"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"937",0.00328385229706666,0.568795585015821,0.00719033313228747,6.57410760392817e-06,0.000790672672854654,1.48900472353061e-05,6.30295389765077e-09,4.46261946354905e-12,0.419918086419715
"938",0.000546007911574747,0.214954157197479,0.00209671872217071,6.34565039683407e-06,0.00471892502849562,2.09915826376331e-06,1.85326529091904e-23,2.03786622405722e-16,0.777675746331619
"939",0.0451980963043635,0.80385389685618,0.106173048932384,3.79315318968749e-06,2.1449674209965e-06,0.000230320416926857,3.49363983818746e-08,4.9186197438577e-09,0.0445386595145163
"940",0.207606266053852,1.16208815389984e-06,0.013713504815477,5.65095628519544e-05,4.02083389396128e-18,0.453007021992936,0.281829348824252,0.0437861865417656,1.2071131382975e-10
"941",0.000215811069375196,0.103489620948542,0.000940891525163449,4.97006888959623e-06,0.00650082574506975,2.38974538903665e-07,6.15197009388859e-09,8.859739486578e-16,0.88884763551645
"942",0.249485555264795,0.614098495936591,0.116072593207607,8.55638441127505e-05,4.00934545305435e-06,0.000922746257547954,1.99540895732302e-15,3.74203774982047e-10,0.0193310357696871
"943",2.28179923246646e-07,0.000918896007394288,9.31927625281062e-05,3.41538868377771e-07,0.510798339621028,5.21281848381676e-13,1.77616993864283e-58,6.90350431102335e-33,0.488189001889736
"944",0.0268635961164154,0.879435966810164,0.0120081460070495,3.50225771881617e-05,6.80948822854857e-05,0.000392886329790665,7.61270894877901e-08,2.49542687075168e-08,0.0811961861957481
"945",0.173706725307841,0.787789944528455,0.0265023576005191,0.00028543642954542,9.15130202396997e-07,0.0040189942840714,4.78052513849103e-13,2.20999179443641e-06,0.00769341672709338
"946",0.00184825906723391,0.448947279150104,0.0290201454684523,9.19654547238254e-06,0.000499012846819501,4.61785788100838e-06,6.95207015976516e-12,6.94428843486183e-10,0.519671488362656
"947",5.31547855345463e-10,4.15674418875603e-19,3.81456412412913e-13,1.51370368099738e-09,8.18631157913574e-37,4.65730941402414e-06,0.996303962601527,0.00369137804342624,7.79086909997754e-25
"948",0.00258823314539237,0.451609671084481,0.00172480055562439,3.06742423911921e-05,0.000853373086977182,4.45191143337349e-06,1.76605474913572e-08,5.67963797415488e-14,0.543188778313096
"949",2.83579739790503e-09,1.10533660163291e-17,2.37508409385542e-11,2.0993927334668e-08,2.00881454232767e-35,6.25270602694138e-06,0.997981007639051,0.00201271580144617,3.76670145168812e-23
"950",3.79809937058563e-06,0.106058916212641,2.91089226701924e-05,1.48991777170692e-05,0.0118040092532538,9.64417657220098e-12,2.4405300768097e-51,7.07384136447647e-26,0.882089268324703
"951",0.0111355251648007,0.885826800031578,0.00603480089418423,5.60640810847854e-05,1.22796349401572e-05,5.35375361410281e-05,3.66359325668514e-10,1.33691231791725e-10,0.0968809921572211
"952",0.00122295584138433,0.277298624987099,0.00109443356956565,1.89536922406781e-05,0.0023116647715176,9.85671167312006e-07,1.61468760659193e-11,1.31385871607585e-14,0.718052381450865
"953",0.00390991439511221,0.57524873277421,0.00280818127813683,4.84538626127043e-05,0.000464389224717933,9.89789118651881e-06,1.78324441950555e-08,1.68333170540229e-11,0.417510412724746
"954",0.101312084195529,0.864269332845392,0.00819027016732603,0.000796790712810853,9.92105536195374e-06,0.00116292146806231,5.09519485714431e-11,1.72005267287031e-07,0.0242585074992991
"955",0.0583568369149561,0.509755135192393,0.397072305063642,1.45001259176975e-06,7.45060314179111e-07,0.000467480421304044,3.77391076931016e-06,6.38455441255829e-09,0.0343422670394752
"956",0.0127960342765464,0.827727508142912,0.00660003974302537,4.12503625936895e-05,9.74798928094112e-05,0.000107027459133904,7.1008078619355e-08,5.66494700991888e-10,0.152630588548406
"957",0.172029828958343,0.668512180035924,0.135259638606731,2.66850667063726e-05,6.97544113858499e-07,0.00550089404649485,2.0031926279348e-07,1.68335332440124e-06,0.0186681920691
"958",4.14920326466618e-08,1.84161847228909e-16,7.58860085257273e-10,7.05854087133165e-07,3.12374124495114e-33,8.65345301864463e-05,0.976331396024489,0.0235813213403448,1.82591639017441e-20
"959",2.96636662350311e-05,2.62463155839769e-12,1.17044827298869e-07,5.66276614424759e-06,1.98617572919076e-30,0.0108177328450892,0.548085380116672,0.441061443558407,3.15490765103666e-17
"960",0.000206955875701894,0.154534359959149,0.00460785544471636,9.63146745199257e-06,0.00194981723694906,1.75525772469866e-07,4.49951580310043e-08,1.0046524132482e-11,0.838691159485055
"961",1.44171918590446e-09,0.0013632675031543,2.5161380687035e-06,1.24350479123229e-05,0.666866660785419,5.07562216763718e-14,2.41421432915381e-118,2.34608107258098e-57,0.331755119083676
"962",0.000256278725524481,0.100540585484639,0.000668043695050751,4.00899263999562e-06,0.00946436783993399,4.10237151119369e-07,2.02742681004615e-28,8.36762027001218e-14,0.889066305024977
"963",3.00952081508077e-05,0.0751456758045549,0.000111380359097959,7.73685960653632e-06,0.047960278584888,1.05742941274004e-09,2.36627198555869e-30,6.09209679503801e-20,0.876744832126272
"964",0.0319580058226688,0.843825357884026,0.04586039324923,7.66558276738692e-06,1.6728564838257e-05,0.000378503011837935,3.56145169658109e-10,3.95234046860846e-08,0.0779533060050817
"965",0.000400854481387245,0.170686375093704,0.0023849444515796,5.61763646821304e-06,0.00200569353924824,1.13946286923613e-06,1.8570693156813e-08,1.4084433840359e-14,0.824515356764036
"966",0.00882520706439541,2.47325835619984e-08,4.84569635086545e-06,6.09465150985269e-07,9.28923757921084e-21,0.745069447025742,0.000412653165182335,0.245687212850589,5.98686600835734e-15
"967",0.000116853542276763,0.205982896694505,0.000189230445296393,1.22858735683839e-05,0.0104585643403181,1.42080149467745e-08,1.3292060149183e-27,2.80858014588523e-19,0.783240154896021
"968",0.0256220392583789,0.928273472255721,0.0102659303479836,7.73565738780198e-05,3.75545461276022e-06,0.000169105366748947,9.79471232360184e-16,8.75378547395489e-09,0.0355883319888908
"969",0.00713690725368623,0.719118767730146,0.01266905242126,1.38470893372609e-05,0.000445273855186072,5.1912655156451e-05,2.84969393749529e-11,2.10257721498105e-09,0.260564236864154
"970",0.00137833762467936,0.162945519208701,0.00468398838637693,3.55584179931657e-06,0.0134296002886243,4.28659472498679e-07,8.76020603512329e-50,9.36393581322961e-22,0.817558569990346
"971",0.301668931858081,0.334537972075499,0.356128001370153,2.75301632741746e-06,3.44939813268021e-08,0.00441243713208905,3.98757518339778e-09,6.30036445151425e-06,0.0032435657018419
"972",6.81881474951154e-08,4.40898225478691e-17,5.72014859411214e-11,9.05633927848023e-09,1.06076745534268e-31,0.000927778666022531,0.0653899717218503,0.933682172310439,9.16623955320154e-22
"973",0.533451378192633,0.436191766830996,0.0177463531697938,0.00052631483876282,5.84225786430665e-09,0.0113645424166917,2.01280642388251e-10,0.000197314552012962,0.000522323955571155
"974",0.744232735530755,0.227901515666201,0.00904394215198443,0.000422408761770087,5.73723154287318e-09,0.0181758555305706,1.31865258794899e-05,3.82248498345666e-05,0.000172125245772643
"975",0.134160989941904,0.834115113570968,0.0242458205854535,1.68029027265826e-05,1.80476484563809e-07,0.000891303635050932,6.5037261905605e-07,5.802453303181e-08,0.0065690804902605
"976",6.38134316252794e-08,0.0073304630394223,8.20437009683111e-05,1.33038803046753e-05,0.491857941897924,6.81032845690847e-10,5.04511733902702e-91,1.47003051646011e-45,0.500716182986916
"977",0.867983704212562,0.0219804149994507,0.0088527315541028,4.77425049778132e-05,8.64584110661169e-11,0.100765136480535,7.11743841552774e-06,0.000360554413265305,2.59831023239613e-06
"978",0.00339548981134247,0.513086044727483,0.00236458301773343,4.39667716839502e-05,0.00188155464835482,3.56639417887174e-06,9.18694029740825e-16,4.49784957333544e-14,0.479224794629177
"979",0.146997188349691,0.719756924795314,0.116274622519594,1.16962005123491e-05,4.53578635352372e-07,0.00129422095514793,2.08633534940209e-12,1.06497715820688e-06,0.0156638286218608
"980",0.0383685049594391,0.932079612765918,0.00808896878774409,7.67699041880468e-05,9.1049782489541e-07,0.000136089589444022,1.00267103619692e-13,4.34179207305838e-08,0.0212491000774204
"981",0.00345449229651292,1.84614007521746e-07,1.20720114987013e-06,0.000311462620788824,2.51080535836032e-25,0.236163805433922,0.0749463843583544,0.685122463475181,8.37806527984802e-14
"982",0.81392502578732,0.138652731602787,0.0270535454352863,5.50197339561614e-05,7.85234334304008e-10,0.0201067126702567,4.67021238602374e-08,0.000106679337254526,0.000100237945780418
"983",0.65419168761989,0.317480964821266,0.0158245412649154,0.000272982477539131,3.7153790905613e-09,0.0118622657036064,2.27693820623244e-06,2.97030997350849e-05,0.000335574359462629
"984",0.328851005688942,0.384146465126091,0.281088663384392,7.43804658329221e-06,1.85500018439138e-08,0.00356749092357053,5.13893481892193e-07,4.36596771174763e-06,0.00233403841922633
"985",0.0382447617426701,0.923329089473361,0.00560922811350587,9.97763589565671e-05,1.47686775426644e-06,6.39259821706839e-05,2.31345599914999e-10,1.88296809241492e-09,0.032651739347268
"986",0.214521072109786,8.28983622632223e-05,0.00012352825814641,0.000240014803862106,4.75329051308487e-17,0.745206404471961,0.000954990698283281,0.038871090430564,8.65133955050232e-10
"987",0.00876644461656703,0.75651778980231,0.00968723000291558,2.47337553972324e-05,0.000137387382896797,7.29699547868905e-05,1.66662922485755e-08,1.40783741411964e-09,0.224793426410997
"988",8.35674522561997e-06,0.0342669499685178,0.000195196622970744,5.10013887904606e-06,0.0452767351775055,8.63337954035264e-11,2.78154956953088e-29,1.62333516448336e-28,0.920247661260568
"989",0.0462221807202563,1.53225558435845e-06,4.89487316890268e-05,1.50374794886655e-05,1.88470000698627e-19,0.787351447317149,0.000534567109167809,0.165826286380657,6.00714417947253e-12
"990",0.243741503711008,0.734963340165643,0.0141358685637692,0.000461538449310277,3.37843454105842e-07,0.00249450782588707,3.45883300773007e-06,1.01325214161713e-07,0.00419934328270707
"991",0.452567449269267,0.000306933251232324,0.0017927502300795,4.17169322164743e-05,1.84519549598104e-16,0.511049453792584,0.000893568012690673,0.0333481141419454,1.43699848079006e-08
"992",0.267315603523133,0.714900678727911,0.0135354480736955,9.62937090919594e-05,5.42571791382226e-08,0.0018310645803172,4.80169419947765e-06,1.02782895603975e-06,0.00231502760551619
"993",0.0343871410246811,0.909410297417619,0.0289142955686104,6.51523984357021e-06,1.9605299935554e-06,0.000197169422499039,9.52035829479939e-15,1.27570114982074e-08,0.0270826080397322
"994",0.700530594155202,0.192838018505057,0.0790597849205465,1.94399548153828e-05,8.83346275383131e-10,0.0272704966678061,3.89521054662758e-07,2.69392801550569e-05,0.000254336112016185
"995",0.0202334793022812,0.886073522570495,0.0319727554106275,6.06656282734435e-06,8.99638658183712e-06,0.000185384331524424,3.37204020201378e-10,8.83917376964915e-10,0.061519794214541
"996",3.37952649930084e-05,0.218922208268847,0.000576705442003765,6.40140503131662e-06,0.00466457977841248,1.14173655068146e-10,2.87411314168502e-49,1.08190318244888e-23,0.775796309726539
"997",0.00782181529695115,0.642403229695687,0.0044224648577328,8.400998026099e-05,0.000175287105137734,1.85388126790215e-05,2.74056697730131e-11,1.69672097371314e-11,0.345074654207178
"998",0.685305438984838,0.27221234757902,0.0152723913132979,0.000508363995840209,1.39825731456399e-08,0.0260053753354591,9.46733437102675e-08,0.000170589318343113,0.000525384817284559
"999",0.0666576883460804,0.915550086897133,0.0107510036721213,3.9433932083247e-05,2.15559086189827e-07,0.000443985349287663,1.58826945474593e-08,9.66745424770768e-09,0.00655756069405939
"1000",0.862566238060919,0.0411795678012876,0.00582602392366593,0.000330956541323642,2.68327174648443e-11,0.0894450238919105,8.22329123895177e-06,0.000638538460161766,5.42800266019875e-06
"1001",0.83254644455288,0.0317888796614457,0.0723897319142199,1.26837687028269e-05,3.04322717050615e-12,0.0623256032517427,1.18131015597352e-06,0.000930822200377401,4.65333743222947e-06
"1002",0.523983865427059,0.434539127753304,0.0154486530390476,0.0011736989223774,1.61663190031996e-08,0.0241805614855956,1.60378067644172e-11,0.000109339550051611,0.000564737640207474
"1003",3.25688180518942e-05,1.6772610443325e-12,9.28226362087794e-08,7.68371412284388e-06,5.79176515714569e-27,0.0212598111589686,0.0998258726466575,0.878873970837886,9.5397059182147e-18
"1004",1.28012045585439e-06,6.06530370115816e-14,5.3053366701266e-09,1.81321682644061e-06,1.4488440251548e-32,0.000943057195323621,0.864541907302969,0.134511936859028,2.80206298736916e-19
"1005",0.0283141327671654,0.938173889725054,0.00852029689090751,2.86233626758849e-05,1.09825272652567e-06,0.000127807703910903,1.39142635739145e-07,6.23292594229292e-10,0.0248340115316317
"1006",0.276192802337189,6.67159341878678e-05,0.00097431563376619,1.34989208345212e-05,5.69763774443425e-17,0.684318762265066,0.000424589320255915,0.0380093150468064,5.41893223216376e-10
"1007",0.635891926610642,0.340821072073774,0.015620763439587,9.00350501182205e-05,7.25612792578623e-09,0.00711835237838719,4.44807727217993e-07,1.90640714461269e-05,0.00043833431219107
"1008",0.549039035992399,0.410702448741435,0.00659100667583517,0.00466854520209297,1.26989862305435e-08,0.0280058593406707,1.35129461374236e-07,9.32680094103215e-05,0.000899688209708841
"1009",0.00265857451789394,0.410316113894817,0.00141022125915041,4.28490270922968e-05,0.00139438044675391,2.58318130558048e-06,3.29466616688477e-09,1.08623677520189e-13,0.584175274378212
"1010",0.00475798308244512,0.731274031906529,0.0105551032815884,0.000122615202676605,8.84630366396307e-05,2.93756769060137e-07,4.43232132766974e-11,1.27170892881523e-18,0.253201509689029
"1011",0.358877789436334,0.591176917572089,0.0413004014921248,3.00665219205783e-05,4.50720499018541e-08,0.0056431860847575,2.50712033381233e-07,7.55022125575219e-07,0.00297058808656577
"1012",0.0530234866320739,0.706335294751339,0.210896453216492,2.43751537235131e-06,8.36160314872387e-07,0.000427982918374061,4.10825395173303e-10,1.02779066900005e-08,0.0293134981173011
"1013",0.106471468032669,0.840375497263618,0.0203031747508389,0.00446620052721218,3.3815716773441e-06,0.00800532225421824,1.25044321205072e-09,1.47036768132423e-05,0.02036025067251
"1014",0.0334244023390277,0.906919284378867,0.0217125290675797,1.92123588295918e-05,3.81908500731851e-06,0.000212132651955191,3.1448825330273e-15,1.98261455951552e-08,0.0377086002925846
"1015",0.0112950777265507,0.650722743431035,0.00746436707936308,7.47388033840316e-05,0.00119287136576154,3.7634670020434e-05,5.59222935496969e-17,1.20174554704987e-13,0.329212566923765
"1016",0.0922471245491341,1.19339087478522e-05,0.000557860294947513,8.46309870714956e-06,2.57293414958466e-17,0.784778001155057,0.000368462560861826,0.122028154367974,6.45700289131502e-11
"1017",0.734447189619933,0.150790725508149,0.0681134766219974,9.09540344633428e-05,3.65257279583554e-09,0.0462081710561599,1.65725354436925e-06,8.42444352925573e-05,0.000263577817888103
"1018",0.023719644088683,0.895630502194725,0.0164253019296176,6.9829530910723e-05,9.86785730524066e-05,0.000225787819109108,6.6170028113525e-10,5.11468321186558e-08,0.0638302040553693
"1019",0.125486228518179,0.84795907597125,0.00789885540465426,0.000910397484712027,4.25069875495274e-06,0.00137871774233876,8.72300449333795e-08,3.4397341194371e-08,0.0163623525527242
"1020",7.64617524690464e-09,3.92942799961612e-16,1.06073024347801e-11,2.57015286628991e-06,7.67834902336177e-34,4.79746356653443e-06,0.998803508462541,0.00118911626424325,6.27960032894927e-22
"1021",0.0163588252923075,0.886028854325286,0.00715580900506093,0.000211001616223973,0.000270249305688199,0.000212713861950317,9.13565872564627e-17,2.88433171264295e-11,0.0897625465646399
"1022",0.773324059698409,0.0470821585723346,0.00160863350719148,0.0395544223856301,2.5095748565367e-12,0.137965421130601,6.89794034669186e-06,0.000452266281828257,6.14048115005765e-06
"1023",3.24564247715308e-05,3.15408737822835e-13,2.13431797288032e-08,7.43858534677634e-07,2.96101242440603e-30,0.0441289735631543,0.048481902446528,0.907355902363516,6.44849669094428e-17
"1024",0.161876782462451,0.798182921569948,0.0334118924290384,6.12776904211996e-05,4.68901097740317e-07,0.00111217815087259,4.98182508701762e-12,5.44242700087673e-07,0.00535393454848876
"1025",0.202130349207861,8.78372032118217e-05,0.000206664725382928,0.000200961237861844,8.81360696140873e-15,0.775430347319416,0.000191033051382412,0.0217528063697913,8.85083260983578e-10
"1026",0.124310102030495,0.769286487079489,0.0325809520754767,0.000414359253904286,4.8468004020085e-05,0.000690802381062791,4.17046776538851e-10,2.50572222743976e-10,0.0726688285079335
"1027",0.845474959806687,0.0253560768898037,0.0135035244982214,7.10842150078637e-05,1.58736230483922e-11,0.115165904845235,3.27484416186771e-05,0.000392573584366561,3.12770318694624e-06
"1028",0.00351154274267683,0.426192317701634,0.0600909812337535,1.11852829866878e-06,0.000887938124275314,3.48123399673286e-05,3.18098862431284e-17,3.88543083607063e-13,0.509281289329006
"1029",0.000620112294433782,1.96565761410458e-10,1.18246345155441e-07,1.20086262598318e-06,3.40723538912352e-25,0.167862952010303,0.0042335269707175,0.827282089419008,7.00459512919606e-17
"1030",6.57795661434472e-08,0.00122851932826347,5.5298419839517e-05,7.55453176385518e-07,0.567879085453189,1.33397678881294e-12,1.55241128749153e-68,9.82667605181009e-31,0.430836275564632
"1031",3.46413381640817e-05,0.0707928059881263,0.00467272515559503,2.12551553588515e-06,0.0495269734977347,1.29730314907013e-07,1.99320783466376e-39,5.43471280224432e-13,0.874970598773986
"1032",0.00942913635934663,5.99150848087429e-08,7.35395045186664e-06,3.58814817322114e-05,8.52112605216623e-25,0.341142731302682,0.030470774817122,0.618914062133126,4.04538902036575e-11
"1033",0.00438672645478807,0.762712187862352,0.005695956948496,1.92732746089733e-05,7.07546228520302e-05,2.63842885987833e-05,3.56013744182469e-09,9.32968095747263e-11,0.227088712894869
"1034",3.83544361775203e-14,0.00213152729141852,1.29747357282579e-09,5.17213514745722e-05,0.911361047277128,1.01295322246589e-21,1.14772756428798e-170,4.63277009211923e-79,0.0864557027824669
"1035",0.0167634719095761,0.744599068344388,0.0102541767634984,3.20592212479719e-05,0.000545633907307764,0.000231435122028877,1.28503404175318e-18,9.6133184334456e-12,0.22757415472234
"1036",0.826368151747826,0.0630979211931896,0.0271313578301459,6.94912179141365e-05,6.31700545771698e-10,0.0831764102749667,2.09500027145041e-07,0.000142431859013231,1.40257452168849e-05
"1037",0.13607037868978,0.637317074605146,0.213590103323014,1.07200631398459e-05,3.55120689548643e-07,0.00113590215442001,2.10790714581427e-11,5.28915437866738e-07,0.0118749371072935
"1038",0.564446736159829,0.00182792616772277,0.000769652512249346,0.000284968005891923,1.33731246479662e-14,0.422391829841219,0.000147357432861522,0.0101315120029527,1.78772610203536e-08
"1039",5.80869107768643e-05,4.87068130924651e-12,8.6681298281588e-09,4.53505914376312e-07,8.45049634291135e-29,0.0694191171396561,0.00553619449421619,0.924986139276436,7.83641016116949e-17
"1040",0.0420005733148002,3.55552729635953e-06,1.67430799247876e-05,0.00244985876664779,1.25008874228003e-21,0.488424796192712,0.00771498886687282,0.4593894838766,3.75146240447449e-10
"1041",0.000128258743833003,2.70074514761405e-12,1.53320054554493e-06,7.72188667098987e-06,2.86457979249294e-28,0.0482986872259912,0.298756092950082,0.652807705990177,2.1404184016552e-16
"1042",0.0349269446436247,0.789812305414213,0.0486214006487249,9.33581816958311e-06,0.00010667564242579,0.00038187538261716,2.52762871453928e-08,6.39080444429703e-08,0.126141373265894
"1043",0.580132393651459,0.124808565265047,0.271288869771158,7.18633876815902e-06,4.30952736336284e-09,0.0235273010707009,1.40768416501676e-06,7.53689440445041e-06,0.000226735014770753
"1044",0.04922976958851,0.891835490022187,0.0167915317754969,0.000279676727837946,3.2665136057309e-05,0.00105871583076611,2.50546772960455e-09,1.36559437630963e-07,0.0407720118542394
"1045",0.00190174227957284,0.449018538660284,0.00250263861838913,9.96061895048403e-06,0.00351119176011698,1.74605310960027e-06,2.30128196525385e-18,1.80965397679364e-14,0.543054182009558
"1046",0.41021070176105,0.561727569088062,0.0139331515599442,0.00101946810604761,1.70709632260988e-08,0.0119373991744885,1.00071304944994e-06,2.7311175073903e-05,0.00114338135132175
"1047",0.828898348021996,0.0580378242079939,0.0421857911057334,3.929457936559e-05,2.44904541530992e-10,0.0706332324354834,2.23754568007142e-06,0.000176022573776389,2.72492850662801e-05
"1048",0.021839655581713,0.811185846813071,0.00770780831498422,9.5306801505706e-05,0.00017907278477199,0.000189375758108489,1.67884854564646e-20,8.37126444832147e-12,0.158802933937474
"1049",0.0536537621609232,0.425230356137865,0.478396291748606,1.9932484309276e-06,5.33694691923513e-06,0.000870610392083807,8.84642820988685e-11,4.58834257425245e-07,0.0418411904424504
"1050",3.90965422971046e-05,0.117420327511642,0.000115503642125836,9.49072266414575e-06,0.0240175876176218,2.0468799271283e-09,1.06296745236736e-30,9.43256958732846e-21,0.858397991916769
"1051",0.841647120952764,0.12833147515911,0.0133579205421874,6.97581387635234e-05,1.93768023736942e-09,0.016506270875729,1.15260641774395e-05,2.15616993186632e-05,5.436463026983e-05
"1052",0.00753214105861393,0.654564974833665,0.0119569608214765,8.69037027945256e-06,0.000236746789172297,1.68967488948912e-05,1.16808325455946e-08,8.23101819233539e-13,0.325683577696242
"1053",2.03553621588561e-06,7.34998829563186e-14,1.488572649431e-11,5.29148523797841e-08,4.63802984426224e-32,0.0063447853664214,0.0656237990039783,0.928029327163573,5.42681105615712e-19
"1054",0.0142541265767768,0.698686627446073,0.0032227678896746,0.00032417565426462,0.00100789874371477,1.83069666055425e-05,2.66288332113244e-13,1.61178877109531e-13,0.282486096722463
"1055",0.0359298502252976,0.909607991915644,0.00582373273169502,0.000112318675692136,5.43152574113663e-06,7.88887680692573e-05,2.78123383639786e-13,1.40708620050144e-08,0.0484417720867212
"1056",0.0103218340280159,0.61043537651765,0.0252298283809695,7.56012972893402e-06,0.000166126603795877,1.68906145027213e-05,3.6683188790052e-12,1.08628210227069e-12,0.353822383720582
"1057",1.6814783121435e-05,1.1460350079181e-12,5.91849838200268e-09,1.53586835469283e-06,6.12482926957124e-29,0.0216629223545306,0.0466312048628361,0.931687516211513,1.12855200759575e-17
"1058",0.690244580288512,0.132032479817406,0.156190105853978,6.19608992264011e-06,8.28552557884009e-10,0.0213379939335344,3.99661325036827e-06,3.08984442460398e-05,0.000153748130597956
"1059",0.374145048016394,0.000782181068697386,0.00540192460393832,8.85050451761259e-05,2.32167210840804e-15,0.583680813439105,0.00012204613895386,0.0357794626742889,1.90134439432626e-08
"1060",0.0221752359979417,0.83671435625645,0.00608904124992702,0.000132671770111595,4.11041251719006e-05,5.991277065091e-05,1.61869770175413e-10,4.32097309743178e-08,0.134787634458147
"1061",0.000209592088386554,0.106486627561873,0.000990536534010162,4.7902577281096e-06,0.00532837581950603,2.82825868417815e-07,4.79003309114941e-10,2.19759918805304e-15,0.886979794433622
"1062",2.05630309127038e-17,0.000409997662288629,1.24190246032019e-10,3.60007994948124e-06,0.982452495649937,7.14320392432125e-29,2.8695649925562e-190,1.21257559967741e-101,0.0171339064836341
"1063",0.0388672132452657,0.904487261819148,0.0163439317436502,0.000122737710643758,1.67085079057694e-05,0.00044665447477744,3.99467489131871e-08,3.14038617024304e-07,0.0397151385132436
"1064",0.683046541771128,0.138387516400851,0.159399461425721,1.35090141563193e-05,2.08395316963786e-09,0.0188708748991055,6.08106045801452e-06,3.78658802041586e-05,0.000238147464421862
"1065",0.250181949702064,0.524564202845641,0.215864713442091,7.18641720534819e-06,8.83649753433827e-08,0.00225903678858378,6.98926622009039e-06,1.95619891656018e-08,0.00711581361122997
"1066",0.00365165871552757,0.685195812905634,0.0451765662697386,1.14401436654424e-05,0.00016277294667962,2.2077705079239e-05,2.25199354877708e-09,1.75133739884286e-08,0.265779651548308
"1067",0.00167453765040099,8.77774646980421e-09,2.32108203635432e-06,5.2777234273242e-06,7.08020957413068e-23,0.183553264237455,0.00158267212389852,0.813181918405033,1.57099869570401e-15
"1068",4.85740708989471e-17,1.12193367569447e-06,2.76684420255759e-11,2.28769557974132e-07,0.996076847590377,3.60995995773434e-28,1.54510508973553e-185,3.94002910935222e-95,0.0039218016787213
"1069",0.228061005357116,0.555347194813119,0.205437307231747,8.18089384486498e-06,1.66877850140723e-07,0.00289820901248472,1.79014194611782e-10,2.191618862655e-06,0.00824574401596099
"1070",0.00243214598090071,8.68482110891095e-10,2.41748829019686e-06,5.68698229226843e-05,9.57151379033951e-24,0.331440072128063,0.0154218386890781,0.650646655022255,7.93603487462568e-15
"1071",1.43573224520276e-06,1.80580531454851e-14,2.80400690282273e-09,1.5073449014871e-06,2.17655360178626e-31,0.00312952535472729,0.561998262482607,0.434869266281494,3.45951903677285e-18
"1072",0.0207679751553402,0.708189409697395,0.0991643918963695,5.02425120854463e-06,4.26109585228121e-05,0.00019609757005401,2.34695757707208e-07,6.55690359177921e-10,0.171634255119662
"1073",0.0393207165168693,0.821525635285469,0.0201846845366312,2.12917602112249e-05,0.000170286866233787,0.000633898900435053,1.42571439529425e-16,5.54222056432354e-12,0.118143486128609
"1074",0.00034585117852066,0.122955036106344,0.00859806204202661,1.02118221348735e-06,0.022864695171277,2.46814775934117e-07,2.64097531758355e-20,1.72423641048679e-15,0.845235087504841
"1075",0.00254492979623624,0.687703758950407,0.00331187447669929,2.06685960929166e-05,0.000397140385734751,1.19847643388938e-05,2.14933189914165e-13,1.78997353321443e-12,0.306009643028486
"1076",0.56288579341669,0.000966887650591853,0.00503502002788502,4.24187332594438e-06,2.64689255009277e-14,0.424047832475823,8.91175453787455e-05,0.00697108983435275,1.71759260890343e-08
"1077",0.0168285047936118,0.81547843669401,0.0057527187858628,8.12776653930066e-05,4.65073059952426e-05,2.70874072685502e-05,2.42161307485695e-14,3.35465073122438e-12,0.16178546734448
"1078",0.0145310212289891,1.54159059310718e-05,0.000220143769539903,3.38012917379444e-05,4.70823149772028e-17,0.519208096196658,0.0102141514883876,0.45577736715769,2.96106661897692e-09
"1079",3.32432963389823e-08,9.77834157850622e-17,2.33542463388113e-11,2.27163888542067e-08,9.95058374112726e-35,0.000179214792562484,0.94069468554761,0.0591260436767876,3.87996824033671e-22
"1080",0.0685180870524769,0.913845540331531,0.0117502073333463,3.13534630977849e-05,1.78931955952526e-07,0.000536878244658863,1.71329801899918e-10,2.31570505162914e-08,0.00531773131455298
"1081",0.125165191874557,0.816085888208422,0.0286129735312551,7.35200460635155e-05,1.39351372413636e-05,0.00117475315279914,1.38468254671907e-07,9.14113983641656e-07,0.0288726854674231
"1082",0.210857572153399,0.761111865788349,0.0237314552599093,3.62528139118147e-05,6.23037472645599e-08,0.00124464447315828,1.22806403923572e-06,9.43937811347444e-07,0.00301597520567433
"1083",0.000726314970802616,0.0746105040885431,0.00324366243770143,1.56835926468466e-06,0.0217425180735549,1.8265866617519e-07,3.75826127087479e-50,1.96313576312245e-21,0.899675249411467
"1084",0.000641032938324178,0.309292644505092,0.00147457101493894,9.36062387180924e-06,0.00219671310017896,1.34168468925039e-06,1.90153384466018e-13,1.64889943738457e-13,0.68638433613255
"1085",0.324566183076708,0.281893284800365,0.384137379300395,2.33154782948912e-06,4.27624667472329e-08,0.0064824002081815,2.76621181651985e-12,1.17320978203558e-05,0.00290664620346709
"1086",0.485799620248055,0.000677009172976527,0.00391070984919871,5.77840828348871e-05,1.24604380351766e-12,0.505802497625683,0.000214673047576463,0.00353768287454405,2.30978849568294e-08
"1087",0.00050200850441156,0.029890535346095,0.0072580636941044,6.89762967720364e-06,0.0279786563828543,1.62444895925135e-09,2.65040517661331e-27,2.88159198922848e-14,0.93436383681838
"1088",0.152619651827238,0.824709467587749,0.0136789072787039,0.000565504783851987,4.68784254013347e-07,0.00211982865712381,1.63798085151375e-08,7.49486548821614e-07,0.00630540521472267
"1089",0.0515636627032841,0.917802641363514,0.00868095149519435,5.22642834360283e-05,8.54166651278468e-07,0.000235256644681453,4.66716200998779e-09,1.80548720234158e-09,0.0216643628705897
