"","C42_1","C42B_1","LNCAP_1","MR49F_1","C42_2","C42B_2","LNCAP_2","MR49F_2"
"ENSG00000081386",3,6,576,20,12,6,21,24
"ENSG00000081479",0,2,5,1,0,0,0,0
"ENSG00000081665",10,1,260,0,8,0,20,0
"ENSG00000081692",2,112,282,22,70,17,45,332
"ENSG00000081721",5,47,242,13,2,2,41,21
"ENSG00000081760",16,126,334,240,89,11,117,181
"ENSG00000081791",11,348,664,95,6,38,202,62
"ENSG00000081803",1,1,505,100,3,0,14,65
"ENSG00000081818",0,0,18,1,0,0,3,0
"ENSG00000081853",0,2,16,2,1,0,1,0
"ENSG00000081870",10,109,218,122,14,22,84,21
"ENSG00000081913",3,62,332,69,11,8,22,22
"ENSG00000081923",34,187,1765,88,47,64,52,20
"ENSG00000082014",4,132,182,46,3,13,16,33
"ENSG00000082068",7,46,642,41,21,3,16,16
"ENSG00000082146",14,10,243,63,38,4,19,17
"ENSG00000082153",32,77,1275,78,414,46,294,105
"ENSG00000082196",0,132,27,1,12,2,2,1
"ENSG00000082212",7,183,556,99,17,7,22,31
"ENSG00000082213",8,270,708,80,49,9,109,42
"ENSG00000082258",7,59,906,84,13,30,46,55
"ENSG00000082269",12,22,159,60,28,4,11,4
"ENSG00000082397",1,7,2,6,1,2,1,1
"ENSG00000082438",11,51,1486,86,29,10,17,408
"ENSG00000082458",10,33,945,350,28,25,43,278
"ENSG00000082497",1,12,1,1,7,1,0,2
"ENSG00000082512",1,30,79,12,14,4,15,19
"ENSG00000082515",12,81,610,66,44,14,116,35
"ENSG00000082516",6,58,477,847,8,47,18,16
"ENSG00000082556",0,23,77,1,0,5,2,5
"ENSG00000082641",46,472,3716,463,126,80,156,90
"ENSG00000082701",9,98,2106,169,23,14,454,70
"ENSG00000082781",82,41,505,188,102,23,31,36
"ENSG00000082805",6,9,426,10,6,6,32,9
"ENSG00000082898",21,648,2524,151,105,54,100,283
"ENSG00000082996",66,39,197,31,126,9,135,29
"ENSG00000083093",5,93,347,88,30,4,8,38
"ENSG00000083097",5,70,375,49,170,13,14,33
"ENSG00000083099",3,28,306,61,6,14,15,54
"ENSG00000083123",7,32,274,66,7,4,12,50
"ENSG00000083168",9,174,1510,94,167,76,56,197
"ENSG00000083223",3,89,1195,593,29,4,128,42
"ENSG00000083290",14,43,400,98,3,4,24,131
"ENSG00000083307",84,991,1200,145,52,52,42,179
"ENSG00000083312",70,575,1294,228,46,46,110,55
"ENSG00000083444",52,911,1354,345,40,26,66,310
"ENSG00000083454",0,1,61,0,1,1,31,0
"ENSG00000083457",10,14,258,9,19,5,21,67
"ENSG00000083520",2,58,312,22,4,4,17,62
"ENSG00000083535",1,10,64,18,1,0,1,3
"ENSG00000083544",3,46,337,63,4,3,28,17
"ENSG00000083635",3,8,151,24,2,5,8,28
"ENSG00000083642",26,172,1527,288,34,10,50,40
"ENSG00000083720",30,241,2475,173,52,12,3679,56
"ENSG00000083750",1,76,187,16,4,3,9,10
"ENSG00000083799",21,127,198,306,11,12,325,76
"ENSG00000083807",2,11,66,69,3,2,5,22
"ENSG00000083812",2,19,85,15,12,1,2,8
"ENSG00000083814",0,2,122,20,1,0,7,6
"ENSG00000083817",1,26,80,1,1,1,16,14
"ENSG00000083828",5,31,93,14,2,2,26,8
"ENSG00000083838",1,21,159,12,6,1,7,12
"ENSG00000083844",9,15,1361,48,45,3,99,10
"ENSG00000083845",37,4731,3423,854,107,42,1406,379
"ENSG00000083857",20,432,2055,15,290,107,215,190
"ENSG00000083896",8,286,1128,117,42,31,204,26
"ENSG00000083937",6,72,985,311,68,8,433,242
"ENSG00000084070",8,138,1890,43,19,9,159,192
"ENSG00000084072",42,34,194,27,5,42,225,240
"ENSG00000084073",72,451,1851,198,44,38,151,247
"ENSG00000084090",13,73,2195,444,50,26,677,221
"ENSG00000084092",3,141,573,84,15,9,117,15
"ENSG00000084093",18,211,1001,194,264,44,31,742
"ENSG00000084112",12,92,601,14,27,27,30,119
"ENSG00000084234",162,1231,7093,1593,28,135,331,1596
"ENSG00000084444",6,111,722,60,9,21,106,21
"ENSG00000084463",24,172,1506,374,139,13,14,424
"ENSG00000084623",29,466,5231,1000,187,76,1353,209
"ENSG00000084636",1,5,7,18,4,0,1,17
"ENSG00000084652",51,405,1622,164,15,87,126,369
"ENSG00000084676",6,115,900,64,10,15,115,65
"ENSG00000084693",3,49,291,139,9,53,116,54
"ENSG00000084710",0,11,51,1,0,2,1,1
"ENSG00000084731",1,11,56,3,1,6,2,16
"ENSG00000084733",155,228,1890,363,30,17,44,387
"ENSG00000084754",33,806,2035,647,214,130,182,215
"ENSG00000084764",4,34,182,107,1,2,39,12
"ENSG00000084774",18,236,1638,277,18,16,45,428
"ENSG00000085063",55,134,770,92,23,37,44,100
"ENSG00000085117",4,32,79,27,3,4,18,21
"ENSG00000085185",3,78,139,14,12,7,11,18
"ENSG00000085224",17,593,2037,1035,89,36,1036,301
"ENSG00000085231",4,36,394,240,3,3,9,23
"ENSG00000085274",4,134,532,304,8,15,35,96
"ENSG00000085276",0,3,5,3,0,1,1,7
"ENSG00000085365",62,424,1431,44,13,33,105,1153
"ENSG00000085377",17,15,31,157,3,14,26,77
"ENSG00000085382",5,5,379,14,3,4,7,10
"ENSG00000085415",30,64,1114,183,38,94,109,352
"ENSG00000085433",4,35,232,39,4,11,74,8
"ENSG00000085449",6,22,837,81,10,17,4,86
"ENSG00000085465",1,17,189,30,6,4,130,94
"ENSG00000085491",5,100,455,29,40,12,62,10
"ENSG00000085511",4,124,233,106,7,13,76,4
"ENSG00000085514",0,1,11,3,1,0,0,2
"ENSG00000085552",2,76,523,36,4,6,120,43
"ENSG00000085644",2,21,145,7,4,4,2,5
"ENSG00000085719",23,1470,9235,452,85,127,463,1297
"ENSG00000085721",24,117,1576,204,15,53,91,43
"ENSG00000085733",73,72,2066,415,41,82,341,654
"ENSG00000085760",11,27,635,34,23,15,124,26
"ENSG00000085788",8,183,265,19,5,9,19,33
"ENSG00000085831",9,24,162,26,3,9,10,20
"ENSG00000085832",8,140,1364,602,33,16,704,11
"ENSG00000085840",7,93,784,62,11,11,31,10
"ENSG00000085871",18,53,1343,119,121,13,41,9
"ENSG00000085872",15,24,585,112,33,19,32,144
"ENSG00000085978",4,34,320,19,4,14,15,13
"ENSG00000085982",14,443,962,319,35,11,91,116
"ENSG00000085998",41,53,1498,505,111,56,49,116
"ENSG00000085999",34,77,358,183,13,7,28,14
"ENSG00000086015",5,143,444,65,6,29,42,37
"ENSG00000086061",41,240,2944,263,32,127,71,536
"ENSG00000086062",94,232,3036,274,50,43,292,306
"ENSG00000086065",19,402,771,140,8,43,224,125
"ENSG00000086102",18,188,1460,235,54,24,167,49
"ENSG00000086189",7,41,611,26,11,14,36,139
"ENSG00000086200",15,12,831,185,101,2,38,99
"ENSG00000086205",703,1830,20193,1041,270,415,612,2207
"ENSG00000086232",12,371,2367,963,106,76,124,553
"ENSG00000086289",1,56,38,54,4,3,28,16
"ENSG00000086300",1,10,241,147,6,10,12,14
"ENSG00000086475",13,268,1532,289,13,11,25,24
"ENSG00000086504",9,112,535,27,28,11,11,26
"ENSG00000086544",2,8,132,31,7,2,19,47
"ENSG00000086589",15,63,643,7,24,5,27,106
"ENSG00000086598",60,1477,4932,1059,149,426,907,172
"ENSG00000086619",6,68,148,17,18,8,8,14
"ENSG00000086666",15,91,626,18,10,5,203,64
"ENSG00000086712",32,46,490,118,31,38,20,41
"ENSG00000086717",0,3,10,1,0,0,0,2
"ENSG00000086730",1,2,5,1,1,0,1,4
"ENSG00000086758",42,995,4862,471,190,83,231,1302
"ENSG00000086827",10,121,929,108,15,43,35,81
"ENSG00000086848",8,9,243,6,11,3,11,21
"ENSG00000087008",3,43,223,7,2,7,7,38
"ENSG00000087053",11,14,1030,82,10,12,50,73
"ENSG00000087074",2,12,29,2,2,1,8,4
"ENSG00000087076",0,0,10,2,0,0,3,4
"ENSG00000087077",2,11,25,4,1,1,3,0
"ENSG00000087086",19,94,406,315,25,13,59,353
"ENSG00000087087",23,170,694,123,89,31,81,395
"ENSG00000087088",11,54,296,26,9,7,46,21
"ENSG00000087095",6,42,317,119,96,7,19,5
"ENSG00000087111",8,136,1070,118,14,23,72,59
"ENSG00000087116",0,24,0,0,0,1,0,0
"ENSG00000087128",1,2,55,0,0,1,8,2
"ENSG00000087152",5,38,351,179,93,9,87,88
"ENSG00000087157",3,54,174,27,5,9,10,16
"ENSG00000087191",242,337,1763,127,34,74,74,324
"ENSG00000087206",4,43,381,71,32,8,104,121
"ENSG00000087253",0,10,37,8,2,3,1,22
"ENSG00000087258",0,5,4,3,1,0,0,0
"ENSG00000087263",16,147,567,158,25,10,776,131
"ENSG00000087266",15,79,1207,203,9,14,267,189
"ENSG00000087269",27,149,1463,229,11,29,79,71
"ENSG00000087274",19,103,1710,291,28,7,23,376
"ENSG00000087299",3,98,470,183,11,13,30,67
"ENSG00000087301",8,27,353,45,43,9,6,155
"ENSG00000087302",26,215,412,345,38,43,83,191
"ENSG00000087338",2,16,393,90,8,4,37,41
"ENSG00000087365",31,134,2993,610,196,58,131,121
"ENSG00000087448",19,166,1160,433,22,13,222,62
"ENSG00000087460",260,4968,12173,5154,668,104,194,490
"ENSG00000087470",11,23,604,79,25,7,90,778
"ENSG00000087502",8,156,350,174,54,12,216,204
"ENSG00000087510",2,94,241,73,1,12,42,31
"ENSG00000087586",72,57,548,210,11,15,98,12
"ENSG00000087842",6,70,717,114,13,15,41,77
"ENSG00000087884",1,43,40,41,1,1,4,1
"ENSG00000087903",3,35,107,16,3,10,2,6
"ENSG00000087995",16,128,572,33,2,24,125,71
"ENSG00000088002",0,18,22,6,0,4,2,3
"ENSG00000088035",14,64,493,103,8,5,40,29
"ENSG00000088038",8,86,387,325,20,19,114,89
"ENSG00000088179",16,7,365,57,10,2,37,99
"ENSG00000088205",53,73,1257,71,73,18,320,65
"ENSG00000088247",81,163,2155,1039,20,16,205,127
"ENSG00000088256",11,98,608,199,111,7,89,16
"ENSG00000088280",5,164,84,10,5,5,4,6
"ENSG00000088298",2,147,208,58,4,9,153,16
"ENSG00000088305",2,40,322,20,44,6,53,3
"ENSG00000088325",23,79,1750,400,47,46,1097,166
"ENSG00000088340",1,23,52,2,2,2,2,4
"ENSG00000088356",8,99,156,97,47,14,18,42
"ENSG00000088367",12,111,704,40,4,23,16,52
"ENSG00000088387",7,164,311,60,5,5,15,16
"ENSG00000088448",15,77,670,54,88,12,387,68
"ENSG00000088451",3,37,158,26,8,11,6,6
"ENSG00000088538",11,15,152,30,37,5,11,14
"ENSG00000088543",2,37,109,26,12,1,10,24
"ENSG00000088682",17,211,1060,299,79,11,70,78
"ENSG00000088726",0,1,2,1,0,0,0,3
"ENSG00000088727",3,15,126,35,5,2,7,7
"ENSG00000088756",2,19,174,8,3,1,26,21
"ENSG00000088766",13,150,649,11,12,12,42,100
"ENSG00000088808",7,44,565,106,71,6,113,40
"ENSG00000088812",28,256,1226,316,13,32,80,1738
"ENSG00000088826",0,3,42,10,1,1,3,13
"ENSG00000088832",22,21,1393,44,34,16,67,469
"ENSG00000088833",17,162,985,195,29,17,51,43
"ENSG00000088836",2,45,27,6,2,2,3,2
"ENSG00000088854",1,23,223,8,1,1,5,35
"ENSG00000088876",2,15,435,50,3,4,17,13
"ENSG00000088881",0,2,19,1,1,1,15,0
"ENSG00000088888",20,42,2161,314,56,41,61,134
"ENSG00000088899",1,20,67,18,3,2,20,22
"ENSG00000088930",17,156,2085,737,79,36,245,348
"ENSG00000088970",1,12,154,22,6,1,41,17
"ENSG00000088986",27,302,461,653,6,25,39,217
"ENSG00000088992",1,5,31,1,2,1,14,1
"ENSG00000089006",45,33,1551,114,22,14,32,159
"ENSG00000089009",17,267,1071,774,14,23,115,522
"ENSG00000089022",11,342,666,34,8,6,28,371
"ENSG00000089041",1,6,7,1,1,1,0,0
"ENSG00000089048",28,94,550,59,68,15,40,35
"ENSG00000089050",3,166,894,17,2,14,25,50
"ENSG00000089053",155,303,3153,336,224,65,483,340
"ENSG00000089057",10,60,455,86,4,20,97,38
"ENSG00000089060",14,68,141,28,4,4,6,17
"ENSG00000089063",17,359,494,243,131,15,71,315
"ENSG00000089091",1,17,76,24,1,0,1,5
"ENSG00000089094",10,19,703,12,19,2,13,114
"ENSG00000089101",0,3,9,1,0,0,1,1
"ENSG00000089123",1,5,210,32,9,2,29,10
"ENSG00000089127",0,1,11,5,1,0,0,1
"ENSG00000089154",48,606,3220,1289,95,74,314,315
"ENSG00000089157",13,333,2395,223,23,49,253,488
"ENSG00000089159",11,484,877,207,35,11,62,49
"ENSG00000089177",3,27,114,14,1,6,6,45
"ENSG00000089195",6,5,329,306,14,6,129,14
"ENSG00000089220",71,290,3177,1512,136,33,974,313
"ENSG00000089225",0,2,0,0,0,1,0,0
"ENSG00000089234",4,74,300,11,3,10,101,87
"ENSG00000089248",20,501,1183,289,181,23,89,68
"ENSG00000089280",56,160,4010,494,67,212,387,122
"ENSG00000089289",11,12,414,93,7,8,23,40
"ENSG00000089327",0,6,1,17,0,2,0,2
"ENSG00000089335",2,102,512,415,13,7,37,36
"ENSG00000089351",2,70,685,17,8,16,22,10
"ENSG00000089356",6,33,308,24,31,4,30,18
"ENSG00000089472",0,2,7,2,0,1,5,1
"ENSG00000089486",30,87,481,486,10,10,26,84
"ENSG00000089505",0,7,17,1,0,0,14,0
"ENSG00000089597",266,1113,8303,1145,316,134,268,1114
"ENSG00000089639",10,37,52,11,6,2,23,67
"ENSG00000089682",4,142,369,257,13,4,63,130
"ENSG00000089685",12,439,1334,91,71,12,110,193
"ENSG00000089692",0,5,28,2,0,0,6,1
"ENSG00000089693",109,367,1688,1127,120,89,72,21
"ENSG00000089723",1,21,94,23,2,4,18,6
"ENSG00000089737",35,458,2941,388,70,44,48,368
"ENSG00000089775",5,177,505,145,9,6,15,68
"ENSG00000089818",8,398,1051,87,28,16,153,242
"ENSG00000089820",1,6,30,22,0,10,9,3
"ENSG00000089847",1,37,38,1,1,2,1,4
"ENSG00000089876",6,40,779,28,37,10,36,137
"ENSG00000089902",12,196,896,97,46,24,279,172
"ENSG00000089916",9,290,916,157,23,9,58,11
"ENSG00000090006",5,52,559,42,6,14,18,8
"ENSG00000090013",14,25,1360,30,11,26,140,16
"ENSG00000090020",35,195,642,13,28,9,38,50
"ENSG00000090054",12,176,608,180,18,21,206,231
"ENSG00000090060",71,79,3038,446,82,61,143,259
"ENSG00000090061",9,30,486,132,43,13,6,21
"ENSG00000090097",5,11,212,211,4,10,49,82
"ENSG00000090238",1,62,36,2,2,1,9,4
"ENSG00000090263",78,88,678,202,15,17,191,24
"ENSG00000090266",31,69,692,63,9,10,19,376
"ENSG00000090273",10,368,917,249,11,14,179,1061
"ENSG00000090316",5,91,1042,40,21,21,98,17
"ENSG00000090339",8,105,3,0,8,18,1,0
"ENSG00000090372",3,29,412,137,105,7,13,4
"ENSG00000090402",0,0,162,9,0,0,95,17
"ENSG00000090432",12,23,241,9,10,4,100,15
"ENSG00000090447",4,65,242,80,36,4,42,58
"ENSG00000090470",11,38,294,19,4,8,20,28
"ENSG00000090487",12,105,1372,188,15,30,592,175
"ENSG00000090520",17,997,781,106,9,55,118,107
"ENSG00000090530",1,5,15,1,1,1,2,9
"ENSG00000090539",0,10,1,1,0,2,0,0
"ENSG00000090565",5,40,328,76,8,7,83,14
"ENSG00000090581",5,69,343,15,20,12,13,17
"ENSG00000090612",3,65,561,85,5,9,70,62
"ENSG00000090615",20,23,1136,204,64,30,39,132
"ENSG00000090621",12,229,1754,623,45,16,36,422
"ENSG00000090661",10,40,333,64,127,7,104,67
"ENSG00000090674",6,37,168,46,4,2,1,3
"ENSG00000090686",22,66,434,92,4,52,25,7
"ENSG00000090776",1,31,93,10,1,2,2,13
"ENSG00000090857",6,287,472,35,13,72,39,157
"ENSG00000090861",70,68,4490,265,52,40,210,132
"ENSG00000090863",36,439,1864,150,147,64,264,85
"ENSG00000090889",15,87,521,48,6,19,17,25
"ENSG00000090905",18,176,569,21,33,25,691,87
"ENSG00000090924",2,3,101,3,2,1,22,3
"ENSG00000090932",3,5,41,56,7,1,2,5
"ENSG00000090971",2,12,108,38,2,2,47,16
"ENSG00000090975",2,10,137,16,2,3,5,7
"ENSG00000090989",10,94,884,42,7,5,97,104
"ENSG00000091009",6,5,396,71,31,10,13,29
"ENSG00000091039",17,60,5083,102,21,12,1118,801
"ENSG00000091073",3,84,91,25,19,1,7,3
"ENSG00000091127",13,164,1235,75,8,19,50,61
"ENSG00000091136",8,54,146,12,32,52,42,51
"ENSG00000091140",41,230,2732,179,182,95,376,1330
"ENSG00000091157",4,51,551,20,44,19,96,79
"ENSG00000091164",37,39,1071,300,31,20,39,271
"ENSG00000091262",1,12,28,22,5,4,24,1
"ENSG00000091317",61,427,2142,183,37,114,123,105
"ENSG00000091409",8,174,899,50,15,19,213,220
"ENSG00000091428",0,3,13,18,0,0,1,6
"ENSG00000091436",3,40,325,39,8,7,13,21
"ENSG00000091483",13,366,1678,196,296,38,80,62
"ENSG00000091490",9,20,1779,723,15,40,528,190
"ENSG00000091527",29,138,2166,83,293,124,140,146
"ENSG00000091542",26,202,898,175,50,20,19,532
"ENSG00000091622",1,29,74,22,1,4,8,2
"ENSG00000091640",4,36,584,123,10,2,86,10
"ENSG00000091651",12,27,749,91,83,5,34,154
"ENSG00000091656",1,11,117,0,2,2,5,0
"ENSG00000091732",5,46,269,80,3,9,6,7
"ENSG00000091844",0,6,37,7,1,1,0,28
"ENSG00000091879",0,0,15,0,1,0,1,0
"ENSG00000091947",3,75,120,98,5,10,13,13
"ENSG00000091972",0,17,0,0,0,1,0,0
"ENSG00000091986",0,17,12,1,1,6,1,2
"ENSG00000092010",6,232,389,193,55,25,65,27
"ENSG00000092020",28,49,208,3,13,7,5,8
"ENSG00000092036",4,32,294,42,7,8,2,8
"ENSG00000092068",7,62,532,346,22,22,32,73
"ENSG00000092094",10,15,423,120,11,13,101,80
"ENSG00000092096",1,21,85,6,1,3,28,2
"ENSG00000092098",2,5,308,127,9,5,46,134
"ENSG00000092108",22,153,1720,73,530,23,283,158
"ENSG00000092140",4,150,1131,220,27,48,47,370
"ENSG00000092148",32,536,2710,51,35,586,1643,291
"ENSG00000092199",26,949,4769,379,44,134,714,92
"ENSG00000092200",0,3,10,0,0,0,1,1
"ENSG00000092201",14,388,3040,1048,374,225,170,44
"ENSG00000092203",11,69,658,216,32,7,352,191
"ENSG00000092208",6,111,95,22,3,3,45,8
"ENSG00000092295",1,2,40,5,0,1,3,4
"ENSG00000092330",3,73,379,124,19,6,114,97
"ENSG00000092377",0,0,29,3,0,0,16,5
"ENSG00000092421",6,449,2904,107,7,60,215,114
"ENSG00000092439",332,536,1592,336,53,21,128,70
"ENSG00000092445",16,54,529,7,20,8,255,46
"ENSG00000092470",3,90,215,30,39,6,42,17
"ENSG00000092529",0,1,7,0,0,0,2,0
"ENSG00000092531",24,37,592,36,16,9,58,39
"ENSG00000092607",1,0,8,4,0,0,11,4
"ENSG00000092621",27,477,4350,802,51,41,2944,181
"ENSG00000092758",0,1,13,3,0,2,16,3
"ENSG00000092820",15,27,408,25,37,11,189,142
"ENSG00000092841",126,639,1697,126,43,513,584,192
"ENSG00000092847",26,347,977,261,50,10,60,281
"ENSG00000092853",11,56,498,3,63,34,12,50
"ENSG00000092871",8,4,436,75,3,7,22,41
"ENSG00000092931",4,40,238,80,4,14,19,81
"ENSG00000092964",7,27,244,44,5,4,333,21
"ENSG00000092969",0,0,0,0,0,0,1,0
"ENSG00000092978",5,73,1093,59,10,16,118,67
"ENSG00000093000",39,69,1658,82,25,17,27,15
"ENSG00000093009",20,23,561,25,8,6,131,84
"ENSG00000093010",23,278,1579,188,36,27,54,412
"ENSG00000093072",1,0,9,0,1,0,1,0
"ENSG00000093167",18,275,919,560,6,19,19,453
"ENSG00000093183",33,241,1397,266,79,15,310,323
"ENSG00000093217",2,93,300,25,7,10,28,15
"ENSG00000094631",9,89,369,26,9,5,185,214
"ENSG00000094804",7,183,1904,267,45,13,23,257
"ENSG00000094841",9,23,336,140,4,23,15,31
"ENSG00000094880",9,175,883,78,11,19,661,40
"ENSG00000094914",10,222,720,188,30,53,23,21
"ENSG00000094916",17,495,3560,33,95,40,3492,201
"ENSG00000094975",33,85,2663,61,56,43,167,505
"ENSG00000095002",7,276,148,98,3,15,1,126
"ENSG00000095015",8,137,244,22,6,8,75,49
"ENSG00000095059",7,53,500,103,7,6,7,27
"ENSG00000095066",20,57,508,96,14,8,284,133
"ENSG00000095139",15,343,2398,522,62,56,91,795
"ENSG00000095203",11,25,486,22,45,15,64,35
"ENSG00000095209",16,73,693,213,32,39,36,51
"ENSG00000095261",4,276,39,32,10,24,3,28
"ENSG00000095303",1,15,4,3,2,3,2,1
"ENSG00000095319",38,148,2047,338,18,14,195,38
"ENSG00000095321",2,31,338,34,1,13,10,12
"ENSG00000095380",22,120,454,59,4,8,144,58
"ENSG00000095383",1,9,54,5,2,1,4,9
"ENSG00000095397",1,30,92,2,33,1,2,3
"ENSG00000095485",2,57,109,32,16,5,18,52
"ENSG00000095539",0,38,12,5,0,2,0,5
"ENSG00000095564",17,367,1704,237,48,23,27,236
"ENSG00000095574",1,0,370,13,7,2,6,57
"ENSG00000095585",4,3,198,2,2,1,47,2
"ENSG00000095587",3,26,32,17,5,3,4,17
"ENSG00000095637",1,22,69,35,2,4,7,22
"ENSG00000095739",18,47,739,26,27,86,257,55
"ENSG00000095787",31,1873,631,303,206,29,353,414
"ENSG00000095794",4,4,154,21,3,3,303,3
"ENSG00000095906",4,156,416,23,16,15,54,33
"ENSG00000095951",3,15,412,27,36,4,32,5
"ENSG00000096006",6,6,77,1159,9,0,3,532
"ENSG00000096060",33,26,1093,928,23,10,110,416
"ENSG00000096063",69,112,1559,424,24,20,47,325
"ENSG00000096070",9,326,735,104,16,11,37,85
"ENSG00000096080",7,48,260,139,11,6,28,166
"ENSG00000096088",13,0,28,10,70,0,1,4
"ENSG00000096092",15,141,407,13,23,13,54,22
"ENSG00000096093",6,60,136,402,5,17,5,13
"ENSG00000096384",226,3891,9813,416,375,104,10459,519
"ENSG00000096401",32,183,678,64,33,20,26,25
"ENSG00000096433",12,54,467,117,8,23,88,74
"ENSG00000096654",4,5,139,39,15,3,11,10
"ENSG00000096696",38,461,1877,63,104,41,121,93
"ENSG00000096717",14,151,468,111,11,33,52,95
"ENSG00000096746",35,241,1298,231,95,24,176,315
"ENSG00000096872",3,201,499,268,7,14,18,105
"ENSG00000096968",2,29,566,57,22,3,20,56
"ENSG00000097007",8,16,370,258,21,17,877,40
"ENSG00000097021",10,8,393,25,6,14,538,57
"ENSG00000097033",14,69,463,12,28,6,25,19
"ENSG00000097046",14,100,1559,130,20,15,289,57
"ENSG00000097096",1,3,15,9,1,0,4,2
"ENSG00000099194",67,625,5484,1420,1083,110,604,2084
"ENSG00000099203",10,15,171,19,12,14,13,65
"ENSG00000099204",14,32,1542,25,12,7,309,82
"ENSG00000099219",12,240,666,318,21,57,23,626
"ENSG00000099246",50,618,3257,369,24,58,278,88
"ENSG00000099250",22,383,2212,191,17,15,793,192
"ENSG00000099251",4,19,78,4,1,2,73,6
"ENSG00000099256",0,3,0,0,0,0,0,0
"ENSG00000099260",9,2,174,15,17,0,3,1
"ENSG00000099282",59,40,784,246,32,32,55,24
"ENSG00000099284",3,73,510,13,3,25,285,38
"ENSG00000099290",12,142,480,183,22,8,26,123
"ENSG00000099308",5,61,287,5,3,3,103,4
"ENSG00000099326",9,15,350,5,4,3,14,33
"ENSG00000099330",4,18,88,23,46,1,13,6
"ENSG00000099331",13,25,446,24,10,6,544,95
"ENSG00000099337",0,8,5,1,0,1,0,0
"ENSG00000099338",2,11,34,6,0,1,5,2
"ENSG00000099341",333,130,1675,27,129,24,43,42
"ENSG00000099364",3,46,95,7,5,4,9,87
"ENSG00000099365",0,2,1,1,0,3,0,0
"ENSG00000099377",3,22,508,15,8,8,41,20
"ENSG00000099381",8,29,384,104,7,3,575,61
"ENSG00000099385",8,32,86,27,36,3,50,73
"ENSG00000099622",69,234,3191,916,448,30,792,424
"ENSG00000099624",6,32,285,27,8,3,38,51
"ENSG00000099625",0,4,11,3,1,1,1,2
"ENSG00000099715",0,0,20,0,0,0,1,0
"ENSG00000099725",2,0,234,45,0,0,9,3
"ENSG00000099783",73,467,5458,467,39,60,3986,338
"ENSG00000099785",1,12,315,41,5,1,48,4
"ENSG00000099795",16,71,271,86,7,3,139,82
"ENSG00000099797",7,75,436,96,8,9,57,5
"ENSG00000099800",22,13,835,36,7,10,56,75
"ENSG00000099804",4,82,260,55,8,3,305,40
"ENSG00000099810",16,121,1729,26,15,23,1074,25
"ENSG00000099814",14,195,932,123,8,20,812,19
"ENSG00000099817",41,156,1518,287,16,9,122,188
"ENSG00000099821",15,23,152,20,11,5,5,7
"ENSG00000099822",1,2,10,0,0,0,1,4
"ENSG00000099840",1,1,41,1,48,0,12,4
"ENSG00000099849",35,15,172,19,361,7,28,70
"ENSG00000099860",1,1,10,6,16,1,1,1
"ENSG00000099864",0,0,9,11,4,0,1,20
"ENSG00000099875",28,157,1713,1407,1741,18,103,57
"ENSG00000099889",5,10,337,114,385,11,22,39
"ENSG00000099899",6,118,296,7,430,12,21,12
"ENSG00000099901",47,13,951,71,825,29,46,75
"ENSG00000099904",4,33,196,23,209,5,5,4
"ENSG00000099910",6,55,521,41,299,8,47,27
"ENSG00000099917",9,123,438,33,451,19,258,107
"ENSG00000099937",1,0,7,0,17,0,3,1
"ENSG00000099940",22,440,934,108,1100,47,95,25
"ENSG00000099942",17,392,1154,89,1116,14,1379,149
"ENSG00000099949",34,35,927,85,765,10,479,99
"ENSG00000099953",1,22,80,8,98,4,48,3
"ENSG00000099954",0,17,17,2,29,1,2,1
"ENSG00000099956",16,308,882,80,802,3,38,31
"ENSG00000099958",1,17,58,9,102,1,9,5
"ENSG00000099968",31,295,1624,83,1678,14,1,47
"ENSG00000099974",0,1,11,1,20,0,1,2
"ENSG00000099977",5,24,157,17,268,2,34,17
"ENSG00000099984",0,0,4,0,0,0,0,0
"ENSG00000099991",7,58,881,206,865,6,112,349
"ENSG00000099992",2,33,143,7,98,4,20,21
"ENSG00000099994",1,6,13,2,25,0,10,0
"ENSG00000099995",13,285,2558,239,1533,13,94,127
"ENSG00000099999",4,80,218,77,375,7,15,38
"ENSG00000100003",1,3,99,20,107,3,15,4
"ENSG00000100014",15,94,879,33,1434,9,100,9
"ENSG00000100023",27,233,670,116,943,44,159,205
"ENSG00000100024",0,1,8,0,13,0,0,0
"ENSG00000100027",1,2,19,2,50,1,35,2
"ENSG00000100028",47,337,1646,229,1562,34,38,80
"ENSG00000100029",38,166,1313,349,1311,19,187,351
"ENSG00000100030",31,59,1211,315,2226,49,75,99
"ENSG00000100031",39,7,133,1,640,5,89,2
"ENSG00000100034",23,25,490,46,449,8,723,66
"ENSG00000100036",1,15,42,8,46,2,4,2
"ENSG00000100038",10,90,228,59,486,2,23,34
"ENSG00000100056",7,17,243,42,218,5,48,26
"ENSG00000100058",3,4,148,71,185,4,20,4
"ENSG00000100065",2,4,65,3,146,3,12,2
"ENSG00000100068",9,51,182,7,281,3,33,25
"ENSG00000100075",7,73,295,96,975,9,98,165
"ENSG00000100077",4,79,703,12,472,5,16,9
"ENSG00000100079",0,8,0,0,0,0,0,0
"ENSG00000100083",17,251,521,86,967,20,28,197
"ENSG00000100084",4,31,256,55,228,9,219,41
"ENSG00000100092",5,35,146,14,79,4,21,9
"ENSG00000100097",0,0,5,0,12,0,0,0
"ENSG00000100099",49,209,938,389,1014,4,58,116
"ENSG00000100100",4,47,89,2,153,4,56,8
"ENSG00000100104",4,14,308,13,482,6,17,68
