gene,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000112029,3.7641901151728048,4.157123047885358,2.984356852945155,2.7353044710571828
ENSG00000112031,3.2664649154147405,1.8947306809276752,1.670340168911834,1.989711487992489
ENSG00000112033,3.820648859513899,3.5680821015779767,1.8046648911175431,1.6977264907228071
ENSG00000112039,2.716085277193921,2.332326689691485,1.199004523183404,2.462576437040075
ENSG00000112062,4.833222910835873,5.104168322348107,3.2307698209140807,4.08626990711795
ENSG00000112078,5.4077562937741765,4.51137686074127,3.664715496811062,3.931614064892197
ENSG00000112079,2.894100102290223,4.665994507892275,2.248245402999436,2.7311471022621165
ENSG00000112081,6.24298577608996,7.03132215736806,5.82770508174837,6.058876709137756
ENSG00000112096,3.229791066039099,3.869703518898065,2.7036320155383877,3.1114068639762245
ENSG00000112110,5.734464712143415,4.430170322387358,2.9708819029536437,2.6109802595862592
ENSG00000112118,5.905173414756096,5.063147232240319,3.0737680554166458,3.287999573551358
ENSG00000112130,5.102884650405256,4.378490949064779,1.663385442564829,1.8273249917039756
ENSG00000112139,3.092392616550557,0.5499905211417907,0.4223606633247859,0.4647632331505843
ENSG00000112144,5.992821453009043,5.036774012601152,2.6129161211260308,2.187165040055016
ENSG00000112146,5.980009096849337,4.680892282679886,2.886203368868085,1.926501394658173
ENSG00000112149,2.139138670637968,2.74199662331356,1.4422026667183072,1.0631143703017478
ENSG00000112159,2.517776594361868,4.585824301748935,2.6867328512601314,2.5892385242905207
ENSG00000112167,5.126772155272494,3.915173720304791,1.773250836419794,2.1001453253331244
ENSG00000112183,3.763757803324872,3.08748456555431,0.5978751472346355,3.365329633793033
ENSG00000112186,3.167019148381933,3.395403051700657,2.065500389273,2.817065519056075
ENSG00000112200,4.989678056945635,4.309671827326167,1.2111900939870677,3.4708535265207097
ENSG00000112208,4.51099511431012,2.266619328550638,2.522703322109832,0.0340564021983512
ENSG00000112210,4.204124839001952,3.4778202067921824,1.9778756827578208,0.7066957891871402
ENSG00000112218,1.7839475618839402,2.514185971175642,1.5632240034385882,1.1360614979105006
ENSG00000112234,4.824490619177805,4.079951614553918,3.920152021713307,2.068468206314652
ENSG00000112237,4.547055536725017,4.857439917303274,5.709115491319903,4.219928130035708
ENSG00000112242,5.729891954614111,4.3892572038521385,2.464906935572543,3.270156209065878
ENSG00000112245,5.989950339738635,3.524418242416347,6.48388579332746,5.130936497771816
ENSG00000112249,5.202744880664646,5.103952227563539,2.9912350141472044,2.873328871630931
ENSG00000112276,2.0668712022641187,3.631323452655761,0.8037580159255273,0.8815803722146643
ENSG00000112282,4.905881841424432,4.881461140178421,4.845007570574273,2.960367898267628
ENSG00000112290,4.21555706268883,3.182864247698228,0.8229793410736768,1.83709957144836
ENSG00000112293,1.7616042737122168,0.8766725066100166,0.2386227381209193,0.0459407178803859
ENSG00000112294,3.9781709465865336,3.3201398775783906,2.2290167675744037,0.7573563402826438
ENSG00000112297,5.424332043149403,4.609882281007255,3.184326863085256,0.4740878078040686
ENSG00000112299,0.8814303071225271,0.6607004509185359,0.6003686332195104,0.0675147781463176
ENSG00000112304,4.047038600114946,4.975452531924903,3.187269547611875,2.6518739557497577
ENSG00000112305,4.120007537505638,3.8399421776497737,1.2646954227298914,1.4405398255926942
ENSG00000112306,5.976187069429329,3.6703593149494975,2.8893205740889454,3.940280246830104
ENSG00000112308,6.673134177454158,4.404073446881052,3.341677688494312,3.099553548434712
ENSG00000112312,5.50641927442699,4.106524614183042,2.2345686499518425,2.5461561146485465
ENSG00000112320,2.914045147209909,2.711250815828368,1.17114155505659,1.1367770371778294
ENSG00000112335,5.320228249594644,5.941296935262467,4.362614915396954,2.6503889163525405
ENSG00000112339,3.6607616435566697,4.1575350455531455,2.917388549593389,3.5345872164537906
ENSG00000112343,2.3771991531005874,4.161226189474465,2.124824144502437,2.039516448495226
ENSG00000112357,3.40028238726072,1.8933150843535067,2.3825299349507865,3.3232081620936427
ENSG00000112365,5.688513941260164,4.6011725810979165,4.0652983255931625,2.668534108695145
ENSG00000112367,3.2680198991177365,3.231511081484162,1.018444506125778,1.2971510084654654
ENSG00000112378,6.2800245527326375,4.350348706852924,3.9428000440547697,3.2821747995814543
ENSG00000112379,5.707225256541511,6.006971592152332,6.430131708290586,4.716080378705431
ENSG00000112394,4.593698598089163,4.160978216938136,3.3424536876681703,1.476155224892446
ENSG00000112406,3.433273791145084,1.225315682491761,3.299401519917006,1.522468951161238
ENSG00000112414,5.919512689403272,6.70600497300022,6.083127204138513,0.4773042576710603
ENSG00000112419,3.993096218252769,3.2813629730249696,2.3440589670752865,2.769767474196976
ENSG00000112425,2.875399031993275,1.5378307856240032,1.3044358978207735,1.6471083257096244
ENSG00000112473,7.084207184861625,4.134927719514449,3.691297737530576,3.5815167624209208
ENSG00000112511,2.190406885563062,3.0057868880821506,2.5856789862407634,2.356715678467612
ENSG00000112514,4.781356341606688,4.301470953863427,3.404287783084572,2.2955007365385693
ENSG00000112530,1.0462430283807782,1.362469410843689,0.0616803493080423,0.3497309880271298
ENSG00000112531,2.9504799893088403,4.093808694937879,1.9059116111543952,2.832790075880838
ENSG00000112541,3.694510232735191,1.4987486840566897,3.0766045321637527,0.2279881225768516
ENSG00000112561,2.9481798551993306,2.45385834006638,1.2652953052452376,3.25052924714702
ENSG00000112562,0.5126381150972359,2.580350626758009,1.0856507646151508,0.6704789199189254
ENSG00000112576,2.275851630018469,5.22935198612048,2.98938188562934,3.5779772289007696
ENSG00000112578,3.131354076737612,2.876512334616163,1.9920275824148024,2.634972683295423
ENSG00000112584,3.938690096391839,5.304044255944429,2.208411494519541,2.047824886842674
ENSG00000112592,4.424340949216524,3.7308865166133502,3.1203667914133746,1.4123247008582729
ENSG00000112624,5.259188800759796,2.0983406304971086,4.204790810056584,2.188527855455509
ENSG00000112640,2.7041812346870837,4.721719737184276,2.1708419629767257,2.1489459375095943
ENSG00000112651,3.8175741430000873,3.727895205976849,1.1766469652047795,1.5243740534871597
ENSG00000112655,5.125426433146154,3.8579207259198265,2.7582859809904368,2.3266129023919824
ENSG00000112658,4.739591162779525,4.584998059245258,2.501497565136214,1.7116692769550754
ENSG00000112659,4.668803849225834,4.7376828909887765,1.9995678173699516,2.7972490135055805
ENSG00000112667,3.970315921974906,1.9311551745526072,0.4426501848979824,0.930013806967019
ENSG00000112679,4.521751446323156,4.596476661765981,2.0165085044558557,1.6570619271681477
ENSG00000112685,3.457970302238785,3.2476095638531803,1.9725478161462149,2.030821113609968
ENSG00000112695,6.002099849694391,4.746681052682314,3.783512621755279,4.147274952727075
ENSG00000112697,4.633070553069026,6.234888886846755,2.489786378146888,4.132032594970378
ENSG00000112699,4.6537280206691465,3.330110365663635,1.197184444552924,2.2163107565946083
ENSG00000112701,5.060250024028377,5.329837806808097,4.354984717543272,3.645408746107117
ENSG00000112715,6.016644275024692,5.747611740674861,2.64477724759768,2.53025944739777
ENSG00000112739,5.7204681716756784,6.19180827401555,4.021028203977166,4.483329004731091
ENSG00000112742,4.311819988963601,4.229868823526223,2.0019818955394584,2.954968725521394
ENSG00000112759,6.105419790883893,3.609268540936103,2.7406061878757924,2.7771897477811747
ENSG00000112763,4.824980602553358,3.713028781004801,2.679532389923869,1.495358581771454
ENSG00000112773,1.264940442090048,0.4313175789985765,0.0194769663190279,0.1530718067949865
ENSG00000112787,2.4068147225269803,4.906679974481537,2.268130313728289,3.331686066596618
ENSG00000112796,4.67606986889687,5.147494557846427,4.066081160237688,2.25560143673063
ENSG00000112812,3.6538780752573095,3.2219792391494746,0.8756388720060918,0.6967839687272078
ENSG00000112851,5.21178369240009,4.53375877395752,3.458093918385997,4.447586091517582
ENSG00000112852,0.5430621367355518,0.7096985909191369,2.982686962490427,2.8646504945099136
ENSG00000112855,5.603074038607938,5.100973774806274,3.312225896461207,4.954367300239915
ENSG00000112874,5.096112042698204,5.169408561726924,5.111054002831813,3.930779122413186
ENSG00000112877,3.692007165384864,2.615256890170019,2.262221871825259,1.448105182303004
ENSG00000112893,5.215946752132119,5.488863756499859,3.7226310431469294,3.7959629220354016
ENSG00000112902,2.153487475887136,2.024853175921072,0.0017136208955954118,0.0381004455920308
ENSG00000112941,4.7342264698373455,4.07597496360092,2.857886011399028,2.809339777345056
ENSG00000112964,5.035794161095512,3.3916020274853,2.8777826669897117,2.310182971640936
ENSG00000112972,5.935285357361746,5.744879467477142,4.672758217875745,4.556430876359954
ENSG00000112977,5.95288215219296,5.121857609992664,3.354988993399998,3.425997838827251
ENSG00000112981,2.829058099650304,2.4851776699900574,2.7234622951305267,1.9736831829813763
ENSG00000112983,5.702600327456932,5.555569812247032,3.597317951563852,3.456683696837633
ENSG00000112984,5.689449779662298,5.17349557060223,3.355843997925284,2.892926510330263
ENSG00000112992,4.224804554549564,3.596320312131038,0.0381859994621859,3.56502889363316
ENSG00000112996,5.314651830555766,3.883540848396261,3.115904231588522,2.6668379024342
ENSG00000113013,6.082545716207545,6.596093129394553,4.066479044334645,5.387425042089261
ENSG00000113048,6.211758173044933,6.285103646366085,5.1307155237062245,4.9729344460904095
ENSG00000113068,3.3622679350931297,4.088423954860188,2.970674179223232,2.9929420736313324
ENSG00000113070,3.140553585515935,4.5137253661545005,1.0660916954006614,0.6101254402888686
ENSG00000113073,0.6778917553311,1.6681762328607217,0.5162207556821315,0.3920203743129861
ENSG00000113083,2.544730276602789,0.7210911326175535,0.4909719970857495,0.8730992878718429
ENSG00000113108,4.750009340782342,5.053786135962271,4.000077485260047,2.5398398933244284
ENSG00000113119,3.9100298553052912,2.599422851748584,1.5046727292149085,1.9267768623877184
ENSG00000113141,5.111882908756141,5.753959879316567,4.624358111972096,1.979299009184691
ENSG00000113161,6.609329505816064,5.793689266066326,4.684669391795178,3.553627368194636
ENSG00000113163,5.114127033300633,5.405017149473536,3.2497448605215413,2.687517693763492
ENSG00000113194,6.56756626218812,5.128484509464977,4.919129716175192,4.665411246837689
ENSG00000113209,1.4502898812272436,1.84969793487046,1.5731602474885038,1.251817053936899
ENSG00000113240,1.784330181653925,4.602747709269443,2.014817450856932,1.5859188271968467
ENSG00000113248,1.2058064777205548,0.1169624098750328,0.135457533018738,1.007267346041641
ENSG00000113269,4.20636016845672,5.789669391132509,3.0840417458252265,2.8877232342781167
ENSG00000113272,2.09977011580272,2.365183378044077,2.6040888358171883,0.5916104123075241
ENSG00000113273,1.71503032983431,2.2905622153921894,2.484072698414424,2.2790268556018103
ENSG00000113282,5.571291560410471,5.076546539193961,3.641531114575455,2.206662695426213
ENSG00000113296,2.6044256710406244,1.4498037074425765,0.6681944570091217,0.1436566033066409
ENSG00000113300,5.751885202601295,5.464753592675737,3.564727015435571,3.4288882661884936
ENSG00000113312,4.879094382445744,5.171239399536958,2.085003651634336,1.5838841850761844
ENSG00000113318,4.487534660991941,3.948752135618212,1.48331648843712,1.8375681948629945
ENSG00000113327,0.2187675391237781,0.7761908616804697,0.0033014857868845487,0.0
ENSG00000113328,5.5456570627403226,6.990969504599815,5.40098764300787,2.865879233409309
ENSG00000113356,4.584152049721966,4.131632296547172,2.082920722178249,2.350088293668801
ENSG00000113360,5.212625216708808,4.640459102117346,3.171950106612617,2.9170365017771327
ENSG00000113368,4.032166382534979,5.409524597775017,3.746897751508112,5.111359605268615
ENSG00000113369,5.825766235701864,4.437086004190404,4.688021812896089,5.411430745136033
ENSG00000113384,5.098842584234204,5.255017892819828,3.890795329575381,3.716097291823692
ENSG00000113387,5.102066371449185,3.793901129511621,4.206768217402408,4.8559678076131005
ENSG00000113389,1.996854938046357,2.9504797608512794,0.8892066088768038,0.8432823776634127
ENSG00000113391,2.81882955770079,3.739586629524629,2.279164301164657,3.4633334128324
ENSG00000113407,4.757393957803571,6.086630970312681,4.508964666660209,5.345435746395301
ENSG00000113430,1.3948715732173194,4.20497647567094,0.9778384226943244,1.52926237102118
ENSG00000113441,4.756228786875183,4.366285707890266,4.648476062713814,3.663330208978014
ENSG00000113448,2.7323956127063416,4.386849482300831,1.2222890245318718,1.9317187677681076
ENSG00000113456,4.838304370774729,4.043960743056117,3.663093123436821,3.588306838031616
ENSG00000113460,4.886678848531651,5.452157498281588,4.045719563268711,5.323519959500734
ENSG00000113494,3.595708773454916,0.5988285155697848,0.3052944457327042,1.0461833128509548
ENSG00000113504,6.014137236481933,5.855203348001587,4.514384691868617,4.911705684674211
ENSG00000113522,5.4833481543705,5.796559863061156,3.970520430828256,4.239180953714598
ENSG00000113532,1.4018119085485925,0.0038612604598856535,0.446332613757194,2.2736866780378326
ENSG00000113552,5.148661481488883,4.765718152251865,2.572441746944103,3.788035633901888
ENSG00000113558,5.925953057016952,5.958711750116858,5.6055726838160576,4.648218098412148
ENSG00000113569,6.153369821505909,5.503560045778144,3.322059842087875,3.5751868066866144
ENSG00000113575,6.461906307252759,6.724921315372881,5.834734999966931,5.523066116570472
ENSG00000113583,6.121443892444408,5.569328292302438,4.563909959900561,4.703864575593889
ENSG00000113593,4.778581577297667,3.8422645653247662,2.591902728427553,2.548026778438234
ENSG00000113594,4.459103805563311,4.710724737931901,3.5094052901429853,3.58768636681097
ENSG00000113595,4.824645023408247,4.2416190020066775,1.907212799233188,3.809999654803872
ENSG00000113597,5.134202522096455,5.251786715320216,3.484679814952349,3.649033374510857
ENSG00000113615,5.058364539511343,3.954489677228153,3.863648025453098,3.0849880006679453
ENSG00000113621,4.804881498083409,4.239219142207531,3.44389352463262,2.431105576908916
ENSG00000113638,2.5195232268079444,2.552716613023315,4.27635280508934,2.018795324619345
ENSG00000113643,5.251734755109206,3.251729497654368,3.7311318401306015,3.9250879099160367
ENSG00000113645,6.425567797951342,4.8834464949672025,5.160691456208352,3.5621423283910567
ENSG00000113648,7.392774823722014,6.21319442020369,5.395113613858412,5.2603752507734765
ENSG00000113649,5.638632998381694,5.938347866407156,2.8341152568954096,5.233999289361861
ENSG00000113657,4.84833645103243,3.6239571595644193,0.4837128611419652,0.9751836421335606
ENSG00000113658,6.244863333844414,6.0887847008323,3.895878036885288,3.679689375636903
ENSG00000113712,5.879316126041126,6.191117073854836,4.411177154859142,3.4130144945689653
ENSG00000113716,4.875107712571346,4.279485109979045,5.126367982345573,3.342867624017687
ENSG00000113719,6.27408912992135,5.79881799639263,5.838254176135546,4.197041750058711
ENSG00000113721,1.956366037058592,1.1492549930703762,0.1414287468285396,0.1247585308889252
ENSG00000113732,5.909189395628176,3.760157439213774,3.958105219092936,3.379729338245423
ENSG00000113734,4.187471640563963,3.657550994563871,2.0332247118556355,1.8002934195042086
ENSG00000113739,6.440669483412064,5.5972668112769774,4.282231733018688,2.720315847630401
ENSG00000113742,4.7272564635269445,4.814302244864832,3.3267498249444545,2.934459254486929
ENSG00000113749,0.9899758692291444,2.986862404958912,0.0014123074315348042,0.0134457166964216
ENSG00000113758,3.5493417931448303,5.40008181152317,4.0874302748479385,5.002328071780709
ENSG00000113761,3.698475691860237,4.855077173983625,1.5980015596734205,1.2855736138037794
ENSG00000113763,2.3313122224861487,0.1861216983552644,0.0026936383110528084,0.0214461398158442
ENSG00000113790,3.7680611293575903,2.815485067630434,1.2311966249884203,0.7555860089556651
ENSG00000113805,3.673537206689747,8.686529673454953e-05,1.3650043559343683,1.178565976651914
ENSG00000113810,6.170657415218221,6.699999968272728,4.683253612823217,5.6587710132631015
ENSG00000113811,5.338755576714945,4.47085126074746,2.699539522379746,2.462777687223236
ENSG00000113812,4.422258196597265,4.9155475758011935,2.595629554561126,2.7974323413907043
ENSG00000113838,4.441792626156127,3.153622188037291,1.6620248636597954,2.668225707551346
ENSG00000113845,5.150743574121681,5.384033211231993,4.501853169346662,1.9952369484269588
ENSG00000113851,4.1859270366041,4.410242067760605,1.6255433268227777,2.3161980596788805
ENSG00000113889,0.0006702131100951271,0.824695244371653,1.2360772799991375,0.0437616165333877
ENSG00000113916,3.9094565535501737,4.487154237341341,2.463622365792131,2.686351556472618
ENSG00000113924,2.019909720522496,1.6506698003514664,2.760052472031936,0.4651225040222438
ENSG00000113966,2.660948584949657,2.457333400079954,2.658825789852611,2.0302020171684765
ENSG00000113971,4.183100777025592,1.871547753667636,2.2842833171460306,1.7140638535156318
ENSG00000114019,1.7113321764764111,1.7348662606853889,1.5988558179627252,0.0
ENSG00000114021,5.46058813300486,5.616157645270593,3.2678204454989013,3.316874386727356
ENSG00000114023,6.100924996868731,6.126452393775881,3.631705282646098,3.629682524640046
ENSG00000114026,4.231844301001568,3.912668486660989,2.624408728728929,1.8863538701871556
ENSG00000114030,6.071826581396039,6.057048865334249,3.5173409543121053,2.411996896805677
ENSG00000114054,6.564278044612596,5.855499072841083,3.80715653458492,3.5350036616362552
ENSG00000114062,7.166015334609783,3.878946629791067,6.015294360130817,4.285964098355995
ENSG00000114098,4.51125776573164,5.317720530168313,2.206556157645239,2.34931929510958
ENSG00000114107,5.039146853110534,4.38893366847204,3.895778431525546,3.597896475450399
ENSG00000114120,5.981827812034256,5.921744092800616,3.951491876409601,3.7045759088796473
ENSG00000114125,4.800675251190202,3.2978036988237167,2.575874770009169,2.2341761282708887
ENSG00000114126,4.001442320785387,5.992534990592655,3.0120358798288764,2.795230390449023
ENSG00000114127,3.5140432064424574,4.966261146590015,2.074212379602573,3.053013640929246
ENSG00000114166,3.4997959768928744,3.690781553624676,1.770311198616982,1.5153788221297737
ENSG00000114200,1.7143913108329578,0.1604798461353666,1.0390021198961588,1.1470785861517687
ENSG00000114209,5.647981242175848,4.770646711440975,2.933519562091776,3.5500034521096526
ENSG00000114248,2.474511050045273,3.422338509274432,0.3285066501522348,0.9930414836070276
ENSG00000114251,4.885594851650406,5.40109327281928,0.9332264485682584,2.6882952985866897
ENSG00000114268,4.04177861448651,2.8130684154739574,1.665460755692401,2.043756085386484
ENSG00000114270,4.787818458217553,3.5047247724453885,1.4299175049358408,2.658289938174963
ENSG00000114279,1.2884585665769568,0.546543072493225,0.0871977469910062,0.1610446550102781
ENSG00000114302,6.273422654124546,4.959434401016618,4.700837431381165,4.290155715952884
ENSG00000114315,3.1821445681905423,1.6590327123032478,0.3429757375397767,0.1743462928817975
ENSG00000114316,4.778352942036733,3.8721074423912056,3.4954555745261207,2.536648727987143
ENSG00000114331,4.671931433262584,6.590845092713357,3.060344667208919,2.966691279015924
ENSG00000114346,6.499777189901893,5.276640665383715,3.970920356993215,3.068454783273116
ENSG00000114353,3.613645117115781,4.44504883222853,3.7374375284896417,2.1299182102617737
ENSG00000114354,5.972247094061058,5.511441524959215,2.929185173920738,3.5454307850124915
ENSG00000114374,4.623762412276318,0.009383734415371615,4.241797468964657,3.569346450443431
ENSG00000114378,1.137944696336413,0.9210777846168472,0.4360622300690656,0.1289046422989163
ENSG00000114383,2.7917888296244278,4.738603653960038,2.9010505677933267,2.152722764195236
ENSG00000114388,4.332390362251179,5.414928296041715,2.993597834487147,1.5022404289620552
ENSG00000114391,2.961656230693829,4.533165506643125,2.7474121075920444,3.2471685225949103
ENSG00000114395,1.908035768779095,3.65511754386107,2.6763768875593943,2.7687344730067056
ENSG00000114416,5.880948895108676,6.9853699038639805,4.038899307636422,2.881627946813356
ENSG00000114423,4.181565505143293,1.1471070483190848,0.5698226794836712,2.3209766076120744
ENSG00000114439,3.468324424805447,4.666484075687994,4.99090709968752,3.7498675710182026
ENSG00000114446,5.379491045110917,3.45583961619088,4.706698382700076,3.666508456835256
ENSG00000114450,4.596481462734713,5.676811152414422,3.491916843092364,1.2504318207808989
ENSG00000114473,2.777595426927498,2.191979116975189,1.4321461567603389,1.5511681591154876
ENSG00000114480,3.7330370636190326,5.076293899613302,2.8527848286394315,3.980679320653514
ENSG00000114491,5.242334000749612,5.811495284498992,2.8365481080727752,2.1007348147761724
ENSG00000114503,6.3314494088568205,5.031759715860963,3.348290518319297,2.5337888158855537
ENSG00000114520,5.353615399702744,5.036099765446855,2.5594785394387376,4.500317324495202
ENSG00000114529,0.3300190502998926,0.234102067707527,0.6295429940599399,0.0854180269678107
ENSG00000114541,2.4333993696763745,1.5973438679343168,1.4662646550399228,0.5133994635970571
ENSG00000114544,3.5769077564826968,2.169379497966056,1.981086607097438,1.352602330305215
ENSG00000114554,5.345457381245988,5.375787684344669,2.534688296220552,1.7912570592885415
ENSG00000114573,6.369084459751357,6.187366404503355,4.433037773451978,3.261140215987953
ENSG00000114626,2.047306517567704,1.031187282146192,0.3612997581989369,0.9191308131853104
ENSG00000114631,5.055739159818204,5.528092479814333,5.666800744243787,5.029065503440262
ENSG00000114646,4.130822486460386,3.3995542783524506,1.829550478192086,2.866628899524009
ENSG00000114648,5.108229094891668,4.900302947550256,2.987867413595935,3.925280563370767
ENSG00000114650,5.103133255101566,4.389349445541127,3.685113282754649,3.087589620633276
ENSG00000114654,3.439984247755909,2.417933546776371,0.6160148641972165,0.9561000399798056
ENSG00000114656,4.2975981021612135,2.6658599068013724,0.9003043575983398,1.375130169347876
ENSG00000114670,0.7180249367638192,3.62650435878516,0.4608610060306878,1.048425723573384
ENSG00000114686,6.310121945159159,6.790953727347859,3.252950659502703,3.8981670302226674
ENSG00000114735,5.259626653591377,5.148510112283708,3.4834966068009177,2.4644445740006864
ENSG00000114737,0.3787162577723664,2.4306775798394,0.7346586402537899,0.7061180441106837
ENSG00000114738,3.8051430860072353,5.505771071846144,3.786449735279368,3.134231477863137
ENSG00000114739,3.737551892731557,3.1200965948152413,1.9547525991660528,2.022137193346197
ENSG00000114742,2.9613831862603828,3.842168241110774,2.843761550966028,1.87495156484396
ENSG00000114744,5.218151734933035,4.279775546041204,2.863407994710793,3.1854283486968304
ENSG00000114745,5.498146552813428,5.156101927242138,2.6102951196839475,1.236705387441227
ENSG00000114767,4.9147702898370405,4.223718369828955,3.9023436734495647,2.1454461692457256
ENSG00000114770,5.980427360685483,5.87068834313356,4.342325591241183,2.0901699904207502
ENSG00000114779,4.139745811902664,4.106861420350142,3.92725856711554,1.811315434238143
ENSG00000114784,4.334378030469012,5.201342402326532,2.300290751503568,3.3012836451963445
ENSG00000114786,0.876997031918037,1.1610654481123286,0.02992655449646,0.1028589223845514
ENSG00000114790,5.304684888499172,9.214321315795232,4.642550043882677,3.1637711647920894
ENSG00000114796,4.221834161073889,4.765561877909228,3.5792269881047,2.73892780553252
ENSG00000114805,4.673944428882629,3.4293562271486024,2.047970295312072,3.569890076309619
ENSG00000114812,5.167202161809082,3.666723570580077,2.81760866375397,1.264591383716331
ENSG00000114841,3.0620041313430346,3.073542348971801,2.5386740600599342,1.8862517124878
ENSG00000114850,7.406178119537338,6.961436262788061,4.1422946560619085,5.3386800850999725
ENSG00000114853,3.077455468487944,3.2365524706493414,1.3370898573593843,1.3886639537061374
ENSG00000114854,1.4852372058799663,2.1859285295678035,0.3204657040375887,0.2589423846773412
ENSG00000114857,7.217556184083588,5.332027169246544,4.698500658832921,4.171097677916936
ENSG00000114859,4.713949675084735,4.754618827050742,2.449855280352777,2.6231079712670407
ENSG00000114861,3.26595910781396,3.5717119642888235,1.6825310510171585,2.0420175402319094
ENSG00000114867,8.046587165378035,7.675780766999968,4.571973659603756,5.547941921934136
ENSG00000114902,6.480451535369082,5.0770801017509015,4.596921029313842,3.4375121070701784
ENSG00000114904,3.898494634858663,5.062840781785128,4.345504020787343,4.677410905789436
ENSG00000114923,2.2409075211625207,2.8797174146067244,1.852466877038827,2.343365615624462
ENSG00000114933,4.085125190323914,2.912100957683145,2.59098300528032,0.5966561518553413
ENSG00000114942,5.045101502494566,4.4129156467814585,2.306630430418171,1.620858238807754
ENSG00000114948,3.5288030708024443,2.1569690911807458,0.79506047600798,0.6815277982635478
ENSG00000114956,2.4056168927602517,3.5790995578078326,2.0114848638626257,2.6338184524531134
ENSG00000114978,6.891188299127581,3.742672430941392,5.659656025979029,3.2326448039591047
ENSG00000114982,5.640963868250542,5.3254182925829125,1.8741277193599448,4.399481991694679
ENSG00000114988,4.565890219433797,4.620800689170955,3.72340797169597,3.245808138321011
ENSG00000114993,4.229576272523016,4.464614154341146,3.021808122131913,3.424125496580366
ENSG00000114999,5.283355367927038,4.685929681347101,3.619268209880768,1.95079109149756
ENSG00000115009,5.066160575820957,4.826470489798498,3.772801072241163,0.0
ENSG00000115020,4.4182187962344575,3.802462190779413,3.5899765595688136,2.6379210961971906
ENSG00000115041,1.5172358891830462,3.023697381502576,1.4215278861733578,0.6939031762046421
ENSG00000115042,3.1696744935699463,2.953815034231322,1.2899294247352973,1.2626652880084854
ENSG00000115053,8.145441517196156,7.286902292643705,5.968770815772412,5.830243516183703
ENSG00000115073,4.837408822083257,3.732058470885868,2.3591951931619697,2.6850747782684894
ENSG00000115084,6.227171756180333,5.053484742247669,2.9572324422485923,4.144639001887136
ENSG00000115091,7.00628337265637,6.612158721538486,6.955303991586173,3.90734881162916
ENSG00000115107,4.638895295857662,3.941267151201392,1.8060165922628728,0.6581993657144983
ENSG00000115109,4.691944268255052,4.726070504217212,2.955313290825469,3.3421022947685946
ENSG00000115112,1.885059918651826,0.151977721209989,0.3912287809815317,0.0289026718724998
ENSG00000115128,5.915078822107175,6.384220750558063,3.3319535674943124,4.313925907008088
ENSG00000115129,1.0381468444842077,3.112032930681541,0.8378273395945657,0.3982674985380877
ENSG00000115137,3.1408308633480457,3.2354825144083663,0.6994288354182238,1.4539724610475595
ENSG00000115145,4.70109273427584,3.3135183561853583,2.210058365811236,2.037367603601828
ENSG00000115159,4.923547752164194,5.964364824685956,2.6196894000489213,2.798338810060819
ENSG00000115163,2.794700715142904,3.4298791980160224,1.393626298278896,2.6479657502402456
ENSG00000115170,4.291010561173358,2.7970266923972096,1.0858971920326186,0.8830496890465787
ENSG00000115183,6.625534479955903,6.718582067799125,3.663177586058408,1.9790648992802164
ENSG00000115194,0.2853860346679694,3.132379527309892,0.0501809519746441,0.7750032121982992
ENSG00000115204,2.218587464545226,2.6634953186376333,2.0729100926762687,2.1778268063498967
ENSG00000115207,5.596059196386345,5.6729938408852885,3.279359957134916,3.139616639963281
ENSG00000115211,3.3993446793406337,4.889278541069807,2.945576062809027,1.318379815755743
ENSG00000115216,5.138853952706194,4.707591703230484,5.602772729965051,3.3733078746606826
ENSG00000115226,1.9512236333929205,0.6160260716319518,0.0494877179484838,0.1931594713027759
ENSG00000115232,0.005057657395453394,0.001508802754079732,0.0013499399617815328,1.418673938111796
ENSG00000115233,5.245513109576432,5.107643428109433,3.3774181625431177,3.62719088172113
ENSG00000115234,3.336635117020395,5.216539757135214,2.6698471412921165,3.894062128105768
ENSG00000115239,0.2889349944730615,1.0149834588881894,0.3515151111737598,0.3229171741451874
ENSG00000115241,6.071851027767104,5.750591961884527,4.459127945786577,5.782000655806519
ENSG00000115252,0.8592201823661095,1.343411432953586,0.1609904794009022,0.4053133390476824
ENSG00000115255,3.9822512780019137,4.513712425909105,3.0507829891085816,1.3908112503453671
ENSG00000115257,0.5233979389465494,1.3797521681052791,0.5706283966861767,0.2420105738540588
ENSG00000115263,3.3350108169678765,4.544959549936392,0.370217493387342,0.0204391622922922
ENSG00000115266,3.2623773716375792,3.5378414142666714,0.0014628205247739579,0.0973520245739708
ENSG00000115267,2.326737332321553,3.107605518739768,1.989842463363418,1.2052683219707434
ENSG00000115268,4.876688914253148,4.301079332042734,3.6010956729781185,3.766739066785255
ENSG00000115271,4.606983773509527,4.770297849551263,1.075785883481135,1.955113439646524
ENSG00000115274,0.6473592877942553,1.470987080316149,0.3197815224202202,0.2632145530555231
ENSG00000115275,2.602681764223826,1.887138083882315,2.4113207249840336,4.096045469184871
ENSG00000115282,3.639639162930404,3.4509930449378428,2.0676417530910025,2.4621915838694237
ENSG00000115286,2.7954290245856,2.796651768285108,1.6536387143208613,2.296000494378676
ENSG00000115289,3.723240488369502,3.2951374124449555,1.3064004491310317,1.6510193623107423
