gene,C42_1,C42B_1,LNCAP_1,MR49F_1
ENSG00000106992,6.53012527929824,170.328877645278,22.0722736846025,51.1286992520121
ENSG00000106993,6.79909414152703,478.777612691455,158.783859518692,174.261927422096
ENSG00000107014,0.72861665010234,22.5751457748651,11.0624372445739,0.80940417311179
ENSG00000107018,0.144522077515424,20.5478495789487,34.2689192832809,3.68418451209505
ENSG00000107020,24.2105651266818,89.2230105087746,81.5826776023114,162.010339290056
ENSG00000107021,7.65244173136717,20.9245738039912,55.798381047991,138.643625853155
ENSG00000107036,15.0556740124706,189.176221570768,133.698523644387,501.332492453549
ENSG00000107077,2.36718022476197,163.090956976109,10.0791783885866,104.214104518361
ENSG00000107099,0.454337846729096,0.308513578622636,0.723727631422609,24.9629324417655
ENSG00000107104,1.92332366196558,31.4275699935432,17.0311814747361,91.7133719692333
ENSG00000107105,0.625558221769977,18.3149330801374,0.351466887579445,56.7364414862637
ENSG00000107130,28.4973815143347,17.4995817685839,244.430272869159,754.316003374889
ENSG00000107140,8.15075814406285,484.92497816099,65.7351468654992,340.494398505681
ENSG00000107147,0.036487567303646,58.2868024931797,0.0,0.565298152649504
ENSG00000107164,11.5280424719619,54.0072283096179,101.410942569186,1070.95735019449
ENSG00000107165,0.280141105856095,2.86949933205818,0.925698133214965,2.24929159685803
ENSG00000107175,7.16595049218648,142.48772098319,123.96420429653,351.168471013339
ENSG00000107185,28.9623671727132,186.126578893341,375.036490474037,452.612160967074
ENSG00000107186,11.8940975811628,707.289415676581,171.54840477238,441.747892940627
ENSG00000107201,5.32144886709843,29.6414831315838,55.914660709169,15.2147493300128
ENSG00000107223,67.2198107508259,23.838317489671,14.6780396124537,501.447036919752
ENSG00000107262,45.6884395589451,209.606011425433,27.9864772422937,965.933029120103
ENSG00000107263,7.19640047262341,799.996276940404,214.918572468194,224.558767356979
ENSG00000107281,15.2565268341893,1028.56664178052,261.410420469846,606.679558677022
ENSG00000107282,0.213545605366677,13.4924930392787,5.85499727334763,50.150021827906
ENSG00000107290,19.5712344238553,55.3792180317341,156.010715620215,391.265424787923
ENSG00000107295,0.140191947074665,1.08852904155534,15.9220078912974,60.2196704795172
ENSG00000107331,60.6943598166245,40.8397353014831,194.291528727588,2693.82659278374
ENSG00000107338,1.09113557643123,13.8957169691881,19.8746741859901,27.9584843347774
ENSG00000107341,29.8846672893538,60.1767569069792,342.242755481625,899.248036327199
ENSG00000107362,7.89986882251556,302.883205812773,102.293447959157,299.939939085609
ENSG00000107371,3.16307109406023,106.01848762525,46.514700560484,338.978467699218
ENSG00000107372,20.4093114657076,69.3939016291982,307.445712305302,1361.77450575879
ENSG00000107404,7.02445783223727,63.6753239532086,95.4818992914338,639.237234751135
ENSG00000107438,4.45230712385484,105.494014541592,48.4717082341713,57.6875025360314
ENSG00000107443,0.005422258540813,0.0,3.36606207097898,0.0
ENSG00000107518,0.131642926728137,0.931267783735802,7.36017345918464,21.7970648892847
ENSG00000107521,13.9938643367787,80.1749662445576,68.318071516843,232.239357375591
ENSG00000107537,71.7518668872196,61.0249397584726,172.64451693897,849.27971747693
ENSG00000107551,1.34913181067507,135.164206131414,5.51752748708326,56.50263746915
ENSG00000107554,2.30482059626654,10.426272145018,21.4092535487502,268.150841350918
ENSG00000107560,23.4472219102411,611.223766685235,193.90398499197,352.014134908281
ENSG00000107562,0.134321911616686,2.27555607062961,0.0,1.97854353427327
ENSG00000107566,7.06476150446126,179.39853286236,75.4517143714746,502.909792893459
ENSG00000107581,29.990678688515,233.294030906159,1278.17966315498,3100.64846626879
ENSG00000107614,2.25380553392171,33.4235995379334,9.09499533336785,45.9230367691847
ENSG00000107625,9.61766865587694,103.77531441901,8.96359693847754,558.246058195202
ENSG00000107643,21.8824150524407,291.18887354201,194.628723327949,1583.87616612086
ENSG00000107651,14.5179387592427,148.037772593443,192.500126974378,1070.13675610193
ENSG00000107669,36.4397086613418,112.133822675151,468.442232170276,562.759184222518
ENSG00000107672,15.2537902082465,10.1958488601446,164.006758500548,313.505277678862
ENSG00000107679,10.3106997359453,1273.13618714521,119.965092184612,729.397683692663
ENSG00000107719,0.006018386631095,8.54696877073081,0.317532920909065,8.05688875267998
ENSG00000107731,0.246382094283877,34.1762623536152,3.30117794079086,22.2107467718418
ENSG00000107742,1.46083706960716,1.36387799532938,10.0147122098885,7.47889455955294
ENSG00000107745,15.4548896303164,63.142698120945,306.599242210037,877.39412365318
ENSG00000107758,6.13129394046194,159.649070120288,116.68755000683,518.943704132245
ENSG00000107771,1.60670210553762,27.2703966818223,91.6979852468699,152.471511109933
ENSG00000107779,5.85352341079615,17.0592804628529,62.2228161150702,106.052853796507
ENSG00000107789,33.8603585446064,105.647025374919,74.4922512057128,202.436243717222
ENSG00000107798,17.8881754007943,95.0413283334861,103.028341972204,903.658154391911
ENSG00000107815,2.27802457162802,7.98689975114439,124.918303522998,437.078253480367
ENSG00000107816,10.5786094206706,148.163646133521,82.7342159457959,154.94792767361
ENSG00000107819,20.24101367379,84.7172137125427,183.855311595178,75.857359104037
ENSG00000107821,2.85407256133104,7.75959255970079,18.4488794508378,38.6447439247416
ENSG00000107829,3.47892056202406,90.8467047694007,57.2978565859977,233.341510258052
ENSG00000107833,45.6331919585807,58.6309693160349,92.3073368887874,554.506610915425
ENSG00000107854,18.9327452151363,190.026479586406,365.931664122404,1494.25260689843
ENSG00000107862,8.095416538457,213.165270832611,546.159591560983,1567.28690263747
ENSG00000107863,5.70635277627151,212.306704264953,281.868446867439,413.175536493159
ENSG00000107864,0.313202653644008,28.1254150237448,30.8356219494793,31.1152004232027
ENSG00000107872,1.87264436056247,1.83635138044879,1.43447106976977,52.3933547441209
ENSG00000107874,15.9254671361783,546.233137129418,280.499611140737,708.681620780705
ENSG00000107882,13.7281148291496,32.8618894820046,79.9952493248248,203.697528724806
ENSG00000107890,3.35370985107324,19.3166195198246,27.1139689938351,599.64708164987
ENSG00000107897,2.58388801409709,151.573789350588,294.639786168368,562.971733328985
ENSG00000107902,2.72549816195567,3.34191690501898,19.5533430244003,31.8845916151472
ENSG00000107929,41.4776768475764,205.187724333181,550.156187563127,1421.81182286006
ENSG00000107937,18.6560803975968,156.478737007257,342.300027209564,2640.50767102583
ENSG00000107938,6.78214530488774,125.618144489471,342.102030664404,263.461058347888
ENSG00000107949,48.1552238492429,195.414785985345,221.11046442592,1438.3264873965
ENSG00000107951,17.1437637227251,233.602151717921,90.2977146297375,223.89279666336
ENSG00000107957,1.69793501163277,20.087106766839,15.755285295577,198.843625194463
ENSG00000107959,44.0366251981109,194.252489643957,87.0571900136887,3738.04147252843
ENSG00000107960,10.3456893676904,11.7207303120067,28.5779628818158,260.957635706272
ENSG00000107968,8.39825303298239,64.9429512333398,53.4524550636413,59.9110378602372
ENSG00000108001,11.7147895774267,8.10389848328489,12.0490870528737,10.6486396196767
ENSG00000108010,5.29355489110247,199.005123990415,68.947553691444,374.227377053972
ENSG00000108021,47.0026180206466,437.545564644194,803.196071994687,2068.6520598056
ENSG00000108039,25.4507187173773,328.940245618292,142.717464843312,384.852614582829
ENSG00000108055,10.2041539961421,117.196393772482,57.2186913650193,1512.2160428107
ENSG00000108061,12.3556238872227,28.6204999028416,637.168062782461,817.281261147023
ENSG00000108064,26.0450306181418,253.9580941362,417.394421806106,940.893186524402
ENSG00000108091,5.14705040515436,214.093049133281,316.438267944878,1057.84678150035
ENSG00000108094,8.5746094647269,33.1184874584217,305.589160358788,781.328352023088
ENSG00000108100,7.36452137231263,65.6291369982502,240.448420810871,266.455853788401
ENSG00000108106,4.61546451354282,13.9404555693611,31.4659206083951,23.5413145942344
ENSG00000108107,143.339012332987,433.564415824345,479.885893755985,796.392037452622
ENSG00000108175,11.2687677724146,433.267214410271,188.713812778185,1235.50374141702
ENSG00000108176,1.41926427024509,10.8973851826818,140.032018120898,106.055752682736
ENSG00000108179,97.5899165890103,1496.24678295141,894.644713675872,1034.32915118094
ENSG00000108187,2.13611681067945,54.3421788616465,23.7437891924276,34.4338088585269
ENSG00000108219,182.335031326077,53.7261791794382,193.354001448474,386.098638259611
ENSG00000108239,1.44621345677687,30.8016819470617,1.74634221975058,141.148206628522
ENSG00000108256,57.9305976683297,154.684159107665,1202.58925602969,2973.39479417655
ENSG00000108262,14.723765986654,34.6355974022846,9.50238981597643,197.762632866135
ENSG00000108298,255.804397143648,104.325399184097,854.016698269464,5316.86911073339
ENSG00000108306,5.82640328189475,19.1337183237201,120.519696095849,340.043145496157
ENSG00000108309,0.270402474971152,3.65139488622993,0.304852448684578,6.67758442817227
ENSG00000108312,15.9825731730264,186.867817214614,602.935479383644,1087.49232115948
ENSG00000108344,37.8443875962067,224.487913481399,142.544245951967,1947.20768262234
ENSG00000108349,21.2751805317059,244.630554921977,41.22518277498,1737.57775857283
ENSG00000108352,9.86216660448137,171.879187333389,77.7971375678739,71.8171994129256
ENSG00000108370,1.94570899555876,1.01054997929256,7.43027034927212,10.0688184047833
ENSG00000108375,3.04800682485135,65.7538088726419,82.2111595575405,189.940179290233
ENSG00000108379,0.837992247144391,3.89641223371551,1.72351631813013,26.7103377126891
ENSG00000108384,12.6975584549343,23.2477550563878,127.25877393781,455.237060146701
ENSG00000108389,8.56950849648979,119.403074394249,182.379363118497,889.037662583816
ENSG00000108395,9.27444433437647,149.854813813833,254.314407830757,561.103877544881
ENSG00000108406,11.3183162678484,143.733531158487,312.303550617844,789.369039226764
ENSG00000108423,3.63143060449548,30.918787476753,12.9059447224613,184.262619583188
ENSG00000108424,103.690329310269,414.851034956012,2487.50338879361,6670.39318340347
ENSG00000108433,4.05750875400126,86.217547474747,28.8155700902865,316.250398518239
ENSG00000108439,17.4702484461223,41.0284007216382,300.359233610407,1188.48283613032
ENSG00000108443,8.66103973765995,142.177385000752,326.319089565971,901.060242130715
ENSG00000108448,5.48474691237047,27.5409734726123,81.8080270778445,83.7236316608266
ENSG00000108465,43.3213466091716,146.354734010705,409.20019128124,1793.25875153426
ENSG00000108468,36.6627540846455,72.1864107887506,27.0218496406359,1195.46808789765
ENSG00000108469,5.00073059651986,102.932559152542,18.3870903313206,206.970156098324
ENSG00000108474,4.92081913105391,152.306983494423,138.385332527336,112.974238059712
ENSG00000108479,0.599442327176047,15.5324720929627,0.994808271180838,12.9807248697181
ENSG00000108506,7.59810580846587,19.4387917991234,171.718356506143,602.746488761814
ENSG00000108509,35.0380936000354,143.104688617123,64.839020087452,155.436933011907
ENSG00000108510,13.6805486395187,312.365737118145,98.3460734338356,349.105815200242
ENSG00000108511,0.158023892573419,0.83295015179844,3.60822480989833,9.62534692349156
ENSG00000108515,16.2638800515027,418.713356685699,14.5889152494553,223.395551778854
ENSG00000108518,115.548734022428,543.180851240764,366.289108624274,2363.74670023797
ENSG00000108523,30.0316571505631,111.95002845234,45.0598078111799,412.006959218229
ENSG00000108528,21.1903886062543,207.536463171168,5.19527268314947,767.4770369446
ENSG00000108557,8.50198076552848,36.4175191100704,87.8122859459432,718.856480180632
ENSG00000108559,11.7827980314334,121.725377815408,301.879566730454,1192.38979298533
ENSG00000108561,50.4367179490691,548.720178832095,1941.82838509328,1713.58531487301
ENSG00000108578,12.4909247047096,14.8506952647272,119.734778218692,333.125852909025
ENSG00000108582,51.0122275244466,104.811490735277,444.360664264772,1802.2139951199
ENSG00000108587,8.0275356577018,153.079275333946,367.211781998238,885.71479855277
ENSG00000108588,25.8291233361056,442.169728021474,316.95023163152,2638.54822540212
ENSG00000108590,2.14544638200668,26.9916326268526,9.1675291550281,190.177604514346
ENSG00000108591,188.081939444363,19.5166377971056,90.3940251693657,210.010030266018
ENSG00000108592,40.5389176112586,37.0499334327551,262.327650015354,328.65001444796
ENSG00000108599,4.72921802346809,113.817778698012,168.559489902216,397.255568163267
ENSG00000108604,22.5942243263929,30.8866128672716,194.682732852682,769.257726125445
ENSG00000108639,48.4869633961365,1136.05240529458,133.948435337563,3295.26425633212
ENSG00000108641,2.55219818438818,26.5150281182899,46.4391896829507,170.736668516405
ENSG00000108651,13.2230633126762,226.06732398583,31.5518249037232,970.729987729729
ENSG00000108654,172.135544243919,1212.24507064865,1362.42974421567,12068.9234674616
ENSG00000108666,5.62148296510092,109.395285408074,23.3295410628217,1027.05556624275
ENSG00000108669,11.1320413915248,26.231082980143,76.0206850763679,91.4561963282474
ENSG00000108671,93.5842940657456,499.123551281655,183.833391747659,1963.93828563845
ENSG00000108679,4.06376051516213,80.1462312685923,29.6087446963435,208.736342865829
ENSG00000108691,1.11690301496592,10.5890451700668,1.87633089628084,0.0
ENSG00000108700,0.672619497268518,3.35418832572285,1.0416266844774,1.09021786582404
ENSG00000108733,13.2727149616441,11.8898069945773,4.72771237797941,396.306871178968
ENSG00000108771,6.51650715347302,0.984806783837709,11.2935172252226,92.4588613131545
ENSG00000108773,93.6464099826211,324.863659863146,162.730442857512,887.646576512597
ENSG00000108774,10.9244437158646,228.079121084195,266.632393687342,373.202774152295
ENSG00000108784,20.6883251790176,62.1010243122124,51.8984532029312,419.37726502166
ENSG00000108786,0.598015819889389,2.54864430211551,0.289153081434899,14.0375497468147
ENSG00000108788,30.8759974901611,182.880668097873,178.15632951957,1420.86716016466
ENSG00000108797,0.26876823968161,6.48528777919621,14.1647294283783,13.3551688563445
ENSG00000108798,0.187741713523302,2.8489895902436,5.44459465248388,7.79863874823039
ENSG00000108799,3.28868959975581,29.4001239325393,222.908110478164,408.873631140394
ENSG00000108819,6.52217768441416,27.4436327096091,246.018984808675,162.253983664877
ENSG00000108821,5.29528040704266,163.691545897036,72.1665007673054,50.4528601239683
ENSG00000108826,8.1633965842186,69.9193072125008,123.289884114029,617.430543337529
ENSG00000108828,5.07518555309331,88.9283564858097,201.01534962763,194.726978163475
ENSG00000108829,119.743786646538,170.302461876413,433.783128266798,1497.10613366029
ENSG00000108840,2.48607052812406,8.73404332658812,40.8035185282062,47.8242237141481
ENSG00000108848,184.258685002397,234.337923706489,220.822908322147,1846.94738292393
ENSG00000108852,6.52134198077622,23.2303379141449,40.1260279518583,548.286622195354
ENSG00000108854,27.7329712445203,75.23210972918,153.115794737397,200.510480363748
ENSG00000108861,16.708570945719,319.255270991842,77.9197492898091,1439.15299595969
ENSG00000108883,11.5188444409481,273.179601845034,428.322166716269,622.131931511289
ENSG00000108924,3.7618280267086,20.9110303905259,32.5458122736713,109.744648428223
ENSG00000108932,6.65014359550145,6.91930453967591,124.615715028622,663.85693281425
ENSG00000108946,57.9014606217451,486.312035976337,465.94668908321,2468.03520465247
ENSG00000108947,0.580282692087939,32.8994166256712,7.05713450203793,0.99851729767062
ENSG00000108953,147.970624817913,1556.48993147656,2498.52721172931,8746.37998673969
ENSG00000108958,3.03173445235729,7.85313689523612,15.4097345939252,101.611354655265
ENSG00000108960,11.0493523887486,69.2808331033583,97.6824334710343,175.302798968717
ENSG00000108961,0.553731857075087,2.17449382152869,7.70097115345414,35.4263426505139
ENSG00000108963,11.2709013397318,12.7169270175594,90.9972982648199,451.223180777466
ENSG00000108984,0.621722747475208,35.9568988517489,6.95824879367761,106.841350850756
ENSG00000109016,24.9106783789711,29.6472979234725,33.2679351875076,67.0565835669912
ENSG00000109046,9.39490753710799,119.60447602768,487.611491670983,317.422206882408
ENSG00000109062,30.2030276947696,240.510348126238,193.107560948997,907.124161550171
ENSG00000109063,0.419411299240877,1.5947392950266,0.579779357118846,5.03440920239166
ENSG00000109065,19.4624053009639,118.23306799511,8.97510343405993,265.704930126226
ENSG00000109066,8.51764715983309,59.8212708777424,11.7122798695967,126.157301287051
ENSG00000109079,9.1361303118833,37.1575845710585,22.2681462678999,369.689983917219
ENSG00000109083,4.33642494411017,104.395118556783,3.2104715729875,79.1548878395969
ENSG00000109084,50.0005304554005,721.150490030412,593.557643017435,1877.49391995011
ENSG00000109089,3.26049728488209,83.202124564053,89.0861133571899,108.430069822515
ENSG00000109099,0.41779634344647,104.419980456892,0.0,1.0846837649823
ENSG00000109103,4.40315301411463,193.472293082906,146.968228772891,318.167258048208
ENSG00000109107,4.08284465256071,69.1933460530787,226.660772270725,435.237923992028
ENSG00000109111,30.231576690932,507.235478151806,292.585154185951,865.474629796629
ENSG00000109118,17.8406744844637,394.690187015907,548.901712320802,1689.49126765869
ENSG00000109133,27.2484707449693,276.950562256068,562.522897355424,3361.64745151039
ENSG00000109171,22.9443297565921,54.4984468094873,33.4331521214842,602.247825058737
ENSG00000109180,63.1553383323624,464.431254654711,1175.29558250235,2378.58481821027
ENSG00000109181,0.036258493346003,0.0,42.3655765528673,0.0
ENSG00000109184,14.9472692795565,41.4870639952947,383.797432153935,533.203549081474
ENSG00000109189,12.7696480686407,43.279980813974,285.168651680685,870.70708356878
ENSG00000109205,1.4662712556429,0.552076930166822,3.17683767902371,6.94903094964269
ENSG00000109220,0.468509147469947,4.38722731577437,33.1349893954027,30.8334099770639
ENSG00000109255,3.47520073588734,56.2294241240614,33.1752873454123,146.782042757581
ENSG00000109265,1.91150412685284,3.46721849681932,20.6882037175812,157.119633604053
ENSG00000109270,16.0127209427353,6.20887548574072,151.922491962796,215.248142739619
ENSG00000109320,8.89799234701777,278.844856145093,280.543597947689,186.509178941783
ENSG00000109323,7.69218989992877,64.4515969291485,132.170422383893,127.387764475902
ENSG00000109332,22.3703593862607,134.08221623868,598.676391689258,599.376845095299
ENSG00000109339,0.152568537263213,6.91897471916303,3.15064467106945,3.37393739528704
ENSG00000109381,8.19955740280171,102.612558276083,114.320016659515,413.667794319595
ENSG00000109390,20.0252813289345,85.9787177033488,63.1700210344796,124.409223977223
ENSG00000109436,8.5974512969013,56.8678672138268,67.442107622,199.41506789225
ENSG00000109445,6.30341077587268,37.5155883338225,97.292834102822,220.746592666852
ENSG00000109452,1.48976082922711,0.261641901144821,39.9238406826561,61.8555189135958
ENSG00000109458,0.808552593849421,19.0475304033429,38.5480191052463,23.5120124849561
ENSG00000109466,2.37088985770798,4.8551222601528,37.9912953510609,201.663049730803
ENSG00000109472,6.61006104450511,26.1855773524353,312.58378710731,341.75750713775
ENSG00000109475,19.2456195316932,31.6063034344958,478.59682543841,1082.73245243601
ENSG00000109501,7.08922516770881,9.30435422451825,8.97848314861697,199.277126305905
ENSG00000109519,6.78587762042661,157.961229107768,274.717818695877,1224.18982921363
ENSG00000109534,3.46796782544292,46.8459358323756,9.86045433218757,385.510028842935
ENSG00000109536,2.5563070894486,3.60760060620032,27.0693864025527,167.268016495856
ENSG00000109572,83.6831558598476,80.4100169698386,441.943300117903,1833.94649029142
ENSG00000109576,5.81498091560036,540.483314633319,562.506372750265,2635.41998765199
ENSG00000109586,90.6533069530529,221.628823866772,180.108969758059,2043.34083502071
ENSG00000109606,42.3887354520269,702.369890034726,1552.54265139311,1154.93748772113
ENSG00000109610,0.751133240476187,0.411351438163515,1.96915291941841,0.0
ENSG00000109618,2.59358057755012,47.9987070073544,217.40420651574,293.426608495918
ENSG00000109654,0.817260884784678,0.849192849345839,3.80934477663896,3.64646248637393
ENSG00000109670,1.4220313849328,66.3357942048881,27.1442536328628,173.235618879441
ENSG00000109674,5.37855497340676,2.06694344876999,39.695964879673,145.14296719348
ENSG00000109680,0.860831183005795,18.3945632239641,37.781035674265,42.8151001571046
ENSG00000109685,47.5851452694346,455.71575180082,507.878305665565,1017.17326881383
ENSG00000109686,4.95355820147326,136.316588203979,391.899818782908,675.912124855837
ENSG00000109689,29.4072137192881,115.384078404866,11.1611890235374,182.155745712765
ENSG00000109736,4.62342152253096,46.7619164540313,48.2967572702688,185.646318854151
ENSG00000109738,0.018955970190011,0.230999155965697,0.0,92.1046128023761
ENSG00000109756,3.30562252661687,94.7240913931838,95.9743253447648,109.772973282637
ENSG00000109762,3.72149216757947,36.8984420340649,53.7630795096011,99.7927895099078
ENSG00000109771,0.168222612827198,1.59811742943028,2.51400124599433,20.286332440017
ENSG00000109775,3.34759974022851,23.2356922088973,20.2887494300494,218.937194366304
ENSG00000109787,20.9300350108943,57.2413201461639,86.7526224357606,714.845739197328
ENSG00000109790,1.78297248359933,136.363001751205,12.2762464865716,342.097786858672
ENSG00000109794,0.302653806454676,0.998603353621971,0.78468304861935,29.7227818156239
ENSG00000109805,37.1817234413977,58.9150040887518,126.443073234732,834.271824728246
ENSG00000109814,16.5637081024473,131.802366241131,60.4247749425791,572.244512671852
ENSG00000109819,0.266877028816555,3.30880813072777,2.88469319442329,33.2395313757908
ENSG00000109846,0.138064697435789,3.12594315997246,0.327484981113854,14.0580724803627
ENSG00000109854,0.0,0.0,3.80497485880222,83.3474412395952
ENSG00000109861,5.02001717730013,38.3569867153218,7.40558506571972,178.325132355219
ENSG00000109881,6.02816083454128,51.8334672352323,32.7965045327613,112.915942705147
ENSG00000109906,3.32990168931667,4.57314944897334,7.0410111938403,453.637866726982
ENSG00000109911,1.51254874985675,4.80579851666822,34.8520824200386,93.4861819944118
ENSG00000109917,10.3141909534848,141.187268934224,144.342137112909,537.120609276984
ENSG00000109919,47.5682548718656,294.824055671023,1356.99273890617,2854.7609540403
ENSG00000109920,41.3897714488544,66.3814574526759,290.075786152047,698.386296727777
ENSG00000109929,55.357140826095,288.339753341596,89.9262548383789,1345.59625835622
ENSG00000109944,0.003282373095384,1.0864790810251,0.0,0.0
ENSG00000109971,235.511389940292,4254.98546665615,5128.43451398719,30091.4212948203
ENSG00000110002,0.551168423722659,2.71439598252866,17.9261767167754,15.4326395673315
ENSG00000110011,6.20000749609195,22.6243290989933,45.9306337152412,163.175881299337
ENSG00000110013,11.9106804482483,94.1601457347738,110.047201806891,822.213873938429
ENSG00000110025,0.985085356057314,2.19589076549053,2.73506884022287,8.5473080680605
ENSG00000110031,3.16355810699574,30.3642311591752,39.8888197697766,85.473080680605
ENSG00000110042,0.206345372860998,45.4435754948395,5.9404445685805,85.473080680605
ENSG00000110046,3.19333339342365,11.0756235692819,63.7206586305406,258.031941677298
ENSG00000110047,2.97552444269038,70.7379777155459,20.9666044509164,100.057773018962
ENSG00000110048,203.501881585499,590.107143842028,238.962801768555,631.620927088295
ENSG00000110057,0.983904689443315,77.7726937314566,36.1381330623689,40.7380690294251
ENSG00000110060,7.47641802744951,69.2787248999927,38.5470931379366,386.42619419853
ENSG00000110063,4.33036968815383,36.5753383384951,142.661190706025,302.71716074381
ENSG00000110066,11.8103806997071,115.786113521259,244.761846799552,333.093623240593
ENSG00000110074,22.9772228262884,203.224860674377,220.722736846025,929.416022934735
ENSG00000110075,33.7337879154699,420.444342300749,610.11487135187,1860.10791831167
ENSG00000110080,3.76949876576157,50.8850481166527,60.3878335659025,52.6185631817539
ENSG00000110090,38.1508824780494,720.895215520667,1062.04683354101,1819.29851635587
ENSG00000110092,56.0045955689081,300.377429828262,411.901540006051,2902.18092455179
ENSG00000110104,26.5862176199972,740.555994125776,351.282583344301,910.167356775783
ENSG00000110107,124.002188405937,408.613482991098,832.34038559018,2003.72804604003
ENSG00000110108,61.8442267665378,264.704650458222,110.810741788928,1033.11770510151
ENSG00000110169,0.353390509290148,0.65846927974682,16.3785529204385,12.6048784711566
ENSG00000110171,7.28147751775958,3.54995230169724,108.042196405232,250.666246226774
ENSG00000110172,36.7165140769635,1563.96834986397,412.213655048425,376.554858698757
ENSG00000110200,3.78450924175013,39.8090620911667,42.1381103700332,304.440408338177
ENSG00000110218,7.8420478602904,43.1621922921906,146.693205057321,88.7748833599579
ENSG00000110237,11.8394149984631,116.89566021803,148.101659843119,433.47062345164
ENSG00000110274,4.72709888947749,22.8942961621759,23.0450114216147,597.900636491732
ENSG00000110315,13.2672968748261,139.041964984281,167.601135830629,1025.91978941919
ENSG00000110318,1.1643634036095,1.99056411287395,15.754054221558,28.374260389873
ENSG00000110321,340.025017580562,2199.82838525268,2322.18810785059,3800.98487761631
ENSG00000110328,2.72222266857775,61.2532761902374,162.944525203336,76.1641312995491
ENSG00000110330,12.8905777063224,129.764289956808,32.8481654970913,499.555505329212
ENSG00000110344,31.2448812840913,432.690294018247,611.308606008297,2270.37870557857
ENSG00000110367,49.0959262328798,248.811757547941,544.774523166796,3107.64506080325
ENSG00000110395,5.52568324805102,147.406972411503,80.5691965583724,377.336516893544
ENSG00000110400,14.7622861299883,79.9202562826239,164.478386368991,125.046162029237
ENSG00000110422,11.5426621592623,26.1777457275293,232.08128374887,1041.95755496357
ENSG00000110429,7.47809148400023,71.516010257329,247.21273311597,672.59174202238
ENSG00000110435,16.4970860789661,136.291278936346,148.473664603363,670.135802718356
ENSG00000110436,1.48796722455218,0.815435183073257,1.89709030194182,0.40624087775953
ENSG00000110442,15.3940352774094,9.54860232394779,67.2635000039371,121.137024556139
ENSG00000110492,48.0991812490195,189.101684052419,142.450153441667,10.1218121858611
ENSG00000110497,8.80494858784561,62.362347137868,30.8886953091169,88.3495785881254
ENSG00000110514,23.7864487161178,140.197858706988,37.5563714383427,584.815815183087
ENSG00000110536,17.1104411099881,87.2017725289871,195.992335233351,300.386415742702
ENSG00000110583,4.2855460946416,36.8389199869961,89.8315753867026,541.575123277972
ENSG00000110619,19.033524814454,114.254707327494,85.6250202154216,278.065926155551
ENSG00000110628,4.03584658274353,19.1876099027129,9.87861803474656,40.5482235156485
ENSG00000110651,52.0761040759329,887.112819605974,1019.15824179436,3851.85328431737
ENSG00000110660,9.50221725945695,96.3188950539758,111.807877636666,518.164509381296
ENSG00000110680,0.198242531211293,2.27134012608004,0.0,0.0
ENSG00000110696,51.2708553140802,268.36255940476,391.655816603199,1938.9726635878
ENSG00000110697,4.05193269435977,44.0590221139081,3.83632129300021,3.14239267208107
ENSG00000110700,51.3449183902482,259.406651090076,604.034215456562,674.10976090526
ENSG00000110711,2.20156989717539,13.5518212891621,70.1010625214066,90.3760741785507
ENSG00000110713,38.7265321577435,418.737206842721,132.462130243043,757.131787343768
ENSG00000110717,11.5273180657671,73.3425391988376,245.436057813723,629.747577610708
ENSG00000110719,3.1349436897339,13.7188943615234,1.90385745484766,52.9020280911512
ENSG00000110721,24.1512938698913,17.5850225441809,47.0196795539876,569.154859672253
ENSG00000110723,10.6584648885807,62.7638668246249,63.3618444637033,306.674247812356
ENSG00000110756,36.5206668602479,56.1554473592689,357.092926983111,557.172652100206
ENSG00000110768,12.0348356421892,80.8878075415555,17.4599512865343,280.285102231854
ENSG00000110799,0.788295984719327,0.884169183179049,10.5850220059463,3.78870038477859
ENSG00000110801,41.4586266768069,45.9933756974952,132.301576362939,349.7542334454
ENSG00000110811,0.142457919466072,106.028612588255,0.570827427600931,0.33810554066695
ENSG00000110841,7.14119558172411,26.2612508197455,76.0921926867867,286.442044574787
ENSG00000110844,15.0921170373561,27.2895273685739,93.165928528025,171.646760383182
ENSG00000110851,80.2184162492361,21.0876224310353,21.8927608505339,576.735835660393
ENSG00000110871,64.678461954276,41.9857071486497,74.3519758425174,437.258121074392
ENSG00000110880,22.6048796000663,230.565372840655,298.348100248834,827.031197326225
ENSG00000110881,6.35230929732329,7.63803730921361,33.3381631506931,76.0005485433215
ENSG00000110888,13.0223873161696,180.165393610988,303.383999306383,497.093442905624
ENSG00000110906,10.3542333156589,31.4605919573446,107.339979374552,589.643304223514
ENSG00000110911,36.0472297381517,87.3541900899277,257.42790814249,1913.98648524069
ENSG00000110917,245.860045114916,606.945273143861,89.1279459948318,2236.5456111425
ENSG00000110921,7.91597624660023,69.1897471916303,45.5057386340472,307.063724886032
ENSG00000110925,24.2849659579969,106.670176650332,146.709929855526,261.577100358748
ENSG00000110931,10.185862035748,158.625530350093,21.0930641869494,1773.80924537449
ENSG00000110944,0.331259326656206,1.51158181316418,3.45891895569564,7.4540477337737
ENSG00000110955,440.75884676691,2680.23163674771,5393.03435183624,16325.3584099956
ENSG00000110958,251.602855450489,74.249113865672,2724.43246139978,1720.26579515881
ENSG00000110987,3.6976272475342,80.837947145924,7.44531138236781,268.601153073397
