gene,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000108010,16.4254776165879,115.133557805393,59.9090519052848,14.7136367177921
ENSG00000108021,782.190418054678,359.621396176288,105.087082425669,23.3908586307309
ENSG00000108039,154.451522134122,138.383989577741,60.0457987605314,11.5553153654864
ENSG00000108055,421.101213361036,321.211496287571,87.0968646587595,53.8968928667197
ENSG00000108061,188.980437494593,146.901356986358,109.532816870481,94.6302765401668
ENSG00000108064,286.760001354443,235.174123652263,63.9862241855833,9.93840348941167
ENSG00000108091,79.7657894927424,478.794163701958,32.4049595485372,44.5336918884344
ENSG00000108094,246.750535548397,330.529327878505,9.67461079135186,12.6354922400581
ENSG00000108100,267.649076288794,81.8752154939722,15.162604856554,18.1177192552129
ENSG00000108106,11.751661768215,8.96338674215619,1.98013596146168,3.02070762399466
ENSG00000108107,521.61458579168,770.361825459499,17.9273267344809,59.0421126298865
ENSG00000108175,230.154110216515,285.322067318578,600.974018115892,24.030784148432
ENSG00000108176,37.1260731586421,9.57390322836882,5.37221766380043,3.02870740211491
ENSG00000108179,233.581708641041,229.499905320464,155.082592232447,223.916612741919
ENSG00000108187,61.4401321402185,77.4910557627859,3.85328728654577,4.81959992738822
ENSG00000108219,316.43443778575,146.145696894611,26.3452534126279,32.7048639069707
ENSG00000108239,10.1642223851357,17.1343374720985,8.98068396054953,2.75971413200591
ENSG00000108256,276.015921362696,532.740721945822,206.067638184809,109.775799051231
ENSG00000108262,23.5981033331277,75.9088019186608,13.9559683451455,14.6796412252439
ENSG00000108298,451.388751028373,1362.20998054694,184.230538909878,197.830730663533
ENSG00000108306,10.8018633720461,34.3675660448677,3.54384885060907,4.71916790568745
ENSG00000108309,2.67134564415882,4.65412586416443,0.072187793603624,2.40424269702093
ENSG00000108312,252.262119701067,578.149974082197,45.9727797303009,24.6993501505936
ENSG00000108344,15.1381753359872,198.337363749777,164.48647006694,25.405960131063
ENSG00000108349,157.120035576192,256.068514022023,68.7357277412716,27.5709460437979
ENSG00000108352,74.0487157794286,119.133334001516,11.452978474422,4.31851583907103
ENSG00000108370,0.530765539431207,11.563708263971,4.02301307300476,0.436447462209018
ENSG00000108375,113.728064922324,99.4058941433381,10.5686984919253,7.98051730993278
ENSG00000108379,1.66894515099284,31.9184223667364,0.589793583233723,0.144604464826743
ENSG00000108384,192.241858273516,25.1707811506416,247.918180623918,6.53928243605549
ENSG00000108387,1.67103656095649,1.3372213996441,0.279375907847553,0.105537004581019
ENSG00000108389,274.049995996865,30.6858896011406,14.6016020866375,9.32228958496125
ENSG00000108395,238.382008713,87.1234236602369,72.557539407109,29.2673323962972
ENSG00000108406,122.047104117506,47.3964130926412,10.1031106251819,38.6586774851559
ENSG00000108423,75.0477409950362,62.1751765061411,6.48506066632555,10.5851419598339
ENSG00000108424,584.411369885842,1084.75712873361,309.361860523843,555.848830431375
ENSG00000108433,20.7482207832294,11.6046624221579,7.52027068412571,11.2312480275121
ENSG00000108439,45.7929827550674,916.285837488637,9.95672271178941,98.5956281759461
ENSG00000108443,78.2539215794123,310.969726405613,36.9174509856779,15.7753110745112
ENSG00000108448,66.083466472465,5.27588609386851,2.79412218727179,3.98368212880242
ENSG00000108465,763.483055755933,322.674234856815,27.0341795058948,217.296770347893
ENSG00000108468,395.194539160972,441.429217139388,41.0417885831838,48.3922517391227
ENSG00000108469,13.7555404056301,60.1409446318797,18.2704060359603,9.34668784073246
ENSG00000108474,70.1835355601727,176.044371817837,18.657434165669,8.59021411380093
ENSG00000108479,11.775761000029,32.3855212306398,1.73918653895541,1.0893548038324
ENSG00000108506,272.1402399272,290.639293095486,31.4929086051523,8.89589575051819
ENSG00000108509,194.466879781312,292.00140835957,78.5798697541642,17.7111775034358
ENSG00000108510,24.3712553131517,94.9757940430378,26.3352160984693,32.480832303969
ENSG00000108511,4.20112712860189,2.4588144907347,0.523901633907405,0.151978999019108
ENSG00000108515,53.6166065652821,7.00986609856085,15.9244267473105,1.53655018365811
ENSG00000108518,574.321172921317,630.670865225494,52.3560385698737,32.4351388431933
ENSG00000108523,656.855852148799,302.803254718603,53.1915499235891,41.820281552594
ENSG00000108528,196.809409191895,295.812976846924,89.0622068287849,31.2148297944682
ENSG00000108557,231.222848063696,8.73515243675608,85.2976214700231,159.244990148541
ENSG00000108559,305.000991824208,96.8598927918727,39.4968390495166,25.8380804740355
ENSG00000108561,69.0591481687694,584.390810307837,104.906278049429,12.8532321393966
ENSG00000108578,38.2421963353302,36.4497786672577,3.9813574652016,23.1191754152825
ENSG00000108582,1193.92067717191,76.7482882379442,31.9230068205689,56.2641637252686
ENSG00000108587,235.568712416479,175.55866733881,19.2237728231967,12.0877062377738
ENSG00000108588,1760.12919444328,615.207076641713,525.446589161568,104.489295858794
ENSG00000108590,43.8058309201078,3.13563240118653,7.71045863272326,2.78270182766389
ENSG00000108591,266.796986242926,110.049918591728,13.1264900851662,4.55416096488136
ENSG00000108592,281.921178782935,273.455334890996,35.2397691631858,14.4582754965981
ENSG00000108599,56.5450329052171,86.7585368085034,6.95108425388414,6.78291664582892
ENSG00000108604,292.950814505161,60.4244087539898,21.2500033639184,26.7841157979336
ENSG00000108639,471.062374268278,256.454979738482,78.5329340670271,54.7762611884804
ENSG00000108641,2.82115934573295,34.6987727471141,6.94282965453676,9.08409766931123
ENSG00000108651,113.034869153017,305.092422498968,32.3222823979195,28.9848093626679
ENSG00000108654,3484.27294280986,5732.91994077819,2688.19825148957,282.780684704858
ENSG00000108666,23.2753179532578,29.8126487999585,24.0303623840281,46.3829715258879
ENSG00000108669,33.4451259134504,202.16458693889,40.0452496145603,6.03090055732253
ENSG00000108671,327.017338664156,97.976005556893,53.0239654974977,91.277685240543
ENSG00000108679,57.9292674464917,25.0856022831108,4.93252587895144,4.0725921901564
ENSG00000108691,10.5395070465788,7.96676234881027,0.055658190573124,0.156315212630648
ENSG00000108700,6.68414624382597,3.14677129366541,0.120919502827078,0.0
ENSG00000108733,72.1380137656459,10.6014466649132,5.38290481599229,9.85256189239831
ENSG00000108771,32.0067772060128,5.52624007998459,2.36814013096158,4.86687414525523
ENSG00000108773,584.77247003418,128.932231440511,125.42008151875,14.5050447589314
ENSG00000108774,270.596520437555,77.9114379744909,14.2199618649616,9.47516881814462
ENSG00000108784,215.76695053972,320.091919331971,63.7782350638176,9.70977354102644
ENSG00000108786,8.47042670553808,0.31481771782107,0.207009880682419,0.133363376285766
ENSG00000108788,52.7993210609863,107.514685866901,183.358399404747,28.0260270816396
ENSG00000108797,4.20575493993544,5.14055892549839,0.928638276841002,0.131155095689125
ENSG00000108798,5.75637831092899,3.19282767731479,0.284816853588622,0.038389554373503
ENSG00000108799,129.062340560318,24.543419594454,4.44144383422954,14.9749973700161
ENSG00000108819,192.608950973406,49.1361258879222,59.4369908026707,15.9720398581296
ENSG00000108821,181.417818334786,14.5961827213027,20.3617670104936,1.42059803029497
ENSG00000108826,175.209961114757,27.5330561379116,5.33055298236269,10.6901678124164
ENSG00000108828,21.8950337822433,563.356705730653,6.50400662878029,3.28585021567454
ENSG00000108829,73.0672095288082,476.829319444577,283.495250765919,50.4108028974589
ENSG00000108840,9.92981341029916,59.1658560944382,3.8326206527658,4.41939641319262
ENSG00000108848,290.091946982047,219.610946491285,50.0702621437826,38.5704701997454
ENSG00000108852,142.829651315439,163.083612622256,54.8687582114435,22.0628075131198
ENSG00000108854,38.4175597663301,43.0317446638236,6.6866132982893,7.74409562417898
ENSG00000108861,214.778530509444,258.548090136335,28.1268720951017,18.5909736974176
ENSG00000108883,291.059995748394,167.136466211274,14.9733263751829,70.1779179267572
ENSG00000108924,36.5693158971426,140.255335995406,1.29350036756132,5.24932496406573
ENSG00000108932,169.570958400417,39.4281170291133,11.1560760669038,3.21216172772071
ENSG00000108946,46.4158916557077,448.611928200285,108.855540842322,92.3611055248695
ENSG00000108947,5.30799848774415,51.7186772002833,1.54900496924431,0.140434486120814
ENSG00000108953,1947.50494152399,560.193509864729,216.531143456072,421.183173295805
ENSG00000108958,50.428169995087,37.017036726246,8.27134442803641,3.97387486430712
ENSG00000108960,56.2056825660083,18.0029229320636,3.68783155218895,2.83750684596368
ENSG00000108961,10.2395431820313,13.8309793467518,10.0301599263775,0.838570036897367
ENSG00000108963,37.2936041898173,67.9825816379974,1.89593804445217,9.36461083435533
ENSG00000108984,4.55055342784162,28.3188858255059,13.7862772642047,3.82400626409616
ENSG00000109016,17.7525174432797,30.2898650464416,7.89555698300354,5.30610143032066
ENSG00000109046,310.611470631768,275.467608326684,44.9357743960285,226.662375158407
ENSG00000109062,26.2915298115893,205.016419931239,30.0378989491092,17.9436736064548
ENSG00000109063,7.04350894510694,5.31017655806038,1.42542337069054,0.356925255111612
ENSG00000109065,55.4484848107235,8.18926783635941,5.29506800711064,7.53761757703381
ENSG00000109066,6.58897708707294,112.452960132272,10.5535021976644,2.52629910370591
ENSG00000109079,118.736735570653,82.918101771552,4.93980733841474,10.4052912895558
ENSG00000109083,16.0717687379429,24.4143426803148,1.76605709512588,15.6104677381164
ENSG00000109084,871.296692372471,551.359835431142,322.266062313825,56.627152004542
ENSG00000109089,2.80299874828984,127.530845777678,3.84903205740681,3.66010502106199
ENSG00000109099,6.95316760967655,25.6217465052927,0.092763650955207,0.132652535758017
ENSG00000109103,146.860921385699,15.1709980422554,17.1983808870954,4.49194120588608
ENSG00000109107,115.402457800284,46.5669632331015,29.2936446182617,6.5598766860263
ENSG00000109111,149.901893664204,198.768166844473,56.0462717067522,55.6650776873776
ENSG00000109118,876.394405584721,373.81497442863,25.6524856443938,61.7548985198549
ENSG00000109133,488.73776577588,468.228591388249,56.8355286267382,401.762093870062
ENSG00000109171,349.371784947115,132.614819404768,3.90569657881332,31.6440712834918
ENSG00000109180,47.1622694799413,160.823574528247,44.6987622065597,35.794983528611
ENSG00000109181,0.0,0.043824756582029,0.952806609648913,0.015061349104884
ENSG00000109182,0.0,0.16731899602512,0.053839158800073,0.52587783406411
ENSG00000109184,256.108340289753,64.6302358472334,36.4429143991717,66.0006085850489
ENSG00000109189,125.076540497214,192.127457228215,4.35208070207171,46.4508640694237
ENSG00000109205,9.77120173796246,0.0,3.3893205577046,0.636331333003516
ENSG00000109220,16.8815631191507,19.577923673657,7.28744952843023,1.07027974056101
ENSG00000109255,31.6185211397365,6.54497809301853,4.75257502924915,2.29452400668196
ENSG00000109265,10.1079548496988,28.0259318342076,2.09453747329364,5.97063472726934
ENSG00000109270,76.7711598365788,8.51277038501073,20.0857905286258,41.3970003293985
ENSG00000109320,314.499417080636,76.6565985994836,108.224435536676,3.81092918388664
ENSG00000109323,239.143898945774,240.674668858732,9.09794638901731,0.645093774776098
ENSG00000109332,128.660946917739,47.675868030173,77.7522429862012,33.1466632330585
ENSG00000109339,1.21006095793401,6.70045266840824,0.647773291416021,0.063821161651961
ENSG00000109381,198.135468621137,26.571108732138,19.3062680939349,18.5048576052263
ENSG00000109390,73.3417946603805,53.8680248241911,15.4525918807235,45.9106443618853
ENSG00000109436,190.59876546776,47.4792256955987,23.6844013993395,12.2844921943381
ENSG00000109445,142.33713527642,45.3620389223658,14.7106747086436,13.8549635696361
ENSG00000109452,15.6294193718306,2.56726093137779,1.55720321362755,4.21976417081222
ENSG00000109458,3.16811906259646,14.8125045129746,3.13795019694371,1.39638699653459
ENSG00000109466,66.7984775749554,6.58522240748484,10.8342576750251,13.8257004593994
ENSG00000109472,888.991450428854,59.5472090361675,65.5744158606755,18.7255684132171
ENSG00000109475,169.957967194364,133.413940565518,29.2771549089165,18.900482117496
ENSG00000109501,74.1396012389298,189.822697969507,10.5348556621709,14.9535256408907
ENSG00000109519,70.649355486457,137.861241711872,14.0160818714437,48.3931065988171
ENSG00000109534,26.5137801005097,25.1661428715333,14.7079265908202,21.4218481352744
ENSG00000109536,58.0555025030324,32.5541391611319,2.8188785756689,16.1760637119798
ENSG00000109572,1158.73488240285,37.7823995717133,90.131387573606,51.3038793596768
ENSG00000109576,482.602249676651,84.6316676732592,28.3514326669407,17.1238759163861
ENSG00000109586,1213.11177828856,44.2338826564837,17.6061011236429,33.989721998818
ENSG00000109606,726.313536941515,884.339152696109,956.935551922998,682.798935315995
ENSG00000109610,9.33387173690276,0.073947049694479,0.206178515699758,0.0
ENSG00000109618,80.8174045844413,36.8178754914889,7.86439748454401,14.8958591295677
ENSG00000109654,11.1049898038248,0.762610390046464,0.804083487016352,0.294742696854598
ENSG00000109670,81.7928421941862,14.5624939922843,50.6396770564474,7.16603183627782
ENSG00000109674,35.796421751574,28.5978896267424,6.69113714231872,3.14276454378099
ENSG00000109680,9.27850131134487,42.4176265598817,9.83115734882192,8.39300337480936
ENSG00000109685,31.3588801624253,408.399682423275,72.1664224859034,190.759747032171
ENSG00000109686,77.3640292973521,30.116514857516,23.1915262550117,7.1400401048901
ENSG00000109689,68.1302938283591,61.7166796774571,43.9283482305085,15.1927924461403
ENSG00000109705,1.66819948699901,3.92720063918832,0.405239888951351,0.21655816876379
ENSG00000109736,71.138413595005,55.1740939912811,5.95777244877576,9.3908158199429
ENSG00000109738,0.0,1.36711862605891,0.044509267306147,10.7753671112662
ENSG00000109756,130.48206611187,43.2429368703312,8.57768371470032,18.8819915966409
ENSG00000109762,44.7547183282261,58.3068237010525,3.62915634001346,3.18269013324435
ENSG00000109771,0.451899931789126,5.21412685287582,0.520926272515382,3.53183900236228
ENSG00000109775,21.4470235115385,50.6122313292862,5.48912981761567,9.48235086471525
ENSG00000109787,27.7308948576562,27.1851538791813,67.2626070679013,135.475712775535
ENSG00000109790,52.8440738335418,8.86371905564244,26.8138149159578,38.4252900853315
ENSG00000109794,2.87768482934649,4.10135587817672,1.62248876293352,1.02202699709283
ENSG00000109805,141.950902670363,137.746887638575,53.5526242183502,147.363019421383
ENSG00000109814,92.6885222480354,100.893354603147,20.9226044855175,53.0507183336953
ENSG00000109819,10.1405868870212,7.52058548171607,0.883781134999761,0.669665555303104
ENSG00000109846,7.46633357023114,17.3561608313367,0.020055953082255,0.197492525845606
ENSG00000109854,0.0,0.0,1.7971139902921,3.24216282856783
ENSG00000109861,91.3879228996291,30.7863075073334,2.09608542194946,2.1053074650292
ENSG00000109881,668.269316855557,18.8399141100293,4.32491177852619,13.568894330578
ENSG00000109906,62.2548516265967,2.56904375146903,14.0218846994192,8.89731474050898
ENSG00000109911,13.6668969590256,66.0004628476576,1.33707365276208,1.37683711834533
ENSG00000109917,75.1311999469212,121.445704614899,66.6352226028236,2.95198537377923
ENSG00000109919,122.317133110342,260.131968154991,157.012819139087,151.684822214571
ENSG00000109920,418.691478234507,65.3161529857519,28.3653851436468,85.5887567560709
ENSG00000109929,491.445351977411,381.906887624553,44.4124143291554,46.180659591385
ENSG00000109944,0.046310482058841,0.576638298202073,0.0,0.0
ENSG00000109971,5386.09896857964,4753.85896808631,722.980703065374,654.221385842953
ENSG00000110002,1.12181475420855,18.6413942951904,0.777144155259668,0.350565681701508
ENSG00000110011,17.8197530454549,121.217851510556,7.89357360319271,0.954091578154784
ENSG00000110013,59.3774397813288,27.8299462969054,32.4280344061809,7.7761957736091
ENSG00000110025,1.64492661469155,2.83408299447043,4.45344137848514,0.627249346866947
ENSG00000110031,37.5118896959544,20.5306244831986,6.50803667966433,1.76061366858452
ENSG00000110042,2.71386388847069,29.664875216325,0.619328239028599,2.48845968113266
ENSG00000110046,38.148541976958,39.1498290418944,36.4848158505613,27.4392167378738
ENSG00000110047,14.9676200674491,30.7066731400883,19.2680752637398,1.66993402756747
ENSG00000110048,677.717302144623,231.719560113757,261.760718002156,23.3884126482987
ENSG00000110057,2.91747614695444,3.26663221740481,2.96231954256072,0.774235107454515
ENSG00000110060,30.8238500771029,6.64318384218253,10.3767402657902,15.7393633170037
ENSG00000110063,24.2479597107034,40.9879253075286,6.69340800926216,6.62052515305974
ENSG00000110066,139.388903377347,90.5086750453162,10.0247078369423,33.8118819834422
ENSG00000110074,149.001249484514,183.850112832402,19.5930921498555,8.95112928417763
ENSG00000110075,357.133193865233,593.313159905075,398.878110935645,35.5518623706512
ENSG00000110076,0.0,4.43682298166874,0.085309429003449,0.02743343436129
ENSG00000110080,70.7495318146902,29.7369887251381,12.5019835778506,3.30215886682244
ENSG00000110090,1217.1068824992,714.978297200281,329.708384857513,118.37442316067
ENSG00000110092,120.189695075899,538.406433585602,18.9536540681932,66.5164395518928
ENSG00000110104,267.028266609411,273.399239505046,15.7169195759327,17.1805716051371
ENSG00000110107,130.064900762889,36.2537842921719,264.62600022303,23.7105473978284
ENSG00000110108,451.52560316052,112.509900261964,63.7955228783533,19.7481278718311
ENSG00000110169,13.98078397613,4.64946334576715,0.697220572997141,0.155127735186631
ENSG00000110171,142.078864670594,50.9296306961056,6.47953328461995,19.6925543449634
ENSG00000110172,364.883671023165,214.543340248072,56.462346138069,25.479723397581
ENSG00000110200,52.9099824622145,8.12965961602967,9.29071527356901,9.14596744911406
ENSG00000110218,34.0781882267193,10.7015445764625,9.14517078916975,19.3269370389197
ENSG00000110237,69.2837466427346,104.957673004602,3.17463278682875,32.029337463266
ENSG00000110274,41.7738067899136,148.873749903311,3.49392394391672,7.27224420613006
ENSG00000110315,54.6671170102663,97.1652236940313,27.7509774090963,39.0219968020138
ENSG00000110318,5.77083484654383,8.0368480995154,0.786207314658493,3.80532416721626
ENSG00000110321,939.073963180031,1208.59833747974,256.086712449707,173.105171974119
ENSG00000110328,72.7669785869275,19.235189240248,8.30839656381418,1.30910014011704
ENSG00000110330,184.231780845453,126.116693253934,128.273807624688,54.1275366122219
ENSG00000110344,195.057739361445,544.559425500783,54.1947994472724,67.1007988397754
ENSG00000110367,1092.15431652409,161.255196992083,118.473935931979,58.0056453990928
ENSG00000110395,67.2805669360293,335.77222178291,4.67254963836319,16.2748921364718
ENSG00000110400,357.694019165294,294.102086292575,18.2105383729736,10.34777001332
ENSG00000110422,353.617044553178,204.59920554584,120.203737382925,37.609225046256
ENSG00000110429,131.517308317662,128.040041517066,21.1200572757669,5.78903825131388
ENSG00000110435,307.582877320757,71.2547186947206,116.380021040495,53.1452381354339
ENSG00000110436,4.89937421013422,0.111879967402026,0.693203582712429,0.089706453893866
ENSG00000110442,60.5644723108089,59.0280688189504,21.9524992204827,9.08828968484852
ENSG00000110492,330.00205462068,304.597627566519,12.7949307082738,0.364745649113798
ENSG00000110497,41.0480392028822,51.9557659388002,12.3455233237746,3.37164742899227
ENSG00000110514,278.338799730105,104.217032951325,10.0961985045558,41.633074584743
ENSG00000110536,12.0417995475112,166.29956902947,36.1598861499703,8.49632555035552
ENSG00000110583,140.367071120345,113.669421852708,10.1108445847419,23.9435397509598
ENSG00000110619,257.730842960099,497.740549375526,33.0040628579856,17.7373444132333
ENSG00000110628,17.3375004709215,20.8948169282104,1.39864368102096,4.64235777786938
ENSG00000110651,2849.45154374301,1244.6743059867,71.8666032811257,809.225819418177
ENSG00000110660,168.353705084062,156.670958388169,366.839385070169,13.8297089293143
ENSG00000110680,3.4355576847637,2.29172866787387,0.0,0.0
ENSG00000110696,211.963698000522,75.7988003218393,480.871193092143,59.8498126459876
ENSG00000110697,61.5896332466822,98.3931995330452,3.61964114544378,0.0
ENSG00000110700,444.727354044659,107.159110831277,96.9787359086747,59.6569307752652
ENSG00000110711,24.140423825528,30.221041249273,19.4214424214023,14.8695396420582
ENSG00000110713,621.209287068934,160.300572048253,240.856954553071,50.5188848221349
ENSG00000110717,14.5844646555494,176.265989285241,64.4439164180791,27.7771636408893
ENSG00000110719,12.0915454523144,31.4967958506436,2.48550930717338,1.20825162154164
ENSG00000110721,185.303064185274,7.4305627748117,14.2135379232193,23.5103349537101
ENSG00000110723,137.739879949644,25.8380338099757,14.3400176959385,17.5925150638415
ENSG00000110756,11.2750367244609,168.956331914794,11.4666767285366,4.5047263253164
ENSG00000110768,21.4440906308234,131.615452031532,10.4488044394974,63.0370442650875
ENSG00000110799,1.07744446915404,6.21073281644489,4.08484888062118,0.095788895757033
ENSG00000110801,6.88367299737301,82.9858760805107,10.0667398112992,2.17734624337044
ENSG00000110811,0.177295109679253,15.8293780318007,0.016137804383042,0.014525669978676
ENSG00000110841,229.489021038025,122.488072605926,142.288762734962,18.2475654451569
ENSG00000110844,120.885520324283,192.308020065619,15.23825950638,6.91639844145007
ENSG00000110851,187.991613107605,121.313381990564,17.6528096503723,9.75204416097175
ENSG00000110871,41.5030616286988,128.666800564974,11.0224065591067,10.0431382127957
ENSG00000110880,165.996727418328,77.2489852100539,36.289115658807,23.9572920267023
ENSG00000110881,34.8719863534887,7.40397183088294,8.16330097632145,7.36225571423711
ENSG00000110888,31.4701974397927,447.705392085695,14.1949973845329,9.08824954105597
ENSG00000110906,48.5318813233668,91.9160339834171,18.8617315104523,21.6477941255673
ENSG00000110911,216.578215361402,406.768232016081,213.551074323849,152.417798212047
ENSG00000110917,3484.26314200892,1134.65550785112,261.738550823555,190.281216581861
ENSG00000110921,65.1806358766573,84.4386444103592,5.17349668961405,19.50632607518
ENSG00000110925,163.182920136373,55.26820994531,8.46064035980325,3.52226095249602
ENSG00000110931,46.7890237067818,242.018327241194,29.2303697739976,16.7902018153607
ENSG00000110944,1.03211081706136,4.5400263407439,0.831935750914903,0.138949004423012
ENSG00000110955,954.79405768896,5032.17424247223,909.386412548541,2541.3649816007
ENSG00000110958,363.864155234293,152.691367157847,267.700337823276,151.793575084609
ENSG00000110987,14.919518880087,35.0698826160672,8.47015904869374,2.29328130688082
ENSG00000111011,310.79254534929,66.2431116081269,50.5225108915877,40.1957816211249
ENSG00000111012,10.6338690242686,11.0784859956397,0.681753999224182,0.137743345424033
ENSG00000111052,21.2173576199958,583.383986169284,9.85499887112537,6.1958096580344
ENSG00000111057,356.72233111787,204.212735172442,46.092813097743,51.7923070975545
ENSG00000111058,7.29737066986505,3.20907616422224,0.535975470178738,0.519965186458892
ENSG00000111077,19.0217058994861,25.8529470597859,21.2493139246446,3.74065149447547
ENSG00000111110,25.2215118267033,11.2510391402139,56.3945099192407,8.81162377052473
ENSG00000111142,478.502180588944,17.5738618586607,25.1939005258452,44.2390480867213
ENSG00000111144,121.334247917587,242.47045358122,15.7909547157497,132.883397714985
ENSG00000111145,53.7855132330296,34.8854256397828,2.88900643005546,5.24216274621521
ENSG00000111181,6.94886490694779,2.2679944836931,0.017656750120216,0.119227686067007
ENSG00000111196,117.208867467494,79.6019095831546,13.5754570540855,17.0970731111879
ENSG00000111203,4.5766493051223,59.41497548852,8.58745603157906,10.8556995041261
ENSG00000111206,149.914711996073,148.847537758297,187.586218124482,38.3207736691882
ENSG00000111215,12.4557810550477,2.54781198492796,1.47034393833159,0.896110214961069
ENSG00000111224,9.93928682788573,8.67605221751436,3.61158775453493,13.7585227791416
ENSG00000111229,122.326936979878,30.526707290183,9.15604960053956,40.1632544619302
ENSG00000111231,155.090889769333,19.7881384956924,4.85069171985666,61.0803880600703
ENSG00000111237,693.578469065236,38.4296920476393,14.6066235818429,9.49676435670731
ENSG00000111247,214.071519835711,17.5635649068448,9.61622127856221,12.6867181461155
ENSG00000111252,57.9672887561836,13.1376396878983,16.0685893849951,8.18983946321728
ENSG00000111261,323.008435589801,218.286483159391,20.8037490078318,9.71953729701114
ENSG00000111266,61.7576149134622,25.8581084825111,13.241409378828,9.58416757363279
ENSG00000111269,122.322157540597,71.8613636774553,30.8776733160385,34.908928295349
ENSG00000111271,17.6783510985473,73.1624325777208,11.4515519297931,5.81522240658947
ENSG00000111275,80.7591368089658,50.9647253338129,6.78030100108319,21.2018457662218
ENSG00000111276,94.4201445781401,105.473937010459,13.5597923737976,14.2297960790911
ENSG00000111300,252.253866940911,81.5968113730371,10.1268391725936,60.6032352129104
ENSG00000111319,571.275590760532,24.2856873269436,7.11644715106083,5.49389900035944
ENSG00000111321,82.8482337063693,305.148774050433,45.148531491703,15.2303204814002
ENSG00000111325,23.0906870241261,11.0719730703042,1.43544128426461,1.66543066209632
ENSG00000111328,57.3777702316546,119.244092135354,29.946638317335,36.8585631143437
ENSG00000111331,157.27876643605,118.638006525862,13.8651442005085,7.30745981988055
ENSG00000111344,12.3593647527348,37.5766683810604,0.03936276866954,0.057243873738594
ENSG00000111358,44.7159261897679,79.2601839018247,63.3753158244057,7.23233858497436
ENSG00000111361,111.724360790338,407.262908173041,73.6399971097668,21.1587027516645
ENSG00000111364,249.496383638764,12.4674498605015,59.6833320014103,21.7104840339204
ENSG00000111371,1311.94569443174,602.529452339436,101.297980154717,132.301649759302
ENSG00000111412,60.9356539592919,78.6399281318063,17.0598995508877,19.9354652488339
ENSG00000111424,69.8487969168014,49.0516758427999,28.3596209930385,2.83797404992065
ENSG00000111445,232.088411243957,26.2830052705036,13.1505078324141,20.0368645966826
ENSG00000111450,162.530292876189,17.7725421387658,10.5579721116256,16.7479487177976
ENSG00000111452,1.96592536583117,68.4345629624833,0.645294195073366,0.018874461015901
ENSG00000111481,352.606997037542,610.385467120189,189.681102832497,97.9147351569295
ENSG00000111490,79.8261430545269,73.3128680431257,7.15321843194697,12.6330993911802
ENSG00000111530,274.965632468622,682.428127405054,183.563094541284,150.847545655819
ENSG00000111540,146.188746881097,103.114966931074,53.0741285820703,26.7766154652771
ENSG00000111554,53.6962608393619,49.9979775034656,6.47420051688433,27.5263666176469
ENSG00000111581,25.5212856582446,117.250822255877,32.885555769526,42.1803534435811
ENSG00000111596,43.4487311246248,190.369163259874,25.0926086656027,7.81349933000137
ENSG00000111602,620.363559077331,209.889859062707,53.640407184675,262.062453975281
ENSG00000111605,9.98086341957983,96.6894648280161,60.0541052448711,472.962728836113
ENSG00000111615,678.10179285191,279.485426733241,22.8852946890655,10.8129251495287
ENSG00000111639,146.052825899904,80.2796199357691,20.3436795571915,36.8500667132187
ENSG00000111640,1619.77653641772,773.569634586222,615.30434090005,256.392274607992
ENSG00000111641,385.898043143553,199.602528603253,35.9790881646792,110.978404785587
ENSG00000111642,266.744590919626,420.926788571766,32.5070059028657,36.5680868940707
ENSG00000111647,162.210938095846,129.254851918296,17.4053156219457,7.91734679418239
ENSG00000111652,46.8862981843427,92.5136947169326,9.18457036095017,23.7668732751769
ENSG00000111653,32.4111466302186,8.56647504113216,4.99898095325246,1.77824725876405
ENSG00000111664,0.0,64.4131913979577,0.018148643880688,0.0
ENSG00000111665,300.844037816672,33.3264547157743,41.5670837150341,45.2189585711225
ENSG00000111666,202.426065609438,124.395038032392,62.8382000372615,370.527627717368
ENSG00000111667,189.216406950579,302.777545311474,79.1151593773431,37.0696794960104
ENSG00000111669,915.093339024922,636.749171273196,748.551462492083,63.1229917335734
ENSG00000111670,408.857356690103,89.14868343379,7.27786319047474,20.5055361714425
ENSG00000111671,2.22202699456917,9.92450242011969,2.19987998501383,2.5311512850263
ENSG00000111674,20.2591649039674,76.7729103737747,11.0078356755173,3.1392169663172
ENSG00000111676,374.830627590064,132.610506727714,142.564863513894,28.3646314980534
ENSG00000111678,92.0912933892359,84.9947178812667,16.4731714459256,13.1468109765491
ENSG00000111679,84.887213636494,144.914574362244,99.1913884042284,6.62759542242707
ENSG00000111684,93.7721927401477,783.880025491118,21.835617395142,21.9682431018736
ENSG00000111696,48.1675564676402,37.7740820374102,7.48055076074796,8.72721006321918
ENSG00000111707,131.715515793431,215.199119441237,15.7353436060363,35.1330256872138
ENSG00000111711,303.641268430469,87.6600574663936,6.64683893231326,14.2932066678874
ENSG00000111716,3194.68346676432,1070.66691479184,372.901537641858,1.15863124410274
ENSG00000111725,150.427509664807,78.1660755063445,15.9054916382174,8.8463090349417
ENSG00000111726,529.358170172806,73.8157187944657,44.2934367279511,16.3017986500111
ENSG00000111727,85.8590460406174,86.4351168718551,12.4020408217138,10.9724299132786
ENSG00000111731,161.056095208378,34.7153512338543,88.4634558423149,64.4157314807787
