gene,C42_1,C42B_1,LNCAP_1,MR49F_1
ENSG00000119541,1.8317970144649365,3.674215658009184,3.313804486878834,5.060473308718305
ENSG00000119547,1.4027549164468203,4.310063284214896,1.5791330210957253,3.2256308430025338
ENSG00000119559,2.5947462500196026,5.0450386163906,3.982990003117908,3.3646213589322227
ENSG00000119574,0.5792762281511529,0.4752099945937384,2.8859407123564362,0.8800439592345114
ENSG00000119596,3.6429635899228088,5.366345933222938,6.470599322750608,6.744632439822132
ENSG00000119599,2.0418407204993354,3.8581511919606126,3.2730662870703338,3.4579197278059355
ENSG00000119616,3.2178534259439817,4.257962551875444,2.7322934110529684,4.684107239875529
ENSG00000119632,0.03177191348545855,2.313452760168788,0.13976668838657993,0.2605227388533922
ENSG00000119636,0.6446776700231893,3.7113079259043817,2.353560779000801,3.184387873232991
ENSG00000119638,3.587437688706498,5.88483231155106,5.60343194929921,5.863864151867831
ENSG00000119640,1.1517480082286853,4.283664159590809,2.309918155762395,3.396717656872924
ENSG00000119650,1.3757213741295022,4.135175518746627,5.356611039506456,1.3678293316135148
ENSG00000119655,2.277954361941005,5.063833067041212,5.117158356816907,5.342451168645158
ENSG00000119661,1.7569024524116044,4.814104377409234,5.753410045122189,5.221486135251907
ENSG00000119669,2.1159622641770675,2.3031515950586163,4.964058843087583,3.867275233320862
ENSG00000119673,1.0528087088799991,1.8947990321078136,2.9575908789841594,3.4571244693016845
ENSG00000119681,0.8028787069334924,2.7169198024308203,1.591410104609186,2.250768604342599
ENSG00000119682,2.426604021446508,5.314026307513594,5.635827457937857,4.018166522653574
ENSG00000119684,2.5519144115440904,5.804944445792273,2.6260341080586165,3.0473127535392983
ENSG00000119685,3.4308792032925757,4.840674716292195,4.011891513993094,2.9615021420465117
ENSG00000119686,1.6918697534374352,1.8601443995496192,2.770264196961327,1.9799267824212632
ENSG00000119688,2.6116295761260595,3.103866932287843,3.5617354911619676,4.120794726691153
ENSG00000119689,3.256742210529013,5.129335493531086,5.6249772147184425,5.816178413323726
ENSG00000119698,0.35895495574608977,3.121538217860516,3.0184830931641193,1.6511530160320311
ENSG00000119699,0.15373879913793134,1.463852023770269,0.7581820252599413,0.07359408342459946
ENSG00000119703,1.4434279509899084,4.133156694959795,3.0972882740294825,1.9888187743465733
ENSG00000119705,3.8445929742280422,4.489470149707216,4.577882819575342,4.515425839286421
ENSG00000119707,5.104513816903458,6.326809794646592,6.09110884945253,5.56040348136914
ENSG00000119711,2.4689189740190773,3.045945005615754,4.8737839845596485,5.859127453466358
ENSG00000119718,2.5759924749532166,4.652489464787048,4.2190693717480885,3.546696673437022
ENSG00000119720,0.8641170919560895,4.409678717702685,3.9144778402969935,4.513353812840714
ENSG00000119723,2.0433607194467442,4.447148349344001,3.9004876007776734,2.8257892412853787
ENSG00000119725,0.9467055781274217,2.9496602340920335,3.1702913090903726,2.2452655551385585
ENSG00000119729,1.218399087131984,3.711934739850251,3.907234542358355,2.3634563557594177
ENSG00000119737,0.578045525898012,2.978844042117665,0.5712793322659574,1.4651958776290492
ENSG00000119760,2.13751457478286,3.820193580683539,3.93031543521278,6.249399157765653
ENSG00000119771,1.474132578258876,3.3344293122160127,3.202338585260323,2.3288141747905255
ENSG00000119772,1.734082461441204,3.8096266833611923,4.464134279458789,4.577593643506522
ENSG00000119777,3.272116165793324,2.93735721612534,4.583304156952603,4.58287900474669
ENSG00000119778,1.7979347832350094,4.426097474092179,4.492772935467603,4.718534592834778
ENSG00000119787,3.2576276335361434,5.379442697629533,4.58332704281104,4.733165584559016
ENSG00000119801,1.6382388211863048,4.068697008450435,4.330287457845421,4.346252960805559
ENSG00000119812,2.9262253849303597,4.7068444959170765,5.325623939819501,6.990754302865224
ENSG00000119820,3.680989242297026,3.4584937281532646,5.422485119507561,5.441226293594561
ENSG00000119844,1.9160279632323804,2.829969337934444,3.8935781461542867,3.116189284460455
ENSG00000119862,1.5426424124342912,4.0103289656110634,3.7551600868268182,3.2411489431712925
ENSG00000119878,1.3257684735344688,2.4360347840091454,2.6058743039002494,2.953057517744749
ENSG00000119888,4.30512693449708,5.397873891048314,3.8716109175927405,6.872403335054586
ENSG00000119899,2.0523137541144214,2.8965772156077967,2.235204151035321,2.5207020131152977
ENSG00000119900,4.162241364854072,5.18217180472747,4.495262513594473,4.179341961018177
ENSG00000119906,3.1459875803868163,2.4465318463279786,3.450182550287335,4.211894188543461
ENSG00000119912,3.7327929485763756,5.501360453988434,4.914839703834978,3.156749983955856
ENSG00000119915,0.0061082883605567,3.555775385309532,0.0,0.0
ENSG00000119917,0.455705875017317,1.8333997596052034,2.62153248079502,0.3806727893643553
ENSG00000119922,0.7801039575053894,2.981173387080632,4.083042556172365,1.582869446871733
ENSG00000119927,2.4767603982104447,5.511139364165396,5.224321446509662,3.7743091266197477
ENSG00000119929,0.9719719362158296,2.605121045647731,2.9198023641061863,2.4937658379659218
ENSG00000119943,1.1300229529634356,2.605943743473675,4.937683412075379,0.9838848721172765
ENSG00000119946,2.2310541615589807,4.653896809418539,2.346148183458234,0.08368715276452013
ENSG00000119950,1.516160995697479,5.202422073328388,3.9057599157795737,4.744303817788042
ENSG00000119953,1.9800447180253091,5.484849125164721,4.8847359385526765,5.750363986817212
ENSG00000119965,2.068087804356829,2.5275594611789414,4.321516037119137,4.179569315077558
ENSG00000119969,4.250525640714108,5.801454015873681,4.921726775655192,3.589853547388098
ENSG00000119977,2.332110422176855,3.8127750186773297,2.750200115755419,4.997542852118549
ENSG00000119979,1.6873667615760963,1.5262339224307548,3.7229796811774145,3.964983130445013
ENSG00000119986,0.572979210844585,2.516728285479805,2.2344461441583974,2.5974144226152256
ENSG00000120008,2.7031829504450346,5.276180576985399,6.031531326583478,6.211182291709214
ENSG00000120029,2.1442098415994657,4.7936245202258965,3.4055600839029543,3.91254130120083
ENSG00000120049,0.6189109744639394,1.035430847479039,2.288209853875151,2.0078546250159084
ENSG00000120053,2.8043054247648653,3.0092455968476566,5.4252088172463875,5.925357585935584
ENSG00000120063,2.2859186551473707,4.374860217440131,2.5565610481889096,5.847358753100276
ENSG00000120071,2.5045012719871784,3.998004496547102,4.477239552950845,3.800827231149776
ENSG00000120075,0.5156600009559943,2.11202046990175,0.43459802687798604,0.0
ENSG00000120093,0.37343902017595404,2.0476265805902454,1.424158398138823,0.0
ENSG00000120129,3.4526988202737883,1.6620790668938936,2.6503215904187436,3.8652679501103453
ENSG00000120137,3.5939889102392764,4.073695822243191,5.203299011476926,5.662629317036312
ENSG00000120149,1.2434717791007783,1.2383556544464318,1.9395413690209766,2.3207617402611063
ENSG00000120158,2.053396794157629,4.726174410538349,2.98643433963941,5.093069306005151
ENSG00000120159,1.7384035718934667,4.1202825967176695,3.420091272859253,3.568544938029436
ENSG00000120217,0.4636705068356876,2.0093832053735055,2.900903008490587,2.516874196746521
ENSG00000120253,3.0809760085438995,4.407888631849851,4.257661431560556,3.421287169772101
ENSG00000120254,1.3544456560655824,3.859631661466797,4.692738775604184,4.219484622988075
ENSG00000120256,2.728913762869248,5.58578550470069,3.9769218421830894,5.457757966585522
ENSG00000120265,3.563737065778275,4.911351227838815,5.1201324265033366,4.707227086567879
ENSG00000120278,0.23080018455328602,1.4351879226869204,0.12217366452724891,0.6508100493985256
ENSG00000120306,2.13504659653977,5.339679262125558,4.523497012008764,2.7581858388303226
ENSG00000120314,1.7350200901579882,5.868864261858714,3.834114757196893,5.71663461996149
ENSG00000120318,0.6795446799713949,4.031158363860466,0.2883281648265105,0.0
ENSG00000120322,0.007509399962239679,0.30832223533168207,2.346148183458234,0.2169408638394962
ENSG00000120327,0.0886100619047654,0.7259651881061754,1.8299371334262975,2.683003469453622
ENSG00000120333,3.880483258871246,4.5334583170963585,3.6135519133824836,6.220724328320171
ENSG00000120334,3.1791207981670686,4.656640852598065,4.797607938818997,2.752131501174568
ENSG00000120337,0.6417327276312809,2.7629938363914612,0.7055029703131609,0.0
ENSG00000120370,1.0768680601303038,2.719548953592673,3.445912842699961,3.802041394178664
ENSG00000120437,2.2760582718727487,5.849763401935857,4.9919490187483335,4.494974182918596
ENSG00000120438,2.9605016570376566,5.469796789475627,6.296666226546486,6.260858827148048
ENSG00000120451,3.2229516000159855,5.703653945054382,5.374808959324631,5.860847634512721
ENSG00000120458,1.4823782940466101,4.255019324957881,3.0467669617232476,3.543693130754001
ENSG00000120509,1.5629872105903755,3.1520738891224993,4.514383054179625,2.6981973693316683
ENSG00000120519,4.126622424696357,1.9881193481485888,3.833380203007683,3.1634328697967744
ENSG00000120526,2.7474764271103678,4.415952414326936,4.271976070006257,4.336724620333465
ENSG00000120533,2.7887984438750744,4.712752702813019,2.1393390990493932,4.705606760597092
ENSG00000120539,1.4540634742598926,2.4291999643067475,3.971485785526964,4.832676120192565
ENSG00000120549,3.49126070910692,3.5575866643206715,4.5522301508345935,5.082041190574034
ENSG00000120594,1.3754932898714223,2.6506150530917467,4.480578177840001,4.1871935201195996
ENSG00000120616,2.6994193019371044,5.943786620623413,3.160855597389203,4.021240579964506
ENSG00000120647,2.1951255505595735,3.438322098397368,3.5196175887383934,4.061244639568643
ENSG00000120656,2.1286030489137198,3.4180948713412596,4.225159374927578,4.049369215983944
ENSG00000120658,0.8566652150750486,2.3123756200671868,3.4030367663903562,2.5242442310227746
ENSG00000120662,1.1211021526554175,3.1667589057237766,2.804744205954121,1.06699627518053
ENSG00000120669,0.04892688015111143,3.8792908940668323,1.180251836398941,2.974565044897712
ENSG00000120675,0.017206361696238827,0.0,3.2780435532365315,4.755411037486774
ENSG00000120685,1.6974756093159957,2.722447538616141,4.541777005801115,4.638392217986683
ENSG00000120686,4.319982295519102,4.277518654293695,3.6467002824050763,4.9075334978995855
ENSG00000120688,1.9619597893374572,3.600647248010087,2.54733302734828,1.9624681951245828
ENSG00000120690,2.197782667059016,4.065382219906073,3.7830421483349794,2.1978248205034756
ENSG00000120693,2.6482200213391236,2.7384240239855284,3.6090768121454264,4.216990600597807
ENSG00000120694,4.260947642192042,6.885564354258438,5.394376356138708,6.628434318739467
ENSG00000120696,1.878512036851672,4.589220659981625,2.832068258402599,3.6015512370385308
ENSG00000120697,2.2361206429367195,4.543637158449814,3.19888403682983,4.165688810329337
ENSG00000120699,3.0667855701064792,3.6008634365088485,4.924945452628571,3.8034872095380243
ENSG00000120705,5.529134541366593,5.872161299750435,6.482484563435573,5.4457484420127615
ENSG00000120709,3.1096749564920603,4.978682414660445,5.016069292131391,5.874320893158959
ENSG00000120725,2.883696942831434,2.6023425091222876,4.089633922511425,5.776527800441739
ENSG00000120727,3.3415676057180663,4.4703469023517854,4.738732020053399,4.516593051275516
ENSG00000120733,3.639738374806104,4.90814853301056,5.567117229671668,6.389073902948216
ENSG00000120738,0.8034067614233815,1.8142275237660779,2.0266955075099164,1.4952493462989016
ENSG00000120742,3.4441502262013017,5.595970621159895,3.686700170348641,6.043537590095437
ENSG00000120756,2.2717250198181733,4.752686013654251,3.865026917045802,3.500204845459286
ENSG00000120784,1.454616178846116,5.090038623321638,4.235316416965423,3.2346795253669693
ENSG00000120798,1.1925756332478035,2.658973433372734,3.943591616527381,2.959416684628593
ENSG00000120800,3.929051783743318,5.366496993668883,3.673296898168429,5.025719544694514
ENSG00000120802,3.672912978115528,6.064668760212175,6.2748617959880795,6.394373190936551
ENSG00000120805,4.180857687797506,5.576454471489993,6.369242398281049,6.8606035689443114
ENSG00000120832,2.237623614742281,3.095990271661475,5.314237467660044,4.136182447723801
ENSG00000120833,1.0033496799589763,0.3463233253789878,2.0329910362248085,3.262637398428741
ENSG00000120837,3.694887831108078,3.946875590760883,5.178661641381432,5.28811594938643
ENSG00000120860,4.371767779132053,3.387632672107618,1.0776715129643952,5.3856140697846175
ENSG00000120868,1.2290301968565198,4.008442963749189,3.5450845130178297,2.511255663451025
ENSG00000120875,0.7505324184178507,0.11012282373690566,1.840673379714664,6.110999151852216
ENSG00000120885,3.675472831944645,3.7784544944720655,3.6300968611929463,2.925498945263091
ENSG00000120889,4.365648717968509,7.163496007296911,5.790102976312995,6.368005412047907
ENSG00000120896,1.0871709427204066,4.579044209839981,2.457314059832914,1.7464512820557347
ENSG00000120899,4.646469097232729,3.9087475386130826,5.790653609978667,5.8523238217283025
ENSG00000120903,0.7275559660013566,0.25159589890328543,3.355708271297225,3.1830717778053343
ENSG00000120910,2.0073198496187787,2.905128317400597,4.122906929135388,3.188663816216514
ENSG00000120913,1.3869985069024355,1.8453125840315856,1.9991572177877341,1.8501151983180069
ENSG00000120915,1.670348187404985,3.071903563531354,2.858930909404327,4.910212183125306
ENSG00000120925,0.8398212748924874,3.751264832932546,3.0362856561865206,3.190626906121734
ENSG00000120942,2.4610898771931873,4.524449705584902,5.7634498771753435,2.6762074429951244
ENSG00000120948,4.099741379873815,4.37411622758425,5.48360416035283,5.450268099533324
ENSG00000120949,0.139494130879717,1.3945346542753159,0.5762756599208071,0.32322505968757204
ENSG00000120963,4.15331159184593,4.673765797071446,3.437381621620834,5.126117864258771
ENSG00000120992,4.5477416744655335,3.220780828004484,5.794863647501785,6.501320928574846
ENSG00000121005,0.07462383704427111,0.06009229786036947,1.3864658720587135,1.9801700957468091
ENSG00000121022,2.6314884974570285,5.2683763700343,4.10777966007308,3.506686976964676
ENSG00000121039,1.3157869714358805,4.267785375603703,4.361238924915784,3.7626351985216524
ENSG00000121057,3.247737212450298,5.735714565819248,5.410699215914898,6.810599043207962
ENSG00000121058,2.3428966949511123,3.5573489695142935,4.542339449368516,4.84823155333402
ENSG00000121060,3.8056596719195874,5.412921634460693,4.862559597066853,5.557414007714093
ENSG00000121064,2.5392204500531768,5.505423471734841,4.499241836583769,3.868759997457656
ENSG00000121067,2.3956280174841353,4.350682309440595,3.58408430596315,3.6494439004052786
ENSG00000121073,3.020077316802248,5.05914971256176,4.487288328217325,6.417213894502059
ENSG00000121089,0.23244304585871825,1.5694219922494372,1.367226323345271,0.9182119884627259
ENSG00000121104,2.3029952929630606,3.714640966432246,2.7144243386559554,3.67204843008787
ENSG00000121152,3.0179201248342458,4.221789774066697,5.233256402673396,4.478367521991117
ENSG00000121207,0.0,1.872873507193695,0.0,0.20642316964623356
ENSG00000121210,1.965989200751996,4.388093314697943,3.7572816813389434,1.8843160576446851
ENSG00000121211,1.7053866068194743,2.6672911729239916,2.8604040837469804,2.7501462870366735
ENSG00000121236,0.07223018926269968,1.151663668912214,0.24826959144694588,0.0
ENSG00000121274,2.1162110364374924,3.059560838566178,3.5397457284026634,5.058792182888942
ENSG00000121281,0.5107453867907517,3.5518150176587637,0.11705076969753428,1.0663101737576473
ENSG00000121289,2.2840400387908923,1.8176915626029173,4.290684983686773,3.652367844917505
ENSG00000121297,0.29491886649287163,2.4142112668636946,0.22291180868636273,1.4583135353618506
ENSG00000121310,3.637574094240548,5.156854697722412,5.77718486798845,5.461915516914972
ENSG00000121350,1.233879166561097,3.1320527391123427,1.3039211294411814,3.9365726791070763
ENSG00000121380,0.42930798956160365,1.9807580313321773,0.26435474001694903,0.7623782403720301
ENSG00000121390,2.3365913498486646,4.712110561216033,3.1363861241212203,5.03511900740598
ENSG00000121406,2.0436890139436072,3.687282957056997,4.166053785897704,3.1755545111645573
ENSG00000121413,0.9795875623668455,2.487766620592761,2.210960281648776,2.608203126657789
ENSG00000121417,1.2822053847043569,4.0444235866180875,3.708163128524034,0.7893784293487098
ENSG00000121440,1.0197810697068572,2.0028610161749447,3.05383005504956,3.5197077527502887
ENSG00000121454,0.3553119065479884,1.4858653390662826,0.3940017782272571,1.0535646369905458
ENSG00000121481,1.6591424321103208,4.100297396899712,4.198381814295539,3.7132868811938464
ENSG00000121486,2.6148242414806804,4.056628684570879,3.6525205603895037,4.697557161769913
ENSG00000121542,2.0675926275127208,5.070717823373301,2.8778580803472216,4.508072491391678
ENSG00000121552,1.1099697142122762,0.7781262482518498,0.5401624802438548,0.3688714350256418
ENSG00000121577,1.1464500741613237,1.7567200032436034,2.165166151128608,0.8872162581890506
ENSG00000121578,3.6831035467229793,5.1879894250708505,4.153614205449056,3.439577879841543
ENSG00000121579,5.619947344328562,5.443556428454669,7.39507789471925,4.930549026017811
ENSG00000121621,1.8045899160019638,1.4377316839342986,5.027672762811492,2.1615897851067887
ENSG00000121644,2.242876994226061,4.376458387260656,4.610647181759403,2.5456543460807985
ENSG00000121653,1.100781940459419,1.813920495126141,3.1124336534989996,1.9511028919098075
ENSG00000121671,0.9473307910555807,2.371124048035277,3.132720164237191,2.6215605949472858
ENSG00000121680,1.8848044550962264,3.8495193625186053,4.284068942228228,4.72501310809429
ENSG00000121691,2.87355025291833,5.636482108548484,6.423722781915767,4.0597351753944
ENSG00000121716,2.289375338649703,3.384793430268213,2.3077424174668626,2.53030676184912
ENSG00000121741,2.2118631875375083,3.0366068437581397,6.444152828395228,5.859657893767852
ENSG00000121742,0.32558003659890633,0.8500835939802662,0.0,0.16375072377180988
ENSG00000121749,2.9771365268548284,4.227493590751963,4.612287081573277,4.827372132847911
ENSG00000121753,1.3172271115769225,4.58443728567456,1.5086800967698963,1.8554558341618863
ENSG00000121766,1.7192053481568552,4.20888138766802,4.655723675595488,3.069856791320915
ENSG00000121774,4.215440006383866,4.903169810806177,5.856711144591212,6.028883885337561
ENSG00000121775,1.7840470244187248,2.3840851140181423,2.732408609425363,3.4018184721679963
ENSG00000121851,1.2938084998334982,3.162612455145898,3.873847042041397,2.190466069243894
ENSG00000121858,0.4767675216592701,0.11153857164798675,0.0,0.0
ENSG00000121864,2.4663614691592155,5.800924025388825,3.444190617301663,6.261236026086333
ENSG00000121871,0.5440431612673906,0.0,3.216085068476034,0.586961506626875
ENSG00000121879,3.1801413487885095,4.508370365381559,4.0444621317062674,4.820849281865354
ENSG00000121892,3.8884646338808952,5.357270070188439,5.795657154578117,3.5531559401534016
ENSG00000121897,1.460147297547558,4.097195864375641,5.024948257268794,4.106552205968708
ENSG00000121900,3.7085870964941523,4.039404089235599,4.485660338490693,4.156625385721259
ENSG00000121903,0.6513495466751802,3.597877906150931,4.208064877354379,2.378748653634952
ENSG00000121931,2.4396600076417765,4.966266596366287,4.086114599263141,3.044318119254812
ENSG00000121940,3.661490286282105,6.04857558214542,5.190226459809903,4.401071412623217
ENSG00000121957,2.2091307374232807,2.279181766415057,4.367290217043004,3.755577526067419
ENSG00000121964,1.1879660176304891,5.175660522595093,3.661645407241111,3.866798486160444
ENSG00000121988,0.8763586632521935,4.092165986808813,2.600493483184442,2.682424881699879
ENSG00000121989,1.261439052200275,3.554388361373371,3.15209752577547,3.8967628573837456
ENSG00000122008,2.656416390743283,3.5198561146327405,4.958783779030607,3.4164625299131237
ENSG00000122012,0.37281109954551234,1.7906651549029922,1.529568572404973,1.1963080403009925
ENSG00000122025,0.07479862444612555,0.7849604391536323,0.6568896455574339,0.4628893705910806
ENSG00000122026,1.753219651771181,3.043369827152971,1.3792969713180716,4.0147224686300715
ENSG00000122033,3.265666966519923,5.512596638990668,1.686210614574172,4.2373980824274
ENSG00000122034,4.47062977526063,6.891211193289326,5.427749298982908,5.107956619737094
ENSG00000122035,0.9792031598310111,1.8392255112625355,2.3916530557959947,1.9616767680623037
ENSG00000122042,2.140915450746794,4.589307741373603,4.648058911838171,3.6735800768194973
ENSG00000122068,3.815346668509217,5.88908365173698,3.860379436925209,4.191780007033741
ENSG00000122085,3.5581670167478396,5.3853825557788015,5.5448707932615395,4.864923840765558
ENSG00000122126,2.44272833123374,4.971986158439321,4.309325747803266,5.03972683333099
ENSG00000122140,3.1760086079977077,4.7587716480776665,4.527287266892915,4.842557834283921
ENSG00000122203,5.040977354021197,5.812471656929987,6.343642740041521,5.138519709209855
ENSG00000122218,3.746778528798413,6.203775815343823,3.9398605107213873,4.460376407024284
ENSG00000122257,2.959053313002332,0.9722560285675963,5.055873277125967,6.36416297595552
ENSG00000122299,3.6674897888115034,3.5643196783433946,5.922366334483151,3.57916044154818
ENSG00000122335,0.36570178808090903,2.311784553201687,2.624824738933813,0.8336012324136524
ENSG00000122359,2.656428006313329,5.314480344883396,5.653746124887311,5.11422522326539
ENSG00000122376,2.4949952052829416,2.278779178404824,3.4432259854399248,4.599955149569967
ENSG00000122378,0.025121089044620494,1.3268675215068801,1.452610768968814,0.0
ENSG00000122386,1.461376658418454,1.4248839128935444,2.1661395706340367,1.7808561390670272
ENSG00000122390,1.5946067356536717,4.982751575817689,4.824130151787754,3.55378499744861
ENSG00000122406,3.6751879308136326,5.183333576889704,7.331356867253393,5.432752884558891
ENSG00000122417,3.174666961116213,4.799183012398126,3.6885726658040374,4.382391120914835
ENSG00000122420,3.3853435060816985,0.08224675433797449,5.058123584335786,5.345828222989765
ENSG00000122432,0.36257268017911237,0.28599645978871163,1.3723538859745417,1.3408325468935303
ENSG00000122435,2.5802818100328384,5.919700107590003,4.753858499573118,4.375404581585028
ENSG00000122477,0.2569100307258851,1.4500641672070274,0.6629665685632777,1.1462482706257797
ENSG00000122481,0.6628696189071194,1.1217236817671374,1.4470938565407043,2.829233797590553
ENSG00000122482,2.3674186181810297,5.1312586555495425,4.2019745710258825,4.84732623751786
ENSG00000122483,1.7410998583799826,4.1299634884284195,2.7107644533339412,4.000571282991387
ENSG00000122484,1.6582386518332526,5.35454354556585,2.2275089921076496,4.056516818969399
ENSG00000122490,0.991941333128834,4.11120852073035,3.4536340743138485,4.121634219627085
ENSG00000122507,2.0306385820467017,2.428726390946917,4.34715095949342,2.155421205678502
ENSG00000122512,2.498061679461711,3.1857952598161337,5.35077913435181,3.1006375193197293
ENSG00000122515,2.962196765824024,4.570486584733061,4.041083251469337,2.7900326133074014
ENSG00000122545,3.9188372893977017,6.141908684585383,5.434703283341679,5.347919335025114
ENSG00000122547,1.6780011168823679,3.733571048672984,4.4005367045565436,3.864025690099244
ENSG00000122550,2.4655580404202775,5.433619843426652,4.416695997301648,3.887229244631347
ENSG00000122557,2.5689410472879532,3.387993646806251,1.582744780415746,4.403953595308767
ENSG00000122565,4.9520231080315815,4.327364203394972,6.267230841078342,6.564677858801058
ENSG00000122566,4.3158661189549266,5.73817371882001,7.389664132888796,7.6840988163724795
ENSG00000122591,3.096864552615669,4.330613199265268,4.44235551579537,4.469767845739784
ENSG00000122642,1.146106532751634,4.873365184157151,3.3334229649828813,3.5115953609751704
ENSG00000122643,3.1362785534533955,4.711040771501862,4.4282824027988745,3.277994740740306
ENSG00000122644,1.0817032663493191,2.232665744654779,1.7747962965609845,1.8628133611234996
ENSG00000122674,1.7190086763852441,1.998177999950584,2.0858180339839234,2.374824889348859
ENSG00000122678,1.6250301265805385,2.8259772830928798,4.025737727046317,3.6346597096048456
ENSG00000122687,3.462355984323933,4.906395396725208,2.946302698674922,5.083806032982379
ENSG00000122691,0.007742244955903836,0.0,2.0803404447327307,1.1560197820162086
ENSG00000122692,3.5671811023636613,5.901718577084967,4.65709533423765,4.432743197453671
ENSG00000122694,2.0989112506799508,3.4088557545164098,3.1733714829045714,2.035360874740665
ENSG00000122696,1.4871994215331932,3.3434378380226835,2.8820478593405205,4.0988744565624575
ENSG00000122705,2.8196136359874795,5.337787081836155,3.231053413315268,5.7083432009196375
ENSG00000122707,1.2081241285173312,1.776311929048383,2.294615773635677,3.340102878849361
ENSG00000122728,0.42867164368544625,1.9275777490594757,0.7321813047156305,2.1660172258964003
ENSG00000122729,1.8780347922394973,5.2660856925943715,4.278433643296919,4.064163768157104
ENSG00000122741,2.5940515585869393,4.777074852595275,5.19060378979896,2.5236289898507396
ENSG00000122778,1.590305775302122,3.61742217550872,3.346970158277085,4.483197786283282
ENSG00000122779,4.3159872654636935,4.9663001849945125,5.2103441715047625,5.238138668841716
ENSG00000122783,2.8175901115259485,3.216779185022874,4.999092754514217,5.374999011111878
ENSG00000122786,4.800574821949201,6.4294857961826235,6.725711479047589,6.481494312510793
ENSG00000122863,2.91011205927385,4.530741903878812,4.1084932555811005,2.64336253607638
ENSG00000122873,2.4182454008044285,4.029575949030316,5.454146524315427,2.1821515580453275
ENSG00000122882,2.5756150654905334,5.038628091150034,4.522014766450891,4.695003425855381
ENSG00000122884,2.6053433264291908,5.227188719313171,4.527811440653743,5.041522429893126
ENSG00000122912,3.039043005736362,3.3772634627241223,5.174408781863474,5.6710331603976964
ENSG00000122952,2.3675804450908258,4.5731135357259864,5.733989094646597,5.880226347348226
ENSG00000122958,2.744344995207107,5.077555618020146,4.661218181690215,5.596220724836724
ENSG00000122965,1.9240209597134377,3.575982754128184,4.58980344040891,3.149472666041784
ENSG00000122966,2.6800453096301786,4.403243930433162,3.9853630389833836,3.798336478551736
ENSG00000122970,2.4980436994770607,3.3293561053319034,3.887334155203234,3.60459070759029
ENSG00000122971,1.9531316782694073,2.9453824374078432,4.589599541845164,3.2563209470357735
ENSG00000123009,0.8095420012323452,1.2476247502921705,1.577584596333726,2.4746596681592434
ENSG00000123064,2.4481662154383055,4.66953274886901,6.569576191713787,5.051891757802314
ENSG00000123066,2.0319060778477165,4.260844085232473,5.529366874729558,5.512784838539536
ENSG00000123080,1.559202694082284,3.6527361965866927,3.5310002222579375,1.9827081673621505
ENSG00000123091,3.7852301714855976,5.829432782275368,6.607193974542335,5.109758899501341
ENSG00000123094,2.5038109022119928,1.817504320914986,2.599471899340713,3.2335399765427844
ENSG00000123095,0.3604992156581404,2.548187026641208,0.27760430814995035,1.5047427553452408
ENSG00000123104,1.5072804555527821,3.706640163862385,2.7421995331282654,2.4608865991214945
ENSG00000123106,1.483498470787516,4.239950716614187,3.9259254775276986,4.111815387173427
ENSG00000123124,2.595978016225352,4.944796106818942,4.733685623821618,4.498618444889973
ENSG00000123130,2.2173266465016375,3.9642824168990014,4.573415873408876,3.372596918192256
ENSG00000123131,4.262153398078174,5.928897234534195,6.402457964029351,6.434152258527002
ENSG00000123136,3.537809593071351,3.7578632333632687,4.556061658698774,5.0012395020121625
ENSG00000123143,3.6303603731354053,3.7889113349730943,5.153871385872087,4.990274967101727
ENSG00000123144,1.8459901792811908,2.9532872470935825,5.297421817338117,4.628791605755121
ENSG00000123146,1.1405706462258682,3.0646446412219754,3.0354445102018968,2.618984014713235
ENSG00000123154,1.1297525496103422,2.6554554602612876,3.2212076778550194,1.192124220710593
ENSG00000123159,2.258706593847458,2.61295132373189,5.3185809474585675,4.103559257236889
ENSG00000123178,1.4017997165989489,3.2852913451560153,2.534771519343204,2.8865716923553597
ENSG00000123179,2.7114954605183494,2.0931750076558497,4.276145014048372,4.23870082822941
ENSG00000123191,1.9034887711812574,3.248344449006152,3.275989010722345,2.972363114976475
ENSG00000123200,3.533801554931887,4.962288187227845,4.369842136297068,4.279297660312027
ENSG00000123201,0.21464082345718324,1.731332267175777,0.31727516019397833,0.09684455020766694
ENSG00000123213,3.106907618974173,5.8706001140125785,6.117319970868966,5.331121384694657
ENSG00000123219,1.5249065308048662,4.947627947331416,4.34171281293248,4.6965779901105575
ENSG00000123240,1.4287086309308097,5.144313563703028,1.4256151356523434,2.513911951118261
ENSG00000123268,1.8098336230874614,2.4818563009290164,2.5115268353089863,4.27849185700719
ENSG00000123297,2.2647907318891227,4.287448685493404,4.808814799252498,3.1969945120248497
ENSG00000123349,4.217689167604764,5.8810670858142595,5.66901076771682,4.58745151312247
ENSG00000123352,2.983461523492439,5.127969288370768,3.726231073211745,4.716298693953655
ENSG00000123353,3.0386998220718446,5.222221154883328,5.157153208226348,4.795801704417605
ENSG00000123358,1.3732680365593048,3.7856859778987624,4.095435852300676,4.41039037489898
ENSG00000123364,2.510563066806908,1.7205491601721097,3.894965659124862,3.398657546059649
ENSG00000123374,3.331907248599924,4.9766581872732045,5.077781234364706,3.411768010926789
ENSG00000123384,1.4011653980210854,3.0959884794676387,3.2827507235609175,2.728618372494065
ENSG00000123395,2.4662454101442637,3.068734033301712,2.7420981348346225,3.8456513462308877
