gene,C42_2,C42B_2,LNCAP_2,MR49F_2
ENSG00000079462,1.0996191079893045,2.313782354438909,2.990260947088177,4.351401130662775
ENSG00000079482,1.3242209499849582,1.7574001477866736,1.8279041148372912,2.477964960646073
ENSG00000079616,2.6148067285020353,3.3387439914497916,5.11983536340109,5.291486044873635
ENSG00000079691,1.7895716850824401,2.4159267578483585,2.6829105720833653,2.5637704970424506
ENSG00000079739,3.034266144897844,3.2363519196654624,3.9788257197854793,5.310802095593774
ENSG00000079785,3.06451419545928,3.7988399376037503,5.812164103154855,5.490665536658313
ENSG00000079805,4.084418053317204,4.0732637372702545,6.572286408567973,6.041101708532492
ENSG00000079819,2.2168080264389065,2.618080206682507,2.315595464205363,2.0035826879517313
ENSG00000079841,0.4510700397203702,2.2865826753493255,4.002749541604169,2.137770034794111
ENSG00000079950,1.9190612028917584,3.70475935047965,4.981767135177687,4.609091846722734
ENSG00000079974,0.51947515489574,1.2930400353815044,2.484436885531389,2.144989185619133
ENSG00000079999,4.575769113340667,3.2915344955385164,4.006557453363921,3.270480964490049
ENSG00000080007,1.0867190085195737,1.2702729021367822,3.498740480026508,3.0409330829842793
ENSG00000080189,1.4361317151626765,2.9247223444397026,3.1722682957084327,4.10313916986668
ENSG00000080200,2.042527718550127,4.518826677240391,3.0262412291600906,3.112372367000528
ENSG00000080224,1.5629039093379604,0.04873017476039102,2.141557915236059,4.272344419308659
ENSG00000080298,2.580159139549529,2.603467439249674,2.36283004423457,2.843455478761786
ENSG00000080345,5.978547332333415,3.900007905567214,6.039104362596443,6.122918030592998
ENSG00000080371,4.307507815903691,2.7427887296027698,6.17941444956433,3.029522454003032
ENSG00000080493,3.6771967170289566,1.4548573138034138,5.73881461132531,3.619604882764519
ENSG00000080503,2.845384887578661,2.8297276222428485,4.048547642460528,4.017017283820762
ENSG00000080546,4.486015275663282,3.766821299613723,6.088813477221095,3.2654462371334527
ENSG00000080561,1.5030592315813802,2.831637396386765,2.2139968021751883,3.228562316491731
ENSG00000080603,3.1827132226024384,3.0272419491164793,2.012824036149105,2.686919729550477
ENSG00000080608,2.5884060213395785,2.411802199530461,2.6875317315494307,4.482201613489053
ENSG00000080644,0.04269906717881445,0.45002576154631696,0.49492405412556323,1.2062693900194505
ENSG00000080709,3.747825623261092,0.8803514691624695,2.938302435043047,4.3342452092984605
ENSG00000080802,3.617506136059568,3.4281040854042275,3.475035116853004,2.873570795294385
ENSG00000080815,2.522119703849116,3.527530678913811,5.422928136037552,4.275974097229592
ENSG00000080819,3.3037309309715783,1.8360763136516536,4.717001342066795,4.482454234195168
ENSG00000080822,3.1300226063169885,2.5162450142194155,3.5124160186085986,3.0991884161860215
ENSG00000080823,0.8388494892315671,1.5145434226313312,1.6417709570851373,2.603997907886487
ENSG00000080824,4.8786011065336155,5.457861737902087,7.752050123049355,7.823910592033213
ENSG00000080839,2.93225619253999,2.063414028788707,5.528081135167645,3.4043234324256506
ENSG00000080845,2.436249509633537,2.307671214172867,3.2527682250768466,3.1859108197197594
ENSG00000080854,0.530894704466846,0.8898205923464946,2.269142683188367,1.3846735602378555
ENSG00000080947,1.4499440913814206,0.4059689769676999,1.1328164448187414,0.9044812091482861
ENSG00000080986,3.2967702759576762,2.3893184161574457,4.0119239802256255,4.6673110593307126
ENSG00000081014,2.270152650389841,1.0743861996850783,2.7282955682341985,3.716496311844026
ENSG00000081019,2.2040872093995056,1.3733484681603536,3.089676329489631,4.316032945652453
ENSG00000081026,5.132534189521847,2.3800978081445927,5.441017533256946,2.354710404440771
ENSG00000081052,0.157555231242441,0.41976270477441413,0.22701390963168244,0.13873931868314793
ENSG00000081059,0.16880815581105782,0.08697224312448908,0.017059228297271172,0.726427221076775
ENSG00000081087,2.893130899061665,3.2308649241147056,4.257726637870269,3.0005022360521396
ENSG00000081138,0.02747669417030688,0.0,0.6741256805166335,3.2799050254704447
ENSG00000081154,6.66636776928413,4.941472077704564,2.3965843394447894,4.935190693052312
ENSG00000081177,3.2703411042301203,2.3068256018521045,5.045852962976133,3.9704033767439846
ENSG00000081181,2.9685643218010758,3.112280602837193,6.580545658756463,6.117859591419817
ENSG00000081189,0.038204857481792746,0.0,0.15310942778258257,1.5720017310480863
ENSG00000081307,1.7678829311028257,2.2922220395291473,4.617375093419433,4.0335686568465965
ENSG00000081320,2.501749089234064,1.287678149417122,4.7753685925806595,2.015141532140861
ENSG00000081377,2.917146305263981,1.099879794663951,2.5732084190134876,3.3188118426721895
ENSG00000081386,2.542740621869521,2.002725053540186,3.1028910698647127,3.213898255461806
ENSG00000081479,0.2330683537064103,0.23459476548615796,0.0,0.046690085302725844
ENSG00000081665,2.248310251244079,0.055839133101781416,3.0443604497877903,0.0
ENSG00000081692,4.265686459489514,2.8950773193938524,3.827820086081084,5.807499059734433
ENSG00000081721,0.9169940072257978,1.0250150180949251,3.7319777673254397,3.087526976787361
ENSG00000081760,4.503952350508029,2.4452880147723017,4.774040896881452,5.204401486010928
ENSG00000081791,1.977382466790023,3.653215486377914,5.312704206030014,4.137409935683391
ENSG00000081803,1.4562775483707289,0.20974301509178717,2.7114636539244525,4.190011409215624
ENSG00000081818,0.2948981419380299,0.15432386333769335,1.4272421876875112,0.3680567482773171
ENSG00000081853,0.48394668280443903,0.34018828075725327,0.6998750575310846,0.3649396116132044
ENSG00000081870,2.6831177845924556,3.1245311567663325,4.448434012516674,3.081199996130183
ENSG00000081913,2.450742856328224,2.1978444360051608,3.1342358074125127,3.1405618658438024
ENSG00000081923,3.862822979563765,4.1708414956373305,3.9682057615706787,3.0644993111449517
ENSG00000082014,1.50264027972649,2.6529749318890397,2.8388711155626956,3.517360415145524
ENSG00000082068,3.070524275948632,1.3791940759815948,2.8515687413470623,2.8443800791859686
ENSG00000082146,3.66008009548443,1.510730917090666,2.9952858740213038,2.8767177010387854
ENSG00000082153,6.027734807751683,3.848370337749658,5.6859287729494365,4.662846151975344
ENSG00000082196,2.5933460665549055,1.0531684997320336,0.9712109002320317,0.8816502619390499
ENSG00000082212,2.8971723572243593,2.054511483565643,3.1426715807645795,3.4638171137263254
ENSG00000082213,3.914530451336077,2.3082070868298903,4.698602597122717,3.752803017916587
ENSG00000082258,2.673328017814889,3.441295629596383,3.8426153275832675,4.031432667884038
ENSG00000082269,3.358639140940875,1.5639252577452856,2.461915720829333,1.6216504219606271
ENSG00000082397,0.4288888679283543,1.0424595098010139,0.42480899277419454,0.6854145865546608
ENSG00000082438,3.407595049406069,2.410315679876536,2.9076903961112124,6.014313537274644
ENSG00000082458,3.382951864914571,3.2451126216192425,3.786742420236654,5.6317872021316155
ENSG00000082497,2.0959855602058246,0.7391927995561999,0.033592632342241406,1.014364943222182
ENSG00000082512,2.726048912911424,1.5990533224229986,2.78485870572431,2.989144614833684
ENSG00000082515,3.8121835546664045,2.731817089716678,4.762175045225738,3.570132538938906
ENSG00000082516,2.154338035781083,3.8659807006149043,2.932758018603711,2.8399717166109957
ENSG00000082556,0.13652537323764832,1.770679375543778,0.9649481937357338,1.8124596616865694
ENSG00000082641,4.8464872700067625,4.391311378524423,5.058553847658083,4.508696119970915
ENSG00000082701,3.1591078246417386,2.7388535925332107,6.12012918368559,4.260309186504028
ENSG00000082781,4.637936793560801,3.168118785805549,3.4574071607728736,3.623114856327117
ENSG00000082805,1.9490430946769852,1.8832594368818216,3.510321091777203,2.324435823381786
ENSG00000082898,4.665871574687859,4.0148063730676276,4.6104839374144735,5.647904095761017
ENSG00000082996,4.840504812538983,2.262451386488111,4.91345300619195,3.3940710048089153
ENSG00000083093,3.4316714819522445,1.556616008391675,2.220373131830417,3.6554825443136103
ENSG00000083097,5.1441422075492635,2.6541805129338623,2.721161275753964,3.5120515688453118
ENSG00000083099,1.9428178097372717,2.7226458890283296,2.781172460300026,4.001282905938183
ENSG00000083123,2.098280800379461,1.507887101031207,2.569962750615687,3.9415076554831123
ENSG00000083168,5.122788331437119,4.3392917899311145,4.047489900837781,5.2860940465488575
ENSG00000083223,3.4043661950906734,1.529453357886203,4.8635611944492645,3.7643243777860342
ENSG00000083290,1.479677651972758,1.6932881127062265,3.217465873915178,4.881678025708536
ENSG00000083307,3.9658160591978926,3.9630782540011116,3.758187158691807,5.191924822940145
ENSG00000083312,3.8502404545530444,3.8605076885265914,4.711632586943245,4.021651600132582
ENSG00000083444,3.7054030195741605,3.302909054995229,4.208369135182803,5.7396590402189185
ENSG00000083454,0.46251196418514,0.513744812122313,3.4776495084744035,0.0
ENSG00000083457,2.997416753622918,1.785357083659863,3.080260939784326,4.220871896390779
ENSG00000083520,1.6513162102553391,1.5362350525139696,2.891861075620156,4.1499876084507195
ENSG00000083535,0.6847475908578675,0.3959553412927915,0.849752030197939,1.453515555918718
ENSG00000083544,1.6435806752841136,1.4840911743946374,3.3632428441996143,2.914071428984996
ENSG00000083635,0.9959233112707561,1.8325831309624643,2.246422201532272,3.3712121675428097
ENSG00000083642,3.555837642747815,2.387498210946997,3.927020572513962,3.725140404057124
ENSG00000083720,3.9781909606818124,2.5340048868371885,8.210575522069906,4.034992561521184
ENSG00000083750,1.5760227236681137,1.4879647335077688,2.276720360911306,2.400586905283316
ENSG00000083799,2.478510688655845,2.561414401322699,5.788037800763124,4.343034608503638
ENSG00000083807,1.4990418375937777,0.9558545851229509,1.7944242504821983,3.1148356517539875
ENSG00000083812,2.5304478588222286,0.5557459349300032,1.0941103029293107,2.1474765704396757
ENSG00000083814,0.8617316274022693,0.23489719137888446,2.0391768392235505,2.0094103900825093
ENSG00000083817,0.7259535586829464,0.7395617292351081,2.8556982402170474,2.7092897266122207
ENSG00000083828,1.0598097725093352,1.0288614792862119,3.277967071372431,2.188765817827084
ENSG00000083838,1.913978460083044,0.8728228081117309,2.0217612223280845,2.545509889184005
ENSG00000083844,3.8312349788299036,1.3909890529451758,4.60545690615476,2.4163443769603705
ENSG00000083845,4.680282075702098,3.765954644651628,7.2488889029180745,5.939156653048429
ENSG00000083857,5.672178044149206,4.686422313408337,5.377555870275096,5.253346661545713
ENSG00000083896,3.764729831655054,3.469878557889873,5.322858137011864,3.2950039160677873
ENSG00000083937,4.2297730263785756,2.182109640280427,6.07398206411891,5.494922902687222
ENSG00000084070,2.989483737669577,2.2582646468954213,5.072903875445803,5.26287059442812
ENSG00000084072,1.7296413536680315,3.7599290413019797,5.42179541213204,5.483892635528299
ENSG00000084073,3.8068758649141845,3.6653821172215895,5.024582901935306,5.512991090426978
ENSG00000084090,3.9354639988163593,3.286048563492237,6.519747409861248,5.400946822018615
ENSG00000084092,2.799167826586929,2.291722521554019,4.766702071859442,2.7786085668139884
ENSG00000084093,5.578262074253449,3.8038543932000826,3.4687135054724765,6.610606374162552
ENSG00000084112,3.317060945776885,3.3302664828441015,3.440896320989156,4.789751880586738
ENSG00000084234,3.3503863655928523,4.915907368002943,5.805901426351323,7.375779455231248
ENSG00000084444,2.2616687992222424,3.0740105404351628,4.672739629884866,3.0860191449533128
ENSG00000084463,4.9400527941090955,2.668152655016679,2.700602324778357,6.051487055395426
ENSG00000084623,5.237913488793272,4.346403257236426,7.210656369541465,5.348573276247441
ENSG00000084636,1.7011590272709693,0.33016558180433775,0.5352448662417227,2.9074169872533004
ENSG00000084652,2.7943860714227773,4.480782079024796,4.84470849401306,5.913632276314375
ENSG00000084676,2.3833940270719727,2.758073413470176,4.750890652342946,4.186127242590117
ENSG00000084693,2.3220317482337154,3.990893336225953,4.758738513888949,4.011350887039137
ENSG00000084710,0.24074711278951183,0.9255217598035854,0.6584278278671264,0.896569008634071
ENSG00000084731,0.9049388876669532,1.988288703746335,1.0296464618153274,2.8500757097188365
ENSG00000084733,3.422183492053678,2.8979018973440263,3.7988439747309792,5.960799911722977
ENSG00000084754,5.36892626583225,4.8717745920785065,5.209542508620705,5.3731030694403135
ENSG00000084764,0.8285903784811905,1.1287389340873675,3.6775924145386667,2.5597806928302935
ENSG00000084774,2.941945664505784,2.8162073311830778,3.8366553921030735,6.060387418759013
ENSG00000085063,3.1871513566043657,3.639628173211665,3.815132460877289,4.614569522874784
ENSG00000085117,1.4383634035966304,1.642133922617824,2.9254234949575024,3.1069342055132143
ENSG00000085185,2.601973156904133,2.106651929678479,2.4475096837704604,2.9524870684967928
ENSG00000085224,4.498444728148369,3.6052348252044912,6.9440739207695135,5.710303591604256
ENSG00000085231,1.3288518501793731,1.3401547162832184,2.317814648614461,3.194245829303597
ENSG00000085274,2.1674330994225057,2.8020420093757856,3.5850867087229514,4.577425057228766
ENSG00000085276,0.20890755430235144,0.4078898232379235,0.5474366114976748,2.0840950117590835
ENSG00000085365,2.6136268199474717,3.532638782846808,4.66749631687551,7.051400665075125
ENSG00000085377,1.257854847111102,2.6847564346513098,3.2911829751852943,4.359101366996315
ENSG00000085382,1.4909377638288874,1.5957025047438709,2.1199789969473617,2.4070417540523987
ENSG00000085415,3.6706256955318604,4.552932464676138,4.697071424712286,5.866941137852281
ENSG00000085433,1.5286079073260272,2.462035004670805,4.321291504610016,2.2239715937164224
ENSG00000085449,2.3846333811913203,2.893799918275433,1.5471725557506244,4.466419973345413
ENSG00000085465,2.008946665226538,1.5455660226208006,4.871648945548945,4.550214010638017
ENSG00000085491,3.7146065006100413,2.547723194590786,4.13776775770425,2.423369628739007
ENSG00000085511,2.1144600561495634,2.665334018049474,4.34710629532046,1.5906832744200523
ENSG00000085514,0.6449641738170621,0.06146531100331555,0.284761525742966,1.2487451503806188
ENSG00000085552,1.526650113460555,1.996174396753993,4.7993102936467,3.7874505691232225
ENSG00000085644,1.6831177457994908,1.5382271626183024,0.9646176548305672,1.7688850059885939
ENSG00000085719,4.455651370048968,4.853898194420117,6.1407204705853475,7.168619280217985
ENSG00000085721,2.7943938680937714,3.984344638886459,4.524500346211903,3.7771774728496204
ENSG00000085733,3.747343292548281,4.417845866312603,5.833566478041174,6.485061012607087
ENSG00000085760,3.1817907567006727,2.7435216563658833,4.827670559818849,3.2860609882043463
ENSG00000085788,1.815159019282672,2.270551699295997,2.9720301495325794,3.5281794711002874
ENSG00000085831,1.2844115121495636,2.3048228220130684,2.401058849282957,3.0558110899807955
ENSG00000085832,3.515891481635403,2.8269489421613314,6.557959691268383,2.49835360865923
ENSG00000085840,2.4611009899472536,2.5118381103447294,3.455786207583267,2.3555090808351475
ENSG00000085871,4.807278991958398,2.633965666846875,3.728613225730434,2.3229603292476932
ENSG00000085872,3.5362123282651976,3.01482228053061,3.4920775554716332,4.977706318538437
ENSG00000085978,1.6772029769467351,2.6994176330031125,2.7908145141598455,2.668496657462352
ENSG00000085982,3.5752036810609096,2.4958790759683542,4.522437772324632,4.763635228949291
ENSG00000085998,4.7223173188668515,4.051580676936505,3.9066932423892697,4.762049448192363
ENSG00000085999,2.666363803661484,2.0495059559673665,3.379405797695463,2.690610368928496
ENSG00000086015,1.8792621911205885,3.4027255929632028,3.759773118734018,3.648539559549242
ENSG00000086061,3.5027706925570827,4.85086208253665,4.2708375087072215,6.285943424573898
ENSG00000086062,3.9246823762802614,3.7909887396893294,5.680052694863161,5.727394897627391
ENSG00000086065,2.161733769411934,3.790657084995493,5.418088102798653,4.835797704730104
ENSG00000086102,4.010799751459444,3.2181285752850397,5.123112393339866,3.904589224980579
ENSG00000086189,2.446208483443898,2.722073432512524,3.6137961533387544,4.940809731288159
ENSG00000086200,4.622950582442783,1.2476669427555347,3.665991216768491,4.606828407560441
ENSG00000086205,5.6008940388282955,6.029878089461099,6.4175531285758165,7.699729932700644
ENSG00000086232,4.671982319072178,4.3378131540137295,4.826744228474109,6.317892496140249
ENSG00000086289,1.6058405645293126,1.4956501603437464,3.372819481402481,2.8599392474993754
ENSG00000086300,1.9776602255601055,2.3532833539256357,2.587752579919931,2.7099212178879073
ENSG00000086475,2.6574598963693234,2.4509617595976327,3.2522890165674196,3.227202446679114
ENSG00000086504,3.3759275988973574,2.4712418146484394,2.5002203172977713,3.3105374936575718
ENSG00000086544,2.059775410615327,1.1860730568092905,2.9760216141025575,3.881328136347
ENSG00000086589,3.233061597535344,1.8635050334728434,3.3158562142033414,4.672410717493721
ENSG00000086598,5.013867321155525,6.0559027413482305,6.811657899764859,5.150922136319064
ENSG00000086619,2.93919394210795,2.1571439261791125,2.1927514653665483,2.680621838967848
ENSG00000086666,2.3537671558674176,1.8013208028561252,5.317162753823327,4.181571452881403
ENSG00000086712,3.4548392188815042,3.6725641993921223,3.038417523412147,3.7389588907809617
ENSG00000086717,0.07012458792024895,0.40321058460298537,0.2347947258990199,0.9789807496619547
ENSG00000086730,0.8907595459126313,0.06687522146422646,0.4576842519986767,1.617040173701444
ENSG00000086758,5.250613651033664,4.432413915139362,5.447771311654443,7.172592505769052
ENSG00000086827,2.7538419201302182,3.7805825542360556,3.583574876258384,4.407917759462798
ENSG00000086848,2.4737554527776338,1.485699038103763,2.4428797113913294,3.0722864615014083
ENSG00000087008,1.1259132545084916,2.0578843473979136,2.121015599139755,3.651346243217848
ENSG00000087053,2.364311168428563,2.5317016451294023,3.9308668718136954,4.3013162441030435
ENSG00000087074,1.0235482103841862,0.47529101231493825,2.203919531169073,1.5232489787630161
ENSG00000087076,0.06218740062811984,0.13025354412772883,1.500802325052097,1.5772528424007146
ENSG00000087077,0.740241635337101,0.4430951562591109,1.2546484608240065,0.29405883298660046
ENSG00000087086,3.2708504358683688,2.6360389279842726,4.092021610919762,5.868844196581667
ENSG00000087087,4.494414276838745,3.470830603642628,4.410506353921946,5.980327555803726
ENSG00000087088,2.273436700227076,2.1244754096142944,3.846770054561471,3.0923101320541915
ENSG00000087095,4.576061883535931,2.0606897816151424,3.0174144147739015,1.709515786084227
ENSG00000087111,2.7268321405078493,3.186063062918761,4.2858051591488655,4.089519051234498
ENSG00000087116,0.03482398839419559,0.49961423390988935,0.0,0.0
ENSG00000087128,0.2753377039829335,0.43789919540175803,2.2359485319596435,1.1705757597868023
ENSG00000087152,4.548549539515112,2.266755683556946,4.475396315403465,4.488304903309866
ENSG00000087157,1.7151451333267977,2.284826729846272,2.4224081042094556,2.828181983928201
ENSG00000087191,3.5693317961796613,4.321214489969345,4.311986867856643,5.784641361433252
ENSG00000087206,3.4850469394966015,2.175753889241299,4.656334821461622,4.803169040217664
ENSG00000087253,0.9289594387506782,1.4158322287243483,0.6295814032630537,3.151797936766177
ENSG00000087258,0.4648218634078793,0.30578833272992473,0.0,0.3873396720415651
ENSG00000087263,3.263920228664557,2.441222727220172,6.6549479430804075,4.8857655777325855
ENSG00000087266,2.3081221439679838,2.6820495196056533,5.589145364615567,5.244409310513537
ENSG00000087269,2.519467991724686,3.4176796109291825,4.383118111466714,4.276219125001947
ENSG00000087274,3.3594354823970174,2.0848722323791185,3.168323731184195,5.933567620577692
ENSG00000087299,2.4632712415459928,2.6312480250576367,3.449064872932443,4.22154515853395
ENSG00000087301,3.7880204772135246,2.3175478873822377,1.9354781813003261,5.050580390367461
ENSG00000087302,3.6649679310032006,3.785487285735424,4.429914506353945,5.257700107900592
ENSG00000087338,2.186302633580035,1.5803535789994372,3.6436137226063514,3.743029366716153
ENSG00000087365,5.281432999470818,4.074245221377855,4.883436866861751,4.805785859393255
ENSG00000087448,3.1198114657491036,2.6554954972064615,5.406296521770601,4.150661603567437
ENSG00000087460,6.506335535656137,4.649651702317644,5.271294971882258,6.1959922965740954
ENSG00000087470,3.2442006604265514,2.0641323446239253,4.507323486573476,6.658087427603548
ENSG00000087502,4.012218550866724,2.5999653343760025,5.3799453279889855,5.325163743249477
ENSG00000087510,0.8408260682523535,2.5531042521211944,3.7660579955267828,3.4626557617263765
ENSG00000087586,2.4604112991265596,2.7669543420463287,4.595620194210491,2.5886065586756715
ENSG00000087842,2.6163489875467416,2.748832908769051,3.741739828987784,4.3560181685123345
ENSG00000087884,0.4148619028362778,0.6675699616488333,1.579795531594235,0.8327692549378187
ENSG00000087903,1.3286869711745668,2.37450124892481,1.0499344788819045,1.9731642897847126
ENSG00000087995,0.9858984869077845,3.2358740721344468,4.833799089825922,4.282854039713178
ENSG00000088002,0.3758515303366994,1.532315528099556,1.1964453089240643,1.2655100591717716
ENSG00000088035,2.1734115531959914,1.711874425442637,3.7228013155285757,3.40740690917412
ENSG00000088038,3.042156099219821,3.010583426362486,4.74299485117528,4.50172784616505
ENSG00000088179,2.4093341677070943,1.1836665378575968,3.649115011915362,4.601182353445468
ENSG00000088205,4.3068772829080775,2.9398769314886417,5.772922142717603,4.192297049171176
ENSG00000088247,3.049481393522649,2.8413769614995714,5.327766401938834,4.848752893173146
ENSG00000088256,4.716418174415567,2.015572879253601,4.498453235746262,2.805617622634837
ENSG00000088280,1.7632723500482448,1.7399129033533056,1.7034362597180266,1.999117319470132
ENSG00000088298,1.658349279106995,2.259749828098316,5.037460860141966,2.84594362104716
ENSG00000088305,3.805572993591436,2.0042625011994315,3.9926569365925197,1.3345774544637126
ENSG00000088325,3.865922796874506,3.8417690580605117,7.001156867615861,5.1151366318910165
ENSG00000088340,1.1707559057232897,1.0898792616441342,1.236610495481907,1.5201351158100023
ENSG00000088356,3.8674533481840916,2.725253171051404,2.932821138783148,3.771738588446383
ENSG00000088367,1.6168806823257318,3.1935596170605507,2.8172353734461484,3.96592548897937
ENSG00000088387,1.855113240044418,1.7375967317910843,2.7801870030100284,2.8264617133554037
ENSG00000088448,4.484948647043569,2.5884514059971258,5.9597824934751165,4.2285658491582225
ENSG00000088451,2.2292274888787924,2.515992082357265,1.903742613788278,1.8738356024113223
ENSG00000088538,3.6389907251018307,1.8052604539918329,2.4641340442186705,2.719170705125602
ENSG00000088543,2.5498898531106198,0.8787905895805858,2.4115727600796215,3.218531699947704
ENSG00000088682,4.38118380980412,2.516332314906333,4.263362664320766,4.367265845254061
ENSG00000088726,0.17216846176480297,0.10573229104845097,0.17257875960702607,1.337681823584511
ENSG00000088727,1.7106671938992368,1.1273821318527495,2.0484120115753095,2.0918745969644545
ENSG00000088756,1.4087384777241698,0.732800345768356,3.3049097069939446,3.0932867895833573
ENSG00000088766,2.579880890240542,2.5504506311692476,3.759673500210159,4.612047527629667
ENSG00000088808,4.279892374868905,1.9803882099402266,4.732520611573913,3.7104898392463053
ENSG00000088812,2.665601379767985,3.4908939918145903,4.389850869190513,7.461040489200875
ENSG00000088826,0.5818555641712404,0.5658382668588908,1.4264587482691964,2.664968079865278
ENSG00000088832,3.562333471247374,2.839248990493804,4.214864694675507,6.153660278694841
ENSG00000088833,3.4103965580613784,2.8646537382098485,3.9582963198872907,3.78284233002983
ENSG00000088836,0.9638050158653728,1.11282019632341,1.4299183155019097,0.916911924661966
ENSG00000088854,0.5920778162602167,0.8511244129620736,1.8432510385145344,3.5794788555031114
ENSG00000088876,1.3113590916508653,1.5066142617787301,2.9069382230401977,2.665299599541202
ENSG00000088881,0.5002041640936031,0.7677950931017843,2.748671542916078,0.1697981446990234
ENSG00000088888,4.0438586983704425,3.746473028508143,4.132643326284286,4.907896908716725
ENSG00000088899,1.3276237098340236,0.9415274202271279,3.0645207761639766,3.1303621317013435
ENSG00000088930,4.381036363653582,3.5997063726818532,5.504645242963008,5.85438696395792
ENSG00000088970,1.9836748661713608,0.4538843604006221,3.7355463643718325,2.8955073664779403
ENSG00000088986,1.9530046740124838,3.243624459005492,3.694696849588726,5.3864894547190945
ENSG00000088992,1.094763444935873,0.4521798546369676,2.6893021053453103,0.8043739415123864
ENSG00000089006,3.152902845073662,2.6766358135744825,3.511383452884555,5.077339742874381
ENSG00000089009,2.7256318954103853,3.1674538415470437,4.752962579587986,6.260123932419253
ENSG00000089022,2.215376756776823,1.9404090617770853,3.379745397627581,5.919888494731889
ENSG00000089041,0.4679189058982799,0.49354776460521305,0.2993417295650167,0.0
ENSG00000089048,4.241044354697114,2.7559348441097242,3.723761574991568,3.596504932517232
ENSG00000089050,1.0333888394395254,2.734495281900501,3.247410574627562,3.9330502728878085
ENSG00000089053,5.4140016871293755,4.192356992207789,6.182208108762824,5.831006971904881
ENSG00000089057,1.5868210708455515,3.064291075529207,4.586593677774815,3.6527189207839195
ENSG00000089060,1.6040896005976457,1.5459686847825322,1.9562777790355055,2.899183430584036
ENSG00000089063,4.883376408465352,2.785033223618462,4.273614678319293,5.755634446754997
ENSG00000089091,0.46543724403644293,0.3798631389692489,0.7277430227637826,1.8346848305224461
ENSG00000089094,2.9860126679284402,1.1866852295081214,2.604595518979056,4.74178016259688
ENSG00000089101,0.09281177619160273,0.058388316414973045,0.5405229720393296,0.8092872709475235
ENSG00000089123,2.3186972974602225,1.0891161497816184,3.4046218348953365,2.3800314984078876
ENSG00000089127,0.5543382245910797,0.3845881267341868,0.3166028991458673,0.5710865201619963
ENSG00000089154,4.567472749916798,4.323270179234618,5.753923816491761,5.754570808583162
ENSG00000089157,3.169990348563193,3.9162263276824705,5.536490617869054,6.191603275006772
ENSG00000089159,3.592666722490825,2.5210699121699864,4.1439189453101495,3.9124248289939767
ENSG00000089177,0.8992282395183431,1.928140782736792,1.938670257251696,3.833043366520091
ENSG00000089195,2.6907734628140503,1.98438671337796,4.870689413860509,2.7314283110588224
ENSG00000089220,4.920605160843207,3.5219473289564407,6.882223316871935,5.749066168652942
ENSG00000089225,0.15524335935135436,0.49244382386841856,0.0,0.0
ENSG00000089234,1.3959678976505199,2.3960931593803068,4.625495563570157,4.479511678597122
ENSG00000089248,5.201743474866014,3.1636164192660217,4.499463315362825,4.229916012003195
ENSG00000089280,4.2245970252595635,5.360696373388879,5.960202173975335,4.815887756041023
ENSG00000089289,2.089334697875182,2.241951053066736,3.1902060437154547,3.721987251947765
ENSG00000089327,0.050279622685277144,1.0876029277415264,0.11944462954956081,1.034175708686572
ENSG00000089335,2.6604316465885383,2.0392961955579114,3.6413221837949763,3.5984497776095097
ENSG00000089351,2.19302215759695,2.8339298805916813,3.127937129890729,2.3580262147772415
ENSG00000089356,3.4794795540480146,1.659822353932737,3.440616219835507,2.941344865290148
ENSG00000089472,0.12729846438534664,0.5612403321239465,1.727421250936396,0.6292286142303022
ENSG00000089486,2.4308117028727736,2.396891063477723,3.303786297708298,4.440228186233942
ENSG00000089505,0.29124627130432695,0.0767392636663001,2.7058581160822692,0.40442884233104837
ENSG00000089597,5.757473507912568,4.905270516864297,5.59641819329552,7.016440357111329
ENSG00000089639,1.939163720332538,1.044103393293376,3.1822155511508825,4.219953622866049
ENSG00000089682,2.6151641534689896,1.6209510186026963,4.158672059286938,4.872529264356267
ENSG00000089685,4.278378859941559,2.5297742284335483,4.708422848677032,5.265711599237534
ENSG00000089692,0.10245368028254886,0.25099155487294555,1.9872611818873125,0.8474432779583518
ENSG00000089693,4.792617755347715,4.501634772000699,4.296942032125211,3.0707891684425133
ENSG00000089723,0.9751709952091658,1.669745478378061,2.9569996136883567,1.9499640681976125
ENSG00000089737,4.265569017809473,3.815601789477102,3.8981081106475077,5.909455800291679
ENSG00000089775,2.334420312272667,1.9417559100313067,2.7795758389486767,4.234426625178205
ENSG00000089818,3.369708910094112,2.8471468997733944,5.038862510276117,5.491263261564898
ENSG00000089820,0.2896479848152433,2.368988488769899,2.3119971500808996,1.4810760876326794
ENSG00000089847,0.7639111806737403,1.0334996310740077,0.7331258555837501,1.6521655159846047
ENSG00000089876,3.6441448317520293,2.356281754432453,3.6086516527552988,4.926265384651105
ENSG00000089902,3.8542737084285066,3.2023739715592288,5.634575994852281,5.150730740537139
ENSG00000089916,3.1762426707245726,2.2731921995554836,4.078678470519917,2.4608843953853645
ENSG00000090006,2.008207708058189,2.6861327002984106,2.9178084227908405,2.1470872166606294
ENSG00000090013,2.4474269303718597,3.284599953148534,4.949832084177442,2.850916445377271
ENSG00000090020,3.3582852596229262,2.2675242865979826,3.6703816352672165,3.9309841502549476
ENSG00000090054,2.945456343064482,3.077141635945556,5.332179868769125,5.446225059606114
