gene,C42_2,C42B_2,LNCAP_2,MR49F_2
ENSG00000087502,2.917544366323094,4.041132354118467,6.300833902778441,5.4215973078887245
ENSG00000087510,2.259717909351702,2.560376037978253,3.6362212569584855,4.251786486000971
ENSG00000087586,5.087056808634142,3.6270112051394956,5.363930167457832,6.09686018310744
ENSG00000087842,3.0125314983956204,1.5928713228946632,4.681321289383396,2.9477018407796387
ENSG00000087884,0.8500850038697089,0.7105477462454551,1.4823690568589627,0.9345039749138054
ENSG00000087903,1.6898761352802638,0.9702579283521184,3.4122415233155365,3.318401726529735
ENSG00000087995,2.3250621800539157,1.79899852130468,5.526615316684268,3.84377003762618
ENSG00000088002,0.10061981892073478,1.2711356005089811,1.3943623167553523,1.5279903429155501
ENSG00000088035,3.7561366334859856,2.5778912886651595,5.051163836683115,4.609743976982556
ENSG00000088038,2.510956549470708,2.4428251047225342,5.591371838126237,4.263267833874725
ENSG00000088179,3.02184081400864,2.028648795606901,4.527950026494772,4.218053053179169
ENSG00000088205,4.098496664836136,4.527241638355447,4.066497446937713,5.694112580227639
ENSG00000088247,3.2138993615594793,4.188126756979721,6.834568265569367,5.24075407804733
ENSG00000088256,3.729789244399359,2.3243262977910804,5.353457492904495,4.848979275640811
ENSG00000088280,1.7969160500033117,2.098472967123478,2.853303158120328,2.2286876078593743
ENSG00000088298,2.536952873186203,2.7185568906471356,4.244120162446363,3.228131469705644
ENSG00000088305,3.753623341876366,1.930777164748632,2.9549534745041157,1.901502905529292
ENSG00000088325,5.575748453900276,3.400467985261548,6.14403707607208,5.562954238827212
ENSG00000088340,0.6467188720387361,0.9147162079560444,1.921159928244755,1.044833917793012
ENSG00000088356,2.5925228057731737,3.0054122399234857,4.50840147019002,4.648979666709118
ENSG00000088367,3.00843761835016,2.608930264700806,4.541895961436659,4.572366018922745
ENSG00000088387,2.9863005998781897,2.0106281862075273,2.694493022350569,4.266776147119741
ENSG00000088448,3.1643166412602435,2.4603155364053797,4.953996328304981,3.8526957124478276
ENSG00000088451,2.261827828271796,1.6390716883084013,4.604957955935546,3.4489665149396234
ENSG00000088538,3.4826565288771936,1.4583159966860617,1.6457634057986725,1.7080358465493435
ENSG00000088543,0.6256236832422887,1.778515629297936,1.9491619169300403,2.945842523125415
ENSG00000088682,3.234630203527475,2.1325559281869304,5.853751958179593,4.084027157299155
ENSG00000088727,1.782596534175751,0.8380626267429103,4.978587672102047,1.8615261620259107
ENSG00000088756,2.630547994754255,0.8326067301666842,4.499511874933639,3.7467064593882005
ENSG00000088766,4.4022451484307314,2.923594335460292,4.868499253325877,3.2485363745852798
ENSG00000088808,2.599624077812538,3.287797401736022,2.8190350462806313,4.6636002265482555
ENSG00000088812,4.290790143240841,3.330830833934967,4.950094797479005,5.008799492081485
ENSG00000088826,0.8452263751590906,0.3612047859142194,2.832781778628093,1.7014535043467436
ENSG00000088832,2.4841221674661496,3.660364010383543,5.312021784729345,5.074733679627354
ENSG00000088833,4.336397190437472,1.7473319289423614,5.493734374170455,2.8618853526481525
ENSG00000088836,1.9010898498559339,1.8625519051537884,2.467400598525146,1.5291323176231721
ENSG00000088854,0.3557512480488861,1.0383264117960536,1.9993587677954392,2.5629991907134837
ENSG00000088876,2.8968567657634017,1.5981974254941769,4.348231034399004,3.6916073753258845
ENSG00000088881,0.4459810511349016,0.39203987379600996,1.1408995885017568,0.10216466134820393
ENSG00000088888,4.018858030887384,3.6523115268704203,7.171856092782903,6.296939513473545
ENSG00000088899,0.9836224921616834,0.7101525728425929,1.943731119022839,3.5917936996927398
ENSG00000088930,3.5085528535934847,3.1546050177838687,5.5241365021073605,6.27666670969537
ENSG00000088970,2.4680623259983516,1.6792223348620585,2.2103691318372234,3.6477379520366293
ENSG00000088986,4.064023997614569,3.196580926774915,5.553927041124449,3.5345606674652745
ENSG00000088992,0.768348970747013,0.46996596505084676,1.3284548755112981,0.1975029173142682
ENSG00000089006,3.6065272679892684,3.110454275609536,5.434205849363875,5.582749331602741
ENSG00000089009,3.8016313823914105,3.765853437303552,5.832801840013172,5.644622209263657
ENSG00000089022,2.79700716686205,2.2872944997414124,5.759837638191601,5.000219090195283
ENSG00000089041,0.5923772599766618,0.92145574534996,1.08387162922986,0.0
ENSG00000089048,4.8492641290580325,2.8258918279891043,3.8449259354157324,3.613449080971244
ENSG00000089050,2.691650658469737,2.9372154485957345,4.5785752939902835,4.5015891253148075
ENSG00000089053,5.078917279371134,3.527557975665999,5.700569919180434,7.930341661819859
ENSG00000089057,1.7777037832173501,2.204194596418867,5.640983986256677,4.322488011570276
ENSG00000089060,1.8033028545832324,1.6017263809578322,4.568028535468404,3.3667378315364087
ENSG00000089063,2.8804533812777873,1.9745871943193967,5.4560912034113995,4.579191671542073
ENSG00000089091,0.9540486023395597,1.482257713684686,2.026849560982973,1.504379651190175
ENSG00000089094,3.3683109901098676,1.745992647807756,4.163403318657224,4.270594654406964
ENSG00000089101,0.36056476014031974,0.18173700872476845,1.5421446342274503,0.8598980887224027
ENSG00000089123,2.175931731223753,1.2886928630589252,0.9148738402712997,3.9834722592579848
ENSG00000089127,0.4832558535507088,0.9718901169832829,1.4711224306248891,0.9032572937038824
ENSG00000089154,5.7018630793356415,3.671403952551028,7.060798891679857,4.921775297637235
ENSG00000089157,3.681661308287895,4.04559601858185,6.774216422885137,6.29444754000083
ENSG00000089159,2.3372967464843737,3.8163235677527543,4.139732525586647,5.06432016111656
ENSG00000089177,1.2922150495722273,1.8301762345963533,2.512911289374676,3.324475677494266
ENSG00000089195,1.2380976460015056,1.1163148842597503,4.887312839478101,2.9673973116093726
ENSG00000089220,3.7306241299168543,2.6490943593093794,2.325434158073742,6.340103308547662
ENSG00000089225,0.2129795113479231,0.4235643277468283,0.0,0.0
ENSG00000089234,1.4966873957683742,2.4608081863968887,1.9680314846228548,4.683052137623051
ENSG00000089248,3.494969370741143,3.3233710681821247,6.231325854252641,5.690068529677268
ENSG00000089280,3.1771874090424888,4.264524515376622,6.63806467605183,6.631978336641484
ENSG00000089289,2.0938776293178267,3.3265549800990946,4.781338691300367,3.9859016106183187
ENSG00000089327,0.11811479549895612,1.448320095236255,0.2834186290808271,1.9142728536148854
ENSG00000089335,2.477668989179617,1.8992718436065605,4.415375766118404,3.5867123011242774
ENSG00000089351,1.9917138780706918,3.2859708222199315,2.9815527396205304,4.390967449508966
ENSG00000089356,2.619190577771513,2.5565372230002263,5.144286840722294,3.0918128193314875
ENSG00000089472,0.727853510342372,0.5586188008567184,0.633534991201743,0.6309893168936656
ENSG00000089486,3.0110929436166343,2.9224140336446522,5.4074142854822655,4.601182353445468
ENSG00000089505,0.3429822252832925,0.17586726710361159,1.6178682532175268,1.0951163835952626
ENSG00000089597,6.457439695711136,4.8038426647547565,6.084099100098625,4.254622982562256
ENSG00000089639,1.7411578064968503,1.1661952695505595,2.5175662643232357,2.5148280006918466
ENSG00000089682,3.613138372900809,1.3713248970194432,4.080273105849383,4.549015340822122
ENSG00000089685,3.346687510374993,4.688109456071251,5.420064618506659,6.356688515418156
ENSG00000089692,0.15954918495953482,0.1579017444404984,2.733703134154685,1.2641707487941822
ENSG00000089693,4.856847988593595,3.188363214778419,6.106271107719608,5.7781791395684055
ENSG00000089723,0.9111611799927024,1.688363889321597,3.5945771542132787,5.325144192706779
ENSG00000089737,4.879254103920556,3.10593128603099,5.584902730499567,5.261512286906337
ENSG00000089775,2.41432992807396,2.2028303046099853,5.670831567424156,5.442601024802665
ENSG00000089818,2.68411058242557,2.6757278902278427,5.349821688992172,5.863416751646595
ENSG00000089820,1.3180309451883556,0.7656433127584367,2.3878456616334396,2.9049128402685693
ENSG00000089847,0.5120116471773811,0.41412451501001774,3.491626809034672,2.9948421421807607
ENSG00000089876,3.41799075212643,2.600847241857741,3.9584835309386146,4.869626061512694
ENSG00000089902,3.1492337836153466,2.1327058803047994,5.312576140967344,5.05492513883898
ENSG00000089916,4.848403555958396,2.17167980277135,4.760953755998039,5.1168537081065475
ENSG00000090006,2.4012526872314157,3.7582552863262064,5.040154746904664,1.4694766747023995
ENSG00000090013,3.9521708725297016,2.5847166265820505,5.5693271353611475,4.640382010973812
ENSG00000090020,1.8667750030554,2.4913474233864066,3.5932935361672853,5.35688689956624
ENSG00000090054,2.476144616576392,4.295642198502508,5.279934904677271,5.368690645206722
ENSG00000090060,5.872020551509705,3.5352020708150085,6.868681492361725,3.637209581849155
ENSG00000090061,3.9521295809436543,2.1968422861722834,6.342331753488039,4.059217203849443
ENSG00000090097,0.8871027295800329,2.4372697314038487,4.718514348641766,4.82681463209104
ENSG00000090238,0.5978062927367673,0.5989956210655802,2.6749727623470756,0.45526682951181685
ENSG00000090263,2.814960820833973,2.7104438222955687,5.827393218502102,5.016112497714307
ENSG00000090266,4.573806479679576,1.9119275548937917,7.494096773123639,5.355285659914338
ENSG00000090273,2.488639193890497,2.586791834190731,4.656076698136608,3.070562918917435
ENSG00000090316,2.900225491490695,3.1249448453561133,5.48532266817293,3.211269844682862
ENSG00000090339,4.27270732731185,2.195727899197455,1.2114543500237918,0.0
ENSG00000090372,2.470037516569387,3.489997977803161,4.163229967192863,3.701589500614639
ENSG00000090402,0.09750733460289966,0.0,3.7771553370928386,2.359229071284542
ENSG00000090432,3.223639181778329,2.294669430634439,3.772947765796247,3.951125246501628
ENSG00000090447,3.2248687084035823,2.0129596546674553,3.8459346369757323,2.0931042711875247
ENSG00000090470,2.751140671394483,1.149213881710798,4.861459777373251,3.3903316093382547
ENSG00000090487,2.954406715017974,2.540398914523905,6.1294513468438865,6.486891126667293
ENSG00000090520,4.190938325424789,3.434212941525936,5.942261615861614,3.7008508850593227
ENSG00000090530,0.649204929994841,0.37592060683666284,2.0227840647614426,2.119732445483322
ENSG00000090539,0.05048057185282558,0.4218305968994263,0.181435281128956,0.44311929359398095
ENSG00000090565,1.8596868870425158,2.788420238505888,5.700923043789234,4.535414645396721
ENSG00000090581,2.258192097315257,1.6344131031992468,4.504812801784107,4.384673094273376
ENSG00000090612,3.0327564638355367,1.5662297532982212,5.835865080281196,3.9342408350352494
ENSG00000090615,3.900689876199703,2.905325774543491,5.082981557904359,5.546438731085696
ENSG00000090621,4.33889411212459,3.2577490842979273,6.683861763955659,5.100728914484332
ENSG00000090661,6.195768857442156,2.4961399190823332,4.223740362846301,4.265433724494507
ENSG00000090674,5.472573668567859,0.6131344705716417,3.09629303904879,2.470567003164912
ENSG00000090686,5.724592253198649,1.9935281376962435,4.949992164574817,3.204806270702092
ENSG00000090776,4.692385570622063,1.7073554872379624,3.2449169103123956,2.9477018407796387
ENSG00000090857,3.1174018200679567,2.6912446382915682,5.263586597277734,4.008600694541979
ENSG00000090861,4.628407188601815,3.7831410782236197,5.950242707789597,6.969958547288039
ENSG00000090863,3.6423468509111943,4.17943407486229,6.405076069746618,3.8445931000960822
ENSG00000090889,3.0319381937701806,2.707045232364489,4.811798729301208,4.018093183727818
ENSG00000090905,2.580096791838446,2.9092248578827062,7.056010709145196,3.9240755764805573
ENSG00000090924,4.0899089807610105,1.187019909574241,3.5077511780209285,1.5674815045889734
ENSG00000090932,0.4104947172474502,1.264068541207502,3.098434421039681,2.5234144422077462
ENSG00000090971,1.0464574463122052,1.449368688612011,3.0365439359183397,3.482119232937354
ENSG00000090975,0.8088576532331245,0.7502753036562434,3.827905600652397,4.147817781771308
ENSG00000090989,3.3135032277780336,2.7190272185882813,4.876501392475643,5.173253466784639
ENSG00000091009,3.5665822681456922,1.9363478043451474,4.4660342172612735,4.212572867535659
ENSG00000091039,5.208191835957685,3.1839169510447896,7.253428758665018,6.0905322257809855
ENSG00000091073,1.6594176339295788,0.651166024755388,2.6209626071124585,2.544495378097103
ENSG00000091127,3.278228316615939,1.9986745707850917,5.489550342304791,5.187508543090912
ENSG00000091136,2.22615979810295,4.375049066280683,3.1969047130504094,2.1645235912516516
ENSG00000091140,6.845331597759952,3.8361208269188527,6.734701777496684,6.8312642452094945
ENSG00000091157,3.310575698831828,1.125976756766484,5.310864395591001,4.35354565696588
ENSG00000091164,3.418923840501972,3.8734893837865743,4.397632636655938,5.398770457271601
ENSG00000091262,1.645277242399049,1.616307894242089,2.578564779793773,1.2286205754931723
ENSG00000091317,3.8252391489362747,4.423910105841092,4.353220788913695,5.333121563880732
ENSG00000091409,2.9879245630897753,4.29617818856925,5.879501327293321,3.35008998026064
ENSG00000091428,0.600130335449381,0.41623225723112506,2.1254655998066743,2.2989604485385513
ENSG00000091436,3.1930749071316176,2.2981990192206143,5.099435567636448,4.37158426747253
ENSG00000091483,3.225185947206391,4.039218750860549,5.13135981206173,5.052695266597921
ENSG00000091490,3.5973348215028533,2.660537118827493,5.72663407192827,4.3947877416857315
ENSG00000091527,4.125219702511618,3.2248230827295914,5.840300718358675,6.2900927746433055
ENSG00000091542,2.3721017981315646,2.809125378696556,6.429400710395977,5.6163174948952825
ENSG00000091622,1.898811723724999,1.4875471875936885,2.5806772315848256,0.9087862836200503
ENSG00000091640,1.5567749349360795,1.9160611418546207,4.240060070098617,4.087079496342882
ENSG00000091651,3.3209648266044316,2.3068551755423976,5.107816199962709,4.812218472181774
ENSG00000091656,1.275188160226947,1.308984977548713,2.9980916760589382,0.0
ENSG00000091732,3.370797279996787,1.5236166467989418,4.45107891378676,3.127214912663524
ENSG00000091844,0.30898308559476734,1.2445199924136667,2.581826169928127,2.423793921477751
ENSG00000091879,1.2116262527008563,0.09212228163954035,1.1546487532484262,0.0
ENSG00000091947,0.8290267655917777,2.000884773549925,5.0965999276128375,3.847580707258217
ENSG00000091972,0.0,1.4851644899320735,0.0,1.0124462093404922
ENSG00000091986,0.2082015370528051,2.109530128369241,0.7078923399001735,0.8253651620236986
ENSG00000092010,2.492202239482749,3.912105983335504,4.036124350327073,3.6770254988701696
ENSG00000092020,3.635703924889701,2.960303550075903,4.333636097929152,3.9469708118481828
ENSG00000092036,1.2440166287805923,1.674653222892707,3.622080205032202,2.416677950143965
ENSG00000092068,3.1130703689163255,1.9387653258772934,5.072072001164551,5.6332618723976555
ENSG00000092094,2.258155872846888,3.3077380061952373,5.534570013215739,4.675867687824124
ENSG00000092096,1.6914989864360948,1.4739488249456119,2.0443720882441547,2.318328984995335
ENSG00000092098,1.8560801751701421,1.3152366669877182,1.878814878392679,3.797960825791732
ENSG00000092108,2.3152797017477056,3.6468832127494495,5.824860294340104,4.9162092944652995
ENSG00000092140,3.8586201097147583,2.747713999858188,4.842989665602945,3.223406852623556
ENSG00000092148,3.845021231562438,5.590535477348422,5.746809676700418,6.23751662210421
ENSG00000092199,5.6684128285857245,3.58643596151276,7.063755390869082,5.449162487258686
ENSG00000092201,3.754184760788203,4.495793085902947,6.859782251900571,5.195280073293693
ENSG00000092203,2.630856588652685,3.244686003495255,5.156286015247633,3.628932138845748
ENSG00000092208,2.991640880339989,2.518107854676067,5.496954729948799,4.13630892626812
ENSG00000092295,0.18598832458487055,0.5534788190048265,1.6811362709382145,2.378479874181992
ENSG00000092330,2.076531754640523,2.4403145682244216,4.4554105813799545,3.259180247418642
ENSG00000092377,0.03386701458625795,0.0,2.2253857736044367,1.771696718373394
ENSG00000092421,1.5347314294122445,4.209604296910969,6.775505963324214,2.5704259039354698
ENSG00000092439,2.367750951946554,3.099773950601215,3.9902247811734584,5.739261247318908
ENSG00000092445,4.0757978164905655,2.2515438498686584,3.184122933323096,4.567908930176385
ENSG00000092470,2.1621405928732846,3.101594905997347,2.5162168111347256,4.198413053213909
ENSG00000092529,1.2081236134001003,0.11030388988297775,1.658919930224559,0.6121636437060465
ENSG00000092531,2.974493684205846,3.4565101159902625,3.4317938083351187,5.20132204262238
ENSG00000092607,0.056629269135028276,0.025066174447999006,3.2744744023967103,2.423793921477751
ENSG00000092621,3.5549778198349475,3.8855085266016713,6.74020797841756,6.055288566164692
ENSG00000092758,0.16952175939172917,0.2524210128618978,2.1978785994550587,0.8689263118713438
ENSG00000092820,3.2035839903140153,3.303417396489416,4.9313545624972805,5.287410751036317
ENSG00000092841,3.7473542389637053,5.53947265688231,7.898144919646104,4.714939156082613
ENSG00000092847,4.172633026575487,3.418204119097672,3.87510987543244,6.750757951205926
ENSG00000092853,2.202061383584322,2.5745319716929336,4.601624949982323,4.599629486864089
ENSG00000092871,3.618692056706138,2.847589345484394,3.1668127321416835,3.841009962294255
ENSG00000092931,3.689718577776048,3.316856172864295,4.799687981425525,4.379693661399968
ENSG00000092964,2.2014855758182112,2.390412426507335,4.607978592813083,1.9454080123057116
ENSG00000092969,0.5131265156999655,0.0,0.330181398822226,0.1446925789738115
ENSG00000092978,3.8783323963666194,2.579191083542211,5.226876634363592,4.455610491373399
ENSG00000093000,3.6250093587396814,3.774946880567318,4.968847817598021,3.7356961980162886
ENSG00000093009,1.9982901880418635,2.1611466752832458,4.904043162115111,2.9462452660952
ENSG00000093010,3.776395662411249,3.6332203222395103,6.251870718235393,5.03859643368427
ENSG00000093072,1.9825831182226425,0.024699602735800904,0.9730447453521879,0.3147635811867073
ENSG00000093167,2.4255918756560453,2.5152703665897524,5.297352710159979,3.87247773152488
ENSG00000093183,2.7607255885070616,2.4963451145714175,6.688610047252205,5.527301649118013
ENSG00000093217,2.339324327221652,3.6648837953330857,4.10139184733943,4.145197021329789
ENSG00000094631,3.72223806692225,2.3542998978549567,4.042923797643193,4.907736856201697
ENSG00000094804,4.086866867095924,2.4190897867078345,5.573383774984194,4.422039818684075
ENSG00000094841,0.6342933756959876,1.8112521955926673,4.883044264209517,3.943880564337659
ENSG00000094880,2.821915916666856,2.945370870579122,4.18245428830546,4.965316993357974
ENSG00000094914,5.195026220385491,2.3565381419421474,5.326448507563119,4.342582901628664
ENSG00000094916,6.562770789734642,4.32728316626198,7.067041155857455,3.8676647816700696
ENSG00000094975,3.4533586431457537,3.6230275777401038,5.09040306931526,6.2015974438123145
ENSG00000095002,0.8097917949737935,1.550958116147443,4.51002916697164,3.51841231769944
ENSG00000095015,1.523577022750747,2.145868872231702,4.00508367266699,3.247071007487118
ENSG00000095059,1.7055057803004494,2.504473159602259,4.770472067367497,4.608532029715363
ENSG00000095066,2.7829105028250303,2.3133511296198237,4.192525546948586,4.746142676964992
ENSG00000095139,3.7656836745949134,3.2663353979699625,5.375378111110974,4.3124246159891735
ENSG00000095203,3.5400261034175653,2.2427197486233346,5.305532398007109,4.441094395379533
ENSG00000095209,3.264460138845595,2.980327998381768,4.170203218479149,4.660271934493622
ENSG00000095261,1.7900611434511127,2.753686564212763,1.7772082158930347,3.7545897287206094
ENSG00000095303,0.9807947406024775,0.8335624491456551,0.17147975300897628,1.2648228330133338
ENSG00000095319,3.684345018825871,3.799726849301869,6.032131427705091,1.8954373134780254
ENSG00000095321,0.7761467470566815,1.1785408197472145,2.307774448242788,0.5932141500325671
ENSG00000095380,2.660302750229231,2.4677994006350517,5.2712624990922725,4.672124871829139
ENSG00000095383,0.6645049517712773,0.9040202393061914,2.452482494705683,3.2919581532095634
ENSG00000095397,1.354886959216122,1.5525360533040082,2.939258334368416,3.4857338787578396
ENSG00000095485,1.520617317221423,2.9013314415739475,4.366353501737601,3.142539775288534
ENSG00000095539,0.23535100794559735,0.43448410627062106,0.7067459197950702,2.1996625587986034
ENSG00000095564,4.020432778510403,3.9565907195956846,6.000436414570306,4.729733465971573
ENSG00000095574,2.970762169664687,3.03949885745013,5.537383169612238,4.49836267178534
ENSG00000095585,0.8821707254759644,0.7051558622162838,3.9376011914601774,2.9325639702715045
ENSG00000095587,1.8487552277658974,1.6730589621249008,0.8108111252120677,2.7662416175142526
ENSG00000095637,0.2255591964483596,1.4001207568685876,2.7598091353509915,3.133400204781817
ENSG00000095739,4.166844297922399,4.195408820199211,6.797584222727058,3.487499929725103
ENSG00000095787,3.3339604554565248,3.3479996784249897,5.2293866581766455,5.4100092481806925
ENSG00000095794,1.1919747356024637,1.1333114172085428,3.971462501418305,3.9399936010004177
ENSG00000095906,2.251083787402075,2.9608443973821537,3.6082296170387864,3.2207473616930895
ENSG00000095951,2.2467546258059263,2.2428873962034803,3.024942193815571,1.859493182463292
ENSG00000096006,2.586329941862907,0.5077486768385682,1.702608781277724,6.483576370791052
ENSG00000096060,4.1816995860266495,2.7749919856284713,6.908983927967584,6.654888346967092
ENSG00000096063,4.3513469486842205,3.6343222704628184,7.43112364786844,4.0650309518101055
ENSG00000096070,2.7119135044221907,2.4787757389874625,4.972587076641568,2.358491652118848
ENSG00000096080,3.272635924547717,2.338975232524316,5.424432729216159,3.796423974861209
ENSG00000096088,3.4390855098765303,0.018738860943390535,2.316842195970939,2.9636844739655896
ENSG00000096092,2.5518178287105573,2.853182674795809,4.436649675637619,2.4413301602128046
ENSG00000096093,4.643219508759912,2.369925550372462,4.588896681245015,3.788728298307443
ENSG00000096384,5.891891866548049,5.323324190452843,5.9369237957365515,6.507633301968374
ENSG00000096401,5.053845296493028,2.9308943362613054,4.312681728769698,1.8555799498806491
ENSG00000096433,2.1723839068927653,3.4754484217090855,5.710722647554693,2.971469077853096
ENSG00000096654,3.3469416376303274,2.195153203885506,2.9901810704781635,3.7242678529118693
ENSG00000096696,5.9030088930755324,3.9856858665179806,6.105366841545236,4.766690635055818
ENSG00000096717,3.1681063285144546,2.068715902896088,3.890771259662858,5.105156187559669
ENSG00000096746,3.0568572724584384,3.5083518902026856,4.7837227705597005,4.863306514967637
ENSG00000096872,3.675631880821903,2.7196494330135574,4.2801293443018125,4.205666869446294
ENSG00000096968,1.000408890857257,1.6000200222662053,4.325615822380205,3.303188916280453
ENSG00000097007,2.813158030964001,2.669306180502701,4.650861994381346,4.531015252685674
ENSG00000097021,2.1703585966062398,2.3450872389380004,4.1811531573339495,4.130002297851935
ENSG00000097033,4.158978431339079,3.3026569528317014,3.935305192177547,3.258729291359901
ENSG00000097046,3.0250812345887637,3.7598348626462306,4.886560352141376,4.596820455760097
ENSG00000097096,1.0281485078165697,0.6286219788082654,2.778417836409929,2.521674009582509
ENSG00000099194,5.657050482499366,4.969213330269364,7.793603727160986,4.593935551056963
ENSG00000099203,1.5749054850807247,2.409191137493233,3.893544371781577,2.720514264302113
ENSG00000099204,4.4029568665751055,2.9454085811119386,5.832668529625657,4.9552251668437135
ENSG00000099219,4.169988973973357,3.7716583627483793,4.567889088673327,5.127914633350903
ENSG00000099246,4.476426269268754,3.4895056917648506,6.243175942455759,4.898327110875131
ENSG00000099250,3.250704155146096,3.4698969699468596,6.0846035789011035,5.295448867433674
ENSG00000099251,0.4435893037263713,1.9854493597756424,3.3255700141926186,2.3513466529476
ENSG00000099260,3.4008349582670934,0.23235126659666863,2.2776369258419376,2.7734022840090335
ENSG00000099282,4.102867902470004,3.8046172421198308,4.405856871429668,3.557174770092288
ENSG00000099284,1.3216137156171357,2.657420088907178,5.754673723004711,4.855421617978558
ENSG00000099290,3.017501082749289,2.4511641117930942,2.8329703304922056,4.173626530582252
ENSG00000099308,1.0815251295557005,2.220185463657971,3.9902680770049948,3.866130236545758
ENSG00000099326,1.672140002734842,2.0232682695245034,7.286632424791054,4.819360269121079
ENSG00000099330,1.421388581006037,0.6010200528171942,3.5320965617238183,3.3544810200710664
ENSG00000099331,2.7407132825733456,1.7718317699884936,3.380494675506391,4.034517540801479
ENSG00000099337,0.11774741526399543,0.7156757118427028,0.309065404174022,0.0
ENSG00000099338,1.145450695694839,0.37049261644540515,2.5855131279578836,0.973450413328953
ENSG00000099341,3.091157056058712,3.7650050235456067,5.338704256998947,6.688149172101978
ENSG00000099364,2.555018956691868,2.010246058170719,2.035961845630527,4.358493710024254
ENSG00000099365,0.23128251208902503,0.18279561275893372,0.3857548155065786,0.22298002096725134
ENSG00000099377,3.0891488529738993,2.955016588074016,4.69622981579728,2.908717072562004
ENSG00000099381,1.2124840070003327,1.7580984811221014,4.539434755156736,4.156812714433901
ENSG00000099385,1.6845998798360513,1.8179898106062726,4.9872450536155055,3.2193625116394466
ENSG00000099622,3.2627877033560475,4.299976700526995,4.169546646199375,6.005365826110163
ENSG00000099624,1.1887783370985312,2.700893306038898,3.5520858457891684,2.8180168786076156
ENSG00000099625,0.48863963997909987,0.2923597245471112,1.47006138823034,2.8417459133202154
ENSG00000099715,0.0,0.0,1.425016903100074,0.1424773851274918
ENSG00000099725,0.5007557880456583,0.0,5.637230897236227,3.875555010348023
ENSG00000099783,5.000891488071733,3.6927771175746074,6.902158708769053,7.5145688747481465
ENSG00000099785,1.413808186400484,2.5415992299732624,3.7819832795475197,2.608016345292618
ENSG00000099795,1.6525220304930808,2.3108088963338695,4.112131984354334,4.930411297256884
ENSG00000099797,2.2988452578487615,1.53926719882483,4.61540617825637,2.8180071842967687
ENSG00000099800,1.8815931789459135,2.458324858642379,5.3239387140759575,5.306827434579821
ENSG00000099804,1.0580955089006692,1.6483171277291637,4.2228398833357295,5.341802503467271
ENSG00000099810,3.217084193580233,3.8572516693889716,5.414589845080945,5.226580414486563
ENSG00000099814,1.8281407112964463,2.537547959254109,6.637437045665835,3.1485697616166446
ENSG00000099817,4.676567931510808,3.5334640733531457,5.212001461849715,5.482618934011302
ENSG00000099821,1.5354233704863243,1.29189932813031,3.717541324609352,2.034333003079112
ENSG00000099822,0.5515427457922969,0.04840283639563837,0.5011288874640937,2.217960313941882
ENSG00000099840,0.32130615029884824,0.19324027505109234,2.0575297349672894,1.6927044251758538
ENSG00000099849,1.224729211585017,1.589338593302273,4.328586051146574,3.981018854477552
ENSG00000099860,0.3370033903743582,0.4416817642071727,1.5504285155083342,0.8050719946104219
ENSG00000099864,0.08569319014674392,0.028228860493168775,0.991505326303972,2.2325430679937326
ENSG00000099875,2.878844925078905,3.7385955438407064,6.03731605179272,6.706031744916004
ENSG00000099889,1.51068893008937,2.0119879724489764,2.883686585325365,3.648972400116779
ENSG00000099899,3.9822833054373534,2.438845333770204,3.9588347316360304,4.546637679184577
ENSG00000099901,4.543748510646556,4.136245746958313,5.29760394000679,4.289358526133224
ENSG00000099904,3.1677421812909268,1.7742048041164173,1.7133607368699286,2.988356383589212
ENSG00000099910,1.3202295311427414,1.4686084968811715,5.573216986121758,2.713413522117469
ENSG00000099917,4.246894682499343,1.4107142472913492,5.020264096862174,4.045960918772388
ENSG00000099937,0.23200780514672995,0.010992569395534895,2.2497355804131955,0.022866693700273458
ENSG00000099940,4.496535738561759,3.863978393865708,5.354962951465357,4.813524387551377
ENSG00000099942,2.2179051943474435,3.677519589148846,5.052809897755667,5.3233746263085955
ENSG00000099949,2.4749807659240943,3.300936918707405,5.4091904157686885,4.153493379324225
ENSG00000099953,0.582739915143366,2.04983123274477,3.337408044574979,0.9500843586912636
ENSG00000099954,0.28423433404558224,0.9755200263794039,0.8785690336123502,1.0599654612700449
ENSG00000099956,4.485255808734083,2.3236569292006863,6.301932237212668,5.846162258441745
ENSG00000099958,0.41527273735764997,0.9606786745918766,1.4425214235590513,2.498623223803121
ENSG00000099968,3.7616913355559354,2.663299318850858,5.868415744800454,3.5357022332742756
ENSG00000099974,0.30404705364125445,0.248697062754602,1.3586700891406003,1.2475691598667542
ENSG00000099977,1.7546313162477556,1.0914577024485874,2.593844142470029,3.534975820126842
ENSG00000099991,2.8348697083951944,2.160276497940926,5.202435764907672,4.4376639842147
ENSG00000099992,1.3204210294855843,1.5281019057916863,3.3260029280088523,3.3453645921152884
ENSG00000099994,0.879976058500327,0.07364437026935823,1.114550925907568,0.9690743773393895
ENSG00000099995,2.6655246337600214,3.8352012073807167,6.54456185312651,3.6599301346351503
ENSG00000099999,2.558915093922634,2.5966616246120537,4.551813393710981,3.2608994443309327
ENSG00000100003,0.24445863759666928,0.8116444714204543,4.687331991532809,1.7995861011135104
ENSG00000100014,2.4313036751441124,3.4073109437697355,4.997578330468887,4.746719191881527
ENSG00000100023,5.312772741871367,2.453957923626519,5.1100723385427145,4.148170119080025
