gene,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000111850,13.4815831019541,16.9387500096859,0.393828564450248,1.85275890477418
ENSG00000111859,16.9354793431653,208.512932846504,2.55303767032284,5.03594669620702
ENSG00000111860,3.07629773901821,222.009342372938,6.84750350134352,7.33041829301487
ENSG00000111875,27.5355112143013,860.274255432632,19.8814472225497,164.149009632869
ENSG00000111877,24.7967065701557,464.429727538297,3.21489953313768,9.98849359220308
ENSG00000111879,21.073876629328,275.775169248602,0.280995849912913,3.00166985145089
ENSG00000111880,27.4885514277343,357.330630886146,2.71202027574284,30.2247653339774
ENSG00000111885,12.4613982736655,93.0672453362364,0.905592400190461,17.307169091576
ENSG00000111897,411.074993995297,5175.85294299833,34.3949956640154,70.6651923750979
ENSG00000111906,33.3861699665765,51.7629347861353,19.6561768598012,17.1378488873501
ENSG00000111907,91.9381254435559,230.972334771573,18.3752552090443,7.37210915047881
ENSG00000111911,81.6890331929879,124.199697916527,8.59766535878337,200.677736610983
ENSG00000111912,8.77528577134941,125.72645876004,9.12634388070002,4.98514925503147
ENSG00000111913,0.794530591247238,0.0,13.0019819114381,45.3371480009661
ENSG00000111961,133.970596993342,89.904969448349,44.3742431019661,27.757837330353
ENSG00000111962,9.21714153717458,20.291772603996,9.71001630933568,1.38979093921263
ENSG00000111981,8.83716553173478,15.1683690265479,1.98987094597007,2.33984333906501
ENSG00000112029,75.8922441942537,91.5403217306661,3.94797357526219,79.6699367468836
ENSG00000112031,2.89360356646375,18.3388683242308,1.82057666412442,11.2906726202502
ENSG00000112033,142.362811468028,97.2664693069556,3.22363948535157,30.6887991643593
ENSG00000112039,31.2444975583493,22.9753222103751,2.67286766226104,13.4673336076502
ENSG00000112062,1019.80974120088,211.714957199175,12.1916688708143,78.3575443779911
ENSG00000112078,268.793193482189,400.459425986566,15.7609795519569,713.210128198692
ENSG00000112079,83.3652148278193,104.798091173306,9.19284913465298,52.8529318941744
ENSG00000112081,721.926580481622,768.950300304014,149.408779850818,7.26691621720453
ENSG00000112096,52.0818996917119,289.008877548853,11.6953166931067,30.7787636784491
ENSG00000112110,97.7947358585422,198.093880541081,21.2112082630172,39.6818329543475
ENSG00000112118,33.9152546114439,377.567629888258,41.8898713451419,49.6914241997729
ENSG00000112130,28.603627812794,72.2071627207152,13.6746922358296,66.7068064664353
ENSG00000112139,8.80609743234215,1.79845551877268,0.684104251674437,0.726941619903694
ENSG00000112144,547.038024833495,228.296344424548,6.26135284128089,33.5049836114856
ENSG00000112146,424.688870130885,222.122881231447,114.31687689955,30.1619591251472
ENSG00000112149,10.0052000379282,29.2998378266715,0.831046127468988,90.2904253192146
ENSG00000112159,37.4044057713241,107.062660368793,12.2946730647324,38.825184559248
ENSG00000112167,971.34013215279,67.9249185341385,14.5208734837502,9.76630263261919
ENSG00000112183,5.19237007843448,43.7956252569541,0.523653156108862,17.769719344228
ENSG00000112186,13.0658424313702,30.4419604406048,3.47676163485755,65.7388646014009
ENSG00000112200,93.160965354589,177.885865627391,11.1237875769182,117.394492957253
ENSG00000112208,22.2140548332657,113.639394834595,2.10583635558064,0.16725611358916
ENSG00000112210,54.15396262359,70.9227662743211,6.77333493841084,3.45916551306073
ENSG00000112218,0.469831324228952,28.0954750893793,3.30370272828644,1.15200849397701
ENSG00000112234,8.2901357440204,60.9577064848313,8.20176660581025,30.0589038118141
ENSG00000112237,308.474670130087,282.724942843619,20.1228337991246,120.368649746332
ENSG00000112242,337.292302765372,176.200682025888,7.94024501096445,22.833830821595
ENSG00000112245,444.775062669393,442.678258055031,46.4512849666529,286.909609967847
ENSG00000112249,196.893270030971,300.314572315178,29.1981702576421,655.862502738676
ENSG00000112276,19.8098689081133,26.0183435939348,0.482314792952363,8.15993802200675
ENSG00000112282,212.627042643837,208.920582764093,22.1538978278332,29.6786643723751
ENSG00000112290,10.5293457384636,48.1794109059973,5.87921947249777,6.83287047604481
ENSG00000112293,1.12593907315785,10.4799518473524,0.293447667333732,0.041245861283555
ENSG00000112294,198.945455131198,119.482706857735,2.41141882205964,1.38321946237228
ENSG00000112297,129.429377266812,106.684816045624,52.6326495664081,1.79434140084512
ENSG00000112299,24.2182622707638,1.41455807365085,1.12242655487651,0.035318390023623
ENSG00000112304,112.132315435218,107.432738697796,12.1918666992005,40.6464214329008
ENSG00000112305,56.7628594812682,31.6908613817578,0.871590781780348,7.27979822711576
ENSG00000112306,426.615634012193,2466.28200141026,35.5364480201221,386.402724691213
ENSG00000112308,67.7099222996887,3078.1815131238,380.133483800057,72.5705842576916
ENSG00000112312,38.1618116944018,774.346116604401,15.3816587023626,39.7227264168739
ENSG00000112320,1.28995131863921,95.0031587600256,6.57796209172632,3.29748914489491
ENSG00000112335,233.945118533909,123.314100070513,21.7883460908188,103.803959042157
ENSG00000112339,138.73805288684,1524.61069178089,23.6189013495402,51.7168835888899
ENSG00000112343,35.2698985810005,535.606697275967,9.23911258575796,8.72157136843251
ENSG00000112357,42.1828503884976,208.192636482685,1.54753384930037,7.82875197628187
ENSG00000112365,25.2823840171571,558.739212440709,38.8480345811819,21.5081166044104
ENSG00000112367,56.9882659316934,254.945573459565,10.6792091311346,25.6446829961526
ENSG00000112378,998.783515958629,2557.83337873534,130.47942060647,29.6057863810623
ENSG00000112379,1278.253979019,4513.02429596906,234.488360746745,787.64976401276
ENSG00000112394,21.9109574431759,253.451905283268,5.74962179036945,13.064769681706
ENSG00000112406,19.0594265898233,276.522527430848,3.58010883360164,47.8474086886356
ENSG00000112414,374.972518617858,8177.56653876699,276.356017555355,0.221523629733966
ENSG00000112419,43.7445324381898,556.959788197268,16.0461512323394,64.4877054373525
ENSG00000112425,10.026219365739,145.538172332025,6.36632011891395,12.5317083254345
ENSG00000112473,125.449761539506,3594.43697175233,62.1557290471609,12.6923737486705
ENSG00000112511,301.529263888149,356.693677889914,4.20146314550812,8.95681966351769
ENSG00000112514,43.9862837976585,985.801030866729,18.5945728962061,17.9727941660685
ENSG00000112530,1.46981226304027,39.4439040629588,0.157263907160711,0.125594051188281
ENSG00000112531,212.766928856103,927.403562513777,10.3939823202568,43.4244609970608
ENSG00000112541,72.6773667729707,14.46499707572,9.00118511875418,8.72894924418036
ENSG00000112561,15.7798276030715,128.643621534068,0.869821629054776,58.4960834766253
ENSG00000112562,2.62859683745965,56.941575790136,0.510424261043278,20.6077945458937
ENSG00000112576,62.7907418007564,862.475450639807,4.55686841786585,29.6504947926319
ENSG00000112578,140.367071120345,653.621732268976,13.2812867229423,38.422690620436
ENSG00000112584,166.134939248718,755.733748081045,2.92166655767704,36.4435776703931
ENSG00000112592,20.0743300401367,446.44817728878,10.6370194288676,7.45915646699872
ENSG00000112624,93.0523280460717,441.62074405418,0.971507472046811,8.22825785690241
ENSG00000112640,8.03656028953273,1180.03923512453,5.49474068035838,60.185018712583
ENSG00000112651,34.4425529915551,627.387526674541,14.5594758832553,14.308420357383
ENSG00000112655,302.329076259205,2419.57211501992,16.8239131429459,23.295404367609
ENSG00000112658,24.8458503804368,643.747161525131,7.85362010796488,171.772028656067
ENSG00000112659,248.769363668731,1008.93354603147,4.50852101521066,56.4275263217997
ENSG00000112667,25.8333219693815,212.997081939977,1.04908883579021,16.8824139654058
ENSG00000112679,56.8728650228986,525.019123027488,12.6615152534295,20.005168295849
ENSG00000112685,1345.87250544802,293.605000167889,30.8475594307031,11.4122350145266
ENSG00000112695,465.319411589423,1743.83575857291,66.2544315604365,318.640921482297
ENSG00000112697,531.354072414783,2845.29936526336,128.28905706182,13.1108006096388
ENSG00000112699,43.3718478180842,240.513451377199,20.7375975326712,30.5001943239146
ENSG00000112701,107.517150304046,1697.28976652078,8.78151134577423,240.208988913775
ENSG00000112715,137.658646090339,1369.53386896494,121.08055509593,46.1242218788997
ENSG00000112739,275.022806013572,2128.27227807649,113.432830670596,94.9567015002854
ENSG00000112742,33.9424206820626,594.327697309544,11.3283993031991,19.9596227287238
ENSG00000112759,129.855712107877,1754.42333282139,13.9112987495685,17.4471730811799
ENSG00000112763,28.8388909594115,726.518386779073,3.69898101610756,19.7609931887183
ENSG00000112773,3.09861084150873,28.470787895068,0.034543225048396,0.092134930496407
ENSG00000112787,86.5838119110034,749.226577701149,3.48527072206271,112.950619367593
ENSG00000112796,283.785600308524,954.750077818671,6.19975380958338,24.7589812747071
ENSG00000112812,25.5212856582446,162.900728786331,0.564630870544593,1.31744844897502
ENSG00000112851,334.047873840528,2666.59849779903,29.6733372299165,359.107583352555
ENSG00000112852,5.87583088410748,54.1834682128013,5.54760731297283,4.99032969102517
ENSG00000112855,17.3234653666822,1620.75388844604,74.2822774187464,48.1260628015331
ENSG00000112874,28.9279442977558,1068.60165896882,15.544729946057,367.748829219422
ENSG00000112877,5.80622852821898,220.470663762433,4.17805189394984,22.8784682041912
ENSG00000112893,81.1065545113981,1048.08087938719,4.41504190928579,80.7986408730298
ENSG00000112902,5.43356404336821,36.1624926893001,0.0,0.569151082475274
ENSG00000112941,235.469190967355,794.917339297523,11.3124732533491,31.9694880857786
ENSG00000112964,160.925884567265,471.920529595366,4.35167938440595,536.104905846576
ENSG00000112972,136.968602046999,101.755690967277,36.7942652494103,281.103937700087
ENSG00000112977,130.770712839812,53.5575903778552,51.2790309064514,364.385378648209
ENSG00000112981,7.9066938669512,3.4776703735878,4.37066605236446,9.48936465287478
ENSG00000112983,12742.2107894802,51.4030609454592,29.6915086790628,16.0999006760179
ENSG00000112984,517.252657078473,56.2883694222903,24.0716100978704,35.6865595473985
ENSG00000112992,15.7429233900638,12.0951885396001,0.040715863842555,24.3343707262761
ENSG00000112996,163.761582973736,18.2062031265757,10.6278416726735,228.190436114531
ENSG00000113013,636.395594542155,319.377480808557,201.194532901998,718.649118753691
ENSG00000113048,185.472171094749,82.1454891388531,89.0715043188409,73.5511716653195
ENSG00000113068,14.57818246057,955.63833139593,9.67810121697011,24.4489752979854
ENSG00000113070,26.6519755291795,605.791295800948,0.462389865957982,1.27050317053304
ENSG00000113073,0.179554935875082,38.8051363858258,0.179723918981768,0.163641302003576
ENSG00000113083,4.18734453406997,61.6570500352566,0.913394118182932,1.17975294406639
ENSG00000113108,85.2554878822055,1703.97665551982,2.41882788225951,11.1765614881207
ENSG00000113119,60.6059166134825,885.981070887852,9.53845485118684,37.6700244401026
ENSG00000113141,185.074147636427,3222.98216093387,27.7343811525682,94.1136987490594
ENSG00000113161,212.536287198806,6918.40145850152,18.261820217001,479.274049490861
ENSG00000113163,291.615310544594,3234.19253366755,16.5418752145191,84.6120927633196
ENSG00000113194,514.042675418045,5799.09551682954,53.0520957382776,53.8325336491096
ENSG00000113209,3.47197702417815,47.0112404960901,124.461966946085,8.39315145353367
ENSG00000113240,83.8012364897584,1382.61263715424,28.6866453351472,13.4445721501977
ENSG00000113248,0.324623198705702,9.74815020320263,0.319088530473596,12.3181429979165
ENSG00000113269,157.180549693744,2491.59574629277,26.5450233025842,36.6683443863837
ENSG00000113272,5.69911416578846,564.134885953081,2.04189407076789,18.297424439248
ENSG00000113273,57.376321041893,643.692369869541,2.88020833988846,49.9900647499066
ENSG00000113282,63.9918880169145,6591.69916740562,30.0523698313455,603.303054964441
ENSG00000113296,1.83586360048408,39.7787419582301,0.695164950973943,0.29187234998732
ENSG00000113300,125.248336955324,3399.27431279421,27.0701419407365,70.9646538131793
ENSG00000113312,113.383382771887,203.407485987068,51.010063380107,83.1387813853736
ENSG00000113318,28.1618808655315,43.5510883179053,11.8887843524441,24.4428517491477
ENSG00000113327,0.285298925041352,5.10852428370366,0.0,0.0
ENSG00000113328,252.073535089624,611.825369036722,122.577384544074,85.9526580720157
ENSG00000113356,60.0833219555722,55.00903829784,5.66180974565344,7.22138403061357
ENSG00000113360,39.3592088870114,178.939353360057,35.8055694665532,54.8306031277837
ENSG00000113368,135.42773080581,482.828146576301,15.5219725177354,298.604702992332
ENSG00000113369,254.082166711511,146.222253048039,20.8816455999714,415.712166573884
ENSG00000113384,208.510387623536,195.456145780215,20.0430442801027,85.3125836492763
ENSG00000113387,374.662014130567,412.049553894154,26.2223297295683,497.156660474472
ENSG00000113389,3.82471583434184,18.6389329788947,0.053916123965764,2.08456844331369
ENSG00000113391,35.4268869812604,74.0406013108367,5.41446068203621,24.9442599934597
ENSG00000113407,270.206611906665,697.015304691495,53.8586346154505,208.425466076243
ENSG00000113430,28.1023857557761,84.0096058874543,1.5442363546648,3.62627835358507
ENSG00000113441,67.1901167524189,301.002921431961,4.88861353557203,196.761833743856
ENSG00000113448,4.47341618028306,87.0452471085976,6.85818378755686,78.4946340044352
ENSG00000113456,90.7019604990538,107.16179968161,12.5316930356494,20.8917355514528
ENSG00000113460,210.968365820757,202.066968524636,10.7879942319261,301.484585605987
ENSG00000113494,7.05082445812707,2.14406035890112,0.400654506821311,18.0079082297662
ENSG00000113504,22.0132860613088,366.837079595167,34.0367040781573,631.196139146178
ENSG00000113522,197.30311201655,446.304721538628,17.1029061121566,44.1241485331471
ENSG00000113532,0.081553445020052,0.0,5.08102124822499,363.166103883624
ENSG00000113552,144.073947998524,152.495299323841,11.1443887146383,42.1773396903842
ENSG00000113558,413.240657378297,464.763369583942,54.728340133955,80.0842273434222
ENSG00000113569,54.7653599098711,223.952093107973,9.37059525030191,199.386200937855
ENSG00000113575,149.907738656138,564.073145111904,56.2522764047667,85.8579986066169
ENSG00000113583,940.56183422246,538.529814509501,21.7828386661105,137.945550616796
ENSG00000113593,148.952213084893,78.25598357571,5.33619392565413,27.0911316057564
ENSG00000113594,31.6061777018552,109.650691727709,24.7321849040088,79.669675280225
ENSG00000113595,70.7339946626054,80.0740909548787,7.95210720980837,19.7358346841831
ENSG00000113597,47.8338271487779,61.7658886054866,17.5307559124882,73.7050651805479
ENSG00000113615,183.257009518229,197.602192195104,4.09690895573407,66.4594158490735
ENSG00000113621,96.7992287422685,189.575868425441,15.5102847765331,121.997801957221
ENSG00000113638,33.3291675719542,34.2011371536092,2.82154153877132,8.31279806083161
ENSG00000113643,281.017140367949,416.859786096954,13.2582073810419,92.2812190872285
ENSG00000113645,186.389061651606,1351.93748788297,4.91833138119675,214.494815270525
ENSG00000113648,501.718450999138,3856.11343918847,70.7368592657721,146.47729215572
ENSG00000113649,781.783556978967,1376.0424553323,60.024766521722,41.6462415526059
ENSG00000113657,72.0119643423015,1050.78560423722,1.55308572649625,9.98333158001073
ENSG00000113658,231.421827578998,1498.86835439243,16.8422790143155,122.888572167695
ENSG00000113712,335.001325244021,1549.39151571851,52.7448085923114,97.4152078049489
ENSG00000113716,987.376589319142,1339.01674318992,14.1075778195232,73.3529768217129
ENSG00000113719,472.841632332243,4892.52695734309,68.7828180514084,1409.55931620453
ENSG00000113721,1.66662749351334,40.242363659375,0.182248017199637,0.232170501860715
ENSG00000113732,388.531441211962,2809.31940706096,16.3856270081225,80.7035786408052
ENSG00000113734,55.0459102432727,208.381046108461,1.6097629085573,12.3765397671597
ENSG00000113739,218.693447822859,1284.8811825529,10.2116463046107,237.538939118461
ENSG00000113742,100.499500624626,29.4057396161984,45.0452795595928,129.244009964837
ENSG00000113749,0.221399165804961,2.79328224261205,0.0,0.08871443939583
ENSG00000113758,219.287146376805,267.281242123441,24.5780954928885,321.134679781626
ENSG00000113761,25.8570920484847,27.1803218219685,8.10809770740593,4.4287681570377
ENSG00000113763,4.58074357968493,0.11210372733683,0.0,0.039798894498625
ENSG00000113790,25.5468069439029,4.43644537971286,1.33378490449284,3.48384355358572
ENSG00000113805,6.54296617021275,0.0,0.666603910352533,7.54554131047322
ENSG00000113810,587.625247918937,3573.30630886146,87.0746552506486,1741.39399563827
ENSG00000113811,128.938436937269,442.284236758588,2.95132709050155,44.2817928838031
ENSG00000113812,113.992366674166,440.335361431153,9.65226320438572,69.9700746099014
ENSG00000113838,52.0973408210034,363.551340054954,5.93851045037491,64.722446260239
ENSG00000113845,401.007767597388,1533.38402696377,61.1167220089541,67.4632287587069
ENSG00000113851,114.244167065691,450.510306119972,22.952108034856,11.0141802417262
ENSG00000113889,0.0,7.00648295855189,1.95325166236177,0.358825815575465
ENSG00000113916,160.106190496644,599.715744144581,34.1546528426479,33.7089970223653
ENSG00000113924,15.2964115964479,16.7631741812083,2.24053945897542,4.83064431290842
ENSG00000113966,2.94082570995077,183.347217606965,44.4622608192234,14.8376120730435
ENSG00000113971,8.96167282655918,184.795988031806,1.92011649980355,7.05680185799431
ENSG00000114019,5.24316701089871,46.8797405226745,0.736426059065348,0.0
ENSG00000114021,29.6089660620252,1065.98633583682,26.7826502723682,539.963847476542
ENSG00000114023,78.2115088018365,1854.10772565914,319.122887110595,467.340521950166
ENSG00000114026,57.9863969015672,252.233386507868,1.78965571642317,40.5504578673849
ENSG00000114030,212.671537700194,2113.74527991681,31.6506062333555,53.9520701410816
ENSG00000114054,512.674016901452,2557.43176102058,23.9083700642189,88.7537836420688
ENSG00000114062,165.830962582957,3475.21554744174,45.5973553545154,262.287207366341
ENSG00000114098,171.638722407916,441.958673741535,22.3564643395062,31.5263102526654
ENSG00000114107,266.255017425985,471.0565488587,8.57291859623663,222.249772145631
ENSG00000114120,262.302102598625,1540.89745971473,44.3229157172631,71.3279072666573
ENSG00000114125,277.747608812598,1076.19578243357,7.1506691737745,18.5624967399615
ENSG00000114126,25.3584955645398,586.814572726124,5.40164905644126,72.3791539550778
ENSG00000114127,233.083970858324,1260.59497474681,62.9797670544095,59.3394280811867
ENSG00000114166,60.5665496379333,169.89633211296,3.8312658579445,33.8577039077554
ENSG00000114200,2.00130042403639,0.757457617140745,2.30841897165339,1.05171864230029
ENSG00000114209,151.820171799994,902.068310626269,9.8889491440296,26.2217154361335
ENSG00000114248,3.14327940927296,64.7710424612797,1.01453403062148,5.97593791761205
ENSG00000114251,14.4016812252779,386.13506082686,1.12745825651944,140.997396651871
ENSG00000114268,46.1852943686298,209.26029102875,2.6418403820423,15.2735786059213
ENSG00000114270,128.580523163675,147.6217399584,4.97733033919268,21.8241609136755
ENSG00000114302,208.908246253993,822.400294807074,52.7551947228652,39.5237048907104
ENSG00000114315,13.8240297315492,138.543285670988,0.461132048667293,1.09930649535192
ENSG00000114316,60.948859828571,658.609398103878,10.4973107275647,22.2466701505782
ENSG00000114331,388.31474419424,3145.2200683798,14.0553715934947,191.174155276952
ENSG00000114346,37.9187093305767,1211.97856238134,23.3290676920185,1381.81174502423
ENSG00000114353,99.0450501835518,698.814823679119,28.7185401930317,110.61506243721
ENSG00000114354,847.719036504095,1541.1907388492,22.0417588866737,259.10539413694
ENSG00000114374,8.28711770001124,0.0,48.2321484619714,63.5188901693007
ENSG00000114378,1.32172383352491,5.72792767414461,0.68377786605818,0.560628021340037
ENSG00000114383,8.72452896304209,405.459275507975,9.0631706735519,63.7449212372306
ENSG00000114388,116.908464713932,245.388343248822,7.39701312055335,16.0753965377808
ENSG00000114391,32.5255856428642,335.480784030218,40.9693542664784,87.9369694461796
ENSG00000114395,48.1776011845314,341.031338950989,4.39209541304865,53.1108908893195
ENSG00000114416,306.332145190493,1997.96082272276,44.4038801241127,216.891970105069
ENSG00000114423,46.2424229625437,198.423597386189,9.20673659076729,5.86384826548516
ENSG00000114439,160.120219721503,1220.56862006923,27.0748569404587,67.4672130845223
ENSG00000114446,26.0178295005494,461.279271500728,18.5407846054388,41.5972149167114
ENSG00000114450,45.4877570256984,1129.82972257119,15.2868912521669,10.2741993234133
ENSG00000114473,56.3920111051169,310.997437127981,5.84450133936045,57.9020299863964
ENSG00000114480,51.2786063283574,612.731331608154,8.56235241571263,32.9940530131531
ENSG00000114491,45.9595230094871,1012.16730739696,25.2252276794312,19.0944220614399
ENSG00000114503,1020.604446146,834.865311179347,28.2552297501193,471.335348876406
ENSG00000114520,152.890527279781,792.137908041238,13.9046593505019,16.904127958547
ENSG00000114529,0.277405278893963,1.00092613693598,0.296237785708546,0.107837235021719
ENSG00000114541,30.7564211778845,96.409205509674,0.773260536008938,13.828263337177
ENSG00000114544,17.7346996991429,591.526050628381,3.7005000481085,39.0968850255015
ENSG00000114554,95.6329707520371,727.186125114129,13.2903885081069,36.0090063121918
ENSG00000114573,119.778617919692,2381.12628545248,73.2933972393558,202.468076686442
ENSG00000114626,20.6951451010766,80.2210158924106,0.532092525271363,11.0392608817426
ENSG00000114631,145.132897365943,1965.48217274667,47.6115014398932,103.801845123838
ENSG00000114646,125.487169588153,150.587096422608,4.01405028130806,16.1896018794938
ENSG00000114648,85.8602703072903,603.558460572399,14.1130396420735,66.7060122054101
ENSG00000114650,115.830715896131,882.162041286084,24.671647073298,109.638373601904
ENSG00000114654,10.1226253211788,150.830469507735,0.144790016275671,2.69053238988311
ENSG00000114656,11.6554800126715,240.970628854869,1.62921310949394,7.79836119304703
ENSG00000114670,17.5881631283324,99.2918727840496,0.689675339417113,10.9979580091364
ENSG00000114686,127.096834567811,3304.69156783078,87.7620197490595,128.697398670013
ENSG00000114735,13.2392027555682,641.154651084327,7.75221311033578,10.1200806687787
ENSG00000114737,3.56487799670718,39.5119694711779,0.263049410332932,32.9449942140354
ENSG00000114738,22.7665156324041,1251.46564844288,16.9892820313252,102.247818091607
ENSG00000114739,3.86388105924756,270.773618336651,3.86133383185796,42.6185751043985
ENSG00000114742,22.0876587128789,325.801457572663,8.78848079922325,21.612613169297
ENSG00000114744,61.1300916124988,590.919647487359,4.84139948134914,91.5516884666893
ENSG00000114745,135.287119975038,1025.59761360857,3.89857337820512,128.871371597735
ENSG00000114767,108.515967910979,872.807591408178,16.2973871272167,6.99330512298385
ENSG00000114770,399.106373156993,1245.04582130727,34.5710982795908,94.1417400148931
ENSG00000114779,14.2411960814086,395.084009934654,9.02530311521694,98.9537271146437
ENSG00000114784,35.9361317786447,617.553866381837,14.9786827566773,103.414061067028
ENSG00000114786,2.99290130320566,8.26994709861862,0.181532413838879,0.362799890136523
ENSG00000114790,1640.42062134921,6084.17502000797,82.9696425421874,547.402661742064
ENSG00000114796,11.3355728587547,215.380389529028,3.4062690864623,10.4514119082074
ENSG00000114805,90.0313575699008,316.879869272107,1.37722103611272,35.8573394817755
ENSG00000114812,131.35585173978,259.23986946642,4.73650932593711,57.5414984331738
ENSG00000114841,27.5184208621435,158.202456335153,0.680363902266945,10.0726070956951
ENSG00000114850,1626.91132984873,4738.73980135031,60.6057236283201,523.202152830932
ENSG00000114853,9.91292875143682,274.572897390207,0.954816070097068,3.20257369497374
ENSG00000114854,1.00002447041697,28.0259318342076,0.678251885487925,1.41570353287967
ENSG00000114857,95.8502596649336,2948.32802895863,108.375842756998,4281.3517480876
ENSG00000114859,184.256493357975,928.557288695631,6.70514025162375,20.0687142796819
ENSG00000114861,74.463019435793,112.10372733683,6.79763833588944,17.7807702977315
ENSG00000114867,2280.96490570561,11531.7367520486,4132.48785561638,145.842428632921
ENSG00000114902,88.3222940656785,2065.34631775854,23.0774001220998,83.7459302850688
ENSG00000114904,51.6910793570623,648.462077957009,36.7287050020536,59.8443998267776
ENSG00000114923,22.3990007106934,144.75529840581,2.25892086497979,5.62581570888082
ENSG00000114933,66.7692013977859,235.732136923241,8.69821629054776,19.5901556637806
ENSG00000114942,141.68713761991,421.83361317467,3.09451712599407,124.791644750134
ENSG00000114948,20.9057339966472,60.6379252412854,0.638822557280119,7.41030797691518
ENSG00000114956,34.7593694384617,274.496977217285,4.25970885702173,13.8313650238853
ENSG00000114978,99.1188528525246,902.730014870265,38.2975882931187,51.1153426523705
ENSG00000114982,150.538598013124,937.100089679717,69.6151496132426,124.839641536576
ENSG00000114988,108.221940329427,265.067691740356,2.64801357715304,43.2364673496478
ENSG00000114993,70.8364056584069,473.207079816043,20.0081023901199,18.4436469205789
ENSG00000114999,6.57514038905157,613.098261010275,14.9516742762696,237.488945075145
ENSG00000115009,74.350682984058,731.907989054882,1.31430009622716,0.0
ENSG00000115020,159.292968350055,728.674227689397,24.8630996047048,145.153447851529
ENSG00000115041,0.847286143583574,95.2385648171301,0.985762485756806,4.00605025185144
ENSG00000115042,15.5812868521619,128.919286437355,2.71726329418394,112.312480275121
ENSG00000115053,144.581802134262,10807.0088549477,366.56532530189,7612.12613022561
ENSG00000115073,103.964182346278,487.596794630097,18.4411543311512,84.9523740439002
ENSG00000115084,27.4780563367723,421.826204786662,27.7372037543157,26.761022752121
ENSG00000115091,357.451741900113,2272.54934640099,103.921390582955,82.6584774303963
ENSG00000115107,94.1203043108276,284.97396108054,7.59623523530163,11.3667456578708
ENSG00000115109,148.008831439218,730.322811914938,19.5749966647302,89.3203219336972
ENSG00000115112,5.83343672188448,2.07599495068204,0.160074282270061,0.171034233921504
ENSG00000115128,16.996502006989,1062.26444544414,7.69537634433086,79.6360221529904
ENSG00000115129,19.4484496130599,121.445704614899,1.53583728953413,1.67310417522143
ENSG00000115137,49.0439164155424,122.093168386647,6.79805601486654,13.5578403908864
ENSG00000115145,155.848733376266,499.077170739927,3.29048047869561,17.1588511531434
ENSG00000115159,10.6807628695118,1131.54699780613,15.6038984870719,71.6261226376148
ENSG00000115163,38.474597891291,181.315593779569,1.72108979037526,11.1001075167655
ENSG00000115170,12.129715722649,174.965630516361,3.93085970922689,10.7107939550484
ENSG00000115183,355.781883235727,2690.48945608393,23.2165528568463,297.72775836245
ENSG00000115194,0.271503038917496,102.674441859901,0.066198540750944,4.7567638704757
ENSG00000115204,107.323460992793,350.232559915064,8.20167843752459,22.611309057965
ENSG00000115207,7.7958668746307,1010.88317607211,52.1587687595233,39.5333355377483
ENSG00000115211,7.88884702032949,623.576983311118,15.5014739729019,304.080066276789
ENSG00000115216,156.295249403505,1849.7115010577,5.37341067829022,194.984464960941
ENSG00000115226,1.20100167803504,77.985201625621,0.300776161019506,5.17569033525902
ENSG00000115232,0.0,0.0,0.0,45.8892010027122
ENSG00000115233,52.241636787305,1642.80400430639,29.3847883681115,50.6831913444648
ENSG00000115234,46.0565145293762,838.662790359494,11.1320311254324,43.975009330095
ENSG00000115239,0.553716256884992,20.91487450314,0.445784885616779,1.21462667925509
ENSG00000115241,300.034614519738,2659.3495318237,68.64804424931,727.902751170826
ENSG00000115252,6.68414624382597,64.6752273097097,0.093004439147174,1.90653901701594
ENSG00000115255,19.7478111946061,458.891893210576,5.52342935445345,7.29724059683962
ENSG00000115257,6.23194184678066,24.0970628854869,1.0391519774202,0.872753610685736
ENSG00000115263,11.6972559266954,494.513638345644,0.184274947895589,0.053866897014446
ENSG00000115266,30.6684357069662,105.410967495825,0.0,3.08308769382684
ENSG00000115267,19.9868006341572,418.913928469208,3.67610796326709,7.16032288286944
ENSG00000115268,119.381960819962,421.238248174756,3.25866271927117,130.330525239044
ENSG00000115271,21.7366330606309,365.812162888604,8.20457060843002,21.1455813673368
ENSG00000115275,96.5878676520116,468.797405226745,5.32575386904081,30.6306764386693
ENSG00000115282,15.8478951264906,346.820906448318,2.35217808146007,27.1723742601098
ENSG00000115286,528.715967886634,174.569485852875,10.6043828339713,87.801287511495
ENSG00000115289,7.87229771492431,123.542883187527,2.25503245897229,2.53129548880723
ENSG00000115290,10.1274943088272,97.2975746697017,1.28537973745107,113.840541231245
ENSG00000115295,1.3703898156798,12.5959244198686,0.355059682214281,0.416922399650648
ENSG00000115306,9.39958065538027,71.91559866891,0.966964643846535,11.5347952714989
ENSG00000115307,185.485058266171,1486.84943625691,36.8179186423342,48.2441925580415
ENSG00000115310,1237.78235442486,1887.2198910313,74.4539537234703,38.9457665414447
ENSG00000115317,47.0229688253157,413.277920182046,2.96789426732202,33.3476832189434
ENSG00000115318,1.2645682082914,44.8414909347321,0.363755940928413,3.17437696605321
ENSG00000115325,2.12384839384291,36.2001619525181,2.15351056012852,1.6351225517761
ENSG00000115339,52.3313644201786,1640.69567298576,25.8585584969093,28.3904146297069
ENSG00000115350,16.4914722315598,153.318332975371,8.33882706608851,45.9555747942207
