gene,C42_2,C42B_2,LNCAP_2,MR49F_2
ENSG00000104660,2.8930728127822505,2.0325807448899584,3.9661286867996326,5.006182680655271
ENSG00000104671,2.950904265584169,2.3888630021095074,4.167430159281845,5.198708655042465
ENSG00000104679,3.1978065586435984,2.221278270959878,4.909680931080598,4.12354073070404
ENSG00000104687,4.200351301107413,3.631282063066571,4.472244220918456,6.177565671798695
ENSG00000104689,3.2562880919891537,2.852089280091687,2.145436599446064,3.0052195530980663
ENSG00000104691,1.812043300781292,1.2159397421100933,4.281387628140658,4.057836924501981
ENSG00000104695,2.4218790291909245,2.175007210081496,4.712766288075919,4.829146001743079
ENSG00000104714,1.8936107898456336,2.303815519222282,5.388589698370012,3.3617580392719786
ENSG00000104723,4.071658615340055,3.4941231577795584,3.1706462281889443,5.783359428949756
ENSG00000104728,1.0933170486778236,0.2215579904136095,3.800620773144329,1.3678226008387282
ENSG00000104731,4.766788194879528,2.6819637367353995,4.1451372560776925,2.699519066322056
ENSG00000104738,4.594807425718991,4.30443817341334,6.474891898824692,4.858538722622102
ENSG00000104755,0.0413705259279092,0.0510103139330461,0.1355969869420675,5.631759768512824
ENSG00000104756,4.513481552429622,2.2537867395443363,2.612558311164575,4.343522557103633
ENSG00000104760,0.0178137124260481,0.002327720339900721,2.09620695798136,0.1739606561992604
ENSG00000104763,4.100088733646516,3.385580243088317,5.933056830260679,5.888872179845357
ENSG00000104765,2.4200673324839843,3.6111536195098783,6.130431267812959,5.742187891126815
ENSG00000104774,3.258238856650671,3.432061619427778,4.842362510794279,4.685919759060102
ENSG00000104805,2.0735133528386305,3.3010014027604297,3.2978467657521566,4.9402863308319125
ENSG00000104808,0.2251252777923945,1.9257009706225487,0.1116413218738242,0.9677698168719762
ENSG00000104812,3.687857177588491,2.711833345713776,4.002599294412868,3.357781180256106
ENSG00000104814,0.3437907287987476,0.99730438831213,4.03895716976726,3.4986985081823554
ENSG00000104823,4.683915726935912,3.5767030335022647,6.187077058876353,5.997396673881802
ENSG00000104824,3.701988279470342,3.196481852693058,4.068273232600252,6.513721226343001
ENSG00000104825,3.3006188218157955,1.2339506783500362,3.612980041276613,2.0237991454754525
ENSG00000104833,0.2051595121965354,3.0457350020135983,2.956562663871972,2.1440058819898606
ENSG00000104835,0.8464202103663621,1.705376768920425,3.203204493876012,2.896549804927472
ENSG00000104852,1.8430474800554368,2.78543229375106,5.642287391201154,4.060337835154977
ENSG00000104853,1.149808466132652,1.6232757184201645,1.9099668538973065,2.3105763181624868
ENSG00000104856,0.4402711078525438,0.5711835230259082,0.6583180754401918,0.2563845600102675
ENSG00000104859,2.662128259464503,1.6666330348124991,4.177666587732404,2.075650845920183
ENSG00000104863,0.3974604034019813,0.8807331351703436,1.4493508231575225,2.1365127169262093
ENSG00000104866,1.1447852765764148,1.5899872569415618,3.154343476693358,3.315323686376624
ENSG00000104870,0.1514798981232667,0.894177883646878,0.4999625035210295,0.0
ENSG00000104872,4.207879998537048,2.626454845470779,3.19351977179622,5.700194566586781
ENSG00000104880,0.4048927483701814,0.4490972243739041,2.426687369233172,1.3832747371731051
ENSG00000104881,0.3318288303732665,0.3354253552572927,0.7908795604044113,2.011412856726184
ENSG00000104883,0.4515587537242561,1.3708256222466302,1.5357810373140024,1.108812620247129
ENSG00000104884,3.159900849810736,2.8221617969675195,3.851208336760804,4.664138775001455
ENSG00000104885,1.966088294169368,3.1725745075407272,4.821907040597748,3.323453920043704
ENSG00000104886,3.5772985395931194,2.9313498159921707,6.196433835589711,2.6541991102249223
ENSG00000104889,1.8200705515794344,1.7349719305020348,5.622708753436247,4.233753234645767
ENSG00000104892,0.5157317962878682,0.4911732912524373,1.8790472969693823,1.5019683843667362
ENSG00000104897,3.036126218739411,2.685381867445237,3.860844743454158,4.909661555414563
ENSG00000104899,1.1450233365503,1.7048817886328531,2.5948586291442246,0.8609535454288749
ENSG00000104901,0.1438474283523924,0.1677843071838465,1.3326716805159986,0.0
ENSG00000104904,5.311978969727785,3.1034768059653413,5.884941955085924,3.333111014689273
ENSG00000104907,1.8319906065871745,1.7945363583126692,5.406680940964263,2.8124743880317897
ENSG00000104915,1.420943425345034,1.2725233728721672,5.611349162235484,3.321697208751825
ENSG00000104936,0.7815465570037908,1.9392269555095023,3.2986924764140184,3.212960394685864
ENSG00000104946,2.31113957909612,3.564372375246136,3.880373398897439,4.3039448011894725
ENSG00000104953,2.8262509149405104,0.8114241187154422,3.4952542126982173,2.661494731446154
ENSG00000104957,0.9353224104320804,2.001612971076646,2.931840553841619,4.654594292805928
ENSG00000104960,4.206448248206695,2.461658595484904,4.23622720827465,4.782461277608976
ENSG00000104964,3.7481790029826874,2.75402069550482,4.402815125029992,5.040138413602529
ENSG00000104967,0.0007006369584420833,1.2397169988048815,0.002705059983723837,0.0
ENSG00000104969,3.599493994692589,2.850288462249829,4.76000027541694,4.037177184161136
ENSG00000104973,3.4133639754512664,1.0339083553579562,2.6945234114941297,3.602707623183955
ENSG00000104976,1.8015782769369484,2.154375471931304,3.63326958059126,2.845108635004409
ENSG00000104979,1.5888265684811984,2.7808631083599225,4.820824682011625,3.256134545629488
ENSG00000104980,3.076260472460388,3.544559199144865,5.551321722572217,4.399212647087354
ENSG00000104983,0.4527665165789631,1.1080953924309325,0.4578983017750295,1.2204622871489998
ENSG00000104998,0.0795224979880736,1.7729929847321697,0.7426317539520614,1.082541156270656
ENSG00000105011,1.616106036792067,1.2658795642121263,4.195562702560773,4.611253756987414
ENSG00000105048,0.1223523912619654,1.386888243631249,0.001115211397753789,0.2110214213191505
ENSG00000105053,3.542377098239626,4.116579284935881,3.533358783858968,5.1176822791895935
ENSG00000105058,2.874059134772372,4.262413109528797,4.949689818038892,5.2534470268059845
ENSG00000105063,3.2216441023058167,3.313341643947092,5.113771674552729,5.062684448111351
ENSG00000105072,1.208383699653933,0.9579034980979598,3.092797949896904,2.740085674628041
ENSG00000105085,0.9954902000269404,1.1738544667068818,4.412182397068592,3.509519510132451
ENSG00000105088,0.5845723456808194,1.4173851259531778,1.6161390025003488,3.524715931447439
ENSG00000105122,0.497293405864485,0.3137484321332826,0.2580949536778876,0.0
ENSG00000105127,5.726521300564211,3.865526465032013,2.956773556442342,4.356113032574232
ENSG00000105135,2.797565245695801,1.9737708841180128,5.092043739661131,3.662060490841382
ENSG00000105136,1.3674526808858958,1.8955173152579063,6.41883888841842,2.81268759568342
ENSG00000105137,0.0958999060624968,0.234846732677884,0.382087510370252,1.1045378387802456
ENSG00000105171,1.507215078461703,2.918203710016821,1.606931035621162,3.3770698350636263
ENSG00000105173,3.567075244713958,2.9933637588849837,4.2099403540410005,3.47752340370522
ENSG00000105176,4.234423766749907,4.198819498215033,6.5085483994320334,5.561875084057815
ENSG00000105185,2.2263097059986245,1.952967637110324,4.135589867321727,4.942073256718553
ENSG00000105186,2.3463714397172355,4.407478209907519,4.948420382671885,4.101162620426312
ENSG00000105193,4.949487240819422,4.178976185654915,5.755036960495604,5.671865773137761
ENSG00000105197,4.074526927093932,4.771695878510316,5.565497733603304,3.998024623474216
ENSG00000105202,3.0720636590757158,4.914382047065319,5.879287998910345,4.695939921522685
ENSG00000105204,1.451634964784834,1.3340853462661613,3.621890435369266,3.9804930812659336
ENSG00000105220,5.455089756945066,6.681504905130611,7.587866344383602,6.9592857048394015
ENSG00000105221,5.034638682162288,3.795902448083648,4.54473267473662,5.593856953907918
ENSG00000105223,2.9804564462834158,2.337490207276554,5.115475778855808,5.159042431845751
ENSG00000105229,1.365172185347444,1.2425232848062608,2.3369789640592185,1.948920470863487
ENSG00000105245,1.6224188971974702,2.209910674827213,3.8554679402095258,2.6898229468129986
ENSG00000105248,0.9727949547667056,0.828907602824835,3.5195200906864,2.096512716313776
ENSG00000105254,1.8585353537551048,2.6261238551017847,3.839845405898666,4.491870974932636
ENSG00000105255,0.008165602606522552,0.7595633305628225,0.2705539915537749,0.2617313974438656
ENSG00000105258,1.0144646595369955,1.177205760002168,3.563981992273121,3.9363778712885567
ENSG00000105270,0.7493083542802232,0.0758751486159209,0.8011416460308776,0.5363911863988982
ENSG00000105281,5.036695531556495,4.177405996391744,4.299696054629945,6.363320731109047
ENSG00000105287,0.7213421209541636,2.2385997877461765,5.368429308435105,3.4224208044843154
ENSG00000105289,0.9484226682150732,2.344692967693594,2.6936079684191085,2.3379340105795845
ENSG00000105290,2.0142578644494047,2.363811137276289,4.177056647663426,4.429379768508237
ENSG00000105298,1.085123576157765,1.7215574892210086,2.767951336739952,3.404381484587084
ENSG00000105321,0.761141153822371,0.9984561543438544,4.068960898645782,3.5380628990385765
ENSG00000105323,2.989720933624332,2.4368404315517123,4.760565425451302,3.711945157876659
ENSG00000105325,1.6078180478665574,1.532427416384102,4.536729748458866,3.53344173791166
ENSG00000105327,0.4544232263380918,0.4194849492625337,2.6160367561933624,1.507364300980862
ENSG00000105339,1.3192044286957902,1.1701444276480333,3.943206692468568,1.1662393245980445
ENSG00000105341,0.7961978932960248,1.8414856769256869,4.3322365585123865,3.670572466001176
ENSG00000105355,3.550670530053001,4.040643489431435,4.417890494739212,3.612283651043725
ENSG00000105357,2.48900720030243,2.115629953824796,2.64474333361816,4.663041747040032
ENSG00000105364,2.0888432834905912,1.7815124932146984,5.7067735488928895,3.0106216684614453
ENSG00000105372,4.362256877704522,3.131662662383065,7.979070519667637,5.4238770378497145
ENSG00000105373,1.5478092080044836,2.947611327201693,5.111088181704582,4.431971207569323
ENSG00000105376,0.6014469795744457,1.2078308362437613,0.3593790282263019,0.0
ENSG00000105379,3.882928786564156,3.59799980811024,4.380112547554807,4.979525491232496
ENSG00000105393,2.5368945083185417,1.5056062778944177,4.242269686923394,4.3145194639965965
ENSG00000105397,3.0376055516000937,2.603180711272927,5.162226053059815,5.042052744337702
ENSG00000105401,3.571296658624799,3.6627475000827134,5.867070028907987,5.711307876409987
ENSG00000105402,2.319838343025877,2.192517302143274,6.283362073677581,2.3399223943519574
ENSG00000105404,0.5092511506978034,2.132260047648886,2.6661066215721205,2.773564322703911
ENSG00000105409,0.0937352052289609,1.0640014878183162,0.1950925157704468,1.603245208140462
ENSG00000105419,0.0058013053620745375,0.5061288946014091,0.1525093991692297,0.0
ENSG00000105426,2.0075592260283046,0.8856956104750823,1.7292102808263063,3.0556143978361376
ENSG00000105429,2.4496275449548666,0.9680040005221726,5.92777832124814,2.5418803602121005
ENSG00000105438,3.272783985493357,3.4683407177498164,5.389636972511558,5.110940703247125
ENSG00000105443,3.033494503312324,3.70646559225621,4.187735320549967,4.206010704539089
ENSG00000105447,1.2198164886924776,2.013279170250094,4.368164751846936,5.372425615778704
ENSG00000105472,0.0952630605827218,0.5314965626173643,1.217454025324772,2.952452047550104
ENSG00000105483,0.6015056543895158,2.153969073828375,2.755530226784594,2.3637318859946657
ENSG00000105486,2.3667191859062813,3.951416390439407,4.180055805346115,4.101948262700257
ENSG00000105497,3.769420069564031,0.9296304472777718,2.300231599005889,2.956677253172012
ENSG00000105514,4.461853947112352,2.975213380435703,5.519597187026717,4.092637761496115
ENSG00000105516,0.6315824995095247,1.2179412228736632,2.02889041833814,1.8216051942912643
ENSG00000105518,3.457445083242064,2.5044356930177694,5.379986656113903,4.288036038221068
ENSG00000105519,1.3638884028522853,1.2350102372344174,1.4473692533399154,1.3074754315188175
ENSG00000105520,2.847178521883951,3.954095305813664,4.270366190533377,5.812446496282416
ENSG00000105552,2.3144285810634897,2.899217349061752,4.124535791592827,5.881898708926021
ENSG00000105556,1.906628894232968,1.3869487789667485,3.2747798044072707,3.2326487416498844
ENSG00000105559,0.3366256876115803,0.0442335784256057,0.0009463451933529506,0.0
ENSG00000105568,5.071525436582214,3.7958530934461794,5.870514725626965,4.897151553001178
ENSG00000105576,4.195736168345189,4.340430880598237,7.127148383250032,5.826590117447259
ENSG00000105583,3.7993933411421352,1.7369178070075568,5.231328883541286,5.6506496218086655
ENSG00000105607,3.344369903793204,2.508662993967405,4.267660151027337,4.221612459824475
ENSG00000105612,3.1448594852561023,3.4821311266321877,3.663993586203441,4.393503975428476
ENSG00000105613,0.1386069586167646,1.3393352622956292,2.203738318093699,2.365809210311754
ENSG00000105617,0.5621059450633115,0.483074238332611,2.3946655447702923,1.069242983404717
ENSG00000105618,2.347032927259088,2.072465190629483,5.028623028256004,4.53522116742719
ENSG00000105619,1.3050755768160611,1.7533379153731643,1.2811837514535966,3.678205998321218
ENSG00000105640,3.440455711243036,0.9574780773665944,4.277380217493825,2.386978942181736
ENSG00000105643,1.4374509296473514,2.2352784181177947,1.7915808274027376,2.7560877801323795
ENSG00000105647,0.5222495929048687,0.2441279444581333,1.0710194204833752,1.3730186110315592
ENSG00000105649,1.4386961989603124,2.634085856299856,2.5560136285508595,3.387108362381492
ENSG00000105655,2.1447352833726963,4.706503657938336,3.309581087830662,0.8592240359100038
ENSG00000105656,1.177632878660397,1.0580209258415638,1.3531907412549569,3.830396663364184
ENSG00000105662,3.154623914397343,1.3070022990633394,3.40928889793562,3.7238792663242872
ENSG00000105669,3.104890485985845,3.105791273194237,4.224894764118216,4.816285921116888
ENSG00000105671,2.369781806517477,1.917483213749148,6.093541592860768,4.945231886886356
ENSG00000105676,3.365994210719025,2.274496043875494,1.615125027701877,5.032950617015744
ENSG00000105677,2.1422727754522444,3.3656901924714457,4.673154205910193,5.1393913176802455
ENSG00000105696,1.628577652153201,1.8808515139202249,1.017405823465995,1.2884052042304868
ENSG00000105698,2.6782678638473048,2.9419748061807995,6.1690414902331,5.567190176544044
ENSG00000105699,3.0929123575355133,3.2318307279387155,5.078593684058386,4.57936615533919
ENSG00000105700,3.855152448016346,3.408700019757535,3.72599677442251,4.401953221557067
ENSG00000105701,2.8440436807500213,4.101743323375294,5.328663494672807,3.525052714217008
ENSG00000105705,1.4513682960515923,1.3433587203280204,4.061189725438359,3.458251805270336
ENSG00000105707,4.600233093250232,3.677801281337295,7.238282620894936,4.775058001218368
ENSG00000105708,1.5934086012635325,1.2469025096532924,3.065302124041302,2.7974015758784447
ENSG00000105711,0.087519806194537,0.0235029819318047,1.6443562581681337,2.5287312540438287
ENSG00000105717,0.5228624878731809,0.5607636731191318,0.8451907054463779,2.4167657635881143
ENSG00000105722,1.007115939165641,1.4600643086002123,4.980165308095981,1.7106260419667774
ENSG00000105723,1.3112720984165025,1.6793871920967978,4.44628056905183,3.433666561324625
ENSG00000105726,2.707555752213036,2.679818965076477,3.2682562363030603,5.420117302538057
ENSG00000105732,1.044725409034594,1.0948223815622673,4.437384646904894,2.701480850570877
ENSG00000105737,0.3740093244137747,0.8472036203280215,1.8432510385145344,1.8904041556780409
ENSG00000105738,1.4889495623968234,2.2231511315502863,3.89660612491869,4.069165865039812
ENSG00000105750,1.6763352163428626,0.0887455021311746,3.8508676980159855,1.5589350856565791
ENSG00000105755,1.4318389331840995,1.594869989810355,3.818559620075495,2.4547463835800194
ENSG00000105767,0.9033033428584258,2.8559996785415054,2.622937588606308,3.122963829818015
ENSG00000105771,1.4654155520283834,2.076276134500486,3.8491776255132177,3.257356934154316
ENSG00000105778,6.41697914240356,4.040984268056381,5.4318760526901,5.6409510056781045
ENSG00000105784,0.6735772636961058,0.0193869486848736,0.2283491382283312,2.177771954549576
ENSG00000105792,2.5531259700162927,1.157934925175225,3.519237789675666,3.3696341466186337
ENSG00000105793,2.737778975502303,2.555469105592276,3.2865496145140343,3.628560247087472
ENSG00000105810,2.8712734738276637,2.6389721069697263,1.0344522436499897,1.922946369793261
ENSG00000105819,4.7202791909102,4.011156815284079,5.887028903766029,6.115799475916357
ENSG00000105821,2.7191744295143634,2.210061476159716,6.066177936838081,4.539811974914818
ENSG00000105829,2.014079851149245,2.084306146068644,2.555253970176804,3.5108131109310023
ENSG00000105835,3.4550965420724467,2.7735245103136927,4.45357914462492,3.651756730573982
ENSG00000105849,4.499645167881111,2.951217932326521,4.407566346071031,5.651593897989166
ENSG00000105854,5.789430841025628,3.968199893564235,5.37106262991575,5.2410055723051645
ENSG00000105855,0.4835773906852643,0.003834682958524497,0.004293021101033523,0.7386694771700445
ENSG00000105856,2.868085627351657,2.452017033710268,5.567621913077381,4.03168408425623
ENSG00000105865,1.9845751236955904,2.306731847681362,1.3213781012176598,3.3737272685966397
ENSG00000105866,1.018998873109532,1.9626923098148563,5.693097522947767,3.341995258614047
ENSG00000105875,1.9701107609138184,3.7459175761718506,3.004556277358363,4.8861951740679554
ENSG00000105879,3.02535303076868,2.761347464631052,4.772629919712068,2.7371968810089324
ENSG00000105887,4.302835955258255,5.998692138930831,5.2113251186350285,4.787206777815353
ENSG00000105889,0.0671827566846789,1.6710462253166627,0.0370745632222111,0.201500522162629
ENSG00000105926,2.1744845009136733,3.4525724091677987,5.508926927672839,5.419626552250379
ENSG00000105928,0.304022745729065,1.6749137408201704,2.238151312223444,3.149802915927382
ENSG00000105939,3.532226662143813,4.373893276904954,3.87075830275144,4.9024331852966165
ENSG00000105948,1.6863085609372417,3.6877400420574458,4.379096841140936,4.662944583028915
ENSG00000105953,3.3927956928694214,4.390460302141445,6.57377694164695,4.6208062949676565
ENSG00000105963,0.1922476429097321,0.4716697462236418,0.0756507122278949,2.010147530263063
ENSG00000105968,3.636619299553145,2.621318068707088,6.390753101701509,3.963326697548653
ENSG00000105971,0.9551924407807724,1.0156046668382623,0.00039688646636945016,0.7012378329732635
ENSG00000105974,0.0027581801943568802,0.9158823940509327,0.005603194753298854,0.6911351113938352
ENSG00000105976,3.973713147387525,3.061596632299745,1.6411619794887609,1.0057921315759797
ENSG00000105982,4.381514683162793,0.6580522764465275,2.6388582695491825,2.175515618530102
ENSG00000105983,7.226542288541162,3.2562774881459977,5.380807309602192,4.8379979323714135
ENSG00000105988,4.588427675968752,0.7009560660271854,0.7049392369378665,3.0641497840300573
ENSG00000105993,5.958282347658124,2.5242756307951497,3.80825094107221,2.433234832567905
ENSG00000106003,4.657945929264127,1.0570827608495983,0.5307024472214978,0.335201274077154
ENSG00000106004,3.960234064915545,0.0007069317590050959,1.804059275656186,0.627478029641995
ENSG00000106006,2.906238390351054,0.0001876292906237068,1.985479772512662,0.27542284478879
ENSG00000106009,6.205406195961632,1.74879618022742,4.217640373287745,4.903126565756948
ENSG00000106012,6.578100165462834,3.07625717709845,4.840470311230632,4.56298516788884
ENSG00000106025,2.0461224891307097,0.1540166736060363,1.675476047004815,1.179202741734047
ENSG00000106028,7.630381477250309,4.050522519987768,6.046257021731442,5.558281645138284
ENSG00000106031,5.121669969477707,0.0009655304659325959,0.6846020390125609,0.0
ENSG00000106038,3.6925202526908265,0.1291229614728192,1.0860896934131772,0.0
ENSG00000106049,6.823319424708339,2.792462428809169,5.561749310699007,4.441757087046156
ENSG00000106052,7.8419493966394205,4.268691446309207,7.35589852317133,5.8353029845741045
ENSG00000106069,1.767982137334079,0.0595182376047013,0.7362731425855156,2.2989604485385517
ENSG00000106070,7.583043372835548,6.304658300484569,4.0781803071650256,6.427747385864201
ENSG00000106077,6.507683577151877,1.7943891208399037,4.333929903668573,4.003736351324279
ENSG00000106078,6.24199036935358,2.319930631359869,4.023155054865139,4.5343052794428615
ENSG00000106080,6.554466340063599,3.4613686417810205,5.977256189620577,3.4894635679418435
ENSG00000106086,5.7429301040955965,1.181207446366852,2.6544248793107825,3.829249070975041
ENSG00000106089,4.658834884484533,1.7885595109520545,1.2258002559037258,2.496908430270329
ENSG00000106100,3.5012800764694494,0.4664514970258551,1.068189672099289,1.027031726738168
ENSG00000106105,7.927915381145857,4.589915619404626,5.354339107494555,5.005236568216543
ENSG00000106123,3.00278677871782,0.8078478006518164,0.6590733897368071,1.1555799790019103
ENSG00000106125,3.763789682178382,0.6507080093671254,1.777144299204743,2.606575860730523
ENSG00000106128,1.3972848699805205,0.0027842542370107378,0.004397717496188822,1.359488378847855
ENSG00000106133,5.129968792387715,0.6830861437351701,2.9301278503324752,3.5436066859071333
ENSG00000106144,6.909833988462409,5.225395565250365,6.536707270995605,4.012802446389398
ENSG00000106153,7.089833990146611,5.704932865444904,5.61226436904139,5.757103122930087
ENSG00000106211,7.380343737259309,1.9469875410290955,3.103273811657037,2.108842713171735
ENSG00000106236,5.845133301472421,2.4184128100490048,0.6709450251280954,4.232889143525035
ENSG00000106244,6.969427264719212,2.4839801085211795,4.875126139942401,4.787760867784555
ENSG00000106245,6.459970556973445,4.07161130497107,4.808353421911812,4.60567207790494
ENSG00000106246,5.176729328481987,0.8766159453280848,4.078456005222086,4.280414166617904
ENSG00000106258,3.734639371183116,0.2877237638440258,1.41760398581743,0.6214293791838299
ENSG00000106261,8.342440179344942,4.367423409415535,5.630123592293141,6.357065342553869
ENSG00000106263,8.323165246760958,3.828478404749674,8.599111686432853,6.193474384587706
ENSG00000106266,5.743319401214927,3.785794566255851,2.2219723865361494,3.742077055377381
ENSG00000106268,5.294685573208107,2.504721754641433,3.152378813854343,3.049162931742337
ENSG00000106290,6.939658301060684,2.3926742864129458,5.575684352415843,3.552473485336241
ENSG00000106299,7.115503640513567,3.031501637619547,4.8958162542061086,5.223601494981406
ENSG00000106305,6.733553024313071,3.007733601582003,5.315848490957299,4.4864501071671805
ENSG00000106327,4.4134975249801,1.4306357349519176,0.5176714278698866,1.2341645528693654
ENSG00000106330,4.413900992293719,1.8377285845617923,3.134705397739092,2.5658788663800127
ENSG00000106333,3.56826034047382,0.7875012332637704,0.6731409994874911,1.183748160013729
ENSG00000106336,3.603620159891692,0.5429341195159854,1.0414995363038837,0.5906237142644757
ENSG00000106344,7.0610771583379615,2.794654491560893,3.941997768180209,5.364011834032199
ENSG00000106346,5.388240704227413,2.114195749414412,3.2436191344256,3.459447093400567
ENSG00000106348,6.883032502253811,2.368517882990869,4.974868715061873,4.939178904320493
ENSG00000106351,6.49263782421877,2.264304925098893,2.468010818703368,3.954040762316523
ENSG00000106355,6.791664946758456,3.2391545616895216,4.319109559962326,4.507210852680192
ENSG00000106367,7.884521976401071,2.9150483553687123,3.6325812825780166,2.587015928033011
ENSG00000106392,6.370531044949483,2.799513240178611,4.123236769391242,3.98213630584782
ENSG00000106397,6.663222900953923,2.7902288244366167,6.336505536300819,3.4993194276409696
ENSG00000106399,6.348339448781268,2.237163274650521,3.76447862800318,4.359162413313282
ENSG00000106400,6.575768792924687,2.7734586694380816,4.6689076970140055,3.275493310763127
ENSG00000106404,5.148966739485021,2.3470361553259145,4.045170351181674,2.9988249255141457
ENSG00000106415,5.642398856019653,1.3440638699342644,1.977472003866278,1.4530025375273203
ENSG00000106443,6.875174985700892,2.835719245314134,3.2921595894002307,5.908213618572554
ENSG00000106459,5.512314503155565,3.461639725987673,2.885472931586498,3.7999425936728057
ENSG00000106460,7.157186301408255,4.503002653967858,5.231527010946939,5.321389941913115
ENSG00000106462,7.366404523529244,1.8980865331641583,4.340842533399385,5.147932999184874
ENSG00000106477,6.0727712338749935,2.500936088806721,5.352224933558453,2.3389505911468857
ENSG00000106479,6.421948465226878,2.862812990645595,4.8149507934530185,2.335660944234776
ENSG00000106484,7.3725873842552945,5.7337327004181615,4.008880687115995,0.2674719453222695
ENSG00000106524,5.009929823945456,1.1890062946501605,3.148069022250993,4.182505908729674
ENSG00000106526,4.030185312312436,0.4568266633895449,3.665182586080377,1.2455298896864349
ENSG00000106537,6.622273227204195,4.277021137788352,6.377315050078472,5.817504718492933
ENSG00000106541,6.108693263866711,1.808473372313262,4.754692587487006,1.5890382425182974
ENSG00000106546,3.836917736355381,0.7928090786689863,1.9534581640958757,3.17950821590402
ENSG00000106554,6.010452987977613,2.135743471634476,4.63078077201095,4.5286335289062025
ENSG00000106560,4.069493500585628,0.9131079408147464,1.4141394859304914,0.6252172489426944
ENSG00000106571,4.666065257329812,0.6387260161953243,4.746581235342277,0.6483718328783905
ENSG00000106588,5.012662529205809,1.8758766732492995,4.132137863486753,4.602706553422622
ENSG00000106591,7.23583214949535,3.8713467209660273,3.4031327313684105,4.73391573161312
ENSG00000106603,5.361644261797872,2.5871389161402,4.494088488888349,4.363484271966324
ENSG00000106605,5.625038272952163,2.792007003886809,4.3463991901015175,4.524877360853215
ENSG00000106608,6.455193888252711,3.183191706616727,5.002774139523661,5.398134885808831
ENSG00000106609,7.422417987126722,4.492389256532229,2.6586977303668133,5.094254051651936
ENSG00000106610,5.416908012512432,1.7238270743473856,4.170911429073344,2.7591707980529154
ENSG00000106615,5.787564309932271,1.082386836798786,3.4294742190910315,3.335299535739621
ENSG00000106617,5.55991870945646,2.448421228817561,3.871798596892301,4.1433655095205415
ENSG00000106628,7.622889134806062,2.988037455687804,4.206404325133542,5.025482350409194
ENSG00000106635,6.03799573877337,1.9769420986011224,4.532219774244452,3.9048487085989128
ENSG00000106636,6.856000235609834,4.002962719848908,5.133200615251393,5.027089471336666
ENSG00000106638,6.820399242153936,3.947186121741029,5.285285885518956,5.092574221449124
ENSG00000106665,3.136433245416439,0.4816848128375691,0.2695167510335587,1.633744688359855
ENSG00000106682,7.725583955558023,3.711045245265893,5.9417650177600105,6.352788933184787
ENSG00000106683,6.236488433378256,3.4901727530245856,3.365212353424048,5.083013787231456
ENSG00000106686,2.929081769065393,0.1672417941174362,1.0351665992889754,1.5062814530936044
ENSG00000106688,3.918613424844528,1.847150973441221,3.7594698924785614,3.094182954746759
ENSG00000106689,2.6766171787527893,0.6530009126867218,1.0640805933464004,0.8203226516833171
ENSG00000106692,6.512061187755023,4.000314852448473,5.018271236286792,5.099959737080651
ENSG00000106701,5.2185311428318295,1.7537787809148833,1.1157639958081271,2.481254923919677
ENSG00000106714,3.562187137585865,1.8681143133851448,0.4541380185813825,0.4348908440219867
ENSG00000106723,7.26158945780279,4.810321723568903,5.932602882227745,4.956476644394625
ENSG00000106733,4.453541710787721,1.1271211702661192,2.9728110056997274,3.164501349238966
ENSG00000106771,7.704517761095592,4.73660351638138,5.263764334303851,6.503491176408133
ENSG00000106772,9.054169963671388,5.633907033948904,8.039388887411814,6.494406859010973
ENSG00000106780,5.87486515752638,2.2538949586926806,4.27527997572698,3.406329717980789
ENSG00000106785,6.8542441355367245,2.401536206188174,2.6399036899117165,5.175937085962107
ENSG00000106789,6.071782602167613,2.924865306270033,4.75358790356749,3.2738455559956248
ENSG00000106799,6.58467261297974,2.4202583580326285,4.046070071930094,4.51526654098924
ENSG00000106803,6.7518212650289575,3.426829060968118,5.464696958639607,4.319386495444985
ENSG00000106804,3.46462075136092,0.2779548562748604,0.5765194307833069,0.6354359382935562
ENSG00000106852,3.540894992635966,0.6537854141954805,0.0577818219265397,0.0
ENSG00000106853,6.304959969380884,1.98455164537668,2.225501098511398,0.9982131589202
ENSG00000106868,2.6934064382600806,1.2076775290473856,0.2243899500264163,0.1136695816328028
ENSG00000106948,4.718368837466322,1.2212098500241315,2.760449844285356,2.1008528646580134
ENSG00000106976,3.840010033452001,1.7416395527975683,1.0694877615921428,3.261408122400389
ENSG00000106992,4.789575488091759,2.0906549201481543,2.633610265740723,3.973634525495337
ENSG00000106993,5.876024340883233,3.445006387369957,4.899564091236327,4.317122485804479
ENSG00000107014,2.4667979498129107,0.3210892995506941,0.4163691536747352,0.2133482217614336
ENSG00000107018,1.7069177302328464,0.1405226814884779,3.244030427225297,0.3837345278933239
ENSG00000107020,5.573004176613856,1.804480892891832,4.601326377501645,3.138606500123194
ENSG00000107021,5.498155553978412,2.009780805288633,4.581090526315505,4.3260556652396325
ENSG00000107036,5.221271247527528,3.286356974859669,4.821442050811085,4.992153240822296
ENSG00000107077,5.365344776161802,1.919363500790128,1.6568971147997738,3.5897145631148875
ENSG00000107099,2.6202830572990155,0.1558784156330729,0.1336382542171622,1.037853162729699
ENSG00000107104,4.815070009149016,1.243273574297826,2.785109178208319,2.995974018622017
ENSG00000107105,4.363759085531384,0.1070829808434847,0.5988438999739009,1.0961996717500202
