gene,C42_1,C42B_1,LNCAP_1,MR49F_1
ENSG00000096006,1.9876534860876243,1.943715080160092,4.3610004621339025,7.056529473093247
ENSG00000096060,3.534800746297867,3.290105311535926,6.997147012758598,6.833574919713226
ENSG00000096063,4.2434229351214166,4.7302290598262235,7.352623839788695,6.051606393176454
ENSG00000096070,2.30489785906203,5.790516327993701,6.60116307043878,4.6567373580238804
ENSG00000096080,2.0882293358932302,3.8993039251921617,5.566245084288669,4.944709325099335
ENSG00000096088,2.6255874530777117,0.05129247691023145,3.3813298976682025,2.4137119585464477
ENSG00000096092,2.7540013176172704,4.957446252810653,6.010503975101398,2.6044807454508074
ENSG00000096093,1.8847950557942104,4.107856099104527,4.916389720967609,6.000017255383103
ENSG00000096384,5.426651370326718,8.266646167031745,9.19159213670761,6.031907029397998
ENSG00000096401,3.491488338900291,5.215836203989375,6.520224465300154,4.176681273826449
ENSG00000096433,2.5979053777208,4.00427723528516,6.149510152160086,4.769913933721511
ENSG00000096654,1.5326799735675372,1.861770278437034,4.940291222341068,3.69009410461132
ENSG00000096696,3.6655088853943685,6.136238675701647,7.538078674906227,4.165102055713009
ENSG00000096717,2.7383685467509884,5.022266013730001,6.150360374262355,4.716326893298888
ENSG00000096746,3.578450377327752,5.488001293967343,7.16924750861378,5.448435797014752
ENSG00000096872,1.4926523019221345,5.305920201943604,6.214284152077952,5.594782604329919
ENSG00000096968,0.9770990642943306,3.415354381897632,6.34008354271086,4.0683248913253225
ENSG00000097007,2.2452563854447267,2.839322573256224,5.915305400788795,5.557306068649987
ENSG00000097021,2.4209431476688565,2.198774373498468,5.975111836332297,3.2473007686016904
ENSG00000097033,2.7407151475310427,4.251281677953209,6.139159994497774,2.602361779881727
ENSG00000097046,2.7402988706259053,4.6102356275849194,7.3521584495932535,4.876210285830247
ENSG00000097096,0.5649827781945438,1.2538519856642718,2.7778254538425546,2.325890848983266
ENSG00000099194,4.22665577971242,6.439861029464023,8.6097187463123,7.2592382674434734
ENSG00000099203,2.4228822753758106,2.787719234615496,5.150210420708784,2.9705454640212396
ENSG00000099204,2.7324141329896245,3.492744845167651,7.341341974167986,3.2473030386061783
ENSG00000099219,2.5764630856534656,5.483984401548222,6.503319094186378,5.763799028502214
ENSG00000099246,3.928121859244672,6.428313637816172,8.088730098303888,5.91227198908046
ENSG00000099250,3.150970842255413,5.951107208497593,7.702140326176347,5.257901181698559
ENSG00000099251,1.6326331902736444,3.0197948729602246,4.374443568566475,1.6836691803798756
ENSG00000099256,0.1376037774894413,1.4534755060896467,0.0,0.0
ENSG00000099260,2.327754599546262,1.223270417317573,5.166348259471472,2.7483983395760454
ENSG00000099282,4.087007801994696,3.7177853639953713,6.665395368924775,5.508315319680455
ENSG00000099284,1.2725084557994817,4.307273431100627,6.235398967680734,2.62303423930018
ENSG00000099290,2.5345401791365383,4.960097732230862,6.175221557009481,5.215311415967173
ENSG00000099308,1.7556542723465027,4.13116839205357,5.662295104245774,1.7248248114057767
ENSG00000099326,2.2595061367363547,2.788430010267995,5.859685256587945,1.7718241638324106
ENSG00000099330,1.5896846862921297,2.944525887499407,4.4868472189499835,3.1782254241344647
ENSG00000099331,2.641918415641789,3.25507605600881,6.102147371272676,3.2370494169025377
ENSG00000099337,0.23994220819608172,2.1836493523407237,1.8497717469945336,0.706715059819778
ENSG00000099338,0.9323240115762633,2.513016362562111,3.5637003823481392,1.9635624863814811
ENSG00000099341,5.812571394147586,4.878404642214891,7.42414451032522,3.316836903273686
ENSG00000099364,1.4111996153922586,3.8459112701641205,4.562614540274549,2.0612940508500137
ENSG00000099365,0.05234343132617537,1.1987155615894518,0.7283567869251975,0.7869212400118687
ENSG00000099377,1.4084637851568413,3.1238064236720557,6.232585212239304,2.7680743761830935
ENSG00000099381,2.2141214534353915,3.4074361947376794,5.9541786021706296,4.65157158467231
ENSG00000099385,2.1443647448183083,3.489200901047991,4.470967298982292,3.333577657677444
ENSG00000099622,4.251417888682468,5.457740786404095,8.068402923430616,6.821214728846076
ENSG00000099624,2.00234705460166,3.4965605139271014,5.657409377439341,3.3178144834597987
ENSG00000099625,0.19950827918927347,1.521482195617425,2.461018253953453,1.4107954328071965
ENSG00000099715,0.00523951858682667,0.0,3.0608075815848617,0.133179573402613
ENSG00000099725,1.0649786770970033,0.0,5.461358210664244,3.8285974203084026
ENSG00000099783,4.3005097717461735,6.148744833975148,8.604957410960711,6.1487364016622585
ENSG00000099785,0.8461051707662791,2.5610499598098615,5.754203635891298,3.7383141421211152
ENSG00000099795,2.8257095798142777,4.279362914893705,5.604250195273681,4.464003882097882
ENSG00000099797,2.139712865587554,4.335591916915777,6.080218197908672,4.571034165827201
ENSG00000099800,3.128394185866584,2.608074110398385,6.729051563753343,3.6125100475550695
ENSG00000099804,1.631683698625101,4.4128631276132,5.566245084288669,4.032949287372516
ENSG00000099810,2.8581898011700524,4.804295164772393,7.456070600630503,3.3042784353543135
ENSG00000099814,2.6860306791883857,5.27886043496827,6.837963162393731,4.824077383008477
ENSG00000099817,3.7328755586976565,5.053608490352018,7.326092970962957,5.661323993493957
ENSG00000099821,2.7446325265062748,3.1639857407985774,5.031598374248771,3.060062864220273
ENSG00000099822,0.7788681296175378,1.1205631000173886,2.3827060755693936,0.15895912090406428
ENSG00000099840,0.8856165631198477,0.7046142966698417,3.7404982766111825,0.4779819008148998
ENSG00000099849,3.5926759107188135,2.7420345631986245,5.152077477078807,2.9897672358358256
ENSG00000099860,0.46028894955694827,0.8216195509135322,2.3738543979842563,1.9079725931195322
ENSG00000099864,0.05291494022469745,0.16892019449496362,2.27639454824019,2.4810227027207765
ENSG00000099875,3.3785457093923204,5.062139470944761,7.446658430127269,7.249744023703089
ENSG00000099889,1.7764543444884568,2.367317169439834,5.821770457345297,4.741230061848614
ENSG00000099899,1.9077499237784974,4.776261405375446,5.693747631113155,2.0847790601000042
ENSG00000099901,3.8641323939153103,2.648347223121009,6.8590768759464105,4.278391558415751
ENSG00000099904,1.6312879488879053,3.520068200623016,5.2819188335273255,3.1649187928937965
ENSG00000099910,1.9210173585440435,4.018997087986691,6.257091587390349,3.7307466348443437
ENSG00000099917,2.3491055445971454,4.8206032399399215,6.084169556880598,3.5362810500117003
ENSG00000099937,0.43427226532267843,0.0,2.1318288414013296,0.2606825528193864
ENSG00000099940,3.132655130787243,6.089533061502438,6.840643989376496,4.690552498551265
ENSG00000099942,2.904967517463854,5.972808014080537,7.051465479088677,4.503621948715809
ENSG00000099949,3.5561583278180557,3.59036540027711,6.832760255370969,4.451562084035277
ENSG00000099953,0.8068895136083437,3.1302838506605064,4.392058737618584,2.1968291724535742
ENSG00000099954,0.1327607216462509,2.8803982463251376,2.8745871836012755,1.184544337684833
ENSG00000099956,2.8067786558054206,5.733739339578387,6.782862506981237,4.398580786965613
ENSG00000099958,0.5063406935062241,2.880312247038003,4.073350129796155,2.289236350092774
ENSG00000099968,3.463627656645121,5.690226700484261,7.393048714195209,4.4314458907077565
ENSG00000099974,0.14764831455385066,0.43390222003675194,2.496950952090866,0.5196759923549867
ENSG00000099977,1.7052343988678804,3.210194440092074,5.062904453624299,2.889379685748513
ENSG00000099984,0.01958296483929368,0.28548192218440066,1.6055306837127026,0.0
ENSG00000099991,2.0921536856997722,4.084762073840595,6.78185818366987,5.33407556255065
ENSG00000099992,1.1922768510940764,3.5337001589178207,4.973259411297396,2.13010181098125
ENSG00000099994,0.5020737862559642,1.902973729487799,2.631565804047409,1.197728353787603
ENSG00000099995,2.636354704951856,5.654577025521393,7.847391504720621,5.482161591548079
ENSG00000099999,1.6074310126047329,4.388770899501382,5.387811579686581,4.362877955481156
ENSG00000100003,0.43178635544804345,1.39999581888009,4.600648466836893,3.066638195430828
ENSG00000100014,2.771974084082468,4.552750060756624,6.779376531645321,3.511915149215737
ENSG00000100023,3.349493513170307,5.457222219927694,6.508165476774294,4.765541619463394
ENSG00000100024,0.2106563050275646,0.6626841030144838,2.1661395706340367,0.059892427828306394
ENSG00000100027,0.5744537902168269,1.2044716667528645,3.012081400101551,1.2500376521365202
ENSG00000100028,3.874272171575127,5.8220299575982235,7.4068178257670745,5.440045387039555
ENSG00000100029,3.656381631065876,5.116956484978852,7.180857772082403,5.857114145873888
ENSG00000100030,3.4522317137633354,4.0880522201762926,7.100362407875483,5.7556693776279255
ENSG00000100031,3.6941397858278693,2.1326599172133456,4.898032377421613,0.7689260266741326
ENSG00000100034,3.1858735946252685,3.2501722807796516,6.196813565472162,3.847439645718971
ENSG00000100036,0.46534710436641136,2.8029027858665105,3.7718107790232556,2.2076194442550454
ENSG00000100038,2.37364111487483,4.514851001645816,5.433117559099403,4.089354463910759
ENSG00000100056,2.136793261775022,2.8859183375303363,5.499082770054543,3.7596927059109797
ENSG00000100058,1.3876513959073207,1.6677505282927227,5.003214211945447,4.2769171206935
ENSG00000100065,1.0030441441335562,1.6872959269175694,4.192531022492547,1.45850159898476
ENSG00000100068,2.273293323617934,3.942890075850201,5.2104939146688825,2.019815362078346
ENSG00000100075,2.0357127719826735,4.304704548271937,5.689156005147788,4.5739400483481
ENSG00000100077,1.608030143472109,4.378794382693627,6.557402492264994,2.5287132540492516
ENSG00000100079,0.0,2.236072044677899,0.0,0.0
ENSG00000100083,2.8714126985257677,5.53027557751163,6.257348329110984,4.467074785133605
ENSG00000100084,1.6831487544453065,3.4631648869357883,5.548132942841352,4.033457123761542
ENSG00000100092,1.8008241981486253,3.5838827515428333,4.988714177125992,2.725307064394756
ENSG00000100097,0.38568118166367266,0.18201020268363702,1.756775056639375,0.16362505332940597
ENSG00000100099,3.9139526939880107,5.346049436141613,6.845287300910657,5.967193902723246
ENSG00000100100,1.6706199343646786,3.870019735951978,4.502691527219788,1.1307368588792526
ENSG00000100104,1.5596610146794783,2.676755120946788,5.734079229092005,2.6389018881507313
ENSG00000100105,3.166570995440684,5.358416683540232,6.455481396046958,4.066068698016719
ENSG00000100106,1.3889001962212952,4.131526730914887,5.722907494946736,3.530409934893954
ENSG00000100109,2.2683177784467645,2.97055182394711,4.921289249131759,3.284677543342089
ENSG00000100116,1.4011709319831065,4.119241038531244,6.013408054900609,3.3183791277717014
ENSG00000100124,2.453926503753158,4.068873266292238,6.109993577109644,2.125237908041422
ENSG00000100129,4.259987598247415,6.475087459778661,7.319809590635322,5.288763738699692
ENSG00000100138,2.816263221064805,5.440706337252256,7.240058616727944,5.359599870946191
ENSG00000100139,2.4400888904636258,4.43992165783239,5.855099432003522,4.572379595812914
ENSG00000100147,1.1074126899535133,3.2718150122469263,5.14120588657201,2.2336820606249113
ENSG00000100150,1.9466801167868857,2.469232214871161,6.050151094390396,1.4728736266475173
ENSG00000100151,2.2888095966495072,4.23005657596636,5.94374139166566,2.9687996867718014
ENSG00000100154,0.5411811734741773,3.7131311120009074,4.564236222951861,1.5336652640312327
ENSG00000100162,2.0225621918327916,3.08802027739884,5.3454012730663,3.6950564165819824
ENSG00000100167,3.9730572866288187,3.677838907676942,6.222427269705145,4.291116615220108
ENSG00000100170,1.4171654254488262,3.5431272701270196,2.7490862367223228,0.8206256602261761
ENSG00000100181,0.0,2.595506945484449,0.0,0.0
ENSG00000100196,2.3395536055313837,3.7284253404127665,3.7596456267487053,1.0717038410333402
ENSG00000100197,0.206013398147243,1.3806921068206215,2.2492053978113304,1.3142806725756737
ENSG00000100201,5.382798285500254,7.5288832521729585,9.124914096435466,8.082469658295233
ENSG00000100206,0.3479371139131758,1.895041168388039,0.0,0.1389021353972412
ENSG00000100207,2.532537726485485,4.710115203346182,7.30355248031331,5.783599444064139
ENSG00000100209,0.7523422597800116,2.5834937763101733,5.041197510426252,2.2477775346276605
ENSG00000100211,2.5074217477921192,4.023239197750707,6.156587513597057,4.798553435816146
ENSG00000100216,3.4324878222653075,5.60988972336514,7.205722263642511,5.647060658216035
ENSG00000100218,0.32365022441984975,1.699690067601438,2.3309624147069345,0.06312789409136067
ENSG00000100219,3.5139209660922903,4.8130924333370615,8.080156374662815,5.981843177449742
ENSG00000100220,3.139109464568894,4.82803127068393,7.196138957099232,5.494142188565683
ENSG00000100221,3.07406878109185,4.92355789322173,6.820660104651391,2.7156927285037473
ENSG00000100225,3.1568160673850403,4.869981704601932,7.204250332420653,2.0185956541472776
ENSG00000100226,2.414767122737251,6.229411648565463,6.565375366642285,3.389631526241368
ENSG00000100227,3.699693408542567,5.509572494700915,6.998183485901639,4.662035191791466
ENSG00000100228,2.1744897357777138,4.062065731784006,6.040312759008386,5.240234325564827
ENSG00000100234,0.048868340133508915,1.1613163400132074,0.0,0.15382780505278495
ENSG00000100239,2.9238611325605057,4.9535470154754835,6.608951691705568,4.053370115657796
ENSG00000100241,3.6341240872077063,4.986604235680245,7.144109358675451,5.395673119598651
ENSG00000100242,2.878268116859763,5.020084037758443,7.327195265751927,3.1467318339543895
ENSG00000100243,2.9742800420412183,3.310728122782079,7.302432843683853,4.734988275165522
ENSG00000100246,2.0621387735711387,3.163237028945048,5.520972748435242,4.22367800484782
ENSG00000100258,2.622761135067385,4.633299778097902,5.9487130261890435,3.9836134677776514
ENSG00000100263,1.7427365464579638,4.368671340621267,6.036502395544743,2.783236467607938
ENSG00000100266,2.93876654822629,5.762098053634519,7.1256903452708915,5.273725689906802
ENSG00000100271,0.7088342627641908,2.5748481718241814,4.917331304221062,3.0569691698461576
ENSG00000100276,1.0091264685002654,2.4703786481673307,2.8108715117355008,0.40393604377628156
ENSG00000100280,3.097197278483261,6.988900711911268,7.24785755747658,6.651436048467764
ENSG00000100281,1.4870963649632774,4.596182564718336,6.469535530376695,3.262575230639429
ENSG00000100284,1.8424231000454268,2.730758761834055,5.394391079833785,3.6755244655099863
ENSG00000100288,1.5688689946546024,3.1666206768280896,4.173384989329678,2.569530687370697
ENSG00000100290,1.4297637963987755,3.0641609863452874,3.6415611895106323,1.861931286921473
ENSG00000100292,1.8284029722472042,3.8852074555078264,4.689692236004763,2.334697042050833
ENSG00000100294,1.3868222260877336,4.128978623836967,6.11811218727989,2.026866299319541
ENSG00000100296,2.6536027423047974,4.021745098416717,6.179822236224572,3.8346857282145637
ENSG00000100297,2.589573244480086,5.026194163209077,7.297177181456436,4.862028627366719
ENSG00000100299,3.2297444424645034,3.895479865141271,4.531370630869602,3.196015580616903
ENSG00000100300,1.688795826052829,4.8440842438767024,5.647202977936088,4.421858713915677
ENSG00000100302,0.09819138986842808,1.7390869204149428,0.6121263172832809,0.1741398356463005
ENSG00000100304,3.8218237467217175,5.767534801178267,7.6119738108023745,5.914440530608026
ENSG00000100307,2.101848893188096,3.043408439437698,5.11305055787347,4.365312466763951
ENSG00000100311,2.140387335858489,3.6649466632083065,4.913669385496713,1.7861175326140253
ENSG00000100316,5.282340613522579,6.733548207296865,9.122596971966297,8.311869847649657
ENSG00000100319,1.3150537118995353,3.503744011034694,4.740244955620768,3.2232300682715906
ENSG00000100320,3.180118320923448,4.024365476736172,7.47224188078132,4.537293340668418
ENSG00000100321,0.8494120010134466,4.046049565538219,5.121471993101296,3.128346492361391
ENSG00000100324,1.5772271200394778,5.1374801376722745,6.179689010262674,4.647730515320831
ENSG00000100325,4.058289667617074,3.8712881581378547,6.737768520107823,5.160014729052229
ENSG00000100330,3.0329407890021844,4.399891835128031,5.788019065733612,2.6768254732182157
ENSG00000100335,2.894473328329399,4.088731984696997,7.453990638431377,3.7961172560320025
ENSG00000100342,0.46959291208078746,1.6111124885401866,2.1749544130698926,0.8817478282913377
ENSG00000100344,0.7698916527434237,2.510824837701796,3.1745387872535975,3.6004247710659127
ENSG00000100345,4.425113875278862,6.133553422712716,8.503719677056687,5.386846065136796
ENSG00000100346,0.12376529359870174,1.7146326556501652,0.0,0.2383251577725131
ENSG00000100347,3.9644068972129394,5.011287506784567,6.108555672679138,4.153213304397449
ENSG00000100348,3.480571327415554,2.9834432406100118,7.1305072163338235,4.672798508692337
ENSG00000100350,4.407823092796585,6.949779798955563,7.342361825415105,4.488004562532637
ENSG00000100353,4.316366645168506,6.050962723353872,7.747378547558566,5.270027475394625
ENSG00000100354,2.2837543231323534,8.733044787157871,6.844437968113095,4.172795133967948
ENSG00000100359,3.261466504551189,5.610122769329439,6.665395368924775,4.815135969398306
ENSG00000100360,2.8232719014511933,3.813524782745056,6.125191987578778,4.405386967591139
ENSG00000100364,3.14613379288865,4.644466842199366,6.806583586206071,2.334514817898518
ENSG00000100372,3.3849168728040535,5.094165713462121,7.198319797826463,4.554705307826389
ENSG00000100373,0.44396803258932466,2.1190696268574896,4.0073970250385,0.7735556264525277
ENSG00000100376,1.5901756896523063,4.506127335183441,6.7932495803431125,5.57414619893029
ENSG00000100379,0.6395815367279456,1.6111842734390682,4.512796781263118,3.070591508398732
ENSG00000100380,3.0786808649597712,5.081304417193197,7.334234195194628,4.2022212525192275
ENSG00000100387,2.8417152231172738,4.4922358928490835,6.40348837916447,3.210537221549853
ENSG00000100393,3.272458658800145,6.340718330198404,7.3855301876866495,5.13924355021525
ENSG00000100395,2.5545803544841883,4.539827305004942,6.200567748405633,4.941173599827355
ENSG00000100401,2.2123323400920603,5.702719331651648,7.38200242800331,5.381992080476089
ENSG00000100403,2.5466219902839273,4.506770981425763,7.100366905979974,5.122958462474921
ENSG00000100410,3.1762996160117973,4.280251015270219,6.181114390414408,3.2233480429372605
ENSG00000100412,3.6347808396223167,5.560323811899511,6.465967253946515,5.942806573832042
ENSG00000100413,2.588048292344961,4.961066787791373,6.184607931824694,5.918285168135495
ENSG00000100416,1.97276122769127,4.750140154695675,6.135711695273786,4.60139090751021
ENSG00000100417,1.8271385485489702,4.310611960746751,5.86811151323842,3.533734590055241
ENSG00000100418,3.009026687048664,4.886433517771414,6.7499113479118105,4.710811537402989
ENSG00000100422,1.6129916043483068,4.202771967843947,1.9789568837796645,0.9686116177765283
ENSG00000100425,2.6432619739363474,3.215327979437242,6.036630160523817,4.936022361917449
ENSG00000100426,2.501295615868954,4.808805826268324,6.7520623267623145,4.236275640858247
ENSG00000100429,1.5561899412224651,1.7625904899579399,4.519769315581624,3.4042909249497475
ENSG00000100439,3.4337448035323703,5.139271009869428,6.732268823382975,4.363333873005906
ENSG00000100441,1.87074430454303,5.375522649236195,7.441419186905407,4.366145511085426
ENSG00000100442,3.6175018217837223,6.058569373364194,7.744646692964635,4.794485346793115
ENSG00000100445,2.008825419382708,4.071001314714261,6.380802263465637,6.070134834872781
ENSG00000100461,2.127209590074746,5.110989686329459,6.937966167720711,4.492617735908009
ENSG00000100462,4.315463844626843,4.887859121211339,7.529180792785405,7.7869467887100905
ENSG00000100473,1.3374748209435026,4.914158580284965,0.0,0.0
ENSG00000100478,1.1482518297242779,2.883068336649365,4.29019562564767,2.1002570805501644
ENSG00000100479,1.435459668781272,4.221605699177815,5.296939835177138,1.8337750971492148
ENSG00000100483,1.856242610559215,3.2513304490243073,5.646260807326012,4.713459168614157
ENSG00000100485,2.1195782299539068,5.602654702848742,5.781721954409897,4.840862301112689
ENSG00000100490,0.24515635922188053,2.2641570450869968,1.9162769438466822,0.539213565218916
ENSG00000100503,2.8811786872089655,5.982164701400378,6.881423206402357,3.973678888159434
ENSG00000100504,1.872604866995974,5.76844639218101,4.038250774752347,4.142740396012915
ENSG00000100519,3.088085520272545,4.584331400304583,6.324843211055587,4.610467661165901
ENSG00000100522,3.282340533635685,5.48553574965009,7.687998488516148,8.703220087113074
ENSG00000100523,2.6247754128653202,4.490281901706041,6.347617483936102,4.20470115084542
ENSG00000100526,2.373607494473682,4.4117053028041715,6.024128650280147,3.8367083880922106
ENSG00000100528,3.793833873691799,5.388905913586074,7.437886061839286,5.809876566818041
ENSG00000100532,1.17835960732098,4.1156641726672145,5.105060816858833,3.296560793411985
ENSG00000100554,2.2823513600233856,4.968286426587288,6.6265747627233225,4.874096859634265
ENSG00000100558,0.6713840138481052,3.744783213274414,0.8377773319026817,0.0
ENSG00000100564,2.1352843167250164,4.596050594088589,5.642641392595079,4.31319244468722
ENSG00000100567,3.6834591634814076,4.323738987849852,6.890628410215393,5.95613080383291
ENSG00000100568,3.0696078068877943,4.032146246294502,7.413403255779473,6.623980864109709
ENSG00000100575,1.6384357785408417,3.098596289433624,6.230709672198266,5.775409737538568
ENSG00000100577,3.0860980945792957,5.423159794358869,6.206804140455296,4.725484828389832
ENSG00000100578,1.5847830021926443,4.492393616579363,6.458877422394738,4.1082709661819905
ENSG00000100580,2.7674666156642322,5.476296669121667,6.980179321446845,4.627646412296351
ENSG00000100583,0.33894888083366026,3.857771114688469,4.559828379704359,3.6418457325243527
ENSG00000100591,3.6060107601059204,5.721278702887306,3.7425573747584036,5.8465864823181315
ENSG00000100592,2.0480739804938293,5.885524642948807,6.555207778571544,2.7852111606351326
ENSG00000100593,0.2783007299587017,2.010675060571032,3.546607460603938,1.6776189992545751
ENSG00000100596,3.7037971163032135,5.507866839323406,6.689716393827163,4.600443428689566
ENSG00000100600,4.354264703919161,6.1216443551945225,7.079118039800022,5.154252722418547
ENSG00000100601,1.2105977620110133,3.958029117327387,5.253995676025771,4.446185960562266
ENSG00000100603,2.9742289841773433,3.689584658380401,5.8889497796782395,4.0187838047585815
ENSG00000100605,2.759966655080913,4.312760828827943,6.374945268311712,5.120169219975282
ENSG00000100612,5.788113312826562,6.212435057923295,8.862759853707374,5.997673081372078
ENSG00000100614,2.503333402916842,5.537337017984355,6.539266315133435,4.639913604479077
ENSG00000100625,1.8713807699697662,3.1081390623507072,5.517079938995483,3.7585139337100397
ENSG00000100626,0.5558878770425865,2.0149712128076605,1.5942102711221233,0.10347835342540337
ENSG00000100628,0.06165498876275198,1.112579648683653,0.7283567869251975,0.47569347904645665
ENSG00000100629,1.0555068858451822,3.807900368333797,3.9379158427577665,1.5604658012358517
ENSG00000100632,2.86646956070958,6.3101777782252135,7.026599306119048,4.608543364705214
ENSG00000100644,2.854026447283666,5.182242920581659,7.9441225051383295,6.217028724308178
ENSG00000100647,2.1501721196343047,3.1258989966005752,6.19563268391224,4.466802466237695
ENSG00000100650,4.538173387296077,7.13855705290125,7.732017572979256,6.6026482931285075
ENSG00000100664,4.11895739586858,6.9167549327067634,8.27055070690785,6.148053197828855
ENSG00000100697,2.097773381990308,6.756357073703284,7.535758529978073,5.836841948019948
ENSG00000100711,2.0036774222185225,5.827848506070949,6.187860661316857,4.982620270357136
ENSG00000100714,3.42676327605298,5.785297999788194,7.588853251558721,6.860734291082002
ENSG00000100722,2.661642391379832,5.860214644462546,7.373888377085244,6.197483119049612
ENSG00000100726,2.239492404352167,4.356609710436233,5.650081043838144,3.725740413981228
ENSG00000100731,2.4854470724644813,6.207812010586787,6.905217525775914,4.441644951082394
ENSG00000100739,0.2540323342593122,0.5764010672673303,0.7762010032564045,0.851823189722621
ENSG00000100744,1.1889710045308894,4.660209682310254,6.112175326309557,3.95838352348721
ENSG00000100749,3.783729320443552,2.0903210586470102,6.300518805422955,5.198965389132404
ENSG00000100764,1.943504951141643,3.723492695939809,4.123792048227755,1.194192284970571
ENSG00000100784,1.2843514862397285,3.7548297889457527,5.5052853188306985,3.639429442495107
ENSG00000100796,1.636120792037923,5.629772964274879,7.107903833551538,4.19621643129211
ENSG00000100802,0.9815387948922741,2.3288073784170007,4.265718281771932,0.840287152499634
ENSG00000100804,2.126496425518359,5.868554916895279,8.284194568274513,4.93833107507306
ENSG00000100811,3.5630426661936485,5.1975475360863985,7.156300448833271,4.099779909587977
ENSG00000100813,4.953468107040096,3.4682623761587457,7.955113541592359,7.171054109397728
ENSG00000100814,1.3752679892019042,4.131211163521977,6.203453802602342,3.8517197295426686
ENSG00000100815,1.8143171024111755,5.3321082046860235,6.75430391083951,5.828917555075732
ENSG00000100823,4.234292223402061,6.077070345878413,7.976051041957437,6.68191506901986
ENSG00000100836,2.831098491399291,5.4682155560152035,7.052331440840815,4.893134304971352
ENSG00000100842,1.2659699545336223,4.692170320481215,6.393287178352409,0.0
ENSG00000100852,3.056769353553585,6.231977407370069,7.693763483903991,5.801412337492303
ENSG00000100865,2.838040994036594,4.2004861382752665,6.322694218133319,5.5421462087779965
ENSG00000100867,0.6391411262199478,0.6214684470272122,4.316309240701814,3.5276454856989474
ENSG00000100883,2.318900593080769,4.38238354388777,7.26623599797849,6.034784044601581
ENSG00000100888,2.5261826497692175,6.123240765067649,7.537102370943677,4.652336312051401
ENSG00000100889,2.883470972845158,5.278775917145742,6.368895529251015,5.16708500512769
ENSG00000100890,1.8141890200183737,5.17740857892948,5.115707625224351,3.1417557894799275
ENSG00000100897,3.3164715027101006,6.1235860157667155,6.97998873807903,5.64284550821894
ENSG00000100902,1.307708520455689,5.794664379221692,5.934267451618981,4.397843305820455
ENSG00000100906,4.5823508741718575,3.3013208289949114,6.313933824363473,3.4427140492214057
ENSG00000100908,2.718336889292411,3.439220034559717,5.354800892543735,2.526394737606315
ENSG00000100911,2.9189671556601127,5.744396133521659,6.24441302754013,4.193854553612899
ENSG00000100916,2.429541722433712,4.543844377310259,5.9202733256541045,2.4823358218276645
ENSG00000100918,0.1775210134103281,2.3677093880797777,2.2965836059182574,0.9867644641031241
ENSG00000100926,1.0232209453420955,3.07981188071226,4.786527324449768,3.284895361699573
ENSG00000100934,4.27116983931525,5.121705861952381,7.375245299224081,5.472073476407847
ENSG00000100938,2.253976128989403,4.1724365857320915,6.662258332941993,4.817774268188366
ENSG00000100941,3.792470834872878,5.898396272311805,8.058088035510648,5.7322175809729
ENSG00000100949,2.050176894115301,2.646510612213252,6.3439791155644825,3.6210792278657298
ENSG00000100968,0.25586353177404786,2.1430087230503085,3.6030105371252183,0.4611233466869981
ENSG00000100982,1.5658351141603086,3.1337059943137247,5.514592121849185,4.667090222788893
ENSG00000100983,2.9051069118023496,7.526527706335922,7.188285642009704,5.807931579160095
ENSG00000100991,2.1087167186153737,6.046665863872861,6.821647424187733,5.1853840301113125
ENSG00000100994,3.301772280397886,6.0882828096354284,6.970253808409597,5.737192731192011
ENSG00000100997,3.031938152268282,5.311205662161123,6.14401959121228,4.580042257614147
ENSG00000101000,0.1739798166662477,2.4561186529320094,3.34419614843743,1.1697644865951238
ENSG00000101003,2.7413837919605104,5.577072135182204,7.132925704363012,4.16926042779023
ENSG00000101004,1.3316836141640607,4.351808075669651,3.362578299564651,0.0983493588986158
ENSG00000101017,0.012467910955337056,2.1148583758194017,0.0,0.0
ENSG00000101019,1.8562223382935896,4.087313385268247,5.923001970838587,2.929789141540455
ENSG00000101040,2.9965302168772285,5.587203332585904,6.084245455205585,5.001013613851012
ENSG00000101049,1.806787232247139,3.7020357928172323,2.6520255713296947,0.5505096698089115
ENSG00000101052,1.2502944706377714,4.1846231794636894,6.5642398596960705,4.020242263740364
ENSG00000101057,2.7205399289107426,4.2898932786390525,6.149396208071891,4.4646174773877965
ENSG00000101079,2.26255593338204,4.616984198561963,6.078819864501983,5.362727192701315
ENSG00000101084,2.480305355225532,4.4793697632442635,5.330980959436147,3.6258521838314257
ENSG00000101096,0.15603048196020491,1.6232546070412988,0.7384487982825979,0.22974479489158053
ENSG00000101098,0.7131616281068717,4.401868866631327,3.8777503671644378,3.0606182900480627
ENSG00000101104,2.8808867556755726,4.990406605752865,6.094837787343857,2.7919799640445326
ENSG00000101109,1.613209993777946,4.316732065817655,6.372162518406062,4.598548269935685
ENSG00000101115,0.37828786765471617,0.697731750406231,1.4170369414080421,0.10297922147444623
ENSG00000101126,3.786810589622479,5.599993876981295,6.473987010760583,5.822209657811423
ENSG00000101132,2.0021737523167626,3.1041177442380823,5.554344461714756,4.196343548245704
ENSG00000101138,1.6783217254895342,3.777616397605938,6.395084148131777,4.77431558780889
ENSG00000101144,3.0179648099911764,4.571169902521475,0.0,0.21805211862333476
ENSG00000101146,2.428719606790394,4.1459034280492695,6.492289340548354,3.291354833611875
