gene,C42_2,C42B_2,LNCAP_2,MR49F_2
ENSG00000119737,6.18890990519363,0.876013702799062,2.62061940978952,7.94520335202409
ENSG00000119760,52.6002324963152,13.9265325873131,6.99517799568705,1157.92119737938
ENSG00000119771,11.2557454541836,3.06592274342982,3.96252879316226,13.7629227182427
ENSG00000119772,14.9566301904768,12.6850244832644,1.6809117023794,98.6214130362355
ENSG00000119777,103.815223043381,37.4629490040788,7.53655419080534,1400.04462545136
ENSG00000119778,14.4332586636667,3.03886788834779,12.6184973598579,540.149197296822
ENSG00000119787,35.9567386013616,48.1422644754423,8.2808978676666,895.288767959787
ENSG00000119801,3.1076620540781,17.7900608847418,28.7108862727589,156.558917959477
ENSG00000119812,13.3919787438119,32.3358002199446,21.0729995199703,1658.20351337723
ENSG00000119820,19.4058842613399,13.1024944929177,17.1775176447507,790.830428027686
ENSG00000119844,5.14200592265523,16.0980798141162,23.3949841855756,24.7994269183959
ENSG00000119862,40.5388671906495,5.02401518887454,5.60537350072932,491.366687304068
ENSG00000119878,2.78175530269451,3.39510456307059,1.21142810478877,21.4331318996269
ENSG00000119888,877.080806144427,55.6093592554951,40.2521919686067,3066.99562727671
ENSG00000119899,113.105744885845,4.01062953676899,0.736292266074957,37.2247490381869
ENSG00000119900,294.142416650232,38.6830811199459,22.6852771896968,93.8830506786938
ENSG00000119906,6.40033229325925,17.3424585156451,7.04610838312003,412.577947036638
ENSG00000119912,144.976200024369,41.2081581005883,20.0766541747977,331.189529200162
ENSG00000119915,0.0,1.9272869563851,0.0,0.0
ENSG00000119917,0.388721498393098,1.11297417599285,0.513882665970176,5.54903091252476
ENSG00000119922,4.24545628336658,5.08745836149802,6.96391323303537,16.8476601199547
ENSG00000119927,90.4845959086762,15.6927430207589,9.45685405780794,385.585017125804
ENSG00000119929,1.76923570384605,2.19239893998377,1.69042940789122,151.173598914188
ENSG00000119943,5.3215012740732,1.74160900675413,4.95396086661072,58.26482458151
ENSG00000119946,11.1750792784286,80.3566730151519,1.55626394255192,0.0
ENSG00000119950,7.31760312317309,4.21661525849607,9.66544693875835,646.209872631292
ENSG00000119953,19.0267173117106,12.9110519182372,21.2128935439524,323.757251861789
ENSG00000119965,12.1160601819,3.66510489908751,6.94213180580877,259.125140901979
ENSG00000119969,399.102129316096,22.6698140656784,36.7714757365215,28.3270845266841
ENSG00000119977,26.8279269760237,9.70143231428576,15.7338449626282,73.8685097970711
ENSG00000119979,23.7262329202129,3.20491506322422,4.51100094003784,169.032018566139
ENSG00000119986,2.65037385268022,1.96437194335432,1.34665005777777,5.40474830973951
ENSG00000120008,96.6022236382848,7.4450061522312,20.3417734481397,2298.8121698523
ENSG00000120029,30.3466652792523,5.421975819913,1.80172206172954,28.1316805708436
ENSG00000120049,2.0490933633323,0.27471044742294,1.00538982860284,4.44392729858974
ENSG00000120053,43.577092955978,15.7862503454556,26.3759660037334,1219.99408205366
ENSG00000120063,27.2816773726778,19.0874200786883,16.7167032421168,1098.7081206799
ENSG00000120071,24.196339910311,16.8157015154971,13.3924775302043,1004.62682384482
ENSG00000120075,0.174760668111436,1.0727035719181,0.63025280672348,0.0
ENSG00000120093,0.11584341748204,0.554756441486347,0.46296142847445,0.0
ENSG00000120129,44.2772297217281,0.437880139494758,6.12265426344264,28.3854273602228
ENSG00000120137,78.3598795434383,22.5586457154556,20.1750334971928,134.305358357379
ENSG00000120149,2.20428051695477,13.2030653082603,0.792626069054807,12.7267876218998
ENSG00000120158,24.1569820060827,16.5289194237693,10.5321404369273,124.198876530239
ENSG00000120159,47.2404598741612,25.2091876702393,4.16545317355813,664.078603061547
ENSG00000120217,0.268226087001607,0.840403389677149,1.02025268018981,0.730536159630248
ENSG00000120253,12.3659980424392,11.1460325245143,13.0962991411303,72.6461282511352
ENSG00000120254,9.26682932181752,8.97965265682433,6.39792407891914,9.24200665775676
ENSG00000120256,49.5256791888737,10.7813107250822,51.1877928251422,759.061186909116
ENSG00000120265,20.814172016987,21.7100543278087,35.5663131957383,225.629555594169
ENSG00000120278,0.242950936495686,0.649306639009355,0.078612178042929,9.59655934283694
ENSG00000120306,4.75886837940378,4.10960243251869,5.15318201638024,36.555191312783
ENSG00000120314,55.3633649226534,41.911681046281,115.675199584235,76.672249579846
ENSG00000120318,2.37108714562359,3.37323418080037,0.018561555209121,0.026233599541427
ENSG00000120322,0.0,0.03768212923968,0.383221046871719,0.64619029110732
ENSG00000120324,0.201490409852882,0.0,0.170104102173356,21.1872089387309
ENSG00000120327,0.648423371998752,0.114702193664325,1.09356423428991,60.8736973239657
ENSG00000120333,12.5040959807336,26.9397200611501,2.72680584075347,125.319601147299
ENSG00000120334,13.7791290943877,6.86911681591794,5.41165114612958,51.765617142868
ENSG00000120337,2.26571315071367,1.80086440645103,0.285632527402172,0.0
ENSG00000120370,4.43060967113077,16.0392280490146,1.58218358093938,33.1953896725517
ENSG00000120437,27.9388692552337,23.7381438610103,9.4651897996723,788.4668469342
ENSG00000120438,946.33454000067,276.485937757091,47.185393179535,3958.36652000633
ENSG00000120451,29.9864883829995,8.87900787135172,58.3705634743374,530.598335855618
ENSG00000120458,13.514290870591,8.73926062336195,3.13795651502614,196.990597394629
ENSG00000120509,78.0142451636149,90.8522023801371,4.08524127318619,630.867410986005
ENSG00000120519,3.56022648801262,7.06462663547631,4.05764112031512,1180.49601108625
ENSG00000120526,8.4506809317893,14.4066551614283,3.11122812331437,665.655667136703
ENSG00000120533,170.475452307335,20.7436499404797,10.3393007884929,199.963765508858
ENSG00000120539,16.6756618204221,34.2824593306941,6.98932719729028,23.0107482227495
ENSG00000120549,25.5098483320471,7.54345132965859,12.3386979901728,201.894392154535
ENSG00000120594,2.87708310038403,5.63285522414418,10.8739700912132,238.661685305031
ENSG00000120616,37.9113031173494,12.6320350489017,5.97704112095995,63.5616268161927
ENSG00000120647,6.81713075540135,7.55085156467528,1.88179079430339,31.43731131765
ENSG00000120656,11.1015339669633,3.87622968118041,3.78533550234802,386.582486905892
ENSG00000120658,2.07673129278505,0.876876676017669,2.5265611166146,1.91835149235094
ENSG00000120662,3.27989395955234,5.83902719540629,2.30533305103857,97.6329492987465
ENSG00000120669,1.30578281113961,14.9556556828617,0.594136138564064,157.375093199542
ENSG00000120675,0.0,0.0,8.13010191790221,20.884245989178
ENSG00000120685,46.233046298243,8.65203891467411,13.4087405127283,52.7738987047185
ENSG00000120686,111.14914465275,36.9623177233216,26.59215605102,306.574647462442
ENSG00000120688,37.3194978773374,1.64489545739024,4.16227745291995,20.9062553100582
ENSG00000120690,24.8167889681872,40.3461492729259,2.6373655912121,252.733135197719
ENSG00000120693,15.2554852199555,1.72521403744342,15.5074910624412,26.3840715086083
ENSG00000120694,108.0960575197,17.5476227764589,44.8744636862236,83.8277849215756
ENSG00000120696,16.3055711192625,4.89101008223389,11.8238755607771,143.499393292453
ENSG00000120697,35.0030359728826,13.7161132235607,19.7048725326449,543.805029427427
ENSG00000120699,16.9047575432141,3.10738841867531,11.8110949911762,504.406909948501
ENSG00000120705,41.1536216919075,90.2241482886204,57.2172157911684,1181.74220824595
ENSG00000120709,64.1091311984288,24.5370207664754,27.5888907678293,81.6226607166365
ENSG00000120725,10.5446842810582,84.7317617564947,26.2646392104175,121.476662570884
ENSG00000120727,100.030238955995,19.8493660184187,22.3865394471832,47.1771897021451
ENSG00000120733,89.2147701230062,146.301352994079,15.5013157959222,287.690402664832
ENSG00000120738,3.48121697449819,0.718643054298452,0.486106584891068,0.392091686282032
ENSG00000120742,83.0118199831721,101.207399640669,72.920976130972,3361.55668488323
ENSG00000120756,13.7879847720629,40.2010505940688,4.87969856333594,63.1832837994297
ENSG00000120784,13.4223988597617,6.04485768172093,4.9348007967852,18.3085862174996
ENSG00000120798,10.1201041505069,16.9812031237151,19.7535773922678,35.8126324259329
ENSG00000120800,246.653046004192,19.4419951097536,17.7069265474982,354.999252628772
ENSG00000120802,430.678341413205,110.210253344794,82.9008385716228,593.987569853737
ENSG00000120805,10.4213752822373,66.7691962771444,70.5909558841122,192.47613156749
ENSG00000120832,4.38095398390609,14.4281413209151,7.38923544222004,63.8342563429778
ENSG00000120833,2.34141273206157,0.017397606188617,0.329797133893576,7.30088119247562
ENSG00000120837,13.7267018275166,30.5649376284423,14.4936319836431,962.201960231793
ENSG00000120860,24.136047612317,6.2584476602672,4.27745291748143,47.3840440873726
ENSG00000120868,3.17507308541982,10.5743941870428,1.42358544473171,124.92818243603
ENSG00000120875,3.26804307206813,0.141835369004239,5.42332365212537,132.211133273125
ENSG00000120885,51.0994715984659,57.293388407624,4.38303357956433,17.9583363436161
ENSG00000120889,41.3752091882795,38.4483247422163,121.396104186992,168.525645389463
ENSG00000120896,8.90424506961162,8.03838280756106,2.69039456012247,18.4921105724692
ENSG00000120899,26.7542524468329,24.1785069781612,17.2052033842899,156.497897732653
ENSG00000120903,34.9129493927135,0.0,17.1550649547734,112.199155444124
ENSG00000120910,9.75270052337843,2.07600855456156,8.09846867731151,26.5687600091686
ENSG00000120913,2.45878056212502,4.13280658175364,1.28748645771451,13.1301013141431
ENSG00000120915,31.4679308222984,7.45381205536859,4.52086961673083,11.1285175380711
ENSG00000120925,5.44465648771925,23.0544270124608,2.88437080041743,213.308510332308
ENSG00000120942,18.8411576150481,64.9478413252479,18.9316939216281,1521.35930851721
ENSG00000120948,123.299177875045,54.646981282317,27.7677915356679,531.349867650944
ENSG00000120949,0.391613412826277,0.77983113979443,0.049211157310845,0.0
ENSG00000120963,32.437832799698,29.0705920732665,6.33105751922189,32.6711961150307
ENSG00000120992,62.7381181934377,20.9816275564426,24.333902451043,610.36501658789
ENSG00000121005,0.421395887183979,0.078003031187964,0.429896806056148,1.46886112390361
ENSG00000121022,96.6216720962287,16.9668246062257,11.9753823761313,58.9554244985709
ENSG00000121039,14.7482991405751,4.74034805394961,6.07814708140163,44.0059223632502
ENSG00000121057,96.1229715586042,21.4753282813601,29.9107744926725,165.426081639746
ENSG00000121058,11.8304332560913,2.75964252671145,10.4302637827358,11.0238016051772
ENSG00000121060,34.738662823011,79.9419701448697,25.721513773659,417.7852762606
ENSG00000121064,57.0283742306496,39.722953141715,12.538533038396,279.516301314619
ENSG00000121067,17.366657519129,26.3827743087762,8.54054181481246,42.88677553259
ENSG00000121068,0.901316197225376,0.038536242518002,0.0,4.42517655049443
ENSG00000121073,57.6836096634666,10.1031952111234,11.907626681281,171.106826619118
ENSG00000121089,0.352889628429489,0.26874380441527,0.142855592421589,1.38177449600419
ENSG00000121101,0.553289723990176,0.308047731424248,0.076604401393502,0.917556292622205
ENSG00000121104,24.0999523351143,8.13418657103398,1.17457498246254,48.0460707318298
ENSG00000121152,48.7654765751082,25.9733623621293,29.927223092149,38.8138119846546
ENSG00000121207,0.0,0.183374046289702,0.0,0.103032404211335
ENSG00000121210,25.140332791111,3.54126477678356,3.93398203282901,73.1409500065764
ENSG00000121211,25.8974438546204,2.68502065040959,1.71596636930627,5.40765432876617
ENSG00000121236,0.592007905237849,0.348208183067413,0.0,0.0
ENSG00000121274,43.0286598371878,22.5991157059686,71.4488491665318,121.27627438351
ENSG00000121281,5.31102047223128,3.64372293951671,1.00603919484492,3.13824766546751
ENSG00000121289,42.6479478332555,3.33162308686804,10.1826487332877,49.8365795162601
ENSG00000121297,2.39269861700297,0.826516126841333,0.050930628465387,5.06317106304103
ENSG00000121310,101.248714294718,253.402849793488,21.2300251038401,157.467021564637
ENSG00000121350,11.2376182236769,3.80144971405016,2.41204983890899,30.0152126632021
ENSG00000121380,12.4174923097795,2.2347991081627,0.121679876138569,0.817751923951017
ENSG00000121390,292.64824198645,52.6526887734807,11.0069377819444,77.4898577936276
ENSG00000121406,3.46207077868156,17.7036451450543,8.75297623724571,20.4269620297529
ENSG00000121413,1.32071335618694,3.31059480608479,3.77338454606057,24.3756527218356
ENSG00000121417,16.8031091054159,1.66367409222569,1.61039603697986,40.7535385050999
ENSG00000121440,23.9903468302709,2.08877419922582,2.64459429723904,33.5168890569221
ENSG00000121454,1.26054366164059,1.05440076616579,0.061355846277408,3.60063522694725
ENSG00000121481,5.0872947776278,6.52189708336266,6.52299827158139,44.6120109006941
ENSG00000121486,9.12248002587763,10.209758148879,5.97050478792825,131.659189247721
ENSG00000121542,10.605355967544,12.0704532994007,3.81239908620865,22.8352790431647
ENSG00000121552,6.42233609805588,0.041483248093894,0.126664776316056,0.124232035355032
ENSG00000121577,0.151880845128344,0.184406221881348,0.12280831593478,1.71367131122088
ENSG00000121578,56.6358509950899,121.091153911006,10.2946004612973,71.0405004033693
ENSG00000121579,100.404258147,146.827047721391,160.687375669255,115.531773956105
ENSG00000121621,16.4337544036107,18.1272638757137,2.58980213787277,21.774534032515
ENSG00000121644,18.279561900035,8.23076716635319,5.40193965084281,103.317179648254
ENSG00000121653,29.2605697538467,3.94891038379748,4.04334533753919,34.2085144323259
ENSG00000121671,2.62031445840605,10.2868691130004,5.37434406985712,112.451111442314
ENSG00000121680,12.0894245911729,5.92432343880135,3.94297486273745,58.26482458151
ENSG00000121691,32.8882285984362,20.8699191484959,30.8704836601385,800.573823470618
ENSG00000121716,16.8868153019558,3.53452187627992,1.2439050896216,46.611859665208
ENSG00000121741,88.6992588771751,64.0851769875392,53.8322085359865,97.6874144950695
ENSG00000121742,0.486765954567528,0.219518593193571,0.0,0.493769699843305
ENSG00000121749,45.6714365294159,8.2221364715118,15.9642594843934,35.4550230579074
ENSG00000121753,3.74134586181592,9.62177960727729,0.601835421050821,4.93827824587254
ENSG00000121766,5.51075637728242,4.38692647046551,10.0626110042229,16.4538354514739
ENSG00000121774,67.3596037650505,25.4061618438391,70.0150132042891,135.657485132076
ENSG00000121775,54.0749887442672,2.4182320602053,1.36894462036446,29.5011770032962
ENSG00000121851,14.0753096904566,10.1617589524691,3.87424200632716,6.86622511903316
ENSG00000121858,9.41173828487588,0.125741554265144,0.027719175575327,0.0
ENSG00000121864,20.420241347365,30.8786721728818,12.8401474130299,173.35329433792
ENSG00000121871,1.74054402265566,0.0,4.90831323128054,6.28583169759029
ENSG00000121879,114.849533616143,9.09418532607175,3.76297999308431,8.08615800390145
ENSG00000121892,455.247432021601,47.040517780467,52.7791667901066,481.638921103923
ENSG00000121897,3.91792148029322,6.34622148486928,5.80175996219303,34.5273034557096
ENSG00000121900,142.971127238202,21.3630541655931,12.3214001406207,26.2407506263393
ENSG00000121903,1.61501421511994,6.46658864021736,1.45579803617377,12.7004224368685
ENSG00000121931,15.8448035261532,16.4983869328279,7.08600761165776,127.369616527022
ENSG00000121940,179.016479523137,48.179164945746,22.6214025441688,160.114291025245
ENSG00000121957,113.235289019234,8.75125112120505,5.73136636795415,52.159229191232
ENSG00000121964,13.1621860876203,1.51287161981583,2.51283258459711,9.39619921256893
ENSG00000121988,4.54612737230565,1.64671224931429,2.77244844909263,20.7163820734258
ENSG00000121989,13.9953256810928,6.3165146637398,1.7791936307234,5.54264537637686
ENSG00000122008,10.8405830409956,10.5078900376412,5.20176325189013,84.2330422788871
ENSG00000122012,0.756962835197304,0.118566038930473,1.41252734705362,3.09048991539991
ENSG00000122025,0.949883360735014,0.676965031149389,0.196513936880097,0.247584240431346
ENSG00000122026,94.1549478419132,2.97400077301226,3.54728477786403,13.8374954476153
ENSG00000122033,301.259161254651,80.2296863429533,5.13047898806482,84.2534513732626
ENSG00000122034,1705.51557419972,25.1578199947433,10.3816451741615,1257.9375627148
ENSG00000122035,28.4575977492558,0.942498243980582,0.356359241212118,2.36545228001857
ENSG00000122042,134.485099040838,22.3158335366333,6.75513066761867,24.3011523408111
ENSG00000122068,31.6443828482185,98.3122862095064,11.1487208588051,369.688517365228
ENSG00000122085,19.2024080678944,17.2374043078346,35.6890696820028,204.517045400291
ENSG00000122126,30.9128707747974,112.150574706498,9.49633245147708,17.1277898533102
ENSG00000122140,22.2757019005566,58.9330190299497,30.8469604112377,1161.69248186227
ENSG00000122203,28.123308685209,70.5110174017957,18.0181787198781,468.719704892326
ENSG00000122218,31.1648994864637,41.0179981428939,36.7741453318719,141.004839080763
ENSG00000122257,68.3823498622645,49.8494767170595,41.5716260902368,205.165176490597
ENSG00000122299,205.207560517409,14.410973435223,24.7388213972796,37.84242498316
ENSG00000122335,10.5730579230312,1.96101404259645,1.57698148752888,4.59435892757426
ENSG00000122359,9.66892102501244,45.1897720590082,12.6529769150863,176.968534363243
ENSG00000122376,31.8391208624714,7.81631160144447,6.39459060477441,18.1595099957514
ENSG00000122378,0.175545836467471,0.02508484200405,2.59361434045369,0.057716517663705
ENSG00000122386,21.2420818812158,1.08127214362227,1.16349542138881,16.9455465914352
ENSG00000122390,48.1130142023074,16.5731177643632,7.43595222255283,41.588320019311
ENSG00000122406,351.41951181149,128.474553934837,61.5008293559678,730.807371179511
ENSG00000122417,121.328225256028,10.5261025991066,5.36606944782104,13.9860333036869
ENSG00000122420,65.735354371705,0.02148877784182,21.9823309148906,21.625947996702
ENSG00000122432,0.643742608803857,0.0,0.143527510340954,2.63641740187828
ENSG00000122435,8.35319000590235,7.29435163124874,33.4967642792345,9.99940480469615
ENSG00000122477,1.99386195028696,0.578993373395945,0.634747632941973,10.6818845066102
ENSG00000122481,2.14164865210264,4.94301020555914,2.09878787946176,23.8356100560723
ENSG00000122482,11.1778221210454,35.5357735818413,24.3598659033658,157.530822016675
ENSG00000122483,28.8009237933873,12.4466946939367,9.07865057947708,23.0182023038064
ENSG00000122484,73.6951174036915,9.11029715700157,54.4031405991387,126.61006864079
ENSG00000122490,32.759190791999,35.8546446158726,1.36781281261767,24.3457836424156
ENSG00000122507,17.5070262853071,2.87316838412847,6.7517991877563,45.6113525764346
ENSG00000122512,9.46056372813507,7.28380532337732,13.5174946389466,49.5016879337743
ENSG00000122515,21.2973051661037,27.3013661260826,3.76770010736134,147.505885016481
ENSG00000122545,137.861356227552,299.727714047869,23.6365253202349,200.539396234034
ENSG00000122547,9.55307077455261,5.44579436005218,10.5180869348475,7.04914440076675
ENSG00000122550,11.6634948320201,4.05813108995683,14.254481570357,5.6557702332625
ENSG00000122557,2.58647766549111,6.17306613551514,2.28778494633315,42.7848711871605
ENSG00000122565,109.231309354745,96.9275701543351,65.3092083138126,865.578283825314
ENSG00000122566,616.161253935134,112.501598017142,271.252399515896,937.826826881898
ENSG00000122591,73.5012129003851,16.4638245197155,7.14009218523089,95.4700740130766
ENSG00000122642,4.64342775035749,22.6393877189693,28.0907516206732,92.5566444157082
ENSG00000122643,93.9597533206439,13.3513114793803,4.96520673368297,94.9702995520631
ENSG00000122644,6.95141913992442,1.4361450430931,1.05928130206358,8.63182586392741
ENSG00000122674,6.29341540295099,11.690189714529,1.22069145093184,10.2704097567407
ENSG00000122678,4.06083568682007,13.0953770824069,6.72418294080217,10.2845913247841
ENSG00000122687,5.00427309860011,19.824768059399,10.0407657448822,197.012793518279
ENSG00000122691,0.0,0.0,1.30420041577808,1.5653236454734
ENSG00000122692,61.5451939495455,39.4722037413232,32.0981602675398,77.9051797702893
ENSG00000122694,3.81980663160848,3.66807761879267,5.94411809038135,11.2981470742992
ENSG00000122696,10.4624833936031,3.128359169914,6.53113728707828,8.02370133315824
ENSG00000122705,6.5383115016017,15.6904987698189,8.94876634284924,100.829546730877
ENSG00000122707,2.56083419549507,3.01407351596939,0.489434815597815,3.83535960130388
ENSG00000122728,1.12481501995191,1.15246818455858,0.532701220405551,8.96381916638615
ENSG00000122729,5.70214379911119,5.95214112604378,4.27155610129891,191.329086125769
ENSG00000122735,0.174555422421771,0.437265723055369,0.0,0.629889995475784
ENSG00000122741,5.72516165711545,18.5696032595659,26.404012932053,49.1008424628647
ENSG00000122778,13.2235139662946,8.01965277830507,10.2404257940864,20.926231972873
ENSG00000122779,19.6112513036875,29.1162645274724,24.4429504966203,191.83306252808
ENSG00000122783,36.2095687113508,23.0996470440467,12.3974862122553,120.98098637525
ENSG00000122786,110.449561045414,81.6666288895488,94.8695699589315,1233.9853432084
ENSG00000122863,1.87421039267982,7.27345614263916,3.04395705016782,10.4566529286968
ENSG00000122873,543.108052265202,5.55200769378233,7.48037897322582,89.0510419368057
ENSG00000122882,506.518644051007,8.24184982684226,12.4717447000027,105.823744999633
ENSG00000122884,891.274398983322,21.3829568595869,21.7221304604597,16.8105844820507
ENSG00000122912,775.717363966227,13.5738434795451,6.66606728291143,194.306414999733
ENSG00000122952,904.370047023699,44.6481646227721,22.6208621159688,227.718356072735
ENSG00000122958,1201.94867049866,43.5920772256994,10.7649727524922,83.6375673771848
ENSG00000122965,220.79017817608,3.45866082728319,4.08605764501845,82.7083789573941
ENSG00000122966,596.260495357141,21.1973382998865,11.037188666042,17.0531193897102
ENSG00000122970,419.147129692558,11.2594392215326,18.7270575302517,91.0452108980915
ENSG00000122971,161.755371177128,19.537212821876,3.26745589184016,21.9133083663324
ENSG00000123009,56.2342533498552,2.02328473145996,1.14380719052461,11.13226232374
ENSG00000123064,401.048404969658,2.98100416321016,14.4099540273473,421.109790361601
ENSG00000123066,971.712923202747,25.66458952455,34.704908769265,338.664292880027
ENSG00000123080,314.065173234424,7.17844562015898,6.9099109408873,39.1074559549364
ENSG00000123091,1932.79958114568,35.1053081512562,80.0995161848969,378.589538909721
ENSG00000123094,194.814863096541,15.8196224540147,1.43289427192501,83.5717685916608
ENSG00000123095,40.8157573312753,3.58057408041665,0.091925281672203,1.87346702834437
ENSG00000123104,114.433412117533,50.4184837568335,1.24725734424241,31.3635598403752
ENSG00000123106,319.55193764962,6.15187637953761,5.20128338443147,53.5348388221254
ENSG00000123124,1545.53124723256,28.9778172620671,15.7730888852976,120.162119523463
ENSG00000123130,311.703780954466,13.4487746257195,9.12422273870268,15.0793219621449
ENSG00000123131,2048.81581055232,18.3559196486132,30.6108151818379,538.166498016313
ENSG00000123136,1485.69356685842,22.5495342667432,69.7813231016338,149.823834638169
ENSG00000123143,845.973157243646,29.2119215119837,26.4992476628808,55.9436338896596
ENSG00000123144,398.707004773838,6.53696750091073,22.1222000718525,35.6578956816227
ENSG00000123146,183.007901696751,3.3231276929433,3.00007252767431,18.213565578909
ENSG00000123154,102.27077517247,1.86601504184504,4.32477700613633,5.12705137545063
ENSG00000123159,415.605041272621,5.17452748537378,13.5219189424681,147.385387251256
ENSG00000123178,185.656767819486,6.95374962875368,5.10884443811515,3.42660698332984
ENSG00000123179,421.508521972516,16.5239691633848,12.2936605723506,8.88073536360811
ENSG00000123191,292.64824198645,3.6552515532014,7.48821026308432,111.674247114561
ENSG00000123200,1213.90963574279,7.89677228060471,14.725735358453,101.288714122625
ENSG00000123201,13.3991122552166,0.549838387927071,0.015638358412818,0.239035177770297
ENSG00000123213,970.532227062768,23.8722082300891,26.8965211749638,226.893708423235
ENSG00000123219,218.979777428112,6.23111369992629,4.69546311873698,99.1836326845551
ENSG00000123240,179.465813276814,4.48398657009931,1.73275805747856,17.4310278526401
ENSG00000123268,454.804153119925,4.09028925546953,5.44852438182971,87.1891482130453
ENSG00000123297,285.022927937622,10.6614622924592,5.4956230343965,93.9241707734724
ENSG00000123349,1296.83111933794,20.7012217003881,25.968131241484,363.593644554003
ENSG00000123352,559.649970350063,5.57461134018127,6.74983578395555,133.546677294763
ENSG00000123353,405.942432421175,12.2085748939685,9.70555416761411,25.0614414303846
ENSG00000123358,96.1650572517254,1.79017149557651,2.15097204518542,7.08139303867774
ENSG00000123364,132.237967677652,6.0977424410523,3.94837566971117,4.85185537055671
ENSG00000123374,1190.26903907475,19.4401456273312,12.9648417964896,21.7729130319891
ENSG00000123384,97.3243455236053,10.0943921196821,4.40289841563469,52.8898407640275
ENSG00000123395,296.354731134738,19.2619917425379,9.17380368582991,70.8500266911161
ENSG00000123407,75.5529775063056,1.85708205521518,1.51946314986486,0.298640823072834
ENSG00000123411,119.115373436171,4.80008414467894,4.61007849198245,3.77713273677769
ENSG00000123415,414.424345132642,18.8307274733703,9.67337210731813,602.580948961406
ENSG00000123416,7911.23729132556,128.587204812945,301.972963691139,2051.09488910454
ENSG00000123427,162.253115628296,3.13820114756686,1.48272424608821,36.6944427151637
ENSG00000123444,190.060732621404,2.25016660785753,3.64901924852176,60.2381430610977
ENSG00000123472,1001.31778567555,25.9396475222528,19.919465222779,213.61518537184
ENSG00000123473,578.631238066062,5.11972159324546,6.76971423774835,18.2245081487704
ENSG00000123485,906.58339598827,4.30802047397016,13.9979911330642,210.727832458562
ENSG00000123505,10043.0327125769,742.612182401474,166.391506455193,137.748114258246
ENSG00000123545,177.176414663927,3.90966519020986,3.460288230532,80.0085815811315
ENSG00000123552,306.118179984565,33.0854310244006,4.60621535604452,113.071796072129
ENSG00000123562,4083.89961165053,52.6105739291337,50.5298722985665,1763.67108390314
ENSG00000123570,43.6857571792244,0.973391189559049,1.51325900294797,22.025384237406
ENSG00000123575,1403.3036641745,41.5901193117961,60.6251600422992,346.325349407064
ENSG00000123595,330.620040388598,8.46813246039093,3.68960859150862,37.2101682512546
ENSG00000123600,402.573327906733,10.3062621886372,20.9652555532445,181.093373699288
ENSG00000123607,669.684581413065,83.0037486940237,6.99721716837702,162.029741857415
ENSG00000123609,12.3857340174271,1.317075323012,0.475937743377441,5.16474899337485
ENSG00000123636,259.819982652368,35.9014194524212,5.81293177479562,31.4890790337248
ENSG00000123643,625.539692802486,6.35363480136068,1.75844652375241,133.523556332627
ENSG00000123684,1265.72853934319,20.8228013863078,26.4782905252506,501.015176080578
ENSG00000123700,1.15903199062162,0.106020119928502,0.292093662716499,0.916834375790873
ENSG00000123728,370.738587953417,10.0650473254921,4.02631068411174,48.2228686398119
ENSG00000123737,618.684777349015,11.017227405126,43.5365401029897,138.177449600419
ENSG00000123739,813.201600643231,10.7619922739758,23.571849290211,81.3993872829919
ENSG00000123810,16.7586564358249,0.243474695991825,0.251390024828213,2.04275082198123
ENSG00000123815,264.475935355304,12.5075660729294,4.88425938335219,91.3559967305906
ENSG00000123836,935.385646007028,14.2382806657238,11.9911953574552,181.67241097464
ENSG00000123870,138.303017323018,1.38969450678593,1.17431599369872,5.61588670665157
ENSG00000123908,2074.80099767316,78.9103833516745,35.8332600191437,682.835322229648
ENSG00000123933,440.365926036753,12.4809241182498,20.4763918250645,46.0403246011932
ENSG00000123965,12.9876575397694,0.313268386229122,0.320514360280244,4.17933340880029
ENSG00000123975,1003.59171898218,18.3339108393022,27.1083848355724,157.409851581873
ENSG00000123983,4678.02028222444,93.9539047721568,115.917834841015,442.476984702545
ENSG00000123989,187.353184769735,78.4423737245029,1.963952398871,102.906141118909
ENSG00000123992,525.935962092184,14.0368682995269,7.19308468989338,18.7998241273673
ENSG00000124006,22.7629706266229,1.30697216808412,0.030696707731249,2.39444484581548
ENSG00000124074,88.5421190784279,0.540285836428927,1.93489752531713,4.62882910288895
ENSG00000124097,3.91734843341882,1.4104776871124,0.053388827443121,0.830870938773761
ENSG00000124098,1748.03198808646,75.8770705802438,26.9858624189592,393.138714183561
ENSG00000124102,22.163945083817,0.41414109347071,0.790699860681371,0.0
ENSG00000124104,23.1099671300775,2.96327971920877,0.919587382458204,46.5096406747141
ENSG00000124107,180.831716654436,3.89727652045897,3.83422949908984,28.6842213324357
ENSG00000124120,572.637627889833,18.8848338622644,11.6874167335347,29.2505698890501
ENSG00000124126,4.72278455991615,1.87263798786756,0.0,1.17115225289467
ENSG00000124145,1020.69021491176,12.7862139939217,26.0437305713367,122.078680075545
ENSG00000124151,657.647749968323,12.7999969798912,10.3572554759554,208.594510103969
ENSG00000124155,1157.0237668755,46.9555676488606,38.5353924928922,314.239995337098
ENSG00000124160,712.179706002061,21.7059137861045,28.3376950830554,114.692929649067
ENSG00000124164,1071.31644957138,23.5453016341215,67.3204880804556,258.638977410605
ENSG00000124171,100.359171898218,2.82860890381349,0.77529280328374,34.958894748906
