gene,C42_1,C42B_1,LNCAP_1,MR49F_1
ENSG00000068615,0.320270674960025,31.4398033800725,10.2008796320516,7.82424034008064
ENSG00000068650,12.0378251375504,118.658089228048,66.8522969094402,364.879401238795
ENSG00000068654,16.2655788033009,306.211592689836,153.347338313872,58.0855794766084
ENSG00000068697,33.5432585394655,78.7482850817819,282.046996931554,458.735842588992
ENSG00000068724,1.51683577190354,5.21447277406605,23.304029731808,9.39808178779801
ENSG00000068745,14.8373810180063,35.6296284356747,138.557655035858,259.221638129704
ENSG00000068784,2.60068718526996,9.56076926623747,17.5980087219603,82.149127543026
ENSG00000068796,11.700873220124,35.8616339704321,86.4915852400138,97.8170436899081
ENSG00000068878,72.8857510576282,808.305575991306,494.094586468306,66.4303492800867
ENSG00000068885,9.65779158901284,103.076443375014,20.4585008689785,106.474198442334
ENSG00000068903,14.1659278097874,165.655149909061,54.0896580136982,236.659336293073
ENSG00000068912,3.39287332107351,386.787497609355,74.8971251206629,467.204551177884
ENSG00000068971,2.93862518213415,32.7405622933716,30.9960982025849,31.9362733521282
ENSG00000068976,0.088494112462978,0.403440833583447,1.86794505987288,0.925478496301065
ENSG00000068985,294.945060338541,158.100433759943,8.84555993960966,0.93021076611355
ENSG00000069011,1.73701556518122,14.7815167363786,48.2413074915429,57.2546951927498
ENSG00000069020,2.35666809148928,51.5461518647167,47.3344029780438,42.0320918731547
ENSG00000069188,1.29445188700847,117.255171568188,0.095504760273421,0.102403850655677
ENSG00000069206,0.665387709682689,0.812563932428633,236.68788458045,154.791749112576
ENSG00000069248,14.2498896483242,148.689195427337,210.032551750183,146.534246247586
ENSG00000069275,50.5331225788309,463.755238204173,336.404236160391,548.770603196566
ENSG00000069329,22.9993521732718,31.0165372528517,33.7254976114391,124.920400394279
ENSG00000069345,13.2980441437738,201.599061788982,154.39664711061,54.337410885096
ENSG00000069399,3.52319232134267,7.51597133155942,8.54903264617957,9.82449203225345
ENSG00000069424,7.21929933835245,18.6103352265913,101.286316866394,96.4451116212665
ENSG00000069482,14.8430483043638,14.302929237976,25.7737502740377,8.94019558713646
ENSG00000069493,3.22747516888182,17.0418218782254,9.40682304956832,3.20734370172054
ENSG00000069667,1.0377456625403,3.6219217436505,3.7234094177867,0.630475515687622
ENSG00000069696,0.155225077717358,7.76126087925107,0.328861214492999,0.101111688502293
ENSG00000069702,8.74560327900057,70.3875018681494,34.9855778777387,18.6884211059079
ENSG00000069812,0.197482139823033,0.31385790833106,0.802790313846928,0.330778176008533
ENSG00000069849,49.093126615957,643.687583460853,425.011463978365,672.002141332327
ENSG00000069869,4.160867430633,11.1124313070497,37.6622740690021,31.6566965483722
ENSG00000069943,3.18730690012251,58.5123051626571,4.31760372338589,13.8883352858578
ENSG00000069956,27.7132520200374,169.795432992459,207.479553244654,385.659788377949
ENSG00000069966,1.35843489061707,9.02566320438563,20.4526605432926,28.0953181866804
ENSG00000069974,3.68780373352696,2.15628297615455,56.8880073616147,134.249583373041
ENSG00000069998,51.0451784072854,263.635136718997,273.145610003839,119.194882042875
ENSG00000070010,43.4331790964921,136.447302820909,144.820394660186,172.954667173548
ENSG00000070018,20.5374793201336,95.5558696238141,70.8529351162734,222.519204403455
ENSG00000070047,17.6508071149818,46.3711506185793,38.5867025162902,129.307188670097
ENSG00000070061,7.88987877277508,23.7938918744497,31.638913581705,105.876332197911
ENSG00000070081,40.9215252362165,2060.64129766639,153.893855632611,1008.23192763619
ENSG00000070087,16.3791740997217,427.158180670069,511.396433169468,309.953176849721
ENSG00000070159,20.0570397328449,85.002836471932,190.485112590431,174.233587541233
ENSG00000070182,0.071234209702429,5.36292195402898,1.38046091886738,13.8649081256707
ENSG00000070190,0.257114723235702,2.7149194918792,1.43503075415127,0.0
ENSG00000070214,18.3807526679165,48.9897131588755,29.5274587169771,503.179594284496
ENSG00000070269,5.4375815103414,104.512022384955,123.987041370384,42.4223010730944
ENSG00000070366,6.45004363841037,77.4721669289814,55.8508654586954,14.7464237125592
ENSG00000070367,30.2522006693633,338.739981783878,163.337839574516,55.8781696499489
ENSG00000070371,2.68892416469487,40.8037998288327,19.983744598261,32.2595768496743
ENSG00000070404,0.921613057398337,1.30066596077456,16.6594482567891,11.3562390275207
ENSG00000070413,80.8910326844109,36.3291238123184,157.069630371039,111.733643134912
ENSG00000070423,5.44675497196288,72.6193500450205,81.373029949641,16.2603171414298
ENSG00000070444,5.09184937865814,58.831379294402,88.5076321016238,38.8751191129736
ENSG00000070476,11.8264817406145,124.962293407586,119.053195369019,23.1546226060022
ENSG00000070495,10.4421691903534,29.4116278286913,60.7735985215032,58.6730679731971
ENSG00000070501,6.83744066156447,26.9313676802021,29.3074962912749,13.8902492111776
ENSG00000070526,40.4968660130475,2.7149194918792,2.91690646889957,25.905809468331
ENSG00000070540,1.86167933249276,20.361896189094,18.9978503248435,39.754921246793
ENSG00000070601,1.6865597441088,23.0768156809732,4.61137899554426,23.5952362921025
ENSG00000070610,17.376333929104,268.122714566703,119.158252605839,82.6677491219539
ENSG00000070614,55.4588038417558,1422.56422980736,345.760875912151,480.487639300887
ENSG00000070669,94.0364960894177,172.800606436323,243.676622234909,722.226582466632
ENSG00000070718,5.56653505556367,7.3739261818425,92.4655865687197,104.531267589118
ENSG00000070756,45.1933767932875,3960.75079804436,2971.38908128795,410.094162276746
ENSG00000070759,2.85632032091533,36.6152142138108,15.5053162247207,9.77033957173238
ENSG00000070761,12.8005168286994,55.2042921321022,24.0506119200124,47.6842270575523
ENSG00000070770,6.63553044677599,103.227541572925,150.635535496172,101.867997440368
ENSG00000070778,1.17198851796787,1.01036846238937,19.8944358236089,19.6411992055273
ENSG00000070785,14.334091277598,55.0260484814333,110.725597361702,70.9823776736522
ENSG00000070814,15.6016305895086,207.30020865959,188.793167287996,31.5143552869137
ENSG00000070831,14.7302054125688,488.75512185856,124.697594513152,60.3392767012764
ENSG00000070882,4.94374960025574,14.2781211176798,85.8651139852109,4.4037960670567
ENSG00000070950,7.21273623047283,28.5907450914712,79.9624797353308,156.609330520553
ENSG00000070961,21.9708212162839,5443.94801418863,69.1446577534845,365.02090805533
ENSG00000071051,1.30898744033643,46.3318307108342,25.738330553093,5.89753284542044
ENSG00000071054,25.8876624924808,321.36087700311,292.729522515098,142.712831888926
ENSG00000071073,0.435201735647788,32.6658121511492,14.4218187055596,18.724772829514
ENSG00000071082,63.9025200713061,408.595383527819,692.064121825734,651.202448367213
ENSG00000071127,39.3278490940807,1013.68498259642,362.087968585617,290.951892941792
ENSG00000071189,19.4413182863101,146.248870762,85.8139457570859,136.150532232788
ENSG00000071205,8.39187699365054,15.6497945422692,119.446776331924,22.3939471383185
ENSG00000071242,21.6435233590361,7.71964652673124,48.1327493834806,44.7508476352536
ENSG00000071243,1.9086982266215,55.2462420292625,13.5321134446383,12.6439468462433
ENSG00000071246,0.102524887356015,5.83195277926065,3.59239501173511,18.3366162787339
ENSG00000071462,54.1991768673392,206.76826850152,217.46500545486,184.958640092988
ENSG00000071537,25.6273835697994,72.4829347991326,328.083064013635,417.264855528479
ENSG00000071539,24.9813666555008,79.0076428449866,195.623745916171,128.519306095837
ENSG00000071553,33.1804549781332,323.434126513121,90.0469111842274,330.462782863967
ENSG00000071564,6.3054774098715,34.2849997280452,118.61502419184,199.784639802227
ENSG00000071575,3.40440174538606,3.47243572155658,0.0,22.4929159685803
ENSG00000071626,23.4130000583668,324.188260898951,271.178704824667,335.970994843945
ENSG00000071655,7.96336467192476,19.753433896958,404.309193487979,25.1684997332779
ENSG00000071794,79.263295363508,1471.87177402388,382.42936230207,729.393499087037
ENSG00000071859,22.4980845056012,96.0984538714812,23.7796221753143,144.428910427167
ENSG00000071889,10.3860690161435,71.641457636454,74.6257587252982,18.2332078186067
ENSG00000071894,9.99156142096311,105.869422724883,198.393919300258,502.34178996496
ENSG00000071991,0.010014067169762,0.898672312334334,0.0,0.0
ENSG00000071994,20.2463257425357,270.57119160831,282.442574767362,110.183744782441
ENSG00000072041,0.0,3.86453851116776,0.0,0.14255016791295
ENSG00000072042,20.6135105010042,206.568567385187,1640.70108015784,262.586640542116
ENSG00000072062,12.2151337729307,207.602241454315,112.715204378987,73.8811432680393
ENSG00000072071,19.2307968045667,350.497242351183,317.773655170033,169.832947794531
ENSG00000072110,24.2743241466183,322.692401845973,149.842199745244,74.913962477713
ENSG00000072121,16.3278673384859,241.896570462993,28.3129253228313,33.3399586453677
ENSG00000072133,5.72519358222719,13.7954927589237,142.277773720042,226.349459792066
ENSG00000072134,19.8768586555553,193.916413706856,35.9113199791256,157.310081644786
ENSG00000072135,13.9551361973433,26.8480834314627,16.6396195145671,90.4444741487627
ENSG00000072195,0.05389207396171,9.89890216878206,0.0,0.612271351580265
ENSG00000072201,0.661516351996906,6.83195201081443,0.253304670997913,0.102142782840111
ENSG00000072210,12.9053767239406,370.721400174624,193.541941840439,563.973498769415
ENSG00000072274,172.505750728345,876.51590739347,1403.43654001847,259.560946849758
ENSG00000072310,44.5805275450333,178.995273476222,254.020726604974,228.276098133942
ENSG00000072364,28.2523956987489,535.392070701888,653.762600283719,312.226934505317
ENSG00000072401,16.5448053257507,48.4821654743337,48.9769932881599,122.413369598235
ENSG00000072415,19.5128686732435,241.940910880625,201.90270484942,350.718347357917
ENSG00000072422,0.656108351707095,2.02155393431706,4.84582848865573,5.72034866385742
ENSG00000072501,21.8133750632492,221.724025251595,745.157910463786,251.739207811252
ENSG00000072506,11.1641754805946,158.852242064293,88.9038166678799,55.2961464765522
ENSG00000072518,26.1491673216114,105.874401613256,42.1103297511147,206.483149757392
ENSG00000072571,88.8715984568822,69.825682368024,163.015034179941,142.549978099145
ENSG00000072609,8.20545718767468,8.56357864896376,31.3654854907798,88.9063519069843
ENSG00000072657,0.148632196663703,0.266783996311829,0.224479466745381,1.68616192160448
ENSG00000072682,8.20639125552725,88.8643507069733,8.13758813667972,47.6250361103607
ENSG00000072736,4.73899254750271,79.940987056286,32.5456318765121,17.0673084426128
ENSG00000072756,5.75982204572495,71.4547184338567,50.3671056783671,118.742327353531
ENSG00000072778,217.863088232338,457.332035458962,157.962336171295,578.535960693723
ENSG00000072786,1.92309293142238,37.6859288338473,22.7006845182854,30.1669696519783
ENSG00000072803,27.1097453674569,153.706588199984,352.101099433976,73.1905316851638
ENSG00000072840,9.2993690459985,33.3680513067758,50.9340740245354,75.0641809255899
ENSG00000072849,8.02663030699565,186.847765674976,85.7338886454475,64.7785069830778
ENSG00000072858,0.718599118074692,20.9191202581228,3.81885722265889,0.0
ENSG00000072864,4.42570730690047,40.1196378320118,13.9891942902008,47.2448747981668
ENSG00000072954,6.41018304574839,75.2504859162169,10.9698873266813,42.1201479315482
ENSG00000072958,6.2041914014258,16.1924699614949,56.8861497940273,53.4206754253781
ENSG00000073008,6.80152216635005,351.370610619843,100.725001070952,77.2812664381601
ENSG00000073050,1.45312968125687,31.6740607385906,2.32578478807529,13.1722213377645
ENSG00000073060,18.845905664887,165.54244925784,41.9140207735108,207.044629607235
ENSG00000073111,18.5725484199428,1570.67876098876,697.225940980363,409.663877818285
ENSG00000073150,1.01735696913492,7.68036435202668,2.41483786351344,9.35836649787647
ENSG00000073169,4.99820102907335,113.024485799449,172.298871109397,23.4612129040365
ENSG00000073331,3.45184275945638,5.55039045055784,2.12522967528817,13.6031428138894
ENSG00000073350,4.93857075060826,126.596542521045,35.1156612397107,78.9768627430745
ENSG00000073417,8.50945328663549,55.8053804333345,92.4655865687197,123.824802575588
ENSG00000073464,4.25375734035593,23.6903794656962,13.869837985308,86.526446111528
ENSG00000073536,12.1273011551819,56.1882182753553,74.2213204658945,138.032507744005
ENSG00000073578,14.7637172182786,54.2983898375839,1503.0066284183,308.023850355602
ENSG00000073584,17.2201109540151,209.968370380012,234.600414073465,62.829706804439
ENSG00000073605,7.76337245805657,55.0865922707102,21.3844502428225,15.0245649633876
ENSG00000073614,4.27776719323552,135.545927894558,115.773979860752,103.854388353853
ENSG00000073670,3.9391659641476,51.6481112859876,8.70134989237378,17.93801766861
ENSG00000073711,3.88894116995519,10.2849317798209,6.32817283335137,59.6062273167377
ENSG00000073712,9.39523199068527,94.8457124487998,8.97069225095048,29.5500458787863
ENSG00000073734,0.095779221242,9.80980741494553,0.682570766993501,3.15166226698396
ENSG00000073792,0.325568100870969,8.01897069995207,0.0987192694766,0.046452761239459
ENSG00000073803,6.22638658354769,137.488307984342,136.244016892621,109.269563370092
ENSG00000073849,1.30938845119295,7.84065416604744,2.52077023157859,30.826984743677
ENSG00000073905,4.76609309804052,70.4182243206167,19.2979378755397,57.6498122298873
ENSG00000073910,7.50344814535004,140.360510010797,25.2963136610051,9.66535447794128
ENSG00000073921,22.2572486252975,339.269676151851,299.450821943827,92.5397527053795
ENSG00000073969,7.52790881320591,1110.03756909866,284.757262258724,115.907373103398
ENSG00000074054,6.6353572889415,44.2676713970995,17.291990955115,110.783070590881
ENSG00000074071,6.45851522307451,20.9491660082593,103.555736363871,181.566700404113
ENSG00000074181,21.0975102769303,114.846783511246,90.733019617168,6.1186676698671
ENSG00000074201,10.8518071859102,74.9996509631628,94.2960923973184,73.6577882002526
ENSG00000074211,30.414246148187,110.734903084523,239.452071802715,46.2447638010736
ENSG00000074219,1.23039041921113,5.23316765048841,9.18796871146552,4.73535073022743
ENSG00000074266,6.93518934274292,20.2068563703953,18.2959217184637,21.0369791597613
ENSG00000074319,22.9795512239078,91.2132130278818,100.4375660777,36.7753712852013
ENSG00000074356,13.378022714228,251.143989957203,28.8303865287215,31.7138117053076
ENSG00000074370,0.008831352866511,52.5161669763941,0.0,0.0
ENSG00000074410,29.6728678218073,146.204533404496,101.794703785028,27.4158938032129
ENSG00000074416,4.22406748814082,262.442217548322,16.6679037564753,2.99583759180948
ENSG00000074527,0.464165816014142,2.32161123551038,0.729411356276713,0.704061620103831
ENSG00000074582,7.60046342639523,61.3633507880423,92.0382734218883,33.6136972017566
ENSG00000074590,0.858079610908425,45.1364714421238,11.6097974207377,9.26568460268872
ENSG00000074603,13.6469212563387,47.198865759386,352.282229500784,16.4453560456829
ENSG00000074621,2.87723371564348,30.3642311591752,10.163156336116,26.6210054795363
ENSG00000074657,30.3579299544404,28.8848956384149,105.25259312377,229.278280148137
ENSG00000074660,0.361048272434156,3.29160439551275,1.84526581521659,3.53194548266963
ENSG00000074695,110.411017054476,487.958954880198,356.295370170712,798.167738708591
ENSG00000074696,62.5417045880688,133.733122391886,103.921298402233,634.557742669679
ENSG00000074706,2.57689745392964,3.01376324191814,1.42889814409079,0.651471651529002
ENSG00000074755,15.0694355657038,146.325060323489,161.972949436236,115.28677758049
ENSG00000074800,391.910847351173,533.337679763992,2091.53202391535,241.421053762361
ENSG00000074842,32.4931140434059,106.912238108335,24.1031723442926,200.065666789161
ENSG00000074855,1.75256635411033,37.7255769393301,75.6295374836626,24.7559227581021
ENSG00000074935,8.1077302030854,21.1780903401336,115.210933505568,48.6817445408688
ENSG00000074964,2.05138738806211,41.6751118766901,3.70042400885163,17.8545038186424
ENSG00000074966,0.349529596674346,1.70758678400436,2.30141117012853,0.917093140349839
ENSG00000075043,2.19503929416475,36.5594241099667,1.66625663978694,1.33551688563445
ENSG00000075073,0.840834869831489,5.00524541025674,0.100954760180328,1.11583656240999
ENSG00000075089,21.6407536510672,47.4563548278077,29.8835384012728,183.107524126859
ENSG00000075131,4.50713728516109,5.50246028703911,117.412290896517,21.7215728612683
ENSG00000075142,18.436925100964,94.5212745604436,103.831504326243,20.1946132474483
ENSG00000075151,20.185041845419,91.251460699273,479.310185743201,172.461641515122
ENSG00000075188,5.4746502096356,99.7446701873389,70.8329872703959,12.2733805101016
ENSG00000075218,4.16453817206707,18.3828845996404,17.4213122978863,24.6064412490184
ENSG00000075223,33.9026131686694,169.68246824245,54.6128647494789,56.0828353302973
ENSG00000075234,20.1788153461122,8.02339618047081,92.0519953328586,58.2176340350039
ENSG00000075239,22.8496557680877,314.369794456371,805.758005908771,330.67305824621
ENSG00000075240,3.22448333318928,56.458717699293,33.4563710120933,30.1568329014232
ENSG00000075275,14.4320532986929,66.4332572634076,282.027218039763,139.116342253589
ENSG00000075290,0.371529500968934,0.625233922390899,1.31638647920175,0.040424271982882
ENSG00000075292,19.8174781372639,236.409965059812,380.005255005631,38.5394184848237
ENSG00000075303,9.57362488148677,438.45949793849,40.0508140181606,116.773838241405
ENSG00000075336,9.05062153467434,69.1340929064645,270.674134152056,301.024490419811
ENSG00000075340,0.120821523167885,3.53216566545508,1.7260583775964,1.19542770182664
ENSG00000075391,2.64636795402666,17.2385374816223,47.0196795539876,72.506010748291
ENSG00000075399,2.51289467787393,11.290935286267,8.71560147604194,4.79109196640163
ENSG00000075407,16.9406406152243,411.483859516896,42.5828359198051,83.1594579655529
ENSG00000075413,23.87643922707,336.63602256265,238.088232697107,329.623178586262
ENSG00000075415,612.586605662309,1055.99727813289,1337.76350483293,463.680936450819
ENSG00000075420,17.9909272006507,127.689783128095,62.0612619211234,40.2962100617536
ENSG00000075426,6.38388157366816,10.8410637404267,20.8895260692575,36.8169519823552
ENSG00000075539,4.09678365324387,19.0522365959974,187.046736222996,87.8092911798864
ENSG00000075568,11.7042198424696,111.63784209302,65.118293595514,471.933509757912
ENSG00000075618,0.353250310338532,6.58749421758378,4.37370446811011,3.10972746758958
ENSG00000075624,407.030795038844,1914.00208153976,1947.59409943369,1508.86152630048
ENSG00000075643,8.84004187191343,20.1922137208515,35.6841615504535,83.9215891170957
ENSG00000075651,0.604888309986285,18.56755284676,0.748013793550884,3.93626029450155
ENSG00000075673,0.033701233758137,4.3249721490445,0.82711729305441,0.574802156560895
ENSG00000075702,12.5960007973674,47.83458646101,49.0237765414273,311.620606648039
ENSG00000075711,31.184032712274,59.9686259274568,21.6276297244577,149.456710074782
ENSG00000075785,27.5384795478589,41.0793975509073,455.557124158117,423.885895808269
ENSG00000075790,27.9819689751447,174.268101888341,126.980592092042,93.3018572046755
ENSG00000075826,4.18127874148153,2.29968267184741,4.7806797061578,19.498546530263
ENSG00000075856,10.6960390104663,154.011219595001,318.213992941128,74.2511266243047
ENSG00000075886,12.9289743442079,0.0,3.3871709985828,2.10910732079891
ENSG00000075891,0.048625899318271,1.38509071154067,0.366023169914883,0.0
ENSG00000075914,4.29679782035897,129.180000822839,87.6922769647598,123.318507231961
ENSG00000075945,19.8604150994424,71.7945376741388,30.4403469797319,51.2671761559546
ENSG00000075975,4.7370544873684,82.5950777070803,62.8471759525316,75.2378588343981
ENSG00000076003,83.5780955335764,61.8346565897249,225.852179861837,189.169318172984
ENSG00000076043,27.5374469260391,336.489529141284,132.820068689778,200.201777959515
ENSG00000076053,9.03090589714937,6.47736342951488,27.777779921125,88.02652177012
ENSG00000076067,0.8681427049266,24.4222320578106,37.6228156010098,16.313410560008
ENSG00000076108,29.52684083716,214.422079035709,69.430395066969,1593.9574505302
ENSG00000076201,7.32082654869871,112.559992569782,118.236249269858,17.9280271268843
ENSG00000076242,6.37963732512997,198.436885482918,45.2827747367174,162.881803535801
ENSG00000076248,14.1455300374708,197.285094391618,122.031139801431,11.8563052860104
ENSG00000076258,0.802187779005312,7.63866721147196,1.76311499813237,0.298231265459194
ENSG00000076321,3.59918672456653,175.759468267877,24.3371154488191,145.717465791362
ENSG00000076344,1.01089216436728,57.0467143791395,2.09762964690869,6.26373078689526
ENSG00000076351,21.9824085965694,122.812752196249,273.112639865137,230.383353738304
ENSG00000076356,8.51402739780191,3.06872548949111,3.78393397416636,11.7329936042428
ENSG00000076382,30.6221228683644,419.89632940173,116.714867017056,444.270680436373
ENSG00000076513,16.2860368331686,19.0312689267909,86.0878754968537,98.8504464934975
ENSG00000076554,31.7396160384751,130.91321376913,169.1391435056,201.825760473202
ENSG00000076555,6.28536836319199,57.791680030071,26.184988881471,97.1773090652608
ENSG00000076604,20.6400644780874,120.757356565877,520.118924449048,1315.35146510964
ENSG00000076641,3.58031079137088,22.4552179521928,42.7833385802504,17.6632878422621
ENSG00000076650,4.48706320225974,3.72700784228107,42.6628160164251,11.7525485935832
ENSG00000076662,5.06564464623366,9.14315799859986,24.2832857783474,6.62535751085696
ENSG00000076685,12.1498113395855,280.519169057269,207.96391269278,114.802433725326
ENSG00000076716,3.84353007059313,75.6653283385755,42.6214894268063,68.378464544484
ENSG00000076770,2.21109160870134,95.7102954510408,33.3295619734096,9.10376278192179
ENSG00000076826,2.15011803934002,145.453868534619,37.024121089695,24.9517688943381
ENSG00000076864,2.07506472761663,54.9915607716808,15.8183489857551,78.521956649351
ENSG00000076924,15.7546630170144,9.64149897281234,105.552211173468,156.321156777541
ENSG00000076928,10.2747909890048,66.9469840220136,44.1306519299254,53.1350033642799
ENSG00000076944,10.3290794097489,95.4335336539354,24.3939876999531,53.4206754253782
ENSG00000076984,8.95363780059614,75.9105778979381,72.0553627443591,40.0655065690336
ENSG00000077044,4.71383375297004,37.5464841241333,22.9530254747152,20.4761555109601
ENSG00000077063,0.299358494026943,5.05232059287578,0.303193839061702,2.03507334953822
ENSG00000077092,0.624108407710117,0.0,2.4483698858633,2.21203624949806
ENSG00000077097,52.6680505599846,780.29141606213,292.338505545133,75.0543031989496
ENSG00000077147,152.41457669471,297.169021548445,591.849230750277,1219.63511278863
ENSG00000077150,17.5962888714434,225.060110528219,120.340757317945,16.8696869764352
ENSG00000077152,18.0224460074746,157.426860009878,65.7648152031849,209.276872800451
ENSG00000077157,6.08300753822656,28.8460196012165,30.5473899210443,146.493810960315
ENSG00000077232,26.3874743928939,93.140592179039,607.661737340738,335.869051936203
ENSG00000077235,40.2799431530914,45.1932193518864,451.938091518732,289.885723999479
ENSG00000077238,1.36635213044556,22.6202599750546,28.3993506138045,11.2673881170152
ENSG00000077254,11.9202558785928,41.4351759220223,342.685033478605,65.6635527916768
ENSG00000077264,0.877285726908648,5.36171368052351,11.3917128283039,2.220720918376
ENSG00000077312,12.9018882546059,46.9804879498639,22.8463806008901,82.5001039612797
ENSG00000077348,2.3666241570559,21.6510170004554,21.1124421818525,2.91385502320244
ENSG00000077380,3.51937387064173,8.57380383751489,28.6886292528844,12.6181286324845
ENSG00000077454,12.617444942761,51.7009428237188,9.44676234219038,18.3099113510712
ENSG00000077458,6.63696695537918,68.8935592227593,6.24869830596279,270.215261132253
ENSG00000077463,2.37907165296037,21.7669463434889,5.40936795046284,29.6951605516429
ENSG00000077514,11.4503396221462,44.0557390273124,77.7196338372861,69.1667334621533
ENSG00000077549,15.2501797328257,303.662827964157,59.9127101064283,342.226201943829
ENSG00000077585,1.90894027208002,45.8525103981377,14.1068418211046,4.92376535323632
ENSG00000077616,4.54526021403214,10.7579800673395,4.83831557627022,0.0
ENSG00000077684,4.31856317014766,38.5141910060198,16.377150544158,21.2120342240253
ENSG00000077713,3.3145989173906,4.50817574095514,0.0,0.0
ENSG00000077721,12.6929176392312,62.7777495644666,170.675516933775,221.736069856092
ENSG00000077782,2.90898541132148,22.0427130914956,7.63383939993711,29.4163909970497
ENSG00000077942,0.153021585125978,21.8517910321984,1.11083775985796,0.086651541647004
ENSG00000078018,12.1937890503048,8.0780911735904,17.4695935970189,226.974575918728
ENSG00000078043,23.8840659745796,51.2927515775897,94.1408039398069,418.074851155133
ENSG00000078053,0.001958831130746,0.416950415821004,0.0,0.374225397025416
ENSG00000078061,6.74178233002063,67.271898110586,104.847791926631,96.5185150197654
ENSG00000078070,25.1854826867488,79.2615853907299,108.397902910332,162.828084921022
ENSG00000078081,0.212533553084782,0.281561928757603,0.0,0.0
ENSG00000078114,2.11063147582094,103.845670564379,31.9445335091813,9.29055224789185
ENSG00000078124,34.5264597659884,31.1430992631816,124.936400630906,4.17600911501735
ENSG00000078140,15.4484091945841,1648.64097612718,524.477462922085,845.945443738747
ENSG00000078142,4.81780136691453,7.43902837452496,65.9511395416744,12.7253293241396
ENSG00000078177,4.57447479471437,40.6541393695594,22.1567665526579,49.6359353545906
ENSG00000078237,3.53857993387666,57.344496797599,34.2113167160731,55.1947937974387
ENSG00000078246,3.40280634822953,30.55502973917,129.579801246822,99.3335802504329
ENSG00000078269,1.43338059784224,19.8444248320425,4.37579431654594,9.64408653697092
ENSG00000078304,14.463641237869,109.475603285378,51.0930955737583,360.873711650161
ENSG00000078319,3.53418090060569,7.26012178727246,4.489392767949,17.5286591239522
ENSG00000078369,74.8316964038816,360.692083078397,1646.37022902078,435.98164137486
ENSG00000078399,0.520229142418619,1.73654967498962,1.14901087875342,0.041604887402943
ENSG00000078401,0.234908596583098,0.0,0.992909178076452,0.0
ENSG00000078403,4.40784713803404,178.845321527542,3.44811805943156,24.3056873633527
ENSG00000078487,0.904928296229519,12.6665197562803,9.9199944453633,3.65453312769187
ENSG00000078618,774.329841386726,592.102507603917,100.010330392243,476.676796103374
ENSG00000078668,34.6426396965935,646.327672903885,645.626944986918,499.109112428412
ENSG00000078674,68.0890769361925,319.038483109016,232.624617857981,380.605321096842
ENSG00000078687,3.2814279161564,35.2783504088441,89.0009324603347,49.7309591047064
ENSG00000078699,12.9418327545089,183.257065701846,79.7495430303009,150.311116147878
ENSG00000078725,2.00272264752511,4.2734843853654,0.415356727599063,0.075399683028057
ENSG00000078747,9.38812735068893,121.445923103672,213.053940960074,28.491026893535
ENSG00000078795,0.146776209740486,0.312130058804867,3.42456594310028,0.474084251455554
ENSG00000078804,4.56218334068408,126.246596246328,45.1589974049193,29.5648776209154
ENSG00000078808,25.5081171529892,372.779330231105,103.739700723522,109.049093229012
ENSG00000078900,0.602935889813189,0.753487669165428,0.960515095935454,6.02237259492781
ENSG00000078902,9.57165424457714,90.5012510619035,79.5630718815864,105.372741217069
ENSG00000078967,3.82901217011684,18.3133446210672,43.6258611793363,188.06011529839
ENSG00000079101,1.38910548348933,3.16120762753057,11.5116864566188,1.43411209195646
ENSG00000079134,7.22555344348339,59.760327411826,173.303791665984,45.6760907340799
ENSG00000079150,0.32222011317002,0.61114448307662,13.9317569048852,3.95708706854653
ENSG00000079156,0.790906753404248,15.6226024919548,1.50327914337223,1.07920556414905
ENSG00000079215,0.894048752533444,11.9075416310491,8.69499721723333,19.9083262454825
ENSG00000079246,71.9443086968393,839.946463226819,625.696161878695,1072.31638890394
ENSG00000079277,5.19829121581111,131.531977418269,23.3208641024662,110.590170178853
ENSG00000079308,0.227601626075718,6.95148258760488,2.99607675373876,0.941926266946214
ENSG00000079313,1.1446611814906,13.0108559257412,9.10733225231013,14.4433678001948
ENSG00000079332,35.1259524691889,301.280649168261,223.067786775068,317.674949862915
ENSG00000079335,2.34041792703739,58.5796090363165,3.63564613722715,2.39554598320081
ENSG00000079337,0.837725538439033,5.23460587357982,7.3559676457794,18.2061494723262
ENSG00000079385,0.128381255643032,0.220749524542054,1.39027927533158,0.23848515814901
ENSG00000079387,6.39608651701255,104.184269440059,15.2468697474968,90.2786086883028
ENSG00000079432,2.188032752799,89.5451728161314,141.385179614242,83.3362536635899
ENSG00000079459,165.51256921039,331.916537229582,220.686434958448,312.743124103467
ENSG00000079462,2.77092357841912,17.3160586185926,74.7076228578041,26.2463864372826
ENSG00000079482,1.92624922611684,16.525977681213,17.0416257806282,67.9899505413904
ENSG00000079616,18.2314485640303,118.703759823663,228.675900247005,115.174381000676
ENSG00000079691,33.5788946093773,194.782033346828,38.8955466640301,63.0488204148359
ENSG00000079739,3.50263451778764,111.662011359548,85.796743402519,122.968347205587
ENSG00000079785,40.8946160553462,22.4311747043081,536.465519217447,369.749386975654
ENSG00000079805,10.3105469778788,149.657928913293,307.74304184461,61.8082207258114
ENSG00000079819,1.81162603674347,53.0560717665231,37.3510901966098,38.4070215476575
ENSG00000079841,0.675164301686553,28.7452768086627,36.7262790719171,19.6813014725077
ENSG00000079950,4.19203115234935,115.384078404866,88.4363699179671,38.3149114757452
