gene,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000109339,1.3011880313378128,3.6104830202135347,0.17064468941531746,0.8756374693518556
ENSG00000109381,3.8887467899407073,5.85452449502441,3.052905827486298,4.4371487948490556
ENSG00000109390,2.9595725372463133,5.659683543914846,2.1751341738008754,2.541919917266378
ENSG00000109436,3.5612478055935983,5.760566542913112,3.6932469264386416,4.723671211642996
ENSG00000109445,4.714332055847525,5.73120487293146,2.3026039889795724,3.5123915890204773
ENSG00000109452,2.5658606384160696,1.5047974661920418,1.216141442684062,4.120786041673381
ENSG00000109458,3.3777401027177043,3.948377601473794,0.6696275945643598,3.0872989636865307
ENSG00000109466,3.740932865456243,4.618119332584245,1.8339961526633783,2.2353749593831354
ENSG00000109472,5.292112800934109,6.73834577060207,2.8964773717931624,4.772199811067053
ENSG00000109475,5.500188945237015,6.935783670450451,4.182676180836697,5.300872154912836
ENSG00000109501,4.561228580355124,6.242970291736995,2.617237332958309,3.143695096552685
ENSG00000109519,3.8907628255314695,6.963206174493165,4.24231945521196,4.343662301961538
ENSG00000109534,5.322776559797282,5.616885031139648,1.9866959084584015,4.947046486701737
ENSG00000109536,3.6713715858264075,5.031357582128232,2.310054984524677,2.6497786787807187
ENSG00000109572,4.682171382167514,7.384745181338016,3.728141452244397,6.517594966936105
ENSG00000109576,5.340389167094244,6.1027362410880945,3.579873507354841,6.838074864063751
ENSG00000109586,6.816633299368767,6.879937566191089,2.5866022912280577,5.392203054444978
ENSG00000109606,6.031160929139962,8.225779477412551,4.758613746719892,5.208894252634011
ENSG00000109610,1.5151579865689335,0.9304569151101663,0.28853323996436575,0.0
ENSG00000109618,4.102137632557939,6.122019976934488,1.8082129674502798,3.4861234601166102
ENSG00000109654,2.408106719651983,3.3171378680937074,0.29121361706841065,1.5257399271930945
ENSG00000109670,3.5767020047020837,5.239767482393432,1.6771877192997917,3.6505516966823826
ENSG00000109674,1.925450547768352,4.491672782647819,0.804011217583995,3.308530141502012
ENSG00000109680,1.3331620746868584,4.682206255485207,1.3541793418939896,2.765792840607982
ENSG00000109685,3.9599284662906142,7.333294309110961,3.0560597201592534,5.257192948923279
ENSG00000109686,4.210733315105923,6.440974361087185,3.7732418071613996,2.579367734729447
ENSG00000109689,4.004004139004346,6.0471775140106,2.8312779422692933,2.981900155028672
ENSG00000109736,2.2986654072110264,5.74680235642047,1.5567396314684017,3.9321372662894416
ENSG00000109738,0.0,1.6007204538241075,0.009352914788966304,1.8793016991853895
ENSG00000109756,4.5928493919621936,5.783904693102125,2.875693862606819,4.776948712702621
ENSG00000109762,4.720021999383094,5.539829902688213,2.8263157880966423,2.7363922471706807
ENSG00000109771,1.4669437998536012,2.834084622675429,0.3163704734589699,0.6367403074576633
ENSG00000109775,2.5277300518179464,4.945050133436291,2.0726385288930325,2.768545139735073
ENSG00000109787,4.247853878587896,6.139293911184385,3.513819758083557,3.4865555255654326
ENSG00000109790,2.6855708101619387,5.8067625913143655,2.1910453919373336,3.5682779625714796
ENSG00000109794,2.479700944714444,3.0750371682495046,0.8484270147063786,2.0893079067100544
ENSG00000109805,4.396051923115628,6.554666863258191,3.9906915966547856,4.965271210486534
ENSG00000109814,5.075054841495045,6.6710569412695735,2.5656867155479572,5.220940479940974
ENSG00000109819,1.8928745219969298,3.8010421928685707,0.2591358161548952,0.8693467778436059
ENSG00000109846,0.25040618385556035,4.577947693093318,0.022590010694300378,0.3718107643978835
ENSG00000109854,0.0,0.0,0.7103976784765175,3.252423964022618
ENSG00000109861,3.1825940466311646,5.736369102749099,0.5663547672939003,2.281281240550713
ENSG00000109881,2.7618397869233227,5.943840611015228,1.7949974071541794,2.6306933763958966
ENSG00000109906,3.7927606388475623,2.76361864174218,1.5900400593709043,3.346948856662735
ENSG00000109911,2.693096849092407,5.053519286481612,0.9781265867511307,1.6726328894282645
ENSG00000109917,4.148699690255739,6.550098140756582,1.9903337870184765,4.503487553358273
ENSG00000109919,4.122536559621609,7.93680995288153,4.398907095645207,4.6953484595214645
ENSG00000109920,5.3487525536737905,7.137026246039857,4.092596784907617,7.524653357682843
ENSG00000109929,6.1857747998852375,7.192594635913492,4.523254903631992,5.5557282010656035
ENSG00000109944,0.4385510821919297,3.2644663182714884,0.0,0.0
ENSG00000109971,6.585024145468246,10.14907672265664,5.819030546268548,6.607803705170015
ENSG00000110002,1.0636247380044914,4.322755681639181,0.7762976983585613,0.5431361138881589
ENSG00000110011,3.660651964230847,5.062248253105519,1.6122484590704342,0.5917413066421474
ENSG00000110013,5.7837845238068955,6.638864533600949,2.9299933768213604,4.002643079398391
ENSG00000110025,2.7778388268002963,3.0820362703702626,0.40488834912484056,0.9034636138463149
ENSG00000110031,3.6302037031171097,4.3014893103770895,1.694727520404926,2.6618019445458985
ENSG00000110042,0.9305610162196687,5.368715723812147,0.16451485912914532,3.176057745562104
ENSG00000110046,3.4038615187071297,5.833091534608864,2.9989116934260647,3.6395322284606335
ENSG00000110047,2.7394269612519593,5.15477573471734,2.272214897496495,2.285270566041663
ENSG00000110048,6.4347578221626724,6.960916708465829,2.8978692864705566,5.340658089201955
ENSG00000110057,2.6716951077291307,4.668684973420319,1.2421188786449424,1.5891819176645217
ENSG00000110060,3.0596643632318017,6.237353699868867,2.231625971886509,4.6200974687292815
ENSG00000110063,3.1631257601256526,5.327583050774708,2.2483031491485077,2.7638007965066596
ENSG00000110066,5.031148801371868,6.6968486480403335,2.1760358177999715,3.9236504485053576
ENSG00000110074,4.29678188923978,6.1615103827936775,3.078063992348553,4.837610573075467
ENSG00000110075,4.39672846550357,7.711664192169501,3.0457760946798422,4.137642023863268
ENSG00000110080,3.026565425281843,5.934016889872298,0.9358594822240773,1.627933447734388
ENSG00000110090,6.582837578363199,8.131256819090934,5.592085078580139,5.356453020794755
ENSG00000110092,5.889122600005093,7.81278369169644,4.146618493423504,6.81246551176937
ENSG00000110104,5.8812046011586885,6.52126179104243,4.698300232010728,4.66858308832652
ENSG00000110107,6.006499115392658,7.581126664821085,3.467604767334186,5.347585304700534
ENSG00000110108,6.821758268529706,7.194310260257781,3.673524782267305,6.31051873258755
ENSG00000110169,1.8678767525073565,2.7219749097314727,1.8228429665630956,2.0462400229205535
ENSG00000110171,4.983788515838329,5.6479044968006065,2.2058635515704936,3.844365359583673
ENSG00000110172,6.20536288117163,4.48637546147352,3.2842826866544597,4.333347626506147
ENSG00000110200,2.4349908776389455,5.513239770572853,3.1409822552084052,2.5657646166642016
ENSG00000110218,1.8181865277959837,6.024908985739549,2.3628965056692595,2.7238051467736772
ENSG00000110237,3.6214424132050054,5.962080259118813,2.0677095326479225,3.498604582181422
ENSG00000110274,5.103447145331698,6.711734244574647,3.426228281259145,4.7464329875592774
ENSG00000110315,3.9467138096883536,7.1035435774629425,2.35421356996959,3.7406791207196233
ENSG00000110318,1.709820666070825,4.1090859128524535,0.34312337661382997,3.0873520642367236
ENSG00000110321,8.403836891372647,9.684131084390401,4.294902089239005,7.801759897328108
ENSG00000110328,3.640835755022276,5.93059298098814,2.61309614926745,2.372050449936086
ENSG00000110330,4.885325604672539,6.512669663120721,2.1114896952119704,3.3823883859564696
ENSG00000110344,5.911727533545356,7.743863337052137,4.409692830211874,6.3164938012503
ENSG00000110367,4.109260367157566,8.160586180806613,4.476427936755235,5.034750655949286
ENSG00000110395,5.364620424111241,6.935436564950247,1.8142826978692395,3.0664418860824516
ENSG00000110400,5.392910618515127,7.01982239018888,2.8985813584780624,3.0444267953594664
ENSG00000110422,5.198393539755289,7.426136205424339,4.769093608360217,4.915281798301064
ENSG00000110429,4.694683497318948,6.434400076416643,2.0576480147321825,3.1682386606829476
ENSG00000110435,5.8489951888162395,7.2902578941671194,3.3671737520657508,5.053601903515733
ENSG00000110436,1.6851640356918596,1.4249984683257064,0.11709024494924641,0.1164382728736396
ENSG00000110442,3.533235172378146,6.3647764657994985,2.686167674375133,2.6265686820161274
ENSG00000110492,5.0743228338520705,7.652304780272528,1.0668841845360244,0.9931199391206004
ENSG00000110497,3.7528906304242313,5.9872275797139745,2.475710894222659,2.9971092512732462
ENSG00000110514,5.007622482305969,6.204133890030417,1.9819317186210115,3.353294154413899
ENSG00000110536,4.781507252068017,5.9904416004037415,1.84610010096056,4.239820880902866
ENSG00000110583,2.9174649186416226,6.367050864020918,2.1238348332550427,4.266698197735199
ENSG00000110619,3.4406859534424,6.386118546995021,2.58965624926692,3.9210822099224605
ENSG00000110628,4.945015394470842,5.37259249521301,2.4087629539130893,2.233844892663668
ENSG00000110651,6.636793772664532,7.783825212416002,4.262766060240644,6.08802764380194
ENSG00000110660,5.712844221531786,6.403114477806226,2.255536492055541,4.535816979918275
ENSG00000110680,1.1269194389725226,0.3543869378787226,0.0,0.0
ENSG00000110696,6.940329740288785,2.9698751331711364,4.342478212181265,5.010239478282051
ENSG00000110697,2.8677297442561773,2.5546616616774664,1.7971473625456966,0.0
ENSG00000110700,5.6726016402393045,4.141906799763806,3.827110499361299,4.086486712666166
ENSG00000110711,4.021637826815554,2.7434856769505434,2.956489700294689,2.7638738045154723
ENSG00000110713,6.067328552550673,4.218718234367798,5.414556483734137,4.841568475646407
ENSG00000110717,4.6434696860097535,2.188367259265584,2.7062218722364895,3.498542475588696
ENSG00000110719,3.4275474474154106,1.1992732540389768,0.9034550072702795,2.4262887037273844
ENSG00000110721,4.94148025331026,3.8210797552410645,2.7665957635531124,3.2742670485842273
ENSG00000110723,4.379130915181121,1.7459603628514857,3.1705769279833973,3.6555056092422267
ENSG00000110756,5.797767297865923,6.894243000784503,2.8790741556607142,3.750498048386769
ENSG00000110768,5.017999011363883,6.666608247416858,2.757468552327752,5.08650883878372
ENSG00000110799,1.5720739552194423,3.020244401877828,0.9747886396348673,0.21974606696398316
ENSG00000110801,4.578532758593822,6.149652573256437,2.396408120329084,4.367300972813103
ENSG00000110811,0.389839701625069,6.630856626183738,0.020287566281070753,0.33829464127718756
ENSG00000110841,4.839826100940532,6.541954372344416,2.834839346221992,3.586694735999186
ENSG00000110844,4.093905554156986,6.39665056429378,1.6086970962102483,3.512666785926631
ENSG00000110851,4.08138580548033,6.297240412412558,2.32118625416287,4.217546310938888
ENSG00000110871,4.694534125862252,6.59259817109809,3.4071126668669716,3.1790662038028366
ENSG00000110880,5.385316063774818,7.266055039127783,3.958728260165022,2.786038387023205
ENSG00000110881,4.137359366323773,5.391818038848053,1.4997101354249052,3.7235271697653403
ENSG00000110888,5.822693675735567,6.458768193878863,1.797136189425627,4.8617385372028235
ENSG00000110906,4.26662431600304,6.912748700739589,1.953501019322886,4.606788559157223
ENSG00000110911,5.192683712998286,7.21210643011277,5.009811613489877,6.253893057290053
ENSG00000110917,6.1913423056583605,8.640184206821708,6.109119313512474,5.433533765161955
ENSG00000110921,4.389637283392171,6.105107922526235,1.7753702375507392,5.5998956098203045
ENSG00000110925,3.991618054774992,6.536804572404415,3.6801151992697783,5.03012531826103
ENSG00000110931,5.754885176428021,2.8206054557714637,2.230514104854665,5.0329273888168595
ENSG00000110944,0.089683704561295,2.803585020649793,0.3018028389131842,0.4424740312808871
ENSG00000110955,7.874804501708395,9.909951464863743,5.00581098752372,7.950181827370865
ENSG00000110958,6.814170037510224,6.535010525181261,3.7744732884084375,6.866631868743356
ENSG00000110987,2.1856934507658723,6.538607084407638,1.6587415309904534,3.8008423344664846
ENSG00000111011,5.294562322272556,8.337134604736013,3.845409503225574,5.174146381641545
ENSG00000111012,1.4497814533944202,4.827546400479297,0.08693312339894387,0.21787362724652679
ENSG00000111052,5.125110809908165,8.571941381346814,1.95289622833011,2.159608357716021
ENSG00000111057,4.6713593248372405,8.416389006683433,4.642565523463139,5.442253731143278
ENSG00000111058,0.6267545352743282,1.4172038541768543,0.3122870523442972,0.5656439423519345
ENSG00000111077,3.3395222369549895,4.170460442621332,1.8098459731626744,3.686042602024204
ENSG00000111110,4.407562125567643,4.244964318514859,2.411629056514356,2.233712931554045
ENSG00000111142,5.2018174261237515,6.185453270052175,4.234629447277996,5.36100015124939
ENSG00000111144,5.186021986095336,5.753823518117818,2.9939393499200984,4.055893567309565
ENSG00000111145,1.6613014548942602,4.00342767430165,1.4221750534899407,4.1366169442550085
ENSG00000111181,1.6100103975085986,1.5117814692364016,0.05179533773791244,0.05878369208022838
ENSG00000111196,4.216795258161629,4.475720141572212,2.0928115468976936,2.6240266170752053
ENSG00000111203,4.372185757124027,4.055616559935154,1.722962218716205,3.703195951345831
ENSG00000111206,5.583643252814287,5.844803451688867,2.812859694356868,3.7639215279681
ENSG00000111215,1.9868213255996743,1.834905111037922,0.3387835586963913,0.8174777049001927
ENSG00000111224,3.066665828043703,3.616402036985951,2.307275856732737,1.693248397803191
ENSG00000111229,4.575761320094855,5.343858149636599,2.1582829211738837,3.6512843877489782
ENSG00000111231,4.833066346507161,4.5082414383145615,1.9865139089392363,2.9601163332077842
ENSG00000111237,5.581119330953545,6.094695874739351,4.002097264102418,4.025927430814495
ENSG00000111247,4.834460645371723,4.87717509014838,2.840843982225012,6.079657156392625
ENSG00000111252,3.6313246060260354,4.089021373704164,1.2775104989671995,2.911048284312493
ENSG00000111261,4.409485190498548,5.129920542706638,1.6250812823770489,3.138606302305212
ENSG00000111266,5.533800595584156,4.928475318990895,2.8391740463647492,2.6563490618711376
ENSG00000111269,5.6862079644260435,5.455076683993439,2.763828561453231,5.185988006931652
ENSG00000111271,3.8793271175590713,4.816659544432335,3.9618589594435982,3.953109657488883
ENSG00000111275,3.211644405642826,4.883314981623094,1.890153662934964,3.820860262636544
ENSG00000111276,4.35230279353866,5.036099765446855,3.6377648439406736,3.989862790276142
ENSG00000111300,5.326762860480999,5.725992131461068,3.855076004936848,4.014447017032951
ENSG00000111319,3.740667397990366,5.174165594098278,3.1311341584796604,5.920860434489521
ENSG00000111321,5.9956661700013,6.0664765410412125,2.974032248005221,4.285002050418414
ENSG00000111325,1.468351911920699,2.6433785815139683,0.531305639075065,1.8532054910233289
ENSG00000111328,3.661308535945091,5.684546731797182,3.141677695862817,5.517438212537137
ENSG00000111331,5.534392412275441,5.157701683448751,2.1227619887394478,2.648840233786021
ENSG00000111344,1.6967337898617052,2.9285549953903285,0.025054336335445647,0.053086276452240476
ENSG00000111358,5.859892341745881,5.357789471278774,2.8560002189282163,4.360266507639682
ENSG00000111361,5.53853863541604,5.468032381751471,2.6061734663112825,5.933206968183025
ENSG00000111364,3.274681742334631,4.911348318652395,2.825268290546174,5.091102389225588
ENSG00000111371,6.0558697585693055,6.68275056945732,4.061914030273844,6.331296239502397
ENSG00000111412,4.847252003544653,5.15490472967022,1.7186534595358363,4.480116181440567
ENSG00000111424,4.312043800540075,4.961472609877777,2.2542837996191984,2.746316698920214
ENSG00000111445,5.111414875951887,5.41578297263025,3.465925151636339,4.046330347982922
ENSG00000111450,4.228614533271287,4.197184007400379,3.2752303550246014,3.4437848814339653
ENSG00000111452,0.5317072896327961,4.881900771715417,0.25405512145885567,0.30452628739513404
ENSG00000111481,5.59848624708307,6.14070670843594,4.050357303945723,4.978698622308822
ENSG00000111490,3.9912968760913174,4.575269274626289,3.277253973161429,3.509566481128289
ENSG00000111530,5.335351779818274,6.575487928997284,5.046392614115673,5.196024333785341
ENSG00000111540,6.132862141408808,5.987539512975135,4.525751789567203,1.9936398186386612
ENSG00000111554,3.878919054759334,5.739246095746085,2.7132116614291584,4.054581300966218
ENSG00000111581,4.869606720834331,5.629700163328809,3.055053632936284,6.2445030950023535
ENSG00000111596,5.605585464777737,6.2743291323754145,2.5397002709326624,5.5012602733712725
ENSG00000111602,5.365947842025768,5.815234375877636,2.5514944275122726,4.314511864131432
ENSG00000111605,3.9652547685274877,6.8286524286727674,3.287194969252855,4.768849789818429
ENSG00000111615,6.008039364371872,5.729151389342525,2.958606531676891,4.4524172365581345
ENSG00000111639,4.318255747464334,8.463777708244697,4.705471430016111,2.164972149349208
ENSG00000111640,7.049514504152132,10.276501551915455,6.214475043568351,7.493175770177414
ENSG00000111641,3.9917889286987895,7.795830848389656,4.117873145006443,4.24236845946698
ENSG00000111642,4.793806269288258,5.897781287053167,4.351323358607063,5.547857288166371
ENSG00000111647,4.730477656660531,7.838153649635032,2.1450126886110947,2.8300537156737002
ENSG00000111652,4.2193173591640525,5.529027492300666,2.944791285828875,3.4106870855678038
ENSG00000111653,3.3497139267776506,5.745079114902791,1.344541469801685,3.533408132202386
ENSG00000111664,0.0,5.274604052130817,0.036080457695606895,0.0
ENSG00000111665,4.44418259845176,3.1359336456046947,4.74102795887831,2.9591617068977034
ENSG00000111666,6.871339486606202,9.169447659807515,4.509884413243075,8.0564015741596
ENSG00000111667,6.012161348574396,7.956844856445774,3.557973333274228,2.9464935246859514
ENSG00000111669,4.629305696222286,8.716565153385627,6.388915888527192,4.153429562269503
ENSG00000111670,5.290074551589568,6.08063929653371,3.3199582789448194,6.773239355647061
ENSG00000111671,2.9406689558142753,3.26497850029826,1.1891155241820177,1.666353561807789
ENSG00000111674,1.9464071141503358,3.9693278992469017,1.7948058391370865,2.5003651574604193
ENSG00000111676,6.182629744688229,6.238664086216105,3.0781043732308087,4.214425546751952
ENSG00000111678,4.081553130365605,4.693593840268423,2.6820471709764413,6.128338316465415
ENSG00000111679,4.0597626170547105,4.470025790324827,2.3440693057499464,4.054640716745934
ENSG00000111684,5.510649483281379,5.960569484487632,2.643368062608825,4.441026070072486
ENSG00000111696,3.517416845488177,3.9762190821355796,1.7247993486888988,4.045788573038871
ENSG00000111707,4.979714646411842,5.48654626921982,2.676359125451789,3.9598492325996677
ENSG00000111711,4.4220394813161565,5.220821233944901,3.1294572698134226,3.7674015733195585
ENSG00000111716,7.179357437216112,7.5487393509343255,4.80307875365274,1.3472523654523285
ENSG00000111725,3.6048284267603505,4.706341874811353,3.771959191329347,3.310885822754323
ENSG00000111726,3.019377869301817,5.4599712049333755,2.671653109212972,4.22815401925337
ENSG00000111727,4.494866236651093,4.690015784563055,2.1503656893228333,1.2744353146927343
ENSG00000111731,8.337823574349322,5.306468690988107,2.276774029481293,4.498058048717532
ENSG00000111737,3.549051060069826,5.043467547472955,2.3782416443020544,5.035158657810028
ENSG00000111752,2.4621957452227314,3.231997539755432,0.8773925616682218,0.7337855521552935
ENSG00000111775,4.507994161358694,5.437451538013052,1.7142389223606505,6.670366826182519
ENSG00000111785,4.326546695709863,4.002602862328315,2.2735661238849563,3.237560609013897
ENSG00000111786,5.071839205347579,6.370345538990507,3.9072425557242694,4.464662122483919
ENSG00000111788,1.82883941662332,3.4256234615590015,0.827568972099661,1.5915060295032668
ENSG00000111790,3.9526160251417988,4.790837365650284,2.1604589761560944,4.587780965724564
ENSG00000111799,1.0451771977411297,0.0,0.10965613349213928,1.6427513692925777
ENSG00000111801,3.075879790667717,3.0418920730099788,1.7033055935601875,2.652411190813994
ENSG00000111802,2.623747150076363,4.8058918292108075,1.1695205537804074,3.5931762225637374
ENSG00000111816,1.634183441230256,3.50483696337047,1.556490946002637,2.147217997439531
ENSG00000111817,1.9192118820838135,1.8374094744031992,0.51584229137048,0.5860489671177194
ENSG00000111832,5.015456160767248,4.3613099558862976,1.941571282337754,5.369145066432526
ENSG00000111837,3.6681624141606193,1.36292068000116,0.7381846196062418,2.5053194128500285
ENSG00000111843,5.520914200346061,5.172552087295402,2.656921356554226,3.955700149298435
ENSG00000111845,6.1571493053495985,4.072003816109836,1.9248767189704208,3.3692307460199817
ENSG00000111846,3.0748406991450477,2.036337703953063,1.7691099276427507,3.6553380280601426
ENSG00000111850,2.6728777112269038,2.8869631780429477,0.33205432374989863,1.0482865627980036
ENSG00000111859,2.8867808373159876,5.344785469421073,1.267802919381458,1.7977327098869902
ENSG00000111860,1.4051891595568202,5.407213664631637,2.060195455906987,2.1199136701658916
ENSG00000111875,3.351149319170801,6.758412984988054,3.038861072037306,5.106848155045394
ENSG00000111877,3.2502468314597746,6.142961124071695,1.4386257556152233,2.396848688247323
ENSG00000111879,3.0943948563764803,5.623205513247835,0.24763778318484736,1.3867117368692359
ENSG00000111880,3.3495023022797983,5.881456110152134,1.311576277124241,3.441211540658418
ENSG00000111885,2.5998262024514744,4.544009902428029,0.6447929314657219,2.907292736769987
ENSG00000111897,6.021205357045551,8.551952610664632,3.5665704447234017,4.272005167737695
ENSG00000111906,3.5376544476859366,3.9658089515131447,3.0280143962191226,2.8980008537165554
ENSG00000111907,4.531933953919918,5.446618117881606,2.9639967472323656,2.124905842061929
ENSG00000111911,4.415086983719756,4.829910045855795,2.2615198771044724,5.3066710601420715
ENSG00000111912,2.279857340364753,4.842030895517569,2.315140333142921,1.7892812768830237
ENSG00000111913,0.5847434786863235,0.0,2.6391988846985863,3.835943972029678
ENSG00000111961,4.905056954667236,4.509814669087895,3.8149446114974808,3.358910332888856
ENSG00000111962,2.324066852618411,3.058320735373526,2.3711794072722867,0.8712058889846309
ENSG00000111981,2.2861676138501346,2.783056804342818,1.0952302245881744,1.205923901417006
ENSG00000112029,4.342405015693895,4.52764446013875,1.5989781140273371,4.390365974851434
ENSG00000112031,1.359335095517721,2.9621169735370216,1.0369413548688862,2.508840651148727
ENSG00000112033,4.965378560278937,4.587682863235512,1.4406971936496735,3.4559632797806765
ENSG00000112039,3.4733474103390574,3.1770250601108976,1.3009727363112373,2.671893253286893
ENSG00000112062,6.928351455257455,5.359953040369331,2.5795854841853174,4.373963519680226
ENSG00000112078,5.597655715442781,5.995106472206997,2.819053539166864,6.571177216239707
ENSG00000112079,4.435155170056343,4.661532477421235,2.32168640919898,3.9862568476945603
ENSG00000112081,6.5833076685675485,6.646325967704885,5.013356786479561,2.1122615516122556
ENSG00000112096,3.9718359980419735,5.6699115347493985,2.5412331611319554,3.458798257848673
ENSG00000112110,4.593044322550365,5.293776474992986,3.1005970381833543,3.7057816280400995
ENSG00000112118,3.552923828594019,5.93639473561718,3.7586356988773306,3.9257567483565388
ENSG00000112130,3.3878969150630396,4.293293267556023,2.686124393489447,4.215186713512051
ENSG00000112139,2.283004379172149,1.029067664555341,0.5212338210740584,0.5463519942525099
ENSG00000112144,6.306344672923044,5.435015247410342,1.98256615325146,3.5411037661118843
ENSG00000112146,6.053708727627125,5.407722656607348,4.7476837903669695,3.439198092105297
ENSG00000112149,2.3983678918171507,3.411142360245934,0.6048874578758606,4.5140459115563285
ENSG00000112159,3.6481721866405135,4.682711247479822,2.5873634335488775,3.6844994900414445
ENSG00000112167,6.87970567344749,4.233017774959775,2.742185794340819,2.3764211297770492
ENSG00000112183,1.8233179016904697,3.8021104841384,0.42111084350733113,2.9322448981279723
ENSG00000112186,2.6437493357308175,3.4481433205980836,1.4988999356831723,4.200787460913023
ENSG00000112200,4.5450057151784495,5.186747980279925,2.495169438167617,4.774022209182817
ENSG00000112208,3.1447579070210816,4.741791504673071,1.1332830367901008,0.15465579245567287
ENSG00000112210,4.010128594860638,4.27559285263726,2.05069927929926,1.494961643830802
ENSG00000112218,0.38514764878440366,3.37058266687648,1.4594757517674484,0.7664015893070877
ENSG00000112234,2.22895316456188,4.126451998802087,2.219395487991738,3.43588552449678
ENSG00000112237,5.734876247515657,5.648005257737253,3.0503546259321683,4.79883260595407
ENSG00000112242,5.823910322838996,5.1772828870681336,2.19056299495803,3.171106034447358
ENSG00000112245,6.099814481005358,6.095099655730638,3.8597036051245244,5.662646576595075
ENSG00000112249,5.28772784511249,5.708154809769829,3.407781335050033,6.487474716123764
ENSG00000112276,3.035427340919738,3.2965160276897665,0.39360491521692453,2.21483941250668
ENSG00000112282,5.364231703210226,5.346729281876551,3.142163139051731,3.423567441404582
ENSG00000112290,2.444895588391991,3.8954750583917286,1.9285051967445954,2.058329042571737
ENSG00000112293,0.7542136215400825,2.4406021964011253,0.2573112636374227,0.04041793973332565
ENSG00000112294,5.29804460500798,4.791506231077875,1.22712828160979,0.8684522888707836
ENSG00000112297,4.870831909907956,4.679208590431402,3.9821580163317707,1.0275964440805871
ENSG00000112299,3.2275684253382733,0.8815162780823258,0.7525600354840558,0.034709002622243655
ENSG00000112304,4.728558066759938,4.686130060914782,2.5796004805367865,3.7292154449431467
ENSG00000112305,4.05634599961382,3.4870955703968503,0.6267887546827423,2.1138185993944205
ENSG00000112306,6.0582247407186935,7.810872419445358,3.5983103382369572,5.959464784224396
ENSG00000112308,4.229893618198053,8.032419098159554,5.943149664949309,4.298245275433525
ENSG00000112312,3.667702080494155,6.65330953172652,2.7961623371785835,3.706786325228614
ENSG00000112320,0.828530559104036,4.564381094676786,2.025244310172485,1.4580309323600797
ENSG00000112335,5.459351948716299,4.822811427887921,3.126249268918075,4.652091548293223
ENSG00000112339,4.939769619198976,7.330150062508171,3.2035144954527417,3.9649357759449506
ENSG00000112343,3.5909881570681415,6.285265418860277,2.3262149543089587,2.274347268825208
ENSG00000112357,3.7654434346842094,5.343255533113759,0.9351257732886348,2.1780136655871396
ENSG00000112365,3.268898905527725,6.327470983190804,3.685073083597897,3.113875982133871
ENSG00000112367,4.060240678556155,5.544964818202623,2.4578102637321,3.2825896183671293
ENSG00000112378,6.907538771504713,7.847306722174089,4.878850342081639,3.421189088502008
ENSG00000112379,7.1540323581114755,8.414944339722114,5.461661488654387,6.670322323704071
ENSG00000112394,3.131615287088275,5.539111840856162,1.9094864722582625,2.643673066529109
ENSG00000112406,2.9986991973706663,5.625902109822561,1.5217227606388808,3.8887013307897833
ENSG00000112414,5.929516051936487,9.009272174480975,5.625301942877936,0.20009895637829594
ENSG00000112419,3.8009692571040783,6.324286895621962,2.8359244440740903,4.181862421776221
ENSG00000112425,2.4002760152842026,4.987285956510086,1.9969182760676916,2.605035696254777
ENSG00000112473,4.839845087305624,8.187420812630128,4.145603565935113,2.6168390171600153
ENSG00000112511,5.712178012917985,5.879676971772503,1.6489399601452803,2.298257709714131
ENSG00000112514,3.80635763881151,6.894468429310846,2.9752526348438035,2.943006067041643
ENSG00000112530,0.9041421408849301,3.6999159291305723,0.14605851827825775,0.11831094179011145
ENSG00000112531,5.364886304007566,6.833466511654636,2.433085349385664,3.7937902410928466
ENSG00000112541,4.299695652613657,2.7385792170468113,2.302703597847486,2.275105899018058
ENSG00000112561,2.820177427033452,4.864789313196862,0.6258430407848007,4.085910486462831
ENSG00000112562,1.2888460273941704,4.0594351889015785,0.4123905789411647,3.0730541082025016
ENSG00000112576,4.155608066980048,6.760965467118673,1.7150347153897372,3.422648805567804
ENSG00000112578,4.951359848834127,6.484057560826988,2.6589500595006985,3.6743415546067593
ENSG00000112584,5.118801505598182,6.629011471729419,1.3665167057195557,3.6228352044797836
ENSG00000112592,3.048055714065271,6.103560726067727,2.4541913467015504,2.1352494602543333
ENSG00000112624,4.543851308721615,6.092713295145355,0.6787984643597149,2.2222702828017376
ENSG00000112640,2.2012786030504987,7.074150037596864,1.8709927232836774,4.113902367273704
ENSG00000112651,3.567913160150102,6.443157056844142,2.7446698345875227,2.728403027167036
ENSG00000112655,5.714818276433991,7.791759202375272,2.8805409906936097,3.1902872117864063
ENSG00000112658,3.2521500611996386,6.468858242309159,2.180826427128424,5.151972972064082
ENSG00000112659,5.520537946730328,6.917639811662207,1.7062961688421094,4.050523741021493
ENSG00000112667,3.289644472255008,5.365962379134383,0.7173952239978546,2.883817769883323
ENSG00000112679,4.05824862227281,6.265337567642429,2.6145827743033303,3.0447685167696337
ENSG00000112685,7.2055405211868395,5.685635476620031,3.460960752102681,2.518682680867611
ENSG00000112695,6.144870831919341,7.464415709045197,4.208482913120314,5.76719824537752
ENSG00000112697,6.277308817613544,7.9537749611935915,4.862050650037144,2.6469405048389345
ENSG00000112699,3.792605210187042,5.486925170825947,3.079043366509724,3.449993714825721
ENSG00000112701,4.686908227807589,7.437377003973191,2.2804940064402692,5.485663731628661
ENSG00000112715,4.932015129225645,7.222955628290412,4.804681114510819,3.8527871337782655
