gene,npMSL_9
ENSG00000105988,2
ENSG00000105993,6
ENSG00000105997,3
ENSG00000106003,2
ENSG00000106004,3
ENSG00000106006,3
ENSG00000106009,6
ENSG00000106012,5
ENSG00000106018,3
ENSG00000106025,3
ENSG00000106028,5
ENSG00000106031,3
ENSG00000106038,3
ENSG00000106049,5
ENSG00000106052,5
ENSG00000106069,3
ENSG00000106070,5
ENSG00000106077,5
ENSG00000106078,6
ENSG00000106080,6
ENSG00000106086,6
ENSG00000106089,6
ENSG00000106100,3
ENSG00000106105,8
ENSG00000106123,3
ENSG00000106125,3
ENSG00000106128,3
ENSG00000106133,6
ENSG00000106144,6
ENSG00000106153,5
ENSG00000106211,5
ENSG00000106236,6
ENSG00000106244,6
ENSG00000106245,5
ENSG00000106246,6
ENSG00000106258,3
ENSG00000106261,5
ENSG00000106263,8
ENSG00000106266,6
ENSG00000106268,6
ENSG00000106290,6
ENSG00000106299,6
ENSG00000106305,5
ENSG00000106327,3
ENSG00000106330,2
ENSG00000106333,3
ENSG00000106336,2
ENSG00000106344,5
ENSG00000106346,6
ENSG00000106348,5
ENSG00000106351,6
ENSG00000106355,5
ENSG00000106367,5
ENSG00000106392,6
ENSG00000106397,5
ENSG00000106399,6
ENSG00000106400,5
ENSG00000106404,6
ENSG00000106415,2
ENSG00000106443,5
ENSG00000106459,6
ENSG00000106460,6
ENSG00000106462,5
ENSG00000106477,6
ENSG00000106479,5
ENSG00000106484,5
ENSG00000106524,6
ENSG00000106526,2
ENSG00000106537,5
ENSG00000106541,6
ENSG00000106546,2
ENSG00000106554,6
ENSG00000106560,2
ENSG00000106571,2
ENSG00000106588,6
ENSG00000106591,5
ENSG00000106603,6
ENSG00000106605,6
ENSG00000106608,5
ENSG00000106609,5
ENSG00000106610,6
ENSG00000106615,6
ENSG00000106617,6
ENSG00000106628,5
ENSG00000106635,5
ENSG00000106636,5
ENSG00000106638,5
ENSG00000106665,3
ENSG00000106682,5
ENSG00000106683,6
ENSG00000106686,3
ENSG00000106688,2
ENSG00000106689,3
ENSG00000106692,5
ENSG00000106701,6
ENSG00000106714,3
ENSG00000106723,5
ENSG00000106733,2
ENSG00000106771,5
ENSG00000106772,8
ENSG00000106780,6
ENSG00000106785,5
ENSG00000106789,6
ENSG00000106799,5
ENSG00000106803,5
ENSG00000106804,3
ENSG00000106852,3
ENSG00000106853,6
ENSG00000106868,3
ENSG00000106948,2
ENSG00000106976,2
ENSG00000106992,6
ENSG00000106993,6
ENSG00000107014,3
ENSG00000107018,3
ENSG00000107020,6
ENSG00000107021,6
ENSG00000107036,5
ENSG00000107077,2
ENSG00000107099,3
ENSG00000107104,2
ENSG00000107105,2
ENSG00000107130,6
ENSG00000107140,6
ENSG00000107147,3
ENSG00000107164,5
ENSG00000107165,3
ENSG00000107175,5
ENSG00000107185,8
ENSG00000107186,6
ENSG00000107201,2
ENSG00000107223,5
ENSG00000107262,5
ENSG00000107263,6
ENSG00000107281,5
ENSG00000107282,3
ENSG00000107290,5
ENSG00000107295,3
ENSG00000107331,5
ENSG00000107338,2
ENSG00000107341,6
ENSG00000107362,6
ENSG00000107371,6
ENSG00000107372,5
ENSG00000107404,6
ENSG00000107438,6
ENSG00000107443,3
ENSG00000107518,3
ENSG00000107521,6
ENSG00000107537,5
ENSG00000107551,2
ENSG00000107554,6
ENSG00000107560,6
ENSG00000107562,3
ENSG00000107566,6
ENSG00000107581,5
ENSG00000107611,3
ENSG00000107614,6
ENSG00000107625,6
ENSG00000107643,6
ENSG00000107651,5
ENSG00000107669,5
ENSG00000107672,5
ENSG00000107679,6
ENSG00000107719,3
ENSG00000107731,2
ENSG00000107742,3
ENSG00000107745,5
ENSG00000107758,6
ENSG00000107771,6
ENSG00000107779,6
ENSG00000107789,6
ENSG00000107796,3
ENSG00000107798,5
ENSG00000107815,6
ENSG00000107816,6
ENSG00000107819,6
ENSG00000107821,2
ENSG00000107829,6
ENSG00000107833,6
ENSG00000107854,5
ENSG00000107862,5
ENSG00000107863,6
ENSG00000107864,2
ENSG00000107872,3
ENSG00000107874,6
ENSG00000107882,6
ENSG00000107890,2
ENSG00000107897,6
ENSG00000107902,2
ENSG00000107929,6
ENSG00000107937,5
ENSG00000107938,5
ENSG00000107949,5
ENSG00000107951,6
ENSG00000107954,3
ENSG00000107957,2
ENSG00000107959,5
ENSG00000107960,6
ENSG00000107968,2
ENSG00000108001,2
ENSG00000108010,5
ENSG00000108021,5
ENSG00000108039,5
ENSG00000108055,5
ENSG00000108061,5
ENSG00000108064,5
ENSG00000108091,6
ENSG00000108094,5
ENSG00000108100,5
ENSG00000108106,2
ENSG00000108107,5
ENSG00000108175,5
ENSG00000108176,6
ENSG00000108179,5
ENSG00000108187,2
ENSG00000108219,5
ENSG00000108239,6
ENSG00000108256,8
ENSG00000108262,6
ENSG00000108298,8
ENSG00000108306,6
ENSG00000108309,3
ENSG00000108312,5
ENSG00000108344,8
ENSG00000108349,5
ENSG00000108352,6
ENSG00000108370,2
ENSG00000108375,6
ENSG00000108379,3
ENSG00000108384,6
ENSG00000108387,3
ENSG00000108389,5
ENSG00000108395,5
ENSG00000108406,5
ENSG00000108423,6
ENSG00000108424,8
ENSG00000108433,6
ENSG00000108439,5
ENSG00000108443,5
ENSG00000108448,6
ENSG00000108465,5
ENSG00000108468,5
ENSG00000108469,6
ENSG00000108474,6
ENSG00000108479,2
ENSG00000108506,6
ENSG00000108509,6
ENSG00000108510,5
ENSG00000108511,2
ENSG00000108515,6
ENSG00000108518,5
ENSG00000108523,5
ENSG00000108528,5
ENSG00000108557,6
ENSG00000108559,5
ENSG00000108561,5
ENSG00000108578,5
ENSG00000108582,5
ENSG00000108587,5
ENSG00000108588,8
ENSG00000108590,6
ENSG00000108591,6
ENSG00000108592,5
ENSG00000108599,6
ENSG00000108604,5
ENSG00000108639,5
ENSG00000108641,2
ENSG00000108651,5
ENSG00000108654,8
ENSG00000108666,5
ENSG00000108669,6
ENSG00000108671,5
ENSG00000108679,6
ENSG00000108691,3
ENSG00000108700,3
ENSG00000108733,6
ENSG00000108771,2
ENSG00000108773,5
ENSG00000108774,5
ENSG00000108784,6
ENSG00000108786,3
ENSG00000108788,5
ENSG00000108797,3
ENSG00000108798,3
ENSG00000108799,6
ENSG00000108819,6
ENSG00000108821,6
ENSG00000108826,5
ENSG00000108828,6
ENSG00000108829,5
ENSG00000108840,2
ENSG00000108848,5
ENSG00000108852,6
ENSG00000108854,6
ENSG00000108861,5
ENSG00000108883,5
ENSG00000108924,2
ENSG00000108932,6
ENSG00000108946,5
ENSG00000108947,3
ENSG00000108953,8
ENSG00000108958,2
ENSG00000108960,6
ENSG00000108961,2
ENSG00000108963,6
ENSG00000108984,2
ENSG00000109016,6
ENSG00000109046,5
ENSG00000109062,5
ENSG00000109063,3
ENSG00000109065,6
ENSG00000109066,6
ENSG00000109079,6
ENSG00000109083,6
ENSG00000109084,5
ENSG00000109089,6
ENSG00000109099,3
ENSG00000109103,6
ENSG00000109107,5
ENSG00000109111,5
ENSG00000109118,5
ENSG00000109133,5
ENSG00000109171,5
ENSG00000109180,8
ENSG00000109181,3
ENSG00000109182,3
ENSG00000109184,6
ENSG00000109189,5
ENSG00000109205,3
ENSG00000109220,2
ENSG00000109255,6
ENSG00000109265,2
ENSG00000109270,6
ENSG00000109320,6
ENSG00000109323,6
ENSG00000109332,5
ENSG00000109339,3
ENSG00000109381,6
ENSG00000109390,6
ENSG00000109436,5
ENSG00000109445,6
ENSG00000109452,2
ENSG00000109458,3
ENSG00000109466,6
ENSG00000109472,8
ENSG00000109475,5
ENSG00000109501,6
ENSG00000109519,5
ENSG00000109534,6
ENSG00000109536,6
ENSG00000109572,8
ENSG00000109576,5
ENSG00000109586,5
ENSG00000109606,5
ENSG00000109610,3
ENSG00000109618,6
ENSG00000109654,3
ENSG00000109670,6
ENSG00000109674,6
ENSG00000109680,2
ENSG00000109685,5
ENSG00000109686,6
ENSG00000109689,5
ENSG00000109705,3
ENSG00000109736,6
ENSG00000109738,3
ENSG00000109756,6
ENSG00000109762,6
ENSG00000109771,3
ENSG00000109775,6
ENSG00000109787,6
ENSG00000109790,2
ENSG00000109794,3
ENSG00000109805,5
ENSG00000109814,5
ENSG00000109819,3
ENSG00000109846,3
ENSG00000109854,3
ENSG00000109861,2
ENSG00000109881,6
ENSG00000109906,6
ENSG00000109911,2
ENSG00000109917,5
ENSG00000109919,5
ENSG00000109920,5
ENSG00000109929,5
ENSG00000109944,3
ENSG00000109971,8
ENSG00000110002,3
ENSG00000110011,6
ENSG00000110013,5
ENSG00000110025,3
ENSG00000110031,6
ENSG00000110042,2
ENSG00000110046,6
ENSG00000110047,6
ENSG00000110048,5
ENSG00000110057,6
ENSG00000110060,6
ENSG00000110063,6
ENSG00000110066,5
ENSG00000110074,5
ENSG00000110075,5
ENSG00000110076,3
ENSG00000110080,6
ENSG00000110090,8
ENSG00000110092,5
ENSG00000110104,5
ENSG00000110107,5
ENSG00000110108,5
ENSG00000110169,3
ENSG00000110171,6
ENSG00000110172,5
ENSG00000110200,6
ENSG00000110218,6
ENSG00000110237,6
ENSG00000110274,6
ENSG00000110315,5
ENSG00000110318,2
ENSG00000110321,8
ENSG00000110328,6
ENSG00000110330,6
ENSG00000110344,5
ENSG00000110367,8
ENSG00000110395,6
ENSG00000110400,5
ENSG00000110422,5
ENSG00000110429,5
ENSG00000110435,5
ENSG00000110436,3
ENSG00000110442,6
ENSG00000110492,6
ENSG00000110497,6
ENSG00000110514,5
ENSG00000110536,5
ENSG00000110583,5
ENSG00000110619,5
ENSG00000110628,6
ENSG00000110651,8
ENSG00000110660,5
ENSG00000110680,3
ENSG00000110696,5
ENSG00000110697,2
ENSG00000110700,5
ENSG00000110711,6
ENSG00000110713,5
ENSG00000110717,6
ENSG00000110719,2
ENSG00000110721,5
ENSG00000110723,6
ENSG00000110756,6
ENSG00000110768,6
ENSG00000110799,3
ENSG00000110801,5
ENSG00000110811,3
ENSG00000110841,6
ENSG00000110844,6
ENSG00000110851,5
ENSG00000110871,6
ENSG00000110880,5
ENSG00000110881,6
ENSG00000110888,6
ENSG00000110906,5
ENSG00000110911,5
ENSG00000110917,8
ENSG00000110921,6
ENSG00000110925,5
ENSG00000110931,5
ENSG00000110944,3
ENSG00000110955,1
ENSG00000110958,8
ENSG00000110987,6
ENSG00000111011,5
ENSG00000111012,2
ENSG00000111052,5
ENSG00000111057,8
ENSG00000111058,3
ENSG00000111077,6
ENSG00000111110,6
ENSG00000111142,5
ENSG00000111144,6
ENSG00000111145,6
ENSG00000111181,3
ENSG00000111196,6
ENSG00000111203,6
ENSG00000111206,5
ENSG00000111215,3
ENSG00000111224,2
ENSG00000111229,5
ENSG00000111231,6
ENSG00000111237,5
ENSG00000111247,6
ENSG00000111252,6
ENSG00000111261,5
ENSG00000111266,5
ENSG00000111269,5
ENSG00000111271,5
ENSG00000111275,5
ENSG00000111276,5
ENSG00000111300,5
ENSG00000111319,5
ENSG00000111321,5
ENSG00000111325,3
ENSG00000111328,5
ENSG00000111331,6
ENSG00000111344,3
ENSG00000111358,5
ENSG00000111361,5
ENSG00000111364,5
ENSG00000111371,8
ENSG00000111412,5
ENSG00000111424,2
ENSG00000111445,5
ENSG00000111450,6
ENSG00000111452,3
ENSG00000111481,5
ENSG00000111490,6
ENSG00000111530,8
ENSG00000111540,5
ENSG00000111554,5
ENSG00000111581,5
ENSG00000111596,5
ENSG00000111602,5
ENSG00000111605,8
ENSG00000111615,5
ENSG00000111639,5
ENSG00000111640,8
ENSG00000111641,5
ENSG00000111642,8
ENSG00000111647,6
ENSG00000111652,6
ENSG00000111653,6
ENSG00000111664,3
ENSG00000111665,5
ENSG00000111666,8
ENSG00000111667,5
ENSG00000111669,8
ENSG00000111670,5
ENSG00000111671,6
ENSG00000111674,6
ENSG00000111676,5
ENSG00000111678,5
ENSG00000111679,6
ENSG00000111684,5
ENSG00000111696,6
ENSG00000111707,5
ENSG00000111711,5
ENSG00000111716,5
ENSG00000111725,6
ENSG00000111726,5
ENSG00000111727,6
ENSG00000111731,6
ENSG00000111737,6
ENSG00000111752,2
ENSG00000111775,5
ENSG00000111785,6
ENSG00000111786,5
ENSG00000111788,2
ENSG00000111790,5
ENSG00000111799,3
ENSG00000111801,2
ENSG00000111802,6
ENSG00000111816,6
ENSG00000111817,2
ENSG00000111832,6
ENSG00000111837,2
ENSG00000111843,6
ENSG00000111845,5
ENSG00000111846,2
ENSG00000111850,3
ENSG00000111859,6
ENSG00000111860,2
ENSG00000111875,6
ENSG00000111877,6
ENSG00000111879,2
ENSG00000111880,6
ENSG00000111885,2
ENSG00000111897,8
ENSG00000111906,6
ENSG00000111907,5
ENSG00000111911,6
ENSG00000111912,6
ENSG00000111913,2
ENSG00000111961,6
ENSG00000111962,2
ENSG00000111981,2
ENSG00000112029,6
ENSG00000112031,2
ENSG00000112033,6
ENSG00000112039,6
ENSG00000112062,6
ENSG00000112078,5
ENSG00000112079,6
ENSG00000112081,8
ENSG00000112096,5
ENSG00000112110,5
ENSG00000112118,5
ENSG00000112130,6
ENSG00000112139,3
ENSG00000112144,5
ENSG00000112146,5
ENSG00000112149,3
ENSG00000112159,6
ENSG00000112167,6
ENSG00000112183,2
ENSG00000112186,6
ENSG00000112200,5
ENSG00000112208,6
ENSG00000112210,6
ENSG00000112218,6
ENSG00000112234,6
ENSG00000112237,5
ENSG00000112242,5
ENSG00000112245,5
ENSG00000112249,5
ENSG00000112276,2
ENSG00000112282,5
ENSG00000112290,6
ENSG00000112293,3
ENSG00000112294,6
ENSG00000112297,5
ENSG00000112299,3
ENSG00000112304,6
ENSG00000112305,2
ENSG00000112306,5
ENSG00000112308,5
ENSG00000112312,6
ENSG00000112320,2
ENSG00000112335,5
ENSG00000112339,5
ENSG00000112343,2
ENSG00000112357,6
ENSG00000112365,6
ENSG00000112367,2
ENSG00000112378,5
ENSG00000112379,8
ENSG00000112394,6
ENSG00000112406,6
ENSG00000112414,5
ENSG00000112419,6
ENSG00000112425,2
ENSG00000112473,5
ENSG00000112511,6
ENSG00000112514,5
ENSG00000112530,3
ENSG00000112531,5
ENSG00000112541,2
ENSG00000112561,2
ENSG00000112562,2
ENSG00000112576,6
ENSG00000112578,6
ENSG00000112584,6
ENSG00000112592,2
ENSG00000112624,6
ENSG00000112640,5
ENSG00000112651,6
ENSG00000112655,6
ENSG00000112658,6
ENSG00000112659,6
ENSG00000112667,2
ENSG00000112679,6
ENSG00000112685,6
ENSG00000112695,5
ENSG00000112697,5
ENSG00000112699,6
ENSG00000112701,5
ENSG00000112715,5
ENSG00000112739,5
ENSG00000112742,6
ENSG00000112759,5
ENSG00000112763,6
ENSG00000112773,3
ENSG00000112787,5
ENSG00000112796,6
ENSG00000112812,2
ENSG00000112851,5
ENSG00000112852,2
ENSG00000112855,5
ENSG00000112874,5
ENSG00000112877,2
ENSG00000112893,6
ENSG00000112902,3
ENSG00000112941,5
ENSG00000112964,6
ENSG00000112972,5
ENSG00000112977,6
ENSG00000112981,2
ENSG00000112983,5
ENSG00000112984,5
ENSG00000112992,2
ENSG00000112996,6
ENSG00000113013,8
ENSG00000113048,5
ENSG00000113068,6
ENSG00000113070,2
ENSG00000113073,3
ENSG00000113083,3
ENSG00000113108,6
ENSG00000113119,6
ENSG00000113141,5
ENSG00000113161,5
ENSG00000113163,5
ENSG00000113194,8
ENSG00000113209,2
ENSG00000113240,6
ENSG00000113248,3
ENSG00000113269,6
ENSG00000113272,2
ENSG00000113273,2
ENSG00000113282,5
ENSG00000113296,3
ENSG00000113300,5
ENSG00000113312,6
ENSG00000113318,6
ENSG00000113327,3
ENSG00000113328,8
ENSG00000113356,6
ENSG00000113360,5
ENSG00000113368,5
ENSG00000113369,5
ENSG00000113384,5
ENSG00000113387,5
ENSG00000113389,3
ENSG00000113391,6
ENSG00000113407,8
ENSG00000113430,2
ENSG00000113441,5
ENSG00000113448,6
ENSG00000113456,5
ENSG00000113460,6
ENSG00000113494,2
ENSG00000113504,5
ENSG00000113522,5
ENSG00000113532,3
ENSG00000113552,6
ENSG00000113558,5
ENSG00000113569,5
ENSG00000113575,5
ENSG00000113583,5
ENSG00000113593,6
ENSG00000113594,5
ENSG00000113595,6
ENSG00000113597,5
ENSG00000113615,6
ENSG00000113621,6
ENSG00000113638,2
ENSG00000113643,5
ENSG00000113645,5
ENSG00000113648,8
ENSG00000113649,5
ENSG00000113657,6
ENSG00000113658,5
ENSG00000113712,5
ENSG00000113716,5
ENSG00000113719,8
ENSG00000113721,3
ENSG00000113732,5
ENSG00000113734,2
ENSG00000113739,5
ENSG00000113742,5
ENSG00000113749,3
ENSG00000113758,5
ENSG00000113761,6
ENSG00000113763,3
ENSG00000113790,2
ENSG00000113805,3
ENSG00000113810,8
ENSG00000113811,6
ENSG00000113812,5
ENSG00000113838,6
ENSG00000113845,5
ENSG00000113851,6
ENSG00000113889,3
ENSG00000113916,5
ENSG00000113924,2
ENSG00000113966,6
ENSG00000113971,6
ENSG00000114019,3
ENSG00000114021,5
ENSG00000114023,5
ENSG00000114026,6
ENSG00000114030,5
ENSG00000114054,5
ENSG00000114062,8
ENSG00000114098,5
ENSG00000114107,6
ENSG00000114120,5
ENSG00000114125,6
ENSG00000114126,6
ENSG00000114127,5
ENSG00000114166,6
ENSG00000114200,3
ENSG00000114209,5
ENSG00000114248,2
ENSG00000114251,6
ENSG00000114268,6
ENSG00000114270,6
ENSG00000114279,3
ENSG00000114302,5
ENSG00000114315,3
ENSG00000114316,6
ENSG00000114331,5
ENSG00000114346,5
ENSG00000114353,5
ENSG00000114354,5
ENSG00000114374,5
ENSG00000114378,3
ENSG00000114383,6
ENSG00000114388,6
ENSG00000114391,6
ENSG00000114395,6
ENSG00000114416,5
ENSG00000114423,2
ENSG00000114439,5
ENSG00000114446,5
ENSG00000114450,5
ENSG00000114473,6
ENSG00000114480,6
ENSG00000114491,6
ENSG00000114503,6
ENSG00000114520,5
ENSG00000114529,3
ENSG00000114541,2
ENSG00000114544,6
ENSG00000114554,5
ENSG00000114573,5
ENSG00000114626,2
ENSG00000114631,5
ENSG00000114646,6
ENSG00000114648,6
ENSG00000114650,5
ENSG00000114654,2
ENSG00000114656,6
ENSG00000114670,2
ENSG00000114686,5
ENSG00000114735,6
ENSG00000114737,3
ENSG00000114738,5
ENSG00000114739,2
ENSG00000114742,6
ENSG00000114744,5
ENSG00000114745,5
ENSG00000114767,6
ENSG00000114770,5
ENSG00000114779,6
ENSG00000114784,6
ENSG00000114786,3
ENSG00000114790,5
ENSG00000114796,6
ENSG00000114805,6
ENSG00000114812,6
ENSG00000114841,2
ENSG00000114850,8
ENSG00000114853,2
ENSG00000114854,3
ENSG00000114857,5
ENSG00000114859,6
ENSG00000114861,6
ENSG00000114867,8
ENSG00000114902,5
ENSG00000114904,6
ENSG00000114923,2
ENSG00000114933,6
ENSG00000114942,6
ENSG00000114948,2
ENSG00000114956,6
ENSG00000114978,6
ENSG00000114982,5
ENSG00000114988,6
ENSG00000114993,6
ENSG00000114999,6
ENSG00000115009,6
ENSG00000115020,6
ENSG00000115041,3
ENSG00000115042,2
ENSG00000115053,8
ENSG00000115073,6
ENSG00000115084,5
ENSG00000115091,5
ENSG00000115107,6
ENSG00000115109,6
ENSG00000115112,3
ENSG00000115128,5
ENSG00000115129,2
ENSG00000115137,2
ENSG00000115145,6
ENSG00000115159,5
ENSG00000115163,6
ENSG00000115170,6
ENSG00000115183,8
ENSG00000115194,3
ENSG00000115204,6
ENSG00000115207,5
ENSG00000115211,5
ENSG00000115216,6
ENSG00000115226,3
ENSG00000115232,3
ENSG00000115233,8
ENSG00000115234,5
ENSG00000115239,3
ENSG00000115241,5
ENSG00000115252,3
ENSG00000115255,6
ENSG00000115257,3
ENSG00000115263,3
ENSG00000115266,3
ENSG00000115267,2
ENSG00000115268,6
ENSG00000115271,6
ENSG00000115274,3
ENSG00000115275,5
ENSG00000115282,6
ENSG00000115286,6
ENSG00000115289,2
ENSG00000115290,2
ENSG00000115295,3
ENSG00000115306,2
ENSG00000115307,6
ENSG00000115310,5
ENSG00000115317,6
ENSG00000115318,3
ENSG00000115325,3
ENSG00000115339,5
ENSG00000115350,6
ENSG00000115355,6
ENSG00000115361,3
ENSG00000115364,6
ENSG00000115365,5
ENSG00000115368,5
ENSG00000115392,2
ENSG00000115414,8
ENSG00000115415,6
ENSG00000115419,5
ENSG00000115421,6
ENSG00000115423,2
ENSG00000115425,6
ENSG00000115446,6
ENSG00000115457,5
ENSG00000115459,6
ENSG00000115461,3
ENSG00000115464,5
ENSG00000115468,3
ENSG00000115484,5
ENSG00000115486,6
ENSG00000115504,2
ENSG00000115507,3
ENSG00000115514,6
ENSG00000115520,6
ENSG00000115524,5
ENSG00000115525,2
ENSG00000115526,2
ENSG00000115539,2
ENSG00000115540,6
ENSG00000115541,5
ENSG00000115548,6
ENSG00000115556,3
ENSG00000115561,5
ENSG00000115568,6
ENSG00000115594,6
ENSG00000115604,3
ENSG00000115616,5
ENSG00000115641,3
ENSG00000115648,5
ENSG00000115649,6
ENSG00000115652,5
ENSG00000115657,6
ENSG00000115661,6
ENSG00000115677,8
ENSG00000115685,6
ENSG00000115687,5
ENSG00000115694,5
ENSG00000115738,6
ENSG00000115750,2
ENSG00000115756,6
ENSG00000115758,8
ENSG00000115760,8
ENSG00000115761,5
ENSG00000115762,5
ENSG00000115806,5
ENSG00000115808,6
ENSG00000115816,5
ENSG00000115825,6
ENSG00000115827,6
ENSG00000115839,5
ENSG00000115840,6
ENSG00000115841,2
ENSG00000115844,3
ENSG00000115866,7
ENSG00000115875,5
ENSG00000115884,5
ENSG00000115902,6
ENSG00000115904,6
ENSG00000115942,5
ENSG00000115944,5
ENSG00000115946,6
ENSG00000115947,6
ENSG00000115963,3
ENSG00000115966,6
ENSG00000115970,6
ENSG00000115977,6
ENSG00000115993,6
ENSG00000115998,2
ENSG00000116001,5
ENSG00000116005,5
ENSG00000116016,2
ENSG00000116017,6
ENSG00000116030,5
ENSG00000116044,5
ENSG00000116062,5
ENSG00000116095,6
ENSG00000116096,6
ENSG00000116117,2
ENSG00000116120,5
ENSG00000116127,6
ENSG00000116128,5
ENSG00000116133,1
ENSG00000116138,6
ENSG00000116141,6
ENSG00000116151,2
ENSG00000116161,6
ENSG00000116171,5
ENSG00000116191,6
ENSG00000116198,5
ENSG00000116199,6
ENSG00000116205,6
ENSG00000116209,8
ENSG00000116212,6
ENSG00000116213,6
ENSG00000116221,5
ENSG00000116237,5
ENSG00000116251,6
ENSG00000116254,3
ENSG00000116260,5
ENSG00000116266,6
ENSG00000116273,6
ENSG00000116285,6
ENSG00000116288,5
ENSG00000116299,2
ENSG00000116337,5
ENSG00000116350,6
ENSG00000116353,6
ENSG00000116406,5
ENSG00000116455,5
ENSG00000116459,5
ENSG00000116473,5
ENSG00000116478,5
ENSG00000116489,8
ENSG00000116497,6
ENSG00000116514,6
ENSG00000116521,5
ENSG00000116525,2
ENSG00000116539,5
ENSG00000116560,8
ENSG00000116574,6
ENSG00000116580,5
ENSG00000116584,6
ENSG00000116586,6
ENSG00000116604,6
ENSG00000116641,5
ENSG00000116649,5
ENSG00000116652,3
ENSG00000116661,2
ENSG00000116663,3
ENSG00000116667,5
ENSG00000116668,2
ENSG00000116670,6
ENSG00000116675,2
ENSG00000116678,3
ENSG00000116679,6
ENSG00000116685,5
ENSG00000116688,5
ENSG00000116691,6
ENSG00000116698,5
ENSG00000116704,3
ENSG00000116711,3
ENSG00000116717,2
ENSG00000116729,6
ENSG00000116731,5
ENSG00000116741,3
ENSG00000116747,5
ENSG00000116750,5
ENSG00000116752,5
ENSG00000116754,8
ENSG00000116761,6
ENSG00000116786,6
ENSG00000116791,6
ENSG00000116793,3
ENSG00000116809,2
ENSG00000116815,6
ENSG00000116819,3
ENSG00000116830,5
ENSG00000116852,3
ENSG00000116857,5
ENSG00000116863,2
ENSG00000116871,6
ENSG00000116874,6
ENSG00000116883,2
ENSG00000116885,2
ENSG00000116898,5
ENSG00000116903,6
ENSG00000116906,6
ENSG00000116918,5
ENSG00000116922,5
ENSG00000116954,6
ENSG00000116957,6
ENSG00000116977,5
ENSG00000116983,3
ENSG00000116984,5
ENSG00000116985,3
ENSG00000116990,2
ENSG00000116991,6
ENSG00000117000,6
ENSG00000117010,2
ENSG00000117013,2
ENSG00000117016,2
ENSG00000117020,3
ENSG00000117036,6
ENSG00000117054,5
ENSG00000117069,3
ENSG00000117115,3
ENSG00000117118,5
ENSG00000117133,5
ENSG00000117139,5
ENSG00000117143,5
ENSG00000117148,3
ENSG00000117151,5
ENSG00000117152,3
ENSG00000117153,5
ENSG00000117154,3
ENSG00000117155,5
ENSG00000117174,6
ENSG00000117222,5
ENSG00000117226,3
ENSG00000117228,3
ENSG00000117242,2
ENSG00000117262,2
ENSG00000117266,3
ENSG00000117280,6
ENSG00000117298,6
ENSG00000117305,6
ENSG00000117308,6
ENSG00000117318,6
ENSG00000117335,8
ENSG00000117360,5
ENSG00000117362,5
ENSG00000117385,6
ENSG00000117394,5
ENSG00000117395,5
ENSG00000117399,6
ENSG00000117407,3
ENSG00000117408,5
ENSG00000117410,5
ENSG00000117411,6
ENSG00000117419,5
ENSG00000117425,2
ENSG00000117448,5
ENSG00000117450,8
ENSG00000117461,5
ENSG00000117472,6
ENSG00000117475,6
ENSG00000117479,5
ENSG00000117480,5
ENSG00000117481,6
ENSG00000117500,5
ENSG00000117505,5
ENSG00000117523,5
ENSG00000117528,5
ENSG00000117533,2
ENSG00000117543,6
ENSG00000117569,5
ENSG00000117586,3
ENSG00000117592,8
ENSG00000117593,5
ENSG00000117595,6
ENSG00000117597,6
ENSG00000117602,6
ENSG00000117614,6
ENSG00000117616,5
ENSG00000117620,5
ENSG00000117625,6
ENSG00000117632,5
ENSG00000117640,6
ENSG00000117643,2
ENSG00000117650,6
ENSG00000117676,6
ENSG00000117682,6
ENSG00000117691,6
ENSG00000117697,5
ENSG00000117713,5
ENSG00000117724,8
ENSG00000117748,5
ENSG00000117751,5
ENSG00000117758,5
ENSG00000117791,5
ENSG00000117859,6
ENSG00000117862,6
ENSG00000117868,5
ENSG00000117877,6
ENSG00000117899,5
ENSG00000117906,5
ENSG00000117984,5
ENSG00000118007,6
ENSG00000118046,6
ENSG00000118058,6
ENSG00000118096,6
ENSG00000118162,2
ENSG00000118181,5
ENSG00000118193,6
ENSG00000118194,3
ENSG00000118197,6
ENSG00000118200,5
ENSG00000118217,6
ENSG00000118242,2
ENSG00000118246,6
ENSG00000118257,3
ENSG00000118260,6
ENSG00000118263,3
ENSG00000118271,3
ENSG00000118276,2
ENSG00000118307,3
ENSG00000118363,6
ENSG00000118369,6
ENSG00000118402,3
ENSG00000118412,6
ENSG00000118418,6
ENSG00000118420,3
ENSG00000118454,5
ENSG00000118482,6
ENSG00000118495,2
ENSG00000118496,2
ENSG00000118503,3
ENSG00000118507,2
ENSG00000118508,2
ENSG00000118513,2
ENSG00000118515,3
ENSG00000118518,6
ENSG00000118557,3
ENSG00000118564,6
ENSG00000118579,6
ENSG00000118596,2
ENSG00000118600,6
ENSG00000118620,6
ENSG00000118640,6
ENSG00000118655,6
ENSG00000118680,5
ENSG00000118689,5
ENSG00000118690,3
ENSG00000118705,8
ENSG00000118707,6
ENSG00000118762,6
ENSG00000118777,3
ENSG00000118804,2
ENSG00000118816,8
ENSG00000118855,5
ENSG00000118873,6
ENSG00000118894,6
ENSG00000118898,2
ENSG00000118900,5
ENSG00000118939,2
ENSG00000118960,6
ENSG00000118961,6
ENSG00000118965,6
ENSG00000118971,3
ENSG00000118976,3
ENSG00000118985,5
ENSG00000118997,3
ENSG00000119004,6
ENSG00000119013,6
ENSG00000119041,5
ENSG00000119042,2
