gene,npMSL_8
ENSG00000120437,4
ENSG00000120438,4
ENSG00000120451,4
ENSG00000120458,3
ENSG00000120509,3
ENSG00000120519,3
ENSG00000120526,3
ENSG00000120533,4
ENSG00000120539,3
ENSG00000120549,4
ENSG00000120594,3
ENSG00000120616,3
ENSG00000120647,3
ENSG00000120656,7
ENSG00000120658,7
ENSG00000120662,7
ENSG00000120669,5
ENSG00000120675,5
ENSG00000120685,3
ENSG00000120686,4
ENSG00000120688,3
ENSG00000120690,3
ENSG00000120693,3
ENSG00000120694,6
ENSG00000120696,3
ENSG00000120697,3
ENSG00000120699,4
ENSG00000120705,4
ENSG00000120709,4
ENSG00000120725,3
ENSG00000120727,4
ENSG00000120733,4
ENSG00000120738,7
ENSG00000120742,6
ENSG00000120756,3
ENSG00000120784,3
ENSG00000120798,3
ENSG00000120800,4
ENSG00000120802,4
ENSG00000120805,4
ENSG00000120832,3
ENSG00000120833,7
ENSG00000120837,4
ENSG00000120860,4
ENSG00000120868,3
ENSG00000120875,7
ENSG00000120885,3
ENSG00000120889,4
ENSG00000120896,3
ENSG00000120899,4
ENSG00000120903,7
ENSG00000120910,3
ENSG00000120913,3
ENSG00000120915,3
ENSG00000120925,7
ENSG00000120942,4
ENSG00000120948,4
ENSG00000120949,5
ENSG00000120963,3
ENSG00000120992,4
ENSG00000121005,5
ENSG00000121022,3
ENSG00000121039,3
ENSG00000121057,4
ENSG00000121058,3
ENSG00000121060,4
ENSG00000121064,4
ENSG00000121067,4
ENSG00000121068,5
ENSG00000121073,3
ENSG00000121089,5
ENSG00000121101,5
ENSG00000121104,3
ENSG00000121152,4
ENSG00000121207,5
ENSG00000121210,3
ENSG00000121211,7
ENSG00000121236,5
ENSG00000121274,4
ENSG00000121281,7
ENSG00000121289,3
ENSG00000121297,5
ENSG00000121310,4
ENSG00000121350,7
ENSG00000121380,5
ENSG00000121390,4
ENSG00000121406,3
ENSG00000121413,7
ENSG00000121417,3
ENSG00000121440,7
ENSG00000121454,5
ENSG00000121481,7
ENSG00000121486,3
ENSG00000121542,3
ENSG00000121552,5
ENSG00000121577,5
ENSG00000121578,4
ENSG00000121579,6
ENSG00000121621,3
ENSG00000121644,4
ENSG00000121653,3
ENSG00000121671,3
ENSG00000121680,3
ENSG00000121691,4
ENSG00000121716,7
ENSG00000121741,4
ENSG00000121742,5
ENSG00000121749,4
ENSG00000121753,7
ENSG00000121766,4
ENSG00000121774,6
ENSG00000121775,7
ENSG00000121851,7
ENSG00000121858,5
ENSG00000121864,4
ENSG00000121871,7
ENSG00000121879,3
ENSG00000121892,6
ENSG00000121897,3
ENSG00000121900,3
ENSG00000121903,7
ENSG00000121931,3
ENSG00000121940,4
ENSG00000121957,3
ENSG00000121964,7
ENSG00000121988,3
ENSG00000121989,3
ENSG00000122008,3
ENSG00000122012,5
ENSG00000122025,5
ENSG00000122026,7
ENSG00000122033,3
ENSG00000122034,6
ENSG00000122035,5
ENSG00000122042,4
ENSG00000122068,4
ENSG00000122085,3
ENSG00000122126,4
ENSG00000122140,4
ENSG00000122203,4
ENSG00000122218,4
ENSG00000122257,4
ENSG00000122299,4
ENSG00000122335,7
ENSG00000122359,4
ENSG00000122376,3
ENSG00000122378,5
ENSG00000122386,7
ENSG00000122390,3
ENSG00000122406,6
ENSG00000122417,3
ENSG00000122420,3
ENSG00000122432,5
ENSG00000122435,3
ENSG00000122477,5
ENSG00000122481,3
ENSG00000122482,4
ENSG00000122483,3
ENSG00000122484,4
ENSG00000122490,3
ENSG00000122507,7
ENSG00000122512,3
ENSG00000122515,3
ENSG00000122545,4
ENSG00000122547,3
ENSG00000122550,3
ENSG00000122557,7
ENSG00000122565,4
ENSG00000122566,6
ENSG00000122591,3
ENSG00000122642,3
ENSG00000122643,3
ENSG00000122644,7
ENSG00000122674,3
ENSG00000122678,3
ENSG00000122687,3
ENSG00000122691,5
ENSG00000122692,4
ENSG00000122694,3
ENSG00000122696,7
ENSG00000122705,4
ENSG00000122707,7
ENSG00000122728,5
ENSG00000122729,3
ENSG00000122735,5
ENSG00000122741,4
ENSG00000122778,3
ENSG00000122779,3
ENSG00000122783,3
ENSG00000122786,6
ENSG00000122863,3
ENSG00000122873,3
ENSG00000122882,3
ENSG00000122884,4
ENSG00000122912,4
ENSG00000122952,4
ENSG00000122958,4
ENSG00000122965,3
ENSG00000122966,3
ENSG00000122970,3
ENSG00000122971,3
ENSG00000123009,7
ENSG00000123064,4
ENSG00000123066,4
ENSG00000123080,3
ENSG00000123091,4
ENSG00000123094,3
ENSG00000123095,5
ENSG00000123104,7
ENSG00000123106,7
ENSG00000123124,4
ENSG00000123130,3
ENSG00000123131,4
ENSG00000123136,4
ENSG00000123143,3
ENSG00000123144,3
ENSG00000123146,3
ENSG00000123154,7
ENSG00000123159,3
ENSG00000123178,7
ENSG00000123179,4
ENSG00000123191,7
ENSG00000123200,4
ENSG00000123201,5
ENSG00000123213,4
ENSG00000123219,3
ENSG00000123240,7
ENSG00000123268,3
ENSG00000123297,3
ENSG00000123349,4
ENSG00000123352,3
ENSG00000123353,4
ENSG00000123358,7
ENSG00000123364,7
ENSG00000123374,4
ENSG00000123384,3
ENSG00000123395,3
ENSG00000123407,7
ENSG00000123411,7
ENSG00000123415,3
ENSG00000123416,6
ENSG00000123427,7
ENSG00000123444,7
ENSG00000123472,4
ENSG00000123473,4
ENSG00000123485,4
ENSG00000123505,6
ENSG00000123545,3
ENSG00000123552,7
ENSG00000123562,6
ENSG00000123570,7
ENSG00000123575,6
ENSG00000123595,3
ENSG00000123600,4
ENSG00000123607,3
ENSG00000123609,5
ENSG00000123636,3
ENSG00000123643,4
ENSG00000123684,4
ENSG00000123700,5
ENSG00000123728,3
ENSG00000123737,4
ENSG00000123739,4
ENSG00000123810,5
ENSG00000123815,4
ENSG00000123836,4
ENSG00000123870,7
ENSG00000123908,4
ENSG00000123933,3
ENSG00000123965,5
ENSG00000123975,4
ENSG00000123983,6
ENSG00000123989,3
ENSG00000123992,3
ENSG00000124006,5
ENSG00000124074,7
ENSG00000124097,5
ENSG00000124098,4
ENSG00000124102,5
ENSG00000124104,7
ENSG00000124107,7
ENSG00000124120,3
ENSG00000124126,5
ENSG00000124145,3
ENSG00000124151,4
ENSG00000124155,4
ENSG00000124160,3
ENSG00000124164,4
ENSG00000124171,7
ENSG00000124172,4
ENSG00000124177,4
ENSG00000124181,4
ENSG00000124191,5
ENSG00000124193,6
ENSG00000124198,4
ENSG00000124201,4
ENSG00000124207,6
ENSG00000124209,3
ENSG00000124214,4
ENSG00000124215,3
ENSG00000124216,5
ENSG00000124217,3
ENSG00000124222,3
ENSG00000124224,5
ENSG00000124225,4
ENSG00000124226,4
ENSG00000124228,4
ENSG00000124243,7
ENSG00000124257,5
ENSG00000124260,7
ENSG00000124275,3
ENSG00000124279,3
ENSG00000124299,3
ENSG00000124313,3
ENSG00000124333,4
ENSG00000124343,5
ENSG00000124356,3
ENSG00000124357,7
ENSG00000124370,7
ENSG00000124374,7
ENSG00000124380,3
ENSG00000124383,3
ENSG00000124399,7
ENSG00000124406,3
ENSG00000124422,4
ENSG00000124429,5
ENSG00000124444,7
ENSG00000124459,3
ENSG00000124466,5
ENSG00000124486,4
ENSG00000124490,5
ENSG00000124496,3
ENSG00000124507,7
ENSG00000124508,3
ENSG00000124523,3
ENSG00000124532,4
ENSG00000124535,4
ENSG00000124541,3
ENSG00000124549,5
ENSG00000124562,3
ENSG00000124570,4
ENSG00000124571,3
ENSG00000124574,3
ENSG00000124587,3
ENSG00000124588,3
ENSG00000124593,3
ENSG00000124596,3
ENSG00000124602,5
ENSG00000124608,3
ENSG00000124613,7
ENSG00000124614,3
ENSG00000124615,7
ENSG00000124635,3
ENSG00000124641,3
ENSG00000124657,5
ENSG00000124659,7
ENSG00000124664,4
ENSG00000124688,3
ENSG00000124702,4
ENSG00000124713,7
ENSG00000124721,7
ENSG00000124733,3
ENSG00000124743,7
ENSG00000124762,4
ENSG00000124766,4
ENSG00000124767,6
ENSG00000124782,3
ENSG00000124783,6
ENSG00000124784,7
ENSG00000124785,3
ENSG00000124786,3
ENSG00000124787,3
ENSG00000124788,7
ENSG00000124789,3
ENSG00000124795,6
ENSG00000124802,3
ENSG00000124813,7
ENSG00000124831,4
ENSG00000124839,3
ENSG00000124920,5
ENSG00000124942,4
ENSG00000125037,3
ENSG00000125046,5
ENSG00000125089,7
ENSG00000125107,6
ENSG00000125122,5
ENSG00000125124,3
ENSG00000125144,5
ENSG00000125148,7
ENSG00000125149,3
ENSG00000125166,4
ENSG00000125170,5
ENSG00000125246,7
ENSG00000125247,3
ENSG00000125249,3
ENSG00000125257,6
ENSG00000125266,3
ENSG00000125304,4
ENSG00000125319,7
ENSG00000125347,7
ENSG00000125351,3
ENSG00000125352,3
ENSG00000125354,3
ENSG00000125356,4
ENSG00000125375,4
ENSG00000125386,7
ENSG00000125388,7
ENSG00000125398,5
ENSG00000125430,5
ENSG00000125434,3
ENSG00000125445,4
ENSG00000125447,4
ENSG00000125449,3
ENSG00000125450,3
ENSG00000125454,3
ENSG00000125457,3
ENSG00000125458,3
ENSG00000125459,7
ENSG00000125462,5
ENSG00000125482,3
ENSG00000125484,4
ENSG00000125485,4
ENSG00000125503,3
ENSG00000125505,4
ENSG00000125510,5
ENSG00000125520,4
ENSG00000125534,3
ENSG00000125611,7
ENSG00000125629,3
ENSG00000125630,3
ENSG00000125633,3
ENSG00000125637,4
ENSG00000125648,4
ENSG00000125650,7
ENSG00000125651,3
ENSG00000125652,7
ENSG00000125656,3
ENSG00000125657,7
ENSG00000125676,6
ENSG00000125686,4
ENSG00000125691,6
ENSG00000125703,3
ENSG00000125730,5
ENSG00000125731,5
ENSG00000125733,7
ENSG00000125734,3
ENSG00000125740,7
ENSG00000125741,3
ENSG00000125743,4
ENSG00000125744,5
ENSG00000125746,7
ENSG00000125753,3
ENSG00000125755,3
ENSG00000125772,3
ENSG00000125775,7
ENSG00000125779,3
ENSG00000125780,5
ENSG00000125787,5
ENSG00000125812,4
ENSG00000125813,5
ENSG00000125814,3
ENSG00000125817,4
ENSG00000125818,4
ENSG00000125821,3
ENSG00000125826,4
ENSG00000125827,4
ENSG00000125834,3
ENSG00000125835,6
ENSG00000125841,3
ENSG00000125843,7
ENSG00000125844,4
ENSG00000125846,3
ENSG00000125850,7
ENSG00000125863,3
ENSG00000125868,6
ENSG00000125870,3
ENSG00000125871,4
ENSG00000125875,4
ENSG00000125877,3
ENSG00000125885,3
ENSG00000125895,5
ENSG00000125898,7
ENSG00000125901,3
ENSG00000125912,3
ENSG00000125944,4
ENSG00000125945,3
ENSG00000125952,3
ENSG00000125962,4
ENSG00000125966,7
ENSG00000125967,3
ENSG00000125968,3
ENSG00000125970,4
ENSG00000125971,4
ENSG00000125977,4
ENSG00000125991,4
ENSG00000125995,3
ENSG00000126001,3
ENSG00000126003,4
ENSG00000126005,3
ENSG00000126010,5
ENSG00000126012,4
ENSG00000126016,3
ENSG00000126062,3
ENSG00000126067,4
ENSG00000126070,3
ENSG00000126088,4
ENSG00000126091,3
ENSG00000126106,7
ENSG00000126107,3
ENSG00000126214,3
ENSG00000126215,3
ENSG00000126216,3
ENSG00000126217,3
ENSG00000126226,4
ENSG00000126243,7
ENSG00000126246,5
ENSG00000126247,4
ENSG00000126249,7
ENSG00000126254,3
ENSG00000126261,3
ENSG00000126262,7
ENSG00000126267,4
ENSG00000126351,4
ENSG00000126368,7
ENSG00000126391,3
ENSG00000126432,4
ENSG00000126453,7
ENSG00000126456,4
ENSG00000126457,4
ENSG00000126458,7
ENSG00000126460,7
ENSG00000126461,4
ENSG00000126464,3
ENSG00000126522,3
ENSG00000126524,4
ENSG00000126561,5
ENSG00000126562,5
ENSG00000126581,4
ENSG00000126602,6
ENSG00000126603,7
ENSG00000126653,3
ENSG00000126698,3
ENSG00000126705,7
ENSG00000126709,7
ENSG00000126746,3
ENSG00000126749,3
ENSG00000126756,3
ENSG00000126767,3
ENSG00000126768,3
ENSG00000126773,4
ENSG00000126775,3
ENSG00000126777,6
ENSG00000126778,7
ENSG00000126787,4
ENSG00000126790,3
ENSG00000126804,3
ENSG00000126814,3
ENSG00000126821,4
ENSG00000126822,3
ENSG00000126858,3
ENSG00000126870,3
ENSG00000126878,4
ENSG00000126882,5
ENSG00000126883,4
ENSG00000126890,5
ENSG00000126903,3
ENSG00000126934,3
ENSG00000126945,4
ENSG00000126953,3
ENSG00000126970,3
ENSG00000127022,6
ENSG00000127054,4
ENSG00000127080,3
ENSG00000127081,7
ENSG00000127084,5
ENSG00000127124,7
ENSG00000127125,3
ENSG00000127129,7
ENSG00000127152,5
ENSG00000127184,6
ENSG00000127191,3
ENSG00000127220,7
ENSG00000127311,7
ENSG00000127314,3
ENSG00000127324,5
ENSG00000127328,3
ENSG00000127329,5
ENSG00000127334,7
ENSG00000127337,3
ENSG00000127364,5
ENSG00000127366,5
ENSG00000127399,7
ENSG00000127415,7
ENSG00000127418,4
ENSG00000127419,3
ENSG00000127423,7
ENSG00000127445,3
ENSG00000127452,7
ENSG00000127463,4
ENSG00000127472,5
ENSG00000127481,4
ENSG00000127483,3
ENSG00000127511,3
ENSG00000127526,4
ENSG00000127527,3
ENSG00000127540,4
ENSG00000127554,3
ENSG00000127561,5
ENSG00000127564,3
ENSG00000127580,7
ENSG00000127585,7
ENSG00000127586,3
ENSG00000127589,3
ENSG00000127603,4
ENSG00000127616,4
ENSG00000127663,3
ENSG00000127666,7
ENSG00000127720,3
ENSG00000127774,3
ENSG00000127804,4
ENSG00000127824,4
ENSG00000127837,4
ENSG00000127838,4
ENSG00000127863,4
ENSG00000127870,4
ENSG00000127884,4
ENSG00000127903,5
ENSG00000127914,4
ENSG00000127922,4
ENSG00000127946,3
ENSG00000127947,4
ENSG00000127948,4
ENSG00000127952,3
ENSG00000127954,5
ENSG00000127955,3
ENSG00000127957,5
ENSG00000127980,4
ENSG00000127989,3
ENSG00000127990,5
ENSG00000127993,3
ENSG00000127995,3
ENSG00000128000,4
ENSG00000128011,7
ENSG00000128016,7
ENSG00000128039,4
ENSG00000128045,5
ENSG00000128050,6
ENSG00000128059,4
ENSG00000128159,4
ENSG00000128165,3
ENSG00000128185,3
ENSG00000128191,4
ENSG00000128203,5
ENSG00000128228,3
ENSG00000128245,4
ENSG00000128253,7
ENSG00000128266,3
ENSG00000128271,3
ENSG00000128272,6
ENSG00000128274,5
ENSG00000128283,7
ENSG00000128284,7
ENSG00000128294,7
ENSG00000128309,3
ENSG00000128311,3
ENSG00000128335,3
ENSG00000128342,7
ENSG00000128394,7
ENSG00000128463,4
ENSG00000128482,5
ENSG00000128487,4
ENSG00000128512,3
ENSG00000128513,4
ENSG00000128524,4
ENSG00000128534,4
ENSG00000128536,5
ENSG00000128563,3
ENSG00000128564,5
ENSG00000128567,4
ENSG00000128578,3
ENSG00000128581,3
ENSG00000128585,4
ENSG00000128590,3
ENSG00000128595,6
ENSG00000128596,3
ENSG00000128602,7
ENSG00000128604,7
ENSG00000128607,4
ENSG00000128609,4
ENSG00000128626,3
ENSG00000128641,3
ENSG00000128654,3
ENSG00000128683,5
ENSG00000128692,4
ENSG00000128694,3
ENSG00000128699,4
ENSG00000128708,4
ENSG00000128714,5
ENSG00000128731,4
ENSG00000128739,4
ENSG00000128789,3
ENSG00000128791,3
ENSG00000128805,7
ENSG00000128829,4
ENSG00000128833,4
ENSG00000128849,3
ENSG00000128872,3
ENSG00000128881,3
ENSG00000128886,7
ENSG00000128891,3
ENSG00000128908,3
ENSG00000128915,4
ENSG00000128918,5
ENSG00000128923,3
ENSG00000128928,6
ENSG00000128944,4
ENSG00000128951,4
ENSG00000128965,7
ENSG00000128973,3
ENSG00000128989,4
ENSG00000129003,4
ENSG00000129007,7
ENSG00000129009,5
ENSG00000129028,7
ENSG00000129038,7
ENSG00000129055,4
ENSG00000129071,3
ENSG00000129083,6
ENSG00000129084,4
ENSG00000129103,4
ENSG00000129116,4
ENSG00000129128,4
ENSG00000129158,3
ENSG00000129167,5
ENSG00000129173,3
ENSG00000129187,4
ENSG00000129195,3
ENSG00000129197,4
ENSG00000129219,3
ENSG00000129235,4
ENSG00000129245,4
ENSG00000129250,4
ENSG00000129255,4
ENSG00000129292,4
ENSG00000129295,5
ENSG00000129315,3
ENSG00000129317,4
ENSG00000129347,4
ENSG00000129351,6
ENSG00000129353,4
ENSG00000129354,4
ENSG00000129355,7
ENSG00000129422,4
ENSG00000129460,7
ENSG00000129472,3
ENSG00000129473,3
ENSG00000129474,3
ENSG00000129480,4
ENSG00000129484,4
ENSG00000129493,7
ENSG00000129514,6
ENSG00000129515,4
ENSG00000129518,3
ENSG00000129521,3
ENSG00000129534,3
ENSG00000129535,5
ENSG00000129559,3
ENSG00000129562,4
ENSG00000129566,3
ENSG00000129625,6
ENSG00000129636,4
ENSG00000129646,3
ENSG00000129657,7
ENSG00000129667,7
ENSG00000129675,5
ENSG00000129680,7
ENSG00000129682,7
ENSG00000129691,3
ENSG00000129696,3
ENSG00000129749,5
ENSG00000129810,3
ENSG00000129824,4
ENSG00000129910,5
ENSG00000129911,3
ENSG00000129925,3
ENSG00000129932,7
ENSG00000129933,3
ENSG00000129946,7
ENSG00000129968,3
ENSG00000130005,3
ENSG00000130021,3
ENSG00000130023,4
ENSG00000130024,4
ENSG00000130038,5
ENSG00000130054,3
ENSG00000130066,4
ENSG00000130119,3
ENSG00000130147,3
ENSG00000130150,3
ENSG00000130158,4
ENSG00000130159,3
ENSG00000130164,4
ENSG00000130165,3
ENSG00000130175,4
ENSG00000130177,3
ENSG00000130193,3
ENSG00000130202,3
ENSG00000130204,4
ENSG00000130208,5
ENSG00000130222,5
ENSG00000130227,4
ENSG00000130234,5
ENSG00000130244,3
ENSG00000130254,3
ENSG00000130255,6
ENSG00000130270,5
ENSG00000130294,4
ENSG00000130299,4
ENSG00000130303,5
ENSG00000130304,3
ENSG00000130305,3
ENSG00000130309,4
ENSG00000130311,3
ENSG00000130312,7
ENSG00000130313,3
ENSG00000130332,3
ENSG00000130338,3
ENSG00000130340,3
ENSG00000130347,3
ENSG00000130348,3
ENSG00000130349,3
ENSG00000130363,5
ENSG00000130382,4
ENSG00000130396,4
ENSG00000130402,4
ENSG00000130413,3
ENSG00000130414,4
ENSG00000130429,3
ENSG00000130449,3
ENSG00000130477,5
ENSG00000130479,7
ENSG00000130489,7
ENSG00000130508,7
ENSG00000130511,3
ENSG00000130513,3
ENSG00000130517,3
ENSG00000130518,7
ENSG00000130520,4
ENSG00000130522,3
ENSG00000130529,4
ENSG00000130544,3
ENSG00000130545,3
ENSG00000130558,5
ENSG00000130559,3
ENSG00000130560,4
ENSG00000130584,7
ENSG00000130589,7
ENSG00000130590,7
ENSG00000130635,5
ENSG00000130638,4
ENSG00000130640,3
ENSG00000130649,7
ENSG00000130653,3
ENSG00000130669,4
ENSG00000130675,7
ENSG00000130684,3
ENSG00000130695,3
ENSG00000130699,3
ENSG00000130700,5
ENSG00000130701,3
ENSG00000130702,3
ENSG00000130703,4
ENSG00000130706,4
ENSG00000130707,3
ENSG00000130713,4
ENSG00000130714,4
ENSG00000130717,3
ENSG00000130723,4
ENSG00000130724,4
ENSG00000130725,3
ENSG00000130726,4
ENSG00000130731,4
ENSG00000130733,3
ENSG00000130734,3
ENSG00000130741,6
ENSG00000130749,3
ENSG00000130758,3
ENSG00000130762,3
ENSG00000130764,3
ENSG00000130766,3
ENSG00000130768,3
ENSG00000130770,4
ENSG00000130772,3
ENSG00000130779,4
ENSG00000130783,5
ENSG00000130787,4
ENSG00000130803,3
ENSG00000130810,7
ENSG00000130811,4
ENSG00000130813,7
ENSG00000130816,4
ENSG00000130818,3
ENSG00000130821,4
ENSG00000130822,5
ENSG00000130826,4
ENSG00000130827,7
ENSG00000130829,7
ENSG00000130844,3
ENSG00000130856,3
ENSG00000130881,3
ENSG00000130921,7
ENSG00000130935,4
ENSG00000130939,4
ENSG00000130940,3
ENSG00000130956,7
ENSG00000130958,3
ENSG00000130962,4
ENSG00000130985,6
ENSG00000130997,5
ENSG00000131002,3
ENSG00000131013,4
ENSG00000131015,7
ENSG00000131016,5
ENSG00000131018,5
ENSG00000131019,5
ENSG00000131023,3
ENSG00000131037,5
ENSG00000131043,3
ENSG00000131051,6
ENSG00000131061,7
ENSG00000131067,3
ENSG00000131069,4
ENSG00000131089,4
ENSG00000131094,5
ENSG00000131100,6
ENSG00000131115,3
ENSG00000131116,3
ENSG00000131127,3
ENSG00000131143,6
ENSG00000131148,3
ENSG00000131149,4
ENSG00000131153,3
ENSG00000131165,4
ENSG00000131171,3
ENSG00000131174,4
ENSG00000131187,7
ENSG00000131188,5
ENSG00000131196,7
ENSG00000131236,4
ENSG00000131238,6
ENSG00000131242,3
ENSG00000131263,4
ENSG00000131269,3
ENSG00000131323,4
ENSG00000131351,3
ENSG00000131368,4
ENSG00000131370,3
ENSG00000131373,3
ENSG00000131374,3
ENSG00000131375,4
ENSG00000131381,4
ENSG00000131389,3
ENSG00000131398,3
ENSG00000131400,5
ENSG00000131408,3
ENSG00000131437,4
ENSG00000131446,3
ENSG00000131459,5
ENSG00000131462,3
ENSG00000131467,4
ENSG00000131469,6
ENSG00000131470,3
ENSG00000131471,3
ENSG00000131473,6
ENSG00000131475,4
ENSG00000131480,3
ENSG00000131495,3
ENSG00000131503,7
ENSG00000131504,4
ENSG00000131507,6
ENSG00000131508,4
ENSG00000131558,3
ENSG00000131584,3
ENSG00000131591,3
ENSG00000131626,4
ENSG00000131650,5
ENSG00000131652,3
ENSG00000131653,3
ENSG00000131669,3
ENSG00000131697,7
ENSG00000131711,4
ENSG00000131724,3
ENSG00000131725,4
ENSG00000131732,3
ENSG00000131747,4
ENSG00000131748,3
ENSG00000131759,7
ENSG00000131771,5
ENSG00000131773,7
ENSG00000131778,4
ENSG00000131779,3
ENSG00000131781,5
ENSG00000131788,3
ENSG00000131791,3
ENSG00000131797,3
ENSG00000131828,4
ENSG00000131831,5
ENSG00000131844,4
ENSG00000131845,3
ENSG00000131848,7
ENSG00000131849,7
ENSG00000131871,4
ENSG00000131873,4
ENSG00000131876,3
ENSG00000131899,4
ENSG00000131931,7
ENSG00000131941,3
ENSG00000131943,3
ENSG00000131944,7
ENSG00000131951,5
ENSG00000131966,3
ENSG00000131979,3
ENSG00000132002,4
ENSG00000132003,5
ENSG00000132004,4
ENSG00000132005,7
ENSG00000132010,5
ENSG00000132016,7
ENSG00000132017,3
ENSG00000132024,3
ENSG00000132031,5
ENSG00000132109,3
ENSG00000132122,7
ENSG00000132128,4
ENSG00000132141,7
ENSG00000132153,3
ENSG00000132155,6
ENSG00000132164,3
ENSG00000132170,7
ENSG00000132182,6
ENSG00000132196,3
ENSG00000132199,4
ENSG00000132204,5
ENSG00000132254,4
ENSG00000132256,3
ENSG00000132274,5
ENSG00000132275,3
ENSG00000132286,3
ENSG00000132294,4
ENSG00000132300,4
ENSG00000132305,4
ENSG00000132313,3
ENSG00000132323,3
ENSG00000132326,4
ENSG00000132329,3
ENSG00000132330,7
ENSG00000132334,7
ENSG00000132341,6
ENSG00000132356,4
ENSG00000132357,5
ENSG00000132359,3
ENSG00000132361,4
ENSG00000132376,3
ENSG00000132382,4
ENSG00000132383,4
ENSG00000132388,4
ENSG00000132394,3
ENSG00000132405,4
ENSG00000132406,3
ENSG00000132423,3
ENSG00000132424,3
ENSG00000132429,5
ENSG00000132432,4
ENSG00000132434,3
ENSG00000132436,4
ENSG00000132437,4
ENSG00000132463,6
ENSG00000132466,4
ENSG00000132467,4
ENSG00000132470,5
ENSG00000132471,3
ENSG00000132475,6
ENSG00000132478,3
ENSG00000132481,7
ENSG00000132485,4
ENSG00000132507,4
ENSG00000132510,3
ENSG00000132522,7
ENSG00000132535,3
ENSG00000132541,7
ENSG00000132549,4
ENSG00000132561,7
ENSG00000132563,5
ENSG00000132570,3
ENSG00000132581,4
ENSG00000132589,4
ENSG00000132591,4
ENSG00000132600,3
ENSG00000132603,3
ENSG00000132604,3
ENSG00000132612,3
ENSG00000132613,4
ENSG00000132623,4
ENSG00000132635,3
ENSG00000132640,4
ENSG00000132646,6
ENSG00000132661,7
ENSG00000132664,3
ENSG00000132669,7
ENSG00000132670,4
ENSG00000132676,6
ENSG00000132677,5
ENSG00000132680,3
ENSG00000132688,5
ENSG00000132694,4
ENSG00000132698,3
ENSG00000132716,4
ENSG00000132740,7
ENSG00000132746,3
ENSG00000132749,3
ENSG00000132763,3
ENSG00000132768,4
ENSG00000132773,3
ENSG00000132780,6
ENSG00000132781,3
ENSG00000132792,3
ENSG00000132793,3
ENSG00000132801,7
ENSG00000132819,7
ENSG00000132821,5
ENSG00000132823,3
ENSG00000132824,6
ENSG00000132825,3
ENSG00000132837,5
ENSG00000132842,3
ENSG00000132846,3
ENSG00000132849,4
ENSG00000132872,6
ENSG00000132879,3
ENSG00000132881,5
ENSG00000132906,7
ENSG00000132912,4
ENSG00000132950,3
ENSG00000132952,3
ENSG00000132953,4
ENSG00000132963,4
ENSG00000132964,3
ENSG00000132967,4
ENSG00000132970,4
ENSG00000133019,5
ENSG00000133026,4
ENSG00000133027,3
ENSG00000133028,4
ENSG00000133030,4
ENSG00000133056,3
ENSG00000133059,3
ENSG00000133065,4
ENSG00000133069,5
ENSG00000133083,5
ENSG00000133103,3
ENSG00000133104,7
ENSG00000133111,7
ENSG00000133112,6
ENSG00000133114,3
ENSG00000133116,5
ENSG00000133119,4
ENSG00000133121,7
ENSG00000133131,4
ENSG00000133134,3
ENSG00000133135,7
ENSG00000133136,5
ENSG00000133138,3
ENSG00000133142,4
ENSG00000133169,7
ENSG00000133193,3
ENSG00000133195,3
ENSG00000133216,7
ENSG00000133226,4
ENSG00000133243,3
ENSG00000133247,7
ENSG00000133250,7
ENSG00000133256,5
ENSG00000133265,3
ENSG00000133275,3
ENSG00000133302,4
ENSG00000133313,6
ENSG00000133315,7
ENSG00000133316,4
ENSG00000133318,6
ENSG00000133321,5
ENSG00000133393,4
ENSG00000133398,3
ENSG00000133401,5
ENSG00000133422,4
ENSG00000133424,7
ENSG00000133433,7
ENSG00000133460,3
ENSG00000133466,3
ENSG00000133477,3
ENSG00000133519,7
ENSG00000133597,3
ENSG00000133606,4
ENSG00000133612,4
ENSG00000133619,7
ENSG00000133624,3
ENSG00000133627,3
ENSG00000133639,4
ENSG00000133640,7
ENSG00000133641,3
ENSG00000133657,4
ENSG00000133678,4
ENSG00000133687,5
ENSG00000133703,4
ENSG00000133704,3
ENSG00000133706,4
ENSG00000133731,4
ENSG00000133739,3
ENSG00000133740,3
ENSG00000133742,5
ENSG00000133773,3
ENSG00000133789,3
ENSG00000133794,7
ENSG00000133808,5
ENSG00000133812,4
ENSG00000133816,4
ENSG00000133818,3
ENSG00000133835,6
ENSG00000133858,4
ENSG00000133863,5
ENSG00000133872,6
ENSG00000133874,7
ENSG00000133884,4
ENSG00000133895,3
ENSG00000133935,3
ENSG00000133937,5
ENSG00000133943,7
ENSG00000133961,3
ENSG00000133962,7
ENSG00000133983,3
ENSG00000133985,7
ENSG00000133997,3
ENSG00000134001,6
ENSG00000134013,5
ENSG00000134014,3
ENSG00000134020,7
ENSG00000134030,3
ENSG00000134046,4
ENSG00000134049,3
ENSG00000134056,7
ENSG00000134057,6
ENSG00000134058,3
ENSG00000134070,7
ENSG00000134072,3
ENSG00000134077,4
ENSG00000134086,4
ENSG00000134107,3
ENSG00000134108,4
ENSG00000134109,4
ENSG00000134146,3
ENSG00000134152,3
ENSG00000134153,4
ENSG00000134186,4
ENSG00000134202,4
ENSG00000134215,5
ENSG00000134222,3
ENSG00000134240,3
ENSG00000134243,3
ENSG00000134245,5
ENSG00000134247,4
ENSG00000134248,4
ENSG00000134250,4
