gene,npMSL_method_for_17_clusters
ENSG00000109705,15
ENSG00000109736,6
ENSG00000109738,0
ENSG00000109756,11
ENSG00000109762,14
ENSG00000109771,9
ENSG00000109775,8
ENSG00000109787,11
ENSG00000109790,8
ENSG00000109794,16
ENSG00000109805,11
ENSG00000109814,11
ENSG00000109819,9
ENSG00000109846,9
ENSG00000109854,0
ENSG00000109861,14
ENSG00000109881,11
ENSG00000109906,2
ENSG00000109911,14
ENSG00000109917,11
ENSG00000109919,1
ENSG00000109920,10
ENSG00000109929,12
ENSG00000109944,5
ENSG00000109971,3
ENSG00000110002,9
ENSG00000110011,14
ENSG00000110013,11
ENSG00000110025,9
ENSG00000110031,14
ENSG00000110042,16
ENSG00000110046,14
ENSG00000110047,14
ENSG00000110048,10
ENSG00000110057,14
ENSG00000110060,11
ENSG00000110063,6
ENSG00000110066,12
ENSG00000110074,12
ENSG00000110075,10
ENSG00000110076,5
ENSG00000110080,8
ENSG00000110090,1
ENSG00000110092,10
ENSG00000110104,12
ENSG00000110107,10
ENSG00000110108,10
ENSG00000110169,9
ENSG00000110171,8
ENSG00000110172,12
ENSG00000110200,8
ENSG00000110218,8
ENSG00000110237,6
ENSG00000110274,11
ENSG00000110315,12
ENSG00000110318,16
ENSG00000110321,1
ENSG00000110328,14
ENSG00000110330,11
ENSG00000110344,10
ENSG00000110367,12
ENSG00000110395,11
ENSG00000110400,12
ENSG00000110422,12
ENSG00000110429,11
ENSG00000110435,12
ENSG00000110436,15
ENSG00000110442,11
ENSG00000110492,8
ENSG00000110497,8
ENSG00000110514,12
ENSG00000110536,11
ENSG00000110583,11
ENSG00000110619,12
ENSG00000110628,14
ENSG00000110651,10
ENSG00000110660,12
ENSG00000110680,7
ENSG00000110696,10
ENSG00000110697,4
ENSG00000110700,10
ENSG00000110711,11
ENSG00000110713,10
ENSG00000110717,11
ENSG00000110719,14
ENSG00000110721,11
ENSG00000110723,11
ENSG00000110756,8
ENSG00000110768,11
ENSG00000110799,9
ENSG00000110801,8
ENSG00000110811,7
ENSG00000110841,12
ENSG00000110844,11
ENSG00000110851,11
ENSG00000110871,11
ENSG00000110880,12
ENSG00000110881,8
ENSG00000110888,11
ENSG00000110906,11
ENSG00000110911,12
ENSG00000110917,3
ENSG00000110921,8
ENSG00000110925,11
ENSG00000110931,12
ENSG00000110944,9
ENSG00000110955,3
ENSG00000110958,1
ENSG00000110987,8
ENSG00000111011,12
ENSG00000111012,9
ENSG00000111052,11
ENSG00000111057,10
ENSG00000111058,9
ENSG00000111077,8
ENSG00000111110,8
ENSG00000111142,12
ENSG00000111144,12
ENSG00000111145,14
ENSG00000111181,7
ENSG00000111196,8
ENSG00000111203,8
ENSG00000111206,12
ENSG00000111215,9
ENSG00000111224,14
ENSG00000111229,11
ENSG00000111231,8
ENSG00000111237,12
ENSG00000111247,11
ENSG00000111252,11
ENSG00000111261,11
ENSG00000111266,11
ENSG00000111269,12
ENSG00000111271,11
ENSG00000111275,11
ENSG00000111276,11
ENSG00000111300,12
ENSG00000111319,11
ENSG00000111321,10
ENSG00000111325,16
ENSG00000111328,12
ENSG00000111331,11
ENSG00000111344,7
ENSG00000111358,12
ENSG00000111361,12
ENSG00000111364,12
ENSG00000111371,1
ENSG00000111412,12
ENSG00000111424,8
ENSG00000111445,12
ENSG00000111450,11
ENSG00000111452,16
ENSG00000111481,10
ENSG00000111490,11
ENSG00000111530,10
ENSG00000111540,12
ENSG00000111554,8
ENSG00000111581,12
ENSG00000111596,12
ENSG00000111602,10
ENSG00000111605,10
ENSG00000111615,12
ENSG00000111639,12
ENSG00000111640,3
ENSG00000111641,10
ENSG00000111642,10
ENSG00000111647,11
ENSG00000111652,11
ENSG00000111653,14
ENSG00000111664,5
ENSG00000111665,11
ENSG00000111666,1
ENSG00000111667,12
ENSG00000111669,10
ENSG00000111670,12
ENSG00000111671,16
ENSG00000111674,6
ENSG00000111676,12
ENSG00000111678,11
ENSG00000111679,11
ENSG00000111684,12
ENSG00000111696,8
ENSG00000111707,12
ENSG00000111711,11
ENSG00000111716,10
ENSG00000111725,8
ENSG00000111726,12
ENSG00000111727,11
ENSG00000111731,11
ENSG00000111737,11
ENSG00000111752,16
ENSG00000111775,11
ENSG00000111785,14
ENSG00000111786,10
ENSG00000111788,14
ENSG00000111790,11
ENSG00000111799,0
ENSG00000111801,14
ENSG00000111802,11
ENSG00000111816,14
ENSG00000111817,16
ENSG00000111832,8
ENSG00000111837,16
ENSG00000111843,12
ENSG00000111845,11
ENSG00000111846,14
ENSG00000111850,16
ENSG00000111859,8
ENSG00000111860,14
ENSG00000111875,11
ENSG00000111877,8
ENSG00000111879,14
ENSG00000111880,14
ENSG00000111885,16
ENSG00000111897,10
ENSG00000111906,11
ENSG00000111907,11
ENSG00000111911,11
ENSG00000111912,8
ENSG00000111913,2
ENSG00000111961,11
ENSG00000111962,9
ENSG00000111981,14
ENSG00000112029,11
ENSG00000112031,16
ENSG00000112033,8
ENSG00000112039,14
ENSG00000112062,11
ENSG00000112078,12
ENSG00000112079,11
ENSG00000112081,1
ENSG00000112096,12
ENSG00000112110,11
ENSG00000112118,10
ENSG00000112130,8
ENSG00000112139,9
ENSG00000112144,11
ENSG00000112146,11
ENSG00000112149,16
ENSG00000112159,11
ENSG00000112167,8
ENSG00000112183,14
ENSG00000112186,8
ENSG00000112200,11
ENSG00000112208,4
ENSG00000112210,14
ENSG00000112218,14
ENSG00000112234,11
ENSG00000112237,12
ENSG00000112242,12
ENSG00000112245,10
ENSG00000112249,12
ENSG00000112276,16
ENSG00000112282,12
ENSG00000112290,14
ENSG00000112293,15
ENSG00000112294,8
ENSG00000112297,14
ENSG00000112299,7
ENSG00000112304,11
ENSG00000112305,14
ENSG00000112306,12
ENSG00000112308,12
ENSG00000112312,11
ENSG00000112320,16
ENSG00000112335,11
ENSG00000112339,11
ENSG00000112343,14
ENSG00000112357,14
ENSG00000112365,11
ENSG00000112367,14
ENSG00000112378,10
ENSG00000112379,10
ENSG00000112394,8
ENSG00000112406,14
ENSG00000112414,4
ENSG00000112419,8
ENSG00000112425,16
ENSG00000112473,10
ENSG00000112511,8
ENSG00000112514,11
ENSG00000112530,15
ENSG00000112531,11
ENSG00000112541,16
ENSG00000112561,14
ENSG00000112562,9
ENSG00000112576,8
ENSG00000112578,14
ENSG00000112584,8
ENSG00000112592,14
ENSG00000112624,11
ENSG00000112640,11
ENSG00000112651,8
ENSG00000112655,11
ENSG00000112658,8
ENSG00000112659,8
ENSG00000112667,14
ENSG00000112679,8
ENSG00000112685,8
ENSG00000112695,12
ENSG00000112697,12
ENSG00000112699,14
ENSG00000112701,10
ENSG00000112715,12
ENSG00000112739,12
ENSG00000112742,11
ENSG00000112759,11
ENSG00000112763,8
ENSG00000112773,15
ENSG00000112787,11
ENSG00000112796,11
ENSG00000112812,16
ENSG00000112851,10
ENSG00000112852,16
ENSG00000112855,12
ENSG00000112874,12
ENSG00000112877,14
ENSG00000112893,11
ENSG00000112902,7
ENSG00000112941,11
ENSG00000112964,11
ENSG00000112972,10
ENSG00000112977,12
ENSG00000112981,16
ENSG00000112983,12
ENSG00000112984,11
ENSG00000112992,14
ENSG00000112996,11
ENSG00000113013,1
ENSG00000113048,10
ENSG00000113068,11
ENSG00000113070,14
ENSG00000113073,15
ENSG00000113083,9
ENSG00000113108,11
ENSG00000113119,8
ENSG00000113141,11
ENSG00000113161,10
ENSG00000113163,11
ENSG00000113194,10
ENSG00000113209,9
ENSG00000113240,8
ENSG00000113248,15
ENSG00000113269,11
ENSG00000113272,14
ENSG00000113273,14
ENSG00000113282,12
ENSG00000113296,9
ENSG00000113300,12
ENSG00000113312,11
ENSG00000113318,8
ENSG00000113327,5
ENSG00000113328,10
ENSG00000113356,8
ENSG00000113360,12
ENSG00000113368,10
ENSG00000113369,12
ENSG00000113384,12
ENSG00000113387,10
ENSG00000113389,9
ENSG00000113391,11
ENSG00000113407,10
ENSG00000113430,14
ENSG00000113441,12
ENSG00000113448,14
ENSG00000113456,11
ENSG00000113460,11
ENSG00000113494,9
ENSG00000113504,10
ENSG00000113522,12
ENSG00000113532,0
ENSG00000113552,11
ENSG00000113558,10
ENSG00000113569,12
ENSG00000113575,10
ENSG00000113583,10
ENSG00000113593,11
ENSG00000113594,11
ENSG00000113595,6
ENSG00000113597,11
ENSG00000113615,11
ENSG00000113621,11
ENSG00000113638,14
ENSG00000113643,12
ENSG00000113645,12
ENSG00000113648,1
ENSG00000113649,12
ENSG00000113657,14
ENSG00000113658,12
ENSG00000113712,12
ENSG00000113716,10
ENSG00000113719,10
ENSG00000113721,9
ENSG00000113732,11
ENSG00000113734,14
ENSG00000113739,11
ENSG00000113742,11
ENSG00000113749,15
ENSG00000113758,12
ENSG00000113761,14
ENSG00000113763,0
ENSG00000113790,16
ENSG00000113805,0
ENSG00000113810,10
ENSG00000113811,11
ENSG00000113812,11
ENSG00000113838,8
ENSG00000113845,12
ENSG00000113851,6
ENSG00000113889,15
ENSG00000113916,11
ENSG00000113924,16
ENSG00000113966,8
ENSG00000113971,14
ENSG00000114019,9
ENSG00000114021,12
ENSG00000114023,10
ENSG00000114026,6
ENSG00000114030,12
ENSG00000114054,10
ENSG00000114062,10
ENSG00000114098,11
ENSG00000114107,8
ENSG00000114120,12
ENSG00000114125,11
ENSG00000114126,11
ENSG00000114127,11
ENSG00000114166,6
ENSG00000114200,9
ENSG00000114209,12
ENSG00000114248,16
ENSG00000114251,8
ENSG00000114268,8
ENSG00000114270,6
ENSG00000114279,15
ENSG00000114302,11
ENSG00000114315,9
ENSG00000114316,11
ENSG00000114331,13
ENSG00000114346,12
ENSG00000114353,11
ENSG00000114354,12
ENSG00000114374,2
ENSG00000114378,15
ENSG00000114383,11
ENSG00000114388,14
ENSG00000114391,8
ENSG00000114395,6
ENSG00000114416,12
ENSG00000114423,16
ENSG00000114439,12
ENSG00000114446,11
ENSG00000114450,11
ENSG00000114473,14
ENSG00000114480,8
ENSG00000114491,11
ENSG00000114503,11
ENSG00000114520,12
ENSG00000114529,0
ENSG00000114541,16
ENSG00000114544,8
ENSG00000114554,11
ENSG00000114573,10
ENSG00000114626,16
ENSG00000114631,12
ENSG00000114646,14
ENSG00000114648,11
ENSG00000114650,12
ENSG00000114654,14
ENSG00000114656,14
ENSG00000114670,16
ENSG00000114686,12
ENSG00000114735,11
ENSG00000114737,9
ENSG00000114738,12
ENSG00000114739,14
ENSG00000114742,11
ENSG00000114744,11
ENSG00000114745,8
ENSG00000114767,11
ENSG00000114770,12
ENSG00000114779,6
ENSG00000114784,11
ENSG00000114786,15
ENSG00000114790,1
ENSG00000114796,8
ENSG00000114805,8
ENSG00000114812,8
ENSG00000114841,14
ENSG00000114850,1
ENSG00000114853,14
ENSG00000114854,15
ENSG00000114857,10
ENSG00000114859,11
ENSG00000114861,14
ENSG00000114867,1
ENSG00000114902,10
ENSG00000114904,11
ENSG00000114923,14
ENSG00000114933,14
ENSG00000114942,8
ENSG00000114948,16
ENSG00000114956,6
ENSG00000114978,11
ENSG00000114982,8
ENSG00000114988,8
ENSG00000114993,11
ENSG00000114999,11
ENSG00000115009,4
ENSG00000115020,11
ENSG00000115041,16
ENSG00000115042,14
ENSG00000115053,1
ENSG00000115073,11
ENSG00000115084,11
ENSG00000115091,12
ENSG00000115107,14
ENSG00000115109,11
ENSG00000115112,15
ENSG00000115128,12
ENSG00000115129,16
ENSG00000115137,16
ENSG00000115145,11
ENSG00000115159,11
ENSG00000115163,8
ENSG00000115170,14
ENSG00000115183,12
ENSG00000115194,9
ENSG00000115204,11
ENSG00000115207,12
ENSG00000115211,11
ENSG00000115216,13
ENSG00000115226,15
ENSG00000115232,0
ENSG00000115233,13
ENSG00000115234,11
ENSG00000115239,15
ENSG00000115241,10
ENSG00000115252,15
ENSG00000115255,14
ENSG00000115257,9
ENSG00000115263,4
ENSG00000115266,7
ENSG00000115267,14
ENSG00000115268,11
ENSG00000115271,8
ENSG00000115274,15
ENSG00000115275,11
ENSG00000115282,14
ENSG00000115286,6
ENSG00000115289,14
ENSG00000115290,14
ENSG00000115295,15
ENSG00000115306,16
ENSG00000115307,11
ENSG00000115310,10
ENSG00000115317,14
ENSG00000115318,15
ENSG00000115325,9
ENSG00000115339,11
ENSG00000115350,6
ENSG00000115355,8
ENSG00000115361,15
ENSG00000115364,11
ENSG00000115365,13
ENSG00000115368,12
ENSG00000115392,16
ENSG00000115414,10
ENSG00000115415,11
ENSG00000115419,11
ENSG00000115421,8
ENSG00000115423,9
ENSG00000115425,14
ENSG00000115446,14
ENSG00000115457,11
ENSG00000115459,8
ENSG00000115461,9
ENSG00000115464,12
ENSG00000115468,15
ENSG00000115484,10
ENSG00000115486,11
ENSG00000115504,14
ENSG00000115507,9
ENSG00000115514,11
ENSG00000115520,11
ENSG00000115524,1
ENSG00000115525,16
ENSG00000115526,14
ENSG00000115539,14
ENSG00000115540,11
ENSG00000115541,11
ENSG00000115548,8
ENSG00000115556,5
ENSG00000115561,11
ENSG00000115568,11
ENSG00000115594,11
ENSG00000115604,15
ENSG00000115616,12
ENSG00000115641,5
ENSG00000115648,12
ENSG00000115649,8
ENSG00000115652,11
ENSG00000115657,11
ENSG00000115661,14
ENSG00000115677,1
ENSG00000115685,11
ENSG00000115687,12
ENSG00000115694,11
ENSG00000115738,14
ENSG00000115750,16
ENSG00000115756,14
ENSG00000115758,1
ENSG00000115760,12
ENSG00000115761,11
ENSG00000115762,12
ENSG00000115806,11
ENSG00000115808,8
ENSG00000115816,11
ENSG00000115825,11
ENSG00000115827,8
ENSG00000115839,11
ENSG00000115840,8
ENSG00000115841,16
ENSG00000115844,15
ENSG00000115866,13
ENSG00000115875,10
ENSG00000115884,12
ENSG00000115902,14
ENSG00000115904,6
ENSG00000115942,11
ENSG00000115944,11
ENSG00000115946,6
ENSG00000115947,11
ENSG00000115963,2
ENSG00000115966,6
ENSG00000115970,6
ENSG00000115977,11
ENSG00000115993,11
ENSG00000115998,16
ENSG00000116001,11
ENSG00000116005,11
ENSG00000116016,9
ENSG00000116017,16
ENSG00000116030,12
ENSG00000116044,12
ENSG00000116062,11
ENSG00000116095,14
ENSG00000116096,11
ENSG00000116117,16
ENSG00000116120,12
ENSG00000116127,11
ENSG00000116128,11
ENSG00000116133,1
ENSG00000116138,11
ENSG00000116141,14
ENSG00000116151,14
ENSG00000116161,11
ENSG00000116171,12
ENSG00000116191,11
ENSG00000116198,11
ENSG00000116199,11
ENSG00000116205,8
ENSG00000116209,10
ENSG00000116212,8
ENSG00000116213,8
ENSG00000116221,12
ENSG00000116237,12
ENSG00000116251,12
ENSG00000116254,15
ENSG00000116260,10
ENSG00000116266,11
ENSG00000116273,6
ENSG00000116285,11
ENSG00000116288,10
ENSG00000116299,16
ENSG00000116337,11
ENSG00000116350,12
ENSG00000116353,8
ENSG00000116406,12
ENSG00000116455,11
ENSG00000116459,12
ENSG00000116473,11
ENSG00000116478,10
ENSG00000116489,10
ENSG00000116497,11
ENSG00000116514,14
ENSG00000116521,11
ENSG00000116525,14
ENSG00000116539,12
ENSG00000116560,1
ENSG00000116574,6
ENSG00000116580,13
ENSG00000116584,14
ENSG00000116586,8
ENSG00000116604,6
ENSG00000116641,12
ENSG00000116649,12
ENSG00000116652,9
ENSG00000116661,16
ENSG00000116663,9
ENSG00000116667,13
ENSG00000116668,16
ENSG00000116670,14
ENSG00000116675,16
ENSG00000116678,15
ENSG00000116679,11
ENSG00000116685,12
ENSG00000116688,12
ENSG00000116691,8
ENSG00000116698,13
ENSG00000116704,5
ENSG00000116711,0
ENSG00000116717,16
ENSG00000116729,11
ENSG00000116731,11
ENSG00000116741,7
ENSG00000116747,11
ENSG00000116750,11
ENSG00000116752,11
ENSG00000116754,13
ENSG00000116761,14
ENSG00000116786,14
ENSG00000116791,8
ENSG00000116793,9
ENSG00000116809,14
ENSG00000116815,16
ENSG00000116819,9
ENSG00000116830,8
ENSG00000116852,0
ENSG00000116857,12
ENSG00000116863,14
ENSG00000116871,11
ENSG00000116874,14
ENSG00000116883,16
ENSG00000116885,6
ENSG00000116898,11
ENSG00000116903,8
ENSG00000116906,8
ENSG00000116918,13
ENSG00000116922,11
ENSG00000116954,14
ENSG00000116957,11
ENSG00000116977,12
ENSG00000116983,9
ENSG00000116984,12
ENSG00000116985,9
ENSG00000116990,9
ENSG00000116991,6
ENSG00000117000,11
ENSG00000117010,16
ENSG00000117013,16
ENSG00000117016,16
ENSG00000117020,5
ENSG00000117036,11
ENSG00000117054,13
ENSG00000117069,15
ENSG00000117115,9
ENSG00000117118,12
ENSG00000117133,11
ENSG00000117139,12
ENSG00000117143,13
ENSG00000117148,15
ENSG00000117151,12
ENSG00000117152,0
ENSG00000117153,12
ENSG00000117154,0
ENSG00000117155,13
ENSG00000117174,11
ENSG00000117222,11
ENSG00000117226,9
ENSG00000117228,15
ENSG00000117242,16
ENSG00000117262,14
ENSG00000117266,16
ENSG00000117280,11
ENSG00000117298,8
ENSG00000117305,6
ENSG00000117308,8
ENSG00000117318,14
ENSG00000117335,1
ENSG00000117360,11
ENSG00000117362,10
ENSG00000117385,11
ENSG00000117394,11
ENSG00000117395,11
ENSG00000117399,11
ENSG00000117407,15
ENSG00000117408,11
ENSG00000117410,10
ENSG00000117411,11
ENSG00000117419,11
ENSG00000117425,16
ENSG00000117448,12
ENSG00000117450,1
ENSG00000117461,12
ENSG00000117472,14
ENSG00000117475,11
ENSG00000117479,11
ENSG00000117480,12
ENSG00000117481,11
ENSG00000117500,12
ENSG00000117505,12
ENSG00000117523,10
ENSG00000117528,12
ENSG00000117533,14
ENSG00000117543,11
ENSG00000117569,11
ENSG00000117586,9
ENSG00000117592,1
ENSG00000117593,13
ENSG00000117595,11
ENSG00000117597,11
ENSG00000117602,8
ENSG00000117614,14
ENSG00000117616,8
ENSG00000117620,11
ENSG00000117625,11
ENSG00000117632,11
ENSG00000117640,8
ENSG00000117643,9
ENSG00000117650,8
ENSG00000117676,11
ENSG00000117682,6
ENSG00000117691,14
ENSG00000117697,8
ENSG00000117713,12
ENSG00000117724,12
ENSG00000117748,11
ENSG00000117751,11
ENSG00000117758,11
ENSG00000117791,8
ENSG00000117859,8
ENSG00000117862,11
ENSG00000117868,12
ENSG00000117877,6
ENSG00000117899,11
ENSG00000117906,10
ENSG00000117984,11
ENSG00000118007,11
ENSG00000118046,6
ENSG00000118058,11
ENSG00000118096,14
ENSG00000118162,16
ENSG00000118181,10
ENSG00000118193,11
ENSG00000118194,15
ENSG00000118197,6
ENSG00000118200,11
ENSG00000118217,11
ENSG00000118242,16
ENSG00000118246,11
ENSG00000118257,5
ENSG00000118260,11
ENSG00000118263,4
ENSG00000118271,9
ENSG00000118276,14
ENSG00000118307,15
ENSG00000118363,14
ENSG00000118369,14
ENSG00000118402,15
ENSG00000118412,14
ENSG00000118418,11
ENSG00000118420,9
ENSG00000118454,11
ENSG00000118482,11
ENSG00000118495,16
ENSG00000118496,14
ENSG00000118503,9
ENSG00000118507,14
ENSG00000118508,16
ENSG00000118513,16
ENSG00000118515,9
ENSG00000118518,6
ENSG00000118557,15
ENSG00000118564,11
ENSG00000118579,11
ENSG00000118596,9
ENSG00000118600,11
ENSG00000118620,14
ENSG00000118640,6
ENSG00000118655,14
ENSG00000118680,10
ENSG00000118689,12
ENSG00000118690,16
ENSG00000118705,10
ENSG00000118707,6
ENSG00000118762,11
ENSG00000118777,9
ENSG00000118804,16
ENSG00000118816,10
ENSG00000118855,12
ENSG00000118873,11
ENSG00000118894,8
ENSG00000118898,16
ENSG00000118900,12
ENSG00000118939,14
ENSG00000118960,8
ENSG00000118961,11
ENSG00000118965,8
ENSG00000118971,5
ENSG00000118976,15
ENSG00000118985,11
ENSG00000118997,15
ENSG00000119004,14
ENSG00000119013,11
ENSG00000119041,11
ENSG00000119042,16
ENSG00000119048,8
ENSG00000119138,12
ENSG00000119139,14
ENSG00000119185,6
ENSG00000119203,11
ENSG00000119227,9
ENSG00000119231,8
ENSG00000119242,16
ENSG00000119280,11
ENSG00000119285,13
ENSG00000119314,12
ENSG00000119318,1
ENSG00000119321,11
ENSG00000119326,11
ENSG00000119328,6
ENSG00000119333,8
ENSG00000119335,1
ENSG00000119383,10
ENSG00000119392,13
ENSG00000119396,10
ENSG00000119397,14
ENSG00000119401,14
ENSG00000119402,12
ENSG00000119403,16
ENSG00000119408,11
ENSG00000119411,6
ENSG00000119414,11
ENSG00000119421,11
ENSG00000119431,14
ENSG00000119446,11
ENSG00000119471,13
ENSG00000119487,11
ENSG00000119509,14
ENSG00000119514,15
ENSG00000119522,6
ENSG00000119523,11
ENSG00000119537,8
ENSG00000119541,11
ENSG00000119547,6
ENSG00000119559,14
ENSG00000119574,9
ENSG00000119596,13
ENSG00000119599,14
ENSG00000119616,11
ENSG00000119632,5
ENSG00000119636,16
ENSG00000119638,13
ENSG00000119640,16
ENSG00000119650,14
ENSG00000119655,11
ENSG00000119661,11
ENSG00000119669,11
ENSG00000119673,14
ENSG00000119681,9
ENSG00000119682,11
ENSG00000119684,11
ENSG00000119685,11
ENSG00000119686,16
ENSG00000119688,8
ENSG00000119689,13
ENSG00000119698,9
ENSG00000119699,5
ENSG00000119703,16
ENSG00000119705,11
ENSG00000119707,10
ENSG00000119711,11
ENSG00000119718,11
ENSG00000119720,11
ENSG00000119723,6
ENSG00000119725,16
ENSG00000119729,14
ENSG00000119737,9
ENSG00000119760,11
ENSG00000119771,14
ENSG00000119772,14
ENSG00000119777,11
ENSG00000119778,11
ENSG00000119787,11
ENSG00000119801,6
ENSG00000119812,12
ENSG00000119820,11
ENSG00000119844,11
ENSG00000119862,6
ENSG00000119878,16
ENSG00000119888,10
ENSG00000119899,14
ENSG00000119900,11
ENSG00000119906,6
ENSG00000119912,12
ENSG00000119915,5
ENSG00000119917,9
ENSG00000119922,16
ENSG00000119927,11
ENSG00000119929,14
ENSG00000119943,14
ENSG00000119946,4
ENSG00000119950,6
ENSG00000119953,6
ENSG00000119965,14
ENSG00000119969,12
ENSG00000119977,11
ENSG00000119979,14
ENSG00000119986,16
ENSG00000120008,12
ENSG00000120029,14
ENSG00000120049,15
ENSG00000120053,13
ENSG00000120063,12
ENSG00000120071,13
ENSG00000120075,7
ENSG00000120093,15
ENSG00000120129,14
ENSG00000120137,12
ENSG00000120149,9
ENSG00000120158,11
ENSG00000120159,11
ENSG00000120217,16
ENSG00000120253,11
ENSG00000120254,8
ENSG00000120256,11
ENSG00000120265,11
ENSG00000120278,15
ENSG00000120306,14
ENSG00000120314,6
ENSG00000120318,7
ENSG00000120322,15
ENSG00000120324,0
ENSG00000120327,9
ENSG00000120333,6
ENSG00000120334,8
ENSG00000120337,15
ENSG00000120370,16
ENSG00000120437,11
ENSG00000120438,10
ENSG00000120451,12
ENSG00000120458,14
ENSG00000120509,8
ENSG00000120519,8
ENSG00000120526,11
ENSG00000120533,11
ENSG00000120539,8
ENSG00000120549,11
ENSG00000120594,6
ENSG00000120616,8
ENSG00000120647,14
ENSG00000120656,14
ENSG00000120658,9
ENSG00000120662,14
ENSG00000120669,16
ENSG00000120675,0
ENSG00000120685,8
ENSG00000120686,12
ENSG00000120688,14
ENSG00000120690,6
ENSG00000120693,14
ENSG00000120694,12
ENSG00000120696,6
ENSG00000120697,11
ENSG00000120699,6
ENSG00000120705,10
ENSG00000120709,11
ENSG00000120725,11
ENSG00000120727,11
ENSG00000120733,12
ENSG00000120738,9
ENSG00000120742,10
ENSG00000120756,8
ENSG00000120784,8
ENSG00000120798,8
ENSG00000120800,12
ENSG00000120802,10
ENSG00000120805,10
ENSG00000120832,8
ENSG00000120833,9
ENSG00000120837,11
ENSG00000120860,6
ENSG00000120868,14
ENSG00000120875,14
ENSG00000120885,14
ENSG00000120889,12
ENSG00000120896,14
ENSG00000120899,11
ENSG00000120903,2
ENSG00000120910,8
ENSG00000120913,14
ENSG00000120915,8
ENSG00000120925,14
ENSG00000120942,11
ENSG00000120948,10
ENSG00000120949,7
ENSG00000120963,6
ENSG00000120992,12
ENSG00000121005,15
ENSG00000121022,11
ENSG00000121039,8
ENSG00000121057,12
ENSG00000121058,8
ENSG00000121060,12
ENSG00000121064,11
ENSG00000121067,11
ENSG00000121068,15
ENSG00000121073,11
ENSG00000121089,15
ENSG00000121101,15
ENSG00000121104,14
ENSG00000121152,11
ENSG00000121207,5
ENSG00000121210,8
ENSG00000121211,16
ENSG00000121236,7
ENSG00000121274,11
ENSG00000121281,16
ENSG00000121289,6
ENSG00000121297,9
ENSG00000121310,12
ENSG00000121350,14
ENSG00000121380,15
ENSG00000121390,11
ENSG00000121406,14
ENSG00000121413,14
ENSG00000121417,14
ENSG00000121440,14
ENSG00000121454,15
ENSG00000121481,14
ENSG00000121486,11
ENSG00000121542,8
ENSG00000121552,7
ENSG00000121577,15
ENSG00000121578,11
ENSG00000121579,1
ENSG00000121621,14
ENSG00000121644,11
ENSG00000121653,14
ENSG00000121671,14
ENSG00000121680,8
ENSG00000121691,13
ENSG00000121716,14
ENSG00000121741,10
ENSG00000121742,7
ENSG00000121749,11
ENSG00000121753,14
ENSG00000121766,8
ENSG00000121774,10
ENSG00000121775,16
ENSG00000121851,14
ENSG00000121858,7
ENSG00000121864,12
ENSG00000121871,0
ENSG00000121879,8
ENSG00000121892,10
ENSG00000121897,8
ENSG00000121900,11
ENSG00000121903,16
ENSG00000121931,11
ENSG00000121940,11
ENSG00000121957,8
ENSG00000121964,16
ENSG00000121988,14
ENSG00000121989,14
ENSG00000122008,8
ENSG00000122012,9
ENSG00000122025,15
ENSG00000122026,14
ENSG00000122033,8
ENSG00000122034,12
ENSG00000122035,9
ENSG00000122042,11
ENSG00000122068,12
ENSG00000122085,11
ENSG00000122126,11
ENSG00000122140,12
ENSG00000122203,12
ENSG00000122218,10
ENSG00000122257,10
ENSG00000122299,11
ENSG00000122335,16
ENSG00000122359,11
ENSG00000122376,8
ENSG00000122378,0
ENSG00000122386,16
ENSG00000122390,8
ENSG00000122406,10
ENSG00000122417,8
ENSG00000122420,2
ENSG00000122432,15
ENSG00000122435,11
ENSG00000122477,9
ENSG00000122481,14
ENSG00000122482,11
ENSG00000122483,8
ENSG00000122484,11
ENSG00000122490,14
ENSG00000122507,14
ENSG00000122512,8
ENSG00000122515,8
ENSG00000122545,12
ENSG00000122547,8
ENSG00000122550,14
ENSG00000122557,14
ENSG00000122565,10
ENSG00000122566,1
ENSG00000122591,11
ENSG00000122642,11
ENSG00000122643,11
ENSG00000122644,16
ENSG00000122674,14
ENSG00000122678,14
ENSG00000122687,6
ENSG00000122691,0
ENSG00000122692,12
ENSG00000122694,14
ENSG00000122696,16
ENSG00000122705,11
ENSG00000122707,16
ENSG00000122728,9
ENSG00000122729,8
ENSG00000122735,15
ENSG00000122741,11
ENSG00000122778,8
ENSG00000122779,11
ENSG00000122783,11
ENSG00000122786,10
ENSG00000122863,14
ENSG00000122873,11
ENSG00000122882,11
ENSG00000122884,12
ENSG00000122912,11
ENSG00000122952,12
ENSG00000122958,12
ENSG00000122965,8
ENSG00000122966,11
ENSG00000122970,8
ENSG00000122971,14
ENSG00000123009,14
ENSG00000123064,11
ENSG00000123066,12
ENSG00000123080,14
ENSG00000123091,10
ENSG00000123094,8
ENSG00000123095,9
ENSG00000123104,14
ENSG00000123106,8
ENSG00000123124,12
ENSG00000123130,8
ENSG00000123131,12
ENSG00000123136,12
ENSG00000123143,12
ENSG00000123144,8
ENSG00000123146,14
ENSG00000123154,14
ENSG00000123159,8
ENSG00000123178,14
ENSG00000123179,11
ENSG00000123191,14
ENSG00000123200,12
ENSG00000123201,15
ENSG00000123213,12
ENSG00000123219,8
ENSG00000123240,14
ENSG00000123268,8
ENSG00000123297,8
ENSG00000123349,12
ENSG00000123352,8
ENSG00000123353,11
