gene,npEM_9
ENSG00000120896,7
ENSG00000120899,3
ENSG00000120903,2
ENSG00000120910,7
ENSG00000120913,7
ENSG00000120915,3
ENSG00000120925,7
ENSG00000120942,3
ENSG00000120948,8
ENSG00000120949,6
ENSG00000120963,3
ENSG00000120992,8
ENSG00000121005,1
ENSG00000121022,3
ENSG00000121039,7
ENSG00000121057,8
ENSG00000121058,7
ENSG00000121060,8
ENSG00000121064,8
ENSG00000121067,3
ENSG00000121068,6
ENSG00000121073,3
ENSG00000121089,1
ENSG00000121101,1
ENSG00000121104,3
ENSG00000121152,3
ENSG00000121207,6
ENSG00000121210,3
ENSG00000121211,2
ENSG00000121236,6
ENSG00000121274,3
ENSG00000121281,2
ENSG00000121289,3
ENSG00000121297,2
ENSG00000121310,3
ENSG00000121350,7
ENSG00000121380,1
ENSG00000121390,3
ENSG00000121406,7
ENSG00000121413,2
ENSG00000121417,7
ENSG00000121440,2
ENSG00000121454,1
ENSG00000121481,7
ENSG00000121486,3
ENSG00000121542,7
ENSG00000121552,1
ENSG00000121577,1
ENSG00000121578,3
ENSG00000121579,8
ENSG00000121621,7
ENSG00000121644,3
ENSG00000121653,7
ENSG00000121671,7
ENSG00000121680,7
ENSG00000121691,8
ENSG00000121716,7
ENSG00000121741,8
ENSG00000121742,6
ENSG00000121749,3
ENSG00000121753,2
ENSG00000121766,3
ENSG00000121774,8
ENSG00000121775,7
ENSG00000121851,2
ENSG00000121858,6
ENSG00000121864,8
ENSG00000121871,2
ENSG00000121879,7
ENSG00000121892,8
ENSG00000121897,3
ENSG00000121900,3
ENSG00000121903,2
ENSG00000121931,3
ENSG00000121940,3
ENSG00000121957,3
ENSG00000121964,7
ENSG00000121988,7
ENSG00000121989,7
ENSG00000122008,3
ENSG00000122012,1
ENSG00000122025,1
ENSG00000122026,7
ENSG00000122033,7
ENSG00000122034,8
ENSG00000122035,1
ENSG00000122042,3
ENSG00000122068,8
ENSG00000122085,3
ENSG00000122126,3
ENSG00000122140,3
ENSG00000122203,8
ENSG00000122218,8
ENSG00000122257,8
ENSG00000122299,3
ENSG00000122335,2
ENSG00000122359,3
ENSG00000122376,3
ENSG00000122378,6
ENSG00000122386,2
ENSG00000122390,3
ENSG00000122406,8
ENSG00000122417,3
ENSG00000122420,7
ENSG00000122432,1
ENSG00000122435,3
ENSG00000122477,1
ENSG00000122481,7
ENSG00000122482,3
ENSG00000122483,3
ENSG00000122484,3
ENSG00000122490,7
ENSG00000122507,7
ENSG00000122512,3
ENSG00000122515,3
ENSG00000122545,3
ENSG00000122547,7
ENSG00000122550,7
ENSG00000122557,7
ENSG00000122565,3
ENSG00000122566,5
ENSG00000122591,3
ENSG00000122642,3
ENSG00000122643,3
ENSG00000122644,2
ENSG00000122674,7
ENSG00000122678,7
ENSG00000122687,3
ENSG00000122691,1
ENSG00000122692,3
ENSG00000122694,7
ENSG00000122696,2
ENSG00000122705,3
ENSG00000122707,2
ENSG00000122728,1
ENSG00000122729,7
ENSG00000122735,1
ENSG00000122741,3
ENSG00000122778,7
ENSG00000122779,3
ENSG00000122783,3
ENSG00000122786,8
ENSG00000122863,7
ENSG00000122873,3
ENSG00000122882,3
ENSG00000122884,3
ENSG00000122912,3
ENSG00000122952,3
ENSG00000122958,8
ENSG00000122965,7
ENSG00000122966,7
ENSG00000122970,7
ENSG00000122971,7
ENSG00000123009,7
ENSG00000123064,3
ENSG00000123066,3
ENSG00000123080,7
ENSG00000123091,8
ENSG00000123094,7
ENSG00000123095,1
ENSG00000123104,7
ENSG00000123106,7
ENSG00000123124,3
ENSG00000123130,7
ENSG00000123131,8
ENSG00000123136,3
ENSG00000123143,3
ENSG00000123144,3
ENSG00000123146,7
ENSG00000123154,7
ENSG00000123159,3
ENSG00000123178,7
ENSG00000123179,3
ENSG00000123191,2
ENSG00000123200,3
ENSG00000123201,1
ENSG00000123213,3
ENSG00000123219,7
ENSG00000123240,2
ENSG00000123268,7
ENSG00000123297,7
ENSG00000123349,8
ENSG00000123352,3
ENSG00000123353,3
ENSG00000123358,7
ENSG00000123364,7
ENSG00000123374,3
ENSG00000123384,7
ENSG00000123395,7
ENSG00000123407,2
ENSG00000123411,7
ENSG00000123415,7
ENSG00000123416,5
ENSG00000123427,7
ENSG00000123444,7
ENSG00000123472,3
ENSG00000123473,3
ENSG00000123485,3
ENSG00000123505,5
ENSG00000123545,7
ENSG00000123552,7
ENSG00000123562,8
ENSG00000123570,2
ENSG00000123575,8
ENSG00000123595,7
ENSG00000123600,3
ENSG00000123607,3
ENSG00000123609,1
ENSG00000123636,7
ENSG00000123643,3
ENSG00000123684,3
ENSG00000123700,1
ENSG00000123728,3
ENSG00000123737,3
ENSG00000123739,3
ENSG00000123810,1
ENSG00000123815,3
ENSG00000123836,3
ENSG00000123870,2
ENSG00000123908,8
ENSG00000123933,3
ENSG00000123965,1
ENSG00000123975,3
ENSG00000123983,8
ENSG00000123989,3
ENSG00000123992,7
ENSG00000124006,1
ENSG00000124074,2
ENSG00000124097,6
ENSG00000124098,8
ENSG00000124102,1
ENSG00000124104,2
ENSG00000124107,7
ENSG00000124120,7
ENSG00000124126,6
ENSG00000124145,3
ENSG00000124151,8
ENSG00000124155,8
ENSG00000124160,3
ENSG00000124164,8
ENSG00000124171,2
ENSG00000124172,3
ENSG00000124177,3
ENSG00000124181,3
ENSG00000124191,1
ENSG00000124193,5
ENSG00000124198,8
ENSG00000124201,3
ENSG00000124207,8
ENSG00000124209,3
ENSG00000124214,8
ENSG00000124215,7
ENSG00000124216,1
ENSG00000124217,7
ENSG00000124222,3
ENSG00000124224,1
ENSG00000124225,8
ENSG00000124226,3
ENSG00000124228,3
ENSG00000124243,2
ENSG00000124257,1
ENSG00000124260,2
ENSG00000124275,3
ENSG00000124279,7
ENSG00000124299,7
ENSG00000124313,3
ENSG00000124333,8
ENSG00000124343,1
ENSG00000124356,7
ENSG00000124357,7
ENSG00000124370,2
ENSG00000124374,7
ENSG00000124380,7
ENSG00000124383,3
ENSG00000124399,2
ENSG00000124406,7
ENSG00000124422,8
ENSG00000124429,1
ENSG00000124444,7
ENSG00000124459,7
ENSG00000124466,1
ENSG00000124486,8
ENSG00000124490,6
ENSG00000124496,3
ENSG00000124507,2
ENSG00000124508,7
ENSG00000124523,3
ENSG00000124532,3
ENSG00000124535,3
ENSG00000124541,3
ENSG00000124549,1
ENSG00000124562,3
ENSG00000124570,3
ENSG00000124571,3
ENSG00000124574,7
ENSG00000124587,7
ENSG00000124588,7
ENSG00000124593,7
ENSG00000124596,7
ENSG00000124602,6
ENSG00000124608,7
ENSG00000124613,7
ENSG00000124614,3
ENSG00000124615,7
ENSG00000124635,7
ENSG00000124641,7
ENSG00000124657,1
ENSG00000124659,7
ENSG00000124664,3
ENSG00000124688,7
ENSG00000124702,3
ENSG00000124713,2
ENSG00000124721,2
ENSG00000124733,3
ENSG00000124743,2
ENSG00000124762,3
ENSG00000124766,3
ENSG00000124767,5
ENSG00000124782,3
ENSG00000124783,8
ENSG00000124784,7
ENSG00000124785,7
ENSG00000124786,7
ENSG00000124787,3
ENSG00000124788,7
ENSG00000124789,3
ENSG00000124795,8
ENSG00000124802,3
ENSG00000124813,2
ENSG00000124831,3
ENSG00000124839,3
ENSG00000124920,2
ENSG00000124942,8
ENSG00000125037,3
ENSG00000125046,1
ENSG00000125089,7
ENSG00000125107,8
ENSG00000125122,1
ENSG00000125124,3
ENSG00000125144,1
ENSG00000125148,7
ENSG00000125149,3
ENSG00000125166,8
ENSG00000125170,1
ENSG00000125246,2
ENSG00000125247,3
ENSG00000125249,7
ENSG00000125257,5
ENSG00000125266,3
ENSG00000125304,8
ENSG00000125319,7
ENSG00000125347,2
ENSG00000125351,7
ENSG00000125352,7
ENSG00000125354,3
ENSG00000125356,3
ENSG00000125375,3
ENSG00000125386,7
ENSG00000125388,2
ENSG00000125398,2
ENSG00000125430,6
ENSG00000125434,7
ENSG00000125445,3
ENSG00000125447,3
ENSG00000125449,7
ENSG00000125450,3
ENSG00000125454,3
ENSG00000125457,7
ENSG00000125458,7
ENSG00000125459,7
ENSG00000125462,6
ENSG00000125482,3
ENSG00000125484,3
ENSG00000125485,3
ENSG00000125503,7
ENSG00000125505,3
ENSG00000125510,6
ENSG00000125520,3
ENSG00000125534,3
ENSG00000125611,7
ENSG00000125629,7
ENSG00000125630,3
ENSG00000125633,3
ENSG00000125637,3
ENSG00000125648,3
ENSG00000125650,2
ENSG00000125651,3
ENSG00000125652,7
ENSG00000125656,7
ENSG00000125657,2
ENSG00000125676,8
ENSG00000125686,3
ENSG00000125691,8
ENSG00000125703,7
ENSG00000125730,6
ENSG00000125731,1
ENSG00000125733,7
ENSG00000125734,3
ENSG00000125740,2
ENSG00000125741,7
ENSG00000125743,3
ENSG00000125744,6
ENSG00000125746,7
ENSG00000125753,7
ENSG00000125755,7
ENSG00000125772,3
ENSG00000125775,2
ENSG00000125779,7
ENSG00000125780,1
ENSG00000125787,1
ENSG00000125812,3
ENSG00000125813,1
ENSG00000125814,7
ENSG00000125817,3
ENSG00000125818,3
ENSG00000125821,3
ENSG00000125826,3
ENSG00000125827,8
ENSG00000125834,7
ENSG00000125835,8
ENSG00000125841,7
ENSG00000125843,7
ENSG00000125844,8
ENSG00000125846,3
ENSG00000125850,7
ENSG00000125863,3
ENSG00000125868,8
ENSG00000125870,3
ENSG00000125871,3
ENSG00000125875,3
ENSG00000125877,3
ENSG00000125885,7
ENSG00000125895,1
ENSG00000125898,7
ENSG00000125901,3
ENSG00000125912,0
ENSG00000125944,8
ENSG00000125945,7
ENSG00000125952,7
ENSG00000125962,8
ENSG00000125966,2
ENSG00000125967,3
ENSG00000125968,3
ENSG00000125970,8
ENSG00000125971,3
ENSG00000125977,3
ENSG00000125991,8
ENSG00000125995,3
ENSG00000126001,0
ENSG00000126003,3
ENSG00000126005,3
ENSG00000126010,1
ENSG00000126012,3
ENSG00000126016,7
ENSG00000126062,7
ENSG00000126067,8
ENSG00000126070,3
ENSG00000126088,3
ENSG00000126091,7
ENSG00000126106,7
ENSG00000126107,7
ENSG00000126214,3
ENSG00000126215,7
ENSG00000126216,3
ENSG00000126217,3
ENSG00000126226,3
ENSG00000126243,2
ENSG00000126246,1
ENSG00000126247,8
ENSG00000126249,7
ENSG00000126254,3
ENSG00000126261,3
ENSG00000126262,2
ENSG00000126267,3
ENSG00000126351,3
ENSG00000126368,2
ENSG00000126391,7
ENSG00000126432,8
ENSG00000126453,7
ENSG00000126456,3
ENSG00000126457,3
ENSG00000126458,2
ENSG00000126460,2
ENSG00000126461,3
ENSG00000126464,7
ENSG00000126522,7
ENSG00000126524,3
ENSG00000126561,1
ENSG00000126562,6
ENSG00000126581,3
ENSG00000126602,8
ENSG00000126603,2
ENSG00000126653,7
ENSG00000126698,3
ENSG00000126705,2
ENSG00000126709,2
ENSG00000126746,3
ENSG00000126749,3
ENSG00000126756,3
ENSG00000126767,7
ENSG00000126768,3
ENSG00000126773,8
ENSG00000126775,3
ENSG00000126777,8
ENSG00000126778,2
ENSG00000126787,3
ENSG00000126790,3
ENSG00000126804,3
ENSG00000126814,7
ENSG00000126821,8
ENSG00000126822,3
ENSG00000126858,7
ENSG00000126870,7
ENSG00000126878,3
ENSG00000126882,1
ENSG00000126883,3
ENSG00000126890,6
ENSG00000126903,7
ENSG00000126934,7
ENSG00000126945,3
ENSG00000126953,7
ENSG00000126970,7
ENSG00000127022,5
ENSG00000127054,3
ENSG00000127080,0
ENSG00000127081,2
ENSG00000127084,1
ENSG00000127124,2
ENSG00000127125,3
ENSG00000127129,2
ENSG00000127152,1
ENSG00000127184,8
ENSG00000127191,3
ENSG00000127220,2
ENSG00000127311,7
ENSG00000127314,3
ENSG00000127324,1
ENSG00000127328,3
ENSG00000127329,1
ENSG00000127334,7
ENSG00000127337,3
ENSG00000127364,1
ENSG00000127366,1
ENSG00000127399,7
ENSG00000127415,7
ENSG00000127418,3
ENSG00000127419,7
ENSG00000127423,2
ENSG00000127445,3
ENSG00000127452,2
ENSG00000127463,8
ENSG00000127472,1
ENSG00000127481,8
ENSG00000127483,3
ENSG00000127511,3
ENSG00000127526,8
ENSG00000127527,3
ENSG00000127540,3
ENSG00000127554,7
ENSG00000127561,1
ENSG00000127564,7
ENSG00000127580,7
ENSG00000127585,2
ENSG00000127586,0
ENSG00000127589,7
ENSG00000127603,3
ENSG00000127616,8
ENSG00000127663,3
ENSG00000127666,7
ENSG00000127720,7
ENSG00000127774,7
ENSG00000127804,3
ENSG00000127824,3
ENSG00000127837,3
ENSG00000127838,3
ENSG00000127863,3
ENSG00000127870,3
ENSG00000127884,3
ENSG00000127903,1
ENSG00000127914,8
ENSG00000127922,3
ENSG00000127946,3
ENSG00000127947,3
ENSG00000127948,3
ENSG00000127952,3
ENSG00000127954,1
ENSG00000127955,7
ENSG00000127957,2
ENSG00000127980,3
ENSG00000127989,3
ENSG00000127990,6
ENSG00000127993,7
ENSG00000127995,3
ENSG00000128000,3
ENSG00000128011,7
ENSG00000128016,2
ENSG00000128039,3
ENSG00000128045,1
ENSG00000128050,5
ENSG00000128059,3
ENSG00000128159,8
ENSG00000128165,7
ENSG00000128185,7
ENSG00000128191,3
ENSG00000128203,1
ENSG00000128228,7
ENSG00000128245,3
ENSG00000128253,2
ENSG00000128266,7
ENSG00000128271,7
ENSG00000128272,8
ENSG00000128274,6
ENSG00000128283,2
ENSG00000128284,2
ENSG00000128294,2
ENSG00000128309,3
ENSG00000128311,3
ENSG00000128335,3
ENSG00000128342,7
ENSG00000128394,7
ENSG00000128463,8
ENSG00000128482,1
ENSG00000128487,3
ENSG00000128512,7
ENSG00000128513,3
ENSG00000128524,3
ENSG00000128534,3
ENSG00000128536,1
ENSG00000128563,7
ENSG00000128564,6
ENSG00000128567,8
ENSG00000128578,7
ENSG00000128581,7
ENSG00000128585,3
ENSG00000128590,3
ENSG00000128595,8
ENSG00000128596,7
ENSG00000128602,7
ENSG00000128604,7
ENSG00000128607,3
ENSG00000128609,8
ENSG00000128626,3
ENSG00000128641,7
ENSG00000128654,3
ENSG00000128683,1
ENSG00000128692,3
ENSG00000128694,7
ENSG00000128699,3
ENSG00000128708,3
ENSG00000128714,6
ENSG00000128731,3
ENSG00000128739,3
ENSG00000128789,3
ENSG00000128791,3
ENSG00000128805,2
ENSG00000128829,8
ENSG00000128833,3
ENSG00000128849,7
ENSG00000128872,7
ENSG00000128881,7
ENSG00000128886,7
ENSG00000128891,7
ENSG00000128908,7
ENSG00000128915,8
ENSG00000128918,1
ENSG00000128923,7
ENSG00000128928,8
ENSG00000128944,3
ENSG00000128951,3
ENSG00000128965,2
ENSG00000128973,3
ENSG00000128989,8
ENSG00000129003,3
ENSG00000129007,7
ENSG00000129009,6
ENSG00000129028,2
ENSG00000129038,2
ENSG00000129055,3
ENSG00000129071,3
ENSG00000129083,8
ENSG00000129084,8
ENSG00000129103,8
ENSG00000129116,3
ENSG00000129128,8
ENSG00000129158,7
ENSG00000129167,1
ENSG00000129173,7
ENSG00000129187,3
ENSG00000129195,3
ENSG00000129197,3
ENSG00000129219,7
ENSG00000129235,3
ENSG00000129245,8
ENSG00000129250,8
ENSG00000129255,8
ENSG00000129292,3
ENSG00000129295,1
ENSG00000129315,3
ENSG00000129317,3
ENSG00000129347,3
ENSG00000129351,8
ENSG00000129353,8
ENSG00000129354,3
ENSG00000129355,7
ENSG00000129422,3
ENSG00000129460,7
ENSG00000129472,7
ENSG00000129473,3
ENSG00000129474,7
ENSG00000129480,3
ENSG00000129484,3
ENSG00000129493,7
ENSG00000129514,8
ENSG00000129515,3
ENSG00000129518,7
ENSG00000129521,0
ENSG00000129534,3
ENSG00000129535,1
ENSG00000129559,3
ENSG00000129562,8
ENSG00000129566,3
ENSG00000129625,8
ENSG00000129636,3
ENSG00000129646,7
ENSG00000129657,7
ENSG00000129667,7
ENSG00000129675,1
ENSG00000129680,7
ENSG00000129682,2
ENSG00000129691,3
ENSG00000129696,7
ENSG00000129749,1
ENSG00000129810,3
ENSG00000129824,8
ENSG00000129910,1
ENSG00000129911,7
ENSG00000129925,3
ENSG00000129932,7
ENSG00000129933,3
ENSG00000129946,2
ENSG00000129968,7
ENSG00000130005,3
ENSG00000130021,7
ENSG00000130023,3
ENSG00000130024,3
ENSG00000130038,1
ENSG00000130054,7
ENSG00000130066,3
ENSG00000130119,7
ENSG00000130147,7
ENSG00000130150,3
ENSG00000130158,3
ENSG00000130159,7
ENSG00000130164,3
ENSG00000130165,3
ENSG00000130175,3
ENSG00000130177,3
ENSG00000130193,0
ENSG00000130202,7
ENSG00000130204,3
ENSG00000130208,6
ENSG00000130222,1
ENSG00000130227,8
ENSG00000130234,1
ENSG00000130244,7
ENSG00000130254,3
ENSG00000130255,8
ENSG00000130270,1
ENSG00000130294,3
ENSG00000130299,3
ENSG00000130303,1
ENSG00000130304,3
ENSG00000130305,7
ENSG00000130309,8
ENSG00000130311,0
ENSG00000130312,7
ENSG00000130313,7
ENSG00000130332,7
ENSG00000130338,3
ENSG00000130340,7
ENSG00000130347,7
ENSG00000130348,7
ENSG00000130349,7
ENSG00000130363,1
ENSG00000130382,8
ENSG00000130396,8
ENSG00000130402,3
ENSG00000130413,7
ENSG00000130414,3
ENSG00000130429,7
ENSG00000130449,7
ENSG00000130477,1
ENSG00000130479,7
ENSG00000130489,2
ENSG00000130508,2
ENSG00000130511,7
ENSG00000130513,3
ENSG00000130517,3
ENSG00000130518,2
ENSG00000130520,8
ENSG00000130522,7
ENSG00000130529,3
ENSG00000130544,7
ENSG00000130545,7
ENSG00000130558,1
ENSG00000130559,3
ENSG00000130560,3
ENSG00000130584,2
ENSG00000130589,7
ENSG00000130590,2
ENSG00000130635,6
ENSG00000130638,3
ENSG00000130640,3
ENSG00000130649,2
ENSG00000130653,7
ENSG00000130669,3
ENSG00000130675,2
ENSG00000130684,3
ENSG00000130695,3
ENSG00000130699,3
ENSG00000130700,6
ENSG00000130701,7
ENSG00000130702,3
ENSG00000130703,3
ENSG00000130706,3
ENSG00000130707,7
ENSG00000130713,3
ENSG00000130714,3
ENSG00000130717,3
ENSG00000130723,8
ENSG00000130724,8
ENSG00000130725,7
ENSG00000130726,3
ENSG00000130731,3
ENSG00000130733,7
ENSG00000130734,7
ENSG00000130741,8
ENSG00000130749,7
ENSG00000130758,7
ENSG00000130762,3
ENSG00000130764,3
ENSG00000130766,7
ENSG00000130768,3
ENSG00000130770,3
ENSG00000130772,7
ENSG00000130779,8
ENSG00000130783,1
ENSG00000130787,3
ENSG00000130803,7
ENSG00000130810,7
ENSG00000130811,8
ENSG00000130813,2
ENSG00000130816,8
ENSG00000130818,7
ENSG00000130821,3
ENSG00000130822,1
ENSG00000130826,3
ENSG00000130827,7
ENSG00000130829,7
ENSG00000130844,3
ENSG00000130856,3
ENSG00000130881,3
ENSG00000130921,7
ENSG00000130935,3
ENSG00000130939,3
ENSG00000130940,0
ENSG00000130956,7
ENSG00000130958,7
ENSG00000130962,3
ENSG00000130985,8
ENSG00000130997,1
ENSG00000131002,0
ENSG00000131013,3
ENSG00000131015,2
ENSG00000131016,1
ENSG00000131018,1
ENSG00000131019,2
ENSG00000131023,3
ENSG00000131037,1
ENSG00000131043,3
ENSG00000131051,8
ENSG00000131061,2
ENSG00000131067,7
ENSG00000131069,3
ENSG00000131089,8
ENSG00000131094,6
ENSG00000131100,8
ENSG00000131115,7
ENSG00000131116,7
ENSG00000131127,7
ENSG00000131143,8
ENSG00000131148,3
ENSG00000131149,8
ENSG00000131153,3
ENSG00000131165,3
ENSG00000131171,7
ENSG00000131174,3
ENSG00000131187,2
ENSG00000131188,1
ENSG00000131196,2
ENSG00000131236,8
ENSG00000131238,8
ENSG00000131242,7
ENSG00000131263,3
ENSG00000131269,3
ENSG00000131323,3
ENSG00000131351,7
ENSG00000131368,3
ENSG00000131370,7
ENSG00000131373,3
ENSG00000131374,3
ENSG00000131375,8
ENSG00000131381,3
ENSG00000131389,3
ENSG00000131398,7
ENSG00000131400,1
ENSG00000131408,7
ENSG00000131437,3
ENSG00000131446,7
ENSG00000131459,1
ENSG00000131462,3
ENSG00000131467,8
ENSG00000131469,8
ENSG00000131470,7
ENSG00000131471,7
ENSG00000131473,8
ENSG00000131475,8
ENSG00000131480,7
ENSG00000131495,3
ENSG00000131503,2
ENSG00000131504,8
ENSG00000131507,8
ENSG00000131508,3
ENSG00000131558,3
ENSG00000131584,3
ENSG00000131591,7
ENSG00000131626,3
ENSG00000131650,2
ENSG00000131652,3
ENSG00000131653,3
ENSG00000131669,3
ENSG00000131697,7
ENSG00000131711,3
ENSG00000131724,7
ENSG00000131725,3
ENSG00000131732,7
ENSG00000131747,8
ENSG00000131748,3
ENSG00000131759,2
ENSG00000131771,6
ENSG00000131773,7
ENSG00000131778,3
ENSG00000131779,7
ENSG00000131781,1
ENSG00000131788,7
ENSG00000131791,3
ENSG00000131797,7
ENSG00000131828,3
ENSG00000131831,2
ENSG00000131844,8
ENSG00000131845,7
ENSG00000131848,2
ENSG00000131849,2
ENSG00000131871,3
ENSG00000131873,3
ENSG00000131876,7
ENSG00000131899,3
ENSG00000131931,7
ENSG00000131941,3
ENSG00000131943,3
ENSG00000131944,2
ENSG00000131951,1
ENSG00000131966,0
ENSG00000131979,3
ENSG00000132002,3
ENSG00000132003,1
ENSG00000132004,3
ENSG00000132005,2
ENSG00000132010,1
ENSG00000132016,7
ENSG00000132017,7
ENSG00000132024,3
ENSG00000132031,1
ENSG00000132109,7
ENSG00000132122,2
ENSG00000132128,8
ENSG00000132141,7
ENSG00000132153,7
ENSG00000132155,8
ENSG00000132164,3
ENSG00000132170,2
ENSG00000132182,8
ENSG00000132196,7
ENSG00000132199,3
ENSG00000132204,6
ENSG00000132254,3
ENSG00000132256,3
ENSG00000132274,1
ENSG00000132275,3
ENSG00000132286,7
ENSG00000132294,3
ENSG00000132300,8
ENSG00000132305,8
ENSG00000132313,3
ENSG00000132323,7
ENSG00000132326,3
ENSG00000132329,7
ENSG00000132330,7
ENSG00000132334,2
ENSG00000132341,8
ENSG00000132356,8
ENSG00000132357,1
ENSG00000132359,3
ENSG00000132361,8
ENSG00000132376,3
ENSG00000132382,8
ENSG00000132383,8
ENSG00000132388,3
ENSG00000132394,7
ENSG00000132405,8
ENSG00000132406,3
ENSG00000132423,7
ENSG00000132424,3
ENSG00000132429,6
ENSG00000132432,3
ENSG00000132434,3
ENSG00000132436,3
ENSG00000132437,3
ENSG00000132463,8
ENSG00000132466,8
ENSG00000132467,3
ENSG00000132470,2
ENSG00000132471,3
ENSG00000132475,5
ENSG00000132478,7
ENSG00000132481,2
ENSG00000132485,3
ENSG00000132507,8
ENSG00000132510,3
ENSG00000132522,2
ENSG00000132535,7
ENSG00000132541,7
ENSG00000132549,3
ENSG00000132561,7
ENSG00000132563,1
ENSG00000132570,7
ENSG00000132581,3
ENSG00000132589,8
ENSG00000132591,3
ENSG00000132600,7
ENSG00000132603,3
ENSG00000132604,3
ENSG00000132612,3
ENSG00000132613,3
ENSG00000132623,3
ENSG00000132635,3
ENSG00000132640,3
ENSG00000132646,8
ENSG00000132661,7
ENSG00000132664,7
ENSG00000132669,2
ENSG00000132670,3
ENSG00000132676,8
ENSG00000132677,1
ENSG00000132680,3
ENSG00000132688,2
ENSG00000132694,3
ENSG00000132698,3
ENSG00000132716,3
ENSG00000132740,7
ENSG00000132746,7
ENSG00000132749,7
ENSG00000132763,3
ENSG00000132768,3
ENSG00000132773,7
ENSG00000132780,8
ENSG00000132781,3
ENSG00000132792,3
ENSG00000132793,3
ENSG00000132801,7
ENSG00000132819,2
ENSG00000132821,1
ENSG00000132823,3
ENSG00000132824,8
ENSG00000132825,7
ENSG00000132837,1
ENSG00000132842,3
ENSG00000132846,7
ENSG00000132849,8
ENSG00000132872,5
ENSG00000132879,7
ENSG00000132881,2
ENSG00000132906,2
ENSG00000132912,3
ENSG00000132950,7
ENSG00000132952,3
ENSG00000132953,3
ENSG00000132963,3
ENSG00000132964,3
ENSG00000132967,8
ENSG00000132970,8
ENSG00000133019,6
ENSG00000133026,3
ENSG00000133027,7
ENSG00000133028,3
ENSG00000133030,8
ENSG00000133056,7
ENSG00000133059,3
ENSG00000133065,3
ENSG00000133069,1
ENSG00000133083,6
ENSG00000133103,7
ENSG00000133104,2
ENSG00000133111,7
ENSG00000133112,5
ENSG00000133114,7
ENSG00000133116,1
ENSG00000133119,3
ENSG00000133121,7
ENSG00000133131,3
ENSG00000133134,3
ENSG00000133135,2
ENSG00000133136,1
ENSG00000133138,7
ENSG00000133142,3
ENSG00000133169,2
ENSG00000133193,3
ENSG00000133195,7
ENSG00000133216,7
ENSG00000133226,3
ENSG00000133243,3
ENSG00000133247,2
ENSG00000133250,2
ENSG00000133256,1
ENSG00000133265,7
ENSG00000133275,3
ENSG00000133302,3
ENSG00000133313,8
ENSG00000133315,2
ENSG00000133316,3
ENSG00000133318,8
ENSG00000133321,1
ENSG00000133393,8
ENSG00000133398,3
ENSG00000133401,1
ENSG00000133422,3
ENSG00000133424,2
ENSG00000133433,2
ENSG00000133460,3
ENSG00000133466,7
ENSG00000133477,3
ENSG00000133519,2
ENSG00000133597,7
ENSG00000133606,3
ENSG00000133612,3
ENSG00000133619,7
ENSG00000133624,3
ENSG00000133627,3
ENSG00000133639,8
ENSG00000133640,2
ENSG00000133641,3
ENSG00000133657,8
ENSG00000133678,3
ENSG00000133687,6
ENSG00000133703,3
ENSG00000133704,3
ENSG00000133706,8
ENSG00000133731,3
ENSG00000133739,3
ENSG00000133740,7
ENSG00000133742,6
ENSG00000133773,3
ENSG00000133789,7
ENSG00000133794,7
ENSG00000133808,1
ENSG00000133812,3
ENSG00000133816,3
ENSG00000133818,3
ENSG00000133835,8
ENSG00000133858,3
ENSG00000133863,1
ENSG00000133872,5
ENSG00000133874,2
ENSG00000133884,3
ENSG00000133895,3
ENSG00000133935,3
ENSG00000133937,1
ENSG00000133943,7
ENSG00000133961,3
ENSG00000133962,2
ENSG00000133983,7
ENSG00000133985,2
ENSG00000133997,7
ENSG00000134001,8
ENSG00000134013,6
ENSG00000134014,3
ENSG00000134020,2
ENSG00000134030,7
ENSG00000134046,3
ENSG00000134049,3
ENSG00000134056,7
ENSG00000134057,8
ENSG00000134058,3
ENSG00000134070,2
ENSG00000134072,7
ENSG00000134077,3
ENSG00000134086,3
ENSG00000134107,7
ENSG00000134108,3
ENSG00000134109,3
ENSG00000134146,3
ENSG00000134152,7
ENSG00000134153,8
ENSG00000134186,3
ENSG00000134202,3
ENSG00000134215,1
ENSG00000134222,3
ENSG00000134240,7
ENSG00000134243,3
ENSG00000134245,1
ENSG00000134247,8
ENSG00000134248,3
ENSG00000134250,8
ENSG00000134253,7
ENSG00000134255,3
ENSG00000134256,1
ENSG00000134262,3
ENSG00000134265,3
ENSG00000134278,3
ENSG00000134283,3
ENSG00000134285,3
ENSG00000134287,8
ENSG00000134291,8
ENSG00000134294,5
ENSG00000134297,2
ENSG00000134308,8
ENSG00000134313,3
ENSG00000134317,7
ENSG00000134318,8
ENSG00000134321,1
ENSG00000134324,3
ENSG00000134326,2
ENSG00000134330,7
ENSG00000134333,8
ENSG00000134339,6
ENSG00000134352,3
ENSG00000134363,6
ENSG00000134369,7
ENSG00000134371,3
ENSG00000134375,8
ENSG00000134419,8
ENSG00000134440,8
ENSG00000134444,3
ENSG00000134452,3
ENSG00000134453,3
ENSG00000134461,2
ENSG00000134463,3
ENSG00000134470,2
ENSG00000134480,3
ENSG00000134490,3
ENSG00000134504,2
ENSG00000134508,7
ENSG00000134533,1
ENSG00000134569,1
ENSG00000134574,7
ENSG00000134575,7
ENSG00000134590,3
ENSG00000134597,7
ENSG00000134602,3
ENSG00000134612,2
ENSG00000134644,3
