gene,npEM_10
ENSG00000106603,6
ENSG00000106605,0
ENSG00000106608,6
ENSG00000106609,6
ENSG00000106610,2
ENSG00000106615,2
ENSG00000106617,2
ENSG00000106628,4
ENSG00000106635,2
ENSG00000106636,6
ENSG00000106638,6
ENSG00000106665,7
ENSG00000106682,4
ENSG00000106683,0
ENSG00000106686,3
ENSG00000106688,1
ENSG00000106689,3
ENSG00000106692,6
ENSG00000106701,1
ENSG00000106714,7
ENSG00000106723,6
ENSG00000106733,1
ENSG00000106771,4
ENSG00000106772,9
ENSG00000106780,0
ENSG00000106785,6
ENSG00000106789,6
ENSG00000106799,6
ENSG00000106803,6
ENSG00000106804,3
ENSG00000106852,5
ENSG00000106853,2
ENSG00000106868,3
ENSG00000106948,7
ENSG00000106976,1
ENSG00000106992,2
ENSG00000106993,0
ENSG00000107014,7
ENSG00000107018,3
ENSG00000107020,0
ENSG00000107021,2
ENSG00000107036,6
ENSG00000107077,2
ENSG00000107099,3
ENSG00000107104,1
ENSG00000107105,7
ENSG00000107130,6
ENSG00000107140,0
ENSG00000107147,3
ENSG00000107164,6
ENSG00000107165,3
ENSG00000107175,0
ENSG00000107185,6
ENSG00000107186,0
ENSG00000107201,1
ENSG00000107223,6
ENSG00000107262,6
ENSG00000107263,0
ENSG00000107281,6
ENSG00000107282,7
ENSG00000107290,6
ENSG00000107295,3
ENSG00000107331,4
ENSG00000107338,7
ENSG00000107341,6
ENSG00000107362,2
ENSG00000107371,2
ENSG00000107372,4
ENSG00000107404,0
ENSG00000107438,2
ENSG00000107443,8
ENSG00000107518,7
ENSG00000107521,0
ENSG00000107537,6
ENSG00000107551,1
ENSG00000107554,2
ENSG00000107560,0
ENSG00000107562,5
ENSG00000107566,0
ENSG00000107581,9
ENSG00000107611,3
ENSG00000107614,2
ENSG00000107625,6
ENSG00000107643,6
ENSG00000107651,6
ENSG00000107669,6
ENSG00000107672,6
ENSG00000107679,0
ENSG00000107719,8
ENSG00000107731,7
ENSG00000107742,7
ENSG00000107745,6
ENSG00000107758,0
ENSG00000107771,0
ENSG00000107779,2
ENSG00000107789,0
ENSG00000107796,3
ENSG00000107798,6
ENSG00000107815,0
ENSG00000107816,2
ENSG00000107819,0
ENSG00000107821,1
ENSG00000107829,0
ENSG00000107833,0
ENSG00000107854,4
ENSG00000107862,6
ENSG00000107863,0
ENSG00000107864,1
ENSG00000107872,7
ENSG00000107874,6
ENSG00000107882,6
ENSG00000107890,0
ENSG00000107897,6
ENSG00000107902,1
ENSG00000107929,4
ENSG00000107937,4
ENSG00000107938,6
ENSG00000107949,6
ENSG00000107951,0
ENSG00000107954,3
ENSG00000107957,1
ENSG00000107959,4
ENSG00000107960,2
ENSG00000107968,1
ENSG00000108001,7
ENSG00000108010,6
ENSG00000108021,4
ENSG00000108039,6
ENSG00000108055,4
ENSG00000108061,6
ENSG00000108064,4
ENSG00000108091,6
ENSG00000108094,6
ENSG00000108100,6
ENSG00000108106,1
ENSG00000108107,4
ENSG00000108175,6
ENSG00000108176,1
ENSG00000108179,4
ENSG00000108187,2
ENSG00000108219,6
ENSG00000108239,2
ENSG00000108256,4
ENSG00000108262,0
ENSG00000108298,4
ENSG00000108306,2
ENSG00000108309,3
ENSG00000108312,4
ENSG00000108344,4
ENSG00000108349,6
ENSG00000108352,0
ENSG00000108370,7
ENSG00000108375,2
ENSG00000108379,7
ENSG00000108384,0
ENSG00000108387,3
ENSG00000108389,6
ENSG00000108395,6
ENSG00000108406,6
ENSG00000108423,2
ENSG00000108424,9
ENSG00000108433,2
ENSG00000108439,6
ENSG00000108443,6
ENSG00000108448,2
ENSG00000108465,4
ENSG00000108468,4
ENSG00000108469,0
ENSG00000108474,0
ENSG00000108479,7
ENSG00000108506,6
ENSG00000108509,6
ENSG00000108510,6
ENSG00000108511,7
ENSG00000108515,2
ENSG00000108518,4
ENSG00000108523,6
ENSG00000108528,4
ENSG00000108557,6
ENSG00000108559,6
ENSG00000108561,4
ENSG00000108578,0
ENSG00000108582,4
ENSG00000108587,6
ENSG00000108588,9
ENSG00000108590,1
ENSG00000108591,0
ENSG00000108592,6
ENSG00000108599,0
ENSG00000108604,4
ENSG00000108639,4
ENSG00000108641,1
ENSG00000108651,6
ENSG00000108654,9
ENSG00000108666,6
ENSG00000108669,0
ENSG00000108671,4
ENSG00000108679,2
ENSG00000108691,3
ENSG00000108700,5
ENSG00000108733,2
ENSG00000108771,1
ENSG00000108773,4
ENSG00000108774,6
ENSG00000108784,6
ENSG00000108786,3
ENSG00000108788,4
ENSG00000108797,7
ENSG00000108798,3
ENSG00000108799,0
ENSG00000108819,6
ENSG00000108821,1
ENSG00000108826,0
ENSG00000108828,0
ENSG00000108829,4
ENSG00000108840,1
ENSG00000108848,4
ENSG00000108852,6
ENSG00000108854,2
ENSG00000108861,6
ENSG00000108883,4
ENSG00000108924,1
ENSG00000108932,0
ENSG00000108946,4
ENSG00000108947,7
ENSG00000108953,9
ENSG00000108958,2
ENSG00000108960,2
ENSG00000108961,7
ENSG00000108963,2
ENSG00000108984,1
ENSG00000109016,2
ENSG00000109046,4
ENSG00000109062,6
ENSG00000109063,7
ENSG00000109065,0
ENSG00000109066,0
ENSG00000109079,0
ENSG00000109083,1
ENSG00000109084,4
ENSG00000109089,2
ENSG00000109099,5
ENSG00000109103,0
ENSG00000109107,6
ENSG00000109111,4
ENSG00000109118,4
ENSG00000109133,4
ENSG00000109171,6
ENSG00000109180,4
ENSG00000109181,8
ENSG00000109182,8
ENSG00000109184,6
ENSG00000109189,6
ENSG00000109205,8
ENSG00000109220,1
ENSG00000109255,1
ENSG00000109265,1
ENSG00000109270,0
ENSG00000109320,6
ENSG00000109323,0
ENSG00000109332,4
ENSG00000109339,3
ENSG00000109381,6
ENSG00000109390,0
ENSG00000109436,6
ENSG00000109445,0
ENSG00000109452,1
ENSG00000109458,1
ENSG00000109466,2
ENSG00000109472,4
ENSG00000109475,6
ENSG00000109501,0
ENSG00000109519,6
ENSG00000109534,2
ENSG00000109536,1
ENSG00000109572,4
ENSG00000109576,6
ENSG00000109586,4
ENSG00000109606,9
ENSG00000109610,8
ENSG00000109618,0
ENSG00000109654,7
ENSG00000109670,1
ENSG00000109674,2
ENSG00000109680,1
ENSG00000109685,4
ENSG00000109686,0
ENSG00000109689,0
ENSG00000109705,3
ENSG00000109736,2
ENSG00000109738,8
ENSG00000109756,0
ENSG00000109762,2
ENSG00000109771,3
ENSG00000109775,2
ENSG00000109787,0
ENSG00000109790,2
ENSG00000109794,7
ENSG00000109805,6
ENSG00000109814,0
ENSG00000109819,7
ENSG00000109846,7
ENSG00000109854,8
ENSG00000109861,1
ENSG00000109881,0
ENSG00000109906,1
ENSG00000109911,1
ENSG00000109917,0
ENSG00000109919,9
ENSG00000109920,4
ENSG00000109929,6
ENSG00000109944,5
ENSG00000109971,9
ENSG00000110002,7
ENSG00000110011,1
ENSG00000110013,6
ENSG00000110025,7
ENSG00000110031,1
ENSG00000110042,7
ENSG00000110046,2
ENSG00000110047,1
ENSG00000110048,4
ENSG00000110057,1
ENSG00000110060,0
ENSG00000110063,2
ENSG00000110066,6
ENSG00000110074,6
ENSG00000110075,4
ENSG00000110076,5
ENSG00000110080,2
ENSG00000110090,9
ENSG00000110092,4
ENSG00000110104,6
ENSG00000110107,4
ENSG00000110108,4
ENSG00000110169,7
ENSG00000110171,2
ENSG00000110172,6
ENSG00000110200,2
ENSG00000110218,0
ENSG00000110237,2
ENSG00000110274,0
ENSG00000110315,6
ENSG00000110318,1
ENSG00000110321,9
ENSG00000110328,1
ENSG00000110330,6
ENSG00000110344,4
ENSG00000110367,6
ENSG00000110395,0
ENSG00000110400,6
ENSG00000110422,4
ENSG00000110429,6
ENSG00000110435,4
ENSG00000110436,3
ENSG00000110442,0
ENSG00000110492,0
ENSG00000110497,2
ENSG00000110514,6
ENSG00000110536,6
ENSG00000110583,0
ENSG00000110619,6
ENSG00000110628,1
ENSG00000110651,4
ENSG00000110660,6
ENSG00000110680,5
ENSG00000110696,4
ENSG00000110697,7
ENSG00000110700,4
ENSG00000110711,0
ENSG00000110713,4
ENSG00000110717,6
ENSG00000110719,1
ENSG00000110721,6
ENSG00000110723,0
ENSG00000110756,0
ENSG00000110768,0
ENSG00000110799,7
ENSG00000110801,2
ENSG00000110811,5
ENSG00000110841,6
ENSG00000110844,0
ENSG00000110851,6
ENSG00000110871,0
ENSG00000110880,6
ENSG00000110881,0
ENSG00000110888,6
ENSG00000110906,6
ENSG00000110911,6
ENSG00000110917,9
ENSG00000110921,0
ENSG00000110925,0
ENSG00000110931,6
ENSG00000110944,3
ENSG00000110955,9
ENSG00000110958,9
ENSG00000110987,2
ENSG00000111011,6
ENSG00000111012,7
ENSG00000111052,0
ENSG00000111057,4
ENSG00000111058,3
ENSG00000111077,0
ENSG00000111110,0
ENSG00000111142,4
ENSG00000111144,6
ENSG00000111145,1
ENSG00000111181,5
ENSG00000111196,0
ENSG00000111203,2
ENSG00000111206,6
ENSG00000111215,7
ENSG00000111224,1
ENSG00000111229,6
ENSG00000111231,0
ENSG00000111237,6
ENSG00000111247,0
ENSG00000111252,0
ENSG00000111261,6
ENSG00000111266,6
ENSG00000111269,6
ENSG00000111271,0
ENSG00000111275,0
ENSG00000111276,6
ENSG00000111300,6
ENSG00000111319,6
ENSG00000111321,4
ENSG00000111325,7
ENSG00000111328,6
ENSG00000111331,0
ENSG00000111344,5
ENSG00000111358,6
ENSG00000111361,6
ENSG00000111364,6
ENSG00000111371,9
ENSG00000111412,6
ENSG00000111424,2
ENSG00000111445,6
ENSG00000111450,0
ENSG00000111452,7
ENSG00000111481,4
ENSG00000111490,0
ENSG00000111530,4
ENSG00000111540,6
ENSG00000111554,2
ENSG00000111581,6
ENSG00000111596,6
ENSG00000111602,4
ENSG00000111605,4
ENSG00000111615,6
ENSG00000111639,6
ENSG00000111640,9
ENSG00000111641,4
ENSG00000111642,4
ENSG00000111647,6
ENSG00000111652,0
ENSG00000111653,1
ENSG00000111664,5
ENSG00000111665,0
ENSG00000111666,9
ENSG00000111667,6
ENSG00000111669,4
ENSG00000111670,6
ENSG00000111671,1
ENSG00000111674,2
ENSG00000111676,6
ENSG00000111678,6
ENSG00000111679,0
ENSG00000111684,4
ENSG00000111696,2
ENSG00000111707,6
ENSG00000111711,0
ENSG00000111716,4
ENSG00000111725,0
ENSG00000111726,6
ENSG00000111727,0
ENSG00000111731,6
ENSG00000111737,0
ENSG00000111752,1
ENSG00000111775,6
ENSG00000111785,2
ENSG00000111786,4
ENSG00000111788,1
ENSG00000111790,0
ENSG00000111799,8
ENSG00000111801,1
ENSG00000111802,0
ENSG00000111816,1
ENSG00000111817,7
ENSG00000111832,0
ENSG00000111837,1
ENSG00000111843,6
ENSG00000111845,0
ENSG00000111846,1
ENSG00000111850,7
ENSG00000111859,2
ENSG00000111860,1
ENSG00000111875,0
ENSG00000111877,2
ENSG00000111879,1
ENSG00000111880,1
ENSG00000111885,7
ENSG00000111897,4
ENSG00000111906,0
ENSG00000111907,6
ENSG00000111911,0
ENSG00000111912,0
ENSG00000111913,8
ENSG00000111961,0
ENSG00000111962,7
ENSG00000111981,1
ENSG00000112029,2
ENSG00000112031,1
ENSG00000112033,2
ENSG00000112039,1
ENSG00000112062,0
ENSG00000112078,4
ENSG00000112079,0
ENSG00000112081,9
ENSG00000112096,6
ENSG00000112110,6
ENSG00000112118,4
ENSG00000112130,2
ENSG00000112139,7
ENSG00000112144,6
ENSG00000112146,6
ENSG00000112149,1
ENSG00000112159,0
ENSG00000112167,0
ENSG00000112183,1
ENSG00000112186,2
ENSG00000112200,6
ENSG00000112208,1
ENSG00000112210,1
ENSG00000112218,1
ENSG00000112234,0
ENSG00000112237,6
ENSG00000112242,6
ENSG00000112245,4
ENSG00000112249,6
ENSG00000112276,7
ENSG00000112282,6
ENSG00000112290,1
ENSG00000112293,3
ENSG00000112294,2
ENSG00000112297,6
ENSG00000112299,3
ENSG00000112304,0
ENSG00000112305,1
ENSG00000112306,6
ENSG00000112308,6
ENSG00000112312,6
ENSG00000112320,7
ENSG00000112335,6
ENSG00000112339,6
ENSG00000112343,1
ENSG00000112357,2
ENSG00000112365,0
ENSG00000112367,1
ENSG00000112378,4
ENSG00000112379,4
ENSG00000112394,2
ENSG00000112406,1
ENSG00000112414,6
ENSG00000112419,2
ENSG00000112425,1
ENSG00000112473,4
ENSG00000112511,2
ENSG00000112514,6
ENSG00000112530,3
ENSG00000112531,0
ENSG00000112541,1
ENSG00000112561,1
ENSG00000112562,7
ENSG00000112576,0
ENSG00000112578,1
ENSG00000112584,0
ENSG00000112592,1
ENSG00000112624,0
ENSG00000112640,0
ENSG00000112651,2
ENSG00000112655,0
ENSG00000112658,0
ENSG00000112659,0
ENSG00000112667,1
ENSG00000112679,0
ENSG00000112685,2
ENSG00000112695,6
ENSG00000112697,6
ENSG00000112699,1
ENSG00000112701,4
ENSG00000112715,6
ENSG00000112739,4
ENSG00000112742,0
ENSG00000112759,6
ENSG00000112763,0
ENSG00000112773,3
ENSG00000112787,0
ENSG00000112796,0
ENSG00000112812,7
ENSG00000112851,4
ENSG00000112852,1
ENSG00000112855,6
ENSG00000112874,6
ENSG00000112877,1
ENSG00000112893,6
ENSG00000112902,5
ENSG00000112941,0
ENSG00000112964,0
ENSG00000112972,4
ENSG00000112977,6
ENSG00000112981,1
ENSG00000112983,6
ENSG00000112984,6
ENSG00000112992,7
ENSG00000112996,6
ENSG00000113013,9
ENSG00000113048,4
ENSG00000113068,0
ENSG00000113070,1
ENSG00000113073,3
ENSG00000113083,7
ENSG00000113108,0
ENSG00000113119,2
ENSG00000113141,6
ENSG00000113161,4
ENSG00000113163,6
ENSG00000113194,4
ENSG00000113209,7
ENSG00000113240,0
ENSG00000113248,3
ENSG00000113269,6
ENSG00000113272,1
ENSG00000113273,2
ENSG00000113282,6
ENSG00000113296,3
ENSG00000113300,6
ENSG00000113312,0
ENSG00000113318,2
ENSG00000113327,5
ENSG00000113328,4
ENSG00000113356,0
ENSG00000113360,6
ENSG00000113368,4
ENSG00000113369,6
ENSG00000113384,6
ENSG00000113387,4
ENSG00000113389,7
ENSG00000113391,0
ENSG00000113407,4
ENSG00000113430,1
ENSG00000113441,6
ENSG00000113448,1
ENSG00000113456,6
ENSG00000113460,6
ENSG00000113494,7
ENSG00000113504,4
ENSG00000113522,4
ENSG00000113532,8
ENSG00000113552,0
ENSG00000113558,4
ENSG00000113569,6
ENSG00000113575,4
ENSG00000113583,4
ENSG00000113593,0
ENSG00000113594,6
ENSG00000113595,2
ENSG00000113597,6
ENSG00000113615,6
ENSG00000113621,6
ENSG00000113638,1
ENSG00000113643,6
ENSG00000113645,6
ENSG00000113648,9
ENSG00000113649,6
ENSG00000113657,1
ENSG00000113658,6
ENSG00000113712,6
ENSG00000113716,4
ENSG00000113719,4
ENSG00000113721,3
ENSG00000113732,0
ENSG00000113734,1
ENSG00000113739,6
ENSG00000113742,6
ENSG00000113749,5
ENSG00000113758,6
ENSG00000113761,2
ENSG00000113763,8
ENSG00000113790,7
ENSG00000113805,8
ENSG00000113810,4
ENSG00000113811,0
ENSG00000113812,0
ENSG00000113838,0
ENSG00000113845,6
ENSG00000113851,0
ENSG00000113889,3
ENSG00000113916,6
ENSG00000113924,7
ENSG00000113966,2
ENSG00000113971,1
ENSG00000114019,7
ENSG00000114021,6
ENSG00000114023,4
ENSG00000114026,2
ENSG00000114030,6
ENSG00000114054,4
ENSG00000114062,4
ENSG00000114098,0
ENSG00000114107,0
ENSG00000114120,6
ENSG00000114125,0
ENSG00000114126,6
ENSG00000114127,6
ENSG00000114166,2
ENSG00000114200,7
ENSG00000114209,6
ENSG00000114248,7
ENSG00000114251,0
ENSG00000114268,2
ENSG00000114270,2
ENSG00000114279,3
ENSG00000114302,6
ENSG00000114315,7
ENSG00000114316,0
ENSG00000114331,6
ENSG00000114346,4
ENSG00000114353,0
ENSG00000114354,6
ENSG00000114374,6
ENSG00000114378,3
ENSG00000114383,0
ENSG00000114388,2
ENSG00000114391,2
ENSG00000114395,2
ENSG00000114416,4
ENSG00000114423,1
ENSG00000114439,6
ENSG00000114446,6
ENSG00000114450,6
ENSG00000114473,1
ENSG00000114480,2
ENSG00000114491,0
ENSG00000114503,6
ENSG00000114520,6
ENSG00000114529,8
ENSG00000114541,7
ENSG00000114544,2
ENSG00000114554,6
ENSG00000114573,4
ENSG00000114626,7
ENSG00000114631,6
ENSG00000114646,1
ENSG00000114648,0
ENSG00000114650,6
ENSG00000114654,1
ENSG00000114656,1
ENSG00000114670,7
ENSG00000114686,6
ENSG00000114735,0
ENSG00000114737,7
ENSG00000114738,6
ENSG00000114739,1
ENSG00000114742,0
ENSG00000114744,6
ENSG00000114745,0
ENSG00000114767,0
ENSG00000114770,6
ENSG00000114779,2
ENSG00000114784,0
ENSG00000114786,3
ENSG00000114790,9
ENSG00000114796,0
ENSG00000114805,2
ENSG00000114812,0
ENSG00000114841,1
ENSG00000114850,9
ENSG00000114853,1
ENSG00000114854,3
ENSG00000114857,4
ENSG00000114859,0
ENSG00000114861,2
ENSG00000114867,9
ENSG00000114902,4
ENSG00000114904,6
ENSG00000114923,1
ENSG00000114933,1
ENSG00000114942,0
ENSG00000114948,7
ENSG00000114956,2
ENSG00000114978,6
ENSG00000114982,0
ENSG00000114988,0
ENSG00000114993,0
ENSG00000114999,0
ENSG00000115009,1
ENSG00000115020,0
ENSG00000115041,7
ENSG00000115042,1
ENSG00000115053,9
ENSG00000115073,0
ENSG00000115084,0
ENSG00000115091,4
ENSG00000115107,1
ENSG00000115109,6
ENSG00000115112,3
ENSG00000115128,6
ENSG00000115129,7
ENSG00000115137,1
ENSG00000115145,0
ENSG00000115159,6
ENSG00000115163,2
ENSG00000115170,1
ENSG00000115183,6
ENSG00000115194,3
ENSG00000115204,0
ENSG00000115207,6
ENSG00000115211,0
ENSG00000115216,6
ENSG00000115226,3
ENSG00000115232,8
ENSG00000115233,4
ENSG00000115234,6
ENSG00000115239,3
ENSG00000115241,4
ENSG00000115252,3
ENSG00000115255,2
ENSG00000115257,3
ENSG00000115263,5
ENSG00000115266,5
ENSG00000115267,1
ENSG00000115268,0
ENSG00000115271,1
ENSG00000115274,3
ENSG00000115275,0
ENSG00000115282,2
ENSG00000115286,2
ENSG00000115289,1
ENSG00000115290,1
ENSG00000115295,3
ENSG00000115306,7
ENSG00000115307,6
ENSG00000115310,4
ENSG00000115317,1
ENSG00000115318,3
ENSG00000115325,3
ENSG00000115339,6
ENSG00000115350,2
ENSG00000115355,2
ENSG00000115361,3
ENSG00000115364,6
ENSG00000115365,6
ENSG00000115368,6
ENSG00000115392,1
ENSG00000115414,4
ENSG00000115415,6
ENSG00000115419,6
ENSG00000115421,2
ENSG00000115423,7
ENSG00000115425,1
ENSG00000115446,1
ENSG00000115457,0
ENSG00000115459,2
ENSG00000115461,3
ENSG00000115464,6
ENSG00000115468,5
ENSG00000115484,4
ENSG00000115486,0
ENSG00000115504,1
ENSG00000115507,3
ENSG00000115514,0
ENSG00000115520,0
ENSG00000115524,4
ENSG00000115525,1
ENSG00000115526,1
ENSG00000115539,1
ENSG00000115540,0
ENSG00000115541,6
ENSG00000115548,2
ENSG00000115556,5
ENSG00000115561,0
ENSG00000115568,0
ENSG00000115594,0
ENSG00000115604,3
ENSG00000115616,6
ENSG00000115641,5
ENSG00000115648,6
ENSG00000115649,2
ENSG00000115652,0
ENSG00000115657,0
ENSG00000115661,1
ENSG00000115677,9
ENSG00000115685,0
ENSG00000115687,6
ENSG00000115694,6
ENSG00000115738,1
ENSG00000115750,1
ENSG00000115756,2
ENSG00000115758,9
ENSG00000115760,4
ENSG00000115761,6
ENSG00000115762,4
ENSG00000115806,6
ENSG00000115808,0
ENSG00000115816,6
ENSG00000115825,0
ENSG00000115827,0
ENSG00000115839,0
ENSG00000115840,0
ENSG00000115841,7
ENSG00000115844,3
ENSG00000115866,6
ENSG00000115875,4
ENSG00000115884,6
ENSG00000115902,1
ENSG00000115904,2
ENSG00000115942,0
ENSG00000115944,0
ENSG00000115946,2
ENSG00000115947,0
ENSG00000115963,8
ENSG00000115966,2
ENSG00000115970,2
ENSG00000115977,0
ENSG00000115993,6
ENSG00000115998,7
ENSG00000116001,6
ENSG00000116005,6
ENSG00000116016,7
ENSG00000116017,7
ENSG00000116030,6
ENSG00000116044,6
ENSG00000116062,6
ENSG00000116095,2
ENSG00000116096,0
ENSG00000116117,1
ENSG00000116120,6
ENSG00000116127,0
ENSG00000116128,6
ENSG00000116133,9
ENSG00000116138,6
ENSG00000116141,1
ENSG00000116151,1
ENSG00000116161,6
ENSG00000116171,6
ENSG00000116191,0
ENSG00000116198,6
ENSG00000116199,0
ENSG00000116205,2
ENSG00000116209,4
ENSG00000116212,2
ENSG00000116213,0
ENSG00000116221,4
ENSG00000116237,6
ENSG00000116251,6
ENSG00000116254,3
ENSG00000116260,4
ENSG00000116266,6
ENSG00000116273,2
ENSG00000116285,0
ENSG00000116288,4
ENSG00000116299,7
ENSG00000116337,6
ENSG00000116350,6
ENSG00000116353,2
ENSG00000116406,6
ENSG00000116455,6
ENSG00000116459,4
ENSG00000116473,6
ENSG00000116478,4
ENSG00000116489,4
ENSG00000116497,6
ENSG00000116514,2
ENSG00000116521,6
ENSG00000116525,1
ENSG00000116539,6
ENSG00000116560,9
ENSG00000116574,2
ENSG00000116580,6
ENSG00000116584,1
ENSG00000116586,0
ENSG00000116604,0
ENSG00000116641,6
ENSG00000116649,6
ENSG00000116652,7
ENSG00000116661,7
ENSG00000116663,7
ENSG00000116667,6
ENSG00000116668,7
ENSG00000116670,1
ENSG00000116675,1
ENSG00000116678,3
ENSG00000116679,6
ENSG00000116685,6
ENSG00000116688,6
ENSG00000116691,0
ENSG00000116698,6
ENSG00000116704,5
ENSG00000116711,8
ENSG00000116717,1
ENSG00000116729,0
ENSG00000116731,6
ENSG00000116741,5
ENSG00000116747,6
ENSG00000116750,6
ENSG00000116752,6
ENSG00000116754,6
ENSG00000116761,1
ENSG00000116786,1
ENSG00000116791,2
ENSG00000116793,7
ENSG00000116809,1
ENSG00000116815,7
ENSG00000116819,7
ENSG00000116830,2
ENSG00000116852,3
ENSG00000116857,6
ENSG00000116863,1
ENSG00000116871,0
ENSG00000116874,2
ENSG00000116883,7
ENSG00000116885,2
ENSG00000116898,6
ENSG00000116903,0
ENSG00000116906,0
ENSG00000116918,6
ENSG00000116922,6
ENSG00000116954,1
ENSG00000116957,0
ENSG00000116977,6
ENSG00000116983,7
ENSG00000116984,6
ENSG00000116985,3
ENSG00000116990,7
ENSG00000116991,2
ENSG00000117000,0
ENSG00000117010,7
ENSG00000117013,1
ENSG00000117016,7
ENSG00000117020,5
ENSG00000117036,0
ENSG00000117054,6
ENSG00000117069,3
ENSG00000117115,3
ENSG00000117118,6
ENSG00000117133,2
ENSG00000117139,6
ENSG00000117143,6
ENSG00000117148,3
ENSG00000117151,6
ENSG00000117152,8
ENSG00000117153,6
ENSG00000117154,8
ENSG00000117155,6
ENSG00000117174,0
ENSG00000117222,0
ENSG00000117226,3
ENSG00000117228,3
ENSG00000117242,7
ENSG00000117262,1
ENSG00000117266,7
ENSG00000117280,6
ENSG00000117298,0
ENSG00000117305,2
ENSG00000117308,0
ENSG00000117318,2
ENSG00000117335,9
ENSG00000117360,6
ENSG00000117362,4
ENSG00000117385,0
ENSG00000117394,6
ENSG00000117395,6
ENSG00000117399,0
ENSG00000117407,3
ENSG00000117408,6
ENSG00000117410,4
ENSG00000117411,6
ENSG00000117419,6
ENSG00000117425,7
ENSG00000117448,6
ENSG00000117450,9
ENSG00000117461,6
ENSG00000117472,1
ENSG00000117475,0
ENSG00000117479,6
ENSG00000117480,6
ENSG00000117481,0
ENSG00000117500,6
ENSG00000117505,6
ENSG00000117523,4
ENSG00000117528,6
ENSG00000117533,1
ENSG00000117543,0
ENSG00000117569,6
ENSG00000117586,7
ENSG00000117592,9
ENSG00000117593,6
ENSG00000117595,0
ENSG00000117597,0
ENSG00000117602,2
ENSG00000117614,1
ENSG00000117616,0
ENSG00000117620,6
ENSG00000117625,6
ENSG00000117632,6
ENSG00000117640,0
ENSG00000117643,7
ENSG00000117650,0
ENSG00000117676,0
ENSG00000117682,2
ENSG00000117691,2
ENSG00000117697,2
ENSG00000117713,4
ENSG00000117724,6
ENSG00000117748,6
ENSG00000117751,6
ENSG00000117758,6
ENSG00000117791,2
ENSG00000117859,2
ENSG00000117862,6
ENSG00000117868,6
ENSG00000117877,2
ENSG00000117899,6
ENSG00000117906,4
ENSG00000117984,6
ENSG00000118007,0
ENSG00000118046,2
ENSG00000118058,6
ENSG00000118096,1
ENSG00000118162,7
ENSG00000118181,4
ENSG00000118193,0
ENSG00000118194,3
ENSG00000118197,2
ENSG00000118200,6
ENSG00000118217,0
ENSG00000118242,1
ENSG00000118246,0
ENSG00000118257,5
ENSG00000118260,6
ENSG00000118263,7
ENSG00000118271,3
ENSG00000118276,1
ENSG00000118307,3
ENSG00000118363,1
ENSG00000118369,1
ENSG00000118402,3
ENSG00000118412,1
ENSG00000118418,0
ENSG00000118420,7
ENSG00000118454,6
ENSG00000118482,0
ENSG00000118495,7
ENSG00000118496,2
ENSG00000118503,7
ENSG00000118507,1
ENSG00000118508,1
ENSG00000118513,7
ENSG00000118515,7
ENSG00000118518,2
ENSG00000118557,3
ENSG00000118564,0
ENSG00000118579,0
ENSG00000118596,7
ENSG00000118600,0
ENSG00000118620,1
ENSG00000118640,0
ENSG00000118655,1
ENSG00000118680,4
ENSG00000118689,6
ENSG00000118690,7
ENSG00000118705,4
ENSG00000118707,2
ENSG00000118762,0
ENSG00000118777,7
ENSG00000118804,7
ENSG00000118816,4
ENSG00000118855,6
ENSG00000118873,6
ENSG00000118894,2
ENSG00000118898,7
ENSG00000118900,6
ENSG00000118939,1
ENSG00000118960,2
ENSG00000118961,0
ENSG00000118965,2
ENSG00000118971,5
ENSG00000118976,3
ENSG00000118985,6
ENSG00000118997,3
ENSG00000119004,1
ENSG00000119013,0
ENSG00000119041,6
ENSG00000119042,7
ENSG00000119048,0
ENSG00000119138,6
ENSG00000119139,2
ENSG00000119185,2
ENSG00000119203,6
ENSG00000119227,7
ENSG00000119231,2
ENSG00000119242,1
ENSG00000119280,0
ENSG00000119285,6
ENSG00000119314,6
ENSG00000119318,9
ENSG00000119321,0
ENSG00000119326,0
ENSG00000119328,2
ENSG00000119333,0
ENSG00000119335,4
ENSG00000119383,4
ENSG00000119392,6
ENSG00000119396,4
ENSG00000119397,1
ENSG00000119401,1
ENSG00000119402,6
ENSG00000119403,7
ENSG00000119408,6
ENSG00000119411,2
ENSG00000119414,6
ENSG00000119421,0
ENSG00000119431,2
ENSG00000119446,0
ENSG00000119471,6
ENSG00000119487,0
ENSG00000119509,1
ENSG00000119514,3
ENSG00000119522,0
ENSG00000119523,6
ENSG00000119537,0
ENSG00000119541,0
ENSG00000119547,2
ENSG00000119559,1
ENSG00000119574,7
ENSG00000119596,6
ENSG00000119599,1
ENSG00000119616,0
ENSG00000119632,5
ENSG00000119636,7
ENSG00000119638,6
ENSG00000119640,1
ENSG00000119650,2
ENSG00000119655,6
ENSG00000119661,6
ENSG00000119669,0
ENSG00000119673,1
ENSG00000119681,7
ENSG00000119682,6
ENSG00000119684,0
ENSG00000119685,0
ENSG00000119686,7
ENSG00000119688,0
ENSG00000119689,6
ENSG00000119698,7
ENSG00000119699,5
ENSG00000119703,1
ENSG00000119705,6
ENSG00000119707,4
ENSG00000119711,0
ENSG00000119718,0
ENSG00000119720,0
ENSG00000119723,2
ENSG00000119725,7
ENSG00000119729,2
ENSG00000119737,7
ENSG00000119760,6
ENSG00000119771,1
ENSG00000119772,1
ENSG00000119777,6
