gene,npMSL_10
ENSG00000117758,0
ENSG00000117791,3
ENSG00000117859,3
ENSG00000117862,4
ENSG00000117868,4
ENSG00000117877,3
ENSG00000117899,4
ENSG00000117906,6
ENSG00000117984,0
ENSG00000118007,0
ENSG00000118046,3
ENSG00000118058,4
ENSG00000118096,3
ENSG00000118162,9
ENSG00000118181,6
ENSG00000118193,0
ENSG00000118194,1
ENSG00000118197,3
ENSG00000118200,0
ENSG00000118217,0
ENSG00000118242,7
ENSG00000118246,0
ENSG00000118257,8
ENSG00000118260,0
ENSG00000118263,9
ENSG00000118271,1
ENSG00000118276,7
ENSG00000118307,1
ENSG00000118363,7
ENSG00000118369,3
ENSG00000118402,1
ENSG00000118412,3
ENSG00000118418,0
ENSG00000118420,9
ENSG00000118454,0
ENSG00000118482,0
ENSG00000118495,9
ENSG00000118496,3
ENSG00000118503,9
ENSG00000118507,7
ENSG00000118508,7
ENSG00000118513,9
ENSG00000118515,9
ENSG00000118518,3
ENSG00000118557,1
ENSG00000118564,0
ENSG00000118579,0
ENSG00000118596,9
ENSG00000118600,0
ENSG00000118620,3
ENSG00000118640,0
ENSG00000118655,7
ENSG00000118680,6
ENSG00000118689,4
ENSG00000118690,9
ENSG00000118705,6
ENSG00000118707,3
ENSG00000118762,0
ENSG00000118777,9
ENSG00000118804,9
ENSG00000118816,6
ENSG00000118855,4
ENSG00000118873,0
ENSG00000118894,3
ENSG00000118898,9
ENSG00000118900,4
ENSG00000118939,3
ENSG00000118960,3
ENSG00000118961,0
ENSG00000118965,3
ENSG00000118971,8
ENSG00000118976,1
ENSG00000118985,0
ENSG00000118997,1
ENSG00000119004,7
ENSG00000119013,0
ENSG00000119041,0
ENSG00000119042,9
ENSG00000119048,0
ENSG00000119138,4
ENSG00000119139,3
ENSG00000119185,3
ENSG00000119203,0
ENSG00000119227,9
ENSG00000119231,3
ENSG00000119242,7
ENSG00000119280,0
ENSG00000119285,4
ENSG00000119314,4
ENSG00000119318,6
ENSG00000119321,0
ENSG00000119326,0
ENSG00000119328,3
ENSG00000119333,3
ENSG00000119335,6
ENSG00000119383,6
ENSG00000119392,4
ENSG00000119396,4
ENSG00000119397,7
ENSG00000119401,3
ENSG00000119402,4
ENSG00000119403,7
ENSG00000119408,0
ENSG00000119411,3
ENSG00000119414,0
ENSG00000119421,0
ENSG00000119431,3
ENSG00000119446,0
ENSG00000119471,4
ENSG00000119487,0
ENSG00000119509,7
ENSG00000119514,1
ENSG00000119522,3
ENSG00000119523,0
ENSG00000119537,3
ENSG00000119541,0
ENSG00000119547,3
ENSG00000119559,7
ENSG00000119574,9
ENSG00000119596,4
ENSG00000119599,7
ENSG00000119616,0
ENSG00000119632,8
ENSG00000119636,9
ENSG00000119638,4
ENSG00000119640,7
ENSG00000119650,3
ENSG00000119655,0
ENSG00000119661,0
ENSG00000119669,0
ENSG00000119673,7
ENSG00000119681,9
ENSG00000119682,0
ENSG00000119684,0
ENSG00000119685,0
ENSG00000119686,9
ENSG00000119688,3
ENSG00000119689,4
ENSG00000119698,9
ENSG00000119699,8
ENSG00000119703,7
ENSG00000119705,0
ENSG00000119707,6
ENSG00000119711,0
ENSG00000119718,0
ENSG00000119720,3
ENSG00000119723,3
ENSG00000119725,9
ENSG00000119729,3
ENSG00000119737,9
ENSG00000119760,0
ENSG00000119771,7
ENSG00000119772,7
ENSG00000119777,4
ENSG00000119778,0
ENSG00000119787,4
ENSG00000119801,3
ENSG00000119812,4
ENSG00000119820,0
ENSG00000119844,0
ENSG00000119862,3
ENSG00000119878,7
ENSG00000119888,6
ENSG00000119899,7
ENSG00000119900,4
ENSG00000119906,3
ENSG00000119912,4
ENSG00000119915,8
ENSG00000119917,1
ENSG00000119922,9
ENSG00000119927,0
ENSG00000119929,7
ENSG00000119943,7
ENSG00000119946,9
ENSG00000119950,0
ENSG00000119953,3
ENSG00000119965,3
ENSG00000119969,4
ENSG00000119977,0
ENSG00000119979,3
ENSG00000119986,7
ENSG00000120008,4
ENSG00000120029,3
ENSG00000120049,1
ENSG00000120053,4
ENSG00000120063,4
ENSG00000120071,4
ENSG00000120075,8
ENSG00000120093,1
ENSG00000120129,7
ENSG00000120137,4
ENSG00000120149,9
ENSG00000120158,0
ENSG00000120159,0
ENSG00000120217,9
ENSG00000120253,0
ENSG00000120254,3
ENSG00000120256,0
ENSG00000120265,0
ENSG00000120278,1
ENSG00000120306,3
ENSG00000120314,0
ENSG00000120318,8
ENSG00000120322,1
ENSG00000120324,2
ENSG00000120327,9
ENSG00000120333,3
ENSG00000120334,3
ENSG00000120337,1
ENSG00000120370,7
ENSG00000120437,0
ENSG00000120438,6
ENSG00000120451,4
ENSG00000120458,3
ENSG00000120509,0
ENSG00000120519,0
ENSG00000120526,0
ENSG00000120533,0
ENSG00000120539,3
ENSG00000120549,0
ENSG00000120594,3
ENSG00000120616,3
ENSG00000120647,3
ENSG00000120656,3
ENSG00000120658,9
ENSG00000120662,7
ENSG00000120669,9
ENSG00000120675,2
ENSG00000120685,3
ENSG00000120686,4
ENSG00000120688,7
ENSG00000120690,3
ENSG00000120693,7
ENSG00000120694,4
ENSG00000120696,3
ENSG00000120697,0
ENSG00000120699,0
ENSG00000120705,6
ENSG00000120709,4
ENSG00000120725,0
ENSG00000120727,0
ENSG00000120733,4
ENSG00000120738,9
ENSG00000120742,6
ENSG00000120756,3
ENSG00000120784,3
ENSG00000120798,3
ENSG00000120800,4
ENSG00000120802,6
ENSG00000120805,6
ENSG00000120832,3
ENSG00000120833,9
ENSG00000120837,4
ENSG00000120860,3
ENSG00000120868,3
ENSG00000120875,7
ENSG00000120885,3
ENSG00000120889,4
ENSG00000120896,7
ENSG00000120899,0
ENSG00000120903,2
ENSG00000120910,3
ENSG00000120913,7
ENSG00000120915,3
ENSG00000120925,3
ENSG00000120942,4
ENSG00000120948,4
ENSG00000120949,8
ENSG00000120963,3
ENSG00000120992,4
ENSG00000121005,1
ENSG00000121022,0
ENSG00000121039,3
ENSG00000121057,4
ENSG00000121058,3
ENSG00000121060,4
ENSG00000121064,0
ENSG00000121067,0
ENSG00000121068,2
ENSG00000121073,0
ENSG00000121089,1
ENSG00000121101,1
ENSG00000121104,3
ENSG00000121152,0
ENSG00000121207,8
ENSG00000121210,3
ENSG00000121211,7
ENSG00000121236,8
ENSG00000121274,0
ENSG00000121281,9
ENSG00000121289,3
ENSG00000121297,9
ENSG00000121310,4
ENSG00000121350,7
ENSG00000121380,1
ENSG00000121390,0
ENSG00000121406,7
ENSG00000121413,7
ENSG00000121417,7
ENSG00000121440,7
ENSG00000121454,1
ENSG00000121481,3
ENSG00000121486,0
ENSG00000121542,3
ENSG00000121552,1
ENSG00000121577,1
ENSG00000121578,0
ENSG00000121579,6
ENSG00000121621,7
ENSG00000121644,0
ENSG00000121653,7
ENSG00000121671,3
ENSG00000121680,3
ENSG00000121691,4
ENSG00000121716,7
ENSG00000121741,6
ENSG00000121742,8
ENSG00000121749,0
ENSG00000121753,7
ENSG00000121766,0
ENSG00000121774,6
ENSG00000121775,7
ENSG00000121851,7
ENSG00000121858,8
ENSG00000121864,4
ENSG00000121871,2
ENSG00000121879,3
ENSG00000121892,6
ENSG00000121897,3
ENSG00000121900,0
ENSG00000121903,7
ENSG00000121931,0
ENSG00000121940,0
ENSG00000121957,3
ENSG00000121964,7
ENSG00000121988,7
ENSG00000121989,7
ENSG00000122008,3
ENSG00000122012,1
ENSG00000122025,1
ENSG00000122026,7
ENSG00000122033,0
ENSG00000122034,4
ENSG00000122035,9
ENSG00000122042,0
ENSG00000122068,4
ENSG00000122085,0
ENSG00000122126,0
ENSG00000122140,4
ENSG00000122203,4
ENSG00000122218,4
ENSG00000122257,6
ENSG00000122299,0
ENSG00000122335,9
ENSG00000122359,0
ENSG00000122376,3
ENSG00000122378,2
ENSG00000122386,7
ENSG00000122390,3
ENSG00000122406,6
ENSG00000122417,0
ENSG00000122420,4
ENSG00000122432,1
ENSG00000122435,0
ENSG00000122477,9
ENSG00000122481,7
ENSG00000122482,4
ENSG00000122483,3
ENSG00000122484,0
ENSG00000122490,3
ENSG00000122507,7
ENSG00000122512,3
ENSG00000122515,0
ENSG00000122545,4
ENSG00000122547,3
ENSG00000122550,3
ENSG00000122557,3
ENSG00000122565,6
ENSG00000122566,5
ENSG00000122591,0
ENSG00000122642,0
ENSG00000122643,0
ENSG00000122644,9
ENSG00000122674,7
ENSG00000122678,3
ENSG00000122687,3
ENSG00000122691,2
ENSG00000122692,4
ENSG00000122694,7
ENSG00000122696,7
ENSG00000122705,0
ENSG00000122707,9
ENSG00000122728,1
ENSG00000122729,3
ENSG00000122735,1
ENSG00000122741,0
ENSG00000122778,3
ENSG00000122779,0
ENSG00000122783,0
ENSG00000122786,6
ENSG00000122863,3
ENSG00000122873,0
ENSG00000122882,0
ENSG00000122884,4
ENSG00000122912,0
ENSG00000122952,4
ENSG00000122958,4
ENSG00000122965,3
ENSG00000122966,0
ENSG00000122970,3
ENSG00000122971,7
ENSG00000123009,7
ENSG00000123064,0
ENSG00000123066,4
ENSG00000123080,3
ENSG00000123091,6
ENSG00000123094,3
ENSG00000123095,1
ENSG00000123104,7
ENSG00000123106,3
ENSG00000123124,4
ENSG00000123130,3
ENSG00000123131,4
ENSG00000123136,4
ENSG00000123143,4
ENSG00000123144,0
ENSG00000123146,3
ENSG00000123154,7
ENSG00000123159,3
ENSG00000123178,3
ENSG00000123179,0
ENSG00000123191,3
ENSG00000123200,4
ENSG00000123201,1
ENSG00000123213,4
ENSG00000123219,3
ENSG00000123240,7
ENSG00000123268,3
ENSG00000123297,3
ENSG00000123349,4
ENSG00000123352,0
ENSG00000123353,0
ENSG00000123358,7
ENSG00000123364,7
ENSG00000123374,4
ENSG00000123384,3
ENSG00000123395,3
ENSG00000123407,9
ENSG00000123411,7
ENSG00000123415,0
ENSG00000123416,5
ENSG00000123427,7
ENSG00000123444,7
ENSG00000123472,4
ENSG00000123473,0
ENSG00000123485,0
ENSG00000123505,5
ENSG00000123545,3
ENSG00000123552,3
ENSG00000123562,6
ENSG00000123570,9
ENSG00000123575,4
ENSG00000123595,3
ENSG00000123600,0
ENSG00000123607,0
ENSG00000123609,1
ENSG00000123636,3
ENSG00000123643,0
ENSG00000123684,4
ENSG00000123700,1
ENSG00000123728,3
ENSG00000123737,0
ENSG00000123739,0
ENSG00000123810,1
ENSG00000123815,0
ENSG00000123836,4
ENSG00000123870,9
ENSG00000123908,6
ENSG00000123933,0
ENSG00000123965,1
ENSG00000123975,4
ENSG00000123983,5
ENSG00000123989,3
ENSG00000123992,0
ENSG00000124006,1
ENSG00000124074,7
ENSG00000124097,8
ENSG00000124098,4
ENSG00000124102,1
ENSG00000124104,7
ENSG00000124107,7
ENSG00000124120,0
ENSG00000124126,8
ENSG00000124145,0
ENSG00000124151,4
ENSG00000124155,6
ENSG00000124160,0
ENSG00000124164,4
ENSG00000124171,7
ENSG00000124172,4
ENSG00000124177,4
ENSG00000124181,4
ENSG00000124191,1
ENSG00000124193,6
ENSG00000124198,4
ENSG00000124201,0
ENSG00000124207,6
ENSG00000124209,0
ENSG00000124214,4
ENSG00000124215,3
ENSG00000124216,1
ENSG00000124217,3
ENSG00000124222,0
ENSG00000124224,1
ENSG00000124225,4
ENSG00000124226,4
ENSG00000124228,0
ENSG00000124243,7
ENSG00000124257,1
ENSG00000124260,7
ENSG00000124275,0
ENSG00000124279,3
ENSG00000124299,7
ENSG00000124313,3
ENSG00000124333,4
ENSG00000124343,2
ENSG00000124356,0
ENSG00000124357,7
ENSG00000124370,7
ENSG00000124374,3
ENSG00000124380,3
ENSG00000124383,0
ENSG00000124399,9
ENSG00000124406,7
ENSG00000124422,6
ENSG00000124429,9
ENSG00000124444,7
ENSG00000124459,7
ENSG00000124466,1
ENSG00000124486,6
ENSG00000124490,2
ENSG00000124496,0
ENSG00000124507,7
ENSG00000124508,7
ENSG00000124523,3
ENSG00000124532,4
ENSG00000124535,0
ENSG00000124541,0
ENSG00000124549,9
ENSG00000124562,0
ENSG00000124570,4
ENSG00000124571,4
ENSG00000124574,3
ENSG00000124587,3
ENSG00000124588,3
ENSG00000124593,7
ENSG00000124596,3
ENSG00000124602,1
ENSG00000124608,0
ENSG00000124613,3
ENSG00000124614,3
ENSG00000124615,3
ENSG00000124635,7
ENSG00000124641,3
ENSG00000124657,1
ENSG00000124659,7
ENSG00000124664,0
ENSG00000124688,7
ENSG00000124702,0
ENSG00000124713,9
ENSG00000124721,9
ENSG00000124733,0
ENSG00000124743,9
ENSG00000124762,4
ENSG00000124766,0
ENSG00000124767,6
ENSG00000124782,0
ENSG00000124783,6
ENSG00000124784,3
ENSG00000124785,3
ENSG00000124786,3
ENSG00000124787,3
ENSG00000124788,7
ENSG00000124789,4
ENSG00000124795,6
ENSG00000124802,0
ENSG00000124813,9
ENSG00000124831,4
ENSG00000124839,0
ENSG00000124920,9
ENSG00000124942,6
ENSG00000125037,0
ENSG00000125046,1
ENSG00000125089,7
ENSG00000125107,6
ENSG00000125122,1
ENSG00000125124,0
ENSG00000125144,2
ENSG00000125148,7
ENSG00000125149,0
ENSG00000125166,4
ENSG00000125170,9
ENSG00000125246,9
ENSG00000125247,0
ENSG00000125249,3
ENSG00000125257,6
ENSG00000125266,0
ENSG00000125304,4
ENSG00000125319,7
ENSG00000125347,9
ENSG00000125351,3
ENSG00000125352,3
ENSG00000125354,3
ENSG00000125356,0
ENSG00000125375,0
ENSG00000125386,3
ENSG00000125388,7
ENSG00000125398,9
ENSG00000125430,8
ENSG00000125434,3
ENSG00000125445,4
ENSG00000125447,0
ENSG00000125449,7
ENSG00000125450,0
ENSG00000125454,3
ENSG00000125457,3
ENSG00000125458,7
ENSG00000125459,3
ENSG00000125462,8
ENSG00000125482,3
ENSG00000125484,0
ENSG00000125485,0
ENSG00000125503,3
ENSG00000125505,4
ENSG00000125510,8
ENSG00000125520,0
ENSG00000125534,3
ENSG00000125611,7
ENSG00000125629,3
ENSG00000125630,0
ENSG00000125633,0
ENSG00000125637,0
ENSG00000125648,0
ENSG00000125650,9
ENSG00000125651,0
ENSG00000125652,7
ENSG00000125656,0
ENSG00000125657,9
ENSG00000125676,6
ENSG00000125686,4
ENSG00000125691,5
ENSG00000125703,3
ENSG00000125730,8
ENSG00000125731,2
ENSG00000125733,3
ENSG00000125734,0
ENSG00000125740,9
ENSG00000125741,3
ENSG00000125743,4
ENSG00000125744,8
ENSG00000125746,7
ENSG00000125753,3
ENSG00000125755,3
ENSG00000125772,3
ENSG00000125775,9
ENSG00000125779,0
ENSG00000125780,1
ENSG00000125787,1
ENSG00000125812,0
ENSG00000125813,9
ENSG00000125814,3
ENSG00000125817,0
ENSG00000125818,4
ENSG00000125821,3
ENSG00000125826,0
ENSG00000125827,4
ENSG00000125834,0
ENSG00000125835,4
ENSG00000125841,0
ENSG00000125843,7
ENSG00000125844,4
ENSG00000125846,3
ENSG00000125850,7
ENSG00000125863,0
ENSG00000125868,4
ENSG00000125870,3
ENSG00000125871,0
ENSG00000125875,0
ENSG00000125877,3
ENSG00000125885,0
ENSG00000125895,1
ENSG00000125898,7
ENSG00000125901,0
ENSG00000125912,0
ENSG00000125944,6
ENSG00000125945,3
ENSG00000125952,0
ENSG00000125962,0
ENSG00000125966,9
ENSG00000125967,0
ENSG00000125968,3
ENSG00000125970,4
ENSG00000125971,0
ENSG00000125977,0
ENSG00000125991,6
ENSG00000125995,3
ENSG00000126001,0
ENSG00000126003,3
ENSG00000126005,0
ENSG00000126010,2
ENSG00000126012,0
ENSG00000126016,3
ENSG00000126062,0
ENSG00000126067,4
ENSG00000126070,0
ENSG00000126088,0
ENSG00000126091,7
ENSG00000126106,7
ENSG00000126107,0
ENSG00000126214,3
ENSG00000126215,0
ENSG00000126216,0
ENSG00000126217,0
ENSG00000126226,0
ENSG00000126243,9
ENSG00000126246,1
ENSG00000126247,6
ENSG00000126249,7
ENSG00000126254,3
ENSG00000126261,4
ENSG00000126262,9
ENSG00000126267,4
ENSG00000126351,3
ENSG00000126368,9
ENSG00000126391,3
ENSG00000126432,4
ENSG00000126453,3
ENSG00000126456,0
ENSG00000126457,4
ENSG00000126458,9
ENSG00000126460,7
ENSG00000126461,0
ENSG00000126464,3
ENSG00000126522,3
ENSG00000126524,4
ENSG00000126561,9
ENSG00000126562,8
ENSG00000126581,4
ENSG00000126602,6
ENSG00000126603,9
ENSG00000126653,0
ENSG00000126698,0
ENSG00000126705,7
ENSG00000126709,9
ENSG00000126746,0
ENSG00000126749,0
ENSG00000126756,3
ENSG00000126767,3
ENSG00000126768,3
ENSG00000126773,6
ENSG00000126775,3
ENSG00000126777,6
ENSG00000126778,9
ENSG00000126787,4
ENSG00000126790,3
ENSG00000126804,4
ENSG00000126814,3
ENSG00000126821,0
ENSG00000126822,3
ENSG00000126858,0
ENSG00000126870,3
ENSG00000126878,4
ENSG00000126882,9
ENSG00000126883,4
ENSG00000126890,8
ENSG00000126903,3
ENSG00000126934,3
ENSG00000126945,4
ENSG00000126953,3
ENSG00000126970,7
ENSG00000127022,5
ENSG00000127054,4
ENSG00000127080,0
ENSG00000127081,7
ENSG00000127084,1
ENSG00000127124,9
ENSG00000127125,0
ENSG00000127129,9
ENSG00000127152,1
ENSG00000127184,6
ENSG00000127191,3
ENSG00000127220,7
ENSG00000127311,7
ENSG00000127314,3
ENSG00000127324,2
ENSG00000127328,0
ENSG00000127329,1
ENSG00000127334,3
ENSG00000127337,0
ENSG00000127364,1
ENSG00000127366,1
ENSG00000127399,7
ENSG00000127415,7
ENSG00000127418,4
ENSG00000127419,7
ENSG00000127423,7
ENSG00000127445,3
ENSG00000127452,7
ENSG00000127463,4
ENSG00000127472,2
ENSG00000127481,6
ENSG00000127483,4
ENSG00000127511,0
ENSG00000127526,4
ENSG00000127527,0
ENSG00000127540,0
ENSG00000127554,3
ENSG00000127561,1
ENSG00000127564,3
ENSG00000127580,7
ENSG00000127585,7
ENSG00000127586,0
ENSG00000127589,3
ENSG00000127603,4
ENSG00000127616,4
ENSG00000127663,0
ENSG00000127666,7
ENSG00000127720,7
ENSG00000127774,3
ENSG00000127804,0
ENSG00000127824,4
ENSG00000127837,4
ENSG00000127838,0
ENSG00000127863,0
ENSG00000127870,4
ENSG00000127884,6
ENSG00000127903,1
ENSG00000127914,6
ENSG00000127922,4
ENSG00000127946,4
ENSG00000127947,0
ENSG00000127948,0
ENSG00000127952,0
ENSG00000127954,1
ENSG00000127955,3
ENSG00000127957,9
ENSG00000127980,0
ENSG00000127989,3
ENSG00000127990,1
ENSG00000127993,3
ENSG00000127995,0
ENSG00000128000,0
ENSG00000128011,7
ENSG00000128016,9
ENSG00000128039,0
ENSG00000128045,1
ENSG00000128050,6
ENSG00000128059,4
ENSG00000128159,4
ENSG00000128165,3
ENSG00000128185,3
ENSG00000128191,4
ENSG00000128203,1
ENSG00000128228,7
ENSG00000128245,0
ENSG00000128253,9
ENSG00000128266,3
ENSG00000128271,9
ENSG00000128272,6
ENSG00000128274,1
ENSG00000128283,9
ENSG00000128284,9
ENSG00000128294,7
ENSG00000128309,0
ENSG00000128311,0
ENSG00000128335,3
ENSG00000128342,7
ENSG00000128394,9
ENSG00000128463,4
ENSG00000128482,1
ENSG00000128487,0
ENSG00000128512,3
ENSG00000128513,4
ENSG00000128524,4
ENSG00000128534,0
ENSG00000128536,9
ENSG00000128563,3
ENSG00000128564,8
ENSG00000128567,4
ENSG00000128578,3
ENSG00000128581,3
ENSG00000128585,4
ENSG00000128590,0
ENSG00000128595,6
ENSG00000128596,7
ENSG00000128602,9
ENSG00000128604,7
ENSG00000128607,4
ENSG00000128609,4
ENSG00000128626,3
ENSG00000128641,3
ENSG00000128654,0
ENSG00000128683,9
ENSG00000128692,0
ENSG00000128694,3
ENSG00000128699,0
ENSG00000128708,4
ENSG00000128714,8
ENSG00000128731,4
ENSG00000128739,4
ENSG00000128789,0
ENSG00000128791,0
ENSG00000128805,1
ENSG00000128829,4
ENSG00000128833,4
ENSG00000128849,3
ENSG00000128872,3
ENSG00000128881,3
ENSG00000128886,7
ENSG00000128891,3
ENSG00000128908,0
ENSG00000128915,4
ENSG00000128918,1
ENSG00000128923,0
ENSG00000128928,6
ENSG00000128944,0
ENSG00000128951,0
ENSG00000128965,9
ENSG00000128973,0
ENSG00000128989,6
ENSG00000129003,4
ENSG00000129007,7
ENSG00000129009,8
ENSG00000129028,7
ENSG00000129038,9
ENSG00000129055,4
ENSG00000129071,0
ENSG00000129083,6
ENSG00000129084,4
ENSG00000129103,4
ENSG00000129116,0
ENSG00000129128,4
ENSG00000129158,3
ENSG00000129167,1
ENSG00000129173,3
ENSG00000129187,4
ENSG00000129195,0
ENSG00000129197,4
ENSG00000129219,3
ENSG00000129235,4
ENSG00000129245,4
ENSG00000129250,6
ENSG00000129255,4
ENSG00000129292,4
ENSG00000129295,9
ENSG00000129315,4
ENSG00000129317,0
ENSG00000129347,4
ENSG00000129351,6
ENSG00000129353,4
ENSG00000129354,4
ENSG00000129355,7
ENSG00000129422,0
ENSG00000129460,3
ENSG00000129472,0
ENSG00000129473,0
ENSG00000129474,3
ENSG00000129480,0
ENSG00000129484,0
ENSG00000129493,3
ENSG00000129514,6
ENSG00000129515,0
ENSG00000129518,3
ENSG00000129521,7
ENSG00000129534,0
ENSG00000129535,1
ENSG00000129559,4
ENSG00000129562,4
ENSG00000129566,3
ENSG00000129625,6
ENSG00000129636,0
ENSG00000129646,7
ENSG00000129657,3
ENSG00000129667,3
ENSG00000129675,1
ENSG00000129680,7
ENSG00000129682,7
ENSG00000129691,0
ENSG00000129696,3
ENSG00000129749,1
ENSG00000129810,3
ENSG00000129824,4
ENSG00000129910,1
ENSG00000129911,3
ENSG00000129925,0
ENSG00000129932,9
ENSG00000129933,0
ENSG00000129946,1
ENSG00000129968,7
ENSG00000130005,3
ENSG00000130021,7
ENSG00000130023,0
ENSG00000130024,4
ENSG00000130038,1
ENSG00000130054,3
ENSG00000130066,4
ENSG00000130119,3
ENSG00000130147,3
ENSG00000130150,3
ENSG00000130158,0
ENSG00000130159,3
ENSG00000130164,4
ENSG00000130165,0
ENSG00000130175,6
ENSG00000130177,0
ENSG00000130193,0
ENSG00000130202,3
ENSG00000130204,3
ENSG00000130208,8
ENSG00000130222,1
ENSG00000130227,6
ENSG00000130234,1
ENSG00000130244,7
ENSG00000130254,0
ENSG00000130255,6
ENSG00000130270,1
ENSG00000130294,4
ENSG00000130299,0
ENSG00000130303,1
ENSG00000130304,7
ENSG00000130305,3
ENSG00000130309,4
ENSG00000130311,0
ENSG00000130312,7
ENSG00000130313,3
ENSG00000130332,0
ENSG00000130338,3
ENSG00000130340,7
ENSG00000130347,3
ENSG00000130348,3
ENSG00000130349,3
ENSG00000130363,7
ENSG00000130382,4
ENSG00000130396,4
ENSG00000130402,4
ENSG00000130413,3
ENSG00000130414,0
ENSG00000130429,3
ENSG00000130449,3
ENSG00000130477,1
ENSG00000130479,7
ENSG00000130489,7
ENSG00000130508,7
ENSG00000130511,9
ENSG00000130513,4
ENSG00000130517,0
ENSG00000130518,9
ENSG00000130520,4
ENSG00000130522,7
ENSG00000130529,0
ENSG00000130544,3
ENSG00000130545,7
ENSG00000130558,1
ENSG00000130559,0
ENSG00000130560,0
ENSG00000130584,9
ENSG00000130589,3
ENSG00000130590,7
ENSG00000130635,8
ENSG00000130638,4
ENSG00000130640,0
ENSG00000130649,9
ENSG00000130653,3
ENSG00000130669,0
ENSG00000130675,9
ENSG00000130684,0
ENSG00000130695,0
ENSG00000130699,3
ENSG00000130700,8
ENSG00000130701,7
ENSG00000130702,0
ENSG00000130703,0
ENSG00000130706,0
ENSG00000130707,3
ENSG00000130713,4
ENSG00000130714,3
ENSG00000130717,0
ENSG00000130723,6
ENSG00000130724,4
ENSG00000130725,3
ENSG00000130726,6
ENSG00000130731,3
ENSG00000130733,3
ENSG00000130734,3
ENSG00000130741,6
ENSG00000130749,3
ENSG00000130758,7
ENSG00000130762,3
ENSG00000130764,0
ENSG00000130766,3
ENSG00000130768,0
ENSG00000130770,4
ENSG00000130772,3
ENSG00000130779,4
ENSG00000130783,9
ENSG00000130787,0
ENSG00000130803,0
ENSG00000130810,7
ENSG00000130811,4
ENSG00000130813,9
ENSG00000130816,6
ENSG00000130818,3
ENSG00000130821,4
ENSG00000130822,1
ENSG00000130826,4
ENSG00000130827,3
ENSG00000130829,9
ENSG00000130844,0
ENSG00000130856,3
ENSG00000130881,3
ENSG00000130921,3
ENSG00000130935,0
ENSG00000130939,4
ENSG00000130940,0
ENSG00000130956,7
ENSG00000130958,7
ENSG00000130962,4
ENSG00000130985,6
ENSG00000130997,1
ENSG00000131002,4
ENSG00000131013,0
ENSG00000131015,9
ENSG00000131016,9
ENSG00000131018,9
ENSG00000131019,1
ENSG00000131023,0
ENSG00000131037,2
ENSG00000131043,0
ENSG00000131051,6
ENSG00000131061,9
ENSG00000131067,3
ENSG00000131069,0
ENSG00000131089,0
ENSG00000131094,8
ENSG00000131100,4
ENSG00000131115,3
ENSG00000131116,7
ENSG00000131127,3
ENSG00000131143,6
ENSG00000131148,3
ENSG00000131149,6
ENSG00000131153,3
ENSG00000131165,0
ENSG00000131171,7
ENSG00000131174,4
ENSG00000131187,9
ENSG00000131188,9
ENSG00000131196,9
ENSG00000131236,4
ENSG00000131238,6
ENSG00000131242,3
ENSG00000131263,4
ENSG00000131269,0
ENSG00000131323,0
ENSG00000131351,7
ENSG00000131368,4
ENSG00000131370,3
ENSG00000131373,3
ENSG00000131374,0
ENSG00000131375,0
ENSG00000131381,0
ENSG00000131389,7
ENSG00000131398,7
ENSG00000131400,8
ENSG00000131408,3
ENSG00000131437,0
ENSG00000131446,0
ENSG00000131459,1
ENSG00000131462,0
ENSG00000131467,6
ENSG00000131469,6
ENSG00000131470,3
ENSG00000131471,7
ENSG00000131473,5
ENSG00000131475,4
ENSG00000131480,3
ENSG00000131495,3
ENSG00000131503,7
ENSG00000131504,6
ENSG00000131507,6
ENSG00000131508,4
ENSG00000131558,0
ENSG00000131584,0
ENSG00000131591,3
ENSG00000131626,4
ENSG00000131650,9
ENSG00000131652,3
ENSG00000131653,0
ENSG00000131669,0
ENSG00000131697,3
ENSG00000131711,4
ENSG00000131724,0
ENSG00000131725,0
ENSG00000131732,3
ENSG00000131747,6
ENSG00000131748,3
ENSG00000131759,7
ENSG00000131771,8
ENSG00000131773,9
ENSG00000131778,4
ENSG00000131779,3
ENSG00000131781,1
ENSG00000131788,0
ENSG00000131791,0
ENSG00000131797,3
ENSG00000131828,4
ENSG00000131831,9
ENSG00000131844,4
ENSG00000131845,7
ENSG00000131848,7
ENSG00000131849,2
ENSG00000131871,0
ENSG00000131873,4
ENSG00000131876,3
ENSG00000131899,0
ENSG00000131931,7
ENSG00000131941,0
ENSG00000131943,3
ENSG00000131944,9
ENSG00000131951,2
ENSG00000131966,0
ENSG00000131979,0
ENSG00000132002,4
ENSG00000132003,9
ENSG00000132004,3
ENSG00000132005,9
ENSG00000132010,1
ENSG00000132016,9
ENSG00000132017,7
ENSG00000132024,0
ENSG00000132031,1
ENSG00000132109,7
ENSG00000132122,9
ENSG00000132128,4
ENSG00000132141,7
ENSG00000132153,0
ENSG00000132155,4
ENSG00000132164,0
ENSG00000132170,7
ENSG00000132182,6
ENSG00000132196,3
ENSG00000132199,4
ENSG00000132204,8
ENSG00000132254,4
ENSG00000132256,3
ENSG00000132274,1
ENSG00000132275,0
ENSG00000132286,3
ENSG00000132294,0
ENSG00000132300,4
ENSG00000132305,4
ENSG00000132313,0
ENSG00000132323,3
ENSG00000132326,0
ENSG00000132329,0
ENSG00000132330,7
ENSG00000132334,7
ENSG00000132341,6
ENSG00000132356,6
ENSG00000132357,1
ENSG00000132359,0
