gene,npMSL_5
ENSG00000121310,0
ENSG00000121350,1
ENSG00000121380,3
ENSG00000121390,4
ENSG00000121406,4
ENSG00000121413,1
ENSG00000121417,4
ENSG00000121440,1
ENSG00000121454,3
ENSG00000121481,1
ENSG00000121486,4
ENSG00000121542,4
ENSG00000121552,3
ENSG00000121577,3
ENSG00000121578,0
ENSG00000121579,2
ENSG00000121621,4
ENSG00000121644,0
ENSG00000121653,4
ENSG00000121671,4
ENSG00000121680,4
ENSG00000121691,0
ENSG00000121716,1
ENSG00000121741,0
ENSG00000121742,3
ENSG00000121749,0
ENSG00000121753,1
ENSG00000121766,4
ENSG00000121774,2
ENSG00000121775,1
ENSG00000121851,1
ENSG00000121858,3
ENSG00000121864,0
ENSG00000121871,3
ENSG00000121879,4
ENSG00000121892,0
ENSG00000121897,4
ENSG00000121900,4
ENSG00000121903,1
ENSG00000121931,4
ENSG00000121940,0
ENSG00000121957,4
ENSG00000121964,1
ENSG00000121988,4
ENSG00000121989,4
ENSG00000122008,4
ENSG00000122012,3
ENSG00000122025,3
ENSG00000122026,1
ENSG00000122033,4
ENSG00000122034,2
ENSG00000122035,3
ENSG00000122042,4
ENSG00000122068,0
ENSG00000122085,4
ENSG00000122126,0
ENSG00000122140,4
ENSG00000122203,0
ENSG00000122218,0
ENSG00000122257,0
ENSG00000122299,0
ENSG00000122335,1
ENSG00000122359,4
ENSG00000122376,4
ENSG00000122378,3
ENSG00000122386,1
ENSG00000122390,4
ENSG00000122406,2
ENSG00000122417,4
ENSG00000122420,4
ENSG00000122432,3
ENSG00000122435,4
ENSG00000122477,3
ENSG00000122481,1
ENSG00000122482,0
ENSG00000122483,4
ENSG00000122484,0
ENSG00000122490,4
ENSG00000122507,1
ENSG00000122512,4
ENSG00000122515,4
ENSG00000122545,0
ENSG00000122547,4
ENSG00000122550,4
ENSG00000122557,1
ENSG00000122565,0
ENSG00000122566,2
ENSG00000122591,4
ENSG00000122642,4
ENSG00000122643,4
ENSG00000122644,1
ENSG00000122674,4
ENSG00000122678,4
ENSG00000122687,4
ENSG00000122691,3
ENSG00000122692,0
ENSG00000122694,1
ENSG00000122696,1
ENSG00000122705,0
ENSG00000122707,1
ENSG00000122728,3
ENSG00000122729,4
ENSG00000122735,3
ENSG00000122741,0
ENSG00000122778,4
ENSG00000122779,4
ENSG00000122783,4
ENSG00000122786,2
ENSG00000122863,4
ENSG00000122873,4
ENSG00000122882,4
ENSG00000122884,0
ENSG00000122912,0
ENSG00000122952,0
ENSG00000122958,0
ENSG00000122965,4
ENSG00000122966,4
ENSG00000122970,4
ENSG00000122971,1
ENSG00000123009,1
ENSG00000123064,0
ENSG00000123066,0
ENSG00000123080,4
ENSG00000123091,0
ENSG00000123094,4
ENSG00000123095,3
ENSG00000123104,1
ENSG00000123106,1
ENSG00000123124,0
ENSG00000123130,4
ENSG00000123131,0
ENSG00000123136,0
ENSG00000123143,4
ENSG00000123144,4
ENSG00000123146,4
ENSG00000123154,1
ENSG00000123159,4
ENSG00000123178,1
ENSG00000123179,0
ENSG00000123191,1
ENSG00000123200,0
ENSG00000123201,3
ENSG00000123213,0
ENSG00000123219,4
ENSG00000123240,1
ENSG00000123268,4
ENSG00000123297,4
ENSG00000123349,0
ENSG00000123352,4
ENSG00000123353,4
ENSG00000123358,1
ENSG00000123364,1
ENSG00000123374,0
ENSG00000123384,1
ENSG00000123395,4
ENSG00000123407,1
ENSG00000123411,1
ENSG00000123415,4
ENSG00000123416,2
ENSG00000123427,1
ENSG00000123444,1
ENSG00000123472,0
ENSG00000123473,4
ENSG00000123485,0
ENSG00000123505,2
ENSG00000123545,4
ENSG00000123552,1
ENSG00000123562,0
ENSG00000123570,1
ENSG00000123575,0
ENSG00000123595,4
ENSG00000123600,4
ENSG00000123607,4
ENSG00000123609,3
ENSG00000123636,4
ENSG00000123643,0
ENSG00000123684,0
ENSG00000123700,3
ENSG00000123728,4
ENSG00000123737,4
ENSG00000123739,0
ENSG00000123810,3
ENSG00000123815,4
ENSG00000123836,0
ENSG00000123870,1
ENSG00000123908,0
ENSG00000123933,4
ENSG00000123965,3
ENSG00000123975,0
ENSG00000123983,2
ENSG00000123989,4
ENSG00000123992,4
ENSG00000124006,3
ENSG00000124074,1
ENSG00000124097,3
ENSG00000124098,0
ENSG00000124102,3
ENSG00000124104,1
ENSG00000124107,1
ENSG00000124120,4
ENSG00000124126,3
ENSG00000124145,4
ENSG00000124151,0
ENSG00000124155,0
ENSG00000124160,4
ENSG00000124164,0
ENSG00000124171,1
ENSG00000124172,4
ENSG00000124177,0
ENSG00000124181,0
ENSG00000124191,3
ENSG00000124193,2
ENSG00000124198,0
ENSG00000124201,0
ENSG00000124207,2
ENSG00000124209,4
ENSG00000124214,0
ENSG00000124215,4
ENSG00000124216,3
ENSG00000124217,4
ENSG00000124222,4
ENSG00000124224,3
ENSG00000124225,0
ENSG00000124226,0
ENSG00000124228,0
ENSG00000124243,1
ENSG00000124257,3
ENSG00000124260,1
ENSG00000124275,4
ENSG00000124279,4
ENSG00000124299,4
ENSG00000124313,4
ENSG00000124333,0
ENSG00000124343,3
ENSG00000124356,4
ENSG00000124357,1
ENSG00000124370,1
ENSG00000124374,1
ENSG00000124380,4
ENSG00000124383,4
ENSG00000124399,3
ENSG00000124406,1
ENSG00000124422,0
ENSG00000124429,3
ENSG00000124444,1
ENSG00000124459,4
ENSG00000124466,3
ENSG00000124486,0
ENSG00000124490,3
ENSG00000124496,4
ENSG00000124507,1
ENSG00000124508,4
ENSG00000124523,4
ENSG00000124532,0
ENSG00000124535,0
ENSG00000124541,4
ENSG00000124549,3
ENSG00000124562,4
ENSG00000124570,0
ENSG00000124571,4
ENSG00000124574,4
ENSG00000124587,4
ENSG00000124588,4
ENSG00000124593,1
ENSG00000124596,4
ENSG00000124602,3
ENSG00000124608,4
ENSG00000124613,1
ENSG00000124614,4
ENSG00000124615,1
ENSG00000124635,1
ENSG00000124641,1
ENSG00000124657,3
ENSG00000124659,1
ENSG00000124664,4
ENSG00000124688,1
ENSG00000124702,4
ENSG00000124713,1
ENSG00000124721,1
ENSG00000124733,4
ENSG00000124743,3
ENSG00000124762,0
ENSG00000124766,0
ENSG00000124767,2
ENSG00000124782,4
ENSG00000124783,0
ENSG00000124784,1
ENSG00000124785,4
ENSG00000124786,4
ENSG00000124787,4
ENSG00000124788,1
ENSG00000124789,4
ENSG00000124795,0
ENSG00000124802,4
ENSG00000124813,1
ENSG00000124831,0
ENSG00000124839,4
ENSG00000124920,3
ENSG00000124942,0
ENSG00000125037,4
ENSG00000125046,3
ENSG00000125089,1
ENSG00000125107,0
ENSG00000125122,3
ENSG00000125124,4
ENSG00000125144,3
ENSG00000125148,1
ENSG00000125149,4
ENSG00000125166,0
ENSG00000125170,3
ENSG00000125246,1
ENSG00000125247,4
ENSG00000125249,4
ENSG00000125257,2
ENSG00000125266,4
ENSG00000125304,0
ENSG00000125319,1
ENSG00000125347,1
ENSG00000125351,4
ENSG00000125352,4
ENSG00000125354,4
ENSG00000125356,0
ENSG00000125375,0
ENSG00000125386,1
ENSG00000125388,1
ENSG00000125398,3
ENSG00000125430,3
ENSG00000125434,4
ENSG00000125445,0
ENSG00000125447,0
ENSG00000125449,1
ENSG00000125450,4
ENSG00000125454,4
ENSG00000125457,4
ENSG00000125458,4
ENSG00000125459,1
ENSG00000125462,3
ENSG00000125482,4
ENSG00000125484,0
ENSG00000125485,4
ENSG00000125503,4
ENSG00000125505,4
ENSG00000125510,3
ENSG00000125520,0
ENSG00000125534,4
ENSG00000125611,1
ENSG00000125629,4
ENSG00000125630,4
ENSG00000125633,4
ENSG00000125637,0
ENSG00000125648,0
ENSG00000125650,1
ENSG00000125651,4
ENSG00000125652,1
ENSG00000125656,4
ENSG00000125657,1
ENSG00000125676,0
ENSG00000125686,0
ENSG00000125691,2
ENSG00000125703,4
ENSG00000125730,3
ENSG00000125731,3
ENSG00000125733,1
ENSG00000125734,4
ENSG00000125740,1
ENSG00000125741,4
ENSG00000125743,4
ENSG00000125744,3
ENSG00000125746,1
ENSG00000125753,4
ENSG00000125755,4
ENSG00000125772,4
ENSG00000125775,1
ENSG00000125779,4
ENSG00000125780,3
ENSG00000125787,3
ENSG00000125812,0
ENSG00000125813,3
ENSG00000125814,4
ENSG00000125817,4
ENSG00000125818,4
ENSG00000125821,4
ENSG00000125826,4
ENSG00000125827,0
ENSG00000125834,4
ENSG00000125835,0
ENSG00000125841,4
ENSG00000125843,1
ENSG00000125844,0
ENSG00000125846,4
ENSG00000125850,1
ENSG00000125863,4
ENSG00000125868,0
ENSG00000125870,4
ENSG00000125871,0
ENSG00000125875,0
ENSG00000125877,4
ENSG00000125885,4
ENSG00000125895,3
ENSG00000125898,1
ENSG00000125901,4
ENSG00000125912,4
ENSG00000125944,0
ENSG00000125945,1
ENSG00000125952,4
ENSG00000125962,0
ENSG00000125966,1
ENSG00000125967,4
ENSG00000125968,4
ENSG00000125970,0
ENSG00000125971,4
ENSG00000125977,0
ENSG00000125991,0
ENSG00000125995,4
ENSG00000126001,4
ENSG00000126003,4
ENSG00000126005,4
ENSG00000126010,3
ENSG00000126012,4
ENSG00000126016,4
ENSG00000126062,4
ENSG00000126067,0
ENSG00000126070,4
ENSG00000126088,0
ENSG00000126091,4
ENSG00000126106,1
ENSG00000126107,4
ENSG00000126214,4
ENSG00000126215,4
ENSG00000126216,4
ENSG00000126217,4
ENSG00000126226,0
ENSG00000126243,1
ENSG00000126246,3
ENSG00000126247,0
ENSG00000126249,1
ENSG00000126254,4
ENSG00000126261,4
ENSG00000126262,1
ENSG00000126267,0
ENSG00000126351,4
ENSG00000126368,1
ENSG00000126391,4
ENSG00000126432,0
ENSG00000126453,1
ENSG00000126456,0
ENSG00000126457,0
ENSG00000126458,1
ENSG00000126460,1
ENSG00000126461,4
ENSG00000126464,4
ENSG00000126522,4
ENSG00000126524,0
ENSG00000126561,3
ENSG00000126562,3
ENSG00000126581,0
ENSG00000126602,0
ENSG00000126603,1
ENSG00000126653,4
ENSG00000126698,4
ENSG00000126705,1
ENSG00000126709,1
ENSG00000126746,4
ENSG00000126749,4
ENSG00000126756,4
ENSG00000126767,4
ENSG00000126768,4
ENSG00000126773,0
ENSG00000126775,4
ENSG00000126777,2
ENSG00000126778,1
ENSG00000126787,0
ENSG00000126790,4
ENSG00000126804,4
ENSG00000126814,4
ENSG00000126821,0
ENSG00000126822,4
ENSG00000126858,4
ENSG00000126870,4
ENSG00000126878,0
ENSG00000126882,3
ENSG00000126883,0
ENSG00000126890,3
ENSG00000126903,4
ENSG00000126934,4
ENSG00000126945,0
ENSG00000126953,4
ENSG00000126970,4
ENSG00000127022,2
ENSG00000127054,0
ENSG00000127080,4
ENSG00000127081,1
ENSG00000127084,3
ENSG00000127124,1
ENSG00000127125,4
ENSG00000127129,1
ENSG00000127152,3
ENSG00000127184,0
ENSG00000127191,4
ENSG00000127220,1
ENSG00000127311,1
ENSG00000127314,4
ENSG00000127324,3
ENSG00000127328,4
ENSG00000127329,3
ENSG00000127334,1
ENSG00000127337,4
ENSG00000127364,3
ENSG00000127366,3
ENSG00000127399,1
ENSG00000127415,1
ENSG00000127418,0
ENSG00000127419,4
ENSG00000127423,1
ENSG00000127445,4
ENSG00000127452,1
ENSG00000127463,0
ENSG00000127472,3
ENSG00000127481,0
ENSG00000127483,4
ENSG00000127511,4
ENSG00000127526,0
ENSG00000127527,4
ENSG00000127540,0
ENSG00000127554,4
ENSG00000127561,3
ENSG00000127564,4
ENSG00000127580,1
ENSG00000127585,1
ENSG00000127586,4
ENSG00000127589,4
ENSG00000127603,0
ENSG00000127616,0
ENSG00000127663,4
ENSG00000127666,1
ENSG00000127720,4
ENSG00000127774,4
ENSG00000127804,0
ENSG00000127824,0
ENSG00000127837,0
ENSG00000127838,0
ENSG00000127863,0
ENSG00000127870,0
ENSG00000127884,0
ENSG00000127903,3
ENSG00000127914,0
ENSG00000127922,0
ENSG00000127946,4
ENSG00000127947,0
ENSG00000127948,0
ENSG00000127952,4
ENSG00000127954,3
ENSG00000127955,4
ENSG00000127957,3
ENSG00000127980,0
ENSG00000127989,4
ENSG00000127990,3
ENSG00000127993,4
ENSG00000127995,4
ENSG00000128000,0
ENSG00000128011,1
ENSG00000128016,1
ENSG00000128039,0
ENSG00000128045,3
ENSG00000128050,2
ENSG00000128059,0
ENSG00000128159,0
ENSG00000128165,4
ENSG00000128185,4
ENSG00000128191,4
ENSG00000128203,3
ENSG00000128228,4
ENSG00000128245,4
ENSG00000128253,1
ENSG00000128266,4
ENSG00000128271,4
ENSG00000128272,2
ENSG00000128274,3
ENSG00000128283,1
ENSG00000128284,1
ENSG00000128294,1
ENSG00000128309,4
ENSG00000128311,4
ENSG00000128335,4
ENSG00000128342,1
ENSG00000128394,1
ENSG00000128463,0
ENSG00000128482,3
ENSG00000128487,0
ENSG00000128512,1
ENSG00000128513,0
ENSG00000128524,0
ENSG00000128534,0
ENSG00000128536,3
ENSG00000128563,4
ENSG00000128564,3
ENSG00000128567,0
ENSG00000128578,4
ENSG00000128581,4
ENSG00000128585,0
ENSG00000128590,4
ENSG00000128595,0
ENSG00000128596,1
ENSG00000128602,1
ENSG00000128604,1
ENSG00000128607,0
ENSG00000128609,0
ENSG00000128626,4
ENSG00000128641,4
ENSG00000128654,4
ENSG00000128683,3
ENSG00000128692,0
ENSG00000128694,4
ENSG00000128699,0
ENSG00000128708,0
ENSG00000128714,3
ENSG00000128731,0
ENSG00000128739,0
ENSG00000128789,4
ENSG00000128791,4
ENSG00000128805,1
ENSG00000128829,0
ENSG00000128833,0
ENSG00000128849,4
ENSG00000128872,4
ENSG00000128881,4
ENSG00000128886,1
ENSG00000128891,4
ENSG00000128908,4
ENSG00000128915,0
ENSG00000128918,3
ENSG00000128923,4
ENSG00000128928,2
ENSG00000128944,0
ENSG00000128951,4
ENSG00000128965,1
ENSG00000128973,4
ENSG00000128989,0
ENSG00000129003,4
ENSG00000129007,1
ENSG00000129009,3
ENSG00000129028,1
ENSG00000129038,1
ENSG00000129055,4
ENSG00000129071,4
ENSG00000129083,0
ENSG00000129084,0
ENSG00000129103,0
ENSG00000129116,4
ENSG00000129128,0
ENSG00000129158,4
ENSG00000129167,3
ENSG00000129173,4
ENSG00000129187,0
ENSG00000129195,4
ENSG00000129197,0
ENSG00000129219,4
ENSG00000129235,0
ENSG00000129245,0
ENSG00000129250,0
ENSG00000129255,0
ENSG00000129292,0
ENSG00000129295,3
ENSG00000129315,4
ENSG00000129317,0
ENSG00000129347,4
ENSG00000129351,2
ENSG00000129353,0
ENSG00000129354,0
ENSG00000129355,1
ENSG00000129422,4
ENSG00000129460,1
ENSG00000129472,4
ENSG00000129473,4
ENSG00000129474,4
ENSG00000129480,4
ENSG00000129484,0
ENSG00000129493,1
ENSG00000129514,2
ENSG00000129515,0
ENSG00000129518,4
ENSG00000129521,4
ENSG00000129534,4
ENSG00000129535,3
ENSG00000129559,4
ENSG00000129562,0
ENSG00000129566,4
ENSG00000129625,2
ENSG00000129636,0
ENSG00000129646,4
ENSG00000129657,1
ENSG00000129667,1
ENSG00000129675,3
ENSG00000129680,1
ENSG00000129682,1
ENSG00000129691,4
ENSG00000129696,4
ENSG00000129749,3
ENSG00000129810,4
ENSG00000129824,0
ENSG00000129910,3
ENSG00000129911,4
ENSG00000129925,4
ENSG00000129932,1
ENSG00000129933,4
ENSG00000129946,3
ENSG00000129968,4
ENSG00000130005,4
ENSG00000130021,1
ENSG00000130023,4
ENSG00000130024,4
ENSG00000130038,3
ENSG00000130054,4
ENSG00000130066,0
ENSG00000130119,4
ENSG00000130147,4
ENSG00000130150,4
ENSG00000130158,4
ENSG00000130159,1
ENSG00000130164,0
ENSG00000130165,4
ENSG00000130175,0
ENSG00000130177,4
ENSG00000130193,4
ENSG00000130202,4
ENSG00000130204,4
ENSG00000130208,3
ENSG00000130222,3
ENSG00000130227,0
ENSG00000130234,3
ENSG00000130244,4
ENSG00000130254,4
ENSG00000130255,2
ENSG00000130270,3
ENSG00000130294,0
ENSG00000130299,4
ENSG00000130303,3
ENSG00000130304,4
ENSG00000130305,1
ENSG00000130309,0
ENSG00000130311,4
ENSG00000130312,1
ENSG00000130313,4
ENSG00000130332,4
ENSG00000130338,4
ENSG00000130340,4
ENSG00000130347,4
ENSG00000130348,4
ENSG00000130349,4
ENSG00000130363,3
ENSG00000130382,0
ENSG00000130396,0
ENSG00000130402,0
ENSG00000130413,4
ENSG00000130414,0
ENSG00000130429,4
ENSG00000130449,4
ENSG00000130477,3
ENSG00000130479,1
ENSG00000130489,1
ENSG00000130508,1
ENSG00000130511,4
ENSG00000130513,4
ENSG00000130517,4
ENSG00000130518,1
ENSG00000130520,0
ENSG00000130522,1
ENSG00000130529,0
ENSG00000130544,4
ENSG00000130545,4
ENSG00000130558,3
ENSG00000130559,4
ENSG00000130560,4
ENSG00000130584,1
ENSG00000130589,1
ENSG00000130590,1
ENSG00000130635,3
ENSG00000130638,0
ENSG00000130640,4
ENSG00000130649,1
ENSG00000130653,4
ENSG00000130669,0
ENSG00000130675,1
ENSG00000130684,4
ENSG00000130695,4
ENSG00000130699,4
ENSG00000130700,3
ENSG00000130701,1
ENSG00000130702,4
ENSG00000130703,0
ENSG00000130706,4
ENSG00000130707,4
ENSG00000130713,0
ENSG00000130714,4
ENSG00000130717,4
ENSG00000130723,0
ENSG00000130724,0
ENSG00000130725,4
ENSG00000130726,0
ENSG00000130731,4
ENSG00000130733,4
ENSG00000130734,4
ENSG00000130741,2
ENSG00000130749,4
ENSG00000130758,4
ENSG00000130762,4
ENSG00000130764,4
ENSG00000130766,4
ENSG00000130768,4
ENSG00000130770,0
ENSG00000130772,4
ENSG00000130779,0
ENSG00000130783,3
ENSG00000130787,4
ENSG00000130803,4
ENSG00000130810,1
ENSG00000130811,0
ENSG00000130813,1
ENSG00000130816,0
ENSG00000130818,4
ENSG00000130821,0
ENSG00000130822,3
ENSG00000130826,0
ENSG00000130827,1
ENSG00000130829,1
ENSG00000130844,4
ENSG00000130856,4
ENSG00000130881,4
ENSG00000130921,1
ENSG00000130935,0
ENSG00000130939,0
ENSG00000130940,4
ENSG00000130956,1
ENSG00000130958,4
ENSG00000130962,0
ENSG00000130985,0
ENSG00000130997,3
ENSG00000131002,4
ENSG00000131013,0
ENSG00000131015,1
ENSG00000131016,3
ENSG00000131018,3
ENSG00000131019,3
ENSG00000131023,4
ENSG00000131037,3
ENSG00000131043,4
ENSG00000131051,0
ENSG00000131061,1
ENSG00000131067,4
ENSG00000131069,4
ENSG00000131089,0
ENSG00000131094,3
ENSG00000131100,2
ENSG00000131115,1
ENSG00000131116,1
ENSG00000131127,4
ENSG00000131143,0
ENSG00000131148,4
ENSG00000131149,0
ENSG00000131153,4
ENSG00000131165,4
ENSG00000131171,4
ENSG00000131174,0
ENSG00000131187,1
ENSG00000131188,3
ENSG00000131196,1
ENSG00000131236,0
ENSG00000131238,0
ENSG00000131242,4
ENSG00000131263,0
ENSG00000131269,4
ENSG00000131323,0
ENSG00000131351,4
ENSG00000131368,0
ENSG00000131370,4
ENSG00000131373,4
ENSG00000131374,4
ENSG00000131375,0
ENSG00000131381,0
ENSG00000131389,4
ENSG00000131398,1
ENSG00000131400,3
ENSG00000131408,4
ENSG00000131437,4
ENSG00000131446,4
ENSG00000131459,3
ENSG00000131462,4
ENSG00000131467,0
ENSG00000131469,2
ENSG00000131470,4
ENSG00000131471,4
ENSG00000131473,2
ENSG00000131475,0
ENSG00000131480,4
ENSG00000131495,4
ENSG00000131503,1
ENSG00000131504,0
ENSG00000131507,2
ENSG00000131508,0
ENSG00000131558,4
ENSG00000131584,4
ENSG00000131591,4
ENSG00000131626,0
ENSG00000131650,3
ENSG00000131652,4
ENSG00000131653,4
ENSG00000131669,4
ENSG00000131697,1
ENSG00000131711,0
ENSG00000131724,4
ENSG00000131725,4
ENSG00000131732,4
ENSG00000131747,0
ENSG00000131748,4
ENSG00000131759,1
ENSG00000131771,3
ENSG00000131773,1
ENSG00000131778,0
ENSG00000131779,4
ENSG00000131781,3
ENSG00000131788,4
ENSG00000131791,4
ENSG00000131797,4
ENSG00000131828,4
ENSG00000131831,3
ENSG00000131844,0
ENSG00000131845,4
ENSG00000131848,1
ENSG00000131849,1
ENSG00000131871,4
ENSG00000131873,4
ENSG00000131876,4
ENSG00000131899,4
ENSG00000131931,1
ENSG00000131941,4
ENSG00000131943,4
ENSG00000131944,1
ENSG00000131951,3
ENSG00000131966,4
ENSG00000131979,4
ENSG00000132002,0
ENSG00000132003,3
ENSG00000132004,4
ENSG00000132005,1
ENSG00000132010,3
ENSG00000132016,1
ENSG00000132017,4
ENSG00000132024,4
ENSG00000132031,3
ENSG00000132109,4
ENSG00000132122,1
ENSG00000132128,0
ENSG00000132141,1
ENSG00000132153,4
ENSG00000132155,2
ENSG00000132164,4
ENSG00000132170,1
ENSG00000132182,2
ENSG00000132196,4
ENSG00000132199,4
ENSG00000132204,3
ENSG00000132254,0
ENSG00000132256,4
ENSG00000132274,3
ENSG00000132275,4
ENSG00000132286,4
ENSG00000132294,0
ENSG00000132300,0
ENSG00000132305,0
ENSG00000132313,4
ENSG00000132323,4
ENSG00000132326,4
ENSG00000132329,4
ENSG00000132330,1
ENSG00000132334,1
ENSG00000132341,0
ENSG00000132356,0
ENSG00000132357,3
ENSG00000132359,4
ENSG00000132361,0
ENSG00000132376,4
ENSG00000132382,0
ENSG00000132383,0
ENSG00000132388,0
ENSG00000132394,4
ENSG00000132405,0
ENSG00000132406,4
ENSG00000132423,4
ENSG00000132424,4
ENSG00000132429,3
ENSG00000132432,0
ENSG00000132434,4
ENSG00000132436,4
ENSG00000132437,0
ENSG00000132463,0
ENSG00000132466,0
ENSG00000132467,0
ENSG00000132470,3
ENSG00000132471,4
ENSG00000132475,2
ENSG00000132478,4
ENSG00000132481,1
ENSG00000132485,0
ENSG00000132507,0
ENSG00000132510,4
ENSG00000132522,1
ENSG00000132535,4
ENSG00000132541,1
ENSG00000132549,4
ENSG00000132561,1
ENSG00000132563,3
ENSG00000132570,4
ENSG00000132581,0
ENSG00000132589,0
ENSG00000132591,0
ENSG00000132600,4
ENSG00000132603,4
ENSG00000132604,4
ENSG00000132612,4
ENSG00000132613,0
ENSG00000132623,0
ENSG00000132635,4
ENSG00000132640,4
ENSG00000132646,2
ENSG00000132661,1
ENSG00000132664,4
ENSG00000132669,1
ENSG00000132670,4
ENSG00000132676,0
ENSG00000132677,3
ENSG00000132680,4
ENSG00000132688,3
ENSG00000132694,0
ENSG00000132698,4
ENSG00000132716,0
ENSG00000132740,1
ENSG00000132746,4
ENSG00000132749,4
ENSG00000132763,4
ENSG00000132768,4
ENSG00000132773,4
ENSG00000132780,0
ENSG00000132781,4
ENSG00000132792,4
ENSG00000132793,4
ENSG00000132801,1
ENSG00000132819,1
ENSG00000132821,3
ENSG00000132823,4
ENSG00000132824,0
ENSG00000132825,4
ENSG00000132837,3
ENSG00000132842,4
ENSG00000132846,4
ENSG00000132849,0
ENSG00000132872,2
ENSG00000132879,4
ENSG00000132881,3
ENSG00000132906,1
ENSG00000132912,0
ENSG00000132950,4
ENSG00000132952,4
ENSG00000132953,0
ENSG00000132963,0
ENSG00000132964,4
ENSG00000132967,0
ENSG00000132970,0
ENSG00000133019,3
ENSG00000133026,0
ENSG00000133027,4
ENSG00000133028,0
ENSG00000133030,0
ENSG00000133056,4
ENSG00000133059,4
ENSG00000133065,4
ENSG00000133069,3
ENSG00000133083,3
ENSG00000133103,4
ENSG00000133104,1
ENSG00000133111,1
ENSG00000133112,2
ENSG00000133114,4
ENSG00000133116,3
ENSG00000133119,4
ENSG00000133121,1
ENSG00000133131,0
ENSG00000133134,4
ENSG00000133135,1
ENSG00000133136,3
ENSG00000133138,4
ENSG00000133142,0
ENSG00000133169,1
ENSG00000133193,4
ENSG00000133195,4
ENSG00000133216,1
ENSG00000133226,0
ENSG00000133243,4
ENSG00000133247,1
ENSG00000133250,1
ENSG00000133256,3
ENSG00000133265,4
ENSG00000133275,4
ENSG00000133302,0
ENSG00000133313,0
ENSG00000133315,1
ENSG00000133316,0
ENSG00000133318,2
ENSG00000133321,3
ENSG00000133393,0
ENSG00000133398,4
ENSG00000133401,3
ENSG00000133422,0
ENSG00000133424,1
ENSG00000133433,1
ENSG00000133460,4
ENSG00000133466,1
ENSG00000133477,4
ENSG00000133519,1
ENSG00000133597,4
ENSG00000133606,0
ENSG00000133612,0
ENSG00000133619,1
ENSG00000133624,4
ENSG00000133627,4
ENSG00000133639,0
ENSG00000133640,1
ENSG00000133641,4
ENSG00000133657,0
ENSG00000133678,0
ENSG00000133687,3
ENSG00000133703,0
ENSG00000133704,4
ENSG00000133706,0
ENSG00000133731,0
ENSG00000133739,4
ENSG00000133740,4
ENSG00000133742,3
ENSG00000133773,4
ENSG00000133789,4
ENSG00000133794,1
ENSG00000133808,3
ENSG00000133812,4
ENSG00000133816,0
ENSG00000133818,4
ENSG00000133835,2
ENSG00000133858,0
ENSG00000133863,3
ENSG00000133872,2
ENSG00000133874,1
ENSG00000133884,0
ENSG00000133895,4
ENSG00000133935,4
ENSG00000133937,3
ENSG00000133943,1
ENSG00000133961,4
ENSG00000133962,1
ENSG00000133983,4
ENSG00000133985,1
ENSG00000133997,4
ENSG00000134001,2
ENSG00000134013,3
ENSG00000134014,4
ENSG00000134020,1
ENSG00000134030,1
ENSG00000134046,0
ENSG00000134049,4
ENSG00000134056,1
ENSG00000134057,0
ENSG00000134058,4
ENSG00000134070,1
ENSG00000134072,1
ENSG00000134077,0
ENSG00000134086,4
ENSG00000134107,4
ENSG00000134108,0
ENSG00000134109,0
ENSG00000134146,4
ENSG00000134152,4
ENSG00000134153,0
ENSG00000134186,0
ENSG00000134202,0
ENSG00000134215,3
ENSG00000134222,4
ENSG00000134240,1
ENSG00000134243,4
ENSG00000134245,3
ENSG00000134247,0
ENSG00000134248,0
ENSG00000134250,0
ENSG00000134253,4
ENSG00000134255,4
ENSG00000134256,3
ENSG00000134262,4
ENSG00000134265,4
ENSG00000134278,0
ENSG00000134283,0
ENSG00000134285,4
ENSG00000134287,0
ENSG00000134291,0
ENSG00000134294,2
ENSG00000134297,3
ENSG00000134308,0
ENSG00000134313,0
ENSG00000134317,4
ENSG00000134318,0
ENSG00000134321,3
ENSG00000134324,4
ENSG00000134326,1
ENSG00000134330,4
ENSG00000134333,2
ENSG00000134339,3
ENSG00000134352,0
ENSG00000134363,3
ENSG00000134369,4
ENSG00000134371,4
ENSG00000134375,0
ENSG00000134419,0
ENSG00000134440,0
ENSG00000134444,0
ENSG00000134452,0
ENSG00000134453,0
ENSG00000134461,1
ENSG00000134463,4
ENSG00000134470,1
ENSG00000134480,0
ENSG00000134490,4
ENSG00000134504,1
ENSG00000134508,4
ENSG00000134533,3
ENSG00000134569,3
ENSG00000134574,4
ENSG00000134575,4
ENSG00000134590,0
ENSG00000134597,4
ENSG00000134602,0
ENSG00000134612,1
ENSG00000134644,0
ENSG00000134684,2
ENSG00000134686,0
ENSG00000134690,0
ENSG00000134697,0
ENSG00000134698,4
ENSG00000134709,0
ENSG00000134716,4
ENSG00000134717,4
ENSG00000134744,4
ENSG00000134748,0
ENSG00000134755,0
ENSG00000134758,0
ENSG00000134759,0
ENSG00000134762,3
ENSG00000134765,3
ENSG00000134769,3
ENSG00000134775,1
ENSG00000134779,0
ENSG00000134780,4
ENSG00000134809,4
ENSG00000134815,4
ENSG00000134824,0
ENSG00000134825,4
ENSG00000134851,2
ENSG00000134852,4
ENSG00000134864,3
ENSG00000134871,1
ENSG00000134874,3
ENSG00000134882,0
ENSG00000134884,0
ENSG00000134897,4
ENSG00000134899,4
ENSG00000134900,4
ENSG00000134901,1
