gene,npEM_method_for_17_clusters,npMSL_method_for_17_clusters
ENSG00000106692,15,12
ENSG00000106701,4,14
ENSG00000106714,2,9
ENSG00000106723,15,12
ENSG00000106733,4,14
ENSG00000106771,9,10
ENSG00000106772,12,1
ENSG00000106780,7,11
ENSG00000106785,7,11
ENSG00000106789,7,11
ENSG00000106799,7,12
ENSG00000106803,7,12
ENSG00000106804,11,15
ENSG00000106852,16,4
ENSG00000106853,6,8
ENSG00000106868,2,9
ENSG00000106948,10,16
ENSG00000106976,10,16
ENSG00000106992,6,8
ENSG00000106993,7,11
ENSG00000107014,2,9
ENSG00000107018,14,9
ENSG00000107020,6,11
ENSG00000107021,6,11
ENSG00000107036,7,11
ENSG00000107077,4,14
ENSG00000107099,11,15
ENSG00000107104,13,14
ENSG00000107105,10,16
ENSG00000107130,1,11
ENSG00000107140,6,8
ENSG00000107147,11,15
ENSG00000107164,7,11
ENSG00000107165,2,9
ENSG00000107175,6,11
ENSG00000107185,15,12
ENSG00000107186,6,8
ENSG00000107201,10,14
ENSG00000107223,15,13
ENSG00000107262,15,12
ENSG00000107263,6,8
ENSG00000107281,7,12
ENSG00000107282,2,9
ENSG00000107290,15,12
ENSG00000107295,2,9
ENSG00000107331,15,10
ENSG00000107338,10,16
ENSG00000107341,7,11
ENSG00000107362,6,8
ENSG00000107371,6,8
ENSG00000107372,15,12
ENSG00000107404,7,11
ENSG00000107438,6,8
ENSG00000107443,8,0
ENSG00000107518,2,9
ENSG00000107521,6,11
ENSG00000107537,15,12
ENSG00000107551,10,16
ENSG00000107554,4,6
ENSG00000107560,6,8
ENSG00000107562,14,7
ENSG00000107566,6,11
ENSG00000107581,12,1
ENSG00000107611,11,15
ENSG00000107614,4,8
ENSG00000107625,7,11
ENSG00000107643,7,11
ENSG00000107651,15,12
ENSG00000107669,7,11
ENSG00000107672,7,11
ENSG00000107679,7,11
ENSG00000107719,8,0
ENSG00000107731,10,16
ENSG00000107742,2,9
ENSG00000107745,5,12
ENSG00000107758,7,11
ENSG00000107771,6,8
ENSG00000107779,6,8
ENSG00000107789,6,8
ENSG00000107796,11,15
ENSG00000107798,15,12
ENSG00000107815,6,8
ENSG00000107816,6,8
ENSG00000107819,6,8
ENSG00000107821,4,14
ENSG00000107829,6,8
ENSG00000107833,1,11
ENSG00000107854,9,10
ENSG00000107862,15,12
ENSG00000107863,7,11
ENSG00000107864,4,14
ENSG00000107872,10,16
ENSG00000107874,1,11
ENSG00000107882,6,11
ENSG00000107890,6,8
ENSG00000107897,7,11
ENSG00000107902,10,14
ENSG00000107929,15,12
ENSG00000107937,9,10
ENSG00000107938,7,11
ENSG00000107949,15,12
ENSG00000107951,7,11
ENSG00000107954,11,15
ENSG00000107957,4,14
ENSG00000107959,15,12
ENSG00000107960,6,8
ENSG00000107968,13,14
ENSG00000108001,10,16
ENSG00000108010,1,11
ENSG00000108021,9,10
ENSG00000108039,15,12
ENSG00000108055,15,12
ENSG00000108061,7,12
ENSG00000108064,15,12
ENSG00000108091,15,12
ENSG00000108094,15,12
ENSG00000108100,7,11
ENSG00000108106,10,14
ENSG00000108107,9,10
ENSG00000108175,15,12
ENSG00000108176,4,14
ENSG00000108179,9,10
ENSG00000108187,4,14
ENSG00000108219,5,12
ENSG00000108239,6,8
ENSG00000108256,9,10
ENSG00000108262,6,8
ENSG00000108298,9,10
ENSG00000108306,6,8
ENSG00000108309,2,9
ENSG00000108312,15,12
ENSG00000108344,9,10
ENSG00000108349,15,12
ENSG00000108352,6,11
ENSG00000108370,2,9
ENSG00000108375,6,8
ENSG00000108379,2,9
ENSG00000108384,7,11
ENSG00000108387,11,15
ENSG00000108389,7,12
ENSG00000108395,7,11
ENSG00000108406,7,12
ENSG00000108423,6,8
ENSG00000108424,12,1
ENSG00000108433,6,8
ENSG00000108439,15,12
ENSG00000108443,15,12
ENSG00000108448,4,8
ENSG00000108465,9,10
ENSG00000108468,9,10
ENSG00000108469,6,11
ENSG00000108474,6,11
ENSG00000108479,10,16
ENSG00000108506,7,11
ENSG00000108509,15,11
ENSG00000108510,15,12
ENSG00000108511,2,9
ENSG00000108515,6,8
ENSG00000108518,9,10
ENSG00000108523,15,12
ENSG00000108528,15,12
ENSG00000108557,7,11
ENSG00000108559,15,12
ENSG00000108561,9,10
ENSG00000108578,6,11
ENSG00000108582,9,10
ENSG00000108587,15,12
ENSG00000108588,9,1
ENSG00000108590,4,14
ENSG00000108591,7,11
ENSG00000108592,15,12
ENSG00000108599,6,8
ENSG00000108604,15,10
ENSG00000108639,9,10
ENSG00000108641,4,14
ENSG00000108651,15,12
ENSG00000108654,12,3
ENSG00000108666,1,11
ENSG00000108669,6,11
ENSG00000108671,9,10
ENSG00000108679,6,8
ENSG00000108691,16,9
ENSG00000108700,14,7
ENSG00000108733,6,8
ENSG00000108771,4,14
ENSG00000108773,15,10
ENSG00000108774,7,11
ENSG00000108784,15,12
ENSG00000108786,2,9
ENSG00000108788,15,12
ENSG00000108797,2,9
ENSG00000108798,2,9
ENSG00000108799,6,8
ENSG00000108819,7,11
ENSG00000108821,4,14
ENSG00000108826,7,11
ENSG00000108828,6,8
ENSG00000108829,9,10
ENSG00000108840,4,14
ENSG00000108848,9,10
ENSG00000108852,7,11
ENSG00000108854,6,8
ENSG00000108861,15,12
ENSG00000108883,15,12
ENSG00000108924,4,14
ENSG00000108932,6,8
ENSG00000108946,9,10
ENSG00000108947,16,4
ENSG00000108953,12,1
ENSG00000108958,4,14
ENSG00000108960,4,14
ENSG00000108961,10,16
ENSG00000108963,6,8
ENSG00000108984,4,14
ENSG00000109016,4,8
ENSG00000109046,15,12
ENSG00000109062,15,12
ENSG00000109063,2,9
ENSG00000109065,6,11
ENSG00000109066,6,8
ENSG00000109079,6,11
ENSG00000109083,4,14
ENSG00000109084,15,10
ENSG00000109089,6,8
ENSG00000109099,16,7
ENSG00000109103,6,11
ENSG00000109107,7,11
ENSG00000109111,9,10
ENSG00000109118,15,12
ENSG00000109133,9,10
ENSG00000109171,7,12
ENSG00000109180,9,10
ENSG00000109181,8,0
ENSG00000109182,8,0
ENSG00000109184,7,12
ENSG00000109189,15,12
ENSG00000109205,2,0
ENSG00000109220,10,16
ENSG00000109255,4,14
ENSG00000109265,4,14
ENSG00000109270,7,11
ENSG00000109320,7,11
ENSG00000109323,7,11
ENSG00000109332,9,10
ENSG00000109339,2,9
ENSG00000109381,7,11
ENSG00000109390,6,8
ENSG00000109436,7,11
ENSG00000109445,6,8
ENSG00000109452,3,2
ENSG00000109458,10,16
ENSG00000109466,4,14
ENSG00000109472,7,12
ENSG00000109475,15,12
ENSG00000109501,7,11
ENSG00000109519,15,12
ENSG00000109534,6,8
ENSG00000109536,4,14
ENSG00000109572,9,10
ENSG00000109576,7,11
ENSG00000109586,15,12
ENSG00000109606,9,1
ENSG00000109610,14,0
ENSG00000109618,6,11
ENSG00000109654,2,9
ENSG00000109670,4,14
ENSG00000109674,4,14
ENSG00000109680,10,14
ENSG00000109685,15,12
ENSG00000109686,7,11
ENSG00000109689,6,11
ENSG00000109705,11,15
ENSG00000109736,6,6
ENSG00000109738,8,0
ENSG00000109756,6,11
ENSG00000109762,4,14
ENSG00000109771,2,9
ENSG00000109775,4,8
ENSG00000109787,6,11
ENSG00000109790,6,8
ENSG00000109794,10,16
ENSG00000109805,7,11
ENSG00000109814,1,11
ENSG00000109819,2,9
ENSG00000109846,2,9
ENSG00000109854,8,0
ENSG00000109861,4,14
ENSG00000109881,6,11
ENSG00000109906,3,2
ENSG00000109911,4,14
ENSG00000109917,6,11
ENSG00000109919,9,1
ENSG00000109920,15,10
ENSG00000109929,15,12
ENSG00000109944,0,5
ENSG00000109971,12,3
ENSG00000110002,2,9
ENSG00000110011,4,14
ENSG00000110013,7,11
ENSG00000110025,2,9
ENSG00000110031,4,14
ENSG00000110042,10,16
ENSG00000110046,4,14
ENSG00000110047,4,14
ENSG00000110048,15,10
ENSG00000110057,4,14
ENSG00000110060,6,11
ENSG00000110063,6,6
ENSG00000110066,15,12
ENSG00000110074,7,12
ENSG00000110075,9,10
ENSG00000110076,0,5
ENSG00000110080,6,8
ENSG00000110090,9,1
ENSG00000110092,9,10
ENSG00000110104,7,12
ENSG00000110107,9,10
ENSG00000110108,15,10
ENSG00000110169,2,9
ENSG00000110171,6,8
ENSG00000110172,15,12
ENSG00000110200,6,8
ENSG00000110218,6,8
ENSG00000110237,6,6
ENSG00000110274,7,11
ENSG00000110315,15,12
ENSG00000110318,10,16
ENSG00000110321,12,1
ENSG00000110328,4,14
ENSG00000110330,7,11
ENSG00000110344,15,10
ENSG00000110367,15,12
ENSG00000110395,7,11
ENSG00000110400,7,12
ENSG00000110422,15,12
ENSG00000110429,7,11
ENSG00000110435,15,12
ENSG00000110436,14,15
ENSG00000110442,6,11
ENSG00000110492,6,8
ENSG00000110497,6,8
ENSG00000110514,15,12
ENSG00000110536,7,11
ENSG00000110583,1,11
ENSG00000110619,15,12
ENSG00000110628,4,14
ENSG00000110651,9,10
ENSG00000110660,15,12
ENSG00000110680,0,7
ENSG00000110696,9,10
ENSG00000110697,16,4
ENSG00000110700,9,10
ENSG00000110711,6,11
ENSG00000110713,9,10
ENSG00000110717,6,11
ENSG00000110719,4,14
ENSG00000110721,7,11
ENSG00000110723,6,11
ENSG00000110756,6,8
ENSG00000110768,6,11
ENSG00000110799,2,9
ENSG00000110801,4,8
ENSG00000110811,0,7
ENSG00000110841,7,12
ENSG00000110844,7,11
ENSG00000110851,7,11
ENSG00000110871,6,11
ENSG00000110880,5,12
ENSG00000110881,6,8
ENSG00000110888,7,11
ENSG00000110906,7,11
ENSG00000110911,15,12
ENSG00000110917,12,3
ENSG00000110921,6,8
ENSG00000110925,6,11
ENSG00000110931,15,12
ENSG00000110944,2,9
ENSG00000110955,12,3
ENSG00000110958,9,1
ENSG00000110987,6,8
ENSG00000111011,15,12
ENSG00000111012,2,9
ENSG00000111052,7,11
ENSG00000111057,9,10
ENSG00000111058,11,9
ENSG00000111077,6,8
ENSG00000111110,6,8
ENSG00000111142,15,12
ENSG00000111144,7,12
ENSG00000111145,4,14
ENSG00000111181,14,7
ENSG00000111196,6,8
ENSG00000111203,6,8
ENSG00000111206,15,12
ENSG00000111215,2,9
ENSG00000111224,4,14
ENSG00000111229,7,11
ENSG00000111231,6,8
ENSG00000111237,15,12
ENSG00000111247,7,11
ENSG00000111252,1,11
ENSG00000111261,7,11
ENSG00000111266,1,11
ENSG00000111269,15,12
ENSG00000111271,7,11
ENSG00000111275,6,11
ENSG00000111276,1,11
ENSG00000111300,15,12
ENSG00000111319,7,11
ENSG00000111321,9,10
ENSG00000111325,10,16
ENSG00000111328,15,12
ENSG00000111331,7,11
ENSG00000111344,16,7
ENSG00000111358,15,12
ENSG00000111361,15,12
ENSG00000111364,7,12
ENSG00000111371,9,1
ENSG00000111412,15,12
ENSG00000111424,6,8
ENSG00000111445,15,12
ENSG00000111450,6,11
ENSG00000111452,10,16
ENSG00000111481,15,10
ENSG00000111490,1,11
ENSG00000111530,9,10
ENSG00000111540,15,12
ENSG00000111554,6,8
ENSG00000111581,15,12
ENSG00000111596,7,12
ENSG00000111602,15,10
ENSG00000111605,9,10
ENSG00000111615,15,12
ENSG00000111639,15,12
ENSG00000111640,12,3
ENSG00000111641,15,10
ENSG00000111642,9,10
ENSG00000111647,7,11
ENSG00000111652,7,11
ENSG00000111653,4,14
ENSG00000111664,0,5
ENSG00000111665,7,11
ENSG00000111666,12,1
ENSG00000111667,15,12
ENSG00000111669,9,10
ENSG00000111670,15,12
ENSG00000111671,10,16
ENSG00000111674,6,6
ENSG00000111676,15,12
ENSG00000111678,7,11
ENSG00000111679,6,11
ENSG00000111684,15,12
ENSG00000111696,6,8
ENSG00000111707,15,12
ENSG00000111711,7,11
ENSG00000111716,9,10
ENSG00000111725,6,8
ENSG00000111726,7,12
ENSG00000111727,6,11
ENSG00000111731,7,11
ENSG00000111737,7,11
ENSG00000111752,10,16
ENSG00000111775,1,11
ENSG00000111785,4,14
ENSG00000111786,15,10
ENSG00000111788,4,14
ENSG00000111790,6,11
ENSG00000111799,8,0
ENSG00000111801,4,14
ENSG00000111802,6,11
ENSG00000111816,4,14
ENSG00000111817,10,16
ENSG00000111832,6,8
ENSG00000111837,10,16
ENSG00000111843,7,12
ENSG00000111845,7,11
ENSG00000111846,4,14
ENSG00000111850,10,16
ENSG00000111859,6,8
ENSG00000111860,4,14
ENSG00000111875,6,11
ENSG00000111877,6,8
ENSG00000111879,4,14
ENSG00000111880,4,14
ENSG00000111885,10,16
ENSG00000111897,9,10
ENSG00000111906,6,11
ENSG00000111907,15,11
ENSG00000111911,6,11
ENSG00000111912,6,8
ENSG00000111913,3,2
ENSG00000111961,6,11
ENSG00000111962,2,9
ENSG00000111981,10,14
ENSG00000112029,6,11
ENSG00000112031,10,16
ENSG00000112033,6,8
ENSG00000112039,4,14
ENSG00000112062,7,11
ENSG00000112078,15,12
ENSG00000112079,6,11
ENSG00000112081,12,1
ENSG00000112096,15,12
ENSG00000112110,7,11
ENSG00000112118,15,10
ENSG00000112130,6,8
ENSG00000112139,2,9
ENSG00000112144,7,11
ENSG00000112146,7,11
ENSG00000112149,10,16
ENSG00000112159,7,11
ENSG00000112167,6,8
ENSG00000112183,4,14
ENSG00000112186,6,8
ENSG00000112200,7,11
ENSG00000112208,16,4
ENSG00000112210,4,14
ENSG00000112218,4,14
ENSG00000112234,6,11
ENSG00000112237,15,12
ENSG00000112242,7,12
ENSG00000112245,9,10
ENSG00000112249,7,12
ENSG00000112276,10,16
ENSG00000112282,7,12
ENSG00000112290,4,14
ENSG00000112293,11,15
ENSG00000112294,4,8
ENSG00000112297,13,14
ENSG00000112299,14,7
ENSG00000112304,6,11
ENSG00000112305,4,14
ENSG00000112306,15,12
ENSG00000112308,15,12
ENSG00000112312,6,11
ENSG00000112320,10,16
ENSG00000112335,15,11
ENSG00000112339,7,11
ENSG00000112343,4,14
ENSG00000112357,4,14
ENSG00000112365,6,11
ENSG00000112367,4,14
ENSG00000112378,9,10
ENSG00000112379,9,10
ENSG00000112394,6,8
ENSG00000112406,4,14
ENSG00000112414,5,4
ENSG00000112419,6,8
ENSG00000112425,10,16
ENSG00000112473,9,10
ENSG00000112511,6,8
ENSG00000112514,1,11
ENSG00000112530,11,15
ENSG00000112531,7,11
ENSG00000112541,10,16
ENSG00000112561,4,14
ENSG00000112562,2,9
ENSG00000112576,6,8
ENSG00000112578,6,14
ENSG00000112584,6,8
ENSG00000112592,4,14
ENSG00000112624,6,11
ENSG00000112640,7,11
ENSG00000112651,4,8
ENSG00000112655,6,11
ENSG00000112658,6,8
ENSG00000112659,6,8
ENSG00000112667,13,14
ENSG00000112679,6,8
ENSG00000112685,6,8
ENSG00000112695,15,12
ENSG00000112697,15,12
ENSG00000112699,4,14
ENSG00000112701,9,10
ENSG00000112715,15,12
ENSG00000112739,15,12
ENSG00000112742,6,11
ENSG00000112759,7,11
ENSG00000112763,6,8
ENSG00000112773,11,15
ENSG00000112787,6,11
ENSG00000112796,6,11
ENSG00000112812,10,16
ENSG00000112851,9,10
ENSG00000112852,10,16
ENSG00000112855,15,12
ENSG00000112874,7,12
ENSG00000112877,4,14
ENSG00000112893,7,11
ENSG00000112902,14,7
ENSG00000112941,7,11
ENSG00000112964,7,11
ENSG00000112972,9,10
ENSG00000112977,15,12
ENSG00000112981,10,16
ENSG00000112983,15,12
ENSG00000112984,7,11
ENSG00000112992,13,14
ENSG00000112996,7,11
ENSG00000113013,12,1
ENSG00000113048,9,10
ENSG00000113068,6,11
ENSG00000113070,4,14
ENSG00000113073,11,15
ENSG00000113083,2,9
ENSG00000113108,6,11
ENSG00000113119,6,8
ENSG00000113141,7,11
ENSG00000113161,9,10
ENSG00000113163,7,11
ENSG00000113194,9,10
ENSG00000113209,2,9
ENSG00000113240,6,8
ENSG00000113248,11,15
ENSG00000113269,7,11
ENSG00000113272,4,14
ENSG00000113273,4,14
ENSG00000113282,15,12
ENSG00000113296,2,9
ENSG00000113300,15,12
ENSG00000113312,7,11
ENSG00000113318,6,8
ENSG00000113327,0,5
ENSG00000113328,9,10
ENSG00000113356,6,8
ENSG00000113360,15,12
ENSG00000113368,9,10
ENSG00000113369,15,12
ENSG00000113384,15,12
ENSG00000113387,9,10
ENSG00000113389,2,9
ENSG00000113391,1,11
ENSG00000113407,9,10
ENSG00000113430,4,14
ENSG00000113441,15,12
ENSG00000113448,4,14
ENSG00000113456,1,11
ENSG00000113460,1,11
ENSG00000113494,2,9
ENSG00000113504,9,10
ENSG00000113522,15,12
ENSG00000113532,8,0
ENSG00000113552,1,11
ENSG00000113558,9,10
ENSG00000113569,15,12
ENSG00000113575,9,10
ENSG00000113583,9,10
ENSG00000113593,6,11
ENSG00000113594,1,11
ENSG00000113595,6,6
ENSG00000113597,1,11
ENSG00000113615,1,11
ENSG00000113621,7,11
ENSG00000113638,4,14
ENSG00000113643,15,12
ENSG00000113645,15,12
ENSG00000113648,9,1
ENSG00000113649,15,12
ENSG00000113657,13,14
ENSG00000113658,15,12
ENSG00000113712,15,12
ENSG00000113716,15,10
ENSG00000113719,9,10
ENSG00000113721,2,9
ENSG00000113732,6,11
ENSG00000113734,4,14
ENSG00000113739,7,11
ENSG00000113742,1,11
ENSG00000113749,0,15
ENSG00000113758,15,12
ENSG00000113761,4,14
ENSG00000113763,14,0
ENSG00000113790,10,16
ENSG00000113805,8,0
ENSG00000113810,9,10
ENSG00000113811,6,11
ENSG00000113812,1,11
ENSG00000113838,6,8
ENSG00000113845,15,12
ENSG00000113851,6,6
ENSG00000113889,11,15
ENSG00000113916,1,11
ENSG00000113924,10,16
ENSG00000113966,6,8
ENSG00000113971,4,14
ENSG00000114019,2,9
ENSG00000114021,15,12
ENSG00000114023,15,10
ENSG00000114026,6,6
ENSG00000114030,15,12
ENSG00000114054,9,10
ENSG00000114062,9,10
ENSG00000114098,1,11
ENSG00000114107,6,8
ENSG00000114120,15,12
ENSG00000114125,6,11
ENSG00000114126,1,11
ENSG00000114127,1,11
ENSG00000114166,6,6
ENSG00000114200,2,9
ENSG00000114209,7,12
ENSG00000114248,2,16
ENSG00000114251,6,8
ENSG00000114268,4,8
ENSG00000114270,6,6
ENSG00000114279,11,15
ENSG00000114302,7,11
ENSG00000114315,2,9
ENSG00000114316,7,11
ENSG00000114331,5,13
ENSG00000114346,15,12
ENSG00000114353,6,11
ENSG00000114354,15,12
ENSG00000114374,3,2
ENSG00000114378,11,15
ENSG00000114383,1,11
ENSG00000114388,4,14
ENSG00000114391,6,8
ENSG00000114395,6,6
ENSG00000114416,15,12
ENSG00000114423,10,16
ENSG00000114439,15,12
ENSG00000114446,1,11
ENSG00000114450,6,11
ENSG00000114473,4,14
ENSG00000114480,6,8
ENSG00000114491,6,11
ENSG00000114503,7,11
ENSG00000114520,15,12
ENSG00000114529,14,0
ENSG00000114541,10,16
ENSG00000114544,6,8
ENSG00000114554,7,11
ENSG00000114573,15,10
ENSG00000114626,10,16
ENSG00000114631,5,12
ENSG00000114646,4,14
ENSG00000114648,7,11
ENSG00000114650,15,12
ENSG00000114654,4,14
ENSG00000114656,4,14
ENSG00000114670,10,16
ENSG00000114686,15,12
ENSG00000114735,6,11
ENSG00000114737,2,9
ENSG00000114738,15,12
ENSG00000114739,4,14
ENSG00000114742,6,11
ENSG00000114744,1,11
ENSG00000114745,6,8
ENSG00000114767,6,11
ENSG00000114770,15,12
ENSG00000114779,6,6
ENSG00000114784,1,11
ENSG00000114786,11,15
ENSG00000114790,9,1
ENSG00000114796,6,8
ENSG00000114805,6,8
ENSG00000114812,6,8
ENSG00000114841,4,14
ENSG00000114850,9,1
ENSG00000114853,4,14
ENSG00000114854,11,15
ENSG00000114857,9,10
ENSG00000114859,1,11
ENSG00000114861,4,14
ENSG00000114867,12,1
ENSG00000114902,15,10
ENSG00000114904,1,11
ENSG00000114923,4,14
ENSG00000114933,4,14
ENSG00000114942,6,8
ENSG00000114948,10,16
ENSG00000114956,6,6
ENSG00000114978,7,11
ENSG00000114982,6,8
ENSG00000114988,6,8
ENSG00000114993,1,11
ENSG00000114999,1,11
ENSG00000115009,16,4
ENSG00000115020,1,11
ENSG00000115041,10,16
ENSG00000115042,4,14
ENSG00000115053,12,1
ENSG00000115073,1,11
ENSG00000115084,7,11
ENSG00000115091,15,12
ENSG00000115107,4,14
ENSG00000115109,1,11
ENSG00000115112,11,15
ENSG00000115128,15,12
ENSG00000115129,10,16
ENSG00000115137,10,16
ENSG00000115145,6,11
ENSG00000115159,7,11
ENSG00000115163,6,8
ENSG00000115170,4,14
ENSG00000115183,5,12
ENSG00000115194,2,9
ENSG00000115204,6,11
ENSG00000115207,15,12
ENSG00000115211,1,11
ENSG00000115216,5,13
ENSG00000115226,11,15
ENSG00000115232,8,0
ENSG00000115233,5,13
ENSG00000115234,1,11
ENSG00000115239,11,15
ENSG00000115241,9,10
ENSG00000115252,11,15
ENSG00000115255,4,14
ENSG00000115257,2,9
ENSG00000115263,16,4
ENSG00000115266,16,7
ENSG00000115267,10,14
ENSG00000115268,1,11
ENSG00000115271,6,8
ENSG00000115274,11,15
ENSG00000115275,6,11
ENSG00000115282,4,14
ENSG00000115286,6,6
ENSG00000115289,10,14
ENSG00000115290,10,14
ENSG00000115295,11,15
ENSG00000115306,10,16
ENSG00000115307,1,11
ENSG00000115310,15,10
ENSG00000115317,4,14
ENSG00000115318,11,15
ENSG00000115325,2,9
ENSG00000115339,15,11
ENSG00000115350,6,6
ENSG00000115355,6,8
ENSG00000115361,11,15
ENSG00000115364,7,11
ENSG00000115365,5,13
ENSG00000115368,15,12
ENSG00000115392,10,16
ENSG00000115414,9,10
ENSG00000115415,1,11
ENSG00000115419,7,11
ENSG00000115421,6,8
ENSG00000115423,2,9
ENSG00000115425,4,14
ENSG00000115446,4,14
ENSG00000115457,7,11
ENSG00000115459,6,8
ENSG00000115461,11,9
ENSG00000115464,15,12
ENSG00000115468,0,15
ENSG00000115484,9,10
ENSG00000115486,7,11
ENSG00000115504,4,14
ENSG00000115507,11,9
ENSG00000115514,6,11
ENSG00000115520,1,11
ENSG00000115524,9,1
ENSG00000115525,10,16
ENSG00000115526,4,14
ENSG00000115539,4,14
ENSG00000115540,7,11
ENSG00000115541,1,11
ENSG00000115548,6,8
ENSG00000115556,0,5
ENSG00000115561,6,11
ENSG00000115568,6,11
ENSG00000115594,6,11
ENSG00000115604,11,15
ENSG00000115616,15,12
ENSG00000115641,0,5
ENSG00000115648,15,12
ENSG00000115649,6,8
ENSG00000115652,7,11
ENSG00000115657,6,11
ENSG00000115661,4,14
ENSG00000115677,12,1
ENSG00000115685,6,11
ENSG00000115687,15,12
ENSG00000115694,1,11
ENSG00000115738,4,14
ENSG00000115750,10,16
ENSG00000115756,4,14
ENSG00000115758,12,1
ENSG00000115760,15,12
ENSG00000115761,1,11
ENSG00000115762,15,12
ENSG00000115806,1,11
ENSG00000115808,6,8
ENSG00000115816,7,11
ENSG00000115825,6,11
ENSG00000115827,6,8
ENSG00000115839,7,11
ENSG00000115840,6,8
ENSG00000115841,10,16
ENSG00000115844,11,15
ENSG00000115866,1,13
ENSG00000115875,15,10
ENSG00000115884,15,12
ENSG00000115902,4,14
ENSG00000115904,6,6
ENSG00000115942,1,11
ENSG00000115944,7,11
ENSG00000115946,6,6
ENSG00000115947,6,11
ENSG00000115963,8,2
ENSG00000115966,6,6
ENSG00000115970,6,6
ENSG00000115977,1,11
ENSG00000115993,1,11
ENSG00000115998,10,16
ENSG00000116001,7,11
ENSG00000116005,1,11
ENSG00000116016,2,9
ENSG00000116017,10,16
ENSG00000116030,15,12
ENSG00000116044,15,12
ENSG00000116062,1,11
ENSG00000116095,6,14
ENSG00000116096,6,11
ENSG00000116117,10,16
ENSG00000116120,7,12
ENSG00000116127,6,11
ENSG00000116128,15,11
ENSG00000116133,12,1
ENSG00000116138,1,11
ENSG00000116141,4,14
ENSG00000116151,4,14
ENSG00000116161,1,11
ENSG00000116171,15,12
ENSG00000116191,1,11
ENSG00000116198,1,11
ENSG00000116199,1,11
ENSG00000116205,4,8
ENSG00000116209,9,10
ENSG00000116212,6,8
ENSG00000116213,6,8
ENSG00000116221,15,12
ENSG00000116237,15,12
ENSG00000116251,15,12
ENSG00000116254,11,15
ENSG00000116260,9,10
ENSG00000116266,7,11
ENSG00000116273,6,6
ENSG00000116285,6,11
ENSG00000116288,9,10
ENSG00000116299,2,16
ENSG00000116337,7,11
ENSG00000116350,15,12
ENSG00000116353,6,8
ENSG00000116406,15,12
ENSG00000116455,7,11
ENSG00000116459,15,12
ENSG00000116473,7,11
ENSG00000116478,9,10
ENSG00000116489,9,10
ENSG00000116497,15,11
ENSG00000116514,4,14
ENSG00000116521,7,11
ENSG00000116525,4,14
ENSG00000116539,15,12
ENSG00000116560,12,1
ENSG00000116574,4,6
ENSG00000116580,5,13
ENSG00000116584,4,14
ENSG00000116586,6,8
ENSG00000116604,6,6
ENSG00000116641,15,12
ENSG00000116649,15,12
ENSG00000116652,2,9
ENSG00000116661,10,16
ENSG00000116663,2,9
ENSG00000116667,1,13
ENSG00000116668,10,16
ENSG00000116670,10,14
ENSG00000116675,10,16
ENSG00000116678,11,15
ENSG00000116679,1,11
ENSG00000116685,15,12
ENSG00000116688,15,12
ENSG00000116691,6,8
ENSG00000116698,1,13
ENSG00000116704,0,5
ENSG00000116711,8,0
ENSG00000116717,10,16
ENSG00000116729,6,11
ENSG00000116731,1,11
ENSG00000116741,0,7
ENSG00000116747,7,11
ENSG00000116750,1,11
ENSG00000116752,7,11
ENSG00000116754,5,13
ENSG00000116761,4,14
ENSG00000116786,4,14
ENSG00000116791,4,8
ENSG00000116793,2,9
ENSG00000116809,4,14
ENSG00000116815,10,16
ENSG00000116819,2,9
ENSG00000116830,6,8
ENSG00000116852,8,0
ENSG00000116857,15,12
ENSG00000116863,4,14
ENSG00000116871,1,11
ENSG00000116874,6,14
ENSG00000116883,10,16
ENSG00000116885,6,6
ENSG00000116898,1,11
ENSG00000116903,6,8
ENSG00000116906,6,8
ENSG00000116918,1,13
ENSG00000116922,7,11
ENSG00000116954,4,14
ENSG00000116957,6,11
ENSG00000116977,15,12
ENSG00000116983,2,9
ENSG00000116984,15,12
ENSG00000116985,11,9
ENSG00000116990,2,9
ENSG00000116991,6,6
ENSG00000117000,6,11
ENSG00000117010,10,16
ENSG00000117013,10,16
ENSG00000117016,10,16
ENSG00000117020,0,5
ENSG00000117036,1,11
ENSG00000117054,5,13
ENSG00000117069,11,15
ENSG00000117115,2,9
ENSG00000117118,15,12
ENSG00000117133,6,11
ENSG00000117139,15,12
ENSG00000117143,5,13
ENSG00000117148,11,15
ENSG00000117151,15,12
ENSG00000117152,8,0
ENSG00000117153,15,12
ENSG00000117154,8,0
ENSG00000117155,5,13
ENSG00000117174,6,11
ENSG00000117222,6,11
ENSG00000117226,2,9
ENSG00000117228,11,15
ENSG00000117242,10,16
ENSG00000117262,4,14
ENSG00000117266,10,16
ENSG00000117280,1,11
ENSG00000117298,6,8
ENSG00000117305,4,6
ENSG00000117308,6,8
ENSG00000117318,4,14
ENSG00000117335,9,1
ENSG00000117360,1,11
ENSG00000117362,15,10
ENSG00000117385,6,11
ENSG00000117394,1,11
ENSG00000117395,7,11
ENSG00000117399,7,11
ENSG00000117407,11,15
ENSG00000117408,7,11
ENSG00000117410,9,10
ENSG00000117411,5,11
ENSG00000117419,1,11
ENSG00000117425,10,16
ENSG00000117448,15,12
ENSG00000117450,9,1
ENSG00000117461,15,12
ENSG00000117472,4,14
ENSG00000117475,6,11
ENSG00000117479,7,11
ENSG00000117480,15,12
ENSG00000117481,1,11
ENSG00000117500,15,12
ENSG00000117505,15,12
ENSG00000117523,9,10
