gene,npEM_5
ENSG00000110171,1
ENSG00000110172,1
ENSG00000110200,1
ENSG00000110218,1
ENSG00000110237,3
ENSG00000110274,1
ENSG00000110315,1
ENSG00000110318,3
ENSG00000110321,0
ENSG00000110328,3
ENSG00000110330,1
ENSG00000110344,1
ENSG00000110367,0
ENSG00000110395,1
ENSG00000110400,1
ENSG00000110422,1
ENSG00000110429,1
ENSG00000110435,1
ENSG00000110436,2
ENSG00000110442,1
ENSG00000110492,1
ENSG00000110497,1
ENSG00000110514,1
ENSG00000110536,1
ENSG00000110583,1
ENSG00000110619,1
ENSG00000110628,3
ENSG00000110651,0
ENSG00000110660,1
ENSG00000110680,4
ENSG00000110696,1
ENSG00000110697,3
ENSG00000110700,0
ENSG00000110711,1
ENSG00000110713,0
ENSG00000110717,1
ENSG00000110719,3
ENSG00000110721,1
ENSG00000110723,1
ENSG00000110756,3
ENSG00000110768,1
ENSG00000110799,2
ENSG00000110801,1
ENSG00000110811,4
ENSG00000110841,1
ENSG00000110844,3
ENSG00000110851,1
ENSG00000110871,1
ENSG00000110880,1
ENSG00000110881,1
ENSG00000110888,1
ENSG00000110906,1
ENSG00000110911,1
ENSG00000110917,0
ENSG00000110921,1
ENSG00000110925,1
ENSG00000110931,1
ENSG00000110944,4
ENSG00000110955,0
ENSG00000110958,0
ENSG00000110987,1
ENSG00000111011,1
ENSG00000111012,2
ENSG00000111052,1
ENSG00000111057,0
ENSG00000111058,2
ENSG00000111077,1
ENSG00000111110,1
ENSG00000111142,0
ENSG00000111144,1
ENSG00000111145,1
ENSG00000111181,4
ENSG00000111196,1
ENSG00000111203,3
ENSG00000111206,1
ENSG00000111215,2
ENSG00000111224,3
ENSG00000111229,1
ENSG00000111231,1
ENSG00000111237,0
ENSG00000111247,1
ENSG00000111252,3
ENSG00000111261,1
ENSG00000111266,1
ENSG00000111269,1
ENSG00000111271,1
ENSG00000111275,1
ENSG00000111276,1
ENSG00000111300,1
ENSG00000111319,0
ENSG00000111321,0
ENSG00000111325,2
ENSG00000111328,1
ENSG00000111331,1
ENSG00000111344,4
ENSG00000111358,1
ENSG00000111361,1
ENSG00000111364,1
ENSG00000111371,0
ENSG00000111412,1
ENSG00000111424,3
ENSG00000111445,1
ENSG00000111450,1
ENSG00000111452,2
ENSG00000111481,1
ENSG00000111490,1
ENSG00000111530,0
ENSG00000111540,0
ENSG00000111554,1
ENSG00000111581,0
ENSG00000111596,1
ENSG00000111602,0
ENSG00000111605,0
ENSG00000111615,1
ENSG00000111639,1
ENSG00000111640,0
ENSG00000111641,0
ENSG00000111642,0
ENSG00000111647,1
ENSG00000111652,1
ENSG00000111653,3
ENSG00000111664,4
ENSG00000111665,1
ENSG00000111666,0
ENSG00000111667,1
ENSG00000111669,0
ENSG00000111670,1
ENSG00000111671,3
ENSG00000111674,1
ENSG00000111676,1
ENSG00000111678,1
ENSG00000111679,1
ENSG00000111684,0
ENSG00000111696,1
ENSG00000111707,1
ENSG00000111711,1
ENSG00000111716,0
ENSG00000111725,1
ENSG00000111726,1
ENSG00000111727,1
ENSG00000111731,1
ENSG00000111737,1
ENSG00000111752,3
ENSG00000111775,1
ENSG00000111785,3
ENSG00000111786,0
ENSG00000111788,3
ENSG00000111790,1
ENSG00000111799,2
ENSG00000111801,3
ENSG00000111802,1
ENSG00000111816,3
ENSG00000111817,3
ENSG00000111832,1
ENSG00000111837,3
ENSG00000111843,1
ENSG00000111845,1
ENSG00000111846,3
ENSG00000111850,2
ENSG00000111859,1
ENSG00000111860,3
ENSG00000111875,1
ENSG00000111877,3
ENSG00000111879,3
ENSG00000111880,3
ENSG00000111885,2
ENSG00000111897,0
ENSG00000111906,1
ENSG00000111907,1
ENSG00000111911,1
ENSG00000111912,1
ENSG00000111913,2
ENSG00000111961,1
ENSG00000111962,3
ENSG00000111981,3
ENSG00000112029,1
ENSG00000112031,3
ENSG00000112033,1
ENSG00000112039,3
ENSG00000112062,1
ENSG00000112078,0
ENSG00000112079,1
ENSG00000112081,0
ENSG00000112096,1
ENSG00000112110,1
ENSG00000112118,0
ENSG00000112130,1
ENSG00000112139,2
ENSG00000112144,1
ENSG00000112146,0
ENSG00000112149,2
ENSG00000112159,1
ENSG00000112167,1
ENSG00000112183,3
ENSG00000112186,3
ENSG00000112200,1
ENSG00000112208,3
ENSG00000112210,3
ENSG00000112218,3
ENSG00000112234,1
ENSG00000112237,1
ENSG00000112242,1
ENSG00000112245,0
ENSG00000112249,1
ENSG00000112276,2
ENSG00000112282,1
ENSG00000112290,3
ENSG00000112293,4
ENSG00000112294,3
ENSG00000112297,1
ENSG00000112299,2
ENSG00000112304,1
ENSG00000112305,3
ENSG00000112306,0
ENSG00000112308,0
ENSG00000112312,1
ENSG00000112320,3
ENSG00000112335,1
ENSG00000112339,1
ENSG00000112343,3
ENSG00000112357,3
ENSG00000112365,1
ENSG00000112367,3
ENSG00000112378,0
ENSG00000112379,0
ENSG00000112394,3
ENSG00000112406,3
ENSG00000112414,1
ENSG00000112419,1
ENSG00000112425,3
ENSG00000112473,0
ENSG00000112511,3
ENSG00000112514,1
ENSG00000112530,4
ENSG00000112531,1
ENSG00000112541,3
ENSG00000112561,3
ENSG00000112562,2
ENSG00000112576,1
ENSG00000112578,1
ENSG00000112584,1
ENSG00000112592,3
ENSG00000112624,1
ENSG00000112640,1
ENSG00000112651,1
ENSG00000112655,1
ENSG00000112658,1
ENSG00000112659,1
ENSG00000112667,3
ENSG00000112679,1
ENSG00000112685,3
ENSG00000112695,0
ENSG00000112697,1
ENSG00000112699,1
ENSG00000112701,1
ENSG00000112715,1
ENSG00000112739,1
ENSG00000112742,1
ENSG00000112759,1
ENSG00000112763,3
ENSG00000112773,4
ENSG00000112787,1
ENSG00000112796,1
ENSG00000112812,2
ENSG00000112851,1
ENSG00000112852,3
ENSG00000112855,1
ENSG00000112874,1
ENSG00000112877,3
ENSG00000112893,1
ENSG00000112902,4
ENSG00000112941,1
ENSG00000112964,1
ENSG00000112972,0
ENSG00000112977,1
ENSG00000112981,3
ENSG00000112983,1
ENSG00000112984,1
ENSG00000112992,3
ENSG00000112996,1
ENSG00000113013,0
ENSG00000113048,0
ENSG00000113068,1
ENSG00000113070,3
ENSG00000113073,2
ENSG00000113083,2
ENSG00000113108,1
ENSG00000113119,3
ENSG00000113141,1
ENSG00000113161,0
ENSG00000113163,1
ENSG00000113194,0
ENSG00000113209,2
ENSG00000113240,3
ENSG00000113248,2
ENSG00000113269,1
ENSG00000113272,3
ENSG00000113273,3
ENSG00000113282,1
ENSG00000113296,2
ENSG00000113300,0
ENSG00000113312,1
ENSG00000113318,1
ENSG00000113327,4
ENSG00000113328,0
ENSG00000113356,1
ENSG00000113360,0
ENSG00000113368,0
ENSG00000113369,1
ENSG00000113384,0
ENSG00000113387,0
ENSG00000113389,2
ENSG00000113391,1
ENSG00000113407,0
ENSG00000113430,3
ENSG00000113441,1
ENSG00000113448,3
ENSG00000113456,1
ENSG00000113460,1
ENSG00000113494,2
ENSG00000113504,0
ENSG00000113522,1
ENSG00000113532,2
ENSG00000113552,1
ENSG00000113558,1
ENSG00000113569,1
ENSG00000113575,0
ENSG00000113583,0
ENSG00000113593,1
ENSG00000113594,1
ENSG00000113595,3
ENSG00000113597,1
ENSG00000113615,1
ENSG00000113621,1
ENSG00000113638,3
ENSG00000113643,1
ENSG00000113645,1
ENSG00000113648,0
ENSG00000113649,0
ENSG00000113657,3
ENSG00000113658,1
ENSG00000113712,1
ENSG00000113716,1
ENSG00000113719,0
ENSG00000113721,2
ENSG00000113732,1
ENSG00000113734,3
ENSG00000113739,1
ENSG00000113742,1
ENSG00000113749,4
ENSG00000113758,1
ENSG00000113761,3
ENSG00000113763,2
ENSG00000113790,3
ENSG00000113805,2
ENSG00000113810,0
ENSG00000113811,1
ENSG00000113812,1
ENSG00000113838,1
ENSG00000113845,1
ENSG00000113851,1
ENSG00000113889,2
ENSG00000113916,1
ENSG00000113924,3
ENSG00000113966,3
ENSG00000113971,3
ENSG00000114019,2
ENSG00000114021,1
ENSG00000114023,0
ENSG00000114026,1
ENSG00000114030,1
ENSG00000114054,0
ENSG00000114062,0
ENSG00000114098,1
ENSG00000114107,1
ENSG00000114120,1
ENSG00000114125,3
ENSG00000114126,1
ENSG00000114127,1
ENSG00000114166,3
ENSG00000114200,2
ENSG00000114209,1
ENSG00000114248,2
ENSG00000114251,3
ENSG00000114268,3
ENSG00000114270,1
ENSG00000114279,4
ENSG00000114302,1
ENSG00000114315,2
ENSG00000114316,1
ENSG00000114331,1
ENSG00000114346,0
ENSG00000114353,1
ENSG00000114354,1
ENSG00000114374,1
ENSG00000114378,4
ENSG00000114383,1
ENSG00000114388,1
ENSG00000114391,1
ENSG00000114395,1
ENSG00000114416,0
ENSG00000114423,3
ENSG00000114439,1
ENSG00000114446,1
ENSG00000114450,1
ENSG00000114473,3
ENSG00000114480,1
ENSG00000114491,1
ENSG00000114503,1
ENSG00000114520,1
ENSG00000114529,4
ENSG00000114541,3
ENSG00000114544,1
ENSG00000114554,1
ENSG00000114573,0
ENSG00000114626,3
ENSG00000114631,0
ENSG00000114646,3
ENSG00000114648,1
ENSG00000114650,1
ENSG00000114654,3
ENSG00000114656,3
ENSG00000114670,3
ENSG00000114686,1
ENSG00000114735,3
ENSG00000114737,2
ENSG00000114738,1
ENSG00000114739,2
ENSG00000114742,3
ENSG00000114744,1
ENSG00000114745,1
ENSG00000114767,1
ENSG00000114770,1
ENSG00000114779,1
ENSG00000114784,1
ENSG00000114786,2
ENSG00000114790,0
ENSG00000114796,3
ENSG00000114805,1
ENSG00000114812,1
ENSG00000114841,3
ENSG00000114850,0
ENSG00000114853,3
ENSG00000114854,2
ENSG00000114857,0
ENSG00000114859,1
ENSG00000114861,3
ENSG00000114867,0
ENSG00000114902,0
ENSG00000114904,1
ENSG00000114923,3
ENSG00000114933,3
ENSG00000114942,1
ENSG00000114948,3
ENSG00000114956,3
ENSG00000114978,3
ENSG00000114982,1
ENSG00000114988,1
ENSG00000114993,3
ENSG00000114999,3
ENSG00000115009,1
ENSG00000115020,1
ENSG00000115041,2
ENSG00000115042,3
ENSG00000115053,0
ENSG00000115073,1
ENSG00000115084,1
ENSG00000115091,0
ENSG00000115107,1
ENSG00000115109,1
ENSG00000115112,2
ENSG00000115128,1
ENSG00000115129,3
ENSG00000115137,3
ENSG00000115145,1
ENSG00000115159,1
ENSG00000115163,1
ENSG00000115170,3
ENSG00000115183,0
ENSG00000115194,2
ENSG00000115204,1
ENSG00000115207,1
ENSG00000115211,1
ENSG00000115216,1
ENSG00000115226,2
ENSG00000115232,4
ENSG00000115233,0
ENSG00000115234,1
ENSG00000115239,2
ENSG00000115241,1
ENSG00000115252,4
ENSG00000115255,3
ENSG00000115257,2
ENSG00000115263,2
ENSG00000115266,4
ENSG00000115267,3
ENSG00000115268,1
ENSG00000115271,3
ENSG00000115274,4
ENSG00000115275,1
ENSG00000115282,3
ENSG00000115286,1
ENSG00000115289,3
ENSG00000115290,3
ENSG00000115295,2
ENSG00000115306,2
ENSG00000115307,1
ENSG00000115310,0
ENSG00000115317,3
ENSG00000115318,2
ENSG00000115325,2
ENSG00000115339,1
ENSG00000115350,1
ENSG00000115355,3
ENSG00000115361,2
ENSG00000115364,1
ENSG00000115365,1
ENSG00000115368,1
ENSG00000115392,3
ENSG00000115414,0
ENSG00000115415,1
ENSG00000115419,1
ENSG00000115421,3
ENSG00000115423,2
ENSG00000115425,1
ENSG00000115446,3
ENSG00000115457,1
ENSG00000115459,1
ENSG00000115461,4
ENSG00000115464,1
ENSG00000115468,4
ENSG00000115484,0
ENSG00000115486,1
ENSG00000115504,3
ENSG00000115507,2
ENSG00000115514,1
ENSG00000115520,1
ENSG00000115524,0
ENSG00000115525,3
ENSG00000115526,3
ENSG00000115539,3
ENSG00000115540,1
ENSG00000115541,1
ENSG00000115548,1
ENSG00000115556,4
ENSG00000115561,1
ENSG00000115568,1
ENSG00000115594,1
ENSG00000115604,2
ENSG00000115616,1
ENSG00000115641,2
ENSG00000115648,1
ENSG00000115649,1
ENSG00000115652,0
ENSG00000115657,3
ENSG00000115661,3
ENSG00000115677,0
ENSG00000115685,1
ENSG00000115687,1
ENSG00000115694,1
ENSG00000115738,3
ENSG00000115750,3
ENSG00000115756,3
ENSG00000115758,0
ENSG00000115760,0
ENSG00000115761,1
ENSG00000115762,0
ENSG00000115806,1
ENSG00000115808,1
ENSG00000115816,1
ENSG00000115825,1
ENSG00000115827,1
ENSG00000115839,1
ENSG00000115840,1
ENSG00000115841,2
ENSG00000115844,4
ENSG00000115866,1
ENSG00000115875,1
ENSG00000115884,1
ENSG00000115902,3
ENSG00000115904,3
ENSG00000115942,1
ENSG00000115944,1
ENSG00000115946,1
ENSG00000115947,1
ENSG00000115963,4
ENSG00000115966,1
ENSG00000115970,1
ENSG00000115977,1
ENSG00000115993,1
ENSG00000115998,3
ENSG00000116001,1
ENSG00000116005,1
ENSG00000116016,2
ENSG00000116017,3
ENSG00000116030,1
ENSG00000116044,1
ENSG00000116062,1
ENSG00000116095,3
ENSG00000116096,1
ENSG00000116117,3
ENSG00000116120,0
ENSG00000116127,1
ENSG00000116128,1
ENSG00000116133,0
ENSG00000116138,1
ENSG00000116141,3
ENSG00000116151,3
ENSG00000116161,1
ENSG00000116171,1
ENSG00000116191,1
ENSG00000116198,1
ENSG00000116199,1
ENSG00000116205,1
ENSG00000116209,0
ENSG00000116212,3
ENSG00000116213,1
ENSG00000116221,1
ENSG00000116237,1
ENSG00000116251,1
ENSG00000116254,2
ENSG00000116260,1
ENSG00000116266,1
ENSG00000116273,1
ENSG00000116285,3
ENSG00000116288,0
ENSG00000116299,2
ENSG00000116337,1
ENSG00000116350,1
ENSG00000116353,1
ENSG00000116406,1
ENSG00000116455,1
ENSG00000116459,0
ENSG00000116473,1
ENSG00000116478,0
ENSG00000116489,0
ENSG00000116497,1
ENSG00000116514,1
ENSG00000116521,1
ENSG00000116525,3
ENSG00000116539,1
ENSG00000116560,0
ENSG00000116574,1
ENSG00000116580,1
ENSG00000116584,3
ENSG00000116586,1
ENSG00000116604,1
ENSG00000116641,1
ENSG00000116649,0
ENSG00000116652,2
ENSG00000116661,3
ENSG00000116663,2
ENSG00000116667,1
ENSG00000116668,3
ENSG00000116670,1
ENSG00000116675,3
ENSG00000116678,4
ENSG00000116679,1
ENSG00000116685,1
ENSG00000116688,0
ENSG00000116691,1
ENSG00000116698,1
ENSG00000116704,4
ENSG00000116711,4
ENSG00000116717,3
ENSG00000116729,1
ENSG00000116731,1
ENSG00000116741,4
ENSG00000116747,1
ENSG00000116750,1
ENSG00000116752,1
ENSG00000116754,0
ENSG00000116761,1
ENSG00000116786,1
ENSG00000116791,1
ENSG00000116793,2
ENSG00000116809,3
ENSG00000116815,3
ENSG00000116819,2
ENSG00000116830,1
ENSG00000116852,2
ENSG00000116857,1
ENSG00000116863,3
ENSG00000116871,1
ENSG00000116874,1
ENSG00000116883,3
ENSG00000116885,3
ENSG00000116898,1
ENSG00000116903,3
ENSG00000116906,1
ENSG00000116918,1
ENSG00000116922,1
ENSG00000116954,3
ENSG00000116957,1
ENSG00000116977,1
ENSG00000116983,2
ENSG00000116984,1
ENSG00000116985,2
ENSG00000116990,2
ENSG00000116991,3
ENSG00000117000,1
ENSG00000117010,3
ENSG00000117013,3
ENSG00000117016,2
ENSG00000117020,4
ENSG00000117036,1
ENSG00000117054,1
ENSG00000117069,4
ENSG00000117115,2
ENSG00000117118,1
ENSG00000117133,1
ENSG00000117139,1
ENSG00000117143,1
ENSG00000117148,2
ENSG00000117151,1
ENSG00000117152,4
ENSG00000117153,1
ENSG00000117154,4
ENSG00000117155,0
ENSG00000117174,1
ENSG00000117222,1
ENSG00000117226,2
ENSG00000117228,4
ENSG00000117242,3
ENSG00000117262,3
ENSG00000117266,2
ENSG00000117280,1
ENSG00000117298,1
ENSG00000117305,3
ENSG00000117308,1
ENSG00000117318,3
ENSG00000117335,0
ENSG00000117360,1
ENSG00000117362,0
ENSG00000117385,1
ENSG00000117394,1
ENSG00000117395,1
ENSG00000117399,1
ENSG00000117407,2
ENSG00000117408,1
ENSG00000117410,0
ENSG00000117411,1
ENSG00000117419,1
ENSG00000117425,3
ENSG00000117448,0
ENSG00000117450,0
ENSG00000117461,1
ENSG00000117472,1
ENSG00000117475,1
ENSG00000117479,1
ENSG00000117480,1
ENSG00000117481,1
ENSG00000117500,0
ENSG00000117505,1
ENSG00000117523,0
ENSG00000117528,1
ENSG00000117533,3
ENSG00000117543,1
ENSG00000117569,1
ENSG00000117586,2
ENSG00000117592,0
ENSG00000117593,1
ENSG00000117595,1
ENSG00000117597,1
ENSG00000117602,1
ENSG00000117614,1
ENSG00000117616,1
ENSG00000117620,1
ENSG00000117625,1
ENSG00000117632,0
ENSG00000117640,1
ENSG00000117643,2
ENSG00000117650,1
ENSG00000117676,1
ENSG00000117682,3
ENSG00000117691,3
ENSG00000117697,1
ENSG00000117713,1
ENSG00000117724,0
ENSG00000117748,1
ENSG00000117751,1
ENSG00000117758,0
ENSG00000117791,1
ENSG00000117859,1
ENSG00000117862,1
ENSG00000117868,1
ENSG00000117877,3
ENSG00000117899,1
ENSG00000117906,0
ENSG00000117984,1
ENSG00000118007,1
ENSG00000118046,1
ENSG00000118058,1
ENSG00000118096,3
ENSG00000118162,3
ENSG00000118181,0
ENSG00000118193,1
ENSG00000118194,4
ENSG00000118197,3
ENSG00000118200,1
ENSG00000118217,1
ENSG00000118242,3
ENSG00000118246,1
ENSG00000118257,4
ENSG00000118260,1
ENSG00000118263,2
ENSG00000118271,4
ENSG00000118276,3
ENSG00000118307,2
ENSG00000118363,1
ENSG00000118369,3
ENSG00000118402,2
ENSG00000118412,3
ENSG00000118418,1
ENSG00000118420,2
ENSG00000118454,1
ENSG00000118482,1
ENSG00000118495,2
ENSG00000118496,3
ENSG00000118503,2
ENSG00000118507,3
ENSG00000118508,3
ENSG00000118513,3
ENSG00000118515,2
ENSG00000118518,1
ENSG00000118557,2
ENSG00000118564,1
ENSG00000118579,1
ENSG00000118596,3
ENSG00000118600,1
ENSG00000118620,3
ENSG00000118640,1
ENSG00000118655,3
ENSG00000118680,0
ENSG00000118689,1
ENSG00000118690,2
ENSG00000118705,0
ENSG00000118707,3
ENSG00000118762,1
ENSG00000118777,2
ENSG00000118804,2
ENSG00000118816,0
ENSG00000118855,1
ENSG00000118873,1
ENSG00000118894,1
ENSG00000118898,3
ENSG00000118900,1
ENSG00000118939,3
ENSG00000118960,3
ENSG00000118961,3
ENSG00000118965,1
ENSG00000118971,4
ENSG00000118976,2
ENSG00000118985,1
ENSG00000118997,2
ENSG00000119004,1
ENSG00000119013,1
ENSG00000119041,1
ENSG00000119042,2
ENSG00000119048,1
ENSG00000119138,1
ENSG00000119139,1
ENSG00000119185,1
ENSG00000119203,1
ENSG00000119227,2
ENSG00000119231,1
ENSG00000119242,3
ENSG00000119280,1
ENSG00000119285,1
ENSG00000119314,1
ENSG00000119318,0
ENSG00000119321,1
ENSG00000119326,1
ENSG00000119328,1
ENSG00000119333,1
ENSG00000119335,0
ENSG00000119383,0
ENSG00000119392,1
ENSG00000119396,0
ENSG00000119397,3
ENSG00000119401,3
ENSG00000119402,1
ENSG00000119403,3
ENSG00000119408,1
ENSG00000119411,1
ENSG00000119414,1
ENSG00000119421,1
ENSG00000119431,3
ENSG00000119446,1
ENSG00000119471,1
ENSG00000119487,1
ENSG00000119509,3
ENSG00000119514,2
ENSG00000119522,1
ENSG00000119523,1
ENSG00000119537,1
ENSG00000119541,1
ENSG00000119547,1
ENSG00000119559,3
ENSG00000119574,2
ENSG00000119596,0
ENSG00000119599,3
ENSG00000119616,1
ENSG00000119632,4
ENSG00000119636,2
ENSG00000119638,0
ENSG00000119640,3
ENSG00000119650,1
ENSG00000119655,1
ENSG00000119661,1
ENSG00000119669,1
ENSG00000119673,3
ENSG00000119681,2
ENSG00000119682,1
ENSG00000119684,1
ENSG00000119685,1
ENSG00000119686,3
ENSG00000119688,1
ENSG00000119689,1
ENSG00000119698,2
ENSG00000119699,4
ENSG00000119703,3
ENSG00000119705,1
ENSG00000119707,0
ENSG00000119711,1
ENSG00000119718,1
ENSG00000119720,1
ENSG00000119723,1
ENSG00000119725,3
ENSG00000119729,3
ENSG00000119737,2
ENSG00000119760,1
ENSG00000119771,3
ENSG00000119772,1
ENSG00000119777,1
ENSG00000119778,1
ENSG00000119787,1
ENSG00000119801,1
ENSG00000119812,1
ENSG00000119820,1
ENSG00000119844,1
ENSG00000119862,3
ENSG00000119878,3
ENSG00000119888,1
ENSG00000119899,3
ENSG00000119900,1
ENSG00000119906,1
ENSG00000119912,1
ENSG00000119915,4
ENSG00000119917,2
ENSG00000119922,3
ENSG00000119927,1
ENSG00000119929,3
ENSG00000119943,3
ENSG00000119946,3
ENSG00000119950,1
ENSG00000119953,0
ENSG00000119965,3
ENSG00000119969,1
ENSG00000119977,1
ENSG00000119979,3
ENSG00000119986,3
ENSG00000120008,1
ENSG00000120029,1
ENSG00000120049,2
ENSG00000120053,1
ENSG00000120063,1
ENSG00000120071,1
ENSG00000120075,4
ENSG00000120093,4
ENSG00000120129,1
ENSG00000120137,0
ENSG00000120149,2
ENSG00000120158,1
ENSG00000120159,1
ENSG00000120217,2
ENSG00000120253,1
ENSG00000120254,3
ENSG00000120256,1
ENSG00000120265,1
ENSG00000120278,4
ENSG00000120306,1
ENSG00000120314,1
ENSG00000120318,4
ENSG00000120322,4
ENSG00000120324,4
ENSG00000120327,2
ENSG00000120333,1
ENSG00000120334,1
ENSG00000120337,2
ENSG00000120370,3
ENSG00000120437,1
ENSG00000120438,0
ENSG00000120451,0
ENSG00000120458,3
ENSG00000120509,3
ENSG00000120519,1
ENSG00000120526,1
ENSG00000120533,1
ENSG00000120539,1
ENSG00000120549,0
ENSG00000120594,1
ENSG00000120616,1
ENSG00000120647,1
ENSG00000120656,3
ENSG00000120658,2
ENSG00000120662,3
ENSG00000120669,4
ENSG00000120675,4
ENSG00000120685,1
ENSG00000120686,0
ENSG00000120688,3
ENSG00000120690,3
ENSG00000120693,1
ENSG00000120694,0
ENSG00000120696,1
ENSG00000120697,1
ENSG00000120699,1
ENSG00000120705,0
ENSG00000120709,1
ENSG00000120725,1
ENSG00000120727,1
ENSG00000120733,1
ENSG00000120738,3
ENSG00000120742,0
ENSG00000120756,3
ENSG00000120784,1
ENSG00000120798,3
ENSG00000120800,1
ENSG00000120802,0
ENSG00000120805,0
ENSG00000120832,1
ENSG00000120833,3
ENSG00000120837,1
ENSG00000120860,1
ENSG00000120868,3
ENSG00000120875,3
ENSG00000120885,1
ENSG00000120889,0
ENSG00000120896,3
ENSG00000120899,1
ENSG00000120903,3
ENSG00000120910,1
ENSG00000120913,1
ENSG00000120915,1
ENSG00000120925,3
ENSG00000120942,1
ENSG00000120948,0
ENSG00000120949,4
ENSG00000120963,1
ENSG00000120992,0
ENSG00000121005,2
ENSG00000121022,1
ENSG00000121039,3
ENSG00000121057,0
ENSG00000121058,1
ENSG00000121060,0
ENSG00000121064,1
ENSG00000121067,1
ENSG00000121068,4
ENSG00000121073,1
ENSG00000121089,2
ENSG00000121101,2
ENSG00000121104,1
ENSG00000121152,1
ENSG00000121207,4
ENSG00000121210,1
ENSG00000121211,3
ENSG00000121236,4
ENSG00000121274,1
ENSG00000121281,2
ENSG00000121289,1
ENSG00000121297,2
ENSG00000121310,1
ENSG00000121350,3
ENSG00000121380,4
ENSG00000121390,1
ENSG00000121406,3
ENSG00000121413,3
ENSG00000121417,3
ENSG00000121440,3
ENSG00000121454,2
ENSG00000121481,3
ENSG00000121486,1
ENSG00000121542,1
ENSG00000121552,2
ENSG00000121577,2
ENSG00000121578,1
ENSG00000121579,0
ENSG00000121621,3
ENSG00000121644,1
ENSG00000121653,3
ENSG00000121671,3
ENSG00000121680,3
ENSG00000121691,0
ENSG00000121716,3
ENSG00000121741,0
ENSG00000121742,4
ENSG00000121749,1
ENSG00000121753,3
ENSG00000121766,1
ENSG00000121774,0
ENSG00000121775,3
ENSG00000121851,3
ENSG00000121858,4
ENSG00000121864,0
ENSG00000121871,2
ENSG00000121879,3
ENSG00000121892,0
ENSG00000121897,1
ENSG00000121900,1
ENSG00000121903,3
ENSG00000121931,1
ENSG00000121940,1
ENSG00000121957,1
ENSG00000121964,3
ENSG00000121988,3
ENSG00000121989,3
ENSG00000122008,1
ENSG00000122012,2
ENSG00000122025,4
ENSG00000122026,3
ENSG00000122033,1
ENSG00000122034,0
ENSG00000122035,2
ENSG00000122042,1
ENSG00000122068,0
ENSG00000122085,1
ENSG00000122126,1
ENSG00000122140,1
ENSG00000122203,1
ENSG00000122218,0
ENSG00000122257,0
ENSG00000122299,1
ENSG00000122335,2
ENSG00000122359,1
ENSG00000122376,1
ENSG00000122378,4
ENSG00000122386,3
ENSG00000122390,1
ENSG00000122406,0
ENSG00000122417,1
ENSG00000122420,1
ENSG00000122432,2
ENSG00000122435,1
ENSG00000122477,2
ENSG00000122481,3
ENSG00000122482,1
ENSG00000122483,1
ENSG00000122484,1
ENSG00000122490,1
ENSG00000122507,3
ENSG00000122512,1
ENSG00000122515,1
ENSG00000122545,1
ENSG00000122547,1
ENSG00000122550,1
ENSG00000122557,3
ENSG00000122565,1
ENSG00000122566,0
ENSG00000122591,1
ENSG00000122642,1
ENSG00000122643,1
ENSG00000122644,3
ENSG00000122674,3
ENSG00000122678,1
ENSG00000122687,1
ENSG00000122691,2
ENSG00000122692,1
ENSG00000122694,3
ENSG00000122696,3
ENSG00000122705,1
ENSG00000122707,3
ENSG00000122728,2
ENSG00000122729,1
ENSG00000122735,4
ENSG00000122741,1
ENSG00000122778,1
ENSG00000122779,1
ENSG00000122783,1
ENSG00000122786,0
ENSG00000122863,1
ENSG00000122873,1
ENSG00000122882,1
ENSG00000122884,1
ENSG00000122912,1
ENSG00000122952,1
ENSG00000122958,0
ENSG00000122965,3
ENSG00000122966,1
ENSG00000122970,3
ENSG00000122971,3
ENSG00000123009,3
ENSG00000123064,1
ENSG00000123066,1
ENSG00000123080,3
ENSG00000123091,1
ENSG00000123094,3
ENSG00000123095,4
ENSG00000123104,3
ENSG00000123106,3
ENSG00000123124,1
ENSG00000123130,1
ENSG00000123131,0
ENSG00000123136,1
ENSG00000123143,1
ENSG00000123144,1
ENSG00000123146,3
ENSG00000123154,3
ENSG00000123159,1
ENSG00000123178,3
ENSG00000123179,1
ENSG00000123191,3
ENSG00000123200,1
ENSG00000123201,2
ENSG00000123213,1
ENSG00000123219,3
ENSG00000123240,3
ENSG00000123268,3
ENSG00000123297,3
ENSG00000123349,0
ENSG00000123352,1
ENSG00000123353,1
ENSG00000123358,3
ENSG00000123364,3
ENSG00000123374,1
ENSG00000123384,3
ENSG00000123395,1
ENSG00000123407,2
ENSG00000123411,3
ENSG00000123415,1
ENSG00000123416,0
ENSG00000123427,3
ENSG00000123444,3
ENSG00000123472,1
ENSG00000123473,1
ENSG00000123485,1
ENSG00000123505,0
ENSG00000123545,3
ENSG00000123552,3
ENSG00000123562,0
ENSG00000123570,2
ENSG00000123575,0
ENSG00000123595,1
ENSG00000123600,1
ENSG00000123607,1
ENSG00000123609,2
ENSG00000123636,3
ENSG00000123643,1
ENSG00000123684,1
ENSG00000123700,2
ENSG00000123728,1
ENSG00000123737,1
ENSG00000123739,1
ENSG00000123810,2
ENSG00000123815,1
ENSG00000123836,1
ENSG00000123870,3
ENSG00000123908,0
ENSG00000123933,1
ENSG00000123965,2
ENSG00000123975,1
ENSG00000123983,0
ENSG00000123989,1
ENSG00000123992,1
ENSG00000124006,2
ENSG00000124074,3
ENSG00000124097,4
ENSG00000124098,0
ENSG00000124102,2
ENSG00000124104,3
