gene,npMSL_8
ENSG00000110944,4
ENSG00000110955,7
ENSG00000110958,3
ENSG00000110987,6
ENSG00000111011,1
ENSG00000111012,5
ENSG00000111052,1
ENSG00000111057,3
ENSG00000111058,4
ENSG00000111077,6
ENSG00000111110,6
ENSG00000111142,3
ENSG00000111144,1
ENSG00000111145,2
ENSG00000111181,0
ENSG00000111196,6
ENSG00000111203,6
ENSG00000111206,1
ENSG00000111215,5
ENSG00000111224,2
ENSG00000111229,1
ENSG00000111231,6
ENSG00000111237,1
ENSG00000111247,1
ENSG00000111252,6
ENSG00000111261,1
ENSG00000111266,1
ENSG00000111269,1
ENSG00000111271,1
ENSG00000111275,6
ENSG00000111276,1
ENSG00000111300,1
ENSG00000111319,1
ENSG00000111321,3
ENSG00000111325,5
ENSG00000111328,1
ENSG00000111331,1
ENSG00000111344,0
ENSG00000111358,1
ENSG00000111361,1
ENSG00000111364,1
ENSG00000111371,7
ENSG00000111412,1
ENSG00000111424,6
ENSG00000111445,1
ENSG00000111450,6
ENSG00000111452,5
ENSG00000111481,3
ENSG00000111490,6
ENSG00000111530,3
ENSG00000111540,1
ENSG00000111554,6
ENSG00000111581,1
ENSG00000111596,1
ENSG00000111602,3
ENSG00000111605,3
ENSG00000111615,1
ENSG00000111639,1
ENSG00000111640,7
ENSG00000111641,3
ENSG00000111642,3
ENSG00000111647,1
ENSG00000111652,1
ENSG00000111653,2
ENSG00000111664,0
ENSG00000111665,1
ENSG00000111666,7
ENSG00000111667,1
ENSG00000111669,3
ENSG00000111670,1
ENSG00000111671,2
ENSG00000111674,6
ENSG00000111676,1
ENSG00000111678,1
ENSG00000111679,6
ENSG00000111684,3
ENSG00000111696,6
ENSG00000111707,1
ENSG00000111711,6
ENSG00000111716,3
ENSG00000111725,6
ENSG00000111726,1
ENSG00000111727,6
ENSG00000111731,1
ENSG00000111737,1
ENSG00000111752,5
ENSG00000111775,1
ENSG00000111785,2
ENSG00000111786,3
ENSG00000111788,2
ENSG00000111790,6
ENSG00000111799,4
ENSG00000111801,2
ENSG00000111802,6
ENSG00000111816,2
ENSG00000111817,5
ENSG00000111832,6
ENSG00000111837,2
ENSG00000111843,1
ENSG00000111845,6
ENSG00000111846,2
ENSG00000111850,5
ENSG00000111859,6
ENSG00000111860,2
ENSG00000111875,6
ENSG00000111877,6
ENSG00000111879,2
ENSG00000111880,2
ENSG00000111885,5
ENSG00000111897,3
ENSG00000111906,6
ENSG00000111907,1
ENSG00000111911,6
ENSG00000111912,6
ENSG00000111913,5
ENSG00000111961,6
ENSG00000111962,5
ENSG00000111981,2
ENSG00000112029,6
ENSG00000112031,2
ENSG00000112033,6
ENSG00000112039,2
ENSG00000112062,1
ENSG00000112078,3
ENSG00000112079,6
ENSG00000112081,7
ENSG00000112096,1
ENSG00000112110,1
ENSG00000112118,3
ENSG00000112130,6
ENSG00000112139,5
ENSG00000112144,1
ENSG00000112146,1
ENSG00000112149,2
ENSG00000112159,1
ENSG00000112167,6
ENSG00000112183,2
ENSG00000112186,6
ENSG00000112200,1
ENSG00000112208,2
ENSG00000112210,2
ENSG00000112218,2
ENSG00000112234,6
ENSG00000112237,1
ENSG00000112242,1
ENSG00000112245,3
ENSG00000112249,1
ENSG00000112276,5
ENSG00000112282,1
ENSG00000112290,2
ENSG00000112293,4
ENSG00000112294,6
ENSG00000112297,1
ENSG00000112299,4
ENSG00000112304,6
ENSG00000112305,2
ENSG00000112306,1
ENSG00000112308,3
ENSG00000112312,6
ENSG00000112320,5
ENSG00000112335,1
ENSG00000112339,1
ENSG00000112343,2
ENSG00000112357,2
ENSG00000112365,6
ENSG00000112367,2
ENSG00000112378,3
ENSG00000112379,3
ENSG00000112394,6
ENSG00000112406,2
ENSG00000112414,1
ENSG00000112419,6
ENSG00000112425,2
ENSG00000112473,3
ENSG00000112511,6
ENSG00000112514,1
ENSG00000112530,4
ENSG00000112531,1
ENSG00000112541,5
ENSG00000112561,2
ENSG00000112562,5
ENSG00000112576,6
ENSG00000112578,2
ENSG00000112584,6
ENSG00000112592,2
ENSG00000112624,6
ENSG00000112640,1
ENSG00000112651,2
ENSG00000112655,6
ENSG00000112658,6
ENSG00000112659,6
ENSG00000112667,2
ENSG00000112679,6
ENSG00000112685,6
ENSG00000112695,1
ENSG00000112697,1
ENSG00000112699,2
ENSG00000112701,3
ENSG00000112715,1
ENSG00000112739,3
ENSG00000112742,6
ENSG00000112759,1
ENSG00000112763,6
ENSG00000112773,4
ENSG00000112787,6
ENSG00000112796,6
ENSG00000112812,5
ENSG00000112851,3
ENSG00000112852,5
ENSG00000112855,1
ENSG00000112874,1
ENSG00000112877,2
ENSG00000112893,1
ENSG00000112902,0
ENSG00000112941,1
ENSG00000112964,6
ENSG00000112972,3
ENSG00000112977,1
ENSG00000112981,2
ENSG00000112983,1
ENSG00000112984,1
ENSG00000112992,5
ENSG00000112996,1
ENSG00000113013,7
ENSG00000113048,3
ENSG00000113068,6
ENSG00000113070,2
ENSG00000113073,4
ENSG00000113083,5
ENSG00000113108,6
ENSG00000113119,6
ENSG00000113141,1
ENSG00000113161,3
ENSG00000113163,1
ENSG00000113194,3
ENSG00000113209,5
ENSG00000113240,6
ENSG00000113248,4
ENSG00000113269,1
ENSG00000113272,2
ENSG00000113273,2
ENSG00000113282,1
ENSG00000113296,4
ENSG00000113300,1
ENSG00000113312,1
ENSG00000113318,6
ENSG00000113327,0
ENSG00000113328,3
ENSG00000113356,6
ENSG00000113360,1
ENSG00000113368,3
ENSG00000113369,1
ENSG00000113384,3
ENSG00000113387,3
ENSG00000113389,5
ENSG00000113391,6
ENSG00000113407,3
ENSG00000113430,2
ENSG00000113441,3
ENSG00000113448,2
ENSG00000113456,1
ENSG00000113460,1
ENSG00000113494,5
ENSG00000113504,3
ENSG00000113522,3
ENSG00000113532,4
ENSG00000113552,6
ENSG00000113558,3
ENSG00000113569,1
ENSG00000113575,3
ENSG00000113583,3
ENSG00000113593,6
ENSG00000113594,1
ENSG00000113595,6
ENSG00000113597,1
ENSG00000113615,1
ENSG00000113621,1
ENSG00000113638,2
ENSG00000113643,1
ENSG00000113645,1
ENSG00000113648,7
ENSG00000113649,1
ENSG00000113657,2
ENSG00000113658,1
ENSG00000113712,1
ENSG00000113716,3
ENSG00000113719,3
ENSG00000113721,4
ENSG00000113732,1
ENSG00000113734,2
ENSG00000113739,1
ENSG00000113742,1
ENSG00000113749,0
ENSG00000113758,1
ENSG00000113761,2
ENSG00000113763,4
ENSG00000113790,5
ENSG00000113805,5
ENSG00000113810,3
ENSG00000113811,6
ENSG00000113812,6
ENSG00000113838,6
ENSG00000113845,1
ENSG00000113851,6
ENSG00000113889,4
ENSG00000113916,6
ENSG00000113924,5
ENSG00000113966,6
ENSG00000113971,2
ENSG00000114019,5
ENSG00000114021,1
ENSG00000114023,3
ENSG00000114026,6
ENSG00000114030,1
ENSG00000114054,3
ENSG00000114062,3
ENSG00000114098,1
ENSG00000114107,6
ENSG00000114120,1
ENSG00000114125,6
ENSG00000114126,1
ENSG00000114127,1
ENSG00000114166,6
ENSG00000114200,4
ENSG00000114209,1
ENSG00000114248,5
ENSG00000114251,6
ENSG00000114268,6
ENSG00000114270,6
ENSG00000114279,4
ENSG00000114302,1
ENSG00000114315,5
ENSG00000114316,6
ENSG00000114331,1
ENSG00000114346,3
ENSG00000114353,6
ENSG00000114354,1
ENSG00000114374,1
ENSG00000114378,4
ENSG00000114383,6
ENSG00000114388,2
ENSG00000114391,6
ENSG00000114395,6
ENSG00000114416,3
ENSG00000114423,2
ENSG00000114439,3
ENSG00000114446,1
ENSG00000114450,6
ENSG00000114473,2
ENSG00000114480,6
ENSG00000114491,6
ENSG00000114503,1
ENSG00000114520,1
ENSG00000114529,4
ENSG00000114541,5
ENSG00000114544,6
ENSG00000114554,6
ENSG00000114573,3
ENSG00000114626,5
ENSG00000114631,1
ENSG00000114646,2
ENSG00000114648,1
ENSG00000114650,1
ENSG00000114654,2
ENSG00000114656,2
ENSG00000114670,5
ENSG00000114686,1
ENSG00000114735,6
ENSG00000114737,5
ENSG00000114738,1
ENSG00000114739,2
ENSG00000114742,6
ENSG00000114744,1
ENSG00000114745,6
ENSG00000114767,6
ENSG00000114770,1
ENSG00000114779,6
ENSG00000114784,1
ENSG00000114786,4
ENSG00000114790,3
ENSG00000114796,6
ENSG00000114805,6
ENSG00000114812,6
ENSG00000114841,2
ENSG00000114850,3
ENSG00000114853,2
ENSG00000114854,4
ENSG00000114857,3
ENSG00000114859,1
ENSG00000114861,2
ENSG00000114867,7
ENSG00000114902,3
ENSG00000114904,1
ENSG00000114923,2
ENSG00000114933,2
ENSG00000114942,6
ENSG00000114948,5
ENSG00000114956,6
ENSG00000114978,1
ENSG00000114982,6
ENSG00000114988,6
ENSG00000114993,6
ENSG00000114999,6
ENSG00000115009,2
ENSG00000115020,6
ENSG00000115041,5
ENSG00000115042,2
ENSG00000115053,7
ENSG00000115073,1
ENSG00000115084,1
ENSG00000115091,3
ENSG00000115107,2
ENSG00000115109,1
ENSG00000115112,4
ENSG00000115128,1
ENSG00000115129,5
ENSG00000115137,2
ENSG00000115145,6
ENSG00000115159,1
ENSG00000115163,6
ENSG00000115170,2
ENSG00000115183,1
ENSG00000115194,4
ENSG00000115204,6
ENSG00000115207,1
ENSG00000115211,1
ENSG00000115216,1
ENSG00000115226,4
ENSG00000115232,0
ENSG00000115233,3
ENSG00000115234,1
ENSG00000115239,4
ENSG00000115241,3
ENSG00000115252,4
ENSG00000115255,2
ENSG00000115257,4
ENSG00000115263,0
ENSG00000115266,0
ENSG00000115267,2
ENSG00000115268,1
ENSG00000115271,6
ENSG00000115274,4
ENSG00000115275,6
ENSG00000115282,2
ENSG00000115286,6
ENSG00000115289,2
ENSG00000115290,2
ENSG00000115295,4
ENSG00000115306,5
ENSG00000115307,1
ENSG00000115310,3
ENSG00000115317,2
ENSG00000115318,4
ENSG00000115325,4
ENSG00000115339,1
ENSG00000115350,6
ENSG00000115355,6
ENSG00000115361,4
ENSG00000115364,1
ENSG00000115365,1
ENSG00000115368,1
ENSG00000115392,5
ENSG00000115414,3
ENSG00000115415,1
ENSG00000115419,1
ENSG00000115421,6
ENSG00000115423,5
ENSG00000115425,2
ENSG00000115446,2
ENSG00000115457,6
ENSG00000115459,6
ENSG00000115461,4
ENSG00000115464,1
ENSG00000115468,0
ENSG00000115484,3
ENSG00000115486,6
ENSG00000115504,2
ENSG00000115507,4
ENSG00000115514,6
ENSG00000115520,6
ENSG00000115524,3
ENSG00000115525,5
ENSG00000115526,2
ENSG00000115539,2
ENSG00000115540,1
ENSG00000115541,1
ENSG00000115548,6
ENSG00000115556,0
ENSG00000115561,6
ENSG00000115568,6
ENSG00000115594,6
ENSG00000115604,4
ENSG00000115616,1
ENSG00000115641,0
ENSG00000115648,1
ENSG00000115649,6
ENSG00000115652,6
ENSG00000115657,6
ENSG00000115661,2
ENSG00000115677,7
ENSG00000115685,6
ENSG00000115687,1
ENSG00000115694,1
ENSG00000115738,2
ENSG00000115750,2
ENSG00000115756,2
ENSG00000115758,7
ENSG00000115760,3
ENSG00000115761,1
ENSG00000115762,3
ENSG00000115806,1
ENSG00000115808,6
ENSG00000115816,1
ENSG00000115825,6
ENSG00000115827,6
ENSG00000115839,1
ENSG00000115840,6
ENSG00000115841,5
ENSG00000115844,4
ENSG00000115866,1
ENSG00000115875,3
ENSG00000115884,1
ENSG00000115902,2
ENSG00000115904,6
ENSG00000115942,1
ENSG00000115944,6
ENSG00000115946,6
ENSG00000115947,6
ENSG00000115963,4
ENSG00000115966,6
ENSG00000115970,6
ENSG00000115977,1
ENSG00000115993,1
ENSG00000115998,5
ENSG00000116001,1
ENSG00000116005,1
ENSG00000116016,5
ENSG00000116017,5
ENSG00000116030,1
ENSG00000116044,1
ENSG00000116062,1
ENSG00000116095,6
ENSG00000116096,6
ENSG00000116117,5
ENSG00000116120,1
ENSG00000116127,6
ENSG00000116128,1
ENSG00000116133,7
ENSG00000116138,1
ENSG00000116141,2
ENSG00000116151,2
ENSG00000116161,1
ENSG00000116171,1
ENSG00000116191,6
ENSG00000116198,1
ENSG00000116199,6
ENSG00000116205,6
ENSG00000116209,3
ENSG00000116212,6
ENSG00000116213,6
ENSG00000116221,3
ENSG00000116237,1
ENSG00000116251,1
ENSG00000116254,4
ENSG00000116260,3
ENSG00000116266,1
ENSG00000116273,6
ENSG00000116285,6
ENSG00000116288,3
ENSG00000116299,5
ENSG00000116337,1
ENSG00000116350,1
ENSG00000116353,6
ENSG00000116406,1
ENSG00000116455,1
ENSG00000116459,3
ENSG00000116473,1
ENSG00000116478,3
ENSG00000116489,3
ENSG00000116497,1
ENSG00000116514,2
ENSG00000116521,1
ENSG00000116525,2
ENSG00000116539,1
ENSG00000116560,7
ENSG00000116574,6
ENSG00000116580,1
ENSG00000116584,2
ENSG00000116586,6
ENSG00000116604,6
ENSG00000116641,1
ENSG00000116649,1
ENSG00000116652,5
ENSG00000116661,5
ENSG00000116663,5
ENSG00000116667,1
ENSG00000116668,5
ENSG00000116670,2
ENSG00000116675,2
ENSG00000116678,4
ENSG00000116679,1
ENSG00000116685,1
ENSG00000116688,1
ENSG00000116691,6
ENSG00000116698,1
ENSG00000116704,0
ENSG00000116711,4
ENSG00000116717,2
ENSG00000116729,6
ENSG00000116731,1
ENSG00000116741,0
ENSG00000116747,1
ENSG00000116750,1
ENSG00000116752,1
ENSG00000116754,3
ENSG00000116761,2
ENSG00000116786,2
ENSG00000116791,6
ENSG00000116793,5
ENSG00000116809,2
ENSG00000116815,5
ENSG00000116819,4
ENSG00000116830,6
ENSG00000116852,4
ENSG00000116857,1
ENSG00000116863,2
ENSG00000116871,1
ENSG00000116874,6
ENSG00000116883,5
ENSG00000116885,6
ENSG00000116898,1
ENSG00000116903,6
ENSG00000116906,6
ENSG00000116918,1
ENSG00000116922,1
ENSG00000116954,2
ENSG00000116957,6
ENSG00000116977,1
ENSG00000116983,5
ENSG00000116984,1
ENSG00000116985,4
ENSG00000116990,5
ENSG00000116991,6
ENSG00000117000,6
ENSG00000117010,5
ENSG00000117013,5
ENSG00000117016,5
ENSG00000117020,0
ENSG00000117036,1
ENSG00000117054,1
ENSG00000117069,4
ENSG00000117115,4
ENSG00000117118,1
ENSG00000117133,6
ENSG00000117139,1
ENSG00000117143,3
ENSG00000117148,4
ENSG00000117151,1
ENSG00000117152,4
ENSG00000117153,1
ENSG00000117154,4
ENSG00000117155,1
ENSG00000117174,6
ENSG00000117222,6
ENSG00000117226,4
ENSG00000117228,4
ENSG00000117242,5
ENSG00000117262,2
ENSG00000117266,5
ENSG00000117280,1
ENSG00000117298,6
ENSG00000117305,6
ENSG00000117308,6
ENSG00000117318,2
ENSG00000117335,7
ENSG00000117360,1
ENSG00000117362,3
ENSG00000117385,6
ENSG00000117394,1
ENSG00000117395,1
ENSG00000117399,6
ENSG00000117407,4
ENSG00000117408,1
ENSG00000117410,3
ENSG00000117411,1
ENSG00000117419,1
ENSG00000117425,5
ENSG00000117448,1
ENSG00000117450,3
ENSG00000117461,1
ENSG00000117472,2
ENSG00000117475,6
ENSG00000117479,1
ENSG00000117480,1
ENSG00000117481,1
ENSG00000117500,1
ENSG00000117505,1
ENSG00000117523,3
ENSG00000117528,1
ENSG00000117533,2
ENSG00000117543,6
ENSG00000117569,1
ENSG00000117586,5
ENSG00000117592,7
ENSG00000117593,1
ENSG00000117595,1
ENSG00000117597,6
ENSG00000117602,6
ENSG00000117614,2
ENSG00000117616,6
ENSG00000117620,1
ENSG00000117625,1
ENSG00000117632,1
ENSG00000117640,6
ENSG00000117643,5
ENSG00000117650,6
ENSG00000117676,6
ENSG00000117682,6
ENSG00000117691,2
ENSG00000117697,6
ENSG00000117713,3
ENSG00000117724,1
ENSG00000117748,1
ENSG00000117751,1
ENSG00000117758,1
ENSG00000117791,6
ENSG00000117859,6
ENSG00000117862,1
ENSG00000117868,1
ENSG00000117877,6
ENSG00000117899,1
ENSG00000117906,3
ENSG00000117984,1
ENSG00000118007,6
ENSG00000118046,6
ENSG00000118058,1
ENSG00000118096,2
ENSG00000118162,5
ENSG00000118181,3
ENSG00000118193,6
ENSG00000118194,4
ENSG00000118197,6
ENSG00000118200,1
ENSG00000118217,6
ENSG00000118242,2
ENSG00000118246,6
ENSG00000118257,0
ENSG00000118260,1
ENSG00000118263,5
ENSG00000118271,4
ENSG00000118276,2
ENSG00000118307,4
ENSG00000118363,2
ENSG00000118369,2
ENSG00000118402,4
ENSG00000118412,2
ENSG00000118418,6
ENSG00000118420,5
ENSG00000118454,1
ENSG00000118482,6
ENSG00000118495,5
ENSG00000118496,2
ENSG00000118503,5
ENSG00000118507,2
ENSG00000118508,2
ENSG00000118513,5
ENSG00000118515,5
ENSG00000118518,6
ENSG00000118557,4
ENSG00000118564,6
ENSG00000118579,6
ENSG00000118596,5
ENSG00000118600,6
ENSG00000118620,2
ENSG00000118640,6
ENSG00000118655,2
ENSG00000118680,3
ENSG00000118689,1
ENSG00000118690,5
ENSG00000118705,3
ENSG00000118707,6
ENSG00000118762,6
ENSG00000118777,5
ENSG00000118804,5
ENSG00000118816,3
ENSG00000118855,1
ENSG00000118873,1
ENSG00000118894,6
ENSG00000118898,5
ENSG00000118900,1
ENSG00000118939,2
ENSG00000118960,2
ENSG00000118961,6
ENSG00000118965,6
ENSG00000118971,0
ENSG00000118976,4
ENSG00000118985,1
ENSG00000118997,4
ENSG00000119004,2
ENSG00000119013,6
ENSG00000119041,1
ENSG00000119042,5
ENSG00000119048,6
ENSG00000119138,1
ENSG00000119139,2
ENSG00000119185,6
ENSG00000119203,1
ENSG00000119227,5
ENSG00000119231,6
ENSG00000119242,5
ENSG00000119280,6
ENSG00000119285,1
ENSG00000119314,1
ENSG00000119318,3
ENSG00000119321,6
ENSG00000119326,6
ENSG00000119328,6
ENSG00000119333,6
ENSG00000119335,3
ENSG00000119383,3
ENSG00000119392,1
ENSG00000119396,3
ENSG00000119397,2
ENSG00000119401,2
ENSG00000119402,1
ENSG00000119403,5
ENSG00000119408,1
ENSG00000119411,2
ENSG00000119414,1
ENSG00000119421,6
ENSG00000119431,2
ENSG00000119446,6
ENSG00000119471,1
ENSG00000119487,6
ENSG00000119509,2
ENSG00000119514,4
ENSG00000119522,6
ENSG00000119523,1
ENSG00000119537,6
ENSG00000119541,1
ENSG00000119547,6
ENSG00000119559,2
ENSG00000119574,5
ENSG00000119596,1
ENSG00000119599,2
ENSG00000119616,6
ENSG00000119632,0
ENSG00000119636,5
ENSG00000119638,1
ENSG00000119640,2
ENSG00000119650,2
ENSG00000119655,1
ENSG00000119661,1
ENSG00000119669,1
ENSG00000119673,2
ENSG00000119681,5
ENSG00000119682,1
ENSG00000119684,6
ENSG00000119685,6
ENSG00000119686,5
ENSG00000119688,6
ENSG00000119689,1
ENSG00000119698,5
ENSG00000119699,0
ENSG00000119703,2
ENSG00000119705,1
ENSG00000119707,3
ENSG00000119711,6
ENSG00000119718,1
ENSG00000119720,6
ENSG00000119723,6
ENSG00000119725,5
ENSG00000119729,2
ENSG00000119737,5
ENSG00000119760,1
ENSG00000119771,2
ENSG00000119772,2
ENSG00000119777,1
ENSG00000119778,6
ENSG00000119787,1
ENSG00000119801,6
ENSG00000119812,1
ENSG00000119820,6
ENSG00000119844,6
ENSG00000119862,6
ENSG00000119878,5
ENSG00000119888,3
ENSG00000119899,2
ENSG00000119900,1
ENSG00000119906,6
ENSG00000119912,1
ENSG00000119915,0
ENSG00000119917,4
ENSG00000119922,5
ENSG00000119927,1
ENSG00000119929,2
ENSG00000119943,2
ENSG00000119946,5
ENSG00000119950,6
ENSG00000119953,6
ENSG00000119965,2
ENSG00000119969,1
ENSG00000119977,1
ENSG00000119979,2
ENSG00000119986,5
ENSG00000120008,3
ENSG00000120029,2
ENSG00000120049,4
ENSG00000120053,1
ENSG00000120063,1
ENSG00000120071,1
ENSG00000120075,0
ENSG00000120093,4
ENSG00000120129,2
ENSG00000120137,1
ENSG00000120149,5
ENSG00000120158,6
ENSG00000120159,6
ENSG00000120217,5
ENSG00000120253,6
ENSG00000120254,2
ENSG00000120256,1
ENSG00000120265,6
ENSG00000120278,4
ENSG00000120306,2
ENSG00000120314,6
ENSG00000120318,0
ENSG00000120322,4
ENSG00000120324,4
ENSG00000120327,4
ENSG00000120333,6
ENSG00000120334,6
ENSG00000120337,4
ENSG00000120370,2
ENSG00000120437,1
ENSG00000120438,3
ENSG00000120451,1
ENSG00000120458,2
ENSG00000120509,6
ENSG00000120519,6
ENSG00000120526,6
ENSG00000120533,1
ENSG00000120539,6
ENSG00000120549,1
ENSG00000120594,6
ENSG00000120616,6
ENSG00000120647,2
ENSG00000120656,2
ENSG00000120658,5
ENSG00000120662,2
ENSG00000120669,5
ENSG00000120675,4
ENSG00000120685,6
ENSG00000120686,1
ENSG00000120688,2
ENSG00000120690,6
ENSG00000120693,2
ENSG00000120694,1
ENSG00000120696,6
ENSG00000120697,6
ENSG00000120699,6
ENSG00000120705,3
ENSG00000120709,1
ENSG00000120725,1
ENSG00000120727,1
ENSG00000120733,1
ENSG00000120738,5
ENSG00000120742,3
ENSG00000120756,6
ENSG00000120784,6
ENSG00000120798,6
ENSG00000120800,1
ENSG00000120802,3
ENSG00000120805,3
ENSG00000120832,6
ENSG00000120833,5
ENSG00000120837,1
ENSG00000120860,6
ENSG00000120868,2
ENSG00000120875,2
ENSG00000120885,2
ENSG00000120889,1
ENSG00000120896,2
ENSG00000120899,1
ENSG00000120903,5
ENSG00000120910,6
ENSG00000120913,2
ENSG00000120915,6
ENSG00000120925,2
ENSG00000120942,1
ENSG00000120948,3
ENSG00000120949,0
ENSG00000120963,6
ENSG00000120992,3
ENSG00000121005,4
ENSG00000121022,1
ENSG00000121039,6
ENSG00000121057,1
ENSG00000121058,6
ENSG00000121060,3
ENSG00000121064,1
ENSG00000121067,1
ENSG00000121068,4
ENSG00000121073,6
ENSG00000121089,4
ENSG00000121101,4
ENSG00000121104,2
ENSG00000121152,1
ENSG00000121207,0
ENSG00000121210,6
ENSG00000121211,5
ENSG00000121236,0
ENSG00000121274,1
ENSG00000121281,5
ENSG00000121289,6
ENSG00000121297,5
ENSG00000121310,1
ENSG00000121350,2
ENSG00000121380,4
ENSG00000121390,1
ENSG00000121406,2
ENSG00000121413,2
ENSG00000121417,2
ENSG00000121440,2
ENSG00000121454,4
ENSG00000121481,2
ENSG00000121486,6
ENSG00000121542,6
ENSG00000121552,4
ENSG00000121577,4
ENSG00000121578,6
ENSG00000121579,3
ENSG00000121621,2
ENSG00000121644,6
ENSG00000121653,2
ENSG00000121671,2
ENSG00000121680,6
ENSG00000121691,1
ENSG00000121716,2
ENSG00000121741,3
ENSG00000121742,0
ENSG00000121749,1
ENSG00000121753,2
ENSG00000121766,6
ENSG00000121774,3
ENSG00000121775,5
ENSG00000121851,2
ENSG00000121858,0
ENSG00000121864,1
ENSG00000121871,4
ENSG00000121879,6
ENSG00000121892,3
ENSG00000121897,6
ENSG00000121900,1
ENSG00000121903,5
ENSG00000121931,6
ENSG00000121940,1
ENSG00000121957,6
ENSG00000121964,2
ENSG00000121988,2
ENSG00000121989,2
ENSG00000122008,6
ENSG00000122012,4
ENSG00000122025,4
ENSG00000122026,2
ENSG00000122033,6
ENSG00000122034,1
ENSG00000122035,5
ENSG00000122042,1
ENSG00000122068,3
ENSG00000122085,1
ENSG00000122126,1
ENSG00000122140,1
ENSG00000122203,1
ENSG00000122218,3
ENSG00000122257,3
ENSG00000122299,1
ENSG00000122335,5
ENSG00000122359,1
ENSG00000122376,6
ENSG00000122378,4
ENSG00000122386,5
ENSG00000122390,6
ENSG00000122406,3
ENSG00000122417,6
ENSG00000122420,2
ENSG00000122432,4
ENSG00000122435,6
ENSG00000122477,5
ENSG00000122481,2
ENSG00000122482,1
ENSG00000122483,6
ENSG00000122484,1
ENSG00000122490,2
ENSG00000122507,2
ENSG00000122512,6
ENSG00000122515,6
ENSG00000122545,1
ENSG00000122547,2
ENSG00000122550,2
ENSG00000122557,2
ENSG00000122565,3
ENSG00000122566,7
ENSG00000122591,6
ENSG00000122642,6
ENSG00000122643,6
ENSG00000122644,5
ENSG00000122674,2
ENSG00000122678,2
ENSG00000122687,6
ENSG00000122691,4
ENSG00000122692,1
ENSG00000122694,2
ENSG00000122696,2
ENSG00000122705,6
ENSG00000122707,5
ENSG00000122728,4
ENSG00000122729,6
ENSG00000122735,4
ENSG00000122741,1
ENSG00000122778,6
ENSG00000122779,1
ENSG00000122783,6
ENSG00000122786,3
ENSG00000122863,2
ENSG00000122873,6
ENSG00000122882,6
ENSG00000122884,1
ENSG00000122912,1
ENSG00000122952,3
ENSG00000122958,1
ENSG00000122965,6
ENSG00000122966,6
ENSG00000122970,6
ENSG00000122971,2
ENSG00000123009,2
ENSG00000123064,6
ENSG00000123066,1
ENSG00000123080,2
ENSG00000123091,3
ENSG00000123094,6
ENSG00000123095,4
ENSG00000123104,2
ENSG00000123106,6
ENSG00000123124,1
ENSG00000123130,6
ENSG00000123131,3
ENSG00000123136,1
ENSG00000123143,1
ENSG00000123144,6
ENSG00000123146,2
ENSG00000123154,2
ENSG00000123159,6
ENSG00000123178,2
ENSG00000123179,6
ENSG00000123191,2
ENSG00000123200,1
ENSG00000123201,4
ENSG00000123213,1
ENSG00000123219,6
ENSG00000123240,2
ENSG00000123268,6
ENSG00000123297,6
ENSG00000123349,3
ENSG00000123352,6
ENSG00000123353,1
ENSG00000123358,2
ENSG00000123364,2
ENSG00000123374,1
ENSG00000123384,6
ENSG00000123395,6
ENSG00000123407,5
ENSG00000123411,2
ENSG00000123415,6
ENSG00000123416,7
ENSG00000123427,2
ENSG00000123444,2
ENSG00000123472,1
ENSG00000123473,6
ENSG00000123485,1
ENSG00000123505,7
ENSG00000123545,2
ENSG00000123552,2
ENSG00000123562,3
ENSG00000123570,5
ENSG00000123575,3
ENSG00000123595,2
ENSG00000123600,6
ENSG00000123607,6
ENSG00000123609,4
ENSG00000123636,6
ENSG00000123643,6
ENSG00000123684,1
ENSG00000123700,4
ENSG00000123728,6
ENSG00000123737,6
ENSG00000123739,1
ENSG00000123810,4
ENSG00000123815,6
ENSG00000123836,1
ENSG00000123870,5
ENSG00000123908,3
ENSG00000123933,1
ENSG00000123965,4
ENSG00000123975,1
ENSG00000123983,7
ENSG00000123989,6
ENSG00000123992,6
ENSG00000124006,4
ENSG00000124074,2
ENSG00000124097,0
ENSG00000124098,3
ENSG00000124102,4
ENSG00000124104,2
ENSG00000124107,2
ENSG00000124120,6
ENSG00000124126,0
ENSG00000124145,1
ENSG00000124151,1
ENSG00000124155,3
ENSG00000124160,1
ENSG00000124164,1
ENSG00000124171,2
ENSG00000124172,1
ENSG00000124177,1
ENSG00000124181,3
ENSG00000124191,4
ENSG00000124193,7
ENSG00000124198,1
ENSG00000124201,1
ENSG00000124207,3
ENSG00000124209,1
ENSG00000124214,3
ENSG00000124215,6
ENSG00000124216,4
ENSG00000124217,2
ENSG00000124222,6
ENSG00000124224,4
ENSG00000124225,1
ENSG00000124226,1
ENSG00000124228,1
ENSG00000124243,5
ENSG00000124257,4
ENSG00000124260,2
ENSG00000124275,6
ENSG00000124279,6
ENSG00000124299,2
ENSG00000124313,2
ENSG00000124333,1
ENSG00000124343,4
ENSG00000124356,6
ENSG00000124357,2
ENSG00000124370,5
ENSG00000124374,2
ENSG00000124380,6
ENSG00000124383,6
ENSG00000124399,5
ENSG00000124406,2
ENSG00000124422,3
ENSG00000124429,5
ENSG00000124444,2
ENSG00000124459,2
ENSG00000124466,4
ENSG00000124486,3
ENSG00000124490,0
ENSG00000124496,6
ENSG00000124507,2
ENSG00000124508,2
ENSG00000124523,6
ENSG00000124532,1
ENSG00000124535,1
