gene,npMSL_9
ENSG00000123411,5
ENSG00000123415,8
ENSG00000123416,2
ENSG00000123427,5
ENSG00000123444,5
ENSG00000123472,0
ENSG00000123473,8
ENSG00000123485,0
ENSG00000123505,2
ENSG00000123545,5
ENSG00000123552,5
ENSG00000123562,3
ENSG00000123570,7
ENSG00000123575,3
ENSG00000123595,5
ENSG00000123600,8
ENSG00000123607,8
ENSG00000123609,4
ENSG00000123636,8
ENSG00000123643,8
ENSG00000123684,0
ENSG00000123700,4
ENSG00000123728,8
ENSG00000123737,8
ENSG00000123739,0
ENSG00000123810,4
ENSG00000123815,8
ENSG00000123836,0
ENSG00000123870,7
ENSG00000123908,3
ENSG00000123933,0
ENSG00000123965,4
ENSG00000123975,0
ENSG00000123983,2
ENSG00000123989,8
ENSG00000123992,8
ENSG00000124006,4
ENSG00000124074,5
ENSG00000124097,6
ENSG00000124098,3
ENSG00000124102,4
ENSG00000124104,5
ENSG00000124107,5
ENSG00000124120,8
ENSG00000124126,6
ENSG00000124145,0
ENSG00000124151,0
ENSG00000124155,3
ENSG00000124160,0
ENSG00000124164,0
ENSG00000124171,5
ENSG00000124172,0
ENSG00000124177,0
ENSG00000124181,3
ENSG00000124191,4
ENSG00000124193,2
ENSG00000124198,0
ENSG00000124201,0
ENSG00000124207,3
ENSG00000124209,0
ENSG00000124214,3
ENSG00000124215,8
ENSG00000124216,4
ENSG00000124217,5
ENSG00000124222,8
ENSG00000124224,4
ENSG00000124225,0
ENSG00000124226,0
ENSG00000124228,0
ENSG00000124243,7
ENSG00000124257,4
ENSG00000124260,5
ENSG00000124275,8
ENSG00000124279,8
ENSG00000124299,5
ENSG00000124313,5
ENSG00000124333,0
ENSG00000124343,1
ENSG00000124356,8
ENSG00000124357,5
ENSG00000124370,7
ENSG00000124374,5
ENSG00000124380,8
ENSG00000124383,8
ENSG00000124399,4
ENSG00000124406,5
ENSG00000124422,3
ENSG00000124429,7
ENSG00000124444,5
ENSG00000124459,5
ENSG00000124466,4
ENSG00000124486,3
ENSG00000124490,1
ENSG00000124496,8
ENSG00000124507,5
ENSG00000124508,5
ENSG00000124523,8
ENSG00000124532,0
ENSG00000124535,8
ENSG00000124541,8
ENSG00000124549,7
ENSG00000124562,0
ENSG00000124570,0
ENSG00000124571,0
ENSG00000124574,8
ENSG00000124587,5
ENSG00000124588,8
ENSG00000124593,5
ENSG00000124596,8
ENSG00000124602,4
ENSG00000124608,8
ENSG00000124613,5
ENSG00000124614,5
ENSG00000124615,5
ENSG00000124635,7
ENSG00000124641,5
ENSG00000124657,4
ENSG00000124659,5
ENSG00000124664,8
ENSG00000124688,5
ENSG00000124702,0
ENSG00000124713,7
ENSG00000124721,7
ENSG00000124733,8
ENSG00000124743,7
ENSG00000124762,0
ENSG00000124766,0
ENSG00000124767,3
ENSG00000124782,8
ENSG00000124783,3
ENSG00000124784,5
ENSG00000124785,5
ENSG00000124786,5
ENSG00000124787,8
ENSG00000124788,5
ENSG00000124789,0
ENSG00000124795,3
ENSG00000124802,8
ENSG00000124813,7
ENSG00000124831,0
ENSG00000124839,8
ENSG00000124920,7
ENSG00000124942,3
ENSG00000125037,0
ENSG00000125046,4
ENSG00000125089,7
ENSG00000125107,3
ENSG00000125122,4
ENSG00000125124,0
ENSG00000125144,1
ENSG00000125148,5
ENSG00000125149,8
ENSG00000125166,0
ENSG00000125170,7
ENSG00000125246,7
ENSG00000125247,8
ENSG00000125249,8
ENSG00000125257,3
ENSG00000125266,8
ENSG00000125304,3
ENSG00000125319,7
ENSG00000125347,7
ENSG00000125351,5
ENSG00000125352,5
ENSG00000125354,8
ENSG00000125356,8
ENSG00000125375,0
ENSG00000125386,8
ENSG00000125388,5
ENSG00000125398,7
ENSG00000125430,6
ENSG00000125434,8
ENSG00000125445,0
ENSG00000125447,8
ENSG00000125449,5
ENSG00000125450,0
ENSG00000125454,5
ENSG00000125457,8
ENSG00000125458,5
ENSG00000125459,5
ENSG00000125462,6
ENSG00000125482,8
ENSG00000125484,0
ENSG00000125485,8
ENSG00000125503,8
ENSG00000125505,0
ENSG00000125510,6
ENSG00000125520,0
ENSG00000125534,8
ENSG00000125611,5
ENSG00000125629,8
ENSG00000125630,0
ENSG00000125633,8
ENSG00000125637,8
ENSG00000125648,0
ENSG00000125650,7
ENSG00000125651,0
ENSG00000125652,7
ENSG00000125656,8
ENSG00000125657,7
ENSG00000125676,3
ENSG00000125686,0
ENSG00000125691,2
ENSG00000125703,5
ENSG00000125730,6
ENSG00000125731,1
ENSG00000125733,5
ENSG00000125734,8
ENSG00000125740,7
ENSG00000125741,8
ENSG00000125743,0
ENSG00000125744,6
ENSG00000125746,5
ENSG00000125753,5
ENSG00000125755,8
ENSG00000125772,8
ENSG00000125775,7
ENSG00000125779,8
ENSG00000125780,4
ENSG00000125787,4
ENSG00000125812,8
ENSG00000125813,7
ENSG00000125814,5
ENSG00000125817,8
ENSG00000125818,0
ENSG00000125821,8
ENSG00000125826,0
ENSG00000125827,0
ENSG00000125834,8
ENSG00000125835,0
ENSG00000125841,8
ENSG00000125843,5
ENSG00000125844,3
ENSG00000125846,8
ENSG00000125850,5
ENSG00000125863,8
ENSG00000125868,3
ENSG00000125870,8
ENSG00000125871,0
ENSG00000125875,0
ENSG00000125877,8
ENSG00000125885,8
ENSG00000125895,4
ENSG00000125898,5
ENSG00000125901,8
ENSG00000125912,8
ENSG00000125944,3
ENSG00000125945,5
ENSG00000125952,8
ENSG00000125962,0
ENSG00000125966,4
ENSG00000125967,8
ENSG00000125968,8
ENSG00000125970,0
ENSG00000125971,0
ENSG00000125977,0
ENSG00000125991,3
ENSG00000125995,8
ENSG00000126001,8
ENSG00000126003,8
ENSG00000126005,8
ENSG00000126010,1
ENSG00000126012,0
ENSG00000126016,5
ENSG00000126062,8
ENSG00000126067,0
ENSG00000126070,8
ENSG00000126088,8
ENSG00000126091,5
ENSG00000126106,7
ENSG00000126107,8
ENSG00000126214,8
ENSG00000126215,8
ENSG00000126216,8
ENSG00000126217,8
ENSG00000126226,0
ENSG00000126243,7
ENSG00000126246,4
ENSG00000126247,3
ENSG00000126249,5
ENSG00000126254,8
ENSG00000126261,0
ENSG00000126262,7
ENSG00000126267,0
ENSG00000126351,5
ENSG00000126368,7
ENSG00000126391,8
ENSG00000126432,0
ENSG00000126453,5
ENSG00000126456,8
ENSG00000126457,0
ENSG00000126458,7
ENSG00000126460,5
ENSG00000126461,0
ENSG00000126464,8
ENSG00000126522,8
ENSG00000126524,0
ENSG00000126561,7
ENSG00000126562,6
ENSG00000126581,0
ENSG00000126602,3
ENSG00000126603,7
ENSG00000126653,0
ENSG00000126698,0
ENSG00000126705,7
ENSG00000126709,7
ENSG00000126746,8
ENSG00000126749,8
ENSG00000126756,8
ENSG00000126767,8
ENSG00000126768,8
ENSG00000126773,3
ENSG00000126775,8
ENSG00000126777,3
ENSG00000126778,7
ENSG00000126787,0
ENSG00000126790,8
ENSG00000126804,0
ENSG00000126814,8
ENSG00000126821,0
ENSG00000126822,8
ENSG00000126858,8
ENSG00000126870,5
ENSG00000126878,0
ENSG00000126882,7
ENSG00000126883,0
ENSG00000126890,6
ENSG00000126903,5
ENSG00000126934,8
ENSG00000126945,0
ENSG00000126953,8
ENSG00000126970,5
ENSG00000127022,2
ENSG00000127054,0
ENSG00000127080,8
ENSG00000127081,7
ENSG00000127084,4
ENSG00000127124,7
ENSG00000127125,8
ENSG00000127129,7
ENSG00000127152,4
ENSG00000127184,3
ENSG00000127191,8
ENSG00000127220,5
ENSG00000127311,5
ENSG00000127314,5
ENSG00000127324,1
ENSG00000127328,8
ENSG00000127329,4
ENSG00000127334,5
ENSG00000127337,0
ENSG00000127364,4
ENSG00000127366,4
ENSG00000127399,5
ENSG00000127415,5
ENSG00000127418,0
ENSG00000127419,5
ENSG00000127423,5
ENSG00000127445,8
ENSG00000127452,5
ENSG00000127463,0
ENSG00000127472,1
ENSG00000127481,3
ENSG00000127483,3
ENSG00000127511,0
ENSG00000127526,0
ENSG00000127527,0
ENSG00000127540,0
ENSG00000127554,5
ENSG00000127561,4
ENSG00000127564,8
ENSG00000127580,5
ENSG00000127585,5
ENSG00000127586,8
ENSG00000127589,8
ENSG00000127603,0
ENSG00000127616,3
ENSG00000127663,8
ENSG00000127666,7
ENSG00000127720,5
ENSG00000127774,8
ENSG00000127804,0
ENSG00000127824,0
ENSG00000127837,0
ENSG00000127838,0
ENSG00000127863,0
ENSG00000127870,0
ENSG00000127884,3
ENSG00000127903,4
ENSG00000127914,3
ENSG00000127922,0
ENSG00000127946,0
ENSG00000127947,8
ENSG00000127948,0
ENSG00000127952,8
ENSG00000127954,4
ENSG00000127955,5
ENSG00000127957,7
ENSG00000127980,0
ENSG00000127989,8
ENSG00000127990,4
ENSG00000127993,5
ENSG00000127995,8
ENSG00000128000,8
ENSG00000128011,7
ENSG00000128016,7
ENSG00000128039,0
ENSG00000128045,4
ENSG00000128050,2
ENSG00000128059,0
ENSG00000128159,0
ENSG00000128165,8
ENSG00000128185,8
ENSG00000128191,0
ENSG00000128203,4
ENSG00000128228,5
ENSG00000128245,0
ENSG00000128253,7
ENSG00000128266,8
ENSG00000128271,7
ENSG00000128272,3
ENSG00000128274,4
ENSG00000128283,7
ENSG00000128284,7
ENSG00000128294,7
ENSG00000128309,8
ENSG00000128311,8
ENSG00000128335,8
ENSG00000128342,7
ENSG00000128394,7
ENSG00000128463,0
ENSG00000128482,4
ENSG00000128487,8
ENSG00000128512,5
ENSG00000128513,0
ENSG00000128524,0
ENSG00000128534,0
ENSG00000128536,7
ENSG00000128563,8
ENSG00000128564,6
ENSG00000128567,0
ENSG00000128578,5
ENSG00000128581,5
ENSG00000128585,0
ENSG00000128590,8
ENSG00000128595,3
ENSG00000128596,5
ENSG00000128602,7
ENSG00000128604,5
ENSG00000128607,0
ENSG00000128609,0
ENSG00000128626,8
ENSG00000128641,8
ENSG00000128654,8
ENSG00000128683,7
ENSG00000128692,0
ENSG00000128694,5
ENSG00000128699,0
ENSG00000128708,0
ENSG00000128714,6
ENSG00000128731,0
ENSG00000128739,0
ENSG00000128789,8
ENSG00000128791,0
ENSG00000128805,4
ENSG00000128829,0
ENSG00000128833,0
ENSG00000128849,5
ENSG00000128872,5
ENSG00000128881,8
ENSG00000128886,5
ENSG00000128891,8
ENSG00000128908,8
ENSG00000128915,0
ENSG00000128918,4
ENSG00000128923,8
ENSG00000128928,3
ENSG00000128944,0
ENSG00000128951,8
ENSG00000128965,7
ENSG00000128973,0
ENSG00000128989,3
ENSG00000129003,0
ENSG00000129007,7
ENSG00000129009,6
ENSG00000129028,5
ENSG00000129038,7
ENSG00000129055,0
ENSG00000129071,8
ENSG00000129083,3
ENSG00000129084,3
ENSG00000129103,3
ENSG00000129116,8
ENSG00000129128,0
ENSG00000129158,5
ENSG00000129167,4
ENSG00000129173,8
ENSG00000129187,0
ENSG00000129195,8
ENSG00000129197,0
ENSG00000129219,8
ENSG00000129235,0
ENSG00000129245,0
ENSG00000129250,3
ENSG00000129255,0
ENSG00000129292,0
ENSG00000129295,7
ENSG00000129315,0
ENSG00000129317,0
ENSG00000129347,0
ENSG00000129351,2
ENSG00000129353,3
ENSG00000129354,3
ENSG00000129355,5
ENSG00000129422,0
ENSG00000129460,8
ENSG00000129472,8
ENSG00000129473,8
ENSG00000129474,8
ENSG00000129480,8
ENSG00000129484,8
ENSG00000129493,5
ENSG00000129514,3
ENSG00000129515,0
ENSG00000129518,8
ENSG00000129521,5
ENSG00000129534,8
ENSG00000129535,4
ENSG00000129559,0
ENSG00000129562,0
ENSG00000129566,8
ENSG00000129625,3
ENSG00000129636,0
ENSG00000129646,5
ENSG00000129657,8
ENSG00000129667,5
ENSG00000129675,4
ENSG00000129680,5
ENSG00000129682,7
ENSG00000129691,8
ENSG00000129696,5
ENSG00000129749,4
ENSG00000129810,8
ENSG00000129824,0
ENSG00000129910,4
ENSG00000129911,5
ENSG00000129925,8
ENSG00000129932,7
ENSG00000129933,0
ENSG00000129946,4
ENSG00000129968,5
ENSG00000130005,8
ENSG00000130021,5
ENSG00000130023,8
ENSG00000130024,0
ENSG00000130038,4
ENSG00000130054,8
ENSG00000130066,0
ENSG00000130119,5
ENSG00000130147,8
ENSG00000130150,8
ENSG00000130158,8
ENSG00000130159,5
ENSG00000130164,0
ENSG00000130165,8
ENSG00000130175,3
ENSG00000130177,8
ENSG00000130193,8
ENSG00000130202,5
ENSG00000130204,8
ENSG00000130208,6
ENSG00000130222,4
ENSG00000130227,3
ENSG00000130234,4
ENSG00000130244,5
ENSG00000130254,8
ENSG00000130255,3
ENSG00000130270,4
ENSG00000130294,0
ENSG00000130299,8
ENSG00000130303,4
ENSG00000130304,5
ENSG00000130305,5
ENSG00000130309,0
ENSG00000130311,8
ENSG00000130312,5
ENSG00000130313,5
ENSG00000130332,8
ENSG00000130338,8
ENSG00000130340,5
ENSG00000130347,5
ENSG00000130348,8
ENSG00000130349,5
ENSG00000130363,7
ENSG00000130382,3
ENSG00000130396,3
ENSG00000130402,3
ENSG00000130413,8
ENSG00000130414,0
ENSG00000130429,8
ENSG00000130449,5
ENSG00000130477,4
ENSG00000130479,5
ENSG00000130489,5
ENSG00000130508,5
ENSG00000130511,7
ENSG00000130513,0
ENSG00000130517,8
ENSG00000130518,7
ENSG00000130520,0
ENSG00000130522,5
ENSG00000130529,0
ENSG00000130544,5
ENSG00000130545,5
ENSG00000130558,4
ENSG00000130559,0
ENSG00000130560,8
ENSG00000130584,7
ENSG00000130589,5
ENSG00000130590,5
ENSG00000130635,6
ENSG00000130638,0
ENSG00000130640,8
ENSG00000130649,7
ENSG00000130653,8
ENSG00000130669,0
ENSG00000130675,7
ENSG00000130684,8
ENSG00000130695,8
ENSG00000130699,8
ENSG00000130700,6
ENSG00000130701,5
ENSG00000130702,0
ENSG00000130703,0
ENSG00000130706,0
ENSG00000130707,5
ENSG00000130713,0
ENSG00000130714,8
ENSG00000130717,8
ENSG00000130723,3
ENSG00000130724,0
ENSG00000130725,8
ENSG00000130726,3
ENSG00000130731,8
ENSG00000130733,8
ENSG00000130734,8
ENSG00000130741,3
ENSG00000130749,5
ENSG00000130758,5
ENSG00000130762,8
ENSG00000130764,0
ENSG00000130766,8
ENSG00000130768,8
ENSG00000130770,0
ENSG00000130772,5
ENSG00000130779,0
ENSG00000130783,7
ENSG00000130787,0
ENSG00000130803,8
ENSG00000130810,5
ENSG00000130811,0
ENSG00000130813,7
ENSG00000130816,3
ENSG00000130818,8
ENSG00000130821,0
ENSG00000130822,4
ENSG00000130826,3
ENSG00000130827,5
ENSG00000130829,7
ENSG00000130844,8
ENSG00000130856,8
ENSG00000130881,5
ENSG00000130921,5
ENSG00000130935,0
ENSG00000130939,0
ENSG00000130940,8
ENSG00000130956,5
ENSG00000130958,5
ENSG00000130962,0
ENSG00000130985,3
ENSG00000130997,4
ENSG00000131002,0
ENSG00000131013,8
ENSG00000131015,7
ENSG00000131016,7
ENSG00000131018,4
ENSG00000131019,4
ENSG00000131023,0
ENSG00000131037,1
ENSG00000131043,8
ENSG00000131051,3
ENSG00000131061,7
ENSG00000131067,5
ENSG00000131069,0
ENSG00000131089,0
ENSG00000131094,6
ENSG00000131100,0
ENSG00000131115,5
ENSG00000131116,5
ENSG00000131127,5
ENSG00000131143,3
ENSG00000131148,8
ENSG00000131149,3
ENSG00000131153,8
ENSG00000131165,8
ENSG00000131171,5
ENSG00000131174,0
ENSG00000131187,7
ENSG00000131188,7
ENSG00000131196,7
ENSG00000131236,0
ENSG00000131238,3
ENSG00000131242,8
ENSG00000131263,0
ENSG00000131269,8
ENSG00000131323,0
ENSG00000131351,5
ENSG00000131368,3
ENSG00000131370,5
ENSG00000131373,8
ENSG00000131374,0
ENSG00000131375,0
ENSG00000131381,8
ENSG00000131389,8
ENSG00000131398,7
ENSG00000131400,6
ENSG00000131408,5
ENSG00000131437,0
ENSG00000131446,0
ENSG00000131459,4
ENSG00000131462,0
ENSG00000131467,3
ENSG00000131469,3
ENSG00000131470,8
ENSG00000131471,5
ENSG00000131473,2
ENSG00000131475,0
ENSG00000131480,5
ENSG00000131495,8
ENSG00000131503,5
ENSG00000131504,3
ENSG00000131507,3
ENSG00000131508,0
ENSG00000131558,8
ENSG00000131584,8
ENSG00000131591,5
ENSG00000131626,0
ENSG00000131650,7
ENSG00000131652,5
ENSG00000131653,0
ENSG00000131669,8
ENSG00000131697,8
ENSG00000131711,0
ENSG00000131724,8
ENSG00000131725,0
ENSG00000131732,8
ENSG00000131747,3
ENSG00000131748,8
ENSG00000131759,5
ENSG00000131771,6
ENSG00000131773,7
ENSG00000131778,0
ENSG00000131779,5
ENSG00000131781,4
ENSG00000131788,8
ENSG00000131791,8
ENSG00000131797,8
ENSG00000131828,0
ENSG00000131831,7
ENSG00000131844,3
ENSG00000131845,5
ENSG00000131848,5
ENSG00000131849,1
ENSG00000131871,8
ENSG00000131873,0
ENSG00000131876,5
ENSG00000131899,8
ENSG00000131931,5
ENSG00000131941,0
ENSG00000131943,8
ENSG00000131944,7
ENSG00000131951,1
ENSG00000131966,0
ENSG00000131979,8
ENSG00000132002,0
ENSG00000132003,4
ENSG00000132004,8
ENSG00000132005,7
ENSG00000132010,4
ENSG00000132016,7
ENSG00000132017,5
ENSG00000132024,8
ENSG00000132031,4
ENSG00000132109,5
ENSG00000132122,7
ENSG00000132128,0
ENSG00000132141,5
ENSG00000132153,0
ENSG00000132155,3
ENSG00000132164,8
ENSG00000132170,7
ENSG00000132182,3
ENSG00000132196,5
ENSG00000132199,0
ENSG00000132204,6
ENSG00000132254,0
ENSG00000132256,8
ENSG00000132274,4
ENSG00000132275,8
ENSG00000132286,8
ENSG00000132294,0
ENSG00000132300,0
ENSG00000132305,3
ENSG00000132313,0
ENSG00000132323,5
ENSG00000132326,8
ENSG00000132329,8
ENSG00000132330,5
ENSG00000132334,7
ENSG00000132341,3
ENSG00000132356,3
ENSG00000132357,4
ENSG00000132359,0
ENSG00000132361,3
ENSG00000132376,5
ENSG00000132382,0
ENSG00000132383,3
ENSG00000132388,0
ENSG00000132394,5
ENSG00000132405,0
ENSG00000132406,8
ENSG00000132423,8
ENSG00000132424,0
ENSG00000132429,4
ENSG00000132432,0
ENSG00000132434,8
ENSG00000132436,0
ENSG00000132437,8
ENSG00000132463,3
ENSG00000132466,3
ENSG00000132467,0
ENSG00000132470,7
ENSG00000132471,0
ENSG00000132475,3
ENSG00000132478,8
ENSG00000132481,7
ENSG00000132485,0
ENSG00000132507,3
ENSG00000132510,0
ENSG00000132522,7
ENSG00000132535,5
ENSG00000132541,5
ENSG00000132549,0
ENSG00000132561,5
ENSG00000132563,6
ENSG00000132570,8
ENSG00000132581,8
ENSG00000132589,0
ENSG00000132591,0
ENSG00000132600,8
ENSG00000132603,8
ENSG00000132604,8
ENSG00000132612,8
ENSG00000132613,8
ENSG00000132623,8
ENSG00000132635,8
ENSG00000132640,8
ENSG00000132646,3
ENSG00000132661,5
ENSG00000132664,8
ENSG00000132669,7
ENSG00000132670,0
ENSG00000132676,3
ENSG00000132677,4
ENSG00000132680,0
ENSG00000132688,6
ENSG00000132694,0
ENSG00000132698,0
ENSG00000132716,0
ENSG00000132740,5
ENSG00000132746,5
ENSG00000132749,5
ENSG00000132763,8
ENSG00000132768,8
ENSG00000132773,8
ENSG00000132780,3
ENSG00000132781,8
ENSG00000132792,8
ENSG00000132793,8
ENSG00000132801,7
ENSG00000132819,5
ENSG00000132821,4
ENSG00000132823,8
ENSG00000132824,3
ENSG00000132825,5
ENSG00000132837,4
ENSG00000132842,8
ENSG00000132846,8
ENSG00000132849,0
ENSG00000132872,2
ENSG00000132879,8
ENSG00000132881,7
ENSG00000132906,7
ENSG00000132912,0
ENSG00000132950,8
ENSG00000132952,8
ENSG00000132953,0
ENSG00000132963,0
ENSG00000132964,8
ENSG00000132967,0
ENSG00000132970,0
ENSG00000133019,4
ENSG00000133026,0
ENSG00000133027,8
ENSG00000133028,0
ENSG00000133030,3
ENSG00000133056,8
ENSG00000133059,8
ENSG00000133065,0
ENSG00000133069,4
ENSG00000133083,6
ENSG00000133103,8
ENSG00000133104,7
ENSG00000133111,5
ENSG00000133112,2
ENSG00000133114,8
ENSG00000133116,1
ENSG00000133119,0
ENSG00000133121,5
ENSG00000133131,0
ENSG00000133134,8
ENSG00000133135,7
ENSG00000133136,4
ENSG00000133138,5
ENSG00000133142,0
ENSG00000133169,7
ENSG00000133193,8
ENSG00000133195,8
ENSG00000133216,5
ENSG00000133226,0
ENSG00000133243,8
ENSG00000133247,5
ENSG00000133250,7
ENSG00000133256,6
ENSG00000133265,5
ENSG00000133275,8
ENSG00000133302,8
ENSG00000133313,3
ENSG00000133315,5
ENSG00000133316,8
ENSG00000133318,3
ENSG00000133321,4
ENSG00000133393,8
ENSG00000133398,5
ENSG00000133401,7
ENSG00000133422,0
ENSG00000133424,7
ENSG00000133433,7
ENSG00000133460,8
ENSG00000133466,5
ENSG00000133477,0
ENSG00000133519,7
ENSG00000133597,8
ENSG00000133606,0
ENSG00000133612,0
ENSG00000133619,5
ENSG00000133624,5
ENSG00000133627,5
ENSG00000133639,3
ENSG00000133640,7
ENSG00000133641,0
ENSG00000133657,3
ENSG00000133678,8
ENSG00000133687,6
ENSG00000133703,3
ENSG00000133704,0
ENSG00000133706,3
ENSG00000133731,0
ENSG00000133739,8
ENSG00000133740,5
ENSG00000133742,1
ENSG00000133773,8
ENSG00000133789,5
ENSG00000133794,5
ENSG00000133808,4
ENSG00000133812,8
ENSG00000133816,0
ENSG00000133818,8
ENSG00000133835,3
ENSG00000133858,0
ENSG00000133863,4
ENSG00000133872,2
ENSG00000133874,7
ENSG00000133884,0
ENSG00000133895,8
ENSG00000133935,0
ENSG00000133937,4
ENSG00000133943,7
ENSG00000133961,8
ENSG00000133962,4
ENSG00000133983,8
ENSG00000133985,7
ENSG00000133997,5
ENSG00000134001,3
ENSG00000134013,4
ENSG00000134014,8
ENSG00000134020,4
ENSG00000134030,5
ENSG00000134046,8
ENSG00000134049,8
ENSG00000134056,5
ENSG00000134057,3
ENSG00000134058,8
ENSG00000134070,7
ENSG00000134072,5
ENSG00000134077,0
ENSG00000134086,0
ENSG00000134107,8
ENSG00000134108,0
ENSG00000134109,0
ENSG00000134146,8
ENSG00000134152,8
ENSG00000134153,0
ENSG00000134186,0
ENSG00000134202,0
ENSG00000134215,4
ENSG00000134222,8
ENSG00000134240,5
ENSG00000134243,8
ENSG00000134245,4
ENSG00000134247,0
ENSG00000134248,0
ENSG00000134250,3
ENSG00000134253,5
ENSG00000134255,0
ENSG00000134256,4
ENSG00000134262,8
ENSG00000134265,0
ENSG00000134278,8
ENSG00000134283,0
ENSG00000134285,8
ENSG00000134287,3
ENSG00000134291,0
ENSG00000134294,3
ENSG00000134297,7
ENSG00000134308,3
ENSG00000134313,0
ENSG00000134317,8
ENSG00000134318,0
ENSG00000134321,4
ENSG00000134324,0
ENSG00000134326,7
ENSG00000134330,8
ENSG00000134333,3
ENSG00000134339,6
ENSG00000134352,0
ENSG00000134363,6
ENSG00000134369,8
ENSG00000134371,8
ENSG00000134375,3
ENSG00000134419,3
ENSG00000134440,3
ENSG00000134444,0
ENSG00000134452,0
ENSG00000134453,0
ENSG00000134461,5
ENSG00000134463,8
ENSG00000134470,7
ENSG00000134480,0
ENSG00000134490,8
ENSG00000134504,5
ENSG00000134508,5
ENSG00000134533,4
ENSG00000134569,4
ENSG00000134574,5
ENSG00000134575,8
ENSG00000134590,8
ENSG00000134597,8
ENSG00000134602,0
ENSG00000134612,7
ENSG00000134644,0
ENSG00000134684,3
ENSG00000134686,0
ENSG00000134690,8
ENSG00000134697,3
ENSG00000134698,8
ENSG00000134709,0
ENSG00000134716,5
ENSG00000134717,8
ENSG00000134744,0
ENSG00000134748,0
ENSG00000134755,0
ENSG00000134758,0
ENSG00000134759,0
ENSG00000134762,1
ENSG00000134765,4
ENSG00000134769,4
ENSG00000134775,7
ENSG00000134779,0
ENSG00000134780,5
ENSG00000134809,5
ENSG00000134815,5
ENSG00000134824,3
ENSG00000134825,8
ENSG00000134851,3
ENSG00000134852,8
ENSG00000134864,4
ENSG00000134871,4
ENSG00000134874,6
ENSG00000134882,8
ENSG00000134884,0
ENSG00000134897,5
ENSG00000134899,5
ENSG00000134900,8
ENSG00000134901,5
ENSG00000134905,8
ENSG00000134909,8
ENSG00000134910,3
ENSG00000134940,4
ENSG00000134954,4
ENSG00000134955,7
ENSG00000134962,4
ENSG00000134970,3
ENSG00000134982,0
ENSG00000134986,8
ENSG00000134987,0
ENSG00000134996,8
ENSG00000135002,8
ENSG00000135018,3
ENSG00000135040,8
ENSG00000135045,5
ENSG00000135046,4
ENSG00000135047,3
ENSG00000135048,0
ENSG00000135049,8
ENSG00000135052,3
ENSG00000135063,4
ENSG00000135069,3
ENSG00000135070,8
ENSG00000135074,6
ENSG00000135083,4
ENSG00000135090,0
ENSG00000135093,8
ENSG00000135097,5
ENSG00000135108,0
ENSG00000135111,0
ENSG00000135114,4
ENSG00000135116,6
ENSG00000135119,5
ENSG00000135124,5
ENSG00000135127,5
ENSG00000135148,8
ENSG00000135164,0
ENSG00000135185,5
ENSG00000135205,7
ENSG00000135211,5
ENSG00000135226,4
ENSG00000135241,8
ENSG00000135245,8
ENSG00000135248,4
ENSG00000135249,8
ENSG00000135250,0
ENSG00000135253,4
ENSG00000135269,8
ENSG00000135297,8
ENSG00000135299,4
ENSG00000135314,4
ENSG00000135315,5
ENSG00000135316,3
ENSG00000135317,8
ENSG00000135333,1
ENSG00000135334,7
ENSG00000135336,5
ENSG00000135338,7
ENSG00000135341,5
ENSG00000135363,4
ENSG00000135365,8
ENSG00000135372,0
ENSG00000135373,3
ENSG00000135374,7
ENSG00000135378,8
ENSG00000135387,3
ENSG00000135390,0
ENSG00000135392,0
ENSG00000135404,3
ENSG00000135406,4
ENSG00000135407,7
ENSG00000135409,4
ENSG00000135414,8
ENSG00000135423,5
ENSG00000135424,4
ENSG00000135436,4
ENSG00000135437,4
ENSG00000135441,5
ENSG00000135446,3
ENSG00000135451,0
ENSG00000135452,8
ENSG00000135454,8
ENSG00000135469,5
ENSG00000135473,0
ENSG00000135476,0
ENSG00000135482,5
ENSG00000135486,3
ENSG00000135502,4
ENSG00000135503,0
ENSG00000135506,3
ENSG00000135519,6
ENSG00000135521,0
ENSG00000135525,0
ENSG00000135535,2
ENSG00000135537,7
ENSG00000135540,5
ENSG00000135541,8
ENSG00000135549,5
ENSG00000135587,5
ENSG00000135596,5
ENSG00000135597,8
ENSG00000135605,7
ENSG00000135617,5
ENSG00000135622,5
ENSG00000135624,3
ENSG00000135631,8
ENSG00000135632,8
ENSG00000135637,7
ENSG00000135643,6
ENSG00000135655,0
ENSG00000135677,3
ENSG00000135679,3
ENSG00000135686,8
ENSG00000135698,0
ENSG00000135709,5
ENSG00000135720,3
ENSG00000135722,7
ENSG00000135723,8
ENSG00000135736,7
ENSG00000135740,5
ENSG00000135744,4
ENSG00000135747,4
ENSG00000135749,8
ENSG00000135750,5
ENSG00000135763,8
ENSG00000135766,0
ENSG00000135775,0
ENSG00000135776,0
ENSG00000135778,0
ENSG00000135801,8
ENSG00000135821,3
ENSG00000135823,8
ENSG00000135828,7
ENSG00000135829,3
ENSG00000135837,0
ENSG00000135838,7
ENSG00000135842,5
ENSG00000135845,8
ENSG00000135862,2
ENSG00000135870,0
ENSG00000135899,7
ENSG00000135900,0
ENSG00000135905,1
ENSG00000135912,8
ENSG00000135913,0
ENSG00000135916,0
ENSG00000135919,5
ENSG00000135924,0
ENSG00000135925,7
ENSG00000135926,3
ENSG00000135930,3
ENSG00000135931,5
ENSG00000135932,0
ENSG00000135940,0
ENSG00000135945,0
