gene,npEM_10
ENSG00000112033,0
ENSG00000112039,9
ENSG00000112062,0
ENSG00000112078,7
ENSG00000112079,0
ENSG00000112081,1
ENSG00000112096,7
ENSG00000112110,7
ENSG00000112118,7
ENSG00000112130,0
ENSG00000112139,5
ENSG00000112144,7
ENSG00000112146,0
ENSG00000112149,5
ENSG00000112159,0
ENSG00000112167,0
ENSG00000112183,9
ENSG00000112186,9
ENSG00000112200,7
ENSG00000112208,0
ENSG00000112210,9
ENSG00000112218,9
ENSG00000112234,0
ENSG00000112237,7
ENSG00000112242,7
ENSG00000112245,7
ENSG00000112249,7
ENSG00000112276,5
ENSG00000112282,7
ENSG00000112290,0
ENSG00000112293,6
ENSG00000112294,0
ENSG00000112297,7
ENSG00000112299,8
ENSG00000112304,0
ENSG00000112305,9
ENSG00000112306,7
ENSG00000112308,7
ENSG00000112312,0
ENSG00000112320,5
ENSG00000112335,0
ENSG00000112339,7
ENSG00000112343,9
ENSG00000112357,9
ENSG00000112365,0
ENSG00000112367,9
ENSG00000112378,7
ENSG00000112379,1
ENSG00000112394,0
ENSG00000112406,9
ENSG00000112414,2
ENSG00000112419,0
ENSG00000112425,9
ENSG00000112473,7
ENSG00000112511,0
ENSG00000112514,7
ENSG00000112530,8
ENSG00000112531,7
ENSG00000112541,9
ENSG00000112561,9
ENSG00000112562,5
ENSG00000112576,0
ENSG00000112578,0
ENSG00000112584,0
ENSG00000112592,9
ENSG00000112624,0
ENSG00000112640,7
ENSG00000112651,0
ENSG00000112655,0
ENSG00000112658,0
ENSG00000112659,0
ENSG00000112667,9
ENSG00000112679,0
ENSG00000112685,9
ENSG00000112695,7
ENSG00000112697,7
ENSG00000112699,0
ENSG00000112701,7
ENSG00000112715,0
ENSG00000112739,0
ENSG00000112742,0
ENSG00000112759,7
ENSG00000112763,0
ENSG00000112773,6
ENSG00000112787,7
ENSG00000112796,0
ENSG00000112812,5
ENSG00000112851,7
ENSG00000112852,5
ENSG00000112855,7
ENSG00000112874,7
ENSG00000112877,9
ENSG00000112893,0
ENSG00000112902,6
ENSG00000112941,0
ENSG00000112964,0
ENSG00000112972,7
ENSG00000112977,0
ENSG00000112981,9
ENSG00000112983,7
ENSG00000112984,7
ENSG00000112992,9
ENSG00000112996,0
ENSG00000113013,1
ENSG00000113048,7
ENSG00000113068,0
ENSG00000113070,9
ENSG00000113073,8
ENSG00000113083,8
ENSG00000113108,0
ENSG00000113119,0
ENSG00000113141,0
ENSG00000113161,1
ENSG00000113163,7
ENSG00000113194,1
ENSG00000113209,5
ENSG00000113240,9
ENSG00000113248,8
ENSG00000113269,0
ENSG00000113272,9
ENSG00000113273,9
ENSG00000113282,7
ENSG00000113296,8
ENSG00000113300,7
ENSG00000113312,0
ENSG00000113318,0
ENSG00000113327,6
ENSG00000113328,1
ENSG00000113356,0
ENSG00000113360,7
ENSG00000113368,7
ENSG00000113369,7
ENSG00000113384,7
ENSG00000113387,7
ENSG00000113389,8
ENSG00000113391,0
ENSG00000113407,1
ENSG00000113430,9
ENSG00000113441,7
ENSG00000113448,9
ENSG00000113456,7
ENSG00000113460,0
ENSG00000113494,5
ENSG00000113504,7
ENSG00000113522,7
ENSG00000113532,8
ENSG00000113552,0
ENSG00000113558,7
ENSG00000113569,7
ENSG00000113575,7
ENSG00000113583,7
ENSG00000113593,0
ENSG00000113594,7
ENSG00000113595,9
ENSG00000113597,7
ENSG00000113615,0
ENSG00000113621,0
ENSG00000113638,5
ENSG00000113643,7
ENSG00000113645,7
ENSG00000113648,1
ENSG00000113649,7
ENSG00000113657,0
ENSG00000113658,7
ENSG00000113712,7
ENSG00000113716,7
ENSG00000113719,1
ENSG00000113721,8
ENSG00000113732,7
ENSG00000113734,9
ENSG00000113739,7
ENSG00000113742,0
ENSG00000113749,6
ENSG00000113758,7
ENSG00000113761,9
ENSG00000113763,8
ENSG00000113790,5
ENSG00000113805,8
ENSG00000113810,1
ENSG00000113811,0
ENSG00000113812,7
ENSG00000113838,0
ENSG00000113845,7
ENSG00000113851,0
ENSG00000113889,8
ENSG00000113916,7
ENSG00000113924,9
ENSG00000113966,9
ENSG00000113971,9
ENSG00000114019,5
ENSG00000114021,7
ENSG00000114023,7
ENSG00000114026,0
ENSG00000114030,7
ENSG00000114054,7
ENSG00000114062,1
ENSG00000114098,7
ENSG00000114107,0
ENSG00000114120,7
ENSG00000114125,9
ENSG00000114126,0
ENSG00000114127,7
ENSG00000114166,0
ENSG00000114200,8
ENSG00000114209,0
ENSG00000114248,5
ENSG00000114251,9
ENSG00000114268,9
ENSG00000114270,0
ENSG00000114279,8
ENSG00000114302,7
ENSG00000114315,8
ENSG00000114316,0
ENSG00000114331,7
ENSG00000114346,7
ENSG00000114353,7
ENSG00000114354,7
ENSG00000114374,7
ENSG00000114378,8
ENSG00000114383,0
ENSG00000114388,0
ENSG00000114391,0
ENSG00000114395,0
ENSG00000114416,7
ENSG00000114423,9
ENSG00000114439,7
ENSG00000114446,0
ENSG00000114450,7
ENSG00000114473,0
ENSG00000114480,0
ENSG00000114491,0
ENSG00000114503,0
ENSG00000114520,7
ENSG00000114529,6
ENSG00000114541,9
ENSG00000114544,0
ENSG00000114554,7
ENSG00000114573,7
ENSG00000114626,9
ENSG00000114631,1
ENSG00000114646,9
ENSG00000114648,0
ENSG00000114650,7
ENSG00000114654,9
ENSG00000114656,9
ENSG00000114670,5
ENSG00000114686,7
ENSG00000114735,0
ENSG00000114737,5
ENSG00000114738,7
ENSG00000114739,5
ENSG00000114742,9
ENSG00000114744,7
ENSG00000114745,7
ENSG00000114767,0
ENSG00000114770,7
ENSG00000114779,0
ENSG00000114784,0
ENSG00000114786,5
ENSG00000114790,7
ENSG00000114796,0
ENSG00000114805,0
ENSG00000114812,0
ENSG00000114841,9
ENSG00000114850,1
ENSG00000114853,9
ENSG00000114854,8
ENSG00000114857,7
ENSG00000114859,0
ENSG00000114861,0
ENSG00000114867,1
ENSG00000114902,7
ENSG00000114904,0
ENSG00000114923,9
ENSG00000114933,0
ENSG00000114942,0
ENSG00000114948,5
ENSG00000114956,0
ENSG00000114978,0
ENSG00000114982,0
ENSG00000114988,0
ENSG00000114993,0
ENSG00000114999,9
ENSG00000115009,0
ENSG00000115020,0
ENSG00000115041,5
ENSG00000115042,9
ENSG00000115053,1
ENSG00000115073,0
ENSG00000115084,0
ENSG00000115091,7
ENSG00000115107,0
ENSG00000115109,0
ENSG00000115112,8
ENSG00000115128,7
ENSG00000115129,5
ENSG00000115137,5
ENSG00000115145,0
ENSG00000115159,7
ENSG00000115163,0
ENSG00000115170,0
ENSG00000115183,1
ENSG00000115194,8
ENSG00000115204,0
ENSG00000115207,7
ENSG00000115211,7
ENSG00000115216,0
ENSG00000115226,8
ENSG00000115232,6
ENSG00000115233,1
ENSG00000115234,7
ENSG00000115239,8
ENSG00000115241,7
ENSG00000115252,8
ENSG00000115255,9
ENSG00000115257,5
ENSG00000115263,8
ENSG00000115266,6
ENSG00000115267,5
ENSG00000115268,0
ENSG00000115271,9
ENSG00000115274,8
ENSG00000115275,0
ENSG00000115282,0
ENSG00000115286,0
ENSG00000115289,9
ENSG00000115290,9
ENSG00000115295,8
ENSG00000115306,5
ENSG00000115307,0
ENSG00000115310,7
ENSG00000115317,9
ENSG00000115318,8
ENSG00000115325,8
ENSG00000115339,7
ENSG00000115350,0
ENSG00000115355,9
ENSG00000115361,8
ENSG00000115364,0
ENSG00000115365,7
ENSG00000115368,7
ENSG00000115392,9
ENSG00000115414,1
ENSG00000115415,0
ENSG00000115419,7
ENSG00000115421,0
ENSG00000115423,5
ENSG00000115425,0
ENSG00000115446,9
ENSG00000115457,7
ENSG00000115459,0
ENSG00000115461,8
ENSG00000115464,7
ENSG00000115468,6
ENSG00000115484,1
ENSG00000115486,0
ENSG00000115504,9
ENSG00000115507,8
ENSG00000115514,0
ENSG00000115520,0
ENSG00000115524,1
ENSG00000115525,9
ENSG00000115526,9
ENSG00000115539,9
ENSG00000115540,0
ENSG00000115541,7
ENSG00000115548,0
ENSG00000115556,6
ENSG00000115561,3
ENSG00000115568,0
ENSG00000115594,0
ENSG00000115604,8
ENSG00000115616,7
ENSG00000115641,8
ENSG00000115648,7
ENSG00000115649,0
ENSG00000115652,0
ENSG00000115657,0
ENSG00000115661,0
ENSG00000115677,1
ENSG00000115685,0
ENSG00000115687,7
ENSG00000115694,7
ENSG00000115738,0
ENSG00000115750,9
ENSG00000115756,0
ENSG00000115758,1
ENSG00000115760,1
ENSG00000115761,7
ENSG00000115762,7
ENSG00000115806,7
ENSG00000115808,0
ENSG00000115816,0
ENSG00000115825,0
ENSG00000115827,0
ENSG00000115839,7
ENSG00000115840,0
ENSG00000115841,5
ENSG00000115844,6
ENSG00000115866,3
ENSG00000115875,7
ENSG00000115884,7
ENSG00000115902,9
ENSG00000115904,0
ENSG00000115942,7
ENSG00000115944,7
ENSG00000115946,0
ENSG00000115947,0
ENSG00000115963,6
ENSG00000115966,0
ENSG00000115970,0
ENSG00000115977,0
ENSG00000115993,0
ENSG00000115998,5
ENSG00000116001,7
ENSG00000116005,7
ENSG00000116016,5
ENSG00000116017,9
ENSG00000116030,7
ENSG00000116044,7
ENSG00000116062,7
ENSG00000116095,0
ENSG00000116096,0
ENSG00000116117,9
ENSG00000116120,7
ENSG00000116127,0
ENSG00000116128,7
ENSG00000116133,4
ENSG00000116138,0
ENSG00000116141,9
ENSG00000116151,9
ENSG00000116161,0
ENSG00000116171,7
ENSG00000116191,0
ENSG00000116198,7
ENSG00000116199,0
ENSG00000116205,0
ENSG00000116209,1
ENSG00000116212,0
ENSG00000116213,0
ENSG00000116221,7
ENSG00000116237,7
ENSG00000116251,7
ENSG00000116254,8
ENSG00000116260,7
ENSG00000116266,0
ENSG00000116273,0
ENSG00000116285,0
ENSG00000116288,1
ENSG00000116299,5
ENSG00000116337,7
ENSG00000116350,0
ENSG00000116353,0
ENSG00000116406,7
ENSG00000116455,7
ENSG00000116459,7
ENSG00000116473,7
ENSG00000116478,1
ENSG00000116489,1
ENSG00000116497,0
ENSG00000116514,0
ENSG00000116521,7
ENSG00000116525,9
ENSG00000116539,7
ENSG00000116560,1
ENSG00000116574,3
ENSG00000116580,7
ENSG00000116584,0
ENSG00000116586,0
ENSG00000116604,0
ENSG00000116641,7
ENSG00000116649,7
ENSG00000116652,8
ENSG00000116661,5
ENSG00000116663,8
ENSG00000116667,7
ENSG00000116668,5
ENSG00000116670,0
ENSG00000116675,5
ENSG00000116678,8
ENSG00000116679,0
ENSG00000116685,7
ENSG00000116688,7
ENSG00000116691,0
ENSG00000116698,7
ENSG00000116704,6
ENSG00000116711,6
ENSG00000116717,5
ENSG00000116729,0
ENSG00000116731,0
ENSG00000116741,6
ENSG00000116747,0
ENSG00000116750,7
ENSG00000116752,7
ENSG00000116754,1
ENSG00000116761,0
ENSG00000116786,0
ENSG00000116791,0
ENSG00000116793,5
ENSG00000116809,9
ENSG00000116815,9
ENSG00000116819,8
ENSG00000116830,7
ENSG00000116852,8
ENSG00000116857,7
ENSG00000116863,9
ENSG00000116871,0
ENSG00000116874,0
ENSG00000116883,9
ENSG00000116885,9
ENSG00000116898,7
ENSG00000116903,0
ENSG00000116906,0
ENSG00000116918,7
ENSG00000116922,7
ENSG00000116954,9
ENSG00000116957,0
ENSG00000116977,7
ENSG00000116983,8
ENSG00000116984,7
ENSG00000116985,5
ENSG00000116990,5
ENSG00000116991,9
ENSG00000117000,0
ENSG00000117010,5
ENSG00000117013,5
ENSG00000117016,5
ENSG00000117020,6
ENSG00000117036,0
ENSG00000117054,7
ENSG00000117069,8
ENSG00000117115,8
ENSG00000117118,7
ENSG00000117133,7
ENSG00000117139,7
ENSG00000117143,7
ENSG00000117148,8
ENSG00000117151,7
ENSG00000117152,8
ENSG00000117153,7
ENSG00000117154,6
ENSG00000117155,7
ENSG00000117174,0
ENSG00000117222,7
ENSG00000117226,8
ENSG00000117228,8
ENSG00000117242,9
ENSG00000117262,9
ENSG00000117266,8
ENSG00000117280,0
ENSG00000117298,0
ENSG00000117305,9
ENSG00000117308,0
ENSG00000117318,9
ENSG00000117335,1
ENSG00000117360,7
ENSG00000117362,7
ENSG00000117385,0
ENSG00000117394,7
ENSG00000117395,7
ENSG00000117399,0
ENSG00000117407,8
ENSG00000117408,7
ENSG00000117410,7
ENSG00000117411,0
ENSG00000117419,0
ENSG00000117425,5
ENSG00000117448,7
ENSG00000117450,1
ENSG00000117461,0
ENSG00000117472,0
ENSG00000117475,0
ENSG00000117479,7
ENSG00000117480,7
ENSG00000117481,0
ENSG00000117500,7
ENSG00000117505,7
ENSG00000117523,1
ENSG00000117528,7
ENSG00000117533,9
ENSG00000117543,0
ENSG00000117569,7
ENSG00000117586,8
ENSG00000117592,1
ENSG00000117593,7
ENSG00000117595,0
ENSG00000117597,0
ENSG00000117602,0
ENSG00000117614,0
ENSG00000117616,0
ENSG00000117620,7
ENSG00000117625,0
ENSG00000117632,7
ENSG00000117640,0
ENSG00000117643,5
ENSG00000117650,0
ENSG00000117676,0
ENSG00000117682,9
ENSG00000117691,9
ENSG00000117697,0
ENSG00000117713,7
ENSG00000117724,1
ENSG00000117748,7
ENSG00000117751,7
ENSG00000117758,7
ENSG00000117791,7
ENSG00000117859,0
ENSG00000117862,0
ENSG00000117868,7
ENSG00000117877,9
ENSG00000117899,7
ENSG00000117906,1
ENSG00000117984,7
ENSG00000118007,0
ENSG00000118046,0
ENSG00000118058,0
ENSG00000118096,9
ENSG00000118162,9
ENSG00000118181,1
ENSG00000118193,0
ENSG00000118194,8
ENSG00000118197,0
ENSG00000118200,7
ENSG00000118217,0
ENSG00000118242,9
ENSG00000118246,0
ENSG00000118257,6
ENSG00000118260,0
ENSG00000118263,8
ENSG00000118271,6
ENSG00000118276,9
ENSG00000118307,8
ENSG00000118363,0
ENSG00000118369,0
ENSG00000118402,8
ENSG00000118412,9
ENSG00000118418,0
ENSG00000118420,5
ENSG00000118454,7
ENSG00000118482,0
ENSG00000118495,5
ENSG00000118496,9
ENSG00000118503,5
ENSG00000118507,5
ENSG00000118508,9
ENSG00000118513,9
ENSG00000118515,5
ENSG00000118518,0
ENSG00000118557,8
ENSG00000118564,0
ENSG00000118579,0
ENSG00000118596,5
ENSG00000118600,0
ENSG00000118620,9
ENSG00000118640,0
ENSG00000118655,9
ENSG00000118680,7
ENSG00000118689,7
ENSG00000118690,5
ENSG00000118705,1
ENSG00000118707,0
ENSG00000118762,0
ENSG00000118777,8
ENSG00000118804,5
ENSG00000118816,1
ENSG00000118855,7
ENSG00000118873,0
ENSG00000118894,0
ENSG00000118898,9
ENSG00000118900,7
ENSG00000118939,9
ENSG00000118960,0
ENSG00000118961,0
ENSG00000118965,0
ENSG00000118971,6
ENSG00000118976,8
ENSG00000118985,7
ENSG00000118997,8
ENSG00000119004,0
ENSG00000119013,0
ENSG00000119041,7
ENSG00000119042,5
ENSG00000119048,0
ENSG00000119138,7
ENSG00000119139,0
ENSG00000119185,0
ENSG00000119203,0
ENSG00000119227,5
ENSG00000119231,0
ENSG00000119242,9
ENSG00000119280,0
ENSG00000119285,7
ENSG00000119314,0
ENSG00000119318,1
ENSG00000119321,7
ENSG00000119326,7
ENSG00000119328,0
ENSG00000119333,0
ENSG00000119335,1
ENSG00000119383,7
ENSG00000119392,7
ENSG00000119396,7
ENSG00000119397,9
ENSG00000119401,9
ENSG00000119402,7
ENSG00000119403,5
ENSG00000119408,7
ENSG00000119411,0
ENSG00000119414,7
ENSG00000119421,7
ENSG00000119431,9
ENSG00000119446,0
ENSG00000119471,7
ENSG00000119487,7
ENSG00000119509,9
ENSG00000119514,8
ENSG00000119522,0
ENSG00000119523,0
ENSG00000119537,0
ENSG00000119541,7
ENSG00000119547,7
ENSG00000119559,9
ENSG00000119574,8
ENSG00000119596,7
ENSG00000119599,9
ENSG00000119616,0
ENSG00000119632,6
ENSG00000119636,5
ENSG00000119638,7
ENSG00000119640,9
ENSG00000119650,0
ENSG00000119655,0
ENSG00000119661,7
ENSG00000119669,0
ENSG00000119673,9
ENSG00000119681,5
ENSG00000119682,0
ENSG00000119684,7
ENSG00000119685,0
ENSG00000119686,5
ENSG00000119688,0
ENSG00000119689,7
ENSG00000119698,8
ENSG00000119699,8
ENSG00000119703,5
ENSG00000119705,7
ENSG00000119707,7
ENSG00000119711,0
ENSG00000119718,7
ENSG00000119720,0
ENSG00000119723,0
ENSG00000119725,5
ENSG00000119729,9
ENSG00000119737,8
ENSG00000119760,7
ENSG00000119771,9
ENSG00000119772,0
ENSG00000119777,7
ENSG00000119778,0
ENSG00000119787,7
ENSG00000119801,0
ENSG00000119812,7
ENSG00000119820,0
ENSG00000119844,0
ENSG00000119862,9
ENSG00000119878,9
ENSG00000119888,7
ENSG00000119899,0
ENSG00000119900,7
ENSG00000119906,0
ENSG00000119912,7
ENSG00000119915,6
ENSG00000119917,5
ENSG00000119922,5
ENSG00000119927,7
ENSG00000119929,9
ENSG00000119943,9
ENSG00000119946,2
ENSG00000119950,0
ENSG00000119953,7
ENSG00000119965,9
ENSG00000119969,7
ENSG00000119977,0
ENSG00000119979,9
ENSG00000119986,9
ENSG00000120008,7
ENSG00000120029,0
ENSG00000120049,8
ENSG00000120053,7
ENSG00000120063,7
ENSG00000120071,7
ENSG00000120075,6
ENSG00000120093,8
ENSG00000120129,0
ENSG00000120137,1
ENSG00000120149,8
ENSG00000120158,7
ENSG00000120159,0
ENSG00000120217,5
ENSG00000120253,0
ENSG00000120254,9
ENSG00000120256,7
ENSG00000120265,0
ENSG00000120278,8
ENSG00000120306,0
ENSG00000120314,0
ENSG00000120318,6
ENSG00000120322,8
ENSG00000120324,6
ENSG00000120327,5
ENSG00000120333,7
ENSG00000120334,0
ENSG00000120337,8
ENSG00000120370,9
ENSG00000120437,0
ENSG00000120438,1
ENSG00000120451,7
ENSG00000120458,9
ENSG00000120509,0
ENSG00000120519,0
ENSG00000120526,0
ENSG00000120533,7
ENSG00000120539,0
ENSG00000120549,7
ENSG00000120594,0
ENSG00000120616,0
ENSG00000120647,0
ENSG00000120656,9
ENSG00000120658,5
ENSG00000120662,9
ENSG00000120669,8
ENSG00000120675,8
ENSG00000120685,0
ENSG00000120686,7
ENSG00000120688,0
ENSG00000120690,9
ENSG00000120693,0
ENSG00000120694,1
ENSG00000120696,0
ENSG00000120697,0
ENSG00000120699,7
ENSG00000120705,1
ENSG00000120709,7
ENSG00000120725,0
ENSG00000120727,7
ENSG00000120733,7
ENSG00000120738,9
ENSG00000120742,1
ENSG00000120756,9
ENSG00000120784,0
ENSG00000120798,0
ENSG00000120800,7
ENSG00000120802,7
ENSG00000120805,1
ENSG00000120832,0
ENSG00000120833,5
ENSG00000120837,7
ENSG00000120860,0
ENSG00000120868,0
ENSG00000120875,9
ENSG00000120885,0
ENSG00000120889,7
ENSG00000120896,9
ENSG00000120899,7
ENSG00000120903,9
ENSG00000120910,0
ENSG00000120913,0
ENSG00000120915,0
ENSG00000120925,9
ENSG00000120942,7
ENSG00000120948,7
ENSG00000120949,6
ENSG00000120963,0
ENSG00000120992,7
ENSG00000121005,8
ENSG00000121022,0
ENSG00000121039,0
ENSG00000121057,7
ENSG00000121058,0
ENSG00000121060,7
ENSG00000121064,7
ENSG00000121067,7
ENSG00000121068,6
ENSG00000121073,0
ENSG00000121089,8
ENSG00000121101,8
ENSG00000121104,0
ENSG00000121152,7
ENSG00000121207,6
ENSG00000121210,0
ENSG00000121211,9
ENSG00000121236,6
ENSG00000121274,7
ENSG00000121281,5
ENSG00000121289,0
ENSG00000121297,5
ENSG00000121310,7
ENSG00000121350,9
ENSG00000121380,8
ENSG00000121390,7
ENSG00000121406,0
ENSG00000121413,9
ENSG00000121417,9
ENSG00000121440,5
ENSG00000121454,8
ENSG00000121481,9
ENSG00000121486,0
ENSG00000121542,0
ENSG00000121552,8
ENSG00000121577,8
ENSG00000121578,7
ENSG00000121579,1
ENSG00000121621,0
ENSG00000121644,7
ENSG00000121653,9
ENSG00000121671,0
ENSG00000121680,0
ENSG00000121691,7
ENSG00000121716,9
ENSG00000121741,1
ENSG00000121742,6
ENSG00000121749,7
ENSG00000121753,9
ENSG00000121766,0
ENSG00000121774,1
ENSG00000121775,9
ENSG00000121851,9
ENSG00000121858,6
ENSG00000121864,7
ENSG00000121871,5
ENSG00000121879,9
ENSG00000121892,1
ENSG00000121897,0
ENSG00000121900,0
ENSG00000121903,9
ENSG00000121931,0
ENSG00000121940,7
ENSG00000121957,0
ENSG00000121964,9
ENSG00000121988,9
ENSG00000121989,9
ENSG00000122008,0
ENSG00000122012,8
ENSG00000122025,8
ENSG00000122026,9
ENSG00000122033,0
ENSG00000122034,1
ENSG00000122035,8
ENSG00000122042,0
ENSG00000122068,7
ENSG00000122085,0
ENSG00000122126,7
ENSG00000122140,0
ENSG00000122203,7
ENSG00000122218,7
ENSG00000122257,1
ENSG00000122299,7
ENSG00000122335,5
ENSG00000122359,7
ENSG00000122376,0
ENSG00000122378,6
ENSG00000122386,9
ENSG00000122390,0
ENSG00000122406,1
ENSG00000122417,0
ENSG00000122420,0
ENSG00000122432,8
ENSG00000122435,0
ENSG00000122477,8
ENSG00000122481,9
ENSG00000122482,7
ENSG00000122483,0
ENSG00000122484,7
ENSG00000122490,0
ENSG00000122507,9
ENSG00000122512,0
ENSG00000122515,0
ENSG00000122545,7
ENSG00000122547,0
ENSG00000122550,0
ENSG00000122557,9
ENSG00000122565,7
ENSG00000122566,4
ENSG00000122591,0
ENSG00000122642,0
ENSG00000122643,0
ENSG00000122644,9
ENSG00000122674,9
ENSG00000122678,0
ENSG00000122687,0
ENSG00000122691,8
ENSG00000122692,7
ENSG00000122694,9
ENSG00000122696,9
ENSG00000122705,7
ENSG00000122707,9
ENSG00000122728,8
ENSG00000122729,0
ENSG00000122735,8
ENSG00000122741,7
ENSG00000122778,0
ENSG00000122779,0
ENSG00000122783,0
ENSG00000122786,1
ENSG00000122863,0
ENSG00000122873,0
ENSG00000122882,0
ENSG00000122884,7
ENSG00000122912,7
ENSG00000122952,7
ENSG00000122958,7
ENSG00000122965,0
ENSG00000122966,0
ENSG00000122970,0
ENSG00000122971,9
ENSG00000123009,9
ENSG00000123064,7
ENSG00000123066,7
ENSG00000123080,0
ENSG00000123091,7
ENSG00000123094,9
ENSG00000123095,8
ENSG00000123104,9
ENSG00000123106,9
ENSG00000123124,7
ENSG00000123130,0
ENSG00000123131,7
ENSG00000123136,7
ENSG00000123143,0
ENSG00000123144,0
ENSG00000123146,9
ENSG00000123154,9
ENSG00000123159,0
ENSG00000123178,9
ENSG00000123179,7
ENSG00000123191,9
ENSG00000123200,7
ENSG00000123201,8
ENSG00000123213,7
ENSG00000123219,9
ENSG00000123240,9
ENSG00000123268,0
ENSG00000123297,0
ENSG00000123349,7
ENSG00000123352,0
ENSG00000123353,0
ENSG00000123358,9
ENSG00000123364,9
ENSG00000123374,7
ENSG00000123384,9
ENSG00000123395,0
ENSG00000123407,5
ENSG00000123411,9
ENSG00000123415,0
ENSG00000123416,1
ENSG00000123427,9
ENSG00000123444,9
ENSG00000123472,7
ENSG00000123473,7
ENSG00000123485,7
ENSG00000123505,1
ENSG00000123545,0
ENSG00000123552,9
ENSG00000123562,1
ENSG00000123570,5
ENSG00000123575,1
ENSG00000123595,0
ENSG00000123600,0
ENSG00000123607,0
ENSG00000123609,8
ENSG00000123636,0
ENSG00000123643,7
ENSG00000123684,7
ENSG00000123700,8
ENSG00000123728,0
ENSG00000123737,0
ENSG00000123739,7
ENSG00000123810,8
ENSG00000123815,0
ENSG00000123836,7
ENSG00000123870,5
ENSG00000123908,7
ENSG00000123933,0
ENSG00000123965,8
ENSG00000123975,7
ENSG00000123983,1
ENSG00000123989,0
ENSG00000123992,0
ENSG00000124006,8
ENSG00000124074,9
ENSG00000124097,6
ENSG00000124098,7
ENSG00000124102,8
ENSG00000124104,9
ENSG00000124107,9
ENSG00000124120,0
ENSG00000124126,6
ENSG00000124145,0
ENSG00000124151,7
ENSG00000124155,7
ENSG00000124160,0
ENSG00000124164,7
ENSG00000124171,9
ENSG00000124172,7
ENSG00000124177,7
ENSG00000124181,7
ENSG00000124191,8
ENSG00000124193,1
ENSG00000124198,7
ENSG00000124201,7
ENSG00000124207,1
ENSG00000124209,0
ENSG00000124214,7
ENSG00000124215,0
ENSG00000124216,8
ENSG00000124217,9
ENSG00000124222,0
ENSG00000124224,8
ENSG00000124225,7
ENSG00000124226,7
ENSG00000124228,7
ENSG00000124243,5
ENSG00000124257,8
ENSG00000124260,2
ENSG00000124275,0
ENSG00000124279,9
ENSG00000124299,0
ENSG00000124313,0
ENSG00000124333,7
ENSG00000124343,8
ENSG00000124356,0
ENSG00000124357,9
ENSG00000124370,9
ENSG00000124374,9
ENSG00000124380,0
ENSG00000124383,0
ENSG00000124399,5
ENSG00000124406,9
ENSG00000124422,7
ENSG00000124429,8
ENSG00000124444,9
ENSG00000124459,0
ENSG00000124466,8
ENSG00000124486,7
ENSG00000124490,6
ENSG00000124496,0
ENSG00000124507,9
ENSG00000124508,9
ENSG00000124523,0
ENSG00000124532,7
ENSG00000124535,7
ENSG00000124541,0
ENSG00000124549,8
ENSG00000124562,0
ENSG00000124570,7
ENSG00000124571,0
ENSG00000124574,0
ENSG00000124587,9
ENSG00000124588,9
ENSG00000124593,9
ENSG00000124596,0
ENSG00000124602,6
ENSG00000124608,0
ENSG00000124613,9
ENSG00000124614,0
ENSG00000124615,9
ENSG00000124635,9
ENSG00000124641,9
ENSG00000124657,8
ENSG00000124659,9
ENSG00000124664,0
ENSG00000124688,9
ENSG00000124702,0
ENSG00000124713,5
ENSG00000124721,5
ENSG00000124733,0
ENSG00000124743,5
ENSG00000124762,7
ENSG00000124766,7
ENSG00000124767,1
ENSG00000124782,0
ENSG00000124783,1
ENSG00000124784,9
ENSG00000124785,9
ENSG00000124786,0
ENSG00000124787,0
ENSG00000124788,9
ENSG00000124789,0
ENSG00000124795,1
ENSG00000124802,0
ENSG00000124813,5
ENSG00000124831,7
ENSG00000124839,0
ENSG00000124920,5
ENSG00000124942,7
ENSG00000125037,0
ENSG00000125046,8
ENSG00000125089,9
ENSG00000125107,1
ENSG00000125122,8
ENSG00000125124,0
ENSG00000125144,8
ENSG00000125148,9
ENSG00000125149,0
ENSG00000125166,7
ENSG00000125170,8
ENSG00000125246,5
ENSG00000125247,0
ENSG00000125249,0
ENSG00000125257,1
ENSG00000125266,0
ENSG00000125304,7
ENSG00000125319,9
ENSG00000125347,5
ENSG00000125351,0
ENSG00000125352,0
ENSG00000125354,0
ENSG00000125356,7
ENSG00000125375,7
ENSG00000125386,9
ENSG00000125388,5
ENSG00000125398,9
ENSG00000125430,6
ENSG00000125434,0
ENSG00000125445,7
ENSG00000125447,7
ENSG00000125449,9
ENSG00000125450,0
ENSG00000125454,0
ENSG00000125457,0
ENSG00000125458,9
ENSG00000125459,9
ENSG00000125462,6
ENSG00000125482,0
ENSG00000125484,7
ENSG00000125485,7
ENSG00000125503,9
ENSG00000125505,7
ENSG00000125510,6
ENSG00000125520,7
ENSG00000125534,0
ENSG00000125611,9
ENSG00000125629,0
ENSG00000125630,0
ENSG00000125633,0
ENSG00000125637,7
ENSG00000125648,7
ENSG00000125650,5
ENSG00000125651,0
ENSG00000125652,9
ENSG00000125656,0
ENSG00000125657,5
ENSG00000125676,1
ENSG00000125686,7
ENSG00000125691,1
ENSG00000125703,0
ENSG00000125730,6
ENSG00000125731,8
ENSG00000125733,9
ENSG00000125734,0
ENSG00000125740,5
ENSG00000125741,0
ENSG00000125743,0
ENSG00000125744,6
ENSG00000125746,9
ENSG00000125753,9
ENSG00000125755,0
ENSG00000125772,0
ENSG00000125775,9
ENSG00000125779,0
ENSG00000125780,8
