gene,C42_1,C42B_1,LNCAP_1,MR49F_1,C42_2,C42B_2,LNCAP_2,MR49F_2,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000066044,2.9092064155733914,4.324722034964517,3.565903036296952,3.346410905942865,2.868095987462528,3.416080951377316,5.85585367494874,3.728004074615948,4.890423244982317,5.481719414999485,3.83746770246158,3.411148007783676
ENSG00000066084,2.468519058257161,5.050783833899738,5.643859373944337,4.817536628683575,2.0945633826020376,2.656118442698785,5.046360853825972,5.387098339648347,4.366995054268679,4.14132091023493,3.299280545950268,3.6694556470280215
ENSG00000066117,2.935665206626299,4.687451615848792,5.333099714280544,4.855116057964705,1.4424689417136822,4.428817134651364,3.5503643778588576,3.3079364555336808,4.363269421994377,3.994436094797475,2.5136421403523124,2.920905577462737
ENSG00000066135,3.0004993950711785,4.434565465675212,5.698912376518296,3.288719239458953,4.511719752623937,3.352448389683569,5.01769477683516,5.186544995360992,4.912901967547959,5.836707926729869,3.4046896854798145,3.888669418215106
ENSG00000066136,2.183535398800041,4.353959483671586,4.219774209644827,4.639259760232418,1.8009303173434237,2.491094779669038,4.185513332856718,4.467211127446487,3.8061660567714912,5.160676317143064,2.513761485876597,2.226889973913211
ENSG00000066185,0.4428565473032562,0.7902953447830039,2.6932596313901622,1.3304284948994936,1.3608432183488874,1.8210893461418447,0.9864688447493818,1.72182138706755,2.217016229565352,1.4537392625246712,0.4196451697090374,0.8890163180583336
ENSG00000066248,1.6986071411901351,3.966150701729091,3.652005525610268,1.5053915372651403,2.000645378063328,1.2407926699023848,3.025433786272392,3.4475718389986327,4.661281993344988,1.6485413933782107,1.1248480756695227,1.4778908400008122
ENSG00000066279,2.495121482762192,2.4728441252156457,3.746802117692963,4.836123545973675,1.756506177725249,3.376667019500841,5.263117363704277,4.486445813238116,6.124770349871393,5.319873232431167,3.622544845647568,3.1873993899895825
ENSG00000066322,4.469612590978835,5.900941512494192,4.022602382072956,4.2411206246888655,2.937618127672117,5.232727018024021,5.413443198321746,4.742868119325959,4.8314860188939175,3.46564645246263,3.925192070433568,3.599572115621831
ENSG00000066379,0.9473823004081532,3.560701565393312,3.2598586426760883,2.6117306812003536,0.7706687485054173,2.20122761180952,1.782679806537662,2.338971350752694,3.6844932127364296,0.971054818648196,2.2851163731651485,1.7561227457528643
ENSG00000066422,2.052145405729509,4.933677443985389,4.772516045661018,4.936855506491665,3.109137129734437,2.910780365401701,3.683031263544049,3.9603398514354,4.577357433424841,4.483256501571799,3.8915025509360825,3.8263937756594655
ENSG00000066427,1.360168503746857,4.52667552618127,4.560847300138817,3.698449881709435,1.6631648546170257,3.0869944620972976,2.809201236740771,3.508070680218585,1.643616654641472,2.335301904498829,2.683140044205478,1.15473935554737
ENSG00000066455,2.3268664331643016,5.358522886180515,4.607654218364022,4.372770530925508,3.87106670674616,3.3507298645792565,3.136555103866422,4.751630693092424,4.289854423425327,6.700854419700533,2.6855167131755984,2.437979998741913
ENSG00000066468,0.4738730801934881,2.211685377860461,0.852738804030305,0.7659254618462622,0.4808102740565058,0.773168425101892,0.4738012050690541,0.9826520355144532,2.08635356126613,3.6348164751763306,0.0722269974443923,0.5338016482502311
ENSG00000066557,2.401638096887485,4.947762861421964,4.616861241653596,4.366324666940066,3.956568014744992,2.325411145088094,3.6605258013156967,4.23583986943103,3.276005648757026,6.607451786331662,2.168424542687829,2.30877466547048
ENSG00000066583,1.7140872807652283,5.042427444397577,3.623087295952878,3.585800628080062,3.83577496991588,1.999201504845495,2.3010017971953234,3.34240845541948,4.002751744300051,6.50375434629033,2.8051355868903696,2.482073960488956
ENSG00000066629,1.088682959381951,0.8153218005134195,4.171616734130433,5.533964769892662,1.7259440357277689,1.9767279727623488,4.379834569006397,4.59372775212669,4.632763375809315,6.164238564410628,1.6527424639397057,2.668208546703532
ENSG00000066651,1.2265047703160463,1.6885054506342527,3.552407133960576,5.427432761157953,1.3718850188611167,1.8349662045528976,1.6196344343256508,4.389916899870059,3.89585971336554,5.674659738719149,1.938220345536935,3.081302590371496
ENSG00000066654,2.460429059918529,4.968921917628872,5.835152657968989,5.28441728572608,4.875465944921053,2.379033597530907,4.177266054529355,5.511870930084785,5.588313973903061,7.347150352065097,3.251717881954106,4.0751980278066
ENSG00000066697,1.2202105044003486,2.628381055874118,5.125041273072471,3.125821123732437,1.7919241514048376,1.60180305392091,4.314389560009924,3.8121923706108776,3.3999155273361263,5.616885031139648,2.366279934077821,1.6490095283940014
ENSG00000066739,2.094891423771517,5.248190031929438,5.252940775980565,4.025294605633717,2.271835557724148,2.5726532568710887,4.734458001244364,4.085255342327505,5.381623818461867,7.086978536058619,2.1773216960628496,2.7868501617250803
ENSG00000066777,2.394506692429281,5.446335737557801,5.182795640065823,4.815452288874679,4.0385834633371385,4.655384290395073,4.331597049660735,4.976424709699344,5.605666981919297,7.783353567744195,4.036874599147385,3.881634994092775
ENSG00000066827,1.0101211784712243,1.931633761887548,2.8482640507091648,0.8431882168624042,3.661949534690722,1.4261883360542245,2.336990016962855,3.5967558770740102,2.307786323370335,4.974819686645441,1.4549086986871087,1.1045796600080684
ENSG00000066855,3.779884868801632,5.339207610454965,4.803067931167506,3.136127470031923,2.6357011458651303,3.091413550957252,6.064733447865997,3.184131166548996,3.5579822660025715,7.333769848847683,4.962262008946619,3.733874375887279
ENSG00000066923,0.2632405524575905,0.2404424411414785,0.8322540594911962,0.934675873773166,0.1693753034511355,0.1325461013707687,0.2551234371118616,0.2696512652844886,0.3451043217694493,2.732565414900857,0.2465143593357881,0.1479537512397138
ENSG00000066926,3.207692269082401,5.278583581251323,6.0613309214709785,7.397524559940188,4.474392061781469,3.307444862505156,4.870000171728858,5.597556179237504,5.805646484474485,7.661938853241741,5.708025667345459,3.788261793838174
ENSG00000066933,1.4943440827562762,2.4562898007139595,4.007557702692574,4.741799800829522,3.678884782224163,2.162895562977604,4.093764188486678,3.680041119488215,4.168682623533503,6.095852309970853,2.996295102845905,3.861189647762393
ENSG00000067048,1.2167206737466534,0.0018315002514259,4.177320036808945,4.954152869209062,2.5424364734844054,0.0073098209459798,5.420524731696774,4.815637690679959,3.896348509521056,0.0005345422422091,4.306375123977484,1.973349021138631
ENSG00000067057,2.565974044861739,3.771416978238885,5.319361133603122,3.971116272570162,1.3885774526079784,3.1448839551815904,4.143264946460155,5.724074114729415,4.379489793802611,7.52950132712296,3.039684358129911,3.2356487435856764
ENSG00000067064,3.174667385787308,4.686283305311989,5.516328345999361,5.485304925278685,3.558894845062081,4.2123178213988695,4.5905526507380765,6.180541300993993,5.57919916588739,7.220999160640713,2.5673783043207097,2.633206282304692
ENSG00000067066,1.6651574578847124,4.480940324881448,2.09665346284602,1.9667186659385352,3.866542451076128,1.908699663953376,2.2875951076814727,2.9962388174373333,4.151153464147968,5.611135715830538,1.2228441276944495,1.3035608142208988
ENSG00000067082,0.9638934691675236,3.864227785389604,3.534142625077392,4.096746994418711,3.7543983111171086,1.1318977618127477,2.150929894718869,3.0267677854348287,3.3476342177218714,5.1651047070134,1.548560054247024,1.206481270137843
ENSG00000067113,4.487548916259955,5.0946393415389055,5.455229565925603,5.289048331074107,4.662444882317024,2.512467407498628,4.132403419409573,5.6128532679615954,6.046517212213364,7.045988522622121,5.501970379173096,2.998984152900262
ENSG00000067141,2.463232398439497,5.674767602006845,5.032652533869806,4.237196461976853,2.0432164372968336,3.951792899972003,7.058715917075531,5.374444147650761,3.91125013155857,7.296668740990866,3.374807718296979,3.3121094868022136
ENSG00000067167,3.7586843653949065,5.976186515778278,3.594753530582787,5.569916055638169,3.4648810929474925,4.507762913983069,5.293183633980136,6.027482251848324,5.635513859051186,7.851347697166859,2.784373230032489,3.923881990608853
ENSG00000067177,2.7784608248721168,3.3222317091748708,6.072640406288783,3.926615212708064,1.6185421992571858,1.9943363976363413,4.988365429172547,4.481275264952368,3.486158397359221,6.292000747949028,4.165066231961247,3.1948257622611056
ENSG00000067182,2.3896554478979635,4.742016010752193,4.486576039302408,4.863126459138431,2.301232743289953,3.020031582620495,3.2934734072072387,4.51474320803193,4.352871381565856,6.63629101147288,3.766455347899083,2.831869991766675
ENSG00000067191,0.8318371835793568,2.4854303260071706,2.052090884770141,2.4450136990715103,0.7435350985317701,1.0744443439725924,2.3411748975476865,3.0558560696387507,4.370931896760498,5.721943107854798,0.5169692746596313,1.1602136694885556
ENSG00000067208,1.3891019110205234,4.500244673136966,5.270699008832895,4.1741597360638085,2.187162681280996,2.106845929009167,4.4968160421698,3.966339872696539,4.525420431025442,6.058227847132017,2.747162221962333,1.7321802047286243
ENSG00000067221,1.346424965651828,2.3611276312533294,3.634335229251924,4.078344966257308,1.641477882467774,1.7632669251601183,1.470282674778989,3.1367741201496844,3.915563262137613,5.53956781288522,1.7919487441416515,2.286205455304896
ENSG00000067225,5.934082856580327,7.129085980974418,8.24596922489307,6.915195786839566,4.967417043953829,5.500280025420167,7.545042734011226,7.369353811135143,7.016863283742091,9.47052288634977,5.664556701149603,6.115241754370447
ENSG00000067248,1.8824560238666808,4.927388408732141,4.749102140086792,5.2001243228655465,3.4887873643091707,2.821091734900296,5.363939170823331,2.9466359768903905,3.456533866540489,6.718543237799327,3.5305113275355504,5.073366406916095
ENSG00000067334,5.626660908406357,5.605143837975021,5.509621898382578,5.748073773905357,3.3167235788435625,2.962735280619957,5.7139995852717576,6.768120230016831,5.3573958521378175,7.521304287710517,3.502730085457283,4.128281224115767
ENSG00000067365,1.6544866839823658,4.077437299293147,3.7100391461899855,3.1228527633367125,1.977388785983172,2.246025016516383,2.4631759015913475,4.719023498078145,3.758405782234696,6.121709375954666,2.9313848740816866,1.130966288024649
ENSG00000067369,2.7479022803300874,6.350903921158364,4.103716791685327,3.4995782995714926,2.8215278447964454,3.022475721341055,5.710374633540519,5.3915960882928,4.477359961980911,5.485718802482964,4.666767437753272,3.429050409590717
ENSG00000067533,3.0086552239357123,3.2328534159659985,5.121755173392966,3.66254210802361,2.184070818176302,3.0099363533723067,3.1162330679039334,4.098572731952391,3.981544508227054,4.22120766504359,1.9918956186547496,3.482655775558422
ENSG00000067560,4.827810005694011,6.127281834334514,5.999105034623536,5.9958396396311375,4.430791690054824,4.321054689909468,5.883714367825783,5.728678694128361,5.61167581160908,5.764948521468947,4.977704456023219,5.071742736618692
ENSG00000067596,2.9132367103186305,3.723527739246078,4.871770850547702,4.35223647570818,2.237938583578478,2.7224743372976783,5.036517806695013,4.599315402087541,5.448653387067881,4.823985268695015,3.1526391091754764,1.984744891906132
ENSG00000067601,0.2390095466788176,1.9074827513182817,1.314843808607737,1.91020470343554,0.3723217706242774,0.670364392324629,0.8732681108517764,1.977792898784524,0.1416686275953873,1.7931036143597527,0.5643508657884188,0.4633225155522676
ENSG00000067606,2.135553209157696,4.636184842946395,3.5854197874082607,0.6994488462796243,2.1745238930775663,3.5078447110944584,3.7257387249754417,3.79460200474651,3.409269375839984,4.697493916074909,1.5514180482176796,2.180394521861437
ENSG00000067646,0.5636781738552724,0.0057326330292885,2.9589886729015618,3.1351991269449,1.7612099355324746,0.0048995522376996,3.045147717741436,3.4646703589534216,2.364638742251699,0.178399426006204,1.9574877220654745,0.9206023831880212
ENSG00000067704,3.339141435673169,6.412923362682188,6.682462822779208,6.342352613475394,4.020563856019892,4.4419019010549485,6.094711259120258,5.973752048051799,6.422280215794088,6.160273827357396,4.800633695521743,5.093516273792174
ENSG00000067715,0.0021473925961868,1.4100013232561082,0.1413647979035512,0.0,0.0099439788277495,0.4751450102224213,1.4156908260940486,0.0,0.0035318415228236,1.0686104183356908,0.0061309697349236,0.0
ENSG00000067798,1.0308476220233542,1.2853979746185025,2.524770666408046,2.116003251526221,0.1522618263710169,0.4483358002202403,1.1463461293139838,2.5040369443628974,2.023968888383638,1.619386292681794,1.586646816477578,0.3503545774496156
ENSG00000067829,2.1269121459413123,3.964940679759972,4.298245034256963,3.802758968151057,2.969731244649884,2.084002023648784,3.4498837171567294,5.033935076547237,4.304454396183882,3.697416835803829,3.205920474184383,3.11500734411572
ENSG00000067836,1.2059627996872064,2.991429295770953,4.138505375632144,5.190028234293419,1.4386855423639566,2.316458787681668,2.252663984857401,6.525261077014828,4.361679649103742,4.185646039459685,2.589966187577001,2.820811316075735
ENSG00000067840,0.5199986747561756,4.437201998156804,0.3273993150087206,2.94073889996935,0.6289979506907528,1.3156375579646384,0.7929453425060725,4.426778011138511,3.1815576769058493,4.244867765342165,0.9124940710894968,1.7166441313251286
ENSG00000067900,2.50290600332894,2.75941030626917,5.179373619744772,5.585181934071419,3.538147386679804,3.910475156789067,4.146227049217673,4.206756898121062,5.281192128127025,4.573568296339154,3.258651281674446,3.4617205243404925
ENSG00000067955,2.2811542400875537,4.3071604272201744,3.8123797838190168,5.570586142691325,2.97713080438892,3.2995185976303816,3.6201995908774354,4.566614471342401,3.4104029672760303,4.296704110511718,3.904183839054983,3.264526675595683
ENSG00000067992,2.4691097351671627,3.4993535020500093,4.050687407649078,3.8602876288595023,2.5199598090777946,2.8771346430294296,3.040748232524537,2.9824514560842754,3.6873142538635015,4.765792635484252,1.708826404117666,3.109724243042916
ENSG00000068001,3.4223912461085835,5.567327093957352,3.294375733205684,5.661323993493957,2.803846388373262,3.146736513057195,4.79528792076103,4.383960960582499,3.600439573798832,4.792909196874881,2.3710128483806634,2.4718500686110776
ENSG00000068024,0.2865947503056127,2.8796818383335947,3.585943434778514,2.970581154547957,1.4419303672958683,1.248063280370956,1.9152225937633995,0.8003396229383232,0.973593289934666,3.3941044943219545,0.640241074212809,1.280967048261109
ENSG00000068028,3.024985723992505,3.797216006183018,2.0831916694972965,5.230097651230081,2.0133466283982995,1.86358707538596,2.548378781169662,3.002232583695941,4.7619637942477855,4.00769917283985,3.157746843103612,1.9370555449032312
ENSG00000068078,1.8371431983394864,2.124864204647225,3.016371942308945,0.3254204390430451,2.6687916235438656,0.2037864238891207,1.4532916822761843,1.1655224405804157,3.858074472215662,1.7733291797594914,1.130270231546597,0.2587306711075274
ENSG00000068079,0.9478352562420364,2.74803712879544,2.945238811544075,1.4117856183311297,2.754389079617452,1.557665048177549,2.346408120639443,0.718283148613562,3.2813622842888464,3.3479018192330146,1.4714904086147833,0.2910129406193244
ENSG00000068097,1.3127522723560017,4.686141370142092,4.229805738457065,5.455569273487541,1.7871873508211158,2.975878984486049,4.505678857646818,2.9676119955025184,4.01485804689384,4.540694339348203,2.379969806324805,1.955113439646524
ENSG00000068120,1.823642944593744,1.5179279688424148,5.076284030886956,4.969720819444866,5.422785194974992,2.0129188715589192,3.645382918793905,3.9728059366393103,3.608604713631108,4.470073819925912,2.7324045017713745,3.194819416845547
ENSG00000068137,2.2649009320853333,4.573418320363496,2.899859724415708,3.342600996392989,2.4318024041018726,2.1210608597694818,5.491741486907912,4.40615346773483,5.153183359320506,3.0874271494400154,2.4227621209259844,2.0892083983262006
ENSG00000068305,3.182213261967993,4.856160557412414,2.6953316847909257,4.7046826555304655,4.17610967318957,2.0506682283547613,4.474367376755216,3.1213762386695985,4.678188264253132,5.55998956947196,3.5874988546508098,2.1372751723198617
ENSG00000068308,1.9666935833752053,5.200716063741149,4.797879763314169,5.427239150280525,1.3886366211907188,3.4059110483784654,4.1548025192731135,3.005780507020933,3.6192469993518506,4.020899162359508,2.656810164940556,2.7656174833004794
ENSG00000068323,2.13220537501512,4.945224325481735,5.874187442441936,2.4398884811254864,4.241891165967187,2.868200412618599,4.414722812293677,5.065615813343203,5.312264083229997,5.498387081182103,2.409591153880918,3.3905046565680657
ENSG00000068354,1.6788814843093602,4.552251540934797,1.6815304731287404,5.536432288678243,2.7739302366661893,1.283845730863768,5.0037333708302185,4.506624627377416,3.778617026203837,4.5223719119383565,1.4661340942331578,1.3842288907620752
ENSG00000068366,0.7036241715845329,2.8710677787014056,3.439392407180617,2.529753836994938,1.6169206942127214,0.8628931980137732,3.5945771542132787,1.4867654575202671,2.364230771470687,2.8067633177864195,0.7696083490734023,0.4355502509453187
ENSG00000068383,2.5646993361211523,3.102392265230632,3.424032544525212,5.31980101217669,1.9214450874009608,2.181170968466229,4.110596811335336,2.973955725948904,2.9405055777148053,2.888927331261544,2.158499520104256,1.7580458595722863
ENSG00000068394,2.277405411422718,5.849763401935857,4.286489223950707,4.7638794654389205,2.812651116862802,1.740586057294879,1.7580664201365457,4.18441619904255,3.475057631365963,3.0272812827554434,1.392950363657066,1.995225386297328
ENSG00000068400,2.499970758575883,4.570941527454066,4.873684792809655,3.4288596894790104,2.009281951427816,2.651386494724172,3.500770766600527,3.3728730238126685,5.652015405881779,4.6934686149037175,4.191476570896463,3.200209640355581
ENSG00000068438,2.1397831810661687,4.111029235861456,3.039656286743154,4.486475115044598,2.4290774940748787,2.834891719065944,3.618989524229088,3.968082765069888,3.4960746426586184,4.947271990922764,2.759424602262327,2.449886049221956
ENSG00000068489,2.140118695863324,5.221973346430901,4.224220719976524,4.619095295848752,3.1560380448997525,2.787689492928662,4.229785975583362,5.156066400970766,4.000728811537468,3.8796723604311993,3.1923533324872526,1.4908336007441814
ENSG00000068615,0.2778367723649078,3.4793861681953206,2.415992313793092,2.177502518670106,1.5140498175694048,2.121730497937716,1.0229342545938662,3.3328458406069896,2.1156127405739498,1.646048732217657,0.498882542062397,1.6434394814927271
ENSG00000068650,2.567854758658336,4.784638419491151,4.217333238463085,5.902303774290692,2.7060859753233184,3.214375206006848,3.510982363033842,2.4232110053843403,3.5447646009215563,4.94839149387768,2.886813374355698,3.07544035549065
ENSG00000068654,2.8487148549426813,5.727536737182069,5.039205506315335,4.078986892550856,3.016490205403541,3.053552921078445,4.02937476070568,5.344375300445429,6.323539852972658,5.347705154548706,5.256057960951412,3.403698308683633
ENSG00000068697,3.5422124093070724,4.378875237757031,5.645612950751608,6.130652069294126,4.236282024809276,3.198164182395092,4.987468446384487,6.694338877112978,6.066626752862461,5.652791423738635,3.617390234696264,3.329091983902832
ENSG00000068724,0.9230024664692558,1.826880890160129,3.190642169182491,2.341621345654576,0.4111427412317047,0.4457923405880133,1.336635660952685,1.201839921219159,2.665023868232649,2.8090702157308303,0.8234171985809114,1.266459134680059
ENSG00000068745,2.7623730329438234,3.6008574330230507,4.938477813625517,5.561533722227693,4.896922116295951,2.5836825024026537,4.747191001574008,5.61965516462591,4.886821214321828,5.3142786911077975,3.627291408312868,3.109984074831566
ENSG00000068784,1.2811247120430906,2.357146122806467,2.92305451702892,4.420635713016553,2.445756872831109,2.0526132738614327,2.4746866634743787,0.8211976219845046,2.205928846395676,2.887922024138194,1.760563590379577,1.943899655529313
ENSG00000068796,2.5416707485909367,3.607171280353912,4.471542620053508,4.593270096859079,3.663670973555994,2.91610579584146,3.9202659737313095,3.3845257252488774,3.844709975857041,4.006818584382375,2.9863315711403087,3.484376539446901
ENSG00000068878,4.302519995528648,6.696176566372034,6.204748828088867,4.211095202624618,3.678460704112026,5.078542460022216,5.93366237034164,5.852466478195158,6.106192418377066,5.072014768020685,4.275285230284839,3.466526046549735
ENSG00000068885,2.3662912292653897,4.645125661589377,3.066120877771689,4.677250804269714,1.472289648400495,3.6239237464310223,4.269140478743401,2.895990171223265,4.559360911361056,5.53035112409443,1.8222020930403688,1.6535054995352123
ENSG00000068903,2.719051320263947,5.115926706820895,4.008962003690773,5.470838288183879,3.2756575711280083,2.9289142371538235,2.9305441472306084,4.005960525051919,2.446178032680467,3.30698862624298,4.710946334404094,2.3435342692820256
ENSG00000068912,1.4799835280364342,5.9604575030143705,4.329378806486108,6.148905275594538,2.981515064929696,2.521337079282716,3.014986605889369,4.59521841590782,4.778439737128559,5.049423221263107,2.323168376181543,2.849511311930227
ENSG00000068971,1.3708317238719907,3.518700742461219,3.4656139641962955,3.494574583926976,1.0161284259056476,0.8919470865499588,4.427878372635097,2.1401059846045576,3.541553193919752,3.956408845627233,0.8397050704131924,1.2442054493519707
ENSG00000068976,0.0847951928243487,0.3389269595959257,1.0535957663031512,0.6551745063585129,0.2349552568194218,0.3850024607284805,0.9113816383258282,0.7406345915871615,0.8234684500655577,0.6862483384872985,0.2572261296308196,0.0
ENSG00000068985,5.690173830132568,5.069535661675304,2.2870205860054447,0.6576292021945175,3.124318001158248,4.244803833750265,2.672517898321876,0.2081835859677991,6.113249249016894,6.256705119908381,0.3274647309197013,0.0516172001648425
ENSG00000069011,1.0068681169920315,2.7588394284399533,3.896732854406911,4.064824693364847,1.1608996091995925,3.049836503498659,3.731156961828839,1.8699500063299848,3.9639711397435726,4.658815635672122,1.575925898108345,1.620989002157219
ENSG00000069020,1.210948842537727,3.9616918665677567,3.878143584087804,3.761946159964821,2.274222168001015,1.307666915893629,2.681292927364078,2.861872270604992,4.381068326441844,3.31274931587287,3.3220937810090803,1.0815277733199529
ENSG00000069188,0.8304939857980664,4.772844760607595,0.0912152253414522,0.0974931142461902,1.290885958168436,1.9052618278445488,0.0044680528182756,0.1558399478848266,2.666871866009485,2.921645076783776,0.0081231212625982,0.0555140346258307
ENSG00000069206,0.5100579549933172,0.5947423801886862,5.470958403695899,5.048520173835186,0.4853845090174634,0.2822843145918286,4.479653296296319,4.918376985669,0.7417995635301506,0.8501018629063793,4.449533393780119,4.998151257788129
ENSG00000069248,2.724572266851777,5.008561113986766,5.352012395274653,4.994060326780481,4.045209266809112,2.8418189069508046,5.882613106036103,5.348659526812964,5.339792163738596,4.91787141535412,3.346316141235054,3.300899569536201
ENSG00000069275,3.942224757803452,6.141510897552932,5.821281725339485,6.309501106125182,4.3338484604554335,4.702812116592862,6.956701575043522,7.348835190237655,6.468613207825068,5.987690474878214,4.893841688550124,6.152782151124905
ENSG00000069329,3.178026837203292,3.466252558461817,3.547474218600774,4.835649964415301,5.6538408492086925,3.1462726070418614,4.218539383831274,3.086396157784789,5.825310793304692,3.852088817147133,4.331276439562984,4.630947092413009
ENSG00000069345,2.660122754748888,5.311228960949872,5.045980861835984,4.013449187667914,4.337649711828654,3.3662301657404416,4.286288274530096,5.221725509985699,6.408695386704701,6.698401297221637,2.4387057621395423,4.5792346023378085
ENSG00000069399,1.509218010339607,2.141943380604644,2.2564398557683343,2.381811347360588,1.79820106686918,0.7083794658994816,1.5481587675977648,2.220372494804099,3.0453380641602967,2.5744281767123227,1.6502503219919027,0.7147063926693389
ENSG00000069424,2.106484966791814,2.976056734737885,4.627775909039876,4.579289261753002,1.118678986871214,2.092457148877961,4.793534051284601,4.52940183501556,3.5641053701196164,3.967561159339033,1.9196631551352257,2.0803503566621098
ENSG00000069482,2.762730811328724,2.728044263535998,3.287421940138528,2.296586697249189,1.9357760723758848,0.5795305950455989,2.7513498646326746,1.5395218439890188,4.172854373933429,2.018764962958057,1.0944545943528794,1.2534372533207745
ENSG00000069493,1.4416049280611825,2.8926925005676765,2.342461653490925,1.4368314988516702,0.7729580899146147,0.9880863780266748,3.3285541582417286,1.925479656639461,3.3814062062197765,2.702272420501394,3.143309317484466,0.3359389469826458
ENSG00000069667,0.7118441294367599,1.5308105804346213,1.552530873116465,0.4888716996902215,0.5107170235008874,0.2012473099813678,0.6376805052705534,0.8422985319741407,2.337740316825404,1.1814256700327768,0.2539419779156336,0.0550468337110954
ENSG00000069696,0.1442951974711421,2.170339830578075,0.2843223457551201,0.096320295376946,0.1655379713505554,0.0192669761827464,0.4676908067576508,0.1978112453108385,1.8892918515670087,0.2349894199112021,0.0367465942942847,0.0634930041084888
ENSG00000069702,2.276816237559616,4.268122810160119,3.583118243681421,2.980030701823236,1.3372644660688346,1.1169428807422186,4.116988781326433,2.540665897851681,7.463479538562085,3.342362282173501,2.5742342810482373,1.5599564319974704
ENSG00000069812,0.1802211356389194,0.2729677774808674,0.5893356389815199,0.2857638658757281,0.0354726630197013,0.8236886191582916,1.0664777973523007,0.2800866898061012,1.4280380411429825,1.342301138007768,0.1707363915101782,0.0334876994039731
ENSG00000069849,3.913883805384687,6.468765832724957,6.054466256654618,6.511748511411326,4.924232815653424,5.0104841515826415,4.06237148069578,6.4014678819374335,3.882601495089463,6.981057546562359,3.8934673809495215,2.8846910033831925
ENSG00000069869,1.641104672076943,2.494232305956196,3.6548642943213583,3.4860499357142203,1.6852983863316913,2.054991836674444,4.920512661817009,1.3417166205919548,3.4828465612820683,3.144741281595821,1.6151826960434663,2.3687874888331115
ENSG00000069943,1.4320577826843492,4.086183100625878,1.6710227739454355,2.7005780396302805,1.5781543839030967,1.252852058073368,2.3658669035822104,3.605291758277189,4.350427076956271,3.797948675483118,2.072029181798467,1.8147290651312284
ENSG00000069956,3.357358759053592,5.140466542076949,5.339840970457192,5.957545206596362,3.876648123713603,2.8258001312210763,5.875324123265062,5.2716167656822,5.76270867988527,5.634737503060677,4.002415280025705,4.058056687220375
ENSG00000069966,0.8579982170931819,2.30514812605542,3.0658486723347003,3.37057727417808,1.2138940380727072,1.610304377379258,2.408420395928198,2.8142209151011537,3.184624018185289,3.316228190955521,1.5306587410358583,2.2323373837124074
ENSG00000069974,1.544964185683079,1.1493950618775046,4.058510236382838,4.907121837300708,0.9806850684968336,0.8992371950659253,1.530102158630926,2.8867478040442345,3.918903155780032,2.7285789782894296,1.122776003939925,2.308516926298317
ENSG00000069998,3.952112156904402,5.578352034697744,5.613659388604352,4.7891144425163645,3.3767355619333297,3.6076994239555966,4.910215194802833,3.340250399352138,4.74109492196828,2.936351702531657,2.2585494244917843,1.879368909264596
ENSG00000070010,3.7939864673138017,4.923240591435157,4.982375690863347,5.158794731784428,2.0712945873048247,3.184399164380548,4.790291655875609,3.5578415870509383,4.702902738890993,4.7924314959574845,3.684204100899139,2.7338157374924803
ENSG00000070018,3.069794641674068,4.570121800644627,4.274621462299904,5.409497336104747,4.638996602464824,4.165886842977422,4.202972836498965,4.050087483409279,5.444569101376597,5.830408056152026,1.8473619699194843,2.8435905934164407
ENSG00000070047,2.9258894220961285,3.858013406667669,3.678493266825478,4.869894652755544,2.6737120141972395,2.886730424350132,3.7057754934459215,3.83040551206501,4.0647688913630935,3.194715909376652,2.637102697128155,4.207238177137184
ENSG00000070061,2.1849134130745784,3.210597327450154,3.4855052446677184,4.67167239218893,3.077502900592109,1.4847481440323889,4.143012925459725,3.657498124561057,4.786464246089211,4.6141648824590265,2.2558713532661017,2.771405975750764
ENSG00000070081,3.735799423802618,7.63125769098967,5.04274007996475,6.916944852846134,3.527980512234288,4.890815368287487,3.038776230374995,6.420403056923361,6.475970718234169,7.103419817289029,3.479305178214392,4.0052662828624985
ENSG00000070087,2.8552725985540253,6.059492708308394,6.239098608970771,5.73964234409112,2.985307284194189,3.877094425693163,5.382869244017559,4.785238032768086,6.638839965622127,5.160461145146325,2.3940948432438343,3.2897146472086507
ENSG00000070159,3.047234933333211,4.4543802779413735,5.254810064556573,5.166119869838567,3.1908849819272738,2.213292781307123,4.724153605359048,5.550496197297964,5.354464244949806,3.3246580235470904,2.9966039137652505,2.4274361414980508
ENSG00000070182,0.0688114507534724,1.8504876985819985,0.8672941323227052,2.69900327585045,0.1646191501540131,0.6136323043294231,0.919726873975994,0.5077804326264607,0.3304110096831908,1.219408760994898,0.2836462059796913,0.4003980389233638
ENSG00000070190,0.2288191929341005,1.312357006839127,0.889959386496384,0.0,0.11103902957333,0.0233514804599357,0.2046828106196243,0.0,0.5599734661163269,0.821873718615932,0.0422877814223756,0.0
ENSG00000070214,2.9642804430622625,3.911817247438933,3.418626564401698,6.222932542464173,3.3604558308794,3.779806268349175,4.638283684771134,4.4925788633446615,5.164898792260429,5.633876340227979,6.092520360616144,2.946072189347017
ENSG00000070269,1.8621529277103004,4.658824902679098,4.828210062891367,3.7709731587413264,4.126485562591243,1.0783173459633064,3.4414541131984184,2.754557533708397,2.545725196875832,3.8046619412737774,1.3240699704684973,2.277489382277837
