gene,npEM_9
ENSG00000113504,2
ENSG00000113522,2
ENSG00000113532,6
ENSG00000113552,7
ENSG00000113558,2
ENSG00000113569,5
ENSG00000113575,0
ENSG00000113583,2
ENSG00000113593,7
ENSG00000113594,5
ENSG00000113595,7
ENSG00000113597,5
ENSG00000113615,5
ENSG00000113621,5
ENSG00000113638,3
ENSG00000113643,5
ENSG00000113645,5
ENSG00000113648,0
ENSG00000113649,2
ENSG00000113657,3
ENSG00000113658,5
ENSG00000113712,5
ENSG00000113716,2
ENSG00000113719,2
ENSG00000113721,8
ENSG00000113732,7
ENSG00000113734,3
ENSG00000113739,5
ENSG00000113742,5
ENSG00000113749,4
ENSG00000113758,2
ENSG00000113761,3
ENSG00000113763,6
ENSG00000113790,1
ENSG00000113805,8
ENSG00000113810,0
ENSG00000113811,7
ENSG00000113812,7
ENSG00000113838,7
ENSG00000113845,5
ENSG00000113851,7
ENSG00000113889,8
ENSG00000113916,7
ENSG00000113924,1
ENSG00000113966,7
ENSG00000113971,3
ENSG00000114019,8
ENSG00000114021,2
ENSG00000114023,2
ENSG00000114026,7
ENSG00000114030,5
ENSG00000114054,2
ENSG00000114062,2
ENSG00000114098,5
ENSG00000114107,7
ENSG00000114120,2
ENSG00000114125,7
ENSG00000114126,5
ENSG00000114127,5
ENSG00000114166,7
ENSG00000114200,8
ENSG00000114209,5
ENSG00000114248,1
ENSG00000114251,7
ENSG00000114268,3
ENSG00000114270,7
ENSG00000114279,6
ENSG00000114302,5
ENSG00000114315,8
ENSG00000114316,7
ENSG00000114331,5
ENSG00000114346,2
ENSG00000114353,7
ENSG00000114354,5
ENSG00000114374,5
ENSG00000114378,8
ENSG00000114383,5
ENSG00000114388,3
ENSG00000114391,7
ENSG00000114395,7
ENSG00000114416,2
ENSG00000114423,1
ENSG00000114439,2
ENSG00000114446,5
ENSG00000114450,5
ENSG00000114473,3
ENSG00000114480,7
ENSG00000114491,7
ENSG00000114503,5
ENSG00000114520,5
ENSG00000114529,6
ENSG00000114541,1
ENSG00000114544,7
ENSG00000114554,5
ENSG00000114573,2
ENSG00000114626,1
ENSG00000114631,5
ENSG00000114646,3
ENSG00000114648,5
ENSG00000114650,5
ENSG00000114654,3
ENSG00000114656,3
ENSG00000114670,1
ENSG00000114686,5
ENSG00000114735,7
ENSG00000114737,8
ENSG00000114738,2
ENSG00000114739,3
ENSG00000114742,7
ENSG00000114744,5
ENSG00000114745,7
ENSG00000114767,7
ENSG00000114770,5
ENSG00000114779,7
ENSG00000114784,5
ENSG00000114786,8
ENSG00000114790,0
ENSG00000114796,7
ENSG00000114805,7
ENSG00000114812,7
ENSG00000114841,3
ENSG00000114850,0
ENSG00000114853,3
ENSG00000114854,8
ENSG00000114857,2
ENSG00000114859,5
ENSG00000114861,3
ENSG00000114867,0
ENSG00000114902,2
ENSG00000114904,5
ENSG00000114923,3
ENSG00000114933,3
ENSG00000114942,7
ENSG00000114948,1
ENSG00000114956,7
ENSG00000114978,5
ENSG00000114982,7
ENSG00000114988,7
ENSG00000114993,7
ENSG00000114999,7
ENSG00000115009,1
ENSG00000115020,7
ENSG00000115041,1
ENSG00000115042,3
ENSG00000115053,0
ENSG00000115073,5
ENSG00000115084,5
ENSG00000115091,2
ENSG00000115107,3
ENSG00000115109,5
ENSG00000115112,8
ENSG00000115128,2
ENSG00000115129,1
ENSG00000115137,1
ENSG00000115145,7
ENSG00000115159,5
ENSG00000115163,7
ENSG00000115170,3
ENSG00000115183,5
ENSG00000115194,8
ENSG00000115204,7
ENSG00000115207,5
ENSG00000115211,5
ENSG00000115216,5
ENSG00000115226,8
ENSG00000115232,6
ENSG00000115233,2
ENSG00000115234,5
ENSG00000115239,8
ENSG00000115241,2
ENSG00000115252,8
ENSG00000115255,3
ENSG00000115257,8
ENSG00000115263,4
ENSG00000115266,4
ENSG00000115267,3
ENSG00000115268,5
ENSG00000115271,7
ENSG00000115274,8
ENSG00000115275,7
ENSG00000115282,3
ENSG00000115286,7
ENSG00000115289,3
ENSG00000115290,3
ENSG00000115295,8
ENSG00000115306,1
ENSG00000115307,5
ENSG00000115310,2
ENSG00000115317,3
ENSG00000115318,8
ENSG00000115325,8
ENSG00000115339,5
ENSG00000115350,7
ENSG00000115355,7
ENSG00000115361,8
ENSG00000115364,5
ENSG00000115365,5
ENSG00000115368,5
ENSG00000115392,1
ENSG00000115414,2
ENSG00000115415,5
ENSG00000115419,5
ENSG00000115421,7
ENSG00000115423,1
ENSG00000115425,3
ENSG00000115446,3
ENSG00000115457,7
ENSG00000115459,7
ENSG00000115461,8
ENSG00000115464,5
ENSG00000115468,4
ENSG00000115484,2
ENSG00000115486,5
ENSG00000115504,3
ENSG00000115507,8
ENSG00000115514,7
ENSG00000115520,7
ENSG00000115524,0
ENSG00000115525,1
ENSG00000115526,3
ENSG00000115539,3
ENSG00000115540,5
ENSG00000115541,5
ENSG00000115548,7
ENSG00000115556,4
ENSG00000115561,7
ENSG00000115568,7
ENSG00000115594,7
ENSG00000115604,8
ENSG00000115616,5
ENSG00000115641,4
ENSG00000115648,5
ENSG00000115649,7
ENSG00000115652,5
ENSG00000115657,7
ENSG00000115661,3
ENSG00000115677,0
ENSG00000115685,7
ENSG00000115687,5
ENSG00000115694,5
ENSG00000115738,3
ENSG00000115750,1
ENSG00000115756,3
ENSG00000115758,0
ENSG00000115760,2
ENSG00000115761,5
ENSG00000115762,2
ENSG00000115806,5
ENSG00000115808,7
ENSG00000115816,5
ENSG00000115825,7
ENSG00000115827,7
ENSG00000115839,5
ENSG00000115840,7
ENSG00000115841,1
ENSG00000115844,8
ENSG00000115866,5
ENSG00000115875,2
ENSG00000115884,2
ENSG00000115902,3
ENSG00000115904,7
ENSG00000115942,5
ENSG00000115944,7
ENSG00000115946,7
ENSG00000115947,7
ENSG00000115963,6
ENSG00000115966,7
ENSG00000115970,7
ENSG00000115977,5
ENSG00000115993,5
ENSG00000115998,1
ENSG00000116001,5
ENSG00000116005,5
ENSG00000116016,1
ENSG00000116017,1
ENSG00000116030,5
ENSG00000116044,5
ENSG00000116062,5
ENSG00000116095,7
ENSG00000116096,7
ENSG00000116117,1
ENSG00000116120,5
ENSG00000116127,7
ENSG00000116128,5
ENSG00000116133,0
ENSG00000116138,5
ENSG00000116141,3
ENSG00000116151,3
ENSG00000116161,5
ENSG00000116171,5
ENSG00000116191,7
ENSG00000116198,5
ENSG00000116199,7
ENSG00000116205,7
ENSG00000116209,2
ENSG00000116212,7
ENSG00000116213,7
ENSG00000116221,2
ENSG00000116237,5
ENSG00000116251,5
ENSG00000116254,8
ENSG00000116260,2
ENSG00000116266,5
ENSG00000116273,7
ENSG00000116285,7
ENSG00000116288,2
ENSG00000116299,1
ENSG00000116337,5
ENSG00000116350,5
ENSG00000116353,7
ENSG00000116406,5
ENSG00000116455,5
ENSG00000116459,2
ENSG00000116473,5
ENSG00000116478,0
ENSG00000116489,2
ENSG00000116497,5
ENSG00000116514,3
ENSG00000116521,5
ENSG00000116525,3
ENSG00000116539,5
ENSG00000116560,0
ENSG00000116574,7
ENSG00000116580,5
ENSG00000116584,3
ENSG00000116586,7
ENSG00000116604,7
ENSG00000116641,5
ENSG00000116649,2
ENSG00000116652,8
ENSG00000116661,1
ENSG00000116663,8
ENSG00000116667,5
ENSG00000116668,1
ENSG00000116670,3
ENSG00000116675,3
ENSG00000116678,8
ENSG00000116679,5
ENSG00000116685,5
ENSG00000116688,5
ENSG00000116691,7
ENSG00000116698,5
ENSG00000116704,4
ENSG00000116711,6
ENSG00000116717,1
ENSG00000116729,7
ENSG00000116731,5
ENSG00000116741,4
ENSG00000116747,5
ENSG00000116750,5
ENSG00000116752,5
ENSG00000116754,2
ENSG00000116761,3
ENSG00000116786,3
ENSG00000116791,7
ENSG00000116793,8
ENSG00000116809,3
ENSG00000116815,1
ENSG00000116819,8
ENSG00000116830,7
ENSG00000116852,6
ENSG00000116857,5
ENSG00000116863,3
ENSG00000116871,5
ENSG00000116874,7
ENSG00000116883,1
ENSG00000116885,7
ENSG00000116898,5
ENSG00000116903,7
ENSG00000116906,7
ENSG00000116918,5
ENSG00000116922,5
ENSG00000116954,3
ENSG00000116957,7
ENSG00000116977,5
ENSG00000116983,8
ENSG00000116984,5
ENSG00000116985,8
ENSG00000116990,1
ENSG00000116991,7
ENSG00000117000,7
ENSG00000117010,1
ENSG00000117013,1
ENSG00000117016,1
ENSG00000117020,4
ENSG00000117036,5
ENSG00000117054,2
ENSG00000117069,8
ENSG00000117115,8
ENSG00000117118,5
ENSG00000117133,7
ENSG00000117139,5
ENSG00000117143,2
ENSG00000117148,6
ENSG00000117151,5
ENSG00000117152,6
ENSG00000117153,5
ENSG00000117154,6
ENSG00000117155,2
ENSG00000117174,7
ENSG00000117222,7
ENSG00000117226,8
ENSG00000117228,8
ENSG00000117242,1
ENSG00000117262,3
ENSG00000117266,1
ENSG00000117280,5
ENSG00000117298,7
ENSG00000117305,3
ENSG00000117308,7
ENSG00000117318,3
ENSG00000117335,0
ENSG00000117360,5
ENSG00000117362,2
ENSG00000117385,7
ENSG00000117394,5
ENSG00000117395,5
ENSG00000117399,5
ENSG00000117407,8
ENSG00000117408,5
ENSG00000117410,2
ENSG00000117411,5
ENSG00000117419,5
ENSG00000117425,1
ENSG00000117448,5
ENSG00000117450,0
ENSG00000117461,5
ENSG00000117472,3
ENSG00000117475,7
ENSG00000117479,5
ENSG00000117480,5
ENSG00000117481,5
ENSG00000117500,2
ENSG00000117505,2
ENSG00000117523,2
ENSG00000117528,5
ENSG00000117533,3
ENSG00000117543,7
ENSG00000117569,5
ENSG00000117586,8
ENSG00000117592,0
ENSG00000117593,5
ENSG00000117595,5
ENSG00000117597,7
ENSG00000117602,7
ENSG00000117614,3
ENSG00000117616,7
ENSG00000117620,5
ENSG00000117625,5
ENSG00000117632,5
ENSG00000117640,7
ENSG00000117643,1
ENSG00000117650,7
ENSG00000117676,7
ENSG00000117682,7
ENSG00000117691,3
ENSG00000117697,7
ENSG00000117713,2
ENSG00000117724,5
ENSG00000117748,5
ENSG00000117751,5
ENSG00000117758,5
ENSG00000117791,7
ENSG00000117859,7
ENSG00000117862,5
ENSG00000117868,2
ENSG00000117877,3
ENSG00000117899,5
ENSG00000117906,0
ENSG00000117984,5
ENSG00000118007,7
ENSG00000118046,7
ENSG00000118058,5
ENSG00000118096,3
ENSG00000118162,1
ENSG00000118181,2
ENSG00000118193,7
ENSG00000118194,8
ENSG00000118197,7
ENSG00000118200,5
ENSG00000118217,7
ENSG00000118242,3
ENSG00000118246,7
ENSG00000118257,4
ENSG00000118260,5
ENSG00000118263,1
ENSG00000118271,8
ENSG00000118276,3
ENSG00000118307,8
ENSG00000118363,3
ENSG00000118369,3
ENSG00000118402,8
ENSG00000118412,3
ENSG00000118418,7
ENSG00000118420,8
ENSG00000118454,5
ENSG00000118482,5
ENSG00000118495,1
ENSG00000118496,3
ENSG00000118503,8
ENSG00000118507,3
ENSG00000118508,3
ENSG00000118513,1
ENSG00000118515,8
ENSG00000118518,7
ENSG00000118557,6
ENSG00000118564,7
ENSG00000118579,7
ENSG00000118596,8
ENSG00000118600,7
ENSG00000118620,3
ENSG00000118640,7
ENSG00000118655,3
ENSG00000118680,2
ENSG00000118689,5
ENSG00000118690,1
ENSG00000118705,0
ENSG00000118707,7
ENSG00000118762,7
ENSG00000118777,1
ENSG00000118804,1
ENSG00000118816,2
ENSG00000118855,5
ENSG00000118873,5
ENSG00000118894,7
ENSG00000118898,1
ENSG00000118900,5
ENSG00000118939,3
ENSG00000118960,3
ENSG00000118961,7
ENSG00000118965,7
ENSG00000118971,4
ENSG00000118976,8
ENSG00000118985,5
ENSG00000118997,8
ENSG00000119004,3
ENSG00000119013,7
ENSG00000119041,5
ENSG00000119042,1
ENSG00000119048,7
ENSG00000119138,5
ENSG00000119139,3
ENSG00000119185,7
ENSG00000119203,5
ENSG00000119227,1
ENSG00000119231,7
ENSG00000119242,1
ENSG00000119280,7
ENSG00000119285,5
ENSG00000119314,5
ENSG00000119318,0
ENSG00000119321,7
ENSG00000119326,7
ENSG00000119328,7
ENSG00000119333,7
ENSG00000119335,0
ENSG00000119383,2
ENSG00000119392,5
ENSG00000119396,2
ENSG00000119397,3
ENSG00000119401,3
ENSG00000119402,5
ENSG00000119403,1
ENSG00000119408,5
ENSG00000119411,3
ENSG00000119414,5
ENSG00000119421,7
ENSG00000119431,3
ENSG00000119446,7
ENSG00000119471,5
ENSG00000119487,7
ENSG00000119509,3
ENSG00000119514,8
ENSG00000119522,7
ENSG00000119523,5
ENSG00000119537,7
ENSG00000119541,5
ENSG00000119547,7
ENSG00000119559,3
ENSG00000119574,1
ENSG00000119596,5
ENSG00000119599,3
ENSG00000119616,7
ENSG00000119632,4
ENSG00000119636,1
ENSG00000119638,5
ENSG00000119640,3
ENSG00000119650,3
ENSG00000119655,5
ENSG00000119661,5
ENSG00000119669,5
ENSG00000119673,3
ENSG00000119681,1
ENSG00000119682,5
ENSG00000119684,7
ENSG00000119685,7
ENSG00000119686,1
ENSG00000119688,7
ENSG00000119689,5
ENSG00000119698,8
ENSG00000119699,4
ENSG00000119703,1
ENSG00000119705,5
ENSG00000119707,2
ENSG00000119711,7
ENSG00000119718,5
ENSG00000119720,7
ENSG00000119723,7
ENSG00000119725,1
ENSG00000119729,3
ENSG00000119737,8
ENSG00000119760,5
ENSG00000119771,3
ENSG00000119772,3
ENSG00000119777,5
ENSG00000119778,7
ENSG00000119787,5
ENSG00000119801,7
ENSG00000119812,5
ENSG00000119820,7
ENSG00000119844,7
ENSG00000119862,7
ENSG00000119878,1
ENSG00000119888,2
ENSG00000119899,3
ENSG00000119900,5
ENSG00000119906,7
ENSG00000119912,5
ENSG00000119915,4
ENSG00000119917,8
ENSG00000119922,1
ENSG00000119927,5
ENSG00000119929,3
ENSG00000119943,3
ENSG00000119946,1
ENSG00000119950,7
ENSG00000119953,7
ENSG00000119965,3
ENSG00000119969,5
ENSG00000119977,5
ENSG00000119979,3
ENSG00000119986,1
ENSG00000120008,2
ENSG00000120029,3
ENSG00000120049,8
ENSG00000120053,5
ENSG00000120063,5
ENSG00000120071,5
ENSG00000120075,4
ENSG00000120093,8
ENSG00000120129,3
ENSG00000120137,5
ENSG00000120149,1
ENSG00000120158,7
ENSG00000120159,7
ENSG00000120217,1
ENSG00000120253,7
ENSG00000120254,3
ENSG00000120256,5
ENSG00000120265,7
ENSG00000120278,8
ENSG00000120306,3
ENSG00000120314,7
ENSG00000120318,4
ENSG00000120322,8
ENSG00000120324,6
ENSG00000120327,8
ENSG00000120333,7
ENSG00000120334,7
ENSG00000120337,8
ENSG00000120370,3
ENSG00000120437,5
ENSG00000120438,0
ENSG00000120451,2
ENSG00000120458,3
ENSG00000120509,7
ENSG00000120519,7
ENSG00000120526,7
ENSG00000120533,5
ENSG00000120539,7
ENSG00000120549,5
ENSG00000120594,7
ENSG00000120616,7
ENSG00000120647,3
ENSG00000120656,3
ENSG00000120658,1
ENSG00000120662,3
ENSG00000120669,1
ENSG00000120675,6
ENSG00000120685,7
ENSG00000120686,2
ENSG00000120688,3
ENSG00000120690,7
ENSG00000120693,3
ENSG00000120694,5
ENSG00000120696,7
ENSG00000120697,7
ENSG00000120699,7
ENSG00000120705,2
ENSG00000120709,5
ENSG00000120725,5
ENSG00000120727,5
ENSG00000120733,5
ENSG00000120738,1
ENSG00000120742,2
ENSG00000120756,7
ENSG00000120784,7
ENSG00000120798,7
ENSG00000120800,5
ENSG00000120802,2
ENSG00000120805,2
ENSG00000120832,7
ENSG00000120833,8
ENSG00000120837,5
ENSG00000120860,7
ENSG00000120868,3
ENSG00000120875,3
ENSG00000120885,3
ENSG00000120889,2
ENSG00000120896,3
ENSG00000120899,5
ENSG00000120903,1
ENSG00000120910,7
ENSG00000120913,3
ENSG00000120915,7
ENSG00000120925,3
ENSG00000120942,5
ENSG00000120948,2
ENSG00000120949,4
ENSG00000120963,7
ENSG00000120992,2
ENSG00000121005,6
ENSG00000121022,5
ENSG00000121039,7
ENSG00000121057,5
ENSG00000121058,7
ENSG00000121060,2
ENSG00000121064,5
ENSG00000121067,5
ENSG00000121068,6
ENSG00000121073,7
ENSG00000121089,8
ENSG00000121101,8
ENSG00000121104,3
ENSG00000121152,5
ENSG00000121207,4
ENSG00000121210,7
ENSG00000121211,1
ENSG00000121236,4
ENSG00000121274,5
ENSG00000121281,1
ENSG00000121289,7
ENSG00000121297,8
ENSG00000121310,5
ENSG00000121350,3
ENSG00000121380,8
ENSG00000121390,5
ENSG00000121406,3
ENSG00000121413,3
ENSG00000121417,3
ENSG00000121440,3
ENSG00000121454,8
ENSG00000121481,3
ENSG00000121486,7
ENSG00000121542,7
ENSG00000121552,8
ENSG00000121577,8
ENSG00000121578,5
ENSG00000121579,0
ENSG00000121621,3
ENSG00000121644,7
ENSG00000121653,3
ENSG00000121671,3
ENSG00000121680,7
ENSG00000121691,2
ENSG00000121716,3
ENSG00000121741,2
ENSG00000121742,4
ENSG00000121749,5
ENSG00000121753,1
ENSG00000121766,7
ENSG00000121774,2
ENSG00000121775,1
ENSG00000121851,3
ENSG00000121858,4
ENSG00000121864,5
ENSG00000121871,6
ENSG00000121879,7
ENSG00000121892,2
ENSG00000121897,7
ENSG00000121900,5
ENSG00000121903,1
ENSG00000121931,5
ENSG00000121940,5
ENSG00000121957,7
ENSG00000121964,3
ENSG00000121988,3
ENSG00000121989,3
ENSG00000122008,7
ENSG00000122012,8
ENSG00000122025,4
ENSG00000122026,3
ENSG00000122033,7
ENSG00000122034,2
ENSG00000122035,8
ENSG00000122042,5
ENSG00000122068,2
ENSG00000122085,5
ENSG00000122126,5
ENSG00000122140,5
ENSG00000122203,5
ENSG00000122218,2
ENSG00000122257,2
ENSG00000122299,5
ENSG00000122335,1
ENSG00000122359,5
ENSG00000122376,7
ENSG00000122378,6
ENSG00000122386,1
ENSG00000122390,7
ENSG00000122406,2
ENSG00000122417,7
ENSG00000122420,5
ENSG00000122432,8
ENSG00000122435,7
ENSG00000122477,8
ENSG00000122481,3
ENSG00000122482,5
ENSG00000122483,7
ENSG00000122484,5
ENSG00000122490,3
ENSG00000122507,3
ENSG00000122512,7
ENSG00000122515,7
ENSG00000122545,5
ENSG00000122547,3
ENSG00000122550,3
ENSG00000122557,3
ENSG00000122565,2
ENSG00000122566,0
ENSG00000122591,7
ENSG00000122642,7
ENSG00000122643,7
ENSG00000122644,1
ENSG00000122674,3
ENSG00000122678,3
ENSG00000122687,7
ENSG00000122691,6
ENSG00000122692,5
ENSG00000122694,3
ENSG00000122696,1
ENSG00000122705,7
ENSG00000122707,1
ENSG00000122728,8
ENSG00000122729,7
ENSG00000122735,4
ENSG00000122741,5
ENSG00000122778,7
ENSG00000122779,5
ENSG00000122783,5
ENSG00000122786,0
ENSG00000122863,3
ENSG00000122873,7
ENSG00000122882,5
ENSG00000122884,5
ENSG00000122912,5
ENSG00000122952,2
ENSG00000122958,5
ENSG00000122965,7
ENSG00000122966,7
ENSG00000122970,7
ENSG00000122971,3
ENSG00000123009,3
ENSG00000123064,7
ENSG00000123066,5
ENSG00000123080,3
ENSG00000123091,2
ENSG00000123094,7
ENSG00000123095,8
ENSG00000123104,3
ENSG00000123106,7
ENSG00000123124,5
ENSG00000123130,7
ENSG00000123131,2
ENSG00000123136,5
ENSG00000123143,5
ENSG00000123144,7
ENSG00000123146,3
ENSG00000123154,3
ENSG00000123159,7
ENSG00000123178,3
ENSG00000123179,7
ENSG00000123191,3
ENSG00000123200,5
ENSG00000123201,4
ENSG00000123213,5
ENSG00000123219,7
ENSG00000123240,3
ENSG00000123268,7
ENSG00000123297,7
ENSG00000123349,2
ENSG00000123352,7
ENSG00000123353,5
ENSG00000123358,3
ENSG00000123364,3
ENSG00000123374,5
ENSG00000123384,7
ENSG00000123395,7
ENSG00000123407,1
ENSG00000123411,3
ENSG00000123415,7
ENSG00000123416,0
ENSG00000123427,3
ENSG00000123444,3
ENSG00000123472,5
ENSG00000123473,7
ENSG00000123485,5
ENSG00000123505,0
ENSG00000123545,3
ENSG00000123552,3
ENSG00000123562,0
ENSG00000123570,1
ENSG00000123575,2
ENSG00000123595,3
ENSG00000123600,7
ENSG00000123607,7
ENSG00000123609,8
ENSG00000123636,7
ENSG00000123643,7
ENSG00000123684,5
ENSG00000123700,6
ENSG00000123728,7
ENSG00000123737,7
ENSG00000123739,5
ENSG00000123810,8
ENSG00000123815,7
ENSG00000123836,5
ENSG00000123870,1
ENSG00000123908,2
ENSG00000123933,5
ENSG00000123965,8
ENSG00000123975,5
ENSG00000123983,0
ENSG00000123989,7
ENSG00000123992,7
ENSG00000124006,8
ENSG00000124074,1
ENSG00000124097,4
ENSG00000124098,2
ENSG00000124102,8
ENSG00000124104,1
ENSG00000124107,3
ENSG00000124120,7
ENSG00000124126,4
ENSG00000124145,5
ENSG00000124151,5
ENSG00000124155,2
ENSG00000124160,5
ENSG00000124164,5
ENSG00000124171,3
ENSG00000124172,5
ENSG00000124177,5
ENSG00000124181,2
ENSG00000124191,8
ENSG00000124193,0
ENSG00000124198,5
ENSG00000124201,5
ENSG00000124207,0
ENSG00000124209,5
ENSG00000124214,2
ENSG00000124215,7
ENSG00000124216,8
ENSG00000124217,3
ENSG00000124222,7
ENSG00000124224,8
ENSG00000124225,5
ENSG00000124226,5
ENSG00000124228,5
ENSG00000124243,1
ENSG00000124257,8
ENSG00000124260,3
ENSG00000124275,7
ENSG00000124279,7
ENSG00000124299,3
ENSG00000124313,3
ENSG00000124333,5
ENSG00000124343,6
ENSG00000124356,7
ENSG00000124357,3
ENSG00000124370,1
ENSG00000124374,3
ENSG00000124380,7
ENSG00000124383,7
ENSG00000124399,8
ENSG00000124406,3
ENSG00000124422,0
ENSG00000124429,1
ENSG00000124444,3
ENSG00000124459,3
ENSG00000124466,8
ENSG00000124486,2
ENSG00000124490,6
ENSG00000124496,7
ENSG00000124507,3
ENSG00000124508,3
ENSG00000124523,7
ENSG00000124532,2
ENSG00000124535,7
ENSG00000124541,7
ENSG00000124549,1
ENSG00000124562,5
ENSG00000124570,5
ENSG00000124571,5
ENSG00000124574,7
ENSG00000124587,3
ENSG00000124588,7
ENSG00000124593,3
ENSG00000124596,7
ENSG00000124602,8
ENSG00000124608,7
ENSG00000124613,3
ENSG00000124614,3
ENSG00000124615,3
ENSG00000124635,1
ENSG00000124641,3
ENSG00000124657,8
ENSG00000124659,3
ENSG00000124664,7
ENSG00000124688,3
ENSG00000124702,5
ENSG00000124713,1
ENSG00000124721,1
ENSG00000124733,7
ENSG00000124743,1
ENSG00000124762,5
ENSG00000124766,5
ENSG00000124767,0
ENSG00000124782,7
ENSG00000124783,0
ENSG00000124784,3
ENSG00000124785,3
ENSG00000124786,3
ENSG00000124787,7
ENSG00000124788,3
ENSG00000124789,5
ENSG00000124795,2
ENSG00000124802,7
ENSG00000124813,1
ENSG00000124831,2
ENSG00000124839,7
ENSG00000124920,8
ENSG00000124942,2
ENSG00000125037,5
ENSG00000125046,8
ENSG00000125089,1
ENSG00000125107,2
ENSG00000125122,8
ENSG00000125124,5
ENSG00000125144,6
ENSG00000125148,3
ENSG00000125149,7
ENSG00000125166,2
ENSG00000125170,1
ENSG00000125246,1
ENSG00000125247,7
ENSG00000125249,7
ENSG00000125257,2
ENSG00000125266,7
ENSG00000125304,2
ENSG00000125319,1
ENSG00000125347,1
ENSG00000125351,7
ENSG00000125352,3
ENSG00000125354,7
ENSG00000125356,7
ENSG00000125375,5
ENSG00000125386,7
ENSG00000125388,3
ENSG00000125398,1
ENSG00000125430,4
ENSG00000125434,7
ENSG00000125445,5
ENSG00000125447,7
ENSG00000125449,3
ENSG00000125450,5
ENSG00000125454,3
ENSG00000125457,7
ENSG00000125458,3
ENSG00000125459,3
ENSG00000125462,4
ENSG00000125482,7
ENSG00000125484,5
ENSG00000125485,7
ENSG00000125503,7
ENSG00000125505,5
ENSG00000125510,4
ENSG00000125520,5
ENSG00000125534,7
ENSG00000125611,3
ENSG00000125629,7
ENSG00000125630,5
ENSG00000125633,7
ENSG00000125637,5
ENSG00000125648,5
ENSG00000125650,8
ENSG00000125651,5
ENSG00000125652,1
ENSG00000125656,7
ENSG00000125657,8
ENSG00000125676,2
ENSG00000125686,5
ENSG00000125691,0
ENSG00000125703,3
ENSG00000125730,4
ENSG00000125731,6
ENSG00000125733,3
ENSG00000125734,7
ENSG00000125740,1
ENSG00000125741,7
ENSG00000125743,5
ENSG00000125744,4
ENSG00000125746,3
ENSG00000125753,3
ENSG00000125755,7
ENSG00000125772,7
ENSG00000125775,1
ENSG00000125779,7
ENSG00000125780,8
ENSG00000125787,8
ENSG00000125812,7
ENSG00000125813,8
ENSG00000125814,3
ENSG00000125817,7
ENSG00000125818,5
ENSG00000125821,3
ENSG00000125826,5
ENSG00000125827,2
ENSG00000125834,5
ENSG00000125835,5
ENSG00000125841,7
ENSG00000125843,3
ENSG00000125844,2
ENSG00000125846,7
ENSG00000125850,3
ENSG00000125863,7
ENSG00000125868,2
ENSG00000125870,7
ENSG00000125871,5
ENSG00000125875,5
ENSG00000125877,7
ENSG00000125885,7
ENSG00000125895,8
ENSG00000125898,3
ENSG00000125901,7
ENSG00000125912,5
ENSG00000125944,2
ENSG00000125945,3
ENSG00000125952,7
ENSG00000125962,5
ENSG00000125966,8
ENSG00000125967,7
ENSG00000125968,7
ENSG00000125970,5
ENSG00000125971,5
ENSG00000125977,5
ENSG00000125991,2
ENSG00000125995,7
ENSG00000126001,7
ENSG00000126003,7
ENSG00000126005,7
ENSG00000126010,6
ENSG00000126012,5
ENSG00000126016,3
ENSG00000126062,7
ENSG00000126067,5
ENSG00000126070,7
ENSG00000126088,7
ENSG00000126091,3
ENSG00000126106,1
ENSG00000126107,7
ENSG00000126214,7
ENSG00000126215,7
ENSG00000126216,7
ENSG00000126217,7
ENSG00000126226,5
ENSG00000126243,1
ENSG00000126246,8
ENSG00000126247,2
ENSG00000126249,3
ENSG00000126254,7
ENSG00000126261,5
ENSG00000126262,8
ENSG00000126267,5
ENSG00000126351,3
ENSG00000126368,1
ENSG00000126391,7
ENSG00000126432,5
ENSG00000126453,3
ENSG00000126456,7
ENSG00000126457,2
ENSG00000126458,1
ENSG00000126460,3
ENSG00000126461,5
ENSG00000126464,7
ENSG00000126522,7
ENSG00000126524,5
ENSG00000126561,1
ENSG00000126562,4
ENSG00000126581,5
ENSG00000126602,2
ENSG00000126603,1
ENSG00000126653,5
ENSG00000126698,5
ENSG00000126705,1
ENSG00000126709,1
ENSG00000126746,7
ENSG00000126749,7
ENSG00000126756,7
ENSG00000126767,7
ENSG00000126768,7
ENSG00000126773,2
ENSG00000126775,7
ENSG00000126777,0
ENSG00000126778,1
ENSG00000126787,2
ENSG00000126790,7
ENSG00000126804,5
ENSG00000126814,7
ENSG00000126821,5
ENSG00000126822,7
ENSG00000126858,7
ENSG00000126870,3
ENSG00000126878,5
ENSG00000126882,8
ENSG00000126883,5
ENSG00000126890,4
ENSG00000126903,3
ENSG00000126934,7
ENSG00000126945,2
ENSG00000126953,3
ENSG00000126970,3
ENSG00000127022,0
ENSG00000127054,5
ENSG00000127080,7
ENSG00000127081,1
ENSG00000127084,8
ENSG00000127124,1
ENSG00000127125,7
ENSG00000127129,1
ENSG00000127152,8
ENSG00000127184,2
ENSG00000127191,3
ENSG00000127220,3
ENSG00000127311,3
ENSG00000127314,3
ENSG00000127324,6
ENSG00000127328,7
ENSG00000127329,8
ENSG00000127334,3
ENSG00000127337,5
ENSG00000127364,8
ENSG00000127366,8
ENSG00000127399,3
ENSG00000127415,3
ENSG00000127418,5
ENSG00000127419,3
ENSG00000127423,3
ENSG00000127445,7
ENSG00000127452,3
ENSG00000127463,5
ENSG00000127472,6
