"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"799",0.0633247114852639,0.0271129908225227,4.86962614015605e-06,0.00535471547718517,3.15983340623674e-07,8.10032380096264e-07,1.86663401725129e-07,0.903697691579086,8.06536963846728e-13,0.000503708329873473
"800",0.0900573804446154,1.04929184600926e-10,0.00485080669069562,0.000154440692909878,2.43097856305006e-18,0.18869293999101,7.60221472988243e-06,8.18621090080043e-05,0.00651543011554973,0.709639537636553
"801",0.189025879597571,1.18345994554905e-08,4.34097461282948e-05,0.00182984669959057,2.31490240346474e-15,0.0336704383828863,7.75066985687821e-06,0.000240404755776622,0.000132135430696147,0.775050122882892
"802",0.0107941181008579,0.176584157435375,5.77228196228156e-06,0.00135134854907322,2.08899489610901e-05,6.37051209660305e-09,5.15154585392447e-51,0.811124069617475,3.46337036132576e-23,0.000119637695783277
"803",0.475722009114987,0.000667959027132612,0.0001155901526205,0.00214054746400604,5.21704119520683e-10,3.23741284521795e-05,6.34713752893973e-08,0.514066701560913,1.65750970242008e-10,0.00725475439305849
"804",0.0874583554200633,0.0404763618283534,3.19527021038033e-05,0.0018883900639845,1.47560503455762e-07,1.79547911330084e-06,8.05959005879478e-25,0.86818367081354,2.19117870566923e-10,0.00195932591322002
"805",0.581775114994774,0.00414205137757874,3.71348678997567e-05,0.0532267103810108,2.6851243725594e-09,2.98311097700948e-05,6.45438960351128e-17,0.343772701215176,1.04420973745811e-11,0.0170164533582239
"806",0.713257510078188,0.000214293117867567,2.21305527634729e-05,0.00521340387214698,4.6160831446152e-10,9.4865853724169e-05,1.93151869717069e-11,0.275088683956743,2.68502086392236e-09,0.00610910940262231
"807",0.00148974738138002,8.64484035601566e-14,3.34326605941989e-05,5.34259451280034e-05,1.82860201369973e-21,0.642340138507018,4.47215014944302e-05,6.34322993295334e-08,0.0335750358493308,0.322463434722668
"808",0.769177185953333,4.92111933244315e-06,0.000107697845214281,0.00516552599527794,4.6247149139579e-12,0.000914641919170629,1.73567202453793e-06,0.0383172916711077,6.08337028939173e-08,0.186310938986212
"809",0.302989114113796,2.08438663343962e-08,4.42203206041653e-06,0.0170585037179296,9.45008693477875e-16,0.0133121013067935,3.51017533742066e-06,0.000728088471614561,8.53361518694989e-05,0.665818903186732
"810",1.12034067955003e-08,0.851335218078385,1.78951529561863e-06,2.5468967667631e-06,0.148194593870387,1.45186921128848e-31,3.74875515589888e-199,0.000465840435758836,9.6838696402111e-93,7.94646917386626e-20
"811",0.737824424224888,9.167020070951e-05,3.19337785883696e-05,0.00503127132322284,2.93924327797558e-10,6.1960878780055e-05,1.81645575611407e-09,0.243817007239009,3.24735965551753e-09,0.0131417269970622
"812",0.00235296737203403,0.800885938406178,5.11276934213467e-05,0.000152058396553813,0.00124947784655035,1.69261976104539e-11,3.02795709997868e-101,0.195308123649322,5.28368330725018e-57,3.06619014174916e-07
"813",0.474929367426963,2.2096884766324e-07,0.00014830812213043,0.00193241767048197,7.63037182983499e-15,0.0103496439277482,2.5366625722228e-06,0.00345883820423755,1.69670958854697e-05,0.509161699921126
"814",0.754268712907603,0.000798163336761886,0.00079159599060798,0.00370750064463728,8.57451303675288e-11,2.5141891210554e-05,3.03969579115166e-08,0.230269012148059,4.90312934519191e-07,0.010139352285483
"815",0.549709501715476,0.00147739809778316,2.86561577590821e-05,0.110133373744166,5.9479529490473e-10,0.000422939659888209,6.33175072123829e-06,0.29967741075992,1.24899316993135e-08,0.0385443750295601
"816",0.000211938687144633,0.866759220097833,3.04429114344238e-06,0.000245021852494901,0.000528389694716446,2.48329202699482e-10,1.05227079093341e-72,0.132251764666734,5.42077857584592e-37,6.20461604653547e-07
"817",0.515920202873524,0.00146390881062348,1.09747395003957e-05,0.0478312731865918,1.72871201130036e-09,9.75516632785292e-05,1.91642965707054e-08,0.423116842865369,1.14862686271832e-08,0.0115592134818354
"818",2.02491351027094e-07,5.82116234220977e-21,4.78576757557802e-06,2.42845852671062e-08,1.59320250475493e-27,0.207639049301633,0.00200439498451163,2.17008523791876e-13,0.785300172715114,0.00505137045501332
"819",0.251813633112059,1.61546789501095e-10,0.0849346528844573,0.00375330860299657,6.9452117254173e-18,0.127468753987054,0.000185175221505503,0.0110142612131824,0.00795096035897866,0.512879254458219
"820",2.26558092251609e-05,3.87047547975306e-14,1.3180889800331e-07,1.12860831760773e-06,1.47184536562217e-22,0.737944732050399,0.000198090261812147,6.85955984697453e-10,0.203559704075078,0.0582735567002751
"821",0.00493212521537498,0.556906890889509,6.20266886753833e-06,0.000548347772277752,7.33260774566767e-05,1.66309246272194e-12,3.56949532198013e-35,0.437532536910541,2.44614475136976e-19,5.70464310077734e-07
"822",1.97637515406461e-14,6.55680250664665e-32,4.66736258053658e-08,3.96745819499583e-14,5.13295715619888e-40,3.02640309808945e-05,0.990604912891963,1.73600706264941e-22,0.00936470917920937,6.72241617725401e-08
"823",0.00118308510781515,8.35733131770934e-14,2.39834395435241e-06,3.1010044064519e-05,2.23021340709853e-22,0.676226583031914,8.84493786079606e-05,2.21809737140401e-08,0.0194600175724307,0.303008434340156
"824",0.890372324748226,9.74736371872842e-06,3.24179515516997e-05,0.0097918997733173,2.44085865124936e-12,0.000603924852525259,8.69985924100973e-10,0.0314391785124962,1.31223309868947e-06,0.0677491936926395
"825",0.582480615925926,8.19882347229299e-07,7.65833912550066e-06,0.0685620682331991,6.51513964260664e-13,0.00818901858180523,9.4460624992929e-07,0.00720768207953758,6.1688435232263e-06,0.333545023507635
"826",1.55498314166524e-06,2.44682780734065e-17,0.00168556632020398,3.881713413851e-08,1.16333858446255e-24,0.606529594631537,0.0267558196727625,8.21564700497499e-12,0.272660283760586,0.0923671418064186
"827",0.239787512095389,0.001396508575236,1.51858706442544e-06,0.295767387850544,4.91389137081426e-09,4.89246944298735e-05,2.37023051926622e-07,0.454556725127063,3.88533306353997e-11,0.00844118109447697
"828",0.665905465137116,0.000265604222752332,1.48912352048313e-05,0.0234056024913226,4.30072239087229e-10,0.000132556132136813,1.11219052579873e-09,0.282921012833757,2.97234221198285e-08,0.0273548366820252
"829",0.8435423332689,4.23812623209195e-05,2.50156962180449e-05,0.0363564927472462,5.53759216036013e-12,0.00133493327656139,1.03629059518717e-07,0.0551073300972894,5.6780017399167e-07,0.0635908422166925
"830",0.145486700090926,0.00996251216196021,3.96824506146135e-05,0.00286404780376449,3.13032271799343e-08,1.07526931513134e-05,3.31137915090453e-15,0.838176318110601,3.5972603753239e-13,0.00345995538539152
"831",0.000954389123044049,9.73497886406267e-13,8.24429896406532e-05,5.66101224752336e-05,5.41684692095915e-19,0.611370860553316,0.00245084664518463,4.35201567598065e-08,0.0327180907502318,0.352366716294977
"832",0.71787932392882,8.16339404702197e-05,0.000109529840810048,0.059934034785504,1.03282814970833e-10,0.00304579048466738,3.14108543760945e-07,0.10806908739303,3.16054349476597e-06,0.110877124871377
"833",0.0242262699898289,1.84498002386619e-13,0.00159811157935388,0.0063766146430757,2.56112684512831e-22,0.328326805105581,0.0122276053985438,0.00015891894572282,0.0800183932248715,0.547067281112838
"834",0.00259058546421297,8.56092487097641e-14,0.0001345708843837,0.000156677698437334,2.48068793465235e-21,0.595185991043179,7.32950146125285e-05,1.87582749236114e-07,0.0479262947679159,0.353932397544424
"835",0.83219195145829,6.92892547431848e-06,4.57679666999571e-05,0.00861467439618077,1.83075546950224e-11,0.00106442176067551,8.43677302667109e-07,0.0425158909236006,8.43949553295356e-07,0.115558676923916
"836",0.680346839022743,5.30498643743346e-06,8.17425555608968e-07,0.129682751604674,1.98850120388059e-12,0.00179605787112779,1.99746045320837e-05,0.0183650559894219,1.00932220391177e-08,0.169783188400298
"837",0.737003997721764,2.41829285374741e-06,0.000655868918775408,0.001972662449972,1.51746166021092e-13,0.009449945343598,7.53518519428748e-10,0.0154880071457263,5.79039779477566e-05,0.235369195395693
"838",0.717808245327146,0.000398873837176802,0.000188346129335636,0.00524628125718557,3.34556315380346e-10,0.000992635357682726,2.24491100621697e-08,0.248878077437497,2.75000935025688e-07,0.0264872428693748
"839",0.554040040461282,0.000235673566910273,3.28156970508975e-05,0.00474698571239607,1.01029763856472e-09,2.36168416710013e-05,6.12106242588193e-08,0.432384231376743,1.73373591530484e-10,0.00853657394965065
"840",0.750935146122725,5.31906426131451e-05,0.00459812548343122,0.00179123229043617,6.73317712120491e-12,0.000602606773276703,5.12069837340779e-11,0.143327241393437,3.82293507665719e-10,0.0986924568538461
"841",0.522955147340286,3.58331444458588e-08,0.00046804946317272,0.00353073059605754,8.8984393771236e-14,0.010993075702827,0.000121862815075475,0.00628730871351098,2.15825261629989e-05,0.455622207009673
"842",0.00476848610980056,9.44565927394771e-12,5.1294557621041e-05,0.000183442672177045,4.58581564061597e-19,0.450740576165967,8.34992847831555e-05,7.12570807268075e-07,0.00599874750837282,0.538173241121026
"843",0.612632384707152,0.000210977812767528,7.72158739839952e-06,0.138652052263664,1.23436190255195e-10,0.000672950190525928,1.16320000930403e-08,0.201992626056559,5.99356856531478e-08,0.045831215690811
"844",0.690934665276902,0.000180758952859993,7.0068968066031e-05,0.00167191187465341,1.70118158547685e-10,3.71266969023495e-05,1.16793468776925e-11,0.298856840555999,2.37232686982105e-09,0.00824862512049227
"845",0.81271531146562,0.000190950742335536,0.000170010315852856,0.00567247165807108,5.76431186408722e-11,0.000524027326430913,5.93459556615253e-08,0.154979095311127,1.04760511612782e-08,0.0257480633009126
"846",0.821158788032703,4.20141495196369e-06,5.23490181967054e-05,0.00714299457787537,1.37346570682624e-12,0.00194580755805809,7.40694150921246e-08,0.0360544494315206,1.86015217957784e-06,0.133639475743727
"847",0.817104265908725,3.74419727532746e-05,5.61835324009592e-05,0.00186209308410906,3.20567384765171e-11,0.000116247476675967,6.93763512616033e-10,0.167345565263564,6.21269711657156e-09,0.0134781958232551
"848",5.41994606378554e-05,2.28819318706334e-15,0.000211244902021935,1.57527457255166e-06,8.24967904468231e-22,0.751834060385372,0.00240505860162674,8.47035838554378e-10,0.167668066786576,0.0778257937421549
"849",0.353715252045384,0.00253829821558617,1.28407897529878e-05,0.0182346764155581,1.42617727035704e-08,1.71483346670218e-05,1.6210564241242e-09,0.622673254668391,4.72710433960798e-10,0.00280851317512082
"850",0.337446699693223,0.00241056674319432,0.000113049846111794,0.00215166944577611,1.92164183115574e-09,1.39142972179655e-05,4.31131111191436e-11,0.653250153732033,7.2010089179091e-10,0.00461394355758842
"851",0.0224524759884322,0.200540602914103,1.73976930471847e-06,0.0117520850417522,8.68735538021431e-06,1.00806801585705e-07,4.94308949747313e-19,0.765014110599019,1.7976083055264e-16,0.000230197525207458
"852",0.00552080450706747,3.51047533452142e-12,8.18089374918188e-06,0.000247073655761865,2.09597826097544e-20,0.427166410330985,5.4771926645579e-05,6.46523711420833e-07,0.0103283292273927,0.556673782931177
"853",0.211422450527937,0.00480054485972012,2.48191437090305e-06,0.102450451373013,2.70992472756696e-08,1.44602628998901e-05,4.14908311464769e-08,0.677927185885242,3.57723456381747e-10,0.00338235622901451
"854",0.198641577206668,6.311576775651e-09,5.69761825520102e-06,0.0133957085848103,5.33563651171603e-16,0.0385215073367727,4.30384430493387e-06,0.000373561905292989,0.000163693002993253,0.748893944189325
"855",0.737129462199902,0.000229743057695232,8.12054666223976e-06,0.0448485766053447,2.0661927682722e-10,0.000255808589297118,2.62688921493966e-12,0.203647827488387,4.35188269417237e-09,0.0138804569515834
"856",0.0247673259689294,0.438396553193237,9.66331954766414e-05,0.000985650661607609,9.38638442917911e-06,5.60481593795051e-10,1.52948593233444e-52,0.53568431391487,5.89698644301779e-22,6.01361209687637e-05
"857",0.854054218691477,2.17168448943641e-05,9.23350585130562e-05,0.0039355886939324,1.18575433904581e-11,0.00129453524330112,9.66888946963691e-08,0.0916047452258734,4.98556504284197e-07,0.0489962649847522
"858",0.346012263211576,0.00179987076762858,2.21934281274034e-05,0.00568667978426026,3.75459335998132e-09,2.06748808464406e-05,4.48886853366602e-08,0.643221205908275,1.04186570992923e-09,0.00323706233414195
"859",0.697318288552612,0.000191388302812946,0.000119136103055121,0.0137968586597465,1.13721441770349e-09,2.09798335229927e-05,3.35239658952795e-08,0.256946141642709,3.43196520381171e-07,0.0316068290478409
"860",0.267403000023612,3.08278781592595e-08,4.5761695303228e-05,0.00341762533458495,1.30754884206407e-15,0.0179978414161284,8.71083698653842e-06,0.000721716423799826,4.81951816205175e-05,0.710357118260085
"861",4.73308406420145e-13,1.87914187384006e-28,1.68904643327801e-08,2.93846582173538e-13,4.2488614472898e-36,0.00302685483656742,0.0151454502624901,1.06526021548621e-18,0.981826242908801,1.4351009098171e-06
"862",0.0018578025416114,3.29382251190547e-09,0.997408112296724,4.04215722356711e-05,2.27331343792947e-14,8.02426446754848e-07,1.04360298187841e-99,0.000667631536077263,3.67130184751436e-48,2.52263330599857e-05
"863",0.206433131121027,1.09938103080847e-08,1.04783512921535e-05,0.0111822059422414,1.24758254923073e-15,0.0453089206853153,1.18046590465748e-06,0.000241355627319253,0.000184257921782208,0.736638458891307
"864",0.400935463548755,6.9884341634751e-08,5.15878362701705e-05,0.00291265494670571,7.2655089064249e-15,0.0144409215896733,1.44229366014507e-06,0.000919236770462636,3.86404779421699e-05,0.580699982652182
"865",2.4806282938917e-08,1.11428586782003e-23,0.00320955312872173,8.60726012708541e-10,2.93588443655248e-32,0.0125424026106847,0.835628189086111,1.22776686469192e-13,0.148004481487131,0.000615348020219384
"866",0.00439901866470374,1.63346797560464e-09,1.07282244721096e-06,0.000807220517616578,2.11188001829727e-15,0.319276391283857,0.000352669927506551,1.28410014787622e-06,4.17484264699462e-06,0.675158166207604
"867",0.190956250974859,0.00325614429409258,1.88059869753562e-05,0.00330803835434234,1.4230304086383e-08,5.43866000618466e-06,3.15911643373762e-09,0.80117044280062,1.50869816015865e-12,0.00128486153817525
"868",0.00271644744226722,0.636548527960319,2.45206257882624e-06,0.000775134416049595,6.60999152004021e-05,1.62547349142129e-10,8.29553287956397e-35,0.359882756859443,3.52175500832659e-14,8.58118155957897e-06
"869",0.599812635533607,0.00109680853570332,1.03937998306004e-05,0.0656650239564845,6.6347930261138e-10,0.000443883743500142,3.86474865744702e-06,0.305946301888519,2.70920875558683e-08,0.0270210600381308
"870",0.502870677364406,0.000912543253520114,0.000120277190380713,0.00273534446848739,6.94560654630624e-10,3.67002984569789e-05,3.34657729842844e-08,0.486955555856304,2.04204239208173e-10,0.00636886720390607
"871",0.0301539600769464,2.51220519328822e-11,4.31244652434682e-05,0.00101108062615029,1.12891186435432e-19,0.212885043640928,3.0623183223757e-05,1.24942873759386e-05,0.00676406435588856,0.749099609339121
"872",0.805615857614477,2.10174030713822e-05,4.90457519478666e-06,0.0744796296160348,1.48496380458812e-11,0.000488104047578403,3.899151307733e-10,0.0819083369034837,4.00774220459919e-08,0.0374821093579732
"873",0.464392970775082,2.15992096691755e-06,0.000371578547477423,0.03910900877722,2.4866883741022e-14,0.0591914639227189,5.00552540497371e-07,0.0165958998385811,0.000549119461038615,0.419787298204349
"874",0.0147227576453414,7.35488079723736e-13,0.000456320602725709,0.000529113926921769,1.25966907840986e-20,0.363687794045309,0.000237385603895219,2.86062707618482e-06,0.0354444928666538,0.584919274681341
"875",1.05088278627678e-06,5.93035081929566e-22,1.17235151837184e-05,3.23334659878427e-07,7.4194097017451e-30,0.357068742812594,0.00601176883820234,1.516643463526e-11,0.626034383485046,0.010872007116361
"876",1.89282835231511e-12,6.5592574983537e-29,1.61234727031361e-06,4.12187826637157e-12,4.12588134808374e-37,0.000800293855737549,0.794510948529766,6.96138939001084e-19,0.204684208898556,2.93636265576919e-06
"877",0.737829898406259,4.32411545301419e-06,0.000367135102990974,0.00310146925633138,1.65527102238791e-13,0.00606236034653438,2.04519246622298e-08,0.0203109661206823,2.0375212207915e-05,0.232303450987451
"878",3.80555365509795e-14,1.96715217891047e-29,9.34460964989571e-09,2.28231337954976e-14,9.78080583713615e-39,0.00143391320424892,0.0584113690533826,1.40552799473079e-19,0.940154144687223,5.63710474706909e-07
"879",0.00122154204045266,0.825635925424366,1.79104947906958e-06,0.000799324260297574,0.000165468468675179,4.38304491907842e-12,7.75132354036786e-41,0.172174891341791,3.34776368741628e-15,1.05741055214781e-06
"880",0.354908762835764,5.35406353997026e-08,1.1436440542362e-05,0.0139916368813481,1.13904204112732e-15,0.013101283784701,1.63630127723258e-05,0.00130618385329759,3.43586753078218e-05,0.61662992097563
"881",0.0459339940586328,1.42658431556591e-11,0.000990371941474621,9.78601299441533e-05,7.45832579117921e-19,0.156498536322495,0.000115527446772226,1.84189271693305e-05,0.00362749199588507,0.792717799163361
"882",0.0244413884933453,0.0567200170875508,3.37375948776559e-06,0.0029716262164626,1.45006015707215e-06,1.05747619981031e-07,2.42610081139934e-13,0.915749018975913,7.60831106078462e-15,0.000113019659213385
"883",0.0181424567429073,5.74847625467547e-11,9.25119058578987e-06,0.00093263165392277,2.14036334566867e-18,0.207042897618185,6.559013912392e-05,3.30359394294862e-06,0.00229785658736401,0.771506012416484
"884",0.418212929283756,9.17759322483368e-08,4.07013563793804e-07,0.0261741150090682,8.74031328008314e-15,0.0216355883089255,8.32234113107552e-06,0.000818838485808108,2.47881819236811e-06,0.533147228963614
"885",0.0386572835462263,0.0743308966685871,1.77280209506345e-05,0.000581972634533694,1.01275981011018e-06,1.94935855736202e-07,3.85331617128404e-31,0.886071432100442,6.4575066326937e-15,0.000339479333587996
"886",0.0693482872863672,0.0374845461207355,7.4475833948958e-06,0.00237786700411155,6.62531260209699e-07,1.29846251965773e-06,2.61539153728553e-28,0.890273421864271,5.5611325353812e-11,0.000506469091728888
"887",0.295486296043417,0.00537152199906312,8.28932061263257e-06,0.0126193359531155,2.47941610082602e-08,1.74033583762016e-05,1.40522494745795e-08,0.683748752799618,5.7773217948152e-09,0.00274835590206572
"888",0.657156293943262,0.000697654089950917,1.2636611673521e-05,0.0341532844150445,4.76575891704474e-10,0.000335518503674449,6.76790935075761e-08,0.281375089128653,1.64047331252989e-08,0.0262694387473395
"889",0.797165729095739,8.52243653471591e-06,1.10389216896291e-05,0.0409186281895937,2.16707628238658e-12,0.00178314956500501,8.2523028356712e-09,0.0512148523654343,7.6740038672898e-07,0.108897303771147
"890",0.000207135740617175,0.739419802664246,4.90358372181184e-07,0.00378241709464289,0.000355184793221693,7.24385050445161e-13,9.38809163342703e-36,0.256234451725397,1.07771562845745e-25,5.17622778103289e-07
"891",0.040641387008829,0.0770899800859006,1.61455054957982e-05,0.000837691425799364,1.10064613698726e-06,1.25223960982231e-08,3.4730304970605e-22,0.881304168042465,2.34506528643183e-16,0.000109514762977027
"892",0.143741693632705,0.00936732224885565,6.35721145690038e-06,0.00946641823313019,6.75261378558626e-08,5.35252287026576e-06,1.86863170259552e-08,0.835800951143807,2.89841271267084e-11,0.00161181876573639
"893",1.95063139408207e-08,9.86898493365126e-21,7.65825264065944e-06,5.48207447855616e-09,1.4447232933421e-27,0.126560273122764,0.201486139780305,1.44239344752021e-14,0.669106889157204,0.00283901469868428
"894",2.13717410373714e-10,3.53622355966736e-28,9.74450024759755e-07,2.75714485209195e-11,1.28341987489159e-35,0.013471342518128,0.224858195081316,1.87773594312059e-17,0.761621751955442,4.77357537996622e-05
"895",0.272472953071801,0.00655116402844892,8.7205381885471e-06,0.162082702091511,3.35694646349273e-08,2.25719381052433e-05,4.45620086297957e-07,0.549313584635712,3.30090139129746e-07,0.00954749441654342
"896",0.898686553334851,1.01430746242587e-05,0.000104236340462253,0.00297893630462411,4.25998373455402e-12,0.000422018179520871,1.09846353184317e-07,0.0427550550423903,1.31789835171301e-07,0.0550428160830786
"897",0.75570110678819,1.64055886137802e-06,0.000462883378780402,0.00237065204230616,7.57451242378419e-14,0.00628441060709998,5.25534147500241e-06,0.0156367796328499,7.34598371632067e-06,0.219529925666646
"898",0.18497727196727,0.0153817860197101,8.97827179343241e-05,0.00131271198280205,1.879130963711e-08,5.03685849011354e-06,2.95446803513582e-16,0.795775511486045,7.64890308984692e-14,0.00245788017636232
"899",0.186057911804283,1.07990662595254e-08,7.32098633413694e-05,0.00159879913774693,5.86022697104449e-16,0.0343589814422665,1.13448724964006e-05,0.000298686384881405,0.000200273438790585,0.777400782257127
"900",4.99953917572052e-05,1.00527942752706e-14,3.07302180306734e-07,1.42279434632872e-06,6.54646156333497e-23,0.871862257556871,2.23384338990842e-05,2.76303412790318e-10,0.0277634607300514,0.100300217514581
"901",0.0863827249660905,0.0671918251644698,4.90340723340472e-06,0.0427842298482681,2.16988601722206e-06,1.29625866884219e-06,3.76108839128717e-45,0.800720026475575,9.40815797608391e-19,0.00291282399367698
"902",0.792358250051614,1.66441254929121e-06,0.000321540476983649,0.00274812916539956,1.45379609866849e-13,0.00435253526734595,1.36973482287576e-08,0.0144193833629221,6.50795203851246e-06,0.185791975613653
"903",0.868204097585178,3.07415271066932e-06,4.7535170868018e-05,0.00573777024698532,7.47948784643989e-13,0.000962832047813995,2.36185714200084e-10,0.0168000140280276,7.01927383310218e-07,0.108243974604099
"904",0.797212643821895,0.000188186956565621,0.000377730043831148,0.00347312340250173,3.97038748812782e-11,0.000702227141069619,1.87125175704352e-09,0.174617466396318,1.18813265308642e-08,0.0234286084455366
"905",0.828215046114012,4.76419921646676e-05,1.58660442874648e-05,0.0457024619050653,9.19593914821155e-12,0.000959314278888875,1.94521079658043e-07,0.0753382872356056,5.95019089549184e-07,0.049720592880611
"906",0.437249600548846,3.21803223393384e-07,0.000218159666012216,0.00831698996616173,5.80849873486672e-15,0.0242930326241177,2.95474905678367e-06,0.00588211463500508,4.68792912213094e-05,0.52398994671635
"907",0.0529948265694391,1.54463989346409e-08,5.84816317483716e-05,0.00501101650278107,6.83044539542289e-16,0.187701801358289,5.11186282594404e-21,0.000131585126341466,0.000562393232239237,0.753539880132762
"908",0.080342054075994,1.44829700206164e-09,2.60076793887834e-05,0.00229399716785732,9.61317522081066e-17,0.0977584029489643,6.86080081656585e-06,4.68813266921011e-05,0.000613520056926342,0.818912274495063
"909",0.00958370806730982,1.32381248471856e-12,9.44149248081199e-05,0.000131299704936878,8.6451282901642e-20,0.400087938040405,5.96740365869155e-05,8.88946293335185e-07,0.00588671260061774,0.584155363677718
"910",0.313176383322133,0.00213562383801153,5.06241279206907e-05,0.00215370412227826,2.86008743371139e-09,1.29574220988226e-05,2.31339605261852e-10,0.679868111745498,1.83278292570968e-10,0.00260259214735383
"911",0.000743635234948252,0.763115421094582,1.20916526727571e-06,0.00129932084316299,0.000158953319066271,4.35074479511171e-12,6.4964478734515e-40,0.234679256578719,8.62269931453376e-26,2.2037599038958e-06
"912",0.00109488739338049,0.65769772499629,1.32672968820359e-06,0.00246839755540809,0.000734223757699103,1.17294194949812e-11,4.98112462329765e-55,0.33800026030032,7.94907604117979e-25,3.17925548503341e-06
"913",0.791295520025769,2.6310209215056e-06,1.45720661019949e-06,0.0998812332549836,7.63766366802921e-13,0.00117332656202399,4.3131663672084e-10,0.0233821751186773,2.21227505161469e-07,0.0842634351514292
"914",7.42385536977897e-07,0.971607957221303,6.90034369951074e-08,2.94934303750788e-06,0.00111021870373914,4.4265283382181e-24,3.04795855859327e-103,0.0272780633425715,1.28889957130122e-60,3.75408394010134e-13
"915",0.0561923792763889,6.0130636826329e-10,0.000292037441087593,0.000581415435120174,8.35235367330124e-18,0.156134502647951,4.85635502777521e-06,7.12324496312114e-05,0.00224564013773729,0.78447793565575
"916",0.835684775814934,3.09345038104942e-05,8.57873231782114e-05,0.0104739380890396,4.38508865206866e-12,0.00182895686824429,5.72929365399169e-08,0.0521487379051187,1.55012035532214e-06,0.0997452620779976
"917",0.755489921799226,7.35890304288126e-05,3.30411202425813e-05,0.00532185112268008,1.46028292981681e-10,0.000105840984203134,1.95080609923428e-07,0.221518070755568,1.19419606961465e-09,0.0174574887668164
"918",0.000332916159571722,4.75668783414994e-13,2.76299473768866e-07,6.31113595396854e-06,1.99338915494305e-21,0.7353302516233,7.84473084141681e-05,5.1265571728184e-09,0.02042262344705,0.243829168899203
"919",0.664631002469564,0.000620862810613797,1.64394598408835e-05,0.0224694551820548,5.76114839670791e-10,9.54883964841094e-05,3.41818510768648e-09,0.301564651256687,1.7997367252035e-08,0.010602078433088
"920",0.444918918834352,0.00169744124105772,0.000384099806261574,0.00268608930730248,6.85610194164634e-10,6.60851766711065e-05,2.73071344658204e-09,0.539280983519818,5.93486181036332e-10,0.0109663781047274
"921",0.440699553080856,0.00238570295267771,0.000148973505547697,0.00293541916862985,1.53303891007655e-09,4.12618968419889e-06,4.65932921745143e-10,0.551102829688125,8.50318141302712e-09,0.00272338491232602
"922",0.313701971453404,6.22286557920962e-09,0.000382719018433873,0.0211417343059208,2.55964584831972e-16,0.0698389762252753,1.09491376643038e-07,0.00138089416819462,0.000400111667355557,0.593153477447173
"923",0.771315615762849,5.42289644855108e-05,5.45990898526773e-06,0.0674911285727876,7.27721226942086e-11,0.000256642114802946,1.07536052227354e-10,0.131744878241749,2.53154479722211e-08,0.0291320209385846
"924",0.0348391699460497,0.311421833389512,3.82683501433799e-07,0.00484460490526251,1.12929575915429e-05,4.80768597241514e-13,2.42680423954626e-18,0.648871541957246,1.19283865685246e-46,1.11741603560368e-05
"925",0.00816009261018208,6.6784584717877e-12,0.000392307095296719,7.74667120889568e-05,3.20752998409448e-19,0.384883280466977,2.26568516716227e-05,1.77145785661035e-06,0.00922853740260305,0.597233887396646
"926",0.0621916254454903,0.0371945785352802,1.79277219747096e-05,0.000836812256848309,1.72944967283756e-07,2.31930335281907e-07,1.24167163339534e-11,0.899427997660835,5.60107117672233e-16,0.000330653491851573
"927",0.000583138715784817,2.98584838854477e-13,0.00014565786814976,1.50149914181131e-05,2.16622709696232e-19,0.669225097898267,1.55787831786381e-05,1.88728607347936e-08,0.0373748339970995,0.292640658872942
"928",0.000773228749327813,0.840613611748147,1.59273191561555e-06,9.81197147514889e-05,0.000584299211162319,4.98822830981429e-12,2.33167449776565e-56,0.157928803728142,3.1720173694258e-21,3.44111565091212e-07
"929",0.00585453045169694,0.434284399024283,5.78575598592849e-06,0.00227136599116806,1.5010433274786e-05,1.18821531176904e-10,8.86709793509882e-31,0.557552564947761,2.43290725719863e-22,1.63432770092057e-05
"930",0.377377815312101,0.00234172863095095,1.82115864175656e-05,0.00407187767621022,7.68102343942623e-09,2.52941168435148e-05,6.83662352052166e-11,0.613986044395472,1.4235545246977e-10,0.00217902039026017
"931",0.767934118182289,1.18692959920604e-05,4.07942268170248e-05,0.0589401791719098,1.0835258846587e-12,0.00346619427320285,4.64306078021198e-10,0.0370419002264019,1.89046282176701e-06,0.132563053695177
"932",0.683697688345252,0.000109464929835867,5.77382784346587e-06,0.163484392835704,6.13777246583645e-12,0.00197756642842179,6.34321049066315e-07,0.0530126359525561,5.42219061166656e-06,0.097706421162589
"933",0.0335103751124198,1.79254953505222e-10,0.000321223535308536,0.000138565532992371,5.12825405903498e-18,0.242461537248323,3.17277907618722e-06,1.57760953919896e-05,0.0022421289854271,0.721307220531806
"934",1.83577303766859e-06,2.41407920326037e-18,1.16707664070149e-05,2.21461020303203e-07,1.18292381017293e-24,0.306020062843264,0.0179606123928871,2.20039467864047e-12,0.659589386627689,0.0164162101334943
"935",0.022865858614639,0.0822620368709914,7.43731806631005e-06,0.000796515365528771,2.5789378942326e-06,1.81970801065005e-07,4.5382875432988e-35,0.893891585005612,1.04668067446405e-14,0.000173805916456612
"936",0.0401704472226121,0.131189939936038,2.19139369329782e-06,0.0157971563542458,3.58395482481514e-06,9.27728389987573e-08,1.40232705626572e-12,0.812569853946619,3.01421481622398e-14,0.000266734417695568
