"","V1","V2","V3","V4","V5","V6","V7","V8"
"776",3.52488656791925e-05,1.41939687701576e-06,4.08826704938706e-21,0.463606811903619,0.0006321892614309,0.00307967240727848,4.56311389311857e-11,0.532644658119484
"777",6.89871674161711e-07,0.0369085796592973,1.84198741627758e-14,0.828661284381235,0.120848029962796,9.44787114445871e-07,8.49321226646059e-06,0.0135719781255988
"778",0.000513495259626753,1.80599019562905e-06,3.20678042309234e-09,0.0870129197916569,0.890999957182759,1.03174929960018e-16,0.0213285920800746,0.000143226488906808
"779",3.07947634823745e-06,1.46513520425984e-06,5.09079438196201e-22,0.100281929571297,1.62633668585489e-05,0.00544711519466985,7.79830525245368e-12,0.894250147247824
"780",2.35423211802139e-06,7.02208248450308e-05,9.47725976158423e-13,0.58648577329277,0.41188666432055,3.59755208541521e-08,2.72709750594102e-05,0.001527680378189
"781",1.96035219847858e-06,1.18447623291816e-05,9.80869053482908e-17,0.94728331106332,0.00849718681505352,1.02687878518864e-05,5.58737832655225e-08,0.0441953723454638
"782",4.76769000395919e-06,9.75294827331662e-06,4.26805821150957e-13,0.564425998999395,0.434228999998074,4.5786207502889e-08,4.70551900669096e-05,0.00128337938755201
"783",4.60167937410857e-08,1.12276766116927e-12,3.81215889560801e-35,5.90680125844958e-07,2.29580642558325e-13,0.969119563595523,3.4991076684994e-26,0.0308797997062051
"784",3.48622860035547e-06,3.60874066246252e-05,4.6109082518889e-13,0.593237011345801,0.405217292327419,8.2637606060973e-08,5.5208676671781e-05,0.00145083137681537
"785",1.44365562501445e-05,1.39460993529746e-06,4.82830227907505e-17,0.942594073020292,0.0153684705660899,9.74407893058571e-06,8.49882635741993e-08,0.0420117961802383
"786",4.03542355353935e-08,0.00429211520908613,1.14607135830967e-17,0.364948076044721,0.000248633435028408,0.00129488562908692,7.47525793049345e-09,0.629216241852584
"787",2.25292635229194e-07,0.0165130147300996,1.67531520945996e-17,0.707168863937057,0.00125753269788603,0.000226743953032318,6.51697261957309e-09,0.274833612872317
"788",5.91419698973698e-07,6.53084883286602e-05,1.40368280283152e-10,0.140994248113649,0.856978148623619,2.25789061361342e-10,0.00183369497244374,0.000128008016103166
"789",9.91565117166277e-08,0.000454504373862418,1.50912817084315e-18,0.665207354751284,0.00201333212358098,0.000115591327203447,7.38661383196216e-09,0.332209110880944
"790",1.97742426363904e-06,7.65217448163482e-06,1.48766240202416e-13,0.646966598589002,0.350436583148192,7.22290656402331e-08,2.80011850199363e-05,0.00255911524982607
"791",1.82056618689113e-06,1.25834738110978e-05,8.08758966530319e-12,0.241120595269072,0.75817303317806,2.9562067400189e-09,0.000288215192879869,0.000403749355695876
"792",5.36782718701486e-07,1.67480078197775e-07,1.4781881703295e-28,0.00531740102268867,1.15126635764115e-07,0.229572946004534,8.49748671712305e-18,0.765108833583345
"793",5.82129393506699e-05,1.20577303526212e-06,1.52817403994509e-11,0.242181707047312,0.751536088367596,2.75274252285909e-08,0.00435618572003341,0.00186657260996549
"794",3.0784064348234e-11,7.19971605291601e-17,3.05569625660062e-39,2.69126451798357e-10,1.22422616633135e-17,0.999368364805293,3.21843107832678e-29,0.000631634894795857
"795",7.75607038708854e-06,7.05522495330111e-05,1.11624470638507e-05,0.00364027115584229,0.520113460922669,1.01118810962808e-13,0.476156656597726,1.405566777018e-07
"796",1.93726533183992e-07,0.00863851259508714,9.13148525471457e-17,0.915255877251545,0.00972279039238926,1.34713508187552e-05,3.04689402787072e-08,0.0663691242146866
"797",3.07864610770503e-08,0.00129981316044901,1.85641253583032e-18,0.242938926644728,0.00055578020902861,0.00400841751326797,7.14294273133999e-09,0.751197024543123
"798",5.4953704004002e-07,0.00173647695193041,4.57147074183199e-13,0.602034399081209,0.392424990382147,1.03318240199962e-07,0.000198763437482171,0.00360471729149437
"799",1.02640942503789e-06,0.000213094474319025,2.86365391692463e-09,0.0454793849101122,0.938242356386542,1.6290138862724e-09,0.0160252839174133,3.88494095205437e-05
"800",9.58697191010641e-05,6.29028217193001e-08,2.30403893913761e-22,0.23796259619673,0.000112964752525651,0.0122427738221378,3.20489536751658e-12,0.749585732603479
"801",5.34123095484767e-06,5.44837236426886e-05,1.52720094457964e-18,0.599996175494844,0.00035718626256608,0.000469858745959114,9.55996873431813e-10,0.399116953586036
"802",7.87003105273752e-06,2.43884879127938e-05,4.48761114725555e-07,0.0065494071831091,0.848785756689251,9.34983722955647e-20,0.14462717704759,4.95179996944904e-06
"803",3.63785353632241e-06,3.94538336564395e-06,1.55028679195965e-12,0.373296690353191,0.625755092947158,1.13333360692292e-08,0.000214248589970312,0.000726373537892481
"804",0.00029112858900253,3.93659487898032e-06,4.1023729848848e-09,0.0691901823317587,0.911093429005316,6.22549369677776e-09,0.0192997610622802,0.000121552088897146
"805",1.6521832556934e-07,0.00300689275851833,2.60026011694356e-12,0.508090819567466,0.486392176626716,7.20709392796924e-09,0.00119111282804319,0.00131882579123729
"806",3.4662918258773e-06,0.000137717757213165,1.75633328335957e-12,0.534269379850148,0.464306160001457,5.87652744443608e-08,7.96880648466968e-05,0.00120352926747857
"807",3.5425625310734e-07,1.91299913010586e-07,6.7136024348501e-26,0.0079659842014371,6.15673542343177e-08,0.0552232308695382,1.1644801640346e-15,0.936810177805503
"808",9.53614969304662e-07,5.11744984578601e-05,3.89702584737916e-15,0.937213185800823,0.0391388916030054,2.25635004998585e-06,5.98624195872501e-07,0.0235929395084946
"809",2.33112483022119e-07,0.00148230206666218,6.71840760544786e-19,0.781821025495991,0.00122493789919955,0.000168562921889659,1.86274934309168e-09,0.215302936641025
"810",1.83243177694364e-07,1.38939419109626e-09,0.0494513859654356,2.38411942665588e-10,0.000610856170569918,1.41698918046525e-73,0.949937572993011,6.60017138216105e-23
"811",2.96943915948076e-06,0.000105381715787915,1.21739255033628e-12,0.621660589185796,0.376242606105874,6.49556543440588e-08,2.04071618750457e-05,0.00196798143463599
"812",4.59232501334821e-05,3.97072512636197e-06,0.000101277068255338,0.000592278725253657,0.242465179795005,2.95612163954961e-43,0.75679132962589,4.08103354444803e-08
"813",4.93995859369254e-06,1.20076086198103e-05,3.49425256448205e-18,0.852187625115846,0.00556191650593839,5.73095635665007e-05,2.07164204459257e-08,0.142176180531015
"814",7.37758582156761e-05,2.51072602673515e-07,1.98465960498019e-13,0.633327875901887,0.364944747826685,7.67266852805335e-07,0.00023084571817131,0.00142173635538742
"815",7.30473955224077e-07,0.00563956337321855,5.33275258434756e-13,0.574341323859259,0.413407345456576,8.28083815896785e-07,0.000488309387759888,0.00612189936488263
"816",6.24320629804366e-06,6.01149627451008e-07,4.19207966249793e-05,0.000121238533962813,0.185625820745986,2.71186188962128e-31,0.814204131837366,4.37301342471416e-08
"817",1.04424868242053e-06,0.00368562354023452,3.31349066772094e-12,0.435060299433496,0.559021083913868,1.8921306376243e-07,0.00053585993624233,0.00169589971109959
"818",3.24428974248432e-08,7.95382379130988e-12,1.22819622413513e-31,4.52029898735841e-06,8.57949934841112e-13,0.913381446797692,1.19091376471311e-22,0.086614000451611
"819",0.00122538521828933,4.25720406409502e-07,1.90249134340864e-21,0.607073340677809,0.0205281927162646,0.0125519711066709,1.43591719440809e-11,0.358620684546201
"820",4.55151866471138e-09,1.41554337499841e-08,1.89792196697524e-26,0.000319259526367203,1.63215060370155e-09,0.319721258792301,1.93807375974687e-15,0.679959461342227
"821",1.05274972610447e-06,2.84977248243797e-07,2.42517445940225e-06,0.00233358469413237,0.555099272568524,2.77692244783475e-16,0.442563377404235,2.43167419445078e-09
"822",2.04170399100662e-09,6.98899527221824e-17,2.58765023547846e-42,1.38413415266622e-09,9.15940370695352e-19,0.999960529083166,9.30399603832742e-33,3.94674909958699e-05
"823",2.14205073272317e-08,1.06270548251332e-07,5.11195965525733e-27,0.00655924410998377,3.30595404550147e-08,0.0381924469935995,2.03821644054001e-15,0.955248148145819
"824",1.53818015895686e-06,0.00024713031872696,2.5636429901199e-15,0.928480495014464,0.0595677665284965,2.83958766387163e-06,1.94810245150762e-06,0.0116982822680354
"825",8.36743419345421e-07,0.0117417887748986,8.68494468677739e-16,0.886886970482275,0.00868835103751103,2.02339463222099e-05,6.07158460064005e-08,0.0926617582997266
"826",8.69527795301397e-06,5.56039884218597e-11,6.46036500329403e-28,0.000559351472458451,8.95668693863188e-11,0.57635843795636,4.16038967458437e-19,0.423073515148058
"827",1.49062570561105e-07,0.152230361719066,1.85293024023481e-11,0.249768318730518,0.596466823027821,4.40320161027101e-08,0.000459011974952371,0.0010752914345267
"828",1.25127347543797e-05,0.00180557919193762,2.75800515457385e-12,0.624264975483952,0.370797530589543,9.06189230731006e-07,6.78798196120892e-05,0.00305061598821192
"829",1.894345984501e-06,0.00180345694065856,6.3767554330812e-15,0.893242781949678,0.0912159972284354,2.18807834587307e-06,8.44449607304492e-06,0.0137252369608189
"830",0.000288758192676789,2.30598708932381e-05,4.69970419709671e-10,0.134001698617375,0.860097929145121,3.02861041830259e-10,0.00522740927728357,0.000361144123818973
"831",1.56684071411738e-06,2.85250290889427e-07,6.23145819629835e-23,0.00709410794098239,1.48144499273001e-07,0.0574508177401004,5.24548192287385e-14,0.935453074083361
"832",0.000183721067335829,0.00544943051553888,1.93708226824123e-13,0.830822714230563,0.132347560269997,2.75803858264601e-05,1.33873303465823e-05,0.0311556062001982
"833",1.56885659217512e-05,3.73092900711524e-06,1.74654529103759e-26,0.126027310093938,0.000371093683927071,0.161480992495468,3.77849675596172e-15,0.712101184231735
"834",1.53511356953881e-06,2.29055824306017e-07,5.12751694137123e-26,0.0130879785183387,1.98959003700759e-07,0.0716077077742273,1.34102957738502e-15,0.915302350579035
"835",9.29596223289426e-06,0.000199902705434335,5.56206640984067e-14,0.934193847134719,0.0466261077732955,6.49963213587981e-06,7.99843544697747e-07,0.0189635469485826
"836",1.49642209513087e-08,0.0345937162470642,2.57608564135992e-15,0.898767209114518,0.032520888948588,1.83404794372305e-06,9.57412326580464e-07,0.0341153792653357
"837",4.35102087192103e-05,7.03700394471382e-06,4.00828364573507e-17,0.909006392080606,0.0215141549155852,9.06051583870743e-05,2.98447407464002e-07,0.0693380021853506
"838",0.000261091587624694,6.80647666653465e-05,6.30554122298525e-13,0.67237663569711,0.31996579160741,3.67011686130652e-06,0.000120841673944381,0.00720390454975311
"839",3.78934225655937e-06,6.85234597242899e-05,5.8199671190547e-12,0.432446382288397,0.566470049388363,2.65526104434364e-08,5.71309015376643e-05,0.00095409806129044
"840",3.86249022907905e-06,9.79061018583113e-07,2.73035567512637e-15,0.805752533705062,0.177962263256326,5.09427224358267e-07,7.78898190893494e-06,0.0162720630782284
"841",0.000215685061427836,6.56290112409694e-05,2.59110321354488e-16,0.855428972795105,0.00747622104669134,0.000430533168349055,2.88960172186328e-09,0.136382956027584
"842",6.97136148241776e-07,9.13385524990606e-07,3.18598221406566e-23,0.0234930243600932,8.16748796199929e-07,0.012797582260162,2.62964384833644e-13,0.963706966109013
"843",5.42314095386326e-06,0.0447590083524306,3.24968251436754e-13,0.683788127091665,0.261475489158898,8.69327501365482e-07,4.92915249104684e-05,0.009921791403316
"844",1.17658467165733e-05,3.86818325460299e-06,1.02897135960679e-12,0.5281656135168,0.470830422713879,8.14605438199797e-08,5.86883623165699e-05,0.00092955991546018
"845",3.12197111249081e-06,3.39973040817804e-05,4.71645468246491e-14,0.750116107580626,0.244041128712775,2.88316848979244e-07,5.20283424301711e-05,0.00575332777207863
"846",1.35476981297318e-05,0.000264326455192131,1.16774832657764e-15,0.924731134486644,0.0486237450235813,1.05015923384341e-05,6.80689623968633e-07,0.0263560640544891
"847",7.14150788223923e-06,1.4599902204026e-05,1.477870470325e-13,0.717169625129556,0.280388141320985,1.5661967421147e-07,1.15578264575476e-05,0.00240877769309286
"848",4.53288924585626e-06,1.5841707373486e-09,2.85410866771417e-26,0.00058837634370059,2.58715635869835e-09,0.389310859879607,5.58070091355983e-17,0.61009622671612
"849",1.34742306912422e-05,0.000767680428817477,1.53716937907547e-10,0.248912631846063,0.749165626474395,4.26933697458106e-08,0.000872750433374139,0.000267793739572192
"850",5.26589184011334e-06,2.88345185013526e-06,5.74496123995239e-12,0.257135411908166,0.741464713357407,2.62335120188874e-08,0.000972355028488541,0.000419344122990575
"851",1.7901434362558e-06,0.00110558423497211,2.02273257477221e-07,0.0180414201983759,0.848062025719995,7.91005064271942e-13,0.132780880845672,8.09658349974624e-06
"852",7.80598277377542e-08,1.30210541638073e-06,8.9470445786917e-25,0.0246836593845032,6.19787455402881e-07,0.0171531710965758,8.69001574776783e-14,0.958161169566135
"853",7.01701258093652e-07,0.0283199277387882,1.21860612414902e-10,0.173917830771146,0.795563658925504,5.04119687452959e-08,0.00179029565567294,0.000407534673801423
"854",5.74547812915737e-07,0.00163839927151645,1.90317516102362e-19,0.60483025600804,0.000599007436079083,0.00058891482929936,4.54635026083207e-10,0.392342847452617
"855",1.07070929941648e-06,0.00591653486552808,4.64103241895927e-13,0.653717799709594,0.337189202621715,1.26597760265843e-07,7.00967276872657e-05,0.00310516876795193
"856",8.54300986338649e-06,3.56757718623623e-08,8.66459164144355e-08,0.0119788174525954,0.716273575327624,3.33381667893009e-18,0.271737182357913,1.7595303166515e-06
"857",3.58366122868106e-05,8.23681172930057e-05,1.66126693459844e-14,0.856732712953366,0.131221576276331,3.55296637281262e-06,5.26287028116485e-06,0.0119186902040527
"858",1.9006131906468e-05,0.000101898656862571,3.65742730177205e-11,0.254679326448626,0.744068443238168,4.94645892819859e-08,0.000674521968857633,0.000456754054415015
"859",7.28197662471506e-05,3.60262003030421e-05,1.40589691751551e-11,0.718354589431796,0.280228608410419,1.57281908925626e-06,2.92903076398589e-05,0.00127709305044648
"860",2.1921003733577e-06,8.34906328789252e-05,5.30118532398262e-19,0.714207113122295,0.00128567762650181,0.000184405215360508,2.86176597081085e-09,0.284237118440824
"861",6.05411346066421e-11,1.70563497351929e-17,5.45325979221462e-40,1.10989409785408e-10,1.59995372490677e-17,0.999814055972033,3.74525330822009e-30,0.000185943856436373
"862",0.983387708647339,2.73293929052753e-08,1.15975476115798e-16,0.00933031214951328,0.00668329251115739,3.94486855696029e-36,2.05033991350832e-09,0.000598657312256935
"863",5.08540254120543e-07,0.000748319276178956,7.68596100478583e-19,0.60700612709987,0.000368416495476969,0.000462240724955068,7.42142773832483e-10,0.391414387121122
"864",2.61221846240865e-06,4.34458050334235e-05,4.3799079994094e-18,0.82151482116266,0.00144310406316536,0.000101049526738627,5.53433063816748e-09,0.176894961689609
"865",1.42000763484362e-05,3.98769602847814e-14,2.6450509495162e-35,2.02551225809976e-05,3.25907213736038e-12,0.993254306378468,1.23108096239512e-25,0.00671123841930373
"866",6.96999640735289e-09,6.15853617208512e-05,7.77872006236078e-19,0.0220084235334496,3.05604246655435e-06,0.00151685332748231,1.47709367334508e-10,0.976410074617175
"867",1.11352767451946e-06,5.32328396192104e-05,6.35037512593479e-11,0.127621313372407,0.870644433581294,1.91805429186676e-09,0.00152157747425998,0.000158327223187447
"868",5.00035841866506e-06,1.46892435529333e-06,4.89003349312282e-06,0.00206885960267633,0.459241180406457,7.2244673975059e-12,0.53867846831829,1.32349085334292e-07
"869",1.26291388766089e-05,0.0103198678547997,2.38406301790058e-12,0.57512284759778,0.409036930942004,8.9167593145168e-07,0.000387168395193664,0.0051196643930303
"870",3.58026650844279e-06,8.64087621030655e-06,1.51499283098622e-12,0.388853055047152,0.609919917032796,2.09793944213275e-08,0.00033946545516168,0.00087532034126265
"871",4.46970194967724e-07,5.91169960108535e-06,6.23183711737681e-24,0.101699338453007,1.57965818766427e-05,0.0110457633646056,6.20598610650575e-13,0.887232742930094
"872",2.30162652183857e-07,0.0143646608978139,2.38698774608621e-14,0.833357300359105,0.144486266997071,6.73161479938827e-07,4.39623959898433e-06,0.00778647218225524
"873",1.31258077081382e-05,0.000314711859061316,3.82484973925989e-18,0.727801919185647,0.0183928228585439,0.000908876009680807,2.34241569914367e-07,0.252568310037789
"874",4.66480340261037e-06,7.31672759653432e-07,3.33715016127614e-25,0.0496333223528128,3.27017617813033e-06,0.0415559310504698,1.13515721902266e-14,0.908802079944366
"875",5.33689789549525e-08,5.46787661577884e-11,3.90290983778416e-34,2.37562906132787e-05,3.16769436284411e-11,0.868260686611368,5.43344094897897e-24,0.131715503642684
"876",7.4902049000769e-09,1.03532696266926e-15,1.87716940557865e-40,6.56712302648767e-09,8.45131749293819e-17,0.999834889710889,6.57863173014722e-31,0.000165096231781674
"877",1.63989718079842e-05,1.28594868788658e-05,7.06337796585738e-17,0.911134515287796,0.0298780566083176,4.03398230499302e-05,6.13853643738391e-07,0.0589172159685061
"878",1.99166886681349e-11,2.56782827894162e-18,1.77079551148331e-42,3.53152692251704e-11,2.57193527612616e-18,0.999938480232363,1.16871359487457e-31,6.15197124051561e-05
"879",3.41806115371266e-06,3.91223798700652e-07,1.24596289386769e-05,0.000816035485531564,0.269433503291077,6.98425590091851e-13,0.729734176139693,1.61691088418227e-08
"880",3.21770590230303e-07,0.000616602029760121,5.85514013844881e-19,0.803670160586653,0.00252785853006902,0.00010276908312114,5.34681983097424e-09,0.193082282652986
"881",2.04059712596229e-05,1.41900632214023e-07,1.20133814943224e-22,0.1428771970552,2.61624186985779e-05,0.00792411694970954,5.59702266766435e-13,0.84915197570394
"882",2.7956520320244e-06,7.63682000595452e-05,3.43414175472471e-08,0.0185187261381657,0.939815826740559,1.90182373189307e-11,0.0415790784498949,7.17045885271458e-06
"883",2.56583963457808e-07,2.28004198801879e-05,1.98552500516478e-22,0.0821772276325841,4.13986666196081e-06,0.00517834444123606,2.34542344993913e-12,0.912617231053329
"884",2.71757882136821e-08,0.00505826826459593,1.0916021243385e-17,0.781930205366724,0.00175170105609753,4.48969692863107e-05,1.69298073541991e-08,0.211214884237701
"885",4.00908200444145e-06,1.91061833790855e-06,1.35913521461645e-08,0.0228419364253487,0.925282224726894,1.81016868458772e-11,0.0518483443490377,2.15611889238685e-05
"886",5.57382067840856e-06,3.91049985749569e-05,6.72261478282262e-09,0.0392752585795927,0.938603020092912,5.47781544874433e-10,0.0220229174310855,5.41178067606948e-05
"887",9.13037324479382e-06,0.000559548795566144,1.88378991988977e-10,0.193746154443013,0.802995310683052,7.16170419447631e-08,0.00237700397142145,0.000312779928282107
"888",1.12245798415089e-05,0.00337010759680677,1.74166212372246e-12,0.601655782936187,0.390341111953003,5.79031513638541e-07,0.000241706335980768,0.00437948756492558
"889",2.21075280275529e-06,0.00631631390802881,3.4246345789492e-15,0.899235277361427,0.0726731789460771,6.12778720221593e-06,1.5386528000743e-06,0.0217653525916582
"890",2.15409251902295e-05,3.52987671652691e-07,2.64728071558316e-05,0.000142027287843002,0.341789099389427,4.11233921709049e-20,0.658020484605441,2.19972710941292e-08
"891",8.1979227169497e-07,1.6191794750316e-06,1.42323754299731e-08,0.0235930401154883,0.936663170007643,6.09111709360144e-12,0.0397395164577802,1.82020887462392e-06
"892",1.1062459450182e-06,0.000454609854989185,3.2399130255337e-10,0.100877373441358,0.893669638190409,4.5338650046845e-09,0.00484422807117589,0.000153039338266474
"893",3.33151474687119e-08,4.3267368657516e-12,2.40728418908907e-31,1.82836090527079e-06,2.25835030901529e-13,0.963416007472356,1.61021529345609e-22,0.0365821308470382
"894",3.88573026068478e-09,4.09341765838057e-16,8.33617536081994e-40,1.09366517512456e-08,3.9904946847641e-16,0.998777839108881,3.66029317202135e-30,0.00122214606873674
"895",7.62931237263223e-05,0.03655617949904,3.4760071250698e-10,0.301307073842224,0.658785657868824,2.04980014287481e-06,0.00264939631096305,0.000623349207479441
"896",1.62186949081053e-06,2.02896385006126e-05,4.19256224546193e-15,0.914686985791953,0.0761563739508083,1.24310747378457e-06,1.72113800996263e-06,0.00913176450375908
"897",8.84459065017311e-06,5.74615007462117e-06,3.10075421006184e-17,0.915043691400141,0.023879586060861,3.45106799940015e-05,1.71216110520857e-07,0.0610274499021687
"898",1.00716138986265e-05,1.21400922292602e-06,9.07876331255149e-11,0.127789562113007,0.86475832212928,3.29190137421316e-11,0.00726322275324574,0.000177607257639012
"899",4.69324333402871e-06,3.00747619758234e-05,1.29475474899827e-19,0.576289763971871,0.000567520286575475,0.000532446784918033,8.73685462783528e-10,0.42257550007764
"900",4.46131680626037e-09,7.72826586283689e-09,1.93580857047876e-27,0.00067210542644501,8.64123296373669e-10,0.0809490538910155,4.23222072005126e-16,0.918378827628833
"901",5.1503035845246e-06,0.00508813279218098,1.32890862970149e-08,0.0543950969139406,0.905213808866758,3.73964846687464e-16,0.0351175139699549,0.000180283864494185
"902",3.73191578117211e-06,8.77485324466258e-06,4.91204865779323e-17,0.926115557359914,0.0238540516365898,1.99116324692575e-05,1.67561292928192e-07,0.0499978050407084
"903",1.15080313792003e-06,8.68795287072666e-05,5.4981038175427e-16,0.950468963570865,0.0301631845524508,2.86976044244711e-06,4.159591454282e-07,0.0192765358252509
"904",6.19485407674394e-06,9.32475682044652e-06,2.92296965678158e-14,0.732384851227316,0.260986009050469,3.66653268098221e-07,4.92050693535714e-05,0.00656404838866705
"905",1.36715068406117e-06,0.00339066898005609,1.32452140813289e-14,0.867270577405451,0.118924671963825,1.83173377448313e-06,9.86085605548131e-06,0.0104010219101402
"906",5.48380015963403e-06,8.9298309030232e-05,1.26566810799128e-18,0.775425905549494,0.00877422294988867,0.000225697572011253,3.01056188861298e-08,0.215479361713798
"907",9.91587551184152e-06,4.0110810352017e-05,6.90176825254933e-19,0.15341750085114,0.000279099152011214,0.000565206395755207,3.11202422889215e-09,0.845688163803206
"908",1.54875901722673e-06,9.14071134487877e-05,1.64102831575117e-20,0.310940332089576,8.20300488920968e-05,0.00161281378925182,8.38100608391299e-11,0.687271868116004
"909",1.82594861551498e-06,9.42740087057247e-07,9.78688518547589e-24,0.0380858052256914,9.52278873643585e-07,0.0139931099410551,3.0365438337309e-14,0.947917363865647
"910",5.67625045874121e-06,5.79877425487347e-06,1.22894514765802e-11,0.216144687102271,0.782622256007831,8.9965504965892e-09,0.000930555358572518,0.000291017497772319
"911",3.4304188366262e-06,1.02963854476857e-07,1.01731438619797e-05,0.000381313568228108,0.294834752912462,3.07197500885285e-19,0.704770169901679,5.70910777247578e-08
"912",1.49800277164107e-05,7.65638889136166e-05,5.45956079842643e-05,0.000676365453558129,0.384392069785195,2.98791959476447e-21,0.614785368492786,5.67438467824794e-08
"913",5.22678010156927e-08,0.0225798464377138,1.06108231711354e-15,0.919393493510755,0.0398922185349756,2.76701583041786e-06,3.85152392705269e-07,0.0181312370805305
"914",2.46538610891419e-08,2.55489054068064e-10,7.17770110353053e-05,1.25550381411623e-07,0.0302033777666085,1.44453957957653e-46,0.969724694762625,1.17097867221146e-17
"915",6.34068702524198e-06,2.04492104432138e-06,5.33560261111282e-22,0.191060815059854,0.000100287874062334,0.00468219343263186,2.21889340951958e-11,0.804148318003193
"916",1.86817077672956e-05,0.000248990833526851,2.91013986272307e-15,0.906937042919819,0.0707843952745681,5.73741497958854e-06,6.87926112821669e-06,0.0219982725882084
"917",1.22502706910447e-06,0.000116855524192187,3.68562153598748e-13,0.657714988292069,0.339728751306612,1.16581762972103e-07,2.01235986012899e-05,0.00241793966932496
"918",3.90068381976365e-09,6.10265058292413e-08,7.18087373339831e-26,0.00250157317237649,9.71898618658438e-09,0.0331656155269855,1.85383178808025e-14,0.964332736654444
"919",1.62670650263351e-06,0.0010673529296433,1.07077505490944e-12,0.562295844177289,0.434551041742817,1.63420806589713e-07,0.000213612866868518,0.00187035815500259
"920",5.16264738051192e-06,3.66153416848741e-06,9.26987771643817e-13,0.379877833886945,0.6179102358972,6.77485220066756e-08,0.000621167080825759,0.0015818712040312
"921",9.67806793610422e-06,9.02133441956266e-07,4.87756662470137e-12,0.299217488061973,0.699699384966923,4.40204240103838e-08,0.000837738752773218,0.000234763991650778
"922",1.5505857969273e-06,7.2612751815248e-05,2.89264525224751e-20,0.620327634024553,0.00208861282077726,0.00117300686751226,3.34326947941695e-10,0.376336582615218
"923",7.50930259785964e-07,0.0153077192074381,1.94633470922356e-13,0.757334492157656,0.221874152067489,3.23965241663991e-07,1.18314892853149e-05,0.00547073018243541
"924",3.14768937362933e-05,1.04332049974279e-07,2.89722538681896e-07,0.014374215765188,0.822353570525091,3.09618293596073e-32,0.163240323720133,1.90412632584293e-08
"925",7.3900553804564e-06,7.83692346236655e-08,1.64748885087049e-23,0.0334260934511408,1.60747726149122e-06,0.0196213191212236,1.75780416724548e-13,0.946943511525583
"926",1.68215033881009e-06,2.30826365604037e-06,1.71730592065108e-09,0.0382850011666588,0.940775269939789,1.73797981753819e-11,0.0209162520456657,1.94846992060585e-05
"927",4.23519149579893e-06,4.86420890544356e-08,9.29249923323084e-24,0.00426826340420914,5.513424000237e-08,0.0720410530201585,1.21178553158127e-14,0.923686344607795
"928",1.55466954290082e-06,2.98911047070706e-07,3.73244882054505e-05,0.000426221806838776,0.210723013008873,1.00903411596559e-17,0.788811585143041,1.9724513166664e-09
"929",2.66022395311426e-06,1.66955429210853e-07,4.31870408407161e-07,0.0032416572422673,0.676945213814156,5.06902242954479e-16,0.319809081248389,7.88645396541317e-07
"930",6.8147984848034e-06,6.13285906507059e-05,4.1799428611348e-11,0.223230939054289,0.775229269840076,1.5786983964479e-08,0.00115707852932926,0.000314553358386767
"931",2.79431639539091e-07,0.00178094934392048,3.58303783740409e-16,0.902105326305414,0.0596767794150526,1.00533154486242e-05,1.79713631155117e-06,0.0364248150522124
"932",9.11328153532036e-07,0.0136466183815181,8.89325573001572e-15,0.879037914226655,0.0860949737970084,1.73516652609356e-05,2.99627280867317e-05,0.0211722678733081
"933",8.96881897905374e-06,3.09492816074035e-07,2.66194835004545e-22,0.116531655104257,1.91193887902763e-05,0.00579115323970142,5.58815322781578e-12,0.877648793949868
"934",1.38298110245432e-07,3.77607806943929e-10,1.16386974006161e-28,5.13464531611868e-05,1.67699583185307e-11,0.843636203974514,5.15310753031177e-20,0.156312310879837
"935",4.65165359479716e-06,7.22833212469281e-06,4.53486284631716e-08,0.0145082107187957,0.922868032810898,4.47070241614465e-12,0.06259714523256,1.46858989278965e-05
"936",9.55719324807354e-07,0.00161105361602436,5.66452499579691e-08,0.029941353466199,0.891030045435494,9.84306695827827e-11,0.0774067380152523,9.79700402534154e-06
"937",1.27521206526593e-06,0.000332268121819044,2.88387415143253e-10,0.113270051947995,0.880145772975608,1.90420404125434e-09,0.00609142520885056,0.000159204341070625
"938",2.19739505835003e-05,1.05086025743546e-05,1.74065158490702e-08,0.0315867976388452,0.939868763364834,1.46247185543472e-12,0.028493206470979,1.87325642056353e-05
"939",6.21462199411901e-07,0.0168791829634692,9.52723930977988e-13,0.654720486913814,0.324484712350994,1.78336263300472e-07,2.5301302157822e-05,0.00388951667014989
"940",1.20371846467804e-07,8.54324628400128e-07,1.03359306038753e-27,0.0153560818529183,4.58145523347973e-09,0.234968594881811,2.63617573223781e-17,0.749674343987341
"941",2.0427055582146e-06,8.72182288659737e-06,2.11986378086483e-08,0.0170814760589874,0.937634848749824,9.61861913094054e-11,0.0452674343392312,5.45502868825411e-06
"942",1.03602280864096e-07,0.00104871614580419,8.1497140350828e-15,0.858290189171343,0.127789467696679,1.24800476552641e-07,2.08468282429463e-05,0.0128505517551658
"943",3.10451292327121e-06,6.76074619737729e-08,0.000104068749233267,4.32179789406298e-05,0.0896269599571541,8.78629834203978e-26,0.910222578489735,2.70455192160618e-09
"944",9.00557299824477e-05,0.000259397903472767,4.82268389599863e-12,0.502314970301255,0.493742526295093,7.06032476293465e-07,0.000455061814953136,0.00313728191794496
"945",6.84394395939367e-06,2.59737343876427e-05,1.4442175611887e-15,0.889890606555914,0.0885173821977595,4.54127949295858e-06,5.47369565432089e-06,0.0215491785928302
