"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"2925",0.0603960386225185,4.94036325688993e-05,0.101334473645988,0.0178689708639795,2.83742434492484e-05,2.00538690783103e-12,1.35277868509729e-05,0.820307771430444,1.43977219628087e-06
"2926",0.037228814797332,4.38194026192426e-05,0.0568042471237654,0.0274314804924825,1.54954708750614e-05,6.91057047134796e-12,7.6717157870471e-06,0.878466219508303,2.25148192551034e-06
"2927",0.00884865498275377,0.0137967118740103,0.50945245716139,0.00020995718531868,1.86491612253473e-05,1.6506392988222e-16,3.79279079816591e-06,0.467669775774275,1.0702282384772e-09
"2928",0.00299929248646809,2.42420885669613e-12,7.7243437235077e-06,0.696273188759188,2.1211593956972e-05,6.00430812384568e-05,1.78014560605508e-08,0.00334673727801623,0.297291784653528
"2929",0.0282637898582964,1.7634892985274e-07,0.00058275540971398,0.823821534118822,3.72109194305709e-05,1.01688542778943e-07,4.53678288767045e-08,0.140255479232472,0.00703890705596439
"2930",0.00587761664662869,4.5216096829152e-09,0.000212624546965307,0.87788707506587,0.000465332851233752,4.00238583328747e-05,1.34772987795589e-31,0.0474091031755987,0.0681082193337613
"2931",3.34278949786919e-09,0.0787356437615094,0.000735716952924805,4.51759455468849e-16,9.14292343180006e-07,4.39523985297652e-32,0.92052746645828,2.55192152959405e-07,7.51979631873453e-24
"2932",0.0924603308626944,7.17280886776592e-05,0.0621314813742531,0.0437944958137756,1.32965384063417e-05,5.9305815419983e-12,1.31142005834164e-08,0.801523348766994,5.30543506758507e-06
"2933",4.83002075449967e-11,0.0423856092086801,0.000456348404886241,2.82151929855962e-17,2.68159312059516e-08,2.34141564446473e-32,0.957157971831095,4.36911071546165e-08,9.26520583270131e-24
"2934",0.440055673692619,1.42291540039056e-08,0.000838033076057763,0.457861367527638,7.77222146495241e-06,1.61049711794376e-08,8.26205676671948e-11,0.0960156876834477,0.00522143538202741
"2935",0.0852800240888158,0.000101412208106599,0.0488864605631079,0.0141961887047393,6.54337416176891e-06,7.27359904036621e-13,3.53859857411354e-07,0.851527720566955,1.29663352924446e-06
"2936",1.82904473091765e-08,0.777236765771421,0.211972560179726,5.50520318816946e-13,6.95983703988683e-07,1.85840295397639e-28,0.0107099230141721,8.0036759979909e-05,3.97877636769338e-20
"2937",0.00464330784527447,2.61374104289006e-06,0.00924077542581201,0.256996018962877,0.000114049638082116,4.11142957332456e-10,1.65951469044885e-07,0.7289199399562,8.31280680994831e-05
"2938",0.0195353030361055,4.20542614888276e-09,0.000309473497294863,0.911744758834715,2.35670265697536e-05,1.63056043138908e-07,6.28068543841112e-09,0.0588817855894876,0.00950493847367294
"2939",0.00719705397404697,0.000272111648411185,0.174830711023382,0.00970968013069025,3.56496499091041e-05,1.49335614034026e-12,6.78558966891718e-06,0.807947607776892,4.0020550719151e-07
"2940",3.19384253980578e-07,0.881102071234614,0.115833496063023,3.26165101492737e-10,1.33096700123526e-05,2.0594715053114e-25,0.00277671103000212,0.000274092291929156,1.45610179922892e-17
"2941",0.00546971447094115,1.56444525561675e-09,0.00132469343312061,0.893974988333516,0.000201232566511179,1.2934765237546e-06,8.85609235681967e-09,0.0808209818858974,0.0182070854129519
"2942",0.0311511559573417,1.42926330130881e-11,4.79178132745632e-06,0.79924616165611,3.1718658798045e-05,4.08558367148109e-05,2.56635615510055e-16,0.0132400833796369,0.156285232715779
"2943",1.64622402053214e-08,0.956150049790402,0.0350479587693599,5.8335305722222e-12,7.24531547356825e-06,9.96100139538042e-29,0.00876984008992568,2.48895667654831e-05,2.03765252559431e-18
"2944",1.00298430258588e-05,0.461167252463168,0.529690895045481,1.72649976949367e-09,2.8112720213362e-05,7.26937964223988e-25,0.0060091384660845,0.00309456973552713,6.23644695260254e-16
"2945",1.09023081543174e-06,0.865240547043993,0.105758193500938,1.25949491881839e-09,2.14903365276375e-06,7.3361315186266e-22,0.0285818245373653,0.000416194393737597,2.36496078723733e-15
"2946",0.00622620817328719,0.00651291359440848,0.455518497166154,0.0233964481081723,0.00645742764980189,5.17418073168961e-12,0.000366894771351795,0.50152101208397,5.98447680319816e-07
"2947",0.360129769003614,5.40225810786469e-08,0.00123454018638244,0.486799689274497,1.25569317974404e-05,1.51279892388003e-08,2.4247502588094e-12,0.147314751493786,0.00450862395692808
"2948",0.0394378608314757,9.56194091936613e-05,0.0754951267370187,0.00472394676484992,2.45522199865467e-06,6.47815075450991e-13,4.22896060552412e-05,0.880202207553,4.93875760025004e-07
"2949",0.00586922733777402,0.00184405968597652,0.269966586279446,0.0052017955383532,8.33839933583052e-05,3.53412371820476e-13,5.97342095098885e-06,0.71702890904292,6.47008681333299e-08
"2950",0.00580616425788187,7.54880488199997e-12,1.02462981942303e-05,0.934768022404622,3.57376692646813e-05,8.53375335532179e-07,8.79702855980511e-10,0.024581104441583,0.0347978706658671
"2951",0.00133078858126494,2.14774107398159e-23,3.12199048134136e-09,0.0860245383280725,3.11813523926671e-05,0.0251737850892736,1.70935967752845e-63,9.99678055246389e-05,0.887339735721481
"2952",0.00207740268044761,2.03306158183054e-15,3.75223558829497e-08,0.163691607582721,1.61522383867575e-05,0.00268841290177638,6.89016996028364e-16,0.000125428050027831,0.831400959024281
"2953",0.0028252226680688,3.38064596522366e-15,3.84906548070426e-06,0.583249387696723,1.62953239588206e-05,0.00017729749313595,1.66250471923346e-11,0.00261491006269282,0.411113037673312
"2954",2.76605900119771e-12,0.00106155399144471,3.58306838149622e-06,5.05858533313962e-17,5.54664423751493e-07,3.20147271696827e-36,0.998934305428545,2.84443841517925e-09,4.07951067795328e-24
"2955",1.74459833410163e-07,1.98196003958362e-46,4.64787276604275e-23,3.05665316841414e-06,2.31007501218636e-05,0.876331060249618,3.26384039293549e-131,2.26226421940462e-10,0.123642607661032
"2956",6.27577772370243e-06,0.428557679975228,0.561206124739858,2.43673890314814e-07,0.000208556759899771,1.1576543667536e-21,0.000785083181934526,0.00923603589048408,9.81365911512126e-13
"2957",0.0728831066625394,8.45290467626313e-06,0.0349952779363394,0.138675395898465,5.28078766648546e-05,5.32917713991961e-11,6.0812715143339e-07,0.753341784100985,4.25664398869624e-05
"2958",0.00769691230967392,8.47410645569334e-12,0.000581933462373596,0.910504492092741,0.00013720471821287,7.74610460865649e-06,7.93275768525184e-20,0.0550194507104934,0.0260522605934225
"2959",3.23399959230212e-06,0.777768863449414,0.220989335813336,1.93264571184343e-09,8.36528243292779e-06,1.01986018659484e-22,0.000221408779112006,0.0010087907434648,2.14465127269154e-15
"2960",0.0190852855837846,3.90090062667522e-05,0.0311707796814624,0.0533405162154846,2.62588833827857e-05,3.88937473734446e-11,8.75828968885794e-07,0.896331319543475,5.95521828104052e-06
"2961",4.22384848953916e-05,0.143547092911031,0.837381286870938,3.2487790987535e-07,3.55143526837784e-05,1.59477884270239e-19,0.000125858753941216,0.0188676837483766,2.24456631780374e-13
"2962",0.00229852361434172,2.5928028602254e-05,0.071480331280587,0.0938830234281963,0.000666294514146428,1.04034283274072e-10,3.44421045230172e-06,0.83163589470386,6.56011577933664e-06
"2963",0.130354218154207,3.94091377349299e-05,0.0341972400962862,0.103927343741594,2.10752186067733e-05,4.9461302765555e-11,2.50105110238529e-06,0.731412536917157,4.56756338499983e-05
"2964",0.0101688244579675,5.67815709807571e-14,4.14004262461572e-06,0.674448329903781,0.000158809177785247,0.000932445265900359,7.31814122346551e-46,0.0187457501569974,0.295541700994887
"2965",0.316305362496879,4.58392494534922e-06,0.0109630067104124,0.176621666146145,2.16501572578689e-05,1.69754643008741e-09,2.57458952675857e-10,0.495605833912626,0.000477894696729082
"2966",0.00476040069309064,8.53417737255506e-07,0.00128598573747142,0.543610809687671,0.000100215768802411,1.10714138350766e-08,1.65770630096326e-09,0.449240350129324,0.0010013718367841
"2967",0.00421570092869533,1.07091661400731e-06,0.00967234652758912,0.35559814124453,0.00011709384109361,1.72148362964666e-09,1.76666479732067e-06,0.630099582029476,0.000294296125720942
"2968",0.00958255986221418,1.91207251665062e-21,1.05694150111383e-06,0.18870149425203,8.66063333860816e-05,0.00328501592224971,9.87918368713659e-49,0.00206992335203321,0.796273343336586
"2969",0.0184583249626788,1.98281489395659e-15,2.2711108129565e-05,0.472804220837483,2.96331847341683e-05,0.000323901436446057,1.90893637961774e-20,0.00368093830906854,0.504680270161458
"2970",0.000292073026843921,6.0477783068531e-17,8.57605382343994e-10,0.151620438703313,1.38593655053567e-05,0.00783039290114399,1.80716630345521e-26,7.41410767817695e-05,0.840169094068806
"2971",2.01483233368034e-12,0.329605667990835,0.000154027456849941,1.99278855909443e-18,2.36642897447903e-08,5.65017114317391e-37,0.670240278612609,2.27340194478385e-09,1.18298850535357e-23
"2972",0.363620824505664,8.66087835087439e-10,0.0319567289688557,0.218057685740314,0.00011915839822574,1.63922988684238e-07,1.03482525307803e-14,0.382500924437058,0.00374451316079548
"2973",9.28410685822599e-08,3.94359003365909e-41,9.57885571410525e-22,0.00500465057646387,0.000151733260450626,0.581493743236695,1.53391043919269e-137,1.11443109532727e-09,0.413349778970891
"2974",0.000302827261976286,3.84735925880738e-20,3.91531728875066e-07,0.208479449223492,6.65344307144882e-05,0.00540846824185105,8.32751148012688e-48,0.000781153107596159,0.784961176202641
"2975",0.00429574457040619,1.05161271561317e-14,5.50768852519233e-07,0.517995945539346,3.76538426551488e-05,0.000312089992624598,2.35881503904605e-14,0.000766150218892728,0.476591865067189
"2976",0.0017994657576923,5.597442504743e-23,1.53938237099854e-08,0.345007204093051,8.68421986565548e-05,0.00848552322873629,4.29429001825601e-66,0.000664790523644348,0.643956158804395
"2977",0.000243656997194374,2.6270199739228e-19,3.28556539782139e-09,0.0574421764629064,1.51104969008618e-05,0.011949599322667,1.25393309580861e-42,3.07234290003507e-05,0.930318730005766
"2978",1.92637966269197e-07,0.760804665364416,0.233659908795324,5.94279069227108e-10,2.19088335213037e-06,9.76507548564149e-27,0.00522358830053161,0.000309453424130305,5.04931236888809e-16
"2979",0.0675179505980408,2.07707150462986e-07,0.00169652481596037,0.670474409828594,3.86475200951844e-05,6.75302472692952e-08,7.52518957388728e-10,0.256304499170054,0.00396769207733946
"2980",0.0632123460349724,8.22245405367142e-10,0.000140999093989233,0.805900575856086,4.99108230514334e-05,1.30583793609419e-05,4.75713971340402e-08,0.0217704080333565,0.108912653385541
"2981",0.301439630060081,5.8301924652997e-05,0.0294022222778029,0.102794729080731,2.79097999757822e-05,8.2550732250799e-09,2.24968238094839e-08,0.565947291677198,0.000329884427661147
"2982",0.0130134318267276,4.39443806444849e-11,0.000924024185650893,0.443094914025266,4.3057437582888e-05,5.21496097584806e-08,1.75945869008197e-14,0.541965228435434,0.000959291895767502
"2983",0.0430688683086744,1.95361848635147e-05,0.0253272105322642,0.0804650275386255,2.47284436773753e-05,4.08167927041714e-11,2.09397783537887e-09,0.851082968751233,1.16581058675372e-05
"2984",0.00691234708790013,3.47554302877802e-09,0.000553726149411821,0.921637631317815,7.04184395931194e-05,1.91707028471319e-06,7.12415221652442e-11,0.0577929293060597,0.0130310270821506
"2985",0.00507602223873401,5.40038773152054e-12,8.78367889912733e-05,0.775004916748508,0.00016919204948806,0.000416626051674079,9.00242810285025e-28,0.0274444953491574,0.191800910768047
"2986",2.80717863269502e-05,0.0318391980102276,0.946011677885341,6.69110339610094e-08,8.1614254395815e-07,7.06522827612834e-19,1.57071592302928e-05,0.022104462105084,2.12197321286409e-13
"2987",3.80976713218437e-07,1.66717037548995e-37,2.80556866667076e-24,1.59009041309838e-05,1.48286749096357e-05,0.914107673095151,1.04926500088098e-152,1.51383890800306e-09,0.0858612148352565
"2988",0.0696205960851451,0.00152436778293598,0.267381418862827,0.0791385554291757,0.000749492847125372,1.38389742592684e-10,1.23745748639021e-06,0.58153264478099,5.16866159247543e-05
"2989",0.00569858327448727,3.37136346744041e-06,0.00135907064310634,0.711678293304365,0.000235606471393285,2.60146858798614e-08,1.1257923449916e-09,0.279280817268203,0.00174423053449926
"2990",0.00900676824817802,2.28472604007437e-12,3.18790571108228e-08,0.230412163426756,2.88217322258966e-05,0.00034390399986303,5.23855603128533e-17,0.000214363662564352,0.75999394704907
"2991",2.45254187968409e-06,1.2457792398173e-45,3.86196149926418e-22,7.33731626630803e-05,0.000146542346704333,0.0982254407104095,2.84085793704724e-156,7.27252574933462e-13,0.901552191237616
"2992",0.0055544106582483,2.3458743076169e-10,0.000185015937735988,0.884222534043626,3.30165624394101e-05,7.47757471546266e-08,2.69080091482406e-07,0.101621232673883,0.00838344603364162
"2993",0.0172590525106676,1.89671805969316e-08,0.000129109478236229,0.910346757043434,5.7364189712628e-05,3.77631935221153e-06,4.07634451282455e-12,0.0414324837669017,0.0307714377204389
"2994",0.00442072643616743,1.58722519662905e-12,8.09132883476374e-06,0.718933536572931,1.83415668589845e-05,9.56969712470569e-05,3.76257469044688e-08,0.00261262065847001,0.273910948838156
"2995",0.00610007775360922,7.19790729029626e-11,1.67319540982775e-05,0.86859057369068,1.61456529934727e-05,1.24117443508295e-05,1.04399282254902e-10,0.00487578388474442,0.120388275143145
"2996",0.011991566110801,3.89216436996297e-13,3.15019803727521e-05,0.815598975698515,4.48664755474302e-05,5.95660467569724e-05,1.58079075996241e-13,0.016161940245331,0.156111583442129
"2997",1.24568547332351e-10,0.941075695126863,0.00784404865913567,4.63737014151619e-13,1.02259748717938e-07,1.01856752908285e-32,0.0510781965590096,1.95727021073691e-06,1.06159883217975e-18
"2998",0.00922700861848017,1.01185293464941e-08,0.00157846149953302,0.902688285306492,0.000317906739069792,5.02094968273445e-06,7.19211365506623e-11,0.0683928611647306,0.0177904455315609
"2999",0.0301884294759438,1.74471191768848e-07,0.0158953858683662,0.726204638415958,0.0105794526750686,9.08475658884235e-06,7.98138402365565e-35,0.210849392531859,0.00627344180502461
"3000",0.0285987446699527,2.98330773724908e-06,0.00356867254632444,0.405930489824028,3.52927033225746e-05,3.55850977598668e-09,1.27470986950636e-08,0.561420936635696,0.000442864007330598
"3001",0.0115390253816615,7.63493234309814e-09,8.78387786981598e-05,0.919632839790025,3.86380120916439e-05,7.8064648013634e-06,3.45709704159906e-08,0.0248217795026126,0.0438720298642072
"3002",0.145459373280497,9.37959546370897e-08,0.00308021051348617,0.683647379129042,0.000255098417250523,2.01869995090043e-05,1.68915799160511e-24,0.0965506693622753,0.0709869885019856
"3003",0.0152074352001774,4.02983492033092e-16,2.28549708783199e-05,0.74300441709034,0.000470855423134922,0.000342800276775192,4.03135187999318e-50,0.0276572891145404,0.213294347924153
"3004",0.0509477300335896,3.52145794789871e-14,0.000107724259471498,0.70509672523916,3.84986582946931e-05,5.41012733769745e-05,4.2083429314253e-20,0.0116878297355615,0.23206739080051
"3005",0.0237650967252203,0.000196348838002787,0.116287839290098,0.0167585076561921,2.06762803429957e-05,2.30509467691021e-12,2.10700081653695e-06,0.842968436467632,9.87739390603363e-07
"3006",4.95856302679243e-05,7.95605220719749e-16,2.21286461491234e-13,0.0152424141079681,7.86650509118558e-05,0.0800667263295971,2.46079862577725e-85,7.06437647023233e-07,0.904561902443386
"3007",0.00788657274233667,5.05158095818699e-10,4.61607124682613e-05,0.824966683599931,7.09586200909609e-05,7.11241448460406e-05,7.91905559164176e-26,0.0105547246885189,0.15640377498665
"3008",2.1689679071097e-10,0.0215488775984767,0.000194653679469052,3.1443695931815e-15,2.73481310134889e-06,1.16107635624795e-34,0.978253614406749,1.19285303608664e-07,4.68447037452326e-22
"3009",0.00279996367741049,1.16498241214925e-13,1.38923088788549e-06,0.546425051399281,0.000154733451225741,0.0006304114735067,6.92520545226234e-38,0.00153248126117604,0.448455969506395
"3010",0.00119933934402717,0.0555277719774991,0.508312202314244,0.0113229438434202,0.00346443041051523,3.04342286249393e-17,0.0147321256123944,0.405439448051443,1.73844645690307e-06
"3011",0.0026906178057014,9.34221682449421e-14,1.12497918906661e-06,0.279191324274972,3.29343357205465e-05,0.00173919759593997,3.80492978340748e-32,0.000523251888456236,0.715821549119927
"3012",0.0193436642001695,1.41124058124261e-11,0.000244808903493509,0.72254451409811,2.9751587033647e-05,1.51616305430701e-07,6.42564220209661e-13,0.251572441259803,0.00626466832033051
"3013",4.64148744545571e-05,1.70819420911292e-28,9.5957395508995e-11,0.381582037962527,2.38740760334408e-05,0.00363545935308415,1.24778942340361e-58,6.72937191036014e-05,0.61464491991884
"3014",0.0613701465487179,6.85696925483894e-08,0.00535804111446009,0.481869640208459,4.42510724264248e-05,2.49079830863762e-08,1.17341221214057e-06,0.449798145211601,0.00155850895444731
"3015",0.00032763554491508,0.0260145944072372,0.609990645400639,0.000553627016760859,0.000376003574660065,1.97158092225491e-16,9.44716141438499e-05,0.362643022218824,2.22819548822179e-10
"3016",0.00480763942435976,1.2113921275215e-10,9.79124344504755e-06,0.886423270710848,2.42619285759194e-05,4.75735867795116e-06,1.74102932848889e-13,0.00962773775160696,0.0991025414611727
"3017",0.0458829576821262,1.52465122468163e-06,0.00477156804095429,0.535685469367608,4.11343809554152e-05,2.02194847881745e-08,1.42471339209867e-11,0.412644973803559,0.000972351839840482
"3018",0.0187773155971588,1.13086100897594e-05,0.0178680443845686,0.221123915362965,4.8425574631007e-05,4.38036939192434e-10,4.40408730832445e-08,0.742098225006037,7.27209856396428e-05
"3019",0.0123396961747935,3.78378523149164e-05,0.0164924917875679,0.486037591404844,0.000260659815809099,7.55068248295077e-08,1.34982062111134e-07,0.483875498660088,0.000956013815695061
"3020",3.98407782393485e-07,0.538810957150378,0.458545100535666,1.97672699984928e-09,1.42593515535149e-06,7.54224543471868e-25,0.00095667186436415,0.00168544412992666,3.84802288545404e-16
"3021",0.0791429433955397,2.37944574885111e-11,0.000403967306843651,0.826093629659249,5.8125264132368e-05,2.86996737922536e-06,1.66254092387255e-15,0.0452860957265335,0.0490123686565264
"3022",3.6251524670504e-10,0.335733567800021,0.00189234738785863,1.42466658585015e-13,2.02706270473013e-05,1.94804081958661e-32,0.662352952509696,8.61312719798942e-07,3.08932366499332e-19
"3023",0.0500922930561446,3.24290903236061e-07,0.00706136334488801,0.70600039632266,0.000338988188737473,1.05716301365689e-07,2.49015614801552e-06,0.231057131922529,0.00544690700168867
"3024",0.0209444048893342,1.77211170180663e-05,0.0484767377790366,0.209779282386978,0.000201473081242896,6.63253669132154e-09,2.57067360255456e-07,0.720311474103667,0.000268642942826195
"3025",0.0917023455912426,1.59867003516853e-11,8.32615536478925e-05,0.715527725367445,2.22958870359665e-05,2.17236903544967e-05,3.06374943908048e-09,0.012897752502879,0.179744892327659
"3026",0.0155518521081431,3.0732543307936e-08,0.000206430088476965,0.905176855428753,7.66800073648662e-05,2.51262202462395e-06,1.6622480588522e-10,0.0517669077593886,0.0272187310870812
"3027",0.0243367577120144,1.03050088155861e-09,4.93095987044479e-07,0.683972818567443,4.73068815374937e-05,3.84128305993419e-05,1.94441774357776e-14,0.00170632852633712,0.289897881355561
"3028",0.0170416246700047,9.19372786331886e-06,0.0218842249945748,0.282133459736992,0.000112472853760881,1.27009456430006e-08,2.82915999693233e-12,0.678525068913063,0.00029394239996633
"3029",0.142004535955162,1.49121792116277e-05,0.00666020472942589,0.254840812070327,3.02288120449248e-05,2.16091503800798e-09,7.31150234843386e-11,0.596002982463038,0.000446321556760494
"3030",0.00859288034594261,9.23443141841909e-11,4.65437575154211e-05,0.945914066004689,1.51927239888986e-05,1.2582996815766e-06,9.15659567100614e-14,0.0127503770137615,0.0326796817619854
"3031",0.00511700259262009,4.03691870982102e-13,6.68872605935826e-05,0.843381417511523,6.9793272061369e-05,4.46247173210306e-05,1.37284360892345e-21,0.014672399315075,0.136647875330402
"3032",3.07036266946994e-09,2.37456345577565e-54,8.69056846173854e-27,4.98247706134072e-05,1.23553760402864e-05,0.86182620804301,1.55149108495107e-172,4.49030649878195e-13,0.138111608739525
"3033",0.0443306503701191,5.99072453138036e-09,0.000273822251798578,0.873287902113533,1.67321515445236e-05,1.20505758546254e-07,1.93249356894356e-13,0.0744836154248577,0.00760715119147085
"3034",0.00686845869044409,2.93094461932966e-10,9.76011935772403e-05,0.954233343841977,1.55689816427873e-05,2.56809437588445e-07,2.66989582066968e-14,0.0280150353325242,0.0107697348572759
"3035",0.0161444720007336,1.56205149292675e-09,0.00136743443495399,0.909068895858334,0.00541850599656947,2.38224478630047e-06,2.63646854889218e-23,0.0432160727360327,0.0247822351665383
"3036",6.23528737786575e-09,0.822175856300243,0.00972477204593874,1.77815707158688e-15,9.38361475746682e-07,9.73700007070639e-33,0.168097116612158,1.31044489516854e-06,5.62761355136586e-21
"3037",4.93238452416546e-11,5.18678944666856e-106,1.16649341448593e-40,1.32190442513065e-11,2.54624125674718e-07,0.998258046642726,4.0156714579684e-199,3.75035640431748e-21,0.00174169867060526
"3038",1.19070412986421e-05,6.22645989905929e-30,8.23238047247738e-17,0.00323293748667435,1.46029447320995e-05,0.399664340669383,2.13503650435247e-97,2.02324920667973e-08,0.59707619162542
"3039",0.2519783234953,4.38933213375761e-07,0.00273115793588632,0.370287621068199,1.59552425616477e-05,1.59546071615331e-09,1.78165933580224e-09,0.374133457480743,0.000853042466976539
"3040",0.0219389580251921,3.87751056579818e-14,1.09292583170593e-05,0.591476456605033,1.85128446406123e-05,0.000194818489737046,7.88965351182541e-10,0.00569256054276611,0.38066776344531
"3041",8.84946065470214e-05,0.255257502361422,0.700275463047826,2.99930943877554e-06,7.73948724376273e-05,7.40098523386264e-22,0.00134031749369365,0.0429578283084398,1.94706709748852e-13
"3042",0.0204402503367763,2.92637171430809e-27,0.000509112462070396,0.885674299169678,0.00326738198321446,3.33229627232445e-06,1.24431952965065e-16,0.0620279051379777,0.0280777186140107
"3043",0.000446443166857027,3.642752226139e-27,1.47033376962629e-11,0.0200434784004021,3.27716099317541e-05,0.137731520071183,6.59026425706182e-73,5.96265573082465e-06,0.841739824081192
"3044",2.30585563115089e-11,0.990749240368575,0.00718057273978712,6.40966077867416e-15,2.43221405606381e-08,3.08365461352103e-31,0.00206968196935487,4.80577077599705e-07,2.28651386595221e-22
"3045",0.0310776939372582,9.84203119401787e-07,0.00228210406159609,0.698408471491418,6.6532360487254e-05,1.18191233829468e-07,2.57238445708948e-07,0.26461850782063,0.00354533069581127
"3046",0.0151741674710508,4.85356620295396e-06,0.00363979828885307,0.424287342814055,3.5944360042647e-05,6.49174420449001e-10,1.67228931441489e-07,0.556675576142796,0.000182149478893786
"3047",0.00316762473386828,1.35482788655366e-13,1.23617484447711e-06,0.302335747021752,4.09706484299539e-05,0.00174844670009588,3.33399760883056e-33,0.000494065324124856,0.692211909396749
"3048",0.00693798912305395,3.36066184879049e-07,0.000953869079709576,0.705950130449242,0.000174947152472635,2.42378734459269e-07,9.69677135927566e-08,0.281939950293579,0.00404243848930939
"3049",0.17833854739854,2.63343041087204e-05,0.0485364766937316,0.246045251024942,0.000144205000582636,3.59642052633622e-08,0.000127207725650861,0.525693545653131,0.00108839623510808
"3050",1.17082321708053e-08,0.179831167611775,0.00602601704536428,1.65127394454651e-14,9.24607926289164e-07,1.8622532839426e-33,0.81413989392583,1.98510085627131e-06,1.06512244677425e-20
"3051",0.036766372453153,6.7007357402666e-07,0.00758297863072377,0.419821364693366,6.73268902897822e-05,3.51475736254247e-08,1.69560425353813e-08,0.534841134535483,0.000920100619794488
"3052",0.0405025463092615,1.46520266528913e-07,0.0926019213820669,0.27404823997388,0.00233065744561175,4.86614460405654e-07,1.48872159212597e-18,0.589227381589534,0.00128862016491925
"3053",0.00521537374415625,5.2965524902964e-11,0.00110865817023215,0.793610154283879,0.00317612738883927,0.000176732302686221,6.39061082442071e-38,0.129512216660543,0.0672007373966982
"3054",8.3364062965699e-07,0.647003661036656,0.351421654289561,4.30272408483342e-10,1.55263618974973e-06,2.93498776396898e-23,0.000649715570069103,0.000922582396622536,2.61509225589592e-17
"3055",0.000463555239809223,0.0132272353209289,0.863824556857025,1.93261967017977e-05,2.8204947170962e-05,7.99555252197131e-16,0.000115667571247277,0.122321453749343,1.17773625506401e-10
"3056",0.0548787593665445,2.12523771243866e-09,9.58687882800047e-05,0.859729232301455,1.90672327822839e-05,4.20013385795183e-06,1.08096142611557e-11,0.0187944461327552,0.0664784239082779
"3057",0.0229729061738022,1.4572182367704e-07,0.000360169018588136,0.833514515344683,2.30009607340968e-05,5.75779215530772e-08,1.17076198221938e-12,0.139255043351979,0.00387416184929803
"3058",0.00126462349408157,2.71876461325092e-15,2.52258990699828e-09,0.0575234721898463,1.65439667424849e-05,0.00392635683378318,1.15985520765646e-25,2.21246535723007e-05,0.937246876339381
"3059",0.0491715119014391,2.45657686267438e-09,0.00291652839035015,0.644543727559454,6.46734533125078e-05,4.29071453096151e-07,1.27901807049596e-11,0.295826882714108,0.00747624444051705
"3060",0.0725866334170122,4.7189722552617e-06,0.0332410770177399,0.23403976342594,0.000114811813962484,5.90416755314269e-09,7.95955906960388e-08,0.659616303535437,0.000396606317895407
"3061",0.0116338898353203,1.42202292711638e-13,2.80080818111732e-05,0.718803524917754,0.000262878394610236,0.000329763433957066,1.19788182078812e-40,0.0136102398724467,0.255331695463958
"3062",0.0330080268262347,2.09680432902062e-12,0.000209418140423541,0.8042150294977,9.62016749587799e-05,6.70034152662192e-05,6.86707334747069e-13,0.0655509066506782,0.0968534137919547
"3063",0.0796066119003146,2.97482635317983e-12,0.000207802133886235,0.747685582564931,8.69413529529213e-05,3.41897768505421e-05,2.45879305937385e-14,0.0258205040933302,0.146558368174735
"3064",0.021093989837501,5.12601058939149e-10,5.55966656369268e-05,0.914133506793864,0.000124458020741485,2.27736168228401e-06,4.92212696251657e-13,0.0314636846634254,0.0331264861440562
"3065",0.0210844809665624,6.93101157151e-09,0.00046289268170461,0.898118060893231,6.44076791074952e-05,3.29262244873076e-06,1.67433551743891e-07,0.0584412024990481,0.0218254882933339
"3066",0.00731433263397771,5.66709865072456e-16,2.81070619988357e-07,0.556148598977157,0.00137538613536415,0.00621696188093084,7.63507692311502e-59,0.00327986756354661,0.425664571738403
"3067",0.00499050412074448,1.77156700402575e-15,5.88630713962979e-06,0.69666282067496,2.91884505961129e-05,0.000365005577461544,6.15927857124227e-19,0.00679859817754769,0.291147996691548
"3068",0.00428946313524279,5.39021407937163e-12,2.54402835537159e-07,0.375667562569689,2.51471344834163e-05,0.000529351417549016,9.04407777369911e-09,0.00057662537835066,0.618911586912381
"3069",0.000553156298384399,4.78426524198261e-17,3.53507541401608e-07,0.259228542201707,3.41647954784042e-05,0.00455519269895057,1.49783379368539e-43,0.000588250633351565,0.735040339864587
"3070",8.84276933258852e-06,0.492174412871321,0.501812816418689,3.9102348835222e-08,4.33363154248742e-05,4.44665343489462e-23,0.00109032602023928,0.00487022650263154,1.3446214315911e-14
"3071",0.00768559330267835,2.90275098213826e-10,9.53839012519824e-05,0.912633308949033,3.91651266161054e-05,7.86870771507193e-06,2.98688268691543e-08,0.0260823291419801,0.0534563207116233
"3072",0.00808821350772169,2.64998059672928e-08,8.97320899211604e-05,0.90831190964682,8.18301405492788e-05,9.04325102636187e-07,4.86779962810779e-11,0.068990306665297,0.0144370770761048
"3073",6.4275127104855e-09,0.0330835799980866,0.00163080399575979,1.8486352495897e-13,9.61920490888361e-06,2.04327783332838e-32,0.965273339762931,2.65061061606861e-06,5.64504897395051e-20
"3074",0.00348554921772268,5.15529908186203e-13,1.87763046094085e-05,0.869132404046915,2.37519754166517e-05,2.14391944024238e-05,1.20555681680192e-09,0.0096665343116183,0.117651543743243
"3075",0.124970889929494,2.12249682369377e-12,1.6858171517161e-05,0.528559902911038,1.72585832890618e-05,4.89873875071128e-05,1.98444624068781e-10,0.00728472728163537,0.339101375534951
