"","V1","V2","V3","V4"
"4364",0.646869794038833,0.3530910152425,8.40328842081039e-06,3.0787430246156e-05
"4365",0.00142722431347548,6.31702718066895e-08,0.9985727125161,1.5234054086324e-13
"4366",0.845184748170285,0.153453090430233,0.0013596949783436,2.46642113809779e-06
"4367",0.103197170750901,8.3356147333127e-06,0.896794493619056,1.53102777677979e-11
"4368",0.0249978203572427,0.96854258654943,1.33054197336244e-08,0.00645957978790814
"4369",0.000109651899416051,0.686240975203262,4.87746659184678e-14,0.313649372897273
"4370",0.826522947558744,0.173446480543248,1.84693911387771e-05,1.21025068701456e-05
"4371",0.442796737374695,0.557032990893752,1.63519528804791e-06,0.000168636536264156
"4372",0.984620813380931,0.0142208901151883,0.00115811702355517,1.79480325632831e-07
"4373",0.752590113490873,0.000782695490087648,0.246627191007144,1.18954862407596e-11
"4374",0.96596492979179,0.00206648004244377,0.0319685453734185,4.47923475133659e-08
"4375",0.0329776022290031,0.965631239631175,7.8929960123266e-09,0.00139115024682548
"4376",6.21829490254347e-05,0.952308996353637,7.86594935254799e-13,0.0476288206965515
"4377",0.00503735789501016,0.488759036983368,1.48122770288691e-10,0.506203604973499
"4378",5.94306579094042e-11,0.000517549754270405,9.69334730000752e-21,0.999482450186299
"4379",0.507081050431672,0.492839463332719,1.02942782457924e-05,6.91919573631967e-05
"4380",0.724545539613877,0.00040482978912829,0.275049630434662,1.62332965070368e-10
"4381",0.941417298298568,0.000961521508923728,0.0576211801893926,3.1160034512854e-12
"4382",0.0894583308381829,0.90895595708855,1.0278209365872e-07,0.0015856092911733
"4383",0.874600340045206,0.124986786504673,0.000393872262347052,1.90011877731003e-05
"4384",0.965276309247289,0.0345005237993883,0.000222703631472445,4.63321850038475e-07
"4385",0.407142188364312,0.592494815868863,4.15512124837852e-06,0.000358840645576978
"4386",0.132487291589103,0.867114567127845,3.06064624484418e-07,0.000397835218427236
"4387",0.0485187892688142,0.946031027889086,2.57287693059391e-08,0.00545015711333033
"4388",1.43421042174377e-11,0.000236006129131925,2.83219893703254e-21,0.999763993856526
"4389",0.968242417782701,0.0304075658463529,0.0013486476546724,1.36871627338929e-06
"4390",0.966457630077478,0.00178043717334664,0.0317618551560139,7.75931618707904e-08
"4391",0.974846539799057,0.00588060947908277,0.0192727310125682,1.19709292254276e-07
"4392",0.222207154207621,0.777395311418316,5.88177801625371e-07,0.000396946196261789
"4393",0.964609956539532,0.00387642652841997,0.031513615389019,1.54302899252094e-09
"4394",4.0962977824844e-13,5.31440271780627e-05,5.50475198210944e-22,0.999946855972412
"4395",0.963406218456134,0.00141961209885062,0.0351741281621702,4.12828449592603e-08
"4396",0.959820685908718,0.0358702244532918,0.00430451613096262,4.57350702793924e-06
"4397",0.0101122211877184,0.984408416045016,5.13796364999694e-10,0.00547936225346953
"4398",0.689943801321543,0.309949505854481,5.38853674158409e-05,5.28074565604891e-05
"4399",0.978228095090368,0.0206539818617785,0.00111710000715399,8.23040700065527e-07
"4400",0.984377932424831,0.00894380597380978,0.00667760785739891,6.53743960543644e-07
"4401",0.920132705612351,0.00181919837110047,0.0780480954056055,6.10943018815635e-10
"4402",0.958643645916482,0.00465886156448886,0.0366974880767508,4.44227870356043e-09
"4403",2.5909837474983e-05,0.56875347304447,9.99171583486654e-15,0.431220617118046
"4404",0.960201979043163,0.0392472356449254,0.000550368161373677,4.17150537707513e-07
"4405",0.0308156792044256,0.9650319623081,1.05243586751101e-08,0.00415234796311633
"4406",0.711555725131598,0.288357901475804,2.95419763062979e-05,5.68314162910598e-05
"4407",3.56775762513852e-05,0.395831195890547,4.22300026979435e-13,0.60413312653278
"4408",0.0184433451046496,2.12501710139188e-07,0.98155644239364,4.87029253591817e-16
"4409",0.915348200173157,0.000839846667877483,0.0838119139364234,3.92225420504828e-08
"4410",0.000227360518263867,7.58221286000518e-12,0.999772639474154,4.58518663581518e-45
"4411",0.695746207688123,0.30409664162546,6.69685304460873e-05,9.01821559699317e-05
"4412",5.23026353595734e-12,0.000202983527939444,4.60572241429376e-21,0.99979701646683
"4413",5.822521582714e-12,0.000194163917044252,1.01925023677665e-20,0.999805836077133
"4414",0.0652755289272958,0.933281376849142,4.54499220145113e-08,0.00144304877364017
"4415",0.977310752258015,0.0189788741064224,0.00370497019889821,5.40343666412611e-06
"4416",1.70033165911598e-05,0.484077350790422,1.87594263326479e-15,0.515905645892985
"4417",0.70723409592631,0.292713909239934,2.55361749736032e-05,2.64586587815488e-05
"4418",0.973649665125515,0.0104576934113774,0.0158921101643292,5.31298778080264e-07
"4419",2.62358960167443e-10,0.00102176430173222,1.223420079427e-19,0.998978235435909
"4420",0.018646081841943,0.973906228548905,1.22835715755569e-07,0.00744756677343621
"4421",0.171805892149131,0.825931338010369,2.27719940007279e-06,0.00226049264110009
"4422",0.519198031094351,0.48072448237549,3.98988271000242e-06,7.34966474491317e-05
"4423",0.952448522638894,0.0472728225065296,0.00027713141793,1.52343664640303e-06
"4424",0.00669140813401851,0.712038474979036,1.95753388173905e-09,0.281270114929412
"4425",0.698613587226538,0.301348881754077,1.81587003045172e-05,1.93723190802492e-05
"4426",1.35869884961726e-11,0.000521199471865466,5.27252288123539e-21,0.999478800514548
"4427",7.92053666060991e-07,0.0928698003651192,1.40592414864374e-15,0.907129407581213
"4428",0.971243315275513,0.00213654113793994,0.0266201400111831,3.57536420621146e-09
"4429",1.57377886607484e-07,0.116954008002302,2.8969701490197e-16,0.883045834619811
"4430",0.283709790275404,0.716035763695599,1.8059726057944e-06,0.000252640056391122
"4431",0.981664260643889,0.00463378935394778,0.0137019458146032,4.18755961315965e-09
"4432",0.99053983050112,0.00694491965026058,0.00251522211649883,2.77321207844348e-08
"4433",0.983806379841376,0.0104453626710012,0.00574803211574929,2.2537187311943e-07
"4434",0.98071900099645,0.00685880696146264,0.0124220040045969,1.88037491015358e-07
"4435",0.614421175583374,0.000335839247088523,0.385242983547498,1.62203943363738e-09
"4436",0.836575331640243,0.163348321259982,6.72687463002447e-05,9.07835347503279e-06
"4437",0.0344027868693954,4.08126178563251e-05,0.965556398419947,2.09280120329467e-09
"4438",0.723945565481807,0.275754674367215,0.000291691899762548,8.0682512154343e-06
"4439",0.0574611801830679,0.941366260550517,4.98172583816777e-08,0.00117250944915718
"4440",0.0283276138108639,1.32267937852311e-06,0.971671063509758,2.20790073325087e-21
"4441",0.931722013280454,0.067397571052154,0.000876199616185647,4.21605120618668e-06
"4442",0.0237756357674664,0.972726565152989,9.01397007640657e-09,0.00349779006557406
"4443",0.991478269756611,0.00608570266325092,0.00243599527567897,3.23044589972442e-08
"4444",0.0149209782156974,1.50765946006889e-07,0.985078871018357,2.87374904324017e-23
"4445",0.926093251188074,0.0734387833775032,0.000464708013671724,3.2574207506324e-06
"4446",0.845144404843331,0.00205924167023139,0.152796353273123,2.13314978549632e-10
"4447",0.968672090859756,0.00188893107871612,0.029438965666119,1.2395408852396e-08
"4448",0.965954433004275,0.030260854285564,0.00378271104546771,2.00166469370051e-06
"4449",0.774162727405156,0.225788462156371,3.90129354639947e-05,9.79750300842002e-06
"4450",1.282125437411e-09,0.0194020107870695,4.05306177170869e-19,0.980597987930805
"4451",0.0116101937784533,0.98340207227183,8.83872959414092e-10,0.00498773306584339
"4452",0.988551543224627,0.00772874631908922,0.00371968127355088,2.91827329350504e-08
"4453",0.953812495155012,0.0343982303673875,0.0117864051368897,2.86934071072954e-06
"4454",0.439356028884264,9.4645737451074e-05,0.560549324005946,1.37233904526428e-09
"4455",0.0855519360244799,0.913612713730306,5.93290679593944e-08,0.000835290916146377
"4456",0.565651115385067,0.433913225726332,3.30534669137551e-05,0.000402605421687357
"4457",0.23369230787073,3.15036597600703e-08,0.76630766062561,5.60804930743445e-21
"4458",5.2746048855449e-06,0.296830486039649,1.78865841477711e-15,0.703164239355464
"4459",0.939221530261296,0.0602582292437747,0.000514416599325298,5.82389560400677e-06
"4460",0.906890382792002,0.0928112917215047,0.000292631632477504,5.69385401567499e-06
"4461",0.208008579086401,3.35168156349858e-05,0.791957903905468,1.92495770386344e-10
"4462",0.978199758214388,0.00519676570544146,0.0166028832528935,5.92827276716378e-07
"4463",0.96827985880063,0.000973296368121119,0.0307468447674801,6.37688296756906e-11
"4464",0.468578610882596,0.00013272542242171,0.531288663250929,4.44053342240352e-10
"4465",0.945426900440058,0.0531255425295718,0.00144136295193875,6.19407843149236e-06
"4466",0.886690726906454,0.112832295933652,0.000471286017577893,5.69114231603258e-06
"4467",0.987909439419606,0.00755934288385978,0.00453120592291811,1.17736165183164e-08
"4468",0.975439342430937,0.0210838828509902,0.00347538585936946,1.38885870368428e-06
"4469",5.74022746821902e-13,0.000181093675250873,1.53700505797057e-23,0.999818906324175
"4470",0.991424038039843,0.00278076780527938,0.00579515702480988,3.71300681803366e-08
"4471",0.286588587750529,0.712804850379825,2.0450745137732e-05,0.000586111124508714
"4472",0.764736690706813,0.235210879356808,2.60851945889753e-05,2.6344741790104e-05
"4473",0.198847764887527,9.51929456051311e-06,0.801142715235002,5.82910644139773e-10
"4474",0.956776089936911,0.0430028910057936,0.000219551052323878,1.46800497111241e-06
"4475",0.96749680685682,0.00204705076007214,0.0304560841380146,5.82450935041881e-08
"4476",0.181518565482144,0.815479974995549,3.39851112682404e-07,0.00300111967119387
"4477",0.0147281061236636,0.978832354794562,2.29676717077004e-09,0.00643953678500682
"4478",0.851583999960935,0.148232768724119,0.00016929580842434,1.39355065223291e-05
"4479",0.981525267754432,0.0144237315336326,0.00405081780843427,1.829035005295e-07
"4480",0.848334716255923,0.151643622991026,1.71215642674506e-05,4.53918878292072e-06
"4481",0.986315948327735,0.0100482386494813,0.00363557188734664,2.41135436891475e-07
"4482",0.943362154818956,0.0563426345667497,0.00029301300197036,2.19761232369675e-06
"4483",0.975486648034119,0.00216009130644213,0.022353246891781,1.37676582059539e-08
"4484",7.25286039036463e-06,0.608577489143015,3.85361505854331e-15,0.391415257996591
"4485",1.36132163808979e-07,0.0481555937399685,6.07863952255756e-17,0.951844270127868
"4486",0.150099503527849,2.78874584791192e-06,0.849897707726303,3.51675902253639e-26
"4487",0.00104643204721942,0.980903749320867,1.40250013789489e-11,0.018049818617889
"4488",0.919732771094189,0.079486640963872,0.000771832797442062,8.75514449741382e-06
"4489",0.975014627125431,0.0210290854126638,0.00395520501452776,1.08244737728069e-06
"4490",5.68759746198e-06,0.403823032531446,2.26985825461035e-16,0.596171279871092
"4491",0.837560584786514,0.000913373275713919,0.16152603789925,4.03852249917133e-09
"4492",0.989105836760031,0.00735851911224294,0.00353550893875414,1.35188972341609e-07
"4493",1.54264412832858e-05,0.592767989456823,8.81443174315241e-15,0.407216584101885
"4494",0.841695084224365,0.158145996579563,0.000114029513736126,4.48896823356838e-05
"4495",0.471028615276225,6.47995408683297e-05,0.528906585179416,3.49010257633149e-12
"4496",0.0360352006971569,0.958113484843954,1.33990226872594e-08,0.00585130105986636
"4497",0.96672437524636,0.00162170624013032,0.0316539183503413,1.63168503196562e-10
"4498",0.788082750162089,0.000230235009884292,0.211687014605478,2.22549069342599e-10
"4499",2.00648278110139e-05,0.674646397303362,5.30263361289117e-15,0.325333537868822
"4500",3.92804556194953e-05,0.91166600479238,6.41845555252694e-14,0.0882947147519366
"4501",0.96486831085436,0.00806391277259727,0.0270677684732819,7.89976043538962e-09
"4502",0.346185671699749,0.653590874310475,1.2350318301876e-06,0.000222218957946204
"4503",0.453558198626375,0.546316019299854,2.51984016724409e-06,0.000123262233603667
"4504",0.706571022091992,0.000378292693136516,0.293050682222899,2.99197269421377e-09
"4505",2.94672432153254e-05,0.230604807459067,3.09079869838645e-12,0.769365725294627
"4506",1.77933546054738e-13,1.18043939931522e-05,1.68131479517936e-23,0.999988195605829
"4507",0.935308779955096,0.00705005326551557,0.0576411615783185,5.20106998679777e-09
"4508",0.0104593893635717,1.11045710043053e-07,0.989540499590718,2.57100889334841e-24
"4509",0.000238059244098595,0.90551033316301,1.08361428499099e-12,0.0942516075918078
"4510",0.906301824253919,0.0936072175875403,8.29015406038996e-05,8.05661793713406e-06
"4511",0.987929375516976,0.0107389085307711,0.00133168701153185,2.89407210143919e-08
"4512",0.00119321489176173,0.961764687121559,2.35704858964529e-11,0.0370420979631083
"4513",6.9392846411758e-05,0.709290678523491,1.58976255277508e-14,0.290639928630081
"4514",0.983120980541646,0.0110846917450672,0.00579419956476258,1.28148524274971e-07
"4515",0.927437636868585,0.072362849332713,0.00019540545293781,4.10834576403083e-06
"4516",0.975320849551541,0.0199285038537874,0.00474927115385845,1.37544081365353e-06
"4517",0.819216471547209,0.180637175417515,2.48012379571495e-05,0.00012155179731853
"4518",0.986355323776952,0.0118293838747287,0.00181497144657722,3.20901741783129e-07
"4519",0.531600599257961,0.000141387037503771,0.468258013704509,2.5242261992885e-14
"4520",0.981574507674422,0.012490249484242,0.00593510169442123,1.41146914497491e-07
"4521",0.00195087409239521,5.14768024581206e-12,0.998049125902457,1.05687734582908e-25
"4522",0.00451740815333733,0.774195071892566,3.19924172800138e-09,0.221287516754854
"4523",0.628176281948513,0.000238121650506946,0.371585593647948,2.75303133728107e-09
"4524",0.948849578455906,0.0505693774458059,0.000579309906849961,1.73419143754181e-06
"4525",0.981666852261605,0.0173189624529381,0.00101404343475935,1.41850697305793e-07
"4526",0.249562615943184,0.75017545789183,6.31143057023528e-07,0.000261295021929624
"4527",0.212350460649521,1.35601658786421e-05,0.7876359791846,8.16061513126286e-18
"4528",0.901989505220267,0.0978540782611892,0.000150333503610076,6.08301493402236e-06
"4529",0.764588404417521,0.235311243620241,8.10349444185648e-05,1.93170178199678e-05
"4530",0.74347703861845,0.256471964299138,2.87359749982308e-05,2.2261107413777e-05
"4531",0.972444843348848,0.00206714264303199,0.025487993912115,2.00960049198198e-08
"4532",4.74569581774248e-08,0.0703761027491376,4.55183198898067e-18,0.929623849793904
"4533",0.94541815115589,0.00127602294854285,0.0533058256150728,2.80494629196015e-10
"4534",1.02033034641841e-13,8.2098640452779e-06,4.39165992463381e-24,0.999991790135853
"4535",0.170943569604241,0.828360085663917,3.35210443294177e-07,0.000696009521399172
"4536",0.85824047039379,0.141520005055918,0.000224449551687969,1.50749986041249e-05
"4537",0.894044535532259,0.000545121965906933,0.105410342501824,9.65585539368096e-15
"4538",0.784683161708945,0.21528229671077,2.86184950111997e-05,5.92308527362609e-06
"4539",0.269292310154045,0.730447869865063,1.48047546186782e-06,0.000258339505430054
"4540",5.78351812013324e-05,5.66947573760801e-11,0.999942164762104,2.55983468662406e-27
"4541",0.969833120666852,0.00141192761148704,0.0287549092987859,4.24228749212447e-08
"4542",0.970044445790155,0.0261763570207592,0.00377903802295688,1.59166128971635e-07
"4543",3.10756819217444e-05,0.845230466677673,2.65462729990409e-13,0.15473845764014
"4544",3.88375219580862e-09,0.0143171673826337,2.67365600675314e-17,0.985682828733614
"4545",0.000600188270708681,0.906779720907926,2.3767496172368e-12,0.0926200908189884
"4546",0.922086591992734,0.077301968612185,0.00060662749916509,4.81189591584633e-06
"4547",0.000141596138173469,0.596269778704861,1.78209611250152e-13,0.403588625156787
"4548",5.36273073345266e-10,0.010811934808239,3.57803232059727e-19,0.989188064655488
"4549",0.0109006318750597,2.23194507004925e-08,0.98909934580549,6.5636855782381e-24
"4550",0.937467698683666,0.0605299461583202,0.00199177723359689,1.05779244167667e-05
"4551",0.00368327414873284,0.986076158102003,3.48038599555688e-10,0.0102405674012257
"4552",0.0789018502157514,0.919338602419406,2.60435116075236e-08,0.00175952132133052
"4553",0.938249757198328,0.06124988722738,0.00049682264221915,3.53293207331966e-06
"4554",1.79307758983877e-11,0.00122748019915501,4.36663360490275e-21,0.998772519782914
"4555",0.96084298767262,0.0383187577545943,0.000836733065877718,1.52150690740307e-06
"4556",7.57006467249536e-12,0.00100136220801535,6.45776489222924e-21,0.998998637784415
"4557",0.033830151948492,0.964389983120626,1.15484060259675e-08,0.00177985338247617
"4558",0.960366473575522,0.0378721122752002,0.0017558864220694,5.52772720828455e-06
"4559",7.2427469282233e-10,0.00133866995123427,1.4097181989875e-19,0.998661329324491
"4560",7.42641847025184e-12,0.000225170501720934,4.08514664074693e-21,0.999774829490853
"4561",0.0507945346832321,0.947460587974289,2.26478215112695e-08,0.00174485469465763
"4562",0.0179608462668632,0.98012278194923,1.04177834903453e-08,0.00191636136612278
"4563",0.793926688091161,0.000284975089361254,0.205788336819422,5.5879110843171e-14
"4564",0.312643721979483,0.687192797426377,1.35213831763238e-06,0.00016212845582229
"4565",0.00187702518827228,0.989255028041209,2.56351551920428e-10,0.00886794651416762
"4566",0.965755251546814,0.033458318694843,0.000784540856433548,1.88890190941921e-06
"4567",0.000491623835116635,0.974373662339943,1.79734746890738e-11,0.0251347138069665
"4568",0.269302297348644,2.31260056929412e-05,0.730674576645663,2.24773468195999e-20
"4569",6.97591736248298e-10,0.0012367859964851,8.13578380145417e-19,0.998763213305923
"4570",0.523772536937357,0.000183887836226491,0.476043575177864,4.85523232518634e-11
"4571",0.958989311839593,0.035285817200832,0.00572438216885035,4.88790724352754e-07
"4572",0.968625367091373,0.0266928135978846,0.00467744324933425,4.37606140768518e-06
"4573",0.6050364610451,0.000300684724876948,0.394662854229757,2.66558440181608e-13
"4574",0.947688263710014,0.0518944892183622,0.000415444859486439,1.80221213735346e-06
"4575",0.826361321116787,0.00038808094778014,0.173250597692846,2.42586762980643e-10
"4576",0.507900485342829,0.491839627864033,2.51234880714974e-05,0.00023476330506583
"4577",2.87596221501993e-06,0.0971731177048543,1.76853653821463e-14,0.902824006332913
"4578",0.16138207885815,0.837896176927087,2.34516262441497e-07,0.000721509698501134
"4579",0.0547745535624044,0.943780826677716,5.04061669226339e-08,0.00144456935371296
"4580",0.000156727155654787,0.782729191529586,6.6730072223868e-14,0.217114081314693
"4581",0.968787077491621,0.0297967416113144,0.0014149372931673,1.24360389780013e-06
"4582",0.399603384510547,0.600273044945579,1.80995639544275e-06,0.000121760587478705
"4583",0.838044318804472,0.000355291056481723,0.161600390099698,3.93489358262224e-11
"4584",0.402938475322797,0.000208229974001456,0.596853294703201,1.84046503294488e-17
"4585",0.974536991098995,0.0233960422321838,0.00206632545318848,6.41215632126028e-07
"4586",0.00118843347818427,0.990394433572107,5.16478174198062e-10,0.00841713243323052
"4587",0.308480270210878,0.690776403872698,4.20277578111087e-06,0.000739123140643358
"4588",0.206861566830692,0.792630598149249,8.65306984500818e-07,0.000506969713075458
"4589",0.916967006744883,0.000478242536498786,0.0825547485013485,2.21726987834415e-09
"4590",0.93477130285465,0.00819545627609822,0.0570332408691554,9.6175440730763e-14
"4591",0.931034508599508,0.000392639344735633,0.0685727936979519,5.83578043109213e-08
"4592",0.919432174899855,0.000943308231613163,0.0796245103465444,6.52198746942003e-09
"4593",0.936941378721659,0.00103971097784211,0.0620189094166874,8.8381112690208e-10
"4594",0.817935955047299,0.000238795661139235,0.181825248454174,8.37387872815443e-10
"4595",0.446576218387131,1.19494222797439e-05,0.553411832190454,1.34645507610059e-13
"4596",1.63938846436682e-15,8.28782639053468e-06,5.88186261250807e-26,0.999991712173608
"4597",0.0443483196286186,1.08572420387876e-06,0.955650594647177,8.35680418441752e-20
"4598",0.872495667757195,0.00071754003685174,0.126786790030009,2.17594458417584e-09
"4599",0.933076746252284,0.0589760130099695,0.00794370368446357,3.53705328303998e-06
"4600",0.945736075074796,0.00603485813619899,0.0482290515218489,1.52671560545058e-08
"4601",0.926143070524539,0.00089201822953424,0.0729649079964689,3.2494582567428e-09
"4602",0.976286292636267,0.0207709166995472,0.00294079386037965,1.99680380588353e-06
"4603",6.14785364333015e-06,0.154166197132371,4.80211136090821e-15,0.845827655013981
"4604",0.134576360621393,0.864892368991089,2.01539706795738e-07,0.000531068847812122
"4605",6.32637082348362e-08,0.132450656011887,3.60243658039895e-17,0.867549280724405
"4606",0.946151359769568,0.00140592548073155,0.0524427059601805,8.78951958485381e-09
"4607",0.966606995491501,0.0307363415936186,0.00265411823870551,2.54467617496323e-06
"4608",5.15132610962982e-11,0.00461613760566746,1.38404946747932e-20,0.995383862342819
"4609",0.776911424567227,0.223028513950623,2.93979232645842e-05,3.06635588851789e-05
"4610",0.99348414414913,0.00517398716922917,0.00134185193952856,1.67421123603065e-08
"4611",0.866779150336526,0.00173968703754341,0.131481122678334,3.99475968784755e-08
"4612",0.0231953306826606,0.971800962508329,5.28827804939861e-09,0.00500370152073213
"4613",0.000816510601475653,0.950837045398112,1.58198396833992e-11,0.0483464439845921
"4614",0.915072980279816,0.00109930221221044,0.0838277102335153,7.27445840346894e-09
"4615",5.04141936632163e-10,0.0124717769589977,9.31897288025172e-20,0.98752822253686
"4616",0.000394428358055403,3.26463608507167e-10,0.999605571315481,1.26628545541736e-18
"4617",0.832623370979795,0.000249180173646359,0.16712744573147,3.11508878883077e-09
"4618",0.0618251818599511,1.70486166333982e-06,0.938173113278384,1.67370955763232e-15
"4619",0.830724909595985,0.168325454212922,0.000870582907310963,7.90532837828938e-05
"4620",0.313150254994788,0.685526628679868,3.54209381982693e-06,0.00131957423152388
"4621",0.978224200351024,0.00381707188377763,0.0179587272878575,4.77340807189479e-10
"4622",8.39659377397058e-10,0.00550229316877254,1.91684480475094e-19,0.994497705991568
"4623",0.211079929982915,0.788364718636478,3.0054004232652e-06,0.000552345980183579
"4624",0.975742750019074,0.00719326462171065,0.0170639847133621,6.45852823516291e-10
"4625",7.85108711004932e-05,0.869645688335543,1.05454272696511e-11,0.130275800782811
"4626",0.601838876463426,0.398117287040832,4.94984235287115e-06,3.88866533883891e-05
"4627",0.250269267518953,0.718828398792738,3.41166818720679e-06,0.0308989220201217
"4628",0.0082458659796025,6.76149939542399e-07,0.991753457867888,2.57008385892009e-12
"4629",5.56331414150413e-13,7.08937247884509e-05,1.64377283182002e-22,0.999929106274655
"4630",0.000564974606048612,0.361119981456684,9.91039807090864e-12,0.638315043927357
"4631",0.00145408219184004,0.824508498458861,2.26632618088936e-10,0.174037419122667
"4632",0.000206761604584132,0.98205687317983,6.76101005734282e-12,0.0177363652088243
"4633",0.986312835086757,0.0100286094133068,0.00365838899386288,1.66506073313818e-07
"4634",0.977719251283094,0.0172931580263096,0.00498537740851742,2.21328207864937e-06
"4635",0.900907061247478,0.0987577548182177,0.000302291675714506,3.28922585901072e-05
"4636",0.0109279018094404,0.977753435693558,5.26517519075268e-10,0.0113186619704844
"4637",0.0251687278048341,0.666062100636043,5.77679592638875e-09,0.308769165782327
"4638",0.299241568673499,3.72406898927036e-05,0.700721190634275,2.33260720738551e-12
"4639",1.06641616367052e-11,0.000134523499653271,2.50324963325512e-21,0.999865476489683
"4640",0.912876370466745,0.0011063144101673,0.0860173109967766,4.12631105712527e-09
"4641",0.0811157542701214,0.915964737989991,3.16045959723499e-08,0.0029194761352921
"4642",0.896742830524889,0.00150351728190853,0.101753647300077,4.89312547425982e-09
"4643",0.956363988988534,0.00397554023320629,0.0396603881180076,8.26602518506262e-08
"4644",0.846981953336256,4.33594292283245e-05,0.15297468723436,1.55512280149293e-13
"4645",7.18415561927423e-08,0.13877496652622,5.90919515651728e-18,0.861224961632223
"4646",0.532053534036751,0.467815220450358,1.65202914344553e-05,0.00011472522145646
"4647",8.59875013906892e-15,1.95014500606034e-05,3.39910629774607e-24,0.999980498549931
"4648",0.0521388322911302,1.39103112310349e-06,0.947859776677747,1.74221081082675e-22
"4649",0.152664422479229,0.846173208982852,2.18569734803772e-07,0.00116214996818387
"4650",0.605646344454529,0.394258896871437,6.01112922830555e-06,8.87475448054146e-05
"4651",0.789223534546427,0.000290719893833345,0.210485742665364,2.89437573270917e-09
"4652",0.87660623929521,0.122964450331985,0.000420846228627665,8.46414417674602e-06
"4653",0.0517775008143299,1.33297027787335e-06,0.948221166215384,8.08627929280553e-15
"4654",0.110847850937234,0.887679482147118,5.82793285143662e-07,0.00147208412236288
"4655",0.0929546156641129,0.778328437236125,1.59451497523174e-07,0.128716787648264
"4656",0.032057344704249,0.964903794496228,1.48602337224698e-08,0.00303884593928919
"4657",0.781397210223249,0.000858923674944683,0.217743859783783,6.31802340041354e-09
"4658",0.243410748131269,2.00225728441987e-05,0.756569229295886,7.24062887326479e-16
"4659",0.961103295112708,0.038728994497096,0.000165579803208947,2.13058698730948e-06
"4660",0.546476112162984,0.453389079922339,5.80455425771551e-06,0.000129003360419036
"4661",0.980868729208632,0.0179644247001879,0.00116650072018483,3.45370995450393e-07
"4662",3.40632634094338e-08,0.038130243681009,6.03184855383639e-17,0.961869722255728
"4663",0.795509479498787,0.000302746724781633,0.204187773745206,3.1225336587814e-11
"4664",0.155241531201343,0.844263192760843,5.02243891483316e-07,0.000494773793923071
"4665",0.672901810657791,0.000187410655036755,0.32691077481277,3.8744030068826e-09
"4666",0.956570514633471,0.00207850531965383,0.0413509716328731,8.4140016883654e-09
"4667",2.87584022860069e-13,3.28455296288819e-05,2.19950513047683e-23,0.999967154470084
"4668",0.878545791786792,0.00110527841841518,0.120348929677303,1.17489487281799e-10
"4669",0.6211280475183,0.000304372538602715,0.378567579941831,1.26591420993431e-12
"4670",0.960267955196825,0.0252490117675946,0.0144828167663777,2.16269202368156e-07
"4671",0.966098779572646,0.0335416789122417,0.000359452490151715,8.90249606848527e-08
"4672",1.43518923677298e-06,0.553395238012642,4.96166635402973e-16,0.446603326798121
"4673",0.415685682730598,5.18336407568362e-05,0.584262483626852,1.79385519798584e-12
"4674",0.905998893750027,0.000890574362836778,0.0931105301613541,1.72578198259514e-09
"4675",0.819933964339324,0.179988817605522,6.24570300839499e-05,1.47610250705493e-05
"4676",0.440314098918318,0.559553853769547,2.17720285623727e-06,0.000129870109277985
"4677",0.701491749411419,0.29843747046676,4.31835547162438e-05,2.7596567105164e-05
"4678",0.0117487501969121,0.982916852986921,1.67992735169709e-09,0.0053343951362391
"4679",0.733632807334259,0.266316390151542,2.48419943399066e-05,2.5960519859472e-05
"4680",0.805164796039902,0.19416230821655,0.000598528374522402,7.43673690259078e-05
"4681",0.298399371669976,1.30080178823939e-06,0.701599327528235,4.90691171041623e-16
"4682",6.04342366683532e-12,0.000586880498399971,2.12107463924024e-21,0.999413119495557
"4683",0.803612257399057,0.196222076985532,0.0001310557324218,3.46098829891887e-05
"4684",0.0118921505880837,6.66263623168947e-10,0.988107848745653,1.88707744795816e-20
"4685",0.918278815689423,0.00133426681451457,0.0803869030950069,1.44010560199567e-08
"4686",0.983788829490945,0.00792533511086658,0.00828570097713626,1.34421052656527e-07
"4687",0.000234377528694876,0.979036413498945,5.25348923692714e-12,0.0207292089671062
"4688",0.942789098354413,0.0547554517415349,0.00244755650514249,7.89339890995058e-06
"4689",0.346638197606141,0.000154572594740922,0.653207229799114,4.20052816311098e-15
"4690",0.981587990314767,0.00547671778653235,0.0129352447155848,4.71831156635655e-08
"4691",0.0125468938237793,0.982082519023394,1.86514203878713e-09,0.00537058528768426
"4692",1.90004187502933e-13,1.03899455091381e-05,1.11861400638711e-23,0.999989610054301
"4693",0.00128839915238632,0.95167551407782,3.76972026469703e-12,0.0470360867660238
"4694",4.52030419098152e-05,0.841065194980896,6.38770140084629e-14,0.158889601977131
"4695",0.987555189501984,0.0039572266378761,0.00848755754986229,2.63102778688647e-08
"4696",0.895389565354053,0.10401766994506,0.000586427576027191,6.33712485966618e-06
"4697",0.0180914856316209,9.53171797458754e-08,0.981908419051199,3.45218963255225e-28
"4698",0.391114713732417,3.11910201132222e-05,0.608854095247411,5.87125531467522e-14
"4699",0.421631866815056,0.000125316879095053,0.578242816226657,7.91915255044697e-11
"4700",0.977350019354384,0.00400835808326941,0.0186415544943807,6.80679654139142e-08
"4701",0.312381339662499,6.51297655086269e-05,0.687553530571993,2.94526433008142e-18
"4702",0.302452038161712,0.697046165893452,1.0150907266e-05,0.000491645037570286
