"","V1","V2","V3","V4","V5","V6","V7","V8"
"4530",1.40196396741046e-05,7.10350334310996e-10,0.00311441164906517,3.03295819482454e-06,3.55486895146614e-08,0.759132647371501,0.00427157735990056,0.233464274762625
"4531",3.10027010134468e-05,7.3900983519548e-08,1.68479423305003e-05,8.96507842044746e-11,0.000162323511703191,0.537225045571539,0.459216795881305,0.00334791040147496
"4532",6.55017190223807e-06,0.000315905069316982,0.324788780179445,0.666199489825873,3.88382909362315e-21,4.80707873539072e-07,3.59944381594567e-13,0.00868879404522922
"4533",0.000289504741939323,5.70138588621967e-13,1.87144511657014e-07,3.9729559375262e-14,0.000437030001263741,0.461801449174139,0.535115125840064,0.00235670309747254
"4534",8.67224420697006e-08,0.997419919084317,6.1224327848375e-06,0.00257385856549682,1.52431866661298e-35,7.29235201985555e-16,1.44789031279702e-22,1.31949587894163e-08
"4535",0.00378712648318729,7.27049915773911e-07,0.0422496625309864,6.04526591705605e-05,6.24731154290718e-10,0.24226238203282,0.000472452857139194,0.71116719576205
"4536",3.79863086051135e-05,1.58765851716577e-10,0.00122360184927666,3.53649694528492e-06,4.45922462808729e-07,0.826150636292076,0.0145784318298719,0.158005361141996
"4537",3.8199221572872e-05,9.20239945640354e-15,1.05345595477975e-07,6.95170556867419e-21,0.000939169793715127,0.240696714876879,0.756920105161965,0.00140570560026297
"4538",0.000123338486544887,3.7440187180955e-07,0.00420068800354394,3.98349087131139e-09,2.47595604467127e-07,0.656777158446347,0.00659772497952513,0.332300464103072
"4539",4.28361170860576e-06,2.37794188193143e-05,0.0138405374305245,3.52800636848144e-05,2.98834473230178e-09,0.361950169714239,0.000544182855212375,0.623601763917467
"4540",2.37153113697633e-07,4.61363532060659e-133,1.64171169430203e-19,2.34632274003737e-61,0.992758264659527,2.31601468959971e-06,0.00723918186949087,3.03178432903527e-10
"4541",3.45213864998653e-05,5.62805863347299e-11,6.45838309446857e-06,7.32653313008185e-10,0.000234131720384006,0.552016222552113,0.443983973565773,0.00372469160320161
"4542",1.51102375314615e-06,4.07223099503389e-15,0.000506019437012961,8.13345125317276e-09,6.1429520785037e-05,0.846303562721355,0.119584188218431,0.0335432809452085
"4543",5.00758106697362e-05,4.46095607163667e-05,0.744847333135962,0.0457306194653362,8.46772398897002e-16,0.000144743750737161,1.6342681616833e-09,0.20918261664231
"4544",3.27302076088477e-06,0.0101304377184525,0.206521278359998,0.781654142465356,1.33355359257718e-23,3.84995781560005e-08,8.84569143014088e-14,0.00169082993576547
"4545",0.000141512683698506,0.000178617087232819,0.652465318990239,0.0245559650940723,3.21645551510944e-15,0.00159572544964796,4.67514080915799e-08,0.321062813943698
"4546",6.0635120205209e-05,6.97027614685993e-10,0.000941551135116981,7.63427060671803e-07,1.89117061825982e-06,0.871717824502372,0.0330925536624032,0.0941847802851955
"4547",0.000300086828595242,6.92955376352701e-05,0.735771783618566,0.125188830554226,2.97965077396004e-18,0.000395452289406193,9.67757148236275e-10,0.138274550203814
"4548",6.2296331775447e-05,0.372875643445771,0.149632938908662,0.475068949873502,2.87784700947629e-23,8.56016270235653e-10,2.39616160479906e-15,0.00236017058427108
"4549",3.93854040679171e-07,2.58696339283704e-28,1.33961955124528e-13,1.78091401863165e-34,0.430641232632667,0.00158672945914973,0.567771313318293,3.30735716123369e-07
"4550",2.29308953519047e-05,8.2049070334628e-09,0.00112347191794983,2.99011802107072e-06,1.16832493414795e-05,0.831058045527301,0.0864811938074289,0.0812996762796988
"4551",8.94917160941444e-05,0.000474224685586038,0.345255614160197,0.00213930717621747,1.92509762968759e-12,0.0100180227800505,1.54917846085596e-06,0.642021790301469
"4552",0.00869667981737476,1.88272749834838e-06,0.0673291790907399,0.000200544135741778,4.04956836962301e-11,0.135463007068217,0.000133790081110986,0.788174917038822
"4553",3.35019903194371e-05,9.74913562671651e-14,0.000484762998125777,1.25871280692973e-06,1.14869595430288e-06,0.907534405805158,0.0230985442325864,0.0688463775649522
"4554",5.55053593375964e-08,0.00122322537394974,0.0341447331028014,0.964567640991456,8.35813875954823e-27,1.21268200100695e-10,1.71750988338266e-17,6.43449051655246e-05
"4555",0.000401010498108007,7.29303210899841e-13,0.000273647808587259,9.4530136918075e-08,2.91910773008366e-06,0.891963326813758,0.0446027956664466,0.0627562055745035
"4556",8.30244785164193e-08,0.00154692489590395,0.0469853821846215,0.951410776474385,2.45189305903166e-28,5.26947033530592e-11,6.8969205449252e-17,5.68333679167546e-05
"4557",0.00340339479461178,3.06585377928914e-07,0.103930329372615,0.00010874235162205,5.78995464643759e-11,0.0543039320600261,1.83118697531246e-05,0.838234982908095
"4558",8.66433707004045e-05,7.78439698051148e-11,0.000797227197283303,4.34305183017515e-07,6.83421295707402e-06,0.853558552144194,0.086969754632147,0.0585805540596917
"4559",1.81141974775101e-05,0.0891171764594681,0.0278697306914597,0.882767822703817,4.58116655094267e-28,6.5071069476216e-09,4.54384431859993e-15,0.000227149440666156
"4560",7.9543948423296e-08,0.0145742104456805,0.0160238782234309,0.969382175516537,5.60810801295504e-29,7.3020438187819e-11,3.34822608730657e-17,1.96561973823056e-05
"4561",0.000402025569520216,6.09656729322127e-06,0.0702847080231679,0.000446947182288189,7.33420207264361e-11,0.092315153055892,3.03000602867041e-05,0.83651476946821
"4562",6.47507182412453e-06,5.63941490017676e-05,0.172157867351379,0.000200229696672571,5.76714777512444e-11,0.061227387583305,1.34253394259269e-05,0.76633822075072
"4563",2.75076123876372e-05,2.25784910992957e-11,3.33056830596362e-08,8.25145866364376e-20,0.00136810507729727,0.165459143263663,0.832804086688361,0.00034112403002943
"4564",2.58503064461527e-05,1.85925804765115e-06,0.0127630147146993,2.55625413055262e-05,3.04861762471902e-09,0.341608785842138,0.000563535073038591,0.645011389215707
"4565",4.78521387217833e-05,5.42016184368708e-05,0.349480163868046,0.0020524213552597,2.45505453557822e-12,0.00637332291703518,5.53297672240606e-07,0.641991484802373
"4566",2.6752249082127e-05,1.49933883447647e-10,0.000295145418013926,3.69299909611734e-07,1.46852938030691e-06,0.91586651093991,0.0415646382225215,0.0422451151912486
"4567",0.000531477734631771,5.41264503789642e-05,0.411124362727724,0.0130520987425195,1.84144164613798e-13,0.00306377265957382,3.50784949886791e-08,0.572174126606492
"4568",1.15393790490114e-05,8.87738429245267e-20,8.13767433298581e-10,9.34596259287071e-31,0.0112992036319558,0.0252539361710036,0.963366161718824,6.91582854001361e-05
"4569",1.30519585923357e-07,0.00246364875481974,0.0356666593909627,0.96176999717255,1.15060080713488e-26,1.29324016029643e-09,1.31744597328424e-14,9.95628688280894e-05
"4570",7.05351790602748e-06,4.52503236242736e-24,5.69807104488967e-07,3.16057741631325e-15,0.0132421391156168,0.0705959757281804,0.915816603327677,0.000337658503511762
"4571",2.56977232050739e-05,6.50938688648905e-11,0.000612714009561684,3.09198991555782e-08,0.000100152531565299,0.781588750493164,0.160834550871035,0.0568381033864758
"4572",0.00123297002639512,3.79424462426009e-06,0.00121640458776577,5.33104635170455e-08,5.06463840171724e-05,0.772497680582332,0.189186958080786,0.0358114927836154
"4573",3.43251900399939e-05,1.89194686264867e-23,5.31920538272909e-08,6.96396414097493e-20,0.021076494321802,0.107784378399705,0.870555197189307,0.000549551707092882
"4574",9.9470964887773e-06,3.43015751112691e-08,0.000534306702124291,6.48326509662313e-08,5.59364068438956e-07,0.908053290368278,0.0290592237485852,0.0623425735862293
"4575",2.53544628713607e-05,3.15446357465692e-16,9.57780209741791e-07,1.35887857990986e-12,0.00389713541258049,0.252145930855338,0.743334037621643,0.000596583865998715
"4576",0.000957789570586263,6.16645926160141e-09,0.0228019372485658,3.7575984150827e-05,6.78282064431236e-08,0.627329878429811,0.00331936036783208,0.345553384404388
"4577",0.000102189411287264,0.000607832264805155,0.419919084088534,0.560434209082417,1.34502400143956e-22,3.72477154409981e-06,1.64759916332256e-10,0.018932960216652
"4578",5.50762361859104e-05,5.78593770052177e-06,0.0249178941077632,0.000137658782743873,1.9835374639432e-10,0.228495283138381,0.00020699295336722,0.746181308645504
"4579",0.000102682943235618,1.94945602440675e-06,0.0557810180613199,0.000345396597754105,1.8445542525854e-10,0.0825616500869224,5.28488195904745e-05,0.861154453850698
"4580",0.00278889090041563,0.000357128780438362,0.677179524227568,0.089355591745389,7.36779979991155e-17,0.000562394196793875,3.72332564663774e-09,0.229756466426069
"4581",7.98270391134494e-07,3.48927164716034e-08,0.000734832344312841,1.94857789028995e-08,5.15206317011352e-06,0.900513151224594,0.0702413071220767,0.0285047045969602
"4582",3.61515481768158e-05,1.36501153074154e-05,0.0111995186756129,6.81610065049913e-06,5.41305700112736e-09,0.391911927438804,0.000679135124112193,0.596152795584279
"4583",0.000111961491975618,3.57484008837596e-19,2.25828021832737e-07,1.7279825921432e-15,0.00216613521928969,0.321178155346626,0.675659283060792,0.000884239053293318
"4584",2.54975825918107e-05,5.6484122224224e-60,1.66445509429767e-08,1.07767500073566e-25,0.0681493775350288,0.0670815103185268,0.863555400079806,0.00118819783949588
"4585",1.04896066813785e-05,2.71733265188906e-13,0.000295256816781951,3.98112786719803e-08,5.3647575096539e-06,0.885852339600083,0.0845118530264242,0.0293246563809691
"4586",0.000640715243670211,0.00010231199160148,0.226727971263995,0.00419614897499756,9.27069932581637e-12,0.00772248747566564,3.83123839978031e-07,0.76060998191696
"4587",0.0107680700915344,3.79156258626903e-06,0.0403192781267826,6.72783176738442e-05,5.14695859868877e-09,0.443490629367913,0.00262777852293165,0.50272316886362
"4588",1.46082234670353e-05,5.89343060204288e-06,0.0285575498401938,7.53774946666263e-05,1.45347425357231e-09,0.290853890818081,0.000522540469592276,0.679970138269923
"4589",5.40548939529687e-05,1.2141393116968e-15,3.00777959763176e-07,1.03211950908464e-10,0.000896405523892537,0.406383271473864,0.592092826803676,0.000573140423441975
"4590",5.81478719994168e-05,1.9262983656183e-46,1.79147501096836e-05,1.30335717326264e-16,0.0037905522221587,0.412676139624297,0.531664932718077,0.051792312813358
"4591",1.06406402570664e-05,2.60692282575997e-14,2.68733979910476e-07,2.22442799290906e-09,0.000735504942954874,0.424988789558377,0.573433322553518,0.000831471346458579
"4592",1.87540399464218e-05,1.70970426418341e-08,9.58499231859595e-06,6.41262878152358e-12,0.000922826923062491,0.350849353590735,0.646729403074739,0.00147006027574299
"4593",0.000412332843634725,1.52368465637584e-08,3.28856064164241e-07,1.40916664106474e-13,0.00215699312803554,0.4599820843477,0.535495430054306,0.00195281553327213
"4594",3.46842318847488e-05,1.80205466293389e-14,1.41538983959304e-07,3.97025298930378e-11,0.00407073948557968,0.27001851253055,0.725579740505327,0.000296181667954044
"4595",6.550516792797e-05,1.13802890962844e-28,1.57999106368104e-09,5.78408609056768e-18,0.0287421070868705,0.118008707630089,0.853137050596411,4.66279387100109e-05
"4596",1.54235313052781e-08,0.17805132873807,0.00135529619314177,0.820592939301714,2.96195589374109e-30,2.43655978450675e-15,3.57919143136396e-22,4.20343540330096e-07
"4597",1.04966837290503e-06,4.3182888549109e-31,1.13971235703045e-10,1.65930898532571e-27,0.124930386082216,0.00406411167416859,0.87099706434317,7.38811810098193e-06
"4598",9.1683972876557e-06,3.4948484600643e-12,4.97263696471128e-06,2.72603333541951e-11,0.00273740248549855,0.294489153670623,0.701771151083098,0.000988151695772537
"4599",0.000659885297443134,3.22603799830532e-05,0.00141505227880678,2.38225963902282e-09,0.000115052376880786,0.630444497085613,0.263359334119602,0.103973916079412
"4600",7.7337995323737e-06,2.38275051765117e-12,4.94951420858768e-05,2.22454983658138e-11,0.000743652908296619,0.425184619897841,0.563386315514811,0.0106281827128043
"4601",3.19835670319347e-05,1.85676978392629e-09,2.80969078557728e-06,1.1962672295004e-11,0.000479629568891155,0.327373280542726,0.670565248073461,0.00154704668837276
"4602",6.33698030728042e-05,3.33299340610227e-09,0.000283688804285003,6.27217646291014e-07,1.65314455665103e-05,0.874456802890917,0.0978811768451908,0.0272977996603282
"4603",1.29458152042137e-06,0.000518585165365223,0.306531582433905,0.668043615261849,3.26272626749465e-18,1.94071529378994e-05,2.04750316540461e-10,0.0248855151996722
"4604",9.100042733798e-06,7.92195573412286e-07,0.0212240272418159,0.00016397733385476,2.49625550906333e-10,0.183715077996041,0.000156200617231177,0.794730824323124
"4605",0.000337679583571536,0.0255088057697858,0.567526512204107,0.37375290492714,2.97221845391436e-21,5.77248192757211e-08,3.83035902987993e-13,0.0328740397901936
"4606",4.73045909935727e-05,1.43840014876642e-09,8.34948914910972e-06,1.40901425589368e-11,0.000312834033637848,0.38984554898142,0.607460253072226,0.00232570838008334
"4607",0.00299565410309227,3.92728811101373e-11,0.00080878235794144,1.3434634635269e-07,1.58599349482625e-05,0.805999664167157,0.155744434245644,0.0344354708055979
"4608",1.53383711478345e-06,0.617463910539375,0.0663336768150597,0.315540516994924,3.14851775176674e-24,6.68282396795515e-11,3.34471722922502e-17,0.000660361746698441
"4609",0.000322949972814095,2.20050336848689e-06,0.00340322658817384,3.55650703238482e-06,7.68886146120951e-08,0.788025274439849,0.00450502051652872,0.203737694583619
"4610",0.000171651412309207,9.71287879671282e-10,3.15897075645807e-06,1.42129699380114e-10,5.36436418591428e-06,0.913226069242834,0.0782794759519707,0.00831427894452619
"4611",1.77472588455139e-06,5.16119381787319e-07,1.31402424212782e-05,7.43770898820329e-11,0.00169254561862352,0.221110575719738,0.774402002707297,0.00277944479227683
"4612",0.000734358694639919,1.93320889082408e-05,0.144326638568986,0.00140990013488133,1.09797087010544e-11,0.0502703296052083,1.37139670394567e-05,0.803225726929357
"4613",0.000201119791142287,0.000211433225545604,0.55212690163533,0.0167984660914746,4.56256258757503e-14,0.00251588254364121,1.1887497255263e-07,0.428146077837848
"4614",5.29624910043285e-05,1.56831651635884e-12,3.44668688176233e-06,4.59084245716278e-10,0.00214670059597403,0.359980707677965,0.635727088489294,0.00208909359822787
"4615",2.41379812705601e-07,0.000106782869560327,0.239948390516226,0.758897404662354,2.90997464804062e-23,9.3545233446509e-09,1.16886616233853e-15,0.00104717121752259
"4616",1.33987913195057e-06,1.26858644363751e-126,8.7648722937985e-18,5.45095409904135e-56,0.983267714143421,4.4122278296522e-05,0.0166868233563939,3.42756319415064e-10
"4617",1.88288405019761e-05,1.4763971508698e-14,4.60602120002259e-08,4.21622911144576e-12,0.00224108825031617,0.25213544093986,0.74494804956938,0.000656546335499202
"4618",1.07003982059944e-06,1.75813195232954e-28,1.84515389455149e-11,1.56046540974055e-18,0.100769734251431,0.00727123188739749,0.891944310337345,1.36534655543633e-05
"4619",0.000304535912235731,5.69900448750269e-07,0.00674658516276126,1.47877074402454e-05,1.11514545462443e-05,0.762782408270284,0.0309477818130156,0.199192179779268
"4620",0.0044380654302898,4.38969457841237e-09,0.0555022788124457,0.000227727962435998,3.57374145907576e-09,0.449163373117287,0.00276679479201282,0.487901751922093
"4621",0.000333094765137971,1.1861302471505e-12,1.49366522988416e-06,6.01060131535467e-14,0.00018150221767988,0.661517644059692,0.33270859495214,0.00525767033887462
"4622",4.02252372852664e-06,0.00354751379761585,0.0910980779210684,0.904755796800799,3.49693734918136e-24,1.16519863892757e-08,1.2242205713251e-15,0.000594577304800705
"4623",0.000185526330744401,4.52463274768313e-06,0.0285998839559855,0.000109262590223453,5.66249691629958e-09,0.284309245574069,0.000844140532240947,0.685947410721492
"4624",0.000855801026941232,2.67549671043589e-09,3.86565447223196e-06,6.43812223001088e-14,0.000252131890094883,0.676879296097325,0.309050984264921,0.0129579183906852
"4625",0.00228840871275751,0.000306924366934564,0.650330171696952,0.0598292901912925,7.6134568888703e-14,0.000508337559841232,1.77492629152373e-08,0.286736849722884
"4626",0.000900618449604051,1.41723832385577e-06,0.00707658710518422,2.06808094365864e-06,1.6210106726052e-08,0.611940160000666,0.00201356268653161,0.37806557022864
"4627",0.0296976489494128,0.0115488495091269,0.105770023788858,0.00622553437148633,1.9593197254623e-14,0.222064565395631,0.000827425856814162,0.623865952128652
"4628",1.20539940471995e-06,1.86612348719547e-94,6.27972116843743e-10,2.57635504541031e-35,0.856837598238042,0.000726552524862851,0.14243321142468,1.43178503844602e-06
"4629",9.85215171035876e-07,0.579195206862066,0.00262264349517972,0.418176123557446,2.3178879378059e-32,2.97848585065154e-13,7.66428006098535e-19,5.04086983943652e-06
"4630",0.0555289799559623,0.00207944471614974,0.686314793178581,0.125654414883161,7.99121180580489e-20,0.00051859845690646,8.39233040948389e-08,0.129903684885935
"4631",0.00252652168587066,5.76979400984573e-05,0.588275590945439,0.056728371377856,1.59262966856144e-16,0.00264030501044994,2.80363956145527e-07,0.34977123267633
"4632",1.9142961127633e-06,5.09163451157945e-05,0.429895357515978,0.00695922139884023,1.09404870163149e-13,0.00131894196433959,1.46150828825323e-08,0.561773633864421
"4633",0.000124868418370982,2.33832769530501e-11,0.000101813316863929,2.62526030660971e-09,1.30587682543819e-05,0.836528015614898,0.145123335375567,0.0181089058574025
"4634",0.000132932460263364,4.55112314254696e-08,0.000340228840970761,4.75011414054425e-07,8.45874876559835e-05,0.841870512237939,0.12726477393769,0.0303064445128359
"4635",0.00470497781706025,1.80281698714689e-09,0.000432951639337623,1.66813555591414e-05,1.04109601948225e-06,0.851857329958995,0.0256473443631528,0.117339671967058
"4636",0.000436553916205573,0.000363002466845265,0.185937762559419,0.00368636611376541,9.57874268271378e-13,0.0238264503389198,5.31543203469603e-06,0.785744549171853
"4637",0.0890897163152342,0.000760330133408428,0.313704898358277,0.112643640379357,3.1061729937573e-17,0.032066953997944,6.4216865740233e-06,0.451728039129205
"4638",1.33714257487757e-05,1.21371210007555e-38,1.96035770034714e-08,7.24073153712383e-16,0.0545886841610811,0.047891476968724,0.897429273644047,7.71741968211695e-05
"4639",4.09968550907966e-08,0.0117846856389301,0.00771188966904442,0.980493345233676,4.00017925474138e-29,9.02224517961809e-11,2.00724075842928e-17,1.00383712714483e-05
"4640",3.19238311654587e-05,7.34437819785592e-08,7.67681986851061e-06,3.64516307506888e-13,0.000691179152933551,0.290714757555952,0.706751342840432,0.00180304635550203
"4641",0.00274520680728992,5.13086050916071e-06,0.0993594768245719,0.000724873986307234,9.51132620306695e-11,0.142789165700435,9.45867155806527e-05,0.754281559010193
"4642",9.98941466869526e-05,1.00593138562041e-08,5.14825033851446e-06,2.66532328161071e-12,0.00162066409401085,0.285732710993874,0.709474120381945,0.00306745207116485
"4643",2.00867828590636e-06,1.37015085012171e-07,4.06412059473369e-05,4.58251541016879e-10,0.000227406379041771,0.406436192666017,0.587097099222869,0.00619651437450235
"4644",0.000127366396415831,5.47879564539055e-36,1.74474077479301e-08,1.27945451408004e-17,0.00461460516580732,0.348158116414479,0.646868858280365,0.000231036295524581
"4645",0.0010778668758493,0.00294026640497173,0.468164329235266,0.505168865286711,3.68413384646703e-22,5.67503092519255e-07,2.8961313360568e-13,0.0226481046938198
"4646",0.00241243195672984,1.43605644307328e-06,0.0106458397631724,6.2386570595981e-06,3.16976226566874e-08,0.581057966134276,0.00370628914395202,0.402169766590744
"4647",5.72494206628257e-08,0.641728640642255,0.00240054843203107,0.355869668776498,1.46161946969729e-33,3.85172765476297e-15,8.71061344954732e-21,1.0848997913577e-06
"4648",6.06197821061363e-06,6.60696314289478e-56,8.64742194318279e-12,1.66888634912205e-31,0.150651561784616,0.00540029715635114,0.843932828350336,9.25072183954593e-06
"4649",5.59679599976657e-05,1.0926888279569e-06,0.0344865853909728,0.000331853014352831,1.26561758309417e-10,0.276449652037441,0.000171991123809161,0.688502857658037
"4650",0.000225944766447946,1.18719514401704e-06,0.00768079704781501,6.52195371538362e-06,9.14091486837874e-09,0.605644847344847,0.0021575941771089,0.384283098374007
"4651",8.87213300121974e-06,3.6016860724532e-11,1.18473489601254e-06,2.25746154573273e-12,0.00376759240726812,0.183736278356065,0.812015070478744,0.000471001851750882
"4652",0.001191820177494,2.65225052973425e-08,0.00353472153087782,1.67253655329599e-07,2.36997402907197e-06,0.855499143677421,0.0277322435365503,0.112039507327467
"4653",7.14038682608338e-06,1.56607929824804e-47,3.87531661463024e-10,9.48289948175155e-20,0.298370056237596,0.0100108217438285,0.691601853735032,1.01275091858477e-05
"4654",0.000281052152999398,4.78541035248405e-05,0.0645837413322566,0.000231300094289161,6.86409977753995e-10,0.200166805921213,0.00032287465902278,0.734366371050284
"4655",0.272781714057119,0.0248797918569643,0.196746924915893,0.0112743674658709,3.9683109663554e-16,0.0851390805266921,7.96517092521776e-05,0.409098469468209
"4656",0.000481185543700429,2.34616481300753e-06,0.104085344317641,0.000576486541686236,3.32914546111004e-11,0.0599870908207675,2.54958492271895e-05,0.834842050728874
"4657",3.49459234023099e-06,3.9766737414433e-09,3.25422187458486e-06,3.67662412261211e-12,0.00418771066765801,0.174436322275799,0.819911201161014,0.0014580131009631
"4658",4.82860227532163e-06,8.67376442856649e-15,1.5900554174526e-09,2.53003347457631e-23,0.0249488107349433,0.0278534644065952,0.947157548048075,3.53466180473702e-05
"4659",0.000318169444190621,8.19829492213632e-10,0.000107369165536703,8.29371746132738e-07,4.03373496988278e-07,0.908634673587528,0.0192584110547987,0.071680143182873
"4660",0.00116187317205309,4.53197871622797e-06,0.011848550309394,1.10777243198605e-05,1.18728728024268e-08,0.581842462393078,0.0020879152411312,0.403043577308434
"4661",4.38995690402812e-05,1.97742721403186e-07,0.000144080541308664,6.18171070884651e-09,2.69439750524664e-06,0.899227882228863,0.0709877580395273,0.0295934812993235
"4662",0.00073903420923825,0.0235527724931508,0.239482825296651,0.726805820324527,3.73892652751148e-24,3.34461813465837e-08,2.81226629639709e-13,0.00941951422996986
"4663",2.97228366992175e-05,1.84180692819936e-20,3.73552704820369e-07,2.90508851981045e-15,0.00288133054273409,0.230356446991325,0.766146917767993,0.000585208308540765
"4664",0.000267703623845083,2.49303185588252e-07,0.0286725466360451,6.05498164411403e-05,1.06983651933188e-09,0.213317058695108,0.000239276420975156,0.757442614434563
"4665",4.10032212259975e-06,8.33774256373411e-09,7.03439595908488e-07,7.3693596605803e-12,0.00805120023904808,0.131205195101195,0.860439125769611,0.000299666783316109
"4666",7.12990110528681e-05,3.44704719226965e-09,1.05266192323088e-05,4.40259873561614e-12,0.000233867797213325,0.401519044650848,0.594854527989679,0.00331073048052417
"4667",2.8987194462349e-07,0.953473838908872,0.000239113356804147,0.0462861914438092,6.59626826204818e-34,2.64416003737063e-14,2.49997436194746e-20,5.66418543062165e-07
"4668",3.56878478114136e-05,2.45616177852494e-16,7.51076818353314e-06,6.47139151202561e-15,0.00186773418156587,0.252367646346991,0.743946747202634,0.00177467365280745
"4669",0.000308038622980756,3.00988688239465e-48,6.41480632211798e-07,4.80595325504032e-17,0.0459976712070107,0.173653584228264,0.778782430265416,0.00125763419569651
"4670",0.000227015747575849,5.32880702878353e-27,0.00077802106505295,3.31427447868688e-08,0.00090111464959294,0.691919310806067,0.255647099605647,0.0505274049833186
"4671",0.000385920019761133,5.95642171535825e-07,0.000142850032220999,5.83556660056747e-11,1.85682707982191e-06,0.823938634293122,0.0617052025500714,0.113824940577217
"4672",2.59578567845775e-05,0.000519818635995762,0.745708542889301,0.159300949045986,3.2393767505183e-19,9.90774032684127e-06,9.84642743464063e-12,0.0944348238217588
"4673",1.13294190072819e-06,8.70543792673413e-49,2.8659696600739e-08,7.59060604111666e-17,0.0338514824134921,0.0684387269637458,0.897459093650332,0.000249535370833018
"4674",2.09729795037297e-05,1.3966824260526e-10,3.36242867712903e-06,7.13140409871656e-14,0.000497668494296485,0.228961468461563,0.768986267528024,0.00153025996819603
"4675",1.276421865214e-05,1.85901032237597e-09,0.0019190677938287,2.42905366910619e-06,6.78011794296821e-08,0.814204466807399,0.00789973720499345,0.175961465261268
"4676",0.000253400251935504,4.53458114062449e-07,0.00924529394052643,1.94393282127474e-05,8.21952901610462e-09,0.454255517161073,0.000766026730317862,0.535459860910291
"4677",0.00156210060205645,2.93842559421306e-06,0.0046491510650974,7.44533635607381e-07,1.13087511540296e-07,0.701630558286854,0.00706774381573264,0.285086650183518
"4678",0.000454030649869142,5.2337391308739e-07,0.197082875223801,0.00147936574868177,1.26333846322719e-11,0.0286005939277072,3.64717250390949e-06,0.772378963890891
"4679",5.59637374746085e-06,4.37731672791554e-07,0.00444345945745931,1.04819968354881e-06,2.34165152126518e-08,0.720654891407946,0.0053852213715931,0.269509322041383
"4680",8.14525107146478e-05,6.53826439417072e-09,0.00633316654528483,2.07561953394353e-05,4.73811277843068e-06,0.757283432414342,0.0311057945771396,0.205170653106137
"4681",2.18867151750814e-05,4.515825300709e-39,1.1186643350843e-10,1.59413930394797e-21,0.0359254273538614,0.0508585942269558,0.913185743131219,8.34846092258575e-06
"4682",1.31434321571405e-06,0.106040986926786,0.0248720130108374,0.869014346209824,8.76242445796082e-31,3.95520566587218e-11,3.14883551279924e-17,7.13394697850662e-05
"4683",4.80507463937174e-06,2.00437380706478e-10,0.0029968975849366,7.44123321402103e-06,1.75130457918327e-07,0.78906062039102,0.0152176147171306,0.192712445668164
"4684",2.00793012347594e-06,2.48627061312495e-71,1.49873473908904e-16,3.62766213015951e-25,0.682581512133101,0.00181219426445813,0.315604273481595,1.21907229822177e-08
"4685",1.30116059543898e-05,7.182054011467e-08,1.45630306540373e-05,2.44472876744312e-11,0.00102975862365072,0.352449910383667,0.644103764203421,0.00238892030766533
"4686",0.000329802445268991,1.17541850493459e-11,0.000100376477095486,4.42608717602241e-09,0.00010836660332747,0.777306193616184,0.209486840732726,0.012668415687557
"4687",1.49473837945699e-06,7.97177271820453e-05,0.520946316084908,0.00547854184686342,6.86825173652366e-14,0.00112916302985089,1.51751514948309e-08,0.472364751397596
"4688",7.54885010641293e-06,1.89798796606548e-06,0.0023651294269242,1.36281739998326e-07,1.30013823666682e-05,0.810518201716231,0.109012735061162,0.0780813492935039
"4689",0.000314483798501736,4.02071522135913e-41,1.6682765444834e-08,4.4466805638255e-22,0.107854933261375,0.0736859769833621,0.817645466444119,0.000499122829876145
"4690",8.17389644431189e-05,1.47350649972046e-07,4.84787875411836e-05,1.09950159894935e-09,0.00011473221750412,0.647047702125144,0.342134058414168,0.0105731410410479
"4691",0.000232417983262133,7.47538420731421e-06,0.175534738120036,0.00156567696583609,7.61565386464557e-12,0.0273573011567584,3.85164488994907e-06,0.795298538737394
"4692",3.53730797441029e-07,0.998378739511702,5.54250526823713e-06,0.00161535125946183,3.28335072415171e-35,9.84810534180975e-16,1.54026090190041e-22,1.2992769857661e-08
"4693",0.00161636399666473,0.000131948364986229,0.322087145326943,0.0210307523214128,1.51319538367765e-15,0.00515618068917205,2.07250703814324e-07,0.649977402050116
"4694",2.9635435678393e-05,0.000120399516158579,0.754342867061073,0.0454950448978116,1.21620599309137e-16,0.00018465549692189,6.48569460172817e-10,0.199827396943787
"4695",2.34878279214019e-05,5.74217931181098e-14,6.99630021390145e-05,1.9164525176361e-10,4.192350190848e-05,0.79037672316634,0.204281078968416,0.00520682334157295
"4696",0.000130440132772409,1.81714443027464e-13,0.00267076499564877,6.17253354138152e-07,2.97224032487624e-06,0.871608017393869,0.0297991259938289,0.0957880619900206
"4697",4.17317983710623e-06,3.25206243126035e-60,5.44110443122961e-12,5.33472186191133e-41,0.343455768567069,0.00225820207330152,0.654279858908492,1.99726585875635e-06
"4698",9.29997255019588e-06,2.1739529202181e-31,2.86211256721547e-08,2.03495032548831e-19,0.0398949142070617,0.0803074458516314,0.879681675709929,0.000106635637702412
"4699",2.19873322223956e-05,3.68035209747202e-33,2.08855914983101e-07,4.61196678372438e-14,0.0205237058494966,0.0583284526530557,0.920841239887088,0.000284405422175904
"4700",9.35904568870161e-06,1.66909977309193e-13,5.96092781366317e-05,1.40505233550398e-09,0.000171471432319867,0.698319308562472,0.295231033648865,0.00620921662729874
