"","V1","V2","V3","V4","V5"
"614",0.0295479832461845,0.0241352544429364,1.60952496015547e-07,2.61606539833625e-06,0.946313985292985
"615",0.907452391922249,6.48683589872492e-06,0.00340047125590746,3.2120254130737e-10,0.0891406496647419
"616",0.0910263925068799,0.0108667084366204,2.75194188418628e-06,1.74219564462587e-06,0.898102404918971
"617",0.0243118181655654,2.80249744301153e-13,0.975684957159037,3.54527753880506e-35,3.22467511722846e-06
"618",0.877029907247169,6.15814200736329e-05,0.00281302082740183,1.78764908514522e-10,0.12009549032659
"619",6.05945133231035e-16,0.00755414868674961,2.81109410194899e-29,0.992445701468936,1.49844313600526e-07
"620",7.41803029865971e-06,0.921786679294947,1.81775055778877e-11,0.00133898044883325,0.0768669222077434
"621",1.78803920902159e-10,0.914262992972478,2.69840936672911e-17,0.0854591990076907,0.000277807841027642
"622",0.106092708224365,0.00466585595630574,1.75805821150086e-06,3.64966368618727e-07,0.889239312794749
"623",0.2401667042609,0.00184005295934132,1.09958756910442e-05,6.1035028443198e-08,0.757982185869039
"624",0.926708306461716,5.4968550342445e-05,0.00498234627698947,1.83843684869842e-11,0.0682543786925678
"625",0.0626007400765949,0.0118625254613498,1.15198281593821e-06,7.38450552757598e-07,0.925534844028686
"626",0.00470020898626896,0.145909504504669,5.84747310634436e-09,5.66379865500774e-05,0.849333642675039
"627",0.940945133782807,4.07725752339802e-06,0.0219295729917168,1.73119661110911e-12,0.037121215966222
"628",0.034949192071944,0.0171479750084338,1.37958814698755e-07,3.76636649321678e-06,0.947898928594314
"629",0.411015952644017,0.00121308670375168,4.49723049538011e-05,3.12029615641928e-08,0.587725957144316
"630",3.12028565157578e-13,0.453160074235886,3.02831509364766e-22,0.546825386720819,1.45390429830721e-05
"631",0.0122843582991294,0.0459888967399398,3.23163231908036e-08,7.03493107824154e-06,0.941719677713529
"632",0.886265369001179,4.11826061198567e-06,0.00577870973155509,5.89542641630706e-11,0.107951802947699
"633",0.887023576000444,4.70775539654446e-05,0.00540340636062886,8.0659353946837e-11,0.107525940004302
"634",0.00303321459933061,0.114932950067628,3.25130506786992e-09,1.31200765098734e-05,0.882020712005226
"635",7.26060128912295e-07,0.957800860166279,2.39465462221685e-14,0.00984833779642281,0.0323500759771448
"636",1.49092037127057e-05,0.789533306946787,1.70186626320177e-11,0.00145847076050701,0.208993313071974
"637",0.0610105759075768,0.0114181640547123,2.09445363440083e-07,1.61574002403696e-06,0.927569434852323
"638",3.18287712470686e-11,0.135385429899083,2.23084876745792e-24,0.864590826708343,2.37433607453825e-05
"639",0.000109019888720669,0.603722580404544,5.35292188883701e-11,0.000399972010026413,0.39576842764318
"640",0.925461905525506,2.44595162592617e-05,0.0092159491527253,1.019693859247e-10,0.0652976857035403
"641",0.000835278407448854,0.296970596431782,1.97800459922562e-10,0.00038704850925536,0.701807076453714
"642",0.177553908865759,7.48872569961252e-09,0.822388796234686,4.24186665076922e-23,5.72874108291544e-05
"643",0.960014334722232,2.27791813200362e-08,0.00923441905672566,7.27898303422086e-19,0.0307512234418614
"644",0.00171332363586826,0.122614496923401,2.20967143366966e-09,1.42221066397953e-05,0.875657955124419
"645",0.355947589460432,0.00219456452907014,8.04031385438742e-05,2.52990917166881e-07,0.641777189881037
"646",0.014991107087187,0.172339157602366,1.22169610633605e-08,0.00100694798944418,0.811662775104042
"647",0.122038856570382,0.00909514588267023,1.80445963994279e-06,4.40782314517227e-07,0.868863752304993
"648",0.0423207802468071,0.0097858536800636,2.74522736977362e-07,8.94525078394114e-08,0.947893002097884
"649",0.00533088369152513,0.0805634282591007,7.51052030682219e-09,9.60247630951542e-06,0.914096078062544
"650",0.541348255991893,0.000249073303190525,0.000146359755544844,8.6655551256688e-08,0.458256224293821
"651",2.67286521442298e-10,0.615743343850192,1.22277628271697e-20,0.383714246020846,0.000542409861675209
"652",0.308440304385012,0.00148220733947384,1.39862471979055e-05,3.1536303190634e-08,0.690063470492013
"653",1.5259784748553e-17,0.000298377118793358,9.83069625452869e-33,0.99970162224266,6.38547015687432e-10
"654",5.25351486696743e-16,0.0132001627346206,1.71264708848645e-28,0.986799824657883,1.26074955229993e-08
"655",0.943301863336098,4.9892786150121e-06,0.00911913887021528,2.38508813602902e-12,0.0475740085126862
"656",0.775106249534721,0.000179177338136493,0.000313761105455983,1.74053370176129e-09,0.224400810281153
"657",7.0172692287167e-08,0.0596191344370202,2.5532323547294e-21,0.936234450094009,0.00414634529627843
"658",0.0210297661461661,0.0211700402160176,6.91610724851852e-08,1.66215579136302e-06,0.957798462320952
"659",0.783238368260006,0.0017112944905781,0.00593137706953217,2.15747986133303e-13,0.209118960179668
"660",0.111677172800853,0.00510319956871391,4.05568099068522e-06,8.80464085735452e-07,0.883214691485356
"661",3.08154482493901e-10,0.203461719052131,2.86382648892035e-24,0.796187754856616,0.000350525783098761
"662",0.476413486718892,0.000899409856949708,5.27804106744128e-05,4.47916774616507e-08,0.522634278221807
"663",0.150756317376164,0.0352497621669176,5.83209112906972e-06,1.4232578172431e-05,0.813973855787616
"664",4.45814337250035e-09,0.932631521854267,1.34642789084364e-16,0.0659100486276067,0.00145842505998265
"665",0.211430114483954,2.0195360012397e-08,0.788468515424424,2.40981521226879e-24,0.000101349896261595
"666",9.52709843858708e-16,0.0168506800333121,6.57008720681075e-25,0.983149231813283,8.8153403763072e-08
"667",0.0441700988984161,0.00804029455411548,1.88040250570453e-07,7.61628329979889e-07,0.947788656878888
"668",0.0211426444229038,0.00871153208678898,3.88804674759176e-07,9.47097740142086e-09,0.970145425214655
"669",0.952654347497935,1.29030867625799e-05,0.0281475645007328,3.62209571537417e-22,0.0191851849145701
"670",0.511155977078512,0.000615687162396594,5.50389576903878e-05,1.32717983603949e-08,0.488173283529603
"671",0.00612441634715619,0.085492516593902,7.60644013229003e-09,3.28159110616214e-05,0.90835024354144
"672",0.801457584438622,3.05126738197424e-08,0.195869706086637,6.10268837396883e-18,0.00267267896206776
"673",1.03811573468211e-09,0.108808882295863,4.61408702661215e-22,0.89112771860574,6.33980602807837e-05
"674",5.42295355713487e-07,0.954899925569476,1.47960265425545e-14,0.0121857750881642,0.0329137570469891
"675",2.18114652494451e-05,0.826285239457786,3.00554099248639e-12,0.00228752799655472,0.171405421077404
"676",0.859782420529494,0.000177422312523234,0.00320212746115078,1.33057575552881e-10,0.136838029563774
"677",4.7891237024059e-15,0.0261907555758046,1.71679058810867e-28,0.973809183054559,6.13696319245582e-08
"678",0.570968981667646,0.000471965523895769,4.85924650300712e-05,3.59901980469875e-09,0.428510456744409
"679",0.797765079599885,8.01727070976962e-05,0.00983764425426369,4.49701820468593e-08,0.192317058468572
"680",0.80140200652188,0.000212565319727512,0.000525498014409882,1.26212085757308e-08,0.197859917522774
"681",0.166346568665001,0.00462101275098356,2.39186296442957e-06,4.2460787744822e-08,0.829029984260264
"682",9.07118102430192e-18,0.000636941376737793,1.99253623308058e-31,0.999363058555213,6.80490643894111e-11
"683",0.00191369952256664,0.164973456303351,1.63296009631762e-09,3.31006079965289e-05,0.833079741933125
"684",0.164148047066501,0.021822477745277,9.65487707490673e-06,1.12784420087168e-05,0.814008541869138
"685",0.00034599304336867,0.349101989866669,2.46397955436681e-10,0.000185078355488762,0.650366938488076
"686",0.00907081529613447,0.0756881828076148,2.42657095780422e-08,5.55240599062075e-05,0.915185453570635
"687",0.101809043639631,0.00419664367128084,8.25706705624392e-07,1.00673174600545e-07,0.893993386309208
"688",0.842883683465476,8.54517419434743e-05,0.00106676245747096,4.3595035032764e-09,0.155964097975606
"689",0.0284548796077966,0.0278901253595744,1.22458494507443e-07,7.5705600516802e-06,0.943647302014083
"690",0.0981123098642807,2.02016949676826e-10,0.901746197381355,8.50321251661489e-23,0.000141492552347135
"691",0.524312187600551,0.000684866413717728,8.7437234430007e-05,1.74510219044942e-08,0.47491549130028
"692",0.802791209991534,7.18693211198148e-06,0.000752947702862788,1.11381178589595e-13,0.19644865537338
"693",9.35778469571301e-15,0.0027164184385997,4.99463119451728e-29,0.997283495443051,8.61183400224434e-08
"694",0.004100314574495,0.114764250065182,3.04104058802691e-09,4.0218481481996e-05,0.8810952138378
"695",0.0733824989518095,0.00912882570749548,1.51085633181179e-06,7.09015491440649e-07,0.917486455468872
"696",2.79182399522683e-20,6.97861851340933e-05,1.01424974263142e-31,0.999930213810689,4.17685383118559e-12
"697",4.77252070364142e-07,0.93840820539854,1.77495393402928e-15,0.0323760922554108,0.0292152250939766
"698",0.0455291848017353,0.00467138347666884,2.17806705042163e-07,4.59782812285874e-07,0.949798754132079
"699",0.846516577032978,5.94379182350711e-07,0.144349076563546,1.3222815060636e-11,0.0091337520110712
"700",0.554544007622714,0.00110193267063753,0.000175675278579426,5.6944194811359e-08,0.444178327483874
"701",2.00063547480784e-17,0.00127005307276154,2.06084949658638e-29,0.998729946288122,6.39116406513495e-10
"702",0.000389624377050219,0.630688017095637,4.63909629822197e-12,0.00106397800612613,0.367858380516548
"703",0.142166627829777,0.00845688601505574,1.55319826912715e-05,1.96276775741247e-06,0.849358991404718
"704",2.9287768129291e-05,0.712214728680414,7.41967120807533e-12,0.00107420882577987,0.286681774718258
"705",0.0868357745010529,0.00668478879103863,4.30067716094265e-06,1.61992212167426e-06,0.906473516108626
"706",0.910411241985508,7.34729975582324e-07,0.072933613352563,6.77181960637338e-14,0.0166544099318856
"707",0.624992489702983,0.000150099565373255,0.000138578649477619,1.54712497792586e-11,0.374718832066695
"708",1.5606974171236e-05,0.888967301519073,2.64531264540078e-13,0.00700581954151472,0.104011271964976
"709",1.29219057869017e-10,0.390421093352853,3.41118582947945e-23,0.609405030951921,0.000173875566006851
"710",0.00569673409190423,0.187684291973997,1.20608126176478e-08,0.000170949951502502,0.806448011921784
"711",0.0156202605247015,0.236775622832851,2.53709826340889e-07,0.00019155707863094,0.747412305853991
"712",0.212123618596738,0.00464558627141848,6.35149952893323e-06,2.56049423146082e-07,0.783224187582892
"713",0.554067486234509,3.63575711642073e-06,5.2091292600422e-05,8.24632841102203e-16,0.445876786715774
"714",9.20267527897857e-10,0.718591937707743,2.52488763394854e-20,0.280750973318551,0.00065708805343923
"715",8.32917482276606e-12,0.10396532984089,1.8160202172419e-25,0.896024954713242,9.71543753795396e-06
"716",1.87317270428382e-21,2.93476513934446e-06,7.10338741504068e-36,0.999997065233914,9.46339667093241e-13
"717",0.0404266625481245,0.0269207348227508,1.60548116015496e-07,8.89012869949616e-06,0.932643551952309
"718",0.0265913753830104,0.0210284883270128,7.80887934057754e-08,4.75416359745583e-06,0.952375304037586
"719",0.794705394621316,0.000409215716902255,0.00326029840059582,4.42085936495114e-12,0.201625091256765
"720",2.28958103414896e-17,0.0011586261337748,8.11490830105144e-29,0.998841373326831,5.39394384535872e-10
"721",0.812624527500885,0.000202782203020833,0.00153584347327945,8.58507739597044e-12,0.18563684681423
"722",0.0599659749436172,0.0426052463062892,3.57765900438671e-07,4.28392825535142e-05,0.89738558170164
"723",0.798231603649213,1.06483291209033e-05,0.00296840951900062,2.84437533340242e-12,0.198789338499821
"724",0.0157354529054192,0.0413860197765654,2.83049023137927e-08,4.59345738970988e-06,0.942873905555723
"725",0.0482533463877591,0.027149553310153,3.8317335264042e-07,9.23246177989082e-06,0.924587484666955
"726",0.00368947390283252,0.077616906914628,4.83845072880907e-09,8.50737916965061e-06,0.918685106964919
"727",0.104090222476441,0.0334956097332146,4.24880524837298e-07,5.40167753498644e-06,0.862408341232285
"728",0.824408183543529,0.000161659570995187,0.000752313179015001,1.80149945829378e-09,0.174677841904962
"729",0.762528251704589,0.000102521070839943,0.000349928845052714,2.53201738543321e-08,0.237019273059345
"730",0.0111474819077281,0.0726598999723843,6.05278009280844e-08,4.05500963564906e-05,0.91615200749573
"731",0.952732691323709,9.03954782093651e-07,0.0244832485626213,3.11400099616623e-11,0.0227831561277477
"732",0.0565301899413739,0.00903042950757584,2.32060500152837e-07,1.4696309677574e-07,0.934439001527453
"733",3.8471821109771e-06,0.891853437708228,2.71379863985183e-12,0.00120431469497706,0.10693840041197
"734",0.00235095345042572,0.115758158063838,2.09008104174303e-09,3.12451088664865e-05,0.881859641286788
"735",4.19270139275213e-18,0.00274292998612548,1.28488132665956e-29,0.997257059025001,1.09888732264602e-08
"736",3.66628226860491e-15,0.0713285124123388,3.79147487281739e-26,0.928669972711426,1.51487623163693e-06
"737",0.929308561636347,5.30093438869448e-06,0.00635388357822204,2.57451020476759e-09,0.0643322512765323
"738",3.06376390523889e-08,0.898350567950387,3.48279703635222e-17,0.0933740005973027,0.00827540081467073
"739",0.805588354610353,2.20939703013414e-07,0.187592228149485,1.5248588684636e-13,0.00681919630030622
"740",5.47542697511026e-14,0.0671923877845116,8.60717909559469e-24,0.932806333269086,1.27894634801121e-06
"741",0.783427821180704,4.37101211709674e-07,0.212715379187088,6.05921365358905e-17,0.00385636253099598
"742",0.0532715638544469,0.0161406796685255,2.62864018311989e-07,3.39509196909092e-06,0.93058409852104
"743",0.853403013161971,0.000134230550378241,0.00147448586665188,4.80194115366195e-12,0.144988270416197
"744",0.000172310475569697,0.681804909278133,1.54527991128413e-11,0.00165027702769667,0.316372503203147
"745",0.735284198726245,0.000183216802666089,0.00872396240090288,1.36095827647321e-11,0.255808622056576
"746",0.471309849819398,0.00105818816297213,1.88737770205278e-05,2.19206941097755e-09,0.52761308604854
"747",1.79110784642953e-07,0.952997478256687,3.43991495854541e-17,0.0374392762772451,0.00956306635528333
"748",0.769925697253111,0.00031087781335159,0.004148109986489,4.93617723795518e-08,0.225615265585276
"749",0.196497174369592,0.00353172457490786,2.09124231764882e-06,2.07064120250226e-08,0.799968989106771
"750",0.00134756012174198,0.143907936749556,1.23201502686622e-09,4.22497182695461e-05,0.854702252178418
"751",2.58365096005628e-20,0.000261442531381667,2.57285713926484e-30,0.999738557333175,1.35443424151122e-10
"752",0.865483919976814,0.000101890319927533,0.000437705281325361,6.5353390526119e-10,0.133976483768399
"753",0.00020895570466311,0.464345326347663,2.81356228793716e-11,0.000991274033849977,0.534454443885688
"754",4.88890904800796e-12,0.365325680329845,1.62751052008057e-19,0.634663702355379,1.06173098872046e-05
"755",0.00111099114830805,0.362803922809984,4.18464052226672e-10,0.00029278860338861,0.635792297019856
"756",1.94537242353989e-20,3.51487702305567e-05,1.81629918191112e-34,0.999964851212501,1.72683425987141e-11
"757",0.000127406636202495,0.541838561944663,2.25057230573722e-11,0.000762030027661112,0.457272001368968
"758",0.73859243730243,0.000133404156518851,0.000690677219377962,6.23095773143331e-09,0.260583475090715
"759",0.0371046474338109,0.00974860892123506,1.77902082159619e-07,1.67285467679525e-06,0.953144892888195
"760",0.893410412195984,7.80433349393212e-05,0.00311701252549131,3.00152098709632e-11,0.103394531913571
"761",0.00443061630182378,0.33231093088601,2.26907249828491e-09,0.00416521070676818,0.659093239836326
"762",0.00889412113885464,0.189252976579566,2.91523630522629e-08,7.46572191644298e-05,0.801778215910052
"763",0.938053887766404,2.56353483818688e-06,0.0276165403640996,2.15413570895036e-12,0.0343270083325038
"764",0.814832529793324,0.00017152740279662,0.000327429818232079,1.15203162625937e-09,0.184668511833616
"765",0.377763813603761,0.000798104440087663,2.09585657539735e-05,2.24456378243369e-08,0.62141710094476
"766",0.949463010204713,2.03074362073842e-05,0.00834865159283454,1.77797759378065e-12,0.0421680307644674
"767",4.53527225376685e-14,0.0479335170428139,2.81852642545158e-27,0.95206603581108,4.4714606070226e-07
"768",0.00283651585853308,0.166889726402777,1.49611766012365e-09,8.74688774059279e-05,0.830186287365166
"769",3.45927457999482e-16,0.0014141180852956,4.44346931930708e-30,0.998585880302202,1.61250201932149e-09
"770",0.053376427657949,0.0289319170832722,3.42391603438896e-06,1.01929581231919e-05,0.917678038384621
"771",0.603779462847004,0.000563254828431195,8.08315081261242e-05,1.18851026015595e-09,0.395576449627928
"772",0.732437887059658,0.000374035158585546,0.000353894405071688,8.61691607234039e-09,0.266834174759768
"773",0.384836559285318,0.00431435090749488,0.000220953355667463,9.10786283029898e-08,0.610628045372891
"774",0.0787987032817047,0.00564949907686286,6.03799807412341e-07,6.38028945673196e-07,0.915550555812679
"775",2.75865480917312e-13,0.237991303022901,8.26189747035962e-22,0.762005259303056,3.43767376791453e-06
"776",0.000130408348666224,0.673295638656523,1.65073782707384e-12,0.00333638867889352,0.323237564314266
"777",0.0648647164216953,0.0175714909416709,4.85093757715985e-07,1.06700909420549e-06,0.917562240533782
"778",0.861686056183006,0.000273078225765432,0.00512933994544227,2.04583294076508e-16,0.132911525645787
"779",1.97938380914774e-06,0.942132691865533,3.28512827380884e-13,0.00577821510156673,0.0520871136487622
"780",0.182406876846835,0.00233395804238946,2.07173066178004e-06,3.94146835133993e-08,0.815257053965431
"781",0.00192994195421032,0.0679417847793762,3.56526816052873e-09,1.23548486138125e-05,0.930115914852531
"782",0.213070971710582,0.00202080257745728,3.47296774300691e-06,5.07009700647998e-08,0.784904702043247
"783",1.22626426583376e-14,0.0237140119064519,3.59931051542807e-28,0.976285894959578,9.31339573733194e-08
"784",0.197608996945566,0.00220092773250087,4.02790379013294e-06,9.29023442514575e-08,0.800185954515799
"785",0.00412869024221961,0.0667414910871728,6.21301557863106e-09,1.13368964070267e-05,0.929118475561185
"786",8.35763975375294e-05,0.722690796551404,6.10168529099761e-10,0.00148148290794645,0.275744143532944
"787",0.000379333436800505,0.356854497206734,5.05160134362113e-10,0.000262385423398471,0.642503783427906
"788",0.73038587305302,0.000246746405885103,0.000235596748289329,2.99959831689559e-10,0.269131783492845
"789",0.000486788933690211,0.436905669494158,3.36862915260401e-10,0.00013853255260578,0.562469008682683
"790",0.165500066380731,0.004175707222524,2.06614293804816e-06,7.68044595684458e-08,0.830322083449348
"791",0.545878088832175,0.000755348238825356,3.08769078676081e-05,3.97472637841358e-09,0.453335682046405
"792",2.2053309323663e-08,0.741218481605016,2.18794498594151e-19,0.256131679695971,0.0026498166457036
"793",0.593367495502918,0.00312746574965875,0.000841432931694327,3.66609830238456e-08,0.402663569154745
"794",5.92010845127148e-19,0.00041284281144132,6.04100170989852e-31,0.999587157162105,2.64538817921213e-11
"795",0.866407849395487,6.32763167207243e-08,0.119653038584684,9.17580942248102e-14,0.0139390487434203
"796",0.00302433014203313,0.0953274545877338,1.476281524538e-09,1.59469877472734e-05,0.901632266806204
"797",0.000112442259613962,0.810618576704153,5.59812758506655e-10,0.00439705434315988,0.184871926133261
"798",0.240511589529582,0.0055169546092179,1.4041499690687e-05,1.18602568721557e-07,0.75395729575894
"799",0.904458948160552,6.32443450778471e-05,0.00298068014973791,1.85787196267141e-09,0.0924971254867603
"800",1.33410714328613e-05,0.843641119447697,1.23550261090908e-13,0.0125046931710555,0.143840846309691
"801",5.97824537557358e-05,0.570955995153259,6.22544961207303e-11,0.000571835676268258,0.428412386654463
"802",0.947085160439913,7.80672445140433e-06,0.0416043327437242,1.6091925006465e-19,0.0113027000919116
"803",0.404251245389223,0.00127856144492027,1.89382756951012e-05,1.42013898787718e-08,0.594451240688771
"804",0.863292869720619,0.000211622595923984,0.00485112055657615,7.47116291941521e-09,0.131644379655718
"805",0.357570214522686,0.00219795672104934,0.000101449042068771,7.92874018035281e-09,0.640130371785455
"806",0.235206291845642,0.00180826890947712,6.38301269350652e-06,6.72214027202478e-08,0.762978989010784
"807",5.0900825163841e-09,0.933797235729781,4.35432934755063e-17,0.062748458988559,0.00345430019157716
"808",0.0106105565267831,0.0359601413263031,3.82201791592581e-08,2.48366673361665e-06,0.953426780260001
"809",0.000324030247248245,0.325952192389158,9.56900666095759e-11,0.000210281440759427,0.673513495827144
"810",0.00231000488186989,1.47156165341126e-19,0.997689988733704,4.96067201209531e-42,6.38442587973395e-09
"811",0.151278290729066,0.002917300275795,1.5052910990445e-06,6.74442072278056e-08,0.845802836259832
"812",0.517402287011561,1.09018759506381e-05,0.480500391271342,8.56898302853358e-14,0.00208641984106132
"813",0.00149352573126112,0.223052422141638,1.29693521427219e-09,7.19384424705997e-05,0.775382112387695
"814",0.193974034546835,0.00226965258160421,2.07031782826188e-05,7.94485149922422e-07,0.803734815208128
"815",0.265789959005597,0.00837920246230696,4.1022175979906e-05,9.01259075473759e-07,0.72578891509704
"816",0.46183323108964,1.01519807887166e-07,0.537751806245821,4.43197130557895e-26,0.000414861144730872
"817",0.372552185709942,0.00256520639780225,4.68204843841686e-05,2.20557604540571e-07,0.624835566850267
"818",3.55199912946774e-14,0.0681120587578607,5.14069422855106e-24,0.931887199386269,7.41855835036869e-07
"819",0.00834903748075342,0.454406059700469,3.59621431722289e-13,0.0132990773476515,0.523945825470767
"820",2.02058855222862e-10,0.627889437600739,2.60873265216613e-16,0.372008761151568,0.000101801045633274
"821",0.82151903842039,5.71839595535999e-09,0.169223810926455,3.73022624165431e-16,0.00925714493475801
"822",4.95560657256881e-20,2.91315424289508e-05,6.09200530049125e-35,0.999970868314297,1.43273980552297e-10
"823",5.20673233829200e-09,0.952012130309751,9.03348682129266e-17,0.0449925582146827,0.00299530626883343
"824",0.0232023332487584,0.0177502239408845,1.11201124772321e-07,3.02306938715504e-06,0.959044308539845
"825",0.0021266169694233,0.124512911237231,2.93578746372838e-09,2.34402716689519e-05,0.873337028585889
"826",4.26666171723072e-12,0.395035975113394,7.7522999012494e-21,0.604844681873541,0.000119343008798683
"827",0.544541684583016,0.00171842670921754,3.72858032397199e-05,5.8298320812173e-08,0.453702544606206
"828",0.181665889920627,0.00429204992433213,5.3642516290903e-06,9.17598763615191e-07,0.814035778304649
"829",0.0422840309811502,0.0195514624876658,4.5372446480853e-07,2.4885516972117e-06,0.938161564255022
"830",0.727929562406537,0.000598101744364243,0.00128452508352011,4.88118267099035e-10,0.270187810277461
"831",2.14950763854693e-08,0.935794326300931,3.51537994996752e-15,0.062212696200105,0.0019929560038848
"832",0.04435261233767,0.037231463675121,1.3277335979116e-06,2.76250043269367e-05,0.918386971249284
"833",0.000127123039367008,0.756468081545829,3.71028630687866e-17,0.159369479483398,0.0840353159314064
"834",2.31092043968162e-08,0.914098515321531,4.11641856667032e-17,0.0796946310793997,0.00620683048986546
"835",0.0105384433406488,0.0238940611613146,5.02790813642768e-08,6.34039147916278e-06,0.965561104827476
"836",0.0174968946439025,0.0450812977206324,6.88517196096952e-08,1.92102918450651e-06,0.937419817754561
"837",0.00755538833941897,0.101741225858591,2.36831202125739e-08,0.000104440070272168,0.890598922048598
"838",0.151825787280679,0.00945402470990376,1.51991322972878e-05,3.88595442496215e-06,0.838701102922695
"839",0.287935217885224,0.00157252908946092,4.98636228652853e-06,3.02859817406421e-08,0.710487236377047
"840",0.0819063831188764,0.0256717282177184,4.71849319845584e-07,5.6670558730407e-07,0.892420850108498
"841",0.000968657707736394,0.183408896692622,2.23542087911052e-10,0.000459582921236367,0.815162862454863
"842",1.03992504349627e-07,0.976276264056956,1.2219705138428e-14,0.0140164864204051,0.00970714553012241
"843",0.144685999351594,0.0131548391057645,3.54220322358342e-06,9.75057033450388e-07,0.842154644282385
"844",0.241907969853452,0.00152993762234009,4.67453320225468e-06,8.84994324234663e-08,0.756557329491573
"845",0.112071101893193,0.00790029910936546,3.87362937724715e-06,3.30860835988897e-07,0.880024394507229
"846",0.0181637718503813,0.0398878477285488,4.88931439095132e-08,1.16152172370347e-05,0.941936716310689
"847",0.11270737074704,0.00356418949357207,7.67922400473253e-07,1.60901166106229e-07,0.883727510935821
"848",2.60280930377818e-10,0.573874741606462,2.77967109082667e-18,0.425982112585072,0.000143145548184841
"849",0.518405611219032,0.000408017889257225,9.40868567357839e-05,5.16625939847456e-08,0.481092232372381
"850",0.55709636668099,0.000746326118795407,0.000112253995686385,3.14692725058169e-08,0.442045021735255
"851",0.928888339363578,1.14707831074958e-05,0.0303386039411907,1.19686544991214e-12,0.0407615859109272
"852",9.67408600725983e-08,0.968712441480186,4.05922006035462e-15,0.0191715720374582,0.0121158897414913
"853",0.675307560678334,0.000641414874152398,0.000179986659429391,6.0669873399617e-08,0.323870977118211
"854",0.000133934073785836,0.526092456381461,2.28341655954445e-11,0.000694846169455469,0.473078763352464
"855",0.178107624580723,0.00437932489214358,4.24986544688208e-06,1.46350899679902e-07,0.817508654310787
"856",0.896523694075482,3.77827885232379e-06,0.0836226498078796,5.19957574284542e-18,0.0198498778377861
"857",0.0517399107822454,0.0164613760158255,4.31653522941457e-07,3.80512575969838e-06,0.931794476422646
"858",0.526475465582259,0.000752511818374614,7.77702103134737e-05,6.01056663273128e-08,0.472694192283386
"859",0.0785459585310702,0.00142577799866084,1.98984678363316e-06,1.20158717020747e-06,0.920025072036315
"860",0.000269534405312639,0.42232882165133,1.69132700669011e-10,0.000228753350900732,0.577172890423323
"861",7.33913825418234e-19,0.00012195782452903,6.80830512060451e-32,0.999878042165075,1.03962067745412e-11
"862",0.0176661426992595,0.933989550826748,7.78638571145919e-10,0.00011307107900954,0.0482312346163449
"863",7.28451596339101e-05,0.543470855704806,3.43054274087593e-11,0.000571121073761536,0.455885178027494
"864",0.00029770865720634,0.281635023121888,3.29573866573021e-10,0.000130980496973101,0.717936287394359
"865",1.62414134907813e-13,0.00600840613726263,4.72353115914389e-28,0.993985367628129,6.2262344455626e-06
"866",9.13613474962079e-07,0.989843075225931,2.0841631903821e-11,0.00160437897986203,0.00855163215989054
"867",0.740310525386831,0.000290897809609905,0.000202158569727584,2.51562786853134e-09,0.259196415718204
"868",0.784800703614827,2.52236891956127e-07,0.208592670003952,8.26481470439822e-12,0.00660637413606504
"869",0.245165060229394,0.00707158150108955,4.35195516472484e-05,9.91886487853711e-07,0.747718846831382
"870",0.39028388965947,0.00145586211989266,3.18382945369976e-05,2.49563511524277e-08,0.608228384969749
"871",2.3977426022272e-06,0.930069710037949,1.8521271000533e-14,0.0116007105445185,0.0583271816749123
"872",0.0642467007132576,0.0107534225136139,2.02821937620901e-07,7.0765759131645e-07,0.9249989662936
"873",0.00855429786136165,0.310087112100498,1.16056075980223e-08,0.00104423674109547,0.680314341691437
"874",3.91565146669464e-07,0.930391439887953,2.65808505515608e-16,0.0432886002305426,0.0263195683163576
"875",2.22681908706745e-12,0.106318652856792,9.5137602685324e-26,0.893674496417383,6.85072359811271e-06
"876",5.09877283166352e-18,0.000125677184816629,2.22618537875361e-33,0.999874321966548,8.48634828954871e-10
"877",0.01130076040102,0.0869201758759072,4.22287815504093e-08,4.69431917160732e-05,0.901732078302575
"878",1.54977161363326e-19,4.03237130135672e-05,5.64494874657749e-34,0.999959676283765,3.22191145016159e-12
"879",0.620269159788864,3.72681273073452e-08,0.375924955093235,9.33075515426068e-13,0.00380584784884058
"880",0.000772201207387276,0.291276007059052,2.8478055725405e-10,0.000127145528185791,0.707824645920594
"881",1.76295459743193e-06,0.91544128730763,2.21404608302215e-14,0.00803243346301906,0.076524516274731
"882",0.947127539908671,1.06576085560363e-05,0.00889093725082495,2.35164639696918e-11,0.0439708652084316
"883",5.84171648252438e-07,0.95435444934156,1.37032959786166e-13,0.00548814001259534,0.0401568264740597
"884",0.000776026264940044,0.295432203137598,1.32702089445115e-09,5.56446148624666e-05,0.703736124655579
"885",0.947760436956542,3.64056973960471e-05,0.0123710697509303,2.06283739014112e-11,0.0398320875745035
"886",0.915634748834202,9.07568930494071e-05,0.00496048749313495,6.71161261418706e-10,0.0793140061084524
"887",0.628262306804952,0.000506466230695556,0.00035430735799058,8.68210335258077e-08,0.370876832785329
"888",0.220598508326934,0.00613237855783739,2.37608394014236e-05,6.45997989698815e-07,0.773244706277838
"889",0.0302796508984383,0.0312792699542257,8.96512337107529e-08,6.6571749416474e-06,0.938434332321161
"890",0.758653767812321,2.26038136292904e-08,0.24031592254151,4.77329046573517e-20,0.00103028704235519
"891",0.94505536673546,3.38265618310728e-06,0.00701763646761957,6.32403499454492e-12,0.0479236141344129
