"","V1","V2","V3","V4"
"2382",0.642451094904511,0.357545945999659,2.95909582728065e-06,1.75849742377432e-15
"2383",0.0140309649413652,0.983373944797167,0.00259508912665048,1.13481710494438e-09
"2384",0.036823017912308,0.962042479494836,0.0011345025203638,7.24919449964900e-11
"2385",0.00715223071780571,0.966605036950802,0.0262427140779367,1.82534559342244e-08
"2386",0.998079111432897,0.00192088838190349,1.85199721444166e-10,5.14379056699763e-20
"2387",1.03102547337214e-07,0.0053292703614994,0.979060978410979,0.0156096481249746
"2388",0.713900692984779,0.28609795039021,1.35662501044389e-06,9.04181797375016e-16
"2389",0.527554507797205,0.472393944179194,5.15480030751221e-05,2.05259366386104e-11
"2390",0.548271198736641,0.45172541641811,3.3848452274371e-06,2.21579084920585e-14
"2391",1.24579098808544e-06,0.00796811096128174,0.976441395764996,0.0155892474827346
"2392",3.89133516209634e-06,0.0308923816499715,0.964714418780658,0.00438930823420887
"2393",2.12703501383955e-06,0.0171954865401859,0.972859781074216,0.00994260535058393
"2394",8.65066810914049e-06,0.0946628131275056,0.904780171160511,0.00054836504387443
"2395",0.999836948989803,0.000163051002168313,8.02870977129085e-12,7.19384286749562e-22
"2396",3.84560640721151e-07,0.0140421720039341,0.984000309450477,0.00195713398494768
"2397",0.0400216843732561,0.955720522484799,0.00425779277658875,3.65356221841433e-10
"2398",0.999632610448071,0.000367389547746881,4.18221803242232e-12,1.86637021267882e-20
"2399",1.14161235086975e-26,2.86339669697877e-10,0.006952057189989,0.993047942523671
"2400",1.10650513859466e-06,0.0337819824521256,0.957973728254734,0.00824318278800215
"2401",5.24460111011596e-06,0.042226384964707,0.95730535373881,0.000463016695372586
"2402",0.03410234220602,0.961973244652156,0.00392441290572635,2.36097979651571e-10
"2403",1.07591522582665e-08,0.00300222473433864,0.98672246469359,0.010275299812919
"2404",0.000877486666641094,0.856421639492318,0.142699470748852,1.40309218870365e-06
"2405",3.13540032958337e-06,0.0315023933492791,0.964404309069166,0.00409016218122539
"2406",6.08294377423679e-08,0.0012851870837421,0.845007221434349,0.153707530652471
"2407",2.27982758559237e-09,0.00022043340922967,0.574640939819598,0.425138624491345
"2408",0.999969983569408,3.00164261461684e-05,4.44580550269995e-12,3.79412639913388e-22
"2409",1.44397550733216e-11,0.000538422669554028,0.735199765843601,0.264261811472405
"2410",0.000165097406406297,0.619946497804365,0.379882157283859,6.24750537064755e-06
"2411",1.66623214605876e-05,0.164489882488749,0.834347858042241,0.00114559714755008
"2412",4.00201389776346e-06,0.0426026791592819,0.953784114287282,0.00360920453953829
"2413",1.07045562180286e-09,0.000244800975907725,0.565417956279038,0.434337241674599
"2414",0.994423027155244,0.00557697273149693,1.13258585888059e-10,6.46880581982779e-19
"2415",0.980640887156083,0.0193591102389379,2.60497873670007e-09,5.50207137196947e-17
"2416",6.20070459170446e-07,0.00607570394602923,0.948394466465884,0.0455292095176277
"2417",0.999833485534492,0.000166514392460513,7.304775154151e-11,7.75529917833476e-20
"2418",2.38338279235341e-07,0.00560923614359253,0.935398642782725,0.0589918827354035
"2419",2.26683101750023e-07,0.00790021633956801,0.976454616721339,0.0156449402559911
"2420",1.24830883011792e-09,0.000439466927042325,0.703195001133629,0.29636553069102
"2421",0.00413601605054641,0.950404050545073,0.0454597010008053,2.32403575261477e-07
"2422",0.00223893469642699,0.938510321237426,0.0592505791987076,1.64867439391243e-07
"2423",0.000692411211710493,0.656523844310921,0.342778419761644,5.32471572468885e-06
"2424",0.998648072939104,0.00135192705391278,6.98311752187309e-12,9.39075087167323e-20
"2425",4.54158555826288e-08,0.00571877277693894,0.967771751740384,0.0265094300668211
"2426",7.82307776584432e-09,0.00138855253721508,0.710922976788106,0.287688462851601
"2427",9.78009714738503e-06,0.110222083732887,0.889577439943864,0.000190696226101968
"2428",0.999917711727557,8.22882371041561e-05,3.53390788999813e-11,1.23134967567505e-20
"2429",1.0324255217549e-06,0.016262625574179,0.978977159364324,0.00475918263597497
"2430",2.87907142278118e-05,0.127856151883617,0.871270648767998,0.000844408634157419
"2431",2.65197786068193e-10,8.31912678012839e-05,0.434989205451473,0.564927603015528
"2432",4.35732117013054e-10,0.000278777647520228,0.476539999942931,0.523181221973817
"2433",0.000118777076033385,0.191003868998144,0.808367666000352,0.000509687925470952
"2434",5.57069859946933e-21,7.21537772075879e-12,0.000472331123392287,0.999527668869392
"2435",1.52507483132065e-12,3.2007878111128e-05,0.130358375875893,0.869609616244471
"2436",9.28800039898776e-16,8.42769876970662e-09,0.00189020595185306,0.998109785620447
"2437",0.00100081968925187,0.79574308058888,0.203254773820134,1.32590173458863e-06
"2438",3.07003790938912e-22,4.22203544016101e-11,0.000221276924740874,0.999778723033039
"2439",2.04524074825448e-14,1.04820649739588e-05,0.0949961015475323,0.904993416387473
"2440",6.15044584130214e-08,0.000283573739469205,0.776672467341746,0.223043897414326
"2441",0.0014873535731014,0.930591348173869,0.0679211033865508,1.94866478804799e-07
"2442",0.00114822410288659,0.79125605470227,0.207595040521247,6.80673596835007e-07
"2443",0.029827557267733,0.9198793403835,0.050280785845155,1.23165036121411e-05
"2444",1.0896429709646e-07,0.00386533257218451,0.964922647830718,0.0312119106328005
"2445",0.999683417736951,0.000316582253083904,9.96547681516495e-12,1.02286585857778e-19
"2446",7.84901196676879e-06,0.427028192006586,0.572785095452656,0.000178863528791403
"2447",0.485277503750251,0.514714249606216,8.24664349148697e-06,4.12222834168578e-14
"2448",3.20141810732034e-18,1.08207822186931e-08,0.0149504620548001,0.985049527124418
"2449",0.00143556899766225,0.873610625738802,0.124952672758084,1.13250545072878e-06
"2450",0.00190403167719178,0.922586468990761,0.075509370420952,1.28911095609788e-07
"2451",2.25973610743808e-10,0.00205137843838402,0.919899317250712,0.07804930408493
"2452",4.13784370290857e-05,0.173318187903177,0.826130702876463,0.000509730783330838
"2453",0.0154565417944935,0.976825772894154,0.00771768222030573,3.09104718400038e-09
"2454",2.02756183547751e-13,9.27930197381648e-05,0.272803295563687,0.727103911416372
"2455",2.71234453232569e-08,0.000346238553820427,0.762196439352513,0.237457294970222
"2456",0.506790286503159,0.493202470318113,7.24317871102602e-06,1.73354049123822e-14
"2457",0.999972552113237,2.74478825130173e-05,4.24966699627768e-12,2.8995162193684e-22
"2458",0.129294971166635,0.869757554065366,0.000947474753295978,1.47025911096267e-11
"2459",4.72061855924277e-05,0.363964923990475,0.635926893438703,6.0976385229866e-05
"2460",6.08964429170699e-08,0.00201091811346088,0.956439546547706,0.0415494744423902
"2461",1.10972596188191e-06,0.0164085500335704,0.977224475703835,0.00636586453663235
"2462",2.37758931852781e-07,0.0221175318586123,0.972541175467673,0.00534105491478271
"2463",1.51941995015478e-21,5.14300697458327e-10,0.00131780177392123,0.998682197711778
"2464",1.46828383668971e-05,0.165723052475447,0.834062637815089,0.000199626871097461
"2465",0.978914247255052,0.0210157954206852,6.99573241935404e-05,6.92584651773935e-14
"2466",9.43934696012576e-09,0.000319644437873379,0.510611964293512,0.489068381829268
"2467",0.999975543063658,2.44569363017904e-05,4.06494438206749e-14,2.91209210225162e-22
"2468",5.73982623542681e-13,0.00882671146214119,0.846349331730883,0.144823956806402
"2469",2.63329586025052e-11,0.000695879944013612,0.967145908344472,0.032158211685181
"2470",1.07681144781594e-05,0.0348947232564127,0.962326586016895,0.00276792261221376
"2471",1.46917773519417e-08,0.00176867977850216,0.961502841489429,0.0367284640402912
"2472",0.00944094649840758,0.970882073926085,0.0196769535044946,2.60710130781199e-08
"2473",0.997927007154942,0.0020729905777791,2.26727847666969e-09,2.79984402229988e-19
"2474",0.999958734904513,4.1265077003338e-05,1.84834407691258e-11,1.08832632463846e-21
"2475",0.00103110447348263,0.586846878492194,0.412076266489462,4.57505448614365e-05
"2476",0.996513651731951,0.00348634816715892,1.0089048067895e-10,1.6452016516962e-18
"2477",0.000296107871585613,0.266138596591125,0.733214871137548,0.000350424399741118
"2478",1.88657146954583e-09,0.000603909028253585,0.825485436413212,0.173910652671963
"2479",3.50611761553711e-08,0.00573898789499434,0.983046735127853,0.0112142419159768
"2480",2.50624112984647e-05,0.199999160811663,0.799915620761616,6.01560154224773e-05
"2481",0.498584012033078,0.501405643121192,1.03448457029369e-05,2.70993181592436e-14
"2482",0.00350700466954588,0.867048617806781,0.129444005701597,3.71822076479275e-07
"2483",4.73777046732507e-06,0.0692077404387778,0.930083839677945,0.000703682112810261
"2484",0.0336978919387162,0.965949318876089,0.000352788924032202,2.61162154921671e-10
"2485",0.994731799660838,0.00526820023496436,1.04197159333276e-10,4.13285843537302e-19
"2486",5.20561917212727e-11,0.00604620167962315,0.0281086391304279,0.965845159137893
"2487",0.414208299197338,0.585751286704658,4.04140224975934e-05,7.55066179754143e-11
"2488",7.41342835157001e-15,9.98577558692035e-06,0.0717788008736657,0.92821121335074
"2489",0.00105970462631695,0.919833702407283,0.0791063079229046,2.85043495042771e-07
"2490",8.84160850127332e-18,3.81937132326524e-06,0.0411438370349489,0.958852343593728
"2491",1.94073841701408e-07,0.0147225390535617,0.983277869862128,0.00199939701046865
"2492",0.00195856487911906,0.921084918153048,0.0769562215822366,2.95385596444406e-07
"2493",0.999979088967801,2.0911029893338e-05,2.3052529697391e-12,3.88327289145869e-23
"2494",8.60939776778214e-15,2.03395148717685e-05,0.0967209816958221,0.903258678789297
"2495",1.14897942257197e-21,3.893616300433e-09,0.0155836118144084,0.984416384291975
"2496",9.27526299657946e-10,0.000304867856013199,0.68291013189631,0.316784999320151
"2497",3.65989960823434e-06,0.0290272187174534,0.96474637984618,0.00622274153675832
"2498",2.43315568228935e-09,0.00187984694545472,0.809042650855559,0.189077499765831
"2499",0.504717170896317,0.495259467310416,2.33617932520113e-05,1.47560078957406e-14
"2500",0.0475365462834819,0.9519558299516,0.000507623745609424,1.93081114367426e-11
"2501",1.72237485622489e-08,0.00202810375354295,0.92346853867019,0.0745033403525187
"2502",0.00101851251289721,0.89329364426262,0.10568725985507,5.83369412863066e-07
"2503",0.00316978865014594,0.907841384335677,0.0889886205115318,2.06502645673073e-07
"2504",0.000894000266593157,0.607840780622511,0.391237380769068,2.7838341827396e-05
"2505",0.649153761778323,0.350840980288725,5.25793239388373e-06,5.58837779648984e-13
"2506",3.23120186129799e-05,0.214125622116477,0.785810349058466,3.171680644352e-05
"2507",0.999965781382462,3.42186086403814e-05,8.89711773661414e-12,1.22370964982808e-21
"2508",0.00233949227799128,0.445595626617014,0.551996256316895,6.86247881001268e-05
"2509",2.60640268778419e-05,0.281549180297946,0.718365657088463,5.90985867129796e-05
"2510",2.05215788939282e-05,0.148143911179934,0.851368804078984,0.000466763162187574
"2511",1.68161787122478e-06,0.0164962902425708,0.97202571531647,0.0114763128230882
"2512",1.11484674777161e-09,0.000216594537793047,0.567987677761069,0.431795726586291
"2513",0.929734282607617,0.0702653881325092,3.29259853529112e-07,2.01768262941897e-14
"2514",1.86431078219646e-07,0.00614359846925942,0.975496166629921,0.0183600484697418
"2515",2.1937921224323e-08,0.0023278440444767,0.956497474716027,0.0411746593015748
"2516",0.180173343042266,0.81933804431367,0.000488612642393358,1.67109987615617e-12
"2517",1.66405320441442e-06,0.0102594972993125,0.963938493752057,0.0258003448954264
"2518",1.97382741149566e-15,3.80553029304652e-05,0.0327592070525752,0.967202737644492
"2519",5.8110317084029e-05,0.11892369367358,0.878788881771743,0.00222931423759298
"2520",2.71296225784255e-10,0.000205610842280966,0.350629067904491,0.649165320981932
"2521",6.65620607144247e-07,0.0251841959658148,0.972909474094059,0.00190566431951883
"2522",8.05822522638517e-09,0.000410460621505159,0.765356840962935,0.234232690357335
"2523",0.000178362744003607,0.25450050257936,0.744979550518328,0.00034158415830841
"2524",0.995114478125184,0.0048855217571736,1.17642551037353e-10,8.61225643095375e-22
"2525",0.0675297303514789,0.92595809566953,0.00651217360118396,3.77807429457935e-10
"2526",0.00324612129752436,0.876541747599013,0.120211035044883,1.09605857941391e-06
"2527",9.6808831123843e-05,0.287251564339825,0.712398792498458,0.000252834330593301
"2528",1.43995943456182e-12,9.3934551154797e-07,0.00185872273084651,0.998140337922202
"2529",0.00785381065411088,0.958038104335172,0.0341080444535359,4.05571806545185e-08
"2530",0.274772751141068,0.725187124522808,4.01243357023211e-05,4.21459438865006e-13
"2531",0.00061645247495965,0.206206082074488,0.793016422605292,0.000161042845260664
"2532",0.00311021881227128,0.961484394676267,0.0354052609512993,1.25560162928944e-07
"2533",0.0109266180529648,0.979178315894852,0.00989506216952456,3.8826586550911e-09
"2534",8.36202946082482e-07,0.312529882783786,0.687331916453082,0.000137364560185658
"2535",2.30425184078469e-05,0.121666983210056,0.877435176634126,0.000874797637410375
"2536",3.65680350926538e-10,0.000343723432055484,0.494988944401656,0.504667331800608
"2537",0.998765225545452,0.00123477436479481,8.97532045501561e-11,1.49955139634646e-22
"2538",1.9955529295391e-07,0.00405349930097408,0.943880299688494,0.0520660014552386
"2539",3.83862862312074e-09,0.00012512299810531,0.398589965706348,0.601284907456918
"2540",0.272954417517427,0.725404638213948,0.00164093823819636,6.03042848735411e-09
"2541",3.09828446568629e-14,4.03564714625027e-06,0.0675720190792018,0.932423945273621
"2542",3.29662169804301e-21,2.19072957681459e-06,0.0491345995429173,0.950863209727506
"2543",1.08996801814882e-05,0.0733940444332924,0.925729690376245,0.000865365510281512
"2544",6.44987779223696e-29,2.34488080954579e-06,0.0476951500434025,0.952302505075788
"2545",3.86299780391881e-08,0.00181008619893984,0.912318948687882,0.0858709264831998
"2546",3.85671494689465e-14,3.82803807247174e-06,0.0603927288831498,0.939603443078739
"2547",0.999875503047368,0.000124496952107554,5.24518738219866e-13,6.2396327742537e-21
"2548",5.22576424428022e-05,0.159332268750957,0.840264037405251,0.000351436201348985
"2549",0.000576797968427818,0.567373572142188,0.432002139407891,4.74904814927709e-05
"2550",0.00114465529035878,0.762662674168302,0.236192175565759,4.94975580667817e-07
"2551",6.46757710202695e-07,0.0284650492777209,0.970278676064637,0.00125562789993141
"2552",1.12698777734883e-07,0.00557678930861527,0.986621568360185,0.00780152963242159
"2553",5.37961837160237e-15,6.69050638485684e-08,0.0144463627079468,0.985553570386984
"2554",0.999940076524837,5.99234263130641e-05,4.884942872072e-11,9.92573675899435e-21
"2555",3.02493046311374e-07,0.00226054203890427,0.967776507353535,0.0299626481145146
"2556",0.382028793179407,0.617955882182685,1.53246372044756e-05,7.03327698792603e-13
"2557",1.71336012128699e-39,8.36360294040710e-11,0.00278824095959202,0.997211758956772
"2558",2.11826330300313e-06,0.0896589273741078,0.910078623340759,0.000260331021829826
"2559",4.5260702515935e-16,7.17140584702481e-09,0.0618161297895452,0.938183863039048
"2560",0.99957017289865,0.00042982708462731,1.67226592087302e-11,2.07113006298036e-23
"2561",3.60282795445723e-19,2.15996388952472e-08,0.0103502111106508,0.98964976728971
"2562",0.999892657474372,0.000107342456135681,6.94919321738858e-11,5.31537773027412e-20
"2563",0.999958677089415,4.1322908841452e-05,1.74353466193131e-12,1.20342438577916e-22
"2564",0.830856175699235,0.16913561916815,8.20513179714116e-06,8.17464049024092e-13
"2565",0.788912164547046,0.21108773630897,9.91439829679629e-08,3.59136414660637e-16
"2566",3.50024225031657e-05,0.0374641205141308,0.958019423135424,0.00448145392794247
"2567",0.364653466199191,0.635338970924655,7.56287614744492e-06,6.12642195188483e-15
"2568",0.000130569981575052,0.381913302252043,0.617923929978254,3.21977881282166e-05
"2569",0.999987842302896,1.21576970422084e-05,6.17203055947305e-14,7.25917371315794e-23
"2570",0.463640418273169,0.536276421354765,8.31603720233151e-05,4.33696322271223e-14
"2571",0.994039654500119,0.00596033209713925,1.34027400440121e-08,1.95492440118062e-15
"2572",0.996975093222719,0.00302490288958207,3.88769877277387e-09,9.14865986288906e-17
"2573",3.65611007264109e-08,0.00520041934018312,0.988705045914959,0.00609449818375763
"2574",4.92479604827854e-09,0.000891647398438081,0.862718830904133,0.136389516772633
"2575",0.995858673791065,0.00414132611378459,9.51508146186128e-11,1.48505066737125e-18
"2576",0.997490622294076,0.00250937768342339,2.25010558355795e-11,6.208724075661e-22
"2577",1.99259117532497e-12,0.000172810014076228,0.485390414318647,0.514436775665284
"2578",0.999944163957486,5.58359745825371e-05,6.79312843950617e-11,1.78336498359792e-21
"2579",0.998632052956057,0.0013679066773823,4.03665605040764e-08,4.35750826472953e-19
"2580",1.43960469080609e-10,0.00376533544736823,0.92446320508064,0.0717714593280311
"2581",2.54411083665823e-14,5.41253537275959e-05,0.215436240167961,0.784509634478286
"2582",0.99997408526603,2.59147338969159e-05,7.32456080815987e-14,2.12363945279877e-22
"2583",1.15178693840625e-23,4.1756080558374e-08,0.0107241458894254,0.989275812354494
"2584",6.76640602617974e-16,0.00927198736821515,0.935463703933786,0.0552643086979983
"2585",3.03070178783406e-05,0.0566039451726528,0.942104191764529,0.00126155604493966
"2586",7.94598541921209e-08,0.0051230274076066,0.977279156816617,0.0175977363159218
"2587",7.02987568931993e-06,0.05956279298211,0.940164392616727,0.000265784525473462
"2588",0.000265179594624602,0.2775094340542,0.721293664710382,0.000931721640793705
"2589",0.847789344378233,0.152210096942183,5.58679563514489e-07,2.04750844970734e-14
"2590",1.58862647243651e-20,1.94866111068826e-07,0.0184251646375431,0.981574640496346
"2591",0.987474486773661,0.0125255119306765,1.29566222590141e-09,4.69077648141036e-18
"2592",0.760173830287467,0.239824538021886,1.63169063603915e-06,1.09409543592648e-14
"2593",0.999989198729107,1.08012708592665e-05,3.39716254747006e-14,2.77108311765793e-23
"2594",0.000301445804214944,0.344571097952299,0.655096752002318,3.07042411682292e-05
"2595",8.69939596222862e-08,0.00376191361194554,0.985594815945821,0.010643183448274
"2596",3.6271853129999e-12,1.63621747006345e-05,0.116234295353796,0.883749342467876
"2597",1.04925589885283e-16,1.00699898478899e-05,0.126373469393748,0.873616460616405
"2598",0.000530756358113039,0.157888494850153,0.841485416888606,9.53319031279348e-05
"2599",1.88740814054138e-08,0.00352370783307054,0.970686283270656,0.0257899900221921
"2600",4.89070824731812e-10,0.000437899149587808,0.651754581988404,0.347807518372937
"2601",0.000249744469494837,0.640371073009791,0.359374812964915,4.36955579901127e-06
"2602",0.989304588121755,0.0106953991739385,1.27043030336434e-08,3.44706500235949e-15
"2603",1.73746753601596e-13,4.44214803434881e-05,0.178389932962351,0.821565645557132
"2604",1.76061759991332e-20,4.49508569650973e-10,0.00307381916127863,0.996926180389213
"2605",0.00041726940514706,0.550494531661251,0.449047828879085,4.03700545169852e-05
"2606",1.44294310427101e-05,0.0552267875394447,0.943646894273246,0.00111188875626612
"2607",5.95902720254286e-08,0.00526224857991947,0.984660135924081,0.0100775559057278
"2608",6.06762962811345e-08,0.00838993286199534,0.971460215049969,0.0201497914117392
"2609",1.16791255456853e-15,7.91889872607913e-05,0.218609630908923,0.781311180103815
"2610",0.897416800234038,0.102535185940489,4.8013825382142e-05,9.06838187752529e-14
"2611",0.00457128467280446,0.901532394786188,0.0938949874118545,1.33312915331986e-06
"2612",0.958501264922835,0.0414987242578295,1.08193351301175e-08,9.88591202007442e-18
"2613",0.0999290415676169,0.899907619133116,0.000163339290484876,8.78241950433685e-12
"2614",1.61245767463353e-12,0.000133832949504123,0.602449080266999,0.397417086781885
"2615",7.08771373915722e-06,0.144501599902899,0.855289641391488,0.000201670991873666
"2616",1.44858225703531e-08,0.000811774243805542,0.791453663521072,0.2077345477493
"2617",2.082267400606e-05,0.0250739506080035,0.97011552804669,0.00478969867130031
"2618",4.24166873550255e-14,0.000142081030605505,0.486334110872205,0.513523808097147
"2619",5.46911968248934e-10,0.000388534448495914,0.826393241406865,0.173218223597728
"2620",9.9950183201342e-06,0.126397376910992,0.872895266585184,0.000697361485503681
"2621",4.2198616914226e-18,1.96388720559613e-05,0.118154534464883,0.881825826663061
"2622",5.73956150186394e-07,0.0099252469130393,0.985174741340904,0.00489943778990658
"2623",7.87285207833544e-09,0.00472611621363916,0.832214152108513,0.163059723804995
"2624",0.000287806447911025,0.536252352631227,0.463414869370483,4.49715503788469e-05
"2625",0.00125389971295914,0.939350477294506,0.0593954479763983,1.75016137015663e-07
"2626",7.09619669118646e-09,0.000259930525256435,0.712959646811381,0.286780415567166
"2627",6.76190346411891e-07,0.0132426535461322,0.98461131434421,0.00214535591931115
"2628",3.82497229707707e-06,0.0181935040492576,0.975580294030955,0.00622237694749023
"2629",4.04857179243969e-11,8.4151270055956e-05,0.179703708565757,0.820212140123702
"2630",3.3367914371797e-06,0.0318790727945254,0.966185463003551,0.00193212741048633
"2631",3.6062929014518e-08,0.000661310227201296,0.67036583272281,0.328972820987059
"2632",2.44793317305897e-07,0.00241059147637915,0.095441615047457,0.902147548682847
"2633",0.000268827742260201,0.691366961255601,0.3083617645139,2.44648823828804e-06
"2634",0.0138219694882161,0.978711800458058,0.00746622874496522,1.30876107313722e-09
"2635",1.51444249068753e-09,0.000957133588873903,0.719605376454967,0.279437488441716
"2636",1.87026329904587e-06,0.530699659664677,0.46887670999174,0.000421760080283503
"2637",0.0187868925185238,0.977714594651832,0.00349851095713406,1.87250976764336e-09
"2638",2.33180234842969e-05,0.0681454399285686,0.928036222935171,0.00379501911277659
"2639",0.168541722313047,0.831363587556192,9.46901281624351e-05,2.59882685955343e-12
"2640",0.0899401291917663,0.90354927595069,0.00651033816721664,2.56690326670851e-07
"2641",4.12320065459297e-08,0.00574127773833058,0.982897530395557,0.0113611506341061
"2642",2.14614648133136e-09,0.000158636039757906,0.632904875203251,0.366936486610844
"2643",2.45004430805192e-09,0.0206501063222972,0.962679723923443,0.0166701673042159
"2644",4.46938805875536e-07,0.011417142702713,0.984471433328774,0.00411097702970753
"2645",5.02405500086332e-09,0.000379800527126472,0.711456636550824,0.288163557897994
"2646",5.85805586488501e-11,0.00024053391626002,0.621655534133769,0.37810393189139
"2647",0.000126600674395292,0.374019647473229,0.62581919508873,3.4556763645749e-05
"2648",4.22416833035464e-05,0.196913765392181,0.802571188581655,0.000472804342860398
"2649",1.94361055691636e-05,0.0694719388721714,0.929807999555928,0.000700625466331695
"2650",7.70510515980668e-12,4.04087560606444e-06,0.143313113821067,0.856682845295622
"2651",1.16176483576949e-11,0.00142488470036587,0.692428812141886,0.306146303146131
"2652",1.47409179830948e-11,0.000449984179422558,0.424728812932132,0.574821202873705
"2653",1.06316650967657e-12,0.00457374474944805,0.733536193656044,0.261890061593445
"2654",0.959500993456124,0.0404989864597206,2.00841549753846e-08,7.34631854906531e-18
"2655",1.22660799659022e-10,6.97458275177784e-06,0.164904347015599,0.835088678278988
"2656",8.1957350188393e-08,0.0132732540283861,0.984035193172266,0.00269147084199784
"2657",0.996124616936811,0.00387538302454706,3.86424118307607e-11,4.40130502040227e-20
"2658",0.00498978717096515,0.980680376050627,0.014329814984586,2.17938218007515e-08
"2659",0.994441845614122,0.00555815412704336,2.588343873916e-10,4.6756180094613e-19
"2660",1.0446525910333e-09,0.000241432333440912,0.679413568817214,0.320344997804693
"2661",0.00043971901899674,0.712918728145095,0.286632187520846,9.36531506295293e-06
"2662",0.837919015646811,0.162078591662008,2.39269118110555e-06,1.18909998051029e-16
"2663",7.58719146318355e-10,3.20056871891289e-05,0.330898635352471,0.66906935820162
"2664",0.0794703033049554,0.919601078359935,0.000928618311670347,2.34392765271753e-11
"2665",1.50649147643385e-10,4.00875854443601e-05,0.254558004333165,0.745401907930741
"2666",3.93879484237544e-34,3.96659758113421e-14,0.000772908530768064,0.999227091469192
"2667",5.70071920357733e-06,0.0384813476128537,0.958308759978554,0.00320419168938836
"2668",1.44223201598297e-08,0.00373024298985336,0.931205325632578,0.0650644169552484
"2669",2.93472904963781e-07,0.00578665893445708,0.97405162698028,0.0201614206123579
"2670",1.14884581559861e-10,4.91474272476346e-05,0.251385253050543,0.748565599407325
"2671",1.06944450488573e-08,0.000914028284641384,0.728722477548974,0.27036348347194
"2672",0.978308651678506,0.0216913267467097,2.15747841068896e-08,5.63160593686506e-17
"2673",0.945927677970858,0.054045186843522,2.71351855545726e-05,6.52995971789127e-14
"2674",3.39094855165809e-05,0.12203686903347,0.876828669297967,0.00110055218304687
"2675",0.999024303141856,0.000975696735882225,1.22261395365595e-10,1.72137863781298e-18
"2676",0.0640919146692014,0.935690104763412,0.000217980534576846,3.28098448055967e-11
"2677",0.419740868876717,0.580197181649356,6.19493600381682e-05,1.13888311321929e-10
"2678",0.00182611637548637,0.809325546728543,0.188847939635989,3.97259981496221e-07
"2679",6.0800756684602e-08,0.00576577441696891,0.974556093057427,0.0196780717248479
"2680",0.97441128484369,0.025588628944707,8.62109683942882e-08,6.34572117712914e-13
"2681",0.694768002427273,0.305201612583582,3.03849614250588e-05,2.77200058704426e-11
"2682",2.61563962319986e-06,0.0253526882632046,0.972226673038139,0.00241802305903301
"2683",5.43655357433912e-07,0.0300587569064208,0.964106839093202,0.0058338603450196
"2684",2.38879952176824e-08,0.00234204363382148,0.94208320075111,0.0555747317270733
"2685",0.001438422360832,0.915343531047103,0.0832177906177742,2.55974291217854e-07
"2686",0.993809622804956,0.00619037672156535,4.73479163020762e-10,1.3384111903611e-21
"2687",3.52954306647736e-05,0.895074049053928,0.10489038171461,2.73800798184888e-07
"2688",0.430783593500862,0.569215898892058,5.07607079498474e-07,3.06826284895422e-16
"2689",5.96759416661995e-07,0.00611065953890243,0.987674987668162,0.00621375603351848
"2690",1.17749077959493e-07,0.00915691247950289,0.985923382123545,0.00491958764787407
"2691",0.999942346508855,5.76534831395098e-05,8.00540846375637e-12,8.6790926479832e-22
"2692",1.14812203521475e-08,0.00253331532815359,0.945128971034865,0.0523377021557605
"2693",0.999215697249426,0.000784302741654856,8.91887927421742e-12,1.11493406409084e-19
"2694",4.0472271690744e-08,0.00237016566366341,0.951589342316701,0.0460404515473643
"2695",1.92023855068289e-16,5.66500126340005e-09,0.0183523963003404,0.981647598034658
"2696",9.63603129622242e-08,0.00365436288943642,0.9846412134322,0.0117043273180505
"2697",0.0160619239730978,0.983165368149312,0.000772707575370709,3.02219023465134e-10
"2698",4.35831897974788e-12,2.80042603048341e-05,0.102476482742988,0.897495512992349
"2699",4.08841921800858e-08,0.00158736231722542,0.861509223857857,0.136903372940725
"2700",8.01949405566055e-05,0.423778295903818,0.576124984936513,1.65242191123635e-05
"2701",1.24241760987451e-07,0.00417105811062654,0.948407188474236,0.0474216291733763
"2702",0.944219393150824,0.0557805181533457,8.86958289731788e-08,1.19259313798375e-15
"2703",6.6793217624511e-10,0.00249158424111419,0.785863872214187,0.211644542876767
"2704",0.969268244492751,0.0307317496530476,5.85420174453157e-09,9.99825938430413e-19
"2705",1.23815797909561e-13,0.00129024620471718,0.534017392427082,0.464692361368077
"2706",0.414287849229529,0.585702048860156,1.01019102919997e-05,2.28997158134031e-14
"2707",5.09101619229026e-07,0.0495554136498446,0.949478093579273,0.000965983669263184
"2708",7.30185676746671e-06,0.0753666050326937,0.923046171904873,0.00157992120566559
"2709",6.8811646514144e-08,0.00747140633541008,0.968640254170332,0.0238882706826117
"2710",2.42517899940977e-09,8.24045974456264e-05,0.416296190561344,0.583621402416031
"2711",1.39432280034366e-06,0.0215375294246586,0.97462926742856,0.00383180882398066
"2712",3.67260032077895e-06,0.0991611519966248,0.899272815651099,0.00156235975195513
"2713",0.999998824146834,1.17585314315227e-06,2.29800548115209e-14,1.2373175743478e-24
"2714",0.959457201406773,0.0405427931661817,5.42704554234452e-09,5.47612462029658e-18
"2715",7.58618637906436e-08,0.0042067379313248,0.977652660779498,0.0181405254273131
"2716",6.42712096060969e-08,0.00229154887336482,0.879496502514164,0.118211884341262
"2717",0.0140778221828449,0.982957201414034,0.00296497622240425,1.80717065238695e-10
"2718",1.62555462443923e-08,0.091525188683335,0.902371360356687,0.00610343470443152
"2719",3.6087598376208e-05,0.286365840219781,0.713547590587322,5.04815945212037e-05
