"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
"3809",1.439849e-21,0.000471428,0.0001374222,1.6653e-17,0.5761617,4.131212e-09,0.2788895,8.405769e-05,1.737763e-25,1.124646e-17,0.08902551,1.791792e-12,3.027484e-57,0.05523033,9.83817e-18,1.871535e-10,1.766728e-08
"3810",2.684814e-36,0.1274472,2.433449e-10,8.892282e-24,0.008788366,0.001212508,0.7993244,0.06287876,6.995855e-37,7.368644e-09,1.72927e-05,6.160832e-32,2.06986e-33,1.437724e-07,1.522132e-65,0.0003313136,2.755742e-41
"3811",1.204387e-21,0.0001134364,0.001655477,8.912224e-10,0.7640064,1.423611e-09,0.07387054,3.251033e-05,8.773201e-17,1.923159e-21,0.1562743,3.121562e-09,1.752556e-60,0.004047378,4.697022e-26,6.275803e-11,7.515336e-16
"3812",1.936429e-115,0.001050496,5.710117e-44,2.493001e-56,1.593655e-12,0.0171482,6.548842e-05,0.0007062408,8.354455e-92,0.596477,1.057995e-29,2.981519e-81,0.005384034,1.264196e-22,9.131618e-155,0.3791685,1.787627e-89
"3813",1.252119e-89,0.02786262,4.162549e-36,1.13457e-23,2.210878e-09,0.1183357,0.006942792,0.07099397,5.477022e-50,0.0009926825,3.707539e-24,1.449429e-62,9.575466e-17,2.171772e-19,1.999172e-118,0.7748722,1.761316e-68
"3814",4.495987e-08,1.521759e-16,0.256271,3.369985e-17,0.0003887438,4.246419e-34,6.706376e-10,6.845051e-20,1.109391e-17,8.854491e-59,0.7426651,0.0004343674,1.379244e-130,0.0002407109,2.76983e-18,1.000523e-26,2.935292e-12
"3815",4.235077e-162,1.765353e-05,3.195063e-60,4.305102e-80,1.187256e-16,0.1220648,5.374342e-10,1.670569e-05,6.006092e-138,0.7123303,8.718396e-44,2.715942e-108,0.1416288,9.374056e-25,6.190984e-194,0.02394168,1.082378e-102
"3816",1.938528e-27,0.001079224,3.867241e-07,4.282381e-19,0.505409,2.210712e-09,0.4920293,0.0002113077,5.68637e-29,4.344574e-20,0.001120165,7.471771e-25,2.013874e-58,0.0001506619,6.997577e-60,1.032709e-08,1.212382e-35
"3817",6.885444e-49,0.4721938,4.007239e-10,1.02867e-07,0.01752896,0.0009882338,0.4694278,0.03947509,1.853637e-16,2.437602e-11,5.417939e-05,1.753834e-30,3.720584e-35,7.610463e-06,6.738336e-61,0.0003242744,2.171754e-38
"3818",3.712109e-07,2.268555e-21,0.5584085,3.585975e-10,7.341417e-06,1.219217e-39,2.012197e-14,5.588644e-25,6.357403e-12,1.271223e-65,0.3997311,0.04159849,1.51617e-159,0.0002426413,8.693392e-10,2.947989e-35,1.157935e-05
"3819",1.334357e-07,6.438705e-19,0.2386437,2.820271e-06,4.581985e-05,2.929721e-37,4.487143e-13,1.062209e-22,1.796476e-08,1.435057e-66,0.7593609,0.001588836,1.087484e-152,0.0003577592,2.888091e-25,7.798649e-32,2.168214e-18
"3820",8.084453e-204,6.870605e-06,3.359859e-64,1.38298e-61,2.834149e-18,0.02202148,1.533902e-10,4.093447e-05,6.343101e-157,0.8814381,9.95087e-36,7.002159e-118,0.03982224,3.741704e-23,6.423276e-182,0.0566704,3.933128e-85
"3821",2.464511e-72,0.2110689,3.063562e-27,9.996864e-41,1.007993e-06,0.2185861,0.002088051,0.07908444,2.640046e-66,0.07531558,2.3504e-18,9.074047e-54,2.24276e-09,8.264816e-15,1.104475e-112,0.4138559,1.186366e-67
"3822",1.122864e-65,0.4859154,5.078766e-17,3.949109e-29,9.987054e-05,0.1144681,0.0558444,0.3118043,1.881773e-45,1.877181e-05,2.201484e-09,2.77325e-40,9.680644e-21,2.749187e-09,6.655691e-75,0.0318492,1.440719e-47
"3823",1.31565e-37,0.03085783,1.470584e-08,8.83988e-46,0.08203866,2.401115e-06,0.8515698,0.01000319,2.01402e-68,1.200613e-14,5.797901e-07,1.398338e-18,5.727721e-45,0.02552707,4.14873e-52,4.644944e-07,4.386217e-23
"3824",5.924115e-13,2.948779e-13,0.3462172,1.836005e-13,0.00938022,5.197336e-26,8.709697e-08,2.00484e-15,1.028607e-16,5.352877e-43,0.5975131,0.0001198126,3.119629e-112,0.04628754,2.52957e-10,6.730204e-22,0.0004820911
"3825",2.351183e-60,0.08665218,3.352179e-18,4.115752e-28,0.001691598,0.1182353,0.1015275,0.3476569,4.099327e-53,0.000229638,3.080462e-09,5.291833e-29,1.097847e-16,4.377506e-06,2.754863e-64,0.3440025,1.685193e-37
"3826",1.090914e-20,4.790545e-05,0.0002034611,4.026196e-11,0.921503,3.473469e-11,0.04077402,4.270044e-06,3.401177e-20,2.831393e-21,0.0278466,1.256017e-11,4.224852e-59,0.009620785,1.507483e-30,1.343907e-10,4.075195e-18
"3827",6.190204e-22,0.0004535217,1.518176e-06,7.844198e-15,0.4662022,9.889726e-10,0.5222951,0.0001370422,5.654291e-26,8.758087e-18,0.007301588,7.727498e-16,6.734346e-57,0.003609108,7.053582e-46,1.439522e-09,7.844707e-31
"3828",6.858933e-39,0.3235142,1.116282e-10,1.4463e-22,0.005500572,0.006493123,0.6089345,0.05443077,1.734101e-34,1.687018e-07,8.428761e-06,8.384737e-32,7.040258e-37,1.359046e-07,2.455428e-66,0.001118178,3.088588e-42
"3829",4.950819e-19,0.04046657,1.398009e-09,1.694393e-22,0.1300442,7.707946e-06,0.7887451,0.03966847,2.829502e-32,1.270682e-11,0.001026628,2.439176e-18,1.343406e-39,1.9389e-05,7.447937e-56,2.190242e-05,5.423012e-37
"3830",0.9666336,9.922004e-49,4.26584e-05,1.654286e-22,3.858993e-22,1.797708e-60,3.890175e-35,2.74634e-51,6.064732e-09,3.923301e-110,2.867035e-11,0.01885599,1.464588e-236,6.556536e-14,0.01432941,3.80481e-69,0.0001382984
"3831",2.247294e-06,1.74859e-33,0.2394658,3.579246e-07,5.636951e-11,1.193125e-53,3.542078e-21,2.981437e-36,0.001327476,1.171225e-91,0.0007743973,0.7582601,3.974228e-199,4.279458e-09,0.0001692985,3.179121e-48,2.874551e-07
"3832",1.01583e-86,0.458881,1.585796e-25,3.623153e-19,0.0002907,0.03521774,0.05391513,0.4232243,1.701994e-41,4.080081e-06,4.353861e-15,2.229964e-45,1.680262e-18,4.482041e-12,2.432157e-93,0.02846709,6.892871e-59
"3833",2.457216e-05,1.208803e-30,0.2386188,4.239061e-09,4.147112e-10,1.313802e-52,1.748852e-21,4.023616e-35,6.172646e-06,1.708507e-86,0.0009145136,0.7603486,4.214902e-186,1.309772e-07,7.458367e-05,7.188166e-45,1.266862e-05
"3834",4.689689e-22,0.002171525,1.069446e-06,5.392673e-15,0.814935,2.894253e-10,0.09306684,0.0001111887,7.456788e-25,8.1075e-22,0.08429409,8.642836e-15,2.489989e-59,0.005420273,2.814538e-43,6.714043e-09,1.59521e-28
"3835",8.231462e-40,0.3555896,9.071236e-11,8.140369e-11,0.003041166,0.000631308,0.5790932,0.06011172,1.002748e-19,1.061638e-09,1.9657e-05,2.334137e-31,8.017573e-30,1.053048e-07,2.3116e-67,0.001513277,1.332335e-43
"3836",8.469437e-37,0.3932618,6.413455e-13,1.363318e-31,0.01256904,0.02457163,0.1910007,0.2882132,9.6289e-52,8.263181e-05,9.301809e-06,2.840139e-25,2.12925e-20,3.5882e-05,6.092582e-60,0.09025584,8.319169e-36
"3837",5.856918e-11,5.939668e-13,0.1059045,6.611362e-17,0.0263395,4.18233e-27,4.680856e-07,4.131412e-15,3.429072e-21,2.054853e-49,0.8638975,3.077325e-05,9.093024e-113,0.003827291,2.723766e-18,8.511671e-20,2.088517e-11
"3838",4.391218e-49,0.1317876,4.033922e-14,2.633292e-19,0.03150775,0.006524882,0.7331866,0.0957101,8.881139e-32,2.403686e-08,1.749134e-06,7.704705e-27,1.397978e-22,2.199442e-05,2.724659e-49,0.001259292,5.731288e-32
"3839",1.184819e-73,0.1087056,7.935421e-18,7.986174e-30,0.0001055658,0.09286446,0.0144496,0.04675205,1.115016e-49,0.001944594,4.488271e-11,4.703517e-50,3.223102e-12,2.818374e-09,1.137587e-97,0.7351782,5.069623e-58
"3840",4.797276e-18,0.007748316,7.784212e-05,9.505387e-13,0.6797798,6.15911e-06,0.2750297,0.007228855,3.356706e-22,1.485514e-12,0.02645439,1.408617e-11,3.810992e-35,0.003661407,2.466265e-22,1.358383e-05,7.035848e-11
"3841",4.788215e-21,0.008197966,1.187756e-07,1.118893e-23,0.3109324,1.25571e-06,0.6672192,0.008098701,2.067022e-35,3.010046e-13,0.005067514,4.489668e-17,4.970282e-34,0.0004746949,5.927551e-37,8.184749e-06,1.731387e-22
"3842",7.491779e-50,0.3346839,1.567314e-15,1.43986e-24,0.00266336,0.04214635,0.1682958,0.2844493,4.130198e-43,4.879099e-05,3.852617e-08,1.205319e-35,3.673958e-20,1.227907e-05,1.702622e-77,0.1677001,3.771365e-48
"3843",1.232136e-07,2.631601e-19,0.5705394,4.25348e-09,0.0002406796,4.182656e-32,4.48133e-11,2.898421e-21,3.298203e-08,7.533121e-58,0.4176685,0.01106847,8.842697e-148,0.0004827733,1.367253e-14,3.921094e-35,6.304974e-11
"3844",1.355185e-39,0.05111859,1.194032e-11,1.313641e-12,0.2250779,7.898556e-05,0.6792725,0.04383787,1.953387e-24,8.877824e-12,0.000270277,1.581673e-21,2.041237e-38,0.0003079215,2.318297e-57,3.589893e-05,6.970679e-39
"3845",2.782332e-14,1.490994e-13,0.03393516,7.574381e-23,0.1586501,3.012202e-25,4.260497e-07,3.646724e-15,5.961613e-30,1.271391e-43,0.7719546,4.808684e-06,8.053361e-108,0.03239285,1.695567e-11,3.448568e-26,0.00306202
"3846",4.06333e-30,0.132604,1.918195e-11,1.682619e-28,0.02969032,6.039497e-05,0.6800688,0.1568131,8.790588e-49,4.65517e-10,3.405185e-06,1.635195e-22,6.420456e-25,3.730454e-05,2.091344e-60,0.0007226198,3.896927e-35
"3847",6.066775e-124,0.3079197,6.950821e-38,7.233695e-43,2.685359e-10,0.2595579,0.011417,0.094314,7.149405e-80,0.008357822,8.839631e-24,6.623746e-76,9.705714e-15,2.508147e-18,1.279957e-123,0.3184336,7.862733e-65
"3848",7.204603e-75,0.05474202,1.642654e-21,2.878647e-15,0.0001969925,0.04835685,0.1790702,0.2944937,7.205133e-45,0.00302938,1.228231e-09,2.006642e-42,2.361521e-14,5.151552e-07,7.118553e-80,0.4201103,5.166045e-46
"3849",2.062956e-182,4.398584e-05,5.429824e-60,3.642854e-81,4.522405e-20,0.0001014748,7.881773e-08,0.0002676526,1.508414e-152,0.9662367,3.914749e-41,2.51417e-127,0.03305549,8.022182e-31,2.001906e-195,0.0002945763,4.401661e-102
"3850",9.088079e-29,0.2481368,5.940172e-11,7.440184e-39,0.0008818372,0.001976325,0.5909725,0.1574753,8.100068e-59,4.697988e-08,9.182093e-08,1.513624e-24,1.688158e-25,1.870366e-05,1.171385e-61,0.0005383914,3.17675e-32
"3851",9.290711e-60,0.2239292,4.549266e-18,2.176647e-33,0.01199338,0.001517121,0.5435601,0.2176703,1.793133e-54,3.586994e-09,1.337252e-08,1.634837e-29,4.933942e-25,6.603587e-06,2.695672e-66,0.0013232,2.386121e-39
"3852",1.623376e-40,0.006263761,1.982591e-09,2.651949e-15,0.06689037,1.62143e-08,0.9251181,0.001492082,1.037323e-24,6.217841e-20,0.0002333324,2.27496e-27,2.564124e-49,2.28993e-06,2.723275e-51,1.74177e-08,2.454492e-31
"3853",9.2137e-43,0.05888859,5.584117e-12,2.738637e-21,0.03056827,0.001726944,0.8214596,0.08580933,2.069139e-36,6.71568e-08,6.893049e-06,8.648388e-22,2.427181e-24,9.807976e-05,3.77153e-52,0.001442195,3.21609e-32
"3854",1.344168e-188,0.001715405,7.020897e-53,1.899446e-54,1.279555e-16,0.08893658,7.41767e-08,0.003100343,5.315432e-127,0.8183891,4.188102e-30,6.391031e-113,0.06843684,2.553728e-23,6.270298e-171,0.01942165,2.708041e-85
"3855",2.139735e-97,0.08378973,4.472131e-26,3.194754e-60,4.686756e-09,0.05930288,0.001662397,0.06135258,2.695312e-108,0.6913262,8.55322e-19,4.439471e-59,4.165473e-05,4.445679e-11,1.968419e-104,0.1025245,6.601015e-47
"3856",3.159615e-75,0.151636,6.339902e-29,1.413554e-44,8.036009e-06,0.4314814,0.0001170851,0.1775253,9.550701e-72,9.735714e-05,4.054985e-20,1.542604e-52,8.030527e-14,1.957244e-14,2.500131e-114,0.2391347,8.308863e-67
"3857",1.489508e-113,0.03225607,1.707831e-41,2.501852e-44,9.612066e-12,0.09012703,0.003531963,0.002350128,2.254617e-75,0.2198045,5.502373e-30,1.453579e-83,0.0211431,3.674787e-21,2.100242e-142,0.6307872,1.933146e-83
"3858",1.947881e-20,0.0001281165,5.962835e-05,3.250878e-24,0.8375522,4.452517e-10,0.09571767,6.69443e-05,1.346211e-38,2.506792e-20,0.05250505,1.719629e-10,1.042073e-59,0.01397042,5.59784e-36,3.519671e-09,1.79732e-18
"3859",9.320291e-18,2.954246e-05,0.0001835255,5.395371e-18,0.8451733,5.67858e-11,0.1101263,1.053219e-05,6.333296e-27,1.250092e-21,0.04004175,1.393782e-10,1.327431e-62,0.004435023,9.872228e-34,3.071953e-11,3.321122e-21
"3860",1.291065e-95,0.04985938,3.076155e-33,2.648049e-23,2.286426e-06,0.2447583,0.004377546,0.04719639,9.860063e-45,0.005868793,8.507657e-20,1.002009e-60,2.56825e-08,2.843515e-15,6.44179e-107,0.6479373,7.295672e-68
"3861",1.384033e-13,8.805649e-13,0.009815694,2.479803e-12,0.01763369,4.239783e-25,1.336026e-07,5.372653e-15,5.987865e-16,1.759069e-44,0.966607,1.239318e-06,5.949826e-120,0.005942246,3.503788e-25,2.897636e-24,2.23472e-17
"3862",2.495711e-105,0.2868654,8.436745e-31,1.91582e-34,4.174887e-07,0.07080062,0.01259864,0.5206991,5.105158e-64,0.00724682,1.721257e-16,3.896587e-63,9.971282e-08,1.293978e-13,1.012445e-98,0.1017888,1.818509e-58
"3863",1.443219e-25,2.522405e-05,7.171666e-07,2.646289e-09,0.857324,6.445728e-11,0.1406623,1.358409e-05,2.825736e-19,6.540712e-20,0.001421559,3.958709e-23,3.706406e-43,0.0005526233,2.319977e-57,1.039763e-09,5.063028e-38
"3864",8.831855e-59,0.456657,2.158301e-19,2.058569e-45,0.0008600008,0.01394873,0.1961059,0.1923522,6.011396e-73,0.0006944523,3.595922e-09,1.360066e-41,3.205741e-14,1.697498e-06,4.044844e-64,0.1393801,1.275104e-33
"3865",2.206228e-38,0.6522661,6.291517e-14,2.222508e-28,0.004807242,0.003253077,0.2086329,0.106153,2.589403e-47,2.22775e-05,3.849406e-07,3.842268e-28,4.591196e-12,7.066219e-05,5.538314e-59,0.02479437,4.856528e-33
"3866",1.267923e-18,0.0004863583,9.74639e-05,4.098009e-23,0.6225566,8.747964e-10,0.3478264,0.000124817,1.431806e-32,4.888729e-19,0.01737562,1.276827e-11,3.460413e-52,0.01153271,4.247442e-25,2.419998e-09,3.024605e-13
"3867",6.630106e-25,0.2123236,2.113898e-11,6.269338e-17,0.04007706,0.00547043,0.5432748,0.1702429,1.515995e-29,1.532059e-05,0.0001036729,6.653647e-26,1.217105e-22,1.870917e-05,1.358879e-56,0.02847349,5.854172e-39
"3868",1.046742e-77,0.2619539,1.02358e-24,3.714425e-49,6.446645e-06,0.280479,0.002989072,0.09745293,6.200035e-81,0.007608365,1.309618e-19,9.962985e-52,5.169605e-08,1.974573e-11,1.042726e-97,0.3495103,3.504971e-49
"3869",4.829642e-37,0.2301447,2.055458e-11,2.143969e-42,0.03515786,0.001608104,0.5713592,0.160705,3.048388e-62,2.075288e-06,6.340778e-06,1.629576e-22,8.655575e-25,0.0002840088,6.18356e-52,0.0007327075,3.435129e-26
"3870",4.825305e-15,4.993964e-07,0.008856055,1.331851e-09,0.3494467,4.32384e-15,0.001378296,6.04662e-08,1.60255e-15,1.071555e-30,0.6112934,1.810693e-06,6.128965e-73,0.02902305,8.510595e-19,3.092053e-14,6.932796e-08
"3871",0.01175313,2.620666e-38,0.05717742,1.68038e-12,1.200159e-14,2.903607e-56,2.186095e-28,3.412372e-42,5.398108e-05,3.520345e-97,6.186637e-06,0.9270837,4.263436e-210,4.064919e-09,0.003562207,4.338304e-50,0.0003633734
"3872",6.396534e-35,0.08117517,3.372693e-10,8.781039e-18,0.03394388,1.224501e-05,0.8508979,0.03263885,1.942102e-28,8.53274e-13,0.001266508,1.502248e-30,4.988707e-30,7.039871e-06,1.140597e-55,5.839011e-05,1.441787e-32
"3873",2.899904e-81,0.3325012,2.337071e-19,1.603232e-18,0.0002625384,0.1663247,0.1709928,0.2773554,1.584871e-37,0.0002882209,1.876911e-11,7.535762e-42,4.203241e-13,3.653792e-09,5.571086e-82,0.05227505,1.01657e-53
"3874",8.48049e-46,0.02157002,5.191123e-12,5.96917e-10,0.03910218,0.0004326509,0.8812739,0.05733861,2.13814e-28,2.964088e-11,1.411185e-05,4.174645e-20,8.305419e-34,0.0002243498,3.924545e-54,4.412798e-05,1.497857e-34
"3875",1.624219e-56,0.1888055,1.989338e-17,8.730754e-27,0.001233481,0.004005015,0.2699252,0.513053,2.817984e-49,2.215148e-06,5.045647e-08,4.456403e-28,3.392074e-23,8.845829e-06,5.175784e-64,0.02296667,1.56012e-37
"3876",5.229038e-21,0.03966064,1.456479e-08,5.761871e-24,0.1468334,1.04518e-05,0.780691,0.03223408,1.075266e-40,2.137726e-12,0.0004070699,3.903696e-18,1.217672e-38,0.0001013313,2.791187e-52,6.194144e-05,2.914625e-33
"3877",6.883229e-25,7.019493e-05,0.0003991467,1.134449e-06,0.853773,8.804876e-10,0.04697554,7.617007e-06,2.499916e-15,2.059686e-17,0.071696,8.32554e-11,1.355871e-56,0.02707734,6.095256e-26,2.189391e-11,6.781235e-17
"3878",1.469436e-08,2.486041e-18,0.8303335,2.500996e-06,2.394581e-05,9.137859e-34,1.855431e-12,2.425804e-21,1.070662e-07,7.088205e-62,0.1646669,0.004794491,4.610189e-137,0.0001785479,1.606411e-14,4.646459e-27,1.924182e-11
"3879",6.410039e-80,0.1160605,4.626916e-20,6.999509e-40,3.531209e-05,0.4615739,0.01082979,0.08025139,4.260129e-69,0.000467421,1.251632e-15,2.439028e-50,2.29349e-13,8.760938e-09,5.67517e-114,0.3307816,2.138456e-63
"3880",3.192507e-17,2.04371e-05,0.0001330202,1.299183e-22,0.7311634,2.44762e-13,0.0978898,2.645674e-06,4.460061e-32,5.234741e-25,0.1503045,5.677602e-11,9.006225e-72,0.0204862,1.026272e-31,2.746071e-12,6.169749e-20
"3881",2.140834e-52,0.1538042,3.752704e-14,2.661249e-28,0.01423774,0.009054725,0.4578522,0.3516973,2.96716e-48,6.927333e-08,8.526106e-07,3.991415e-22,1.518342e-25,0.0001241697,1.842841e-41,0.01322872,6.566628e-21
"3882",0.9868947,2.311293e-44,0.0002268568,3.164506e-20,7.734302e-20,7.580333e-67,5.603303e-32,1.19873e-49,2.507474e-10,1.829507e-111,1.234026e-09,0.0128771,4.07033e-224,1.045778e-13,1.025481e-06,8.34337e-65,3.077804e-07
"3883",1.013956e-08,1.382173e-14,0.007205744,2.539538e-07,0.003482988,9.408511e-30,1.612009e-08,1.100103e-17,3.369695e-08,1.745393e-52,0.9891443,2.8971e-06,1.534565e-124,0.0001637187,2.093114e-30,4.133835e-28,1.749521e-21
"3884",4.00146e-132,0.224431,1.688378e-29,8.938251e-34,2.28208e-08,0.4132493,0.004159619,0.07664543,1.30338e-76,0.01823892,6.159407e-20,1.26108e-70,2.815425e-07,3.110963e-12,5.443946e-113,0.2632754,3.003869e-55
"3885",9.098478e-17,4.390155e-08,0.003507133,3.799184e-12,0.2633576,2.757728e-15,0.0003258501,7.092985e-09,2.168443e-20,8.852799e-29,0.6826323,1.854332e-08,1.385591e-82,0.05017702,1.680969e-27,3.293446e-14,7.99797e-18
"3886",3.130612e-18,0.001869583,2.616855e-06,3.969328e-20,0.5537429,1.615656e-07,0.4201586,0.0008531442,3.44404e-30,4.553064e-16,0.020677,3.90147e-15,6.122367e-50,0.002695872,2.282064e-38,1.679647e-07,2.131011e-25
"3887",5.86065e-65,0.5224591,5.441914e-19,1.912631e-44,0.003054339,0.01087534,0.02628579,0.4264609,7.527553e-70,2.577559e-09,1.585724e-14,2.728839e-41,2.138575e-26,1.57347e-08,2.688618e-85,0.01086448,1.351588e-44
"3888",2.578034e-33,0.1413492,5.426954e-15,6.279302e-38,0.001499918,0.01009923,0.08966894,0.6006922,1.887058e-58,3.09757e-05,1.472662e-07,6.718554e-34,1.097439e-20,1.566373e-07,1.234481e-85,0.1566592,1.139968e-54
"3889",5.866087e-54,0.516516,3.053004e-15,1.049691e-19,0.001196907,0.02463462,0.23181,0.1660875,1.822299e-32,0.000299403,6.776879e-07,1.642659e-39,1.894295e-13,1.209343e-07,1.171827e-79,0.05945475,2.900929e-53
"3890",1.532641e-17,1.192693e-07,0.00535554,9.119857e-12,0.5474622,5.252907e-15,0.0008058704,5.637899e-08,5.0072e-18,2.198408e-29,0.4170799,1.87925e-06,1.452427e-73,0.02929443,9.380463e-20,4.213577e-13,1.29498e-09
"3891",6.333651e-08,6.3684e-16,0.6658284,3.715833e-16,0.0005091612,7.51218e-29,5.066357e-11,3.434861e-18,3.114884e-20,1.312784e-53,0.306833,0.003365566,1.87862e-127,0.02345897,7.077998e-13,4.618476e-27,4.829915e-06
"3892",1.869977e-46,0.1048304,5.007113e-16,2.17303e-27,0.01046486,0.0671869,0.2042599,0.3556473,1.011084e-48,0.0002007161,4.911346e-08,4.283417e-29,4.411779e-17,2.811117e-06,1.936664e-70,0.257407,5.337212e-45
"3893",5.750683e-61,0.2682238,1.106941e-19,3.562686e-31,0.005065687,0.01064666,0.499084,0.1679065,8.11435e-54,7.990467e-06,2.774238e-09,8.151575e-34,4.671505e-23,1.422517e-06,1.310673e-74,0.049064,2.901099e-46
"3894",1.564601e-31,0.06705056,2.627565e-10,6.240334e-22,0.0220002,2.958082e-05,0.835524,0.0751892,2.429716e-34,1.037977e-12,0.0001745867,1.390031e-29,2.768653e-38,8.403932e-07,2.056784e-69,3.102261e-05,1.082666e-44
"3895",6.379795e-11,2.380135e-14,0.0615338,8.69944e-05,0.003671664,7.173392e-29,1.931007e-08,5.754574e-17,1.129975e-08,2.016442e-53,0.9341789,3.982588e-05,2.160703e-123,0.0004887673,3.63316e-23,3.709183e-26,6.558133e-16
"3896",1.695741e-48,0.07091406,5.57169e-11,1.108339e-36,0.03272264,4.826402e-06,0.8839213,0.01228264,3.731105e-52,1.79198e-13,6.960397e-06,5.045836e-33,1.491599e-37,0.0001096931,9.19637e-64,3.789453e-05,2.654568e-37
"3897",3.396448e-92,0.05419708,1.071079e-34,4.027417e-37,3.337585e-07,0.5234588,0.0003599126,0.1060405,5.228501e-72,0.0009770416,1.39165e-24,1.260448e-60,2.161741e-15,1.865122e-14,9.140716e-123,0.3149664,1.104873e-68
"3898",0.0001071283,1.423687e-24,0.9029917,3.941095e-16,2.331639e-08,3.495739e-39,3.679384e-18,1.338175e-27,3.114175e-16,1.986861e-71,0.01849874,0.07764956,6.187518e-169,0.0003107731,1.576876e-08,6.431536e-37,0.0004420167
"3899",0.6088483,5.183378e-52,0.0006610016,4.121329e-19,2.022739e-22,3.01742e-67,7.545695e-37,3.097811e-55,8.398489e-08,2.840203e-120,2.337736e-10,0.2237445,2.121524e-253,8.417992e-15,0.1667371,1.80755e-72,9.008429e-06
"3900",1.707135e-12,9.596107e-09,0.0005588415,5.904764e-09,0.1586747,2.767174e-19,4.651164e-05,3.548307e-10,6.126113e-16,1.628905e-37,0.8397077,4.724535e-08,2.178129e-86,0.001012191,4.086444e-32,1.143114e-16,8.680706e-20
"3901",4.623588e-60,0.4116715,1.836497e-17,2.41738e-39,6.124765e-05,0.04116183,0.08648288,0.4383738,7.070891e-59,1.504215e-06,1.512578e-09,1.841065e-39,1.925915e-22,5.86606e-09,8.311558e-82,0.02224722,5.782479e-49
"3902",3.962253e-151,0.0001463729,3.015916e-57,7.365012e-42,1.120339e-17,0.003954864,2.957769e-07,0.0005699067,3.094725e-106,0.7629015,3.721762e-33,9.86311e-110,0.0006781065,6.774533e-29,3.049023e-174,0.2317489,6.896863e-92
"3903",1.659385e-39,0.4266382,2.602628e-15,2.003307e-28,0.03585036,0.002315757,0.4647045,0.06103178,1.375199e-44,8.036378e-05,2.9492e-06,7.605008e-34,3.361611e-16,3.513674e-05,1.27097e-60,0.009341019,6.476477e-39
"3904",7.517147e-31,0.2109116,1.420779e-13,1.172603e-47,0.005091784,0.009515666,0.2980329,0.3526247,1.539468e-70,0.000767877,1.552637e-06,1.103848e-27,4.418922e-14,7.122597e-06,1.276918e-55,0.1230468,3.075441e-30
"3905",1.497925e-27,0.1264089,6.01328e-08,5.114772e-21,0.1790661,0.0001284159,0.6390365,0.05293623,3.147408e-34,1.685987e-11,0.001580115,9.149749e-18,1.585444e-32,0.0007629569,1.746219e-41,8.074821e-05,3.090347e-25
"3906",9.317725e-24,0.06626241,3.458328e-08,3.901516e-17,0.1514395,0.0001019078,0.759489,0.02066558,9.147424e-31,5.444402e-09,0.001379295,2.497675e-20,5.048774e-27,0.0003068365,7.636653e-41,0.0003554368,7.249975e-27
"3907",4.352144e-10,6.466597e-11,0.1118108,2.005003e-16,0.003700182,2.004394e-19,4.371025e-07,2.521055e-12,3.339143e-22,1.930822e-37,0.8761773,0.0001077616,8.037335e-103,0.008082356,5.442224e-13,5.228464e-22,0.0001211887
"3908",1.808174e-22,0.008469946,3.227476e-05,3.552596e-20,0.7434001,8.346296e-06,0.2174546,0.001825503,8.638388e-31,5.187949e-12,0.01568518,8.638785e-14,2.326877e-45,0.01312196,3.050247e-31,2.038383e-06,4.54725e-17
"3909",4.642578e-07,2.343934e-20,0.8012429,2.115213e-10,1.136997e-05,1.526939e-29,5.760211e-11,6.826125e-21,4.531228e-07,1.775913e-53,0.06243187,0.1362156,9.52518e-139,2.500296e-05,1.177384e-06,2.388078e-36,7.111601e-05
"3910",3.57098e-68,0.7789877,4.180064e-22,2.437565e-26,0.0003134925,0.02653868,0.03677972,0.1391023,1.615516e-41,5.415104e-06,4.024862e-12,1.201112e-47,2.063988e-22,6.320941e-12,2.983771e-88,0.01827273,3.983396e-58
"3911",1.161603e-19,1.109579e-06,0.005281586,1.262497e-11,0.7370884,5.040728e-15,0.006828821,1.565899e-07,1.228215e-16,2.287765e-30,0.2162028,6.096331e-08,6.739495e-66,0.03459647,2.430327e-15,1.354868e-14,6.168831e-07
"3912",8.016472e-18,0.0004508396,2.815666e-07,2.833199e-22,0.667939,2.885154e-10,0.2320421,0.0003119432,2.488219e-31,5.853944e-19,0.09880459,4.616436e-16,1.328009e-58,0.0004512591,6.062707e-43,2.233763e-09,1.400888e-30
"3913",4.108305e-88,0.6835459,4.172492e-26,3.355502e-56,2.687077e-06,0.113056,0.00509524,0.109849,3.027233e-89,0.0004982328,4.032535e-21,6.388943e-51,1.894252e-16,1.70099e-11,1.068235e-101,0.08795287,1.856654e-49
"3914",2.232318e-36,0.3080199,2.912544e-11,6.371838e-24,0.02124908,0.007968741,0.4353259,0.2231347,3.921869e-42,1.314131e-09,2.451749e-05,2.069908e-28,7.713557e-31,1.203221e-06,1.164586e-82,0.004275894,2.686821e-50
"3915",1.513773e-73,0.4878886,1.538489e-22,3.561363e-55,1.425702e-05,0.1462367,0.00468337,0.2730046,3.331627e-85,6.088688e-05,1.42428e-16,1.829698e-49,7.450334e-21,2.435241e-10,6.00529e-100,0.08811158,4.824693e-54
