"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"2020",1.20440116176682e-287,0.600764397196122,2.799458300438e-12,5.11508577978295e-31,8.51629447825915e-05,1.19753972860617e-13,7.2776454399855e-05,3.33938459478283e-07,1.22784897637409e-06,0.399076101614341
"2021",4.31394325482727e-288,0.129408732066243,1.28610498064496e-09,4.6733238696763e-32,3.2649468506291e-05,3.09144427381743e-14,0.0196168517156903,2.65022839928645e-07,5.89094242462807e-05,0.850882591016338
"2022",2.56618546871314e-287,0.817840275017999,3.18849591355674e-14,2.11560391112956e-29,0.000835846828708567,3.38923827543363e-11,3.29812635329962e-05,8.58830985092568e-07,1.3917670760429e-07,0.181289898848143
"2023",5.95242306581405e-288,0.00137546334187964,4.61076101876704e-07,5.91833401941755e-60,6.3021592095036e-11,4.19665323226885e-24,0.187421307594233,2.42111034125991e-07,5.66366619224207e-08,0.811202469177067
"2024",5.91205289282784e-288,0.0918302605365113,4.20441863751273e-10,2.8198827521218e-32,2.04763190393032e-06,1.81851289225048e-14,0.010521935218808,5.78356359233677e-07,3.97282083210537e-08,0.897645138107749
"2025",5.59121483361278e-288,0.0844194519713534,6.96534041247884e-10,4.25832909272732e-25,6.98777500395662e-06,5.1285792892342e-13,0.0162597203367932,9.73788582573371e-07,4.70404746293576e-08,0.899312818390745
"2026",6.80465294014979e-288,8.84892761145898e-09,0.00413718838603264,2.54237690733439e-144,2.48025909346882e-18,1.1599424686938e-44,0.988567603957337,1.50312228793993e-07,5.68543471320983e-08,0.00729499164112707
"2027",6.85126257973429e-288,0.421006027509336,1.37719952595897e-11,1.195178004821e-19,0.000551122010549529,7.71025811295063e-10,0.0026550796691022,8.07551543878102e-07,7.17836429503332e-06,0.575779784110376
"2028",7.17500898134911e-288,0.386720090818143,1.08342528750568e-11,3.16501118218697e-32,3.67564553354099e-05,3.16140004843559e-13,0.000744077673339869,2.83868059766786e-07,2.54359614680243e-06,0.612496247577825
"2029",4.8776463437649e-288,0.00187664157470329,4.29253592628587e-06,3.37744200448325e-72,8.26800231973119e-10,3.49096370025169e-21,0.34427071993632,2.93164841797827e-07,1.63257043421162e-06,0.653846419390974
"2030",2.0162942342118e-287,0.725473490316945,1.60560608289737e-12,3.77700082618393e-35,7.5667032371546e-05,4.04645216651007e-14,3.40609133454927e-05,3.21636928994559e-07,2.40500915238876e-06,0.274414055089611
"2031",7.10279259104911e-288,0.675322952740333,1.01995220271535e-12,9.51374528071747e-20,0.00176584496736601,1.06608659059542e-09,0.000392961174797406,2.82057090363561e-07,9.46763408967047e-05,0.32242328165241
"2032",1.21689643748302e-287,0.87967316689327,5.77409436722678e-17,3.69800431691331e-10,0.105530001803604,8.60850376343488e-07,2.78679179981256e-07,4.29130721415436e-08,0.000990611022246874,0.0138050374684502
"2033",4.74208425307415e-288,0.513941054931192,4.8995397532224e-12,3.40035087571035e-22,0.000779162713998927,5.63365107939221e-10,0.000185373059551827,4.2816992805592e-07,1.5447435271276e-05,0.485078533121793
"2034",4.48767299569312e-288,0.16777269397349,2.24962379584892e-10,5.76261308844628e-26,3.04851041153914e-05,1.47953645304595e-12,0.00774458598390291,4.74717220810875e-07,2.27258328032628e-06,0.824449487411549
"2035",9.01919584202596e-288,0.410470645196243,8.97880446349007e-12,9.15310665414003e-28,0.000105271870576195,8.96606742519824e-12,0.000320710115770194,6.43262970383376e-07,2.10142566424648e-07,0.589102519393929
"2036",6.11255580118516e-288,0.0373203985531841,3.23796095544516e-09,2.86693426501593e-54,9.14622065891315e-08,6.51153592179272e-21,0.0249459379802709,9.28542130057413e-08,1.70864253925779e-05,0.937716389486772
"2037",7.93853801298375e-288,0.735422298119036,4.90376730896405e-13,5.13376237690828e-21,0.0022896826549126,1.24063866227837e-09,0.000272486037394987,2.92158657421345e-07,6.59233539389431e-05,0.261949316434932
"2038",3.30465659371583e-287,0.313867716631248,1.18684754919531e-19,3.10673463336591e-05,0.685368877332258,0.000429340355436835,6.59316643433033e-10,2.18145570531851e-06,1.50291565128889e-06,0.000299313304049918
"2039",5.66622138028379e-288,9.5215778704698e-09,0.00152714835258676,8.28700354593601e-144,2.06399741826932e-19,4.9783280307016e-44,0.988809591970745,7.43632620160837e-08,3.91904227880767e-08,0.00966313660140522
"2040",3.99909694678901e-288,0.0325463454954327,6.82462115334232e-08,3.71018383279649e-46,9.62651017700872e-06,2.82576546244157e-13,0.105295706446788,5.33923641789519e-07,3.21712777031817e-05,0.862115548099764
"2041",4.15572945514089e-287,0.845861503180503,7.66506712548827e-16,7.01113174035233e-15,0.0438495435958448,1.89487998776345e-06,2.60131682299265e-06,6.70352380824483e-06,3.1928722241606e-07,0.110277434215803
"2042",1.41428374533183e-287,0.928292518615299,5.63863029225133e-16,4.6173543292279e-15,0.0600777302817506,2.20346583840973e-07,4.14574404307706e-07,1.83653919460032e-07,0.000121735053005404,0.0115071974750319
"2043",7.90562360287901e-287,1.58632540909777e-07,7.82961060197144e-34,0.203647811940595,0.0101058130577271,0.786246190151411,6.80265381257002e-24,2.62167362247856e-08,6.76386022382179e-13,3.12913782937502e-13
"2044",4.35120163780346e-288,0.555667807434161,2.74595766414247e-12,8.43138551267392e-20,0.00140109165572022,2.99403840884035e-09,0.000138504888323418,4.81652481372629e-07,3.24221508995655e-05,0.44275968922163
"2045",8.85305669382364e-288,0.875484429767291,7.36259768378491e-17,1.01122746977311e-06,0.110402011580675,2.63693818450383e-06,1.49367154613572e-07,9.60045399960563e-08,0.00125192400409245,0.0128577411105923
"2046",6.43322367178509e-288,2.81445667254626e-08,0.0120007518628319,1.99280318379599e-176,4.18525438375735e-18,1.94882222127212e-46,0.984370779427075,1.97961711286847e-07,3.55766771498426e-10,0.00362824224804813
"2047",4.67469277640164e-287,2.08907931189005e-09,6.85647714819388e-33,0.975882868564136,0.000621553473464219,0.023495474652233,2.36664448147872e-25,1.01221085194448e-07,1.62104533048477e-15,5.027238882634e-16
"2048",1.30353376531223e-287,0.744417869986823,8.88471778740983e-13,2.79848887355606e-25,0.000490623260670836,6.12360819234688e-12,3.04495051820908e-05,4.36235293339605e-07,1.50973162996047e-06,0.255059111273388
"2049",3.80234933488036e-287,0.462821150837116,1.81626828205991e-12,3.48669678231624e-24,0.0169589298158037,3.2031582300435e-09,0.00207554762014406,8.44489207253052e-06,1.66992341437252e-05,0.518119224395745
"2050",1.2225989880247e-287,1.69015076866832e-07,0.0058090546795671,8.9188352154399e-143,1.59636914299556e-14,4.75174231092868e-32,0.973928384066811,3.9223501046304e-07,5.31185736359519e-06,0.0202566881461546
"2051",4.11040065268022e-288,0.000867385668790489,2.72192432861667e-05,4.1084227714901e-65,3.93388788400479e-09,8.84730071856896e-20,0.688274161652444,1.19200630989002e-06,2.0423915277523e-07,0.310829833256128
"2052",4.77735847514822e-287,0.507688173796769,7.66292881987362e-19,4.83049175455065e-05,0.490912893893381,0.000238141489162374,3.19860187313365e-09,5.27635854823168e-06,2.50771775804787e-07,0.00110695557421594
"2053",1.11616613642369e-287,0.755114915254106,3.2449338292011e-13,2.02040057138359e-33,0.000356717671995281,1.25727808333921e-11,7.00473875866383e-05,6.90460266980032e-08,0.000268682311779999,0.244189568315608
"2054",1.93642057055035e-287,0.000144531399940585,1.6474749710545e-07,1.58407221825842e-85,3.29982745202982e-13,6.08243593316791e-31,0.230780831801362,2.1401753498089e-07,1.37370441149746e-07,0.769074120662895
"2055",6.96975699414492e-288,0.000677247723174739,6.49601575055652e-06,4.42852974324573e-98,3.47331496719959e-10,1.37503719822416e-28,0.467110095247867,8.53977920238693e-07,2.26028275030658e-08,0.532205284085128
"2056",5.42120972682787e-288,0.882266721910244,5.9608408223345e-15,4.30804439789453e-10,0.0245946055240444,8.00037214697968e-07,5.24785968549037e-06,2.65267191026662e-07,0.00138381205064988,0.0917485469201601
"2057",1.0467961233184e-286,5.77733177883992e-05,4.0092064177578e-31,0.0265836529204447,0.208842357403027,0.764516153650861,6.87355204345103e-21,6.17724883242647e-08,8.65113930502817e-11,8.48879312877007e-10
"2058",1.55942757200886e-286,0.910301520649496,8.19085732786301e-14,2.69966083669357e-43,7.55387950541412e-05,7.31246027416134e-16,7.08792280308169e-06,1.21838733652018e-06,1.37420445787905e-07,0.0896144968247819
"2059",8.77218245618356e-288,0.135239004621772,8.87475420171872e-10,2.18940185681539e-43,3.5540698757618e-05,1.52976403579931e-13,0.0261591031090275,1.08538360779304e-06,1.02174749890729e-06,0.838564243551707
"2060",2.51043731781697e-286,0.174314696484502,1.29229849793048e-23,0.000242688663450276,0.815324763196127,0.00946457187210641,3.90132659595784e-14,3.78269235506539e-06,6.71157803853163e-06,0.000642785513381238
"2061",5.84877605181889e-285,0.236198762990797,1.93842733116936e-23,0.000195994254448809,0.667842977821841,0.0882588161380264,5.5912034060638e-14,0.0057284216585407,6.77280810300807e-07,0.00177434985548011
"2062",3.7098098967668e-287,0.000488533023173112,1.38104408743154e-25,0.000995203033691738,0.881044376635893,0.117471773486403,1.7675094799011e-15,3.9842877067122e-08,7.26695307308489e-08,1.30843001742412e-09
"2063",2.37020534266074e-287,0.0189438021266629,9.36642241746035e-22,2.52651240225906e-05,0.971529475485395,0.00949639104594921,1.8291487120665e-12,8.4887223207233e-07,3.41833612274482e-06,7.99007786249067e-07
"2064",6.2906926063183e-288,0.332971994765489,2.90467556771519e-11,7.95201001305079e-29,7.20757734979508e-05,5.80189084268764e-12,0.00229670551996633,2.76316308627008e-07,1.33111728921042e-05,0.664645636416997
"2065",7.20461860636987e-288,0.753421339670949,6.20792109509801e-13,4.02938369768758e-22,0.00108721855834289,3.31361101643968e-10,4.00457354891475e-05,2.63749209290236e-07,1.42424353632114e-05,0.245436889518664
"2066",4.91863531404241e-288,0.157658148475685,1.76889309627736e-10,2.07705380609707e-39,2.39742366474453e-06,1.40355050300515e-15,0.00291351408497959,1.51464034307724e-07,5.59426979581237e-06,0.83942019410495
"2067",6.82648364174343e-288,0.6956562432271,5.36729873640126e-13,5.96193814102165e-22,0.0037699318271959,4.705247873443e-09,6.99109602112238e-05,4.43706613390931e-08,0.0103685747412277,0.290135290167819
"2068",9.49081797323916e-288,0.313881880505474,3.41962687881062e-11,3.90124082077085e-26,8.60357535855031e-05,4.4382781157664e-12,0.00559366678801064,9.35213475829853e-07,6.99527415573398e-07,0.680436782173404
"2069",6.66893406680373e-288,0.653636135221812,5.31621023032783e-13,5.06298644944955e-11,0.00310621408915251,8.15248328072974e-10,2.6470406472447e-05,1.36964051999313e-06,3.43183027065599e-06,0.343226377945362
"2070",5.78511613617475e-288,0.168283109500799,2.06758792386869e-10,1.10735096722612e-33,1.97219199326066e-05,7.58442458655923e-14,0.00418462316885864,4.85358509934566e-08,0.00230167388333532,0.825210822784389
"2071",1.05770830282909e-287,0.923185750368402,7.18395866954267e-16,1.16817562252144e-13,0.041673091911534,1.34157552688571e-07,1.74071813283363e-06,5.90551161115042e-08,0.000853467193432414,0.0342857565957121
"2072",2.35051159188813e-287,0.856615310491025,2.19985085720784e-16,9.54675456499754e-11,0.0911916579780881,1.63931670240071e-06,1.06597239168271e-06,1.10097156747254e-06,1.42906002793954e-05,0.0521749345744783
"2073",7.56489781586042e-288,0.049011640813697,1.76716006713393e-09,1.73908720033539e-33,9.03527769195432e-07,3.75617342999199e-18,0.00910445251516626,5.05122308973473e-07,6.83866716879708e-08,0.941882427867227
"2074",1.42046683562466e-287,3.56042863418058e-05,1.60849194525935e-30,9.75015503245685e-05,0.369817632379777,0.630049213367582,3.18342018476197e-20,4.78270999599793e-08,5.82156784229407e-10,6.71843126284465e-12
"2075",3.45598766710047e-288,0.00427338431735132,1.35313015969876e-07,2.33703733464447e-56,2.2884524269456e-09,5.05698368042705e-24,0.0962261584750363,1.87970259587524e-07,1.85036454802354e-07,0.89949994659943
"2076",2.0803605364513e-287,0.927733627372271,9.75341422878136e-17,1.75478148315735e-17,0.065165062581173,2.05904076326571e-07,1.54114938890124e-07,3.23303909419322e-08,0.000772332326247837,0.00632858537090187
"2077",8.82896514588058e-287,0.000161844748927833,1.45535817322907e-32,0.0219061107068521,0.209810700899827,0.768120704800032,4.72717009743218e-23,6.3326416746198e-07,3.26324503847599e-10,5.25386906790122e-09
"2078",5.62098793401669e-288,0.476337898001852,4.04956486390709e-12,2.1264462023773e-15,0.00154264688553565,1.03073397002505e-08,0.000974316109799698,1.15897661388784e-06,1.29215328522196e-05,0.521131048181955
"2079",1.55761843168644e-287,0.557698474014717,1.21497638766228e-18,1.27708581599645e-07,0.441607045671831,0.000156255142743486,3.01246493637964e-09,8.40617988989621e-07,6.72640844921315e-05,0.000469989747180586
"2080",5.22978202896533e-287,0.00410181270063436,1.56707988708211e-23,1.65072504837127e-06,0.947181270756599,0.0487142252141421,3.26737400724703e-14,6.76770337405977e-07,2.51442740483584e-07,1.1239046571168e-07
"2081",5.2097939288613e-288,0.376268214072248,2.78809861334745e-11,5.64706426356224e-31,0.000113894182156383,6.54486732972778e-12,0.000623839290679314,2.31941173943725e-07,2.12683998467381e-05,0.62297255207947
"2082",1.1821547215542e-287,0.570619533894183,1.37551699754796e-11,2.9846278971772e-24,0.000435285430207909,3.84809112176133e-12,0.000169020179593026,1.51230413830565e-07,0.00107988385297451,0.427696125395024
"2083",4.23740212334011e-288,0.471947260596438,2.89645896360457e-12,1.86547539580986e-12,0.00268650401164855,2.06427587220129e-08,0.00045671303749288,3.71141165451932e-07,0.00136364964183171,0.523545480923903
"2084",3.79720171741426e-288,0.082156808189315,3.03778589812772e-09,2.36466797719989e-29,6.57830381432903e-06,1.18011572217739e-14,0.0172407548577746,1.40352317822063e-07,0.000185777347022857,0.900409937911958
"2085",1.34306362453588e-286,1.29342755694844e-05,4.14599998226401e-28,0.00692565500456091,0.0844545462399169,0.908570199078501,5.52274671312128e-20,3.66653845256963e-05,7.41954848977505e-13,1.61834846264766e-11
"2086",5.37800933775117e-288,0.181721353705406,2.13564323567824e-10,2.34315350715894e-23,0.000160959595402595,1.4092796504102e-11,0.00470146743847899,6.27213043866915e-08,0.0105041880353092,0.802911968276442
"2087",6.89446526413721e-288,0.836162301407762,2.20966178886273e-14,7.72245814689955e-16,0.0178053507841673,1.79395178886778e-07,2.38157627026095e-05,1.83454484684847e-07,0.00195071618278536,0.144057453012896
"2088",1.52933666722393e-287,9.97533728139083e-08,1.71220941129369e-33,0.0269017135397858,0.0146819552106246,0.958416207783708,7.85702692937548e-25,2.3712021363469e-08,4.78870539981796e-13,8.13082891911425e-15
"2089",4.48505005994568e-288,0.0354049363017471,1.68942464685058e-09,8.16502880103959e-46,8.06346312494766e-08,2.77658832966662e-20,0.00507512595393887,1.339829724767e-07,1.10172799079172e-06,0.959518619709295
"2090",1.05769347178899e-287,0.000154490305092495,1.11894566856058e-05,1.86058089861737e-78,1.93048430820171e-12,1.78658913027751e-26,0.478646679415043,2.60214864144336e-07,7.58241836080539e-06,0.521179798188024
"2091",1.14163516757068e-287,0.386781017928206,1.98396170072411e-11,1.07673312064138e-22,0.00278233519540303,2.26322419471359e-10,0.00612644071315631,3.78930909497178e-06,1.26204902006321e-05,0.604293796117777
"2092",8.01624977090815e-288,0.252245097803436,5.57637726868746e-11,1.11203041534338e-39,7.22727015219878e-06,1.69874562028088e-15,0.00051573575090546,2.40318888533826e-07,2.05924117251497e-06,0.74722963955968
"2093",6.79549309871784e-288,0.925214496999779,8.58685323744631e-16,1.16332930712373e-06,0.0537577740538417,1.33507853349855e-06,2.45581671671964e-07,4.81488546552395e-07,0.000214066029237406,0.0208104374390825
"2094",3.50657337370916e-287,0.000115365470720472,3.32464310480923e-28,0.0026884297290377,0.459428501687474,0.53776750833293,1.82249473193193e-18,1.91342795712212e-07,3.26956220967229e-09,1.6747980750057e-10
"2095",2.20606185168555e-287,0.833264699051181,3.45412971018036e-17,3.07740468705732e-11,0.134526352244422,8.2770182658179e-05,2.155130750884e-07,3.42194487478471e-06,3.64878944959416e-05,0.0320860531385185
"2096",7.84351967970313e-287,0.00253012086692336,8.61866334986374e-24,2.26251450484502e-06,0.926766850460345,0.0706999679632354,2.70025151443318e-14,9.83563924450031e-08,6.65762267255248e-07,3.40763047813984e-08
"2097",5.69083569642045e-288,0.04550668413866,4.44293582516566e-10,5.52641747735718e-49,7.85058074288545e-08,1.21862085703089e-19,0.00646839227052832,1.62527970078138e-07,2.96281552865413e-07,0.948024385831188
"2098",1.0313844769419e-287,0.219261078335406,8.743606171336e-11,2.90205129862838e-26,0.000229086552165823,1.1576735961671e-12,0.0144061482849569,2.99785470602125e-06,1.55437013093132e-07,0.766100533447158
"2099",4.32752639299378e-287,0.43037150051245,4.01676265441217e-20,1.82399177995607e-08,0.56735691261184,0.00191296870646161,2.23757395090709e-10,1.50117707917832e-05,8.03308599050588e-08,0.00034350760392223
"2100",3.11490204997207e-288,6.74684659792047e-08,7.98534555954498e-35,0.000531057527419108,0.0190871674609653,0.980381706707925,1.23602035017515e-24,8.35064974289944e-10,1.57265431455921e-13,1.9077845353087e-15
"2101",1.62156530363836e-287,0.000262404802357331,7.05939355894257e-28,8.86727888659891e-05,0.676354909606992,0.323293863874176,1.39190805825732e-17,1.36993339045144e-07,1.14625790916151e-08,4.71691227659933e-10
"2102",1.44212078247278e-287,6.58271929671977e-07,1.76934247903955e-33,0.00025316232026892,0.0345910023729201,0.965155147679229,8.06678732033703e-24,2.93472649243564e-08,7.84885957044717e-12,5.38283369343804e-13
"2103",4.36436603434259e-288,0.00481163516929454,5.00795052755979e-08,3.50557587520281e-62,1.77785079975878e-09,1.18596584774141e-23,0.0930748578148987,2.32613145844579e-07,1.70026342705787e-08,0.902113205542671
"2104",1.44994189054302e-287,1.34851532948868e-05,4.515215434465e-31,0.000131475075268593,0.21915723955263,0.78069779439575,5.69086371270284e-20,5.73241252909564e-09,8.61892384061861e-11,4.45493630979904e-12
"2105",6.78606459240612e-288,0.917396945051853,5.15299232513197e-16,9.59429684625232e-07,0.0590322948263089,9.36902262700545e-07,4.65705301913092e-07,3.6649862333488e-07,0.000174481523045204,0.0233935500629202
"2106",2.77344551309099e-287,0.51255348908692,8.52264124667709e-12,1.72220171350873e-41,1.33752549080195e-05,1.27912257497376e-16,9.05768384700602e-05,3.94859732081024e-07,1.55682853656624e-06,0.487340607122911
"2107",2.61780223126975e-288,0.209637298066501,1.79869491487513e-10,2.66446610885575e-12,0.000301880988088097,6.52601541461807e-10,0.00258324484056786,3.75249420495041e-06,6.19824609307187e-05,0.787411840314572
"2108",6.96471900896747e-288,0.909831239049983,1.03938980856842e-14,1.65714038306868e-08,0.0325997117366906,4.33364020828234e-07,6.09621342366279e-07,3.78678144223361e-07,0.0133476783793724,0.0442199325990327
"2109",4.12912763362947e-288,0.195537668410137,3.32411998448776e-10,3.31352839854824e-22,0.000175687329702044,1.16637915202572e-11,0.0100139754705472,2.70483015241065e-07,0.000322249005773919,0.793950148956749
"2110",4.11325748220216e-288,0.209111351860966,1.27524855549005e-10,1.52950542721765e-27,2.76154709202296e-05,3.17355592000886e-13,0.00208069035119622,2.31594648971192e-07,1.04208356461113e-05,0.78876968975878
"2111",3.50691337362108e-288,4.19097296474959e-12,6.40736468312488e-41,0.045467216141544,4.48811074935217e-05,0.954487902677616,1.26398623319254e-31,6.91552091646615e-11,4.09427878431213e-18,8.3265745886124e-18
"2112",7.79383128673123e-288,0.0101588759726701,4.17261981998775e-07,1.31150440373499e-68,3.18798441696372e-06,2.10148772932624e-20,0.178144947592016,4.47225769115608e-06,2.19553121301757e-06,0.81168590340001
"2113",1.03464792350658e-287,0.904448327230039,4.6396761629589e-15,6.07310037002867e-13,0.0214697564218893,9.09687979603333e-08,3.35631162531056e-06,1.22283374413689e-08,0.0157060764233801,0.0583723804153184
"2114",7.02511263309803e-288,9.82784519151209e-08,0.0356641254625268,3.36244389358232e-163,4.93686195430976e-15,3.07878440346414e-42,0.961047414819984,7.77175528918324e-07,8.60042023037506e-11,0.00328758417749896
"2115",7.43759385133353e-287,0.00256686033652388,3.65158806647643e-07,1.89912727505272e-110,2.17838890292376e-08,4.31426894486376e-19,0.431415303916854,8.4105594039488e-06,4.01308713678153e-09,0.566009034231435
"2116",7.18710614211061e-288,0.947221276370754,7.29481250588841e-16,4.9371323401469e-08,0.0400967511537952,3.31346857079006e-06,1.06090958401426e-07,1.52212872844069e-06,2.80308930296482e-05,0.0126489505228397
"2117",1.19739258123637e-287,4.17846722507298e-07,1.11813347642539e-32,0.00250748719798291,0.0339653747774439,0.963526703049447,3.24162053180891e-23,1.71251876500543e-08,3.18519917945587e-12,3.06971111163175e-14
"2118",7.02552913716896e-288,0.872393376767325,5.02635254538427e-14,5.02282019316524e-18,0.00596705717361583,1.29547316691908e-08,2.14802880163099e-05,3.41911077082423e-07,1.956507487981e-05,0.121598165830305
"2119",5.69182566216579e-288,0.921651501597241,2.90583689052222e-16,8.51495548213626e-07,0.0512283354336601,2.40033035490499e-06,1.12520884053712e-07,6.68954999695759e-08,0.00862560093363056,0.0184911307931809
"2120",4.8714565431688e-288,0.0409286303278575,1.88273168949016e-09,1.47050503765242e-41,1.52718259258786e-07,1.6489497357908e-18,0.00757218780536775,2.40291194950866e-07,1.74069764414806e-07,0.951498612904824
"2121",5.86670842753907e-288,0.562099313897228,4.65205078170484e-12,1.09490738178332e-17,0.00262159930140091,1.53187365488758e-09,0.000144890411757536,1.94487262899433e-07,0.00352721349836201,0.431606786867463
"2122",8.05282466018892e-288,0.723274166693717,4.89935440248582e-13,9.2147743861362e-27,0.000741055075707668,4.04624408689358e-10,8.16469664303803e-05,4.05740885110961e-07,2.27512735156471e-06,0.275900449990794
"2123",3.24041119249292e-288,0.00630872047088283,1.40226920282789e-07,5.32749345526794e-62,1.83732993221212e-08,1.47239469676427e-21,0.121420703179458,2.8720227712763e-07,8.68492667043467e-08,0.872270043697896
"2124",5.78293607174687e-288,0.908981155592531,2.21162546051248e-16,1.05968328343074e-07,0.0605482585437909,4.14303060590406e-06,6.18915152100842e-07,4.54116230825881e-07,0.000380668094362763,0.0300845957389984
"2125",4.29944807438632e-288,0.0112253310937622,4.27654898736384e-07,2.25566872710406e-61,1.07890890141865e-07,3.61471051066297e-18,0.177783709630209,2.96651411617425e-07,7.75022310000301e-06,0.810982376855728
"2126",1.31848338842441e-287,0.18221935025542,1.17861161666659e-21,2.55845775346461e-06,0.814834776837628,0.00287886621989241,1.3590486303306e-11,7.04860277577008e-06,3.04349062494868e-06,5.4356122314469e-05
"2127",2.24782798359008e-287,0.00554466395702722,6.16901732958026e-25,3.77162864498589e-05,0.938815956958226,0.0556009067378809,6.69411930130937e-15,4.14268762169211e-07,2.64498143982728e-07,7.72935033930969e-08
"2128",1.43536191785536e-287,0.370931607392046,4.01124034542794e-20,2.03131682818957e-08,0.627989211751292,0.000775798972691111,4.09837688680301e-10,5.98747855373876e-07,3.15308143290386e-05,0.000271231598781393
"2129",2.09371653551113e-287,0.294885509851767,1.4989954656275e-19,2.89247091907906e-08,0.704374518273941,0.00055762605268282,4.44926192287104e-10,6.08662408824286e-07,8.08640093075707e-05,0.00010084378025679
"2130",8.04910121378145e-288,0.00516470239887592,6.84764150601688e-07,1.97047614491525e-45,1.4397833254282e-09,1.44897191368295e-18,0.157141506809325,6.22574535926707e-07,2.85286856075612e-07,0.837692196726473
"2131",6.71568008276897e-288,2.36939822793305e-09,0.00728898712966326,6.13797095230335e-159,2.80465315918726e-18,5.58189594974832e-36,0.988120443642903,1.47194519936832e-07,7.60035109429587e-08,0.00459034366000416
"2132",1.97042908048787e-287,0.848455110769927,2.38308177812242e-17,3.19955906383096e-06,0.145363408523515,6.76990688614581e-06,5.16496483148868e-08,4.12050575513526e-06,3.31249581692261e-07,0.00616700783562314
"2133",2.31950558720475e-287,0.00083620406838266,2.1326898559419e-27,4.26530260010487e-05,0.73911452586731,0.260003500693268,1.08367154707709e-17,3.10834301587322e-06,5.86968118150379e-09,2.13234096156529e-09
"2134",6.33831289262254e-288,0.90305321034263,1.51944981968546e-14,1.58133831046403e-09,0.0164858951337143,9.00490154479462e-08,2.41733379261174e-06,5.24154588210297e-07,7.52562169199606e-05,0.080382605187986
"2135",1.67602989877753e-286,0.00459087256521325,1.3933029300459e-21,0.000216209143286216,0.926901866798739,0.0682743801801468,1.0488757020409e-13,1.13186611333031e-05,5.1491490751179e-06,2.03502301217501e-07
"2136",2.00854425312971e-288,4.06302831022215e-10,1.95882796952409e-39,0.00757348961326665,0.000448869280367345,0.991977640515185,1.97870005956422e-29,1.84877333943778e-10,1.91549395883281e-16,3.21963632801109e-16
"2137",6.52568453277877e-288,0.400878869963225,4.01063984168023e-11,1.13057427643815e-26,0.000264785435991693,1.87350891086869e-11,0.000499886906815876,2.13673827618815e-07,0.000245070755749394,0.598111173205549
"2138",4.63913169202117e-288,0.213129008379209,2.84281556544367e-10,8.99669463540345e-21,0.000244632794777797,4.24285279442259e-11,0.00178222740278396,5.17244020121412e-07,0.000399463023302464,0.784444150829196
"2139",5.99074530743856e-288,0.130659372262245,3.29189335378711e-10,1.49197030774346e-31,1.30342891248363e-05,1.94340812360468e-13,0.00258880358625199,5.40367747220225e-07,4.68968561251167e-07,0.866737780196686
"2140",2.13687960101457e-287,0.83319375404462,2.55131579576391e-17,1.17299890969567e-05,0.148813631130631,1.02027257829007e-05,9.57992352212264e-08,2.77486378571643e-06,1.33957121880848e-06,0.0179664718756294
"2141",6.24367338661474e-288,3.7142648326138e-13,8.43884409440389e-41,0.872699889686429,1.15598004317953e-05,0.127288550500478,1.7209448728823e-31,1.22904278850309e-11,1.8856686403238e-19,2.68770714868621e-21
"2142",1.18951847191773e-287,0.700452031030615,3.4669245568041e-13,2.43965313285113e-27,0.0010284579573372,1.29031098031431e-10,0.000139946232091886,9.28794688836171e-07,2.53106284997585e-07,0.298378382749604
"2143",4.59159049314742e-288,0.0737350781321152,3.28055041154989e-10,5.335831078654e-45,2.96467429285586e-07,1.95539205663617e-18,0.00349031815431983,1.52722327801295e-07,5.53332169356882e-07,0.922773600863584
"2144",3.44442320460279e-287,0.536927189482331,7.68167630794203e-20,1.90635451890388e-08,0.46159543232633,0.00049639560884576,4.12566165554913e-10,8.4749915575863e-06,5.07378807731836e-07,0.000971980736016632
"2145",4.2608409119466e-288,0.00321045724580177,2.02670450197663e-07,4.98943124074307e-74,1.68907360526191e-09,1.06893911475444e-22,0.123189872786591,1.81335796128177e-07,2.77823642409191e-07,0.873599006448645
"2146",5.55479663313385e-287,0.00185093285271646,2.07278128632784e-23,3.9614888863388e-05,0.916429458853914,0.0816754923719058,1.48589836597728e-14,4.11592530675703e-06,3.55989988686765e-07,2.91172897083574e-08
"2147",7.74721441914723e-288,0.246806440122362,1.2828513351347e-10,2.34206397410238e-29,0.000549185836892487,1.3025231458899e-11,0.0116332191643624,2.05225091395105e-06,4.01529748995462e-06,0.741005087186669
"2148",2.42549084233248e-287,0.00149548996377856,6.86128712667306e-07,2.32318755940427e-71,1.93334913319223e-07,6.58689981222987e-32,0.402469299236243,2.92443534653328e-06,1.68235698860069e-09,0.596031405218649
"2149",4.81684021562857e-288,0.105619104324317,2.39402700006625e-09,1.44365321371044e-34,0.000303873903718431,6.97812215394511e-11,0.0263356843611861,5.91247604456449e-07,0.00063393960567562,0.86710680409369
"2150",2.76876994909013e-287,0.516351087418606,1.05064056806277e-12,2.15230671661641e-23,0.00097918157681014,6.32570271095236e-10,0.00129909125779136,2.30454050214435e-06,5.17139230596547e-07,0.481367817433439
"2151",4.0265767970081e-288,0.0574626425310009,1.69107645447327e-09,4.645945960474e-28,3.57442412518206e-06,2.09033804690361e-13,0.015035320133056,5.95357856817867e-07,1.51552839226626e-07,0.927497714309836
