"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"3972",3.19451632800102e-06,5.38142101287806e-08,9.76823483941664e-06,1.7216153451964e-13,1.54111118053572e-13,0.935548456016999,0.0142625222882848,7.66863503362889e-06,0.0501683364939793
"3973",9.70591451272199e-06,1.92855424666883e-19,0.461662746850295,0.00189249178728925,1.60579790450254e-35,0.0020851221092332,0.534285961987438,6.3970575489469e-05,7.75741774163188e-10
"3974",6.71699731320906e-06,1.17680462170141e-15,0.0705792195210139,1.1739720665653e-05,1.73405953978415e-15,0.00884369791252555,0.920434801851463,0.000123791710543983,3.22864719334439e-08
"3975",1.81988141520452e-06,5.48594645828728e-14,0.0113224809112892,1.45281160177245e-06,2.11320513711288e-22,0.118517386999715,0.867455697907097,0.00268797276070249,1.31887281247346e-05
"3976",6.4584334189539e-06,1.22480193955304e-12,0.00183543114759233,1.09665232042708e-07,7.92192474124018e-19,0.334255624239432,0.663864180897752,1.64239758865379e-05,2.17716394612692e-05
"3977",2.88403240436334e-06,1.33639286640965e-10,0.000149391132919401,1.18578934741029e-09,1.14015553517886e-16,0.855609058360984,0.14321617908821,1.40918299087145e-05,0.0010083942361449
"3978",9.79158860646165e-06,8.11739248481441e-13,0.00537343073928368,1.44966502365907e-06,2.81124521265602e-22,0.241282414759854,0.752926148728382,0.000280047842774922,0.00012671667526359
"3979",1.4943721088726e-06,1.62803666504965e-08,9.86863119259821e-06,4.65745674228648e-13,2.47847543057441e-16,0.934084009584519,0.0224162820412509,2.56548255205293e-06,0.0434857636075435
"3980",8.87211462824683e-06,2.25584466492704e-15,0.0256968098379783,2.28266713040432e-06,7.45732962436733e-25,0.0170363423442221,0.957254883998704,7.10046151493226e-07,9.89911837631168e-08
"3981",3.26975890723791e-06,2.69389575914091e-14,0.00667729954841103,6.22097027856432e-07,7.19448107153261e-25,0.0784651707287624,0.914847424604138,4.87463840383145e-06,1.33862432252946e-06
"3982",0.000113848698939725,1.07013976815724e-14,0.012617484433672,4.95577773954489e-06,3.99960990872337e-18,0.0720502947553707,0.915211950236506,6.63150689749336e-07,8.02947071948218e-07
"3983",4.07993987109442e-05,7.65149500548121e-20,0.595826129130052,0.00227799192866587,4.33665502393411e-32,0.000437595899533542,0.401417374723299,1.08837607727245e-07,8.21310025257185e-11
"3984",1.43258187512909e-08,2.7941139168928e-28,0.645647219663055,0.354180254268041,8.16011396774739e-37,3.46659794797923e-11,0.000172510848569444,8.59849600773671e-10,2.96902981738771e-19
"3985",5.72823118528712e-05,1.83233551615845e-19,0.861539653612436,0.00313556124955168,9.57869759590401e-25,1.21500115989649e-05,0.135255313777988,3.90239730691954e-08,1.25987133517172e-11
"3986",0.000703539753069824,4.9045436844022e-24,0.147476515799215,0.851677202884389,3.26784128742457e-25,8.51571399705119e-11,0.000142741478136988,3.1507040229044e-14,6.48323300394527e-19
"3987",2.03283650174345e-07,4.39286404959793e-21,0.209641182409664,0.79005858532601,1.23050056178879e-10,5.65939104231525e-09,0.000299549737854448,4.73460360667094e-07,1.97542956344851e-14
"3988",2.03114703479458e-07,6.10747259844365e-14,0.0111456487094004,5.54487487911424e-07,3.04185139059389e-26,0.152269556205048,0.830018177793415,0.00654517842903537,2.06812608483328e-05
"3989",4.78741225333979e-06,5.32689484228656e-08,1.18243821519941e-05,6.53153776431743e-11,9.93361701401087e-15,0.933716265318658,0.0139112840755887,3.4038462982228e-06,0.052352381630776
"3990",1.34372182444917e-07,4.00818958012042e-17,0.0731092320950774,3.94671797252188e-05,7.89898729917018e-25,0.00675018940366767,0.918066595631053,0.00203434799609009,3.33222047101324e-08
"3991",4.4937246128508e-06,1.00073196682372e-17,0.234403838485095,0.000212082663669971,7.54100248932881e-36,0.00681655816873069,0.758556264862722,6.75788114248247e-06,4.21402733643277e-09
"3992",2.64229338241191e-07,2.28788238099129e-15,0.0500957298762189,1.30206607799536e-05,6.13756713210065e-31,0.0782919971669082,0.870605277438842,0.000991076074273767,2.63455363663569e-06
"3993",1.9116808587918e-06,0.000468339416293115,2.25891318145387e-11,1.52350894814555e-35,3.18899851681613e-18,0.0852343974845848,1.77319893881959e-05,1.06602444304374e-06,0.914276553381843
"3994",1.56863696803288e-05,2.06878970036474e-15,0.0240154201440586,6.80696008814638e-06,4.1094946371643e-32,0.0478627938292672,0.928098792634181,4.08785168794737e-08,4.5918420550446e-07
"3995",1.52570179494638e-06,6.36215176945321e-15,0.0378781054565642,5.83136141089009e-06,2.31834310455561e-13,0.0557315230109845,0.875924085617427,0.0304575152332971,1.41361828268129e-06
"3996",1.30760290060402e-06,7.79880122679802e-10,7.33260507639931e-05,6.34632711638181e-11,2.01773742057973e-21,0.90494029697199,0.0860536078761446,1.27176923037006e-05,0.00891874296255323
"3997",3.60958332325849e-06,4.05766718340907e-06,7.57895613628433e-08,4.64216423926728e-15,1.04710693441925e-14,0.550941035031499,0.00294907241607999,3.9745561412498e-06,0.446098174956196
"3998",5.15350193531634e-06,8.18161196841869e-09,9.85909178480312e-06,2.32457139882005e-13,3.0637747976668e-20,0.941324255133711,0.0263056465893122,3.59366496315487e-07,0.0323547181349155
"3999",7.70547311294706e-07,5.55963877687727e-12,0.00198916068918343,8.27824127285222e-08,1.63573329586639e-17,0.461069423821784,0.526034941393479,0.0107371435476763,0.000168477212593528
"4000",1.97550253331882e-06,3.4151288667052e-10,0.000434073376529047,4.75621392373911e-08,3.42119756430874e-12,0.689078470502776,0.308902901212364,0.00133195822456492,0.000250573274159459
"4001",0.000817606685944,5.24454691408855e-08,4.36719362317573e-05,5.51299770575553e-17,5.09039058839646e-16,0.91337231739794,0.0399069920344562,1.96622480110282e-06,0.0458573932751577
"4002",4.22696112570539e-05,9.1238238944242e-24,0.898572970070471,0.0621693122726764,4.42953718299758e-38,6.28930355031265e-06,0.0392091091446417,4.95974022990327e-08,1.59118304897209e-15
"4003",6.47030885706675e-06,0.000686474629560527,5.01551820311956e-10,8.16940157493115e-35,4.76440804359909e-21,0.0300234091680429,1.21127162139268e-05,1.00492535814431e-07,0.969271432183238
"4004",3.56668326592682e-06,3.0276441418405e-18,0.299627730169594,0.000267788473980036,1.92540984768554e-27,0.00307551699576683,0.696983706987639,4.16851051406087e-05,5.58461333982316e-09
"4005",2.29806513336799e-06,4.59929457077836e-14,0.0283772217576668,2.30678208933297e-06,1.49815293238783e-13,0.030928782342752,0.939367430965911,0.00132163526769706,3.24818554381643e-07
"4006",4.36319753079212e-06,9.84047235752654e-16,0.0520667169978174,1.64278022657906e-05,1.6287504899061e-20,0.00750318402754805,0.940383316960078,2.59593977811532e-05,3.16169774626147e-08
"4007",2.40573056210317e-06,3.05198147012223e-11,0.00167565378364913,1.2409330221227e-08,5.3340020634241e-14,0.533125328229931,0.465115243329078,2.74910071233908e-05,5.38654797524745e-05
"4008",0.00356518142438654,1.05124459855554e-06,1.05563145866239e-06,1.42165294464468e-19,2.23647228923803e-11,0.816430879967475,0.00449722337610252,1.04895096825898e-06,0.175503559382646
"4009",7.58345909244361e-07,6.03987372872563e-07,1.11729002281611e-08,1.33750208317131e-30,2.46586658783058e-20,0.62593230934065,0.00185653427794772,9.90715226878997e-09,0.372209772968067
"4010",1.24569159407876e-05,2.63018365477968e-14,0.0176501193217662,5.22085888030072e-06,4.84927294261787e-20,0.0915101587069583,0.89025153771752,0.000561083560760862,9.42291814680431e-06
"4011",1.30708997016194e-07,9.81180666220818e-23,0.961077733695184,0.032843240746397,2.59407788615395e-27,4.09645612650597e-08,0.00607802457306369,8.29311784383187e-07,1.26764522936884e-14
"4012",2.75104475679629e-06,6.25413242199158e-12,0.00111027819258811,3.83787679271761e-09,5.81929891866258e-31,0.625355248336065,0.371836046337848,1.05498785218696e-06,0.00169461725675868
"4013",1.06906757367646e-05,2.21230263129739e-12,0.0012964456198086,9.54639807180087e-08,2.58962192856207e-28,0.517989802410372,0.480328028462544,8.49902528214716e-07,0.000374087462817302
"4014",9.48828329552492e-05,4.70367046211981e-17,0.090955545705106,0.000105110902879206,1.1512925113689e-31,0.0121349170962069,0.89670950377532,1.11736731685107e-08,2.85138595768028e-08
"4015",8.47279717198318e-08,8.58305565594078e-19,0.942344494753292,0.00300064515592343,2.2681109746969e-11,1.85149637325741e-06,0.0542638147361854,0.000389109095380802,1.21920538367715e-11
"4016",0.0384190778176005,1.63857608365995e-14,0.0990107253224717,0.00015315533448186,7.38984308347969e-35,0.125610460027128,0.736798539050376,1.52792192848766e-08,8.02716870659348e-06
"4017",3.27342853640949e-05,1.51587823430679e-08,2.32504407676867e-05,1.01661317773674e-13,5.68174344703464e-30,0.880476626316015,0.0328940429573367,9.11542072432216e-08,0.086573239687425
"4018",2.63584332156842e-06,3.31366917035935e-17,0.153628767070714,5.21811258957023e-05,2.21933973193229e-27,0.00377786194690317,0.842524128800584,1.44123107740158e-05,1.29018075163576e-08
"4019",2.97699497854587e-06,1.2778854037075e-11,0.00061505815912651,6.33714383849313e-09,1.14732228590929e-18,0.636607708721534,0.362648065448818,9.91642378215998e-06,0.000116267901837659
"4020",4.00887578521224e-09,1.33953549486481e-20,0.922458369592952,0.011322567157597,4.73415973713682e-23,8.65248430638498e-06,0.0661935187112995,1.68879681629739e-05,7.68063742953134e-11
"4021",1.73421541577121e-06,2.18745670716557e-15,0.0265790850937689,8.86341549366166e-06,3.91713742018376e-25,0.0320826768060048,0.941066056781426,0.00026089048880133,6.93199087077054e-07
"4022",2.82789611395003e-05,8.10808024355715e-16,0.0443514121818755,2.46398818093386e-05,4.33164828796374e-27,0.0387028754379234,0.916888972697969,2.87333099635839e-06,9.47508286227498e-07
"4023",0.000135852316704893,4.29481748871446e-12,0.00545230838225236,2.3522137797964e-07,1.13010760116094e-14,0.366953047038762,0.627016446582135,0.000173743761224484,0.000268366693237067
"4024",6.50664525436768e-06,2.54344426133638e-20,0.673504519257203,0.00301803706415732,1.05901019854432e-33,0.000409576887208924,0.323056081753537,5.27834495400358e-06,4.76859863865813e-11
"4025",6.67966928478888e-05,5.61570548752994e-10,6.03745976298628e-05,2.43645646351438e-10,6.58886906258866e-19,0.864435056731449,0.129776732028756,5.25449649310272e-07,0.00566051369445187
"4026",1.14407031600579e-06,2.436945884767e-08,2.6535760472396e-06,1.63004734486727e-11,1.06070458926915e-15,0.925559887332226,0.0226834051750937,7.64806995839956e-07,0.0517521206535609
"4027",6.81081807253788e-07,4.31583646432143e-35,0.000640076632909365,0.999359225599288,4.17348647914577e-41,1.2243932462161e-15,1.66859944215753e-08,2.47138144704366e-17,1.30139750716385e-29
"4028",2.83670519308331e-05,5.37773154108221e-12,0.001817391940397,1.93945096702973e-07,2.14779672366365e-24,0.423068851023903,0.574508455518988,1.45913312276205e-05,0.000562149183079179
"4029",8.13306558249367e-07,2.84637999388288e-08,6.07719692767012e-06,1.32924679888421e-15,7.83778659734823e-18,0.91283236044094,0.0226828507856854,2.13166442336137e-06,0.0644757381416635
"4030",7.14388973105623e-12,2.34498533931483e-37,0.000147611855526633,0.999852388050486,1.00047347658251e-35,8.98018144386283e-20,8.68435766022910e-11,3.22468059910864e-19,1.44164487110801e-29
"4031",0.000399150888235883,1.03866528193739e-12,0.00296593369310286,4.95045860733228e-10,1.46239586922038e-20,0.421641616645296,0.574900591999029,2.79810252362444e-07,9.242646799955e-05
"4032",1.49354595026434e-06,1.19782241000398e-15,0.0579922083859999,1.1519902769996e-05,1.1135382958832e-24,0.00543078844988309,0.936540003219604,2.39483932142262e-05,3.81025772687329e-08
"4033",1.23160869623958e-05,3.51274653613637e-06,1.82881583960585e-06,4.24928517187325e-24,3.12478520629575e-15,0.751230557409108,0.00301408228924271,0.00036867968876968,0.245369022963538
"4034",2.73207062721863e-06,1.94106280734755e-15,0.0255656737067521,5.67633890229184e-06,7.48905707981605e-24,0.0262975254816208,0.948015822281145,0.000112134857819301,4.35263131157045e-07
"4035",1.53854773870778e-06,2.25972525590493e-07,2.17410286516096e-07,5.54086874346346e-12,5.31494289348609e-17,0.903921974326794,0.0162649996945239,2.76943544322353e-06,0.0798082746071478
"4036",0.000303641674436481,1.03387928471774e-07,9.64012561388921e-07,8.9235534611097e-11,2.35384936970486e-09,0.942776666486452,0.0313362805836631,7.83796275843059e-05,0.0255039617842893
"4037",0.000217219281945088,6.96436238186852e-11,0.000833847483197085,4.39269096714705e-08,1.09004514386969e-11,0.727360160151286,0.270341852173166,1.05444453885251e-05,0.00123633245756403
"4038",6.48804237090093e-12,2.19063149260464e-40,1.47918311827296e-05,0.999985208156714,5.23267275291919e-40,1.51539360215832e-20,5.61503275324509e-12,2.76735064511263e-20,1.8389985192587e-33
"4039",3.25697711615085e-06,3.31158633561086e-13,0.00769858882236118,3.06848208999592e-06,2.3135221185549e-23,0.199742494086395,0.790616276136417,0.00185874241875902,7.75730765299556e-05
"4040",3.94171508322833e-08,1.33541736118917e-33,0.00353314425187172,0.996466735910983,2.2678035880333e-40,2.80649766796348e-14,8.04199036032836e-08,6.31907163368476e-14,1.77572099164249e-27
"4041",6.48628983095092e-10,6.93655927015272e-37,0.00349072139632441,0.996509273741292,2.04376418082052e-39,9.52321194657474e-17,4.21375391857737e-09,1.17472916947887e-16,6.83179619930498e-30
"4042",1.53793335553811e-06,3.62887712377133e-14,0.00764650846433248,1.4027308126927e-06,2.84782557948626e-23,0.0823334488338715,0.909849887384326,0.000164343428537558,2.87122472835793e-06
"4043",4.04866575891905e-07,7.18120658047548e-11,0.000112507232604344,1.21452412008403e-10,4.45195454292919e-24,0.724412588102765,0.273575372258581,1.6879068697512e-05,0.0018822482775121
"4044",3.86192593659312e-09,4.41265903659688e-39,3.02563738510215e-05,0.999969739101341,5.78208258454911e-42,3.63941137812362e-19,6.62881881507034e-10,6.07227155786922e-19,2.56007883909225e-33
"4045",0.0126561182802377,2.2120929296468e-13,0.0695179511644593,7.4776167804965e-07,9.34085732650831e-38,0.17961429158734,0.738198004347111,4.19259480088112e-07,1.24675994720494e-05
"4046",6.95431623656161e-07,3.59530199177505e-23,0.905810532811441,0.0150974162288471,2.77543090947299e-30,9.87129228544729e-06,0.0790790935612975,2.39067431787173e-06,1.87346916384777e-13
"4047",2.28614477674303e-10,1.07400324631759e-40,3.40379155221329e-05,0.999965961678193,8.9229452146447e-42,2.78392696934322e-20,1.77670381280414e-10,3.06565965100877e-20,4.84628058634636e-34
"4048",1.45763411137519e-05,2.89020824773855e-10,0.000224593665650285,2.91411642214822e-10,4.08060212405528e-17,0.812399058784263,0.184787193537046,2.53750051293711e-05,0.00254920208636491
"4049",7.70988440282302e-07,1.46919086062485e-25,0.821150767587792,0.178184855129615,7.04469859591278e-27,4.37630446746206e-10,0.000663603779198371,2.07732353350038e-09,1.86670298746329e-18
"4050",1.66654798557283e-05,1.51560160613112e-15,0.0255428506545495,3.38220899553619e-06,3.52969432698081e-30,0.0507888159813217,0.923647633951257,1.78169484241319e-07,4.73554534631268e-07
"4051",1.30449446404962e-05,1.21155018791033e-23,0.43634877163462,0.563334054061804,1.87097690611785e-13,1.5186888977401e-10,0.000304128844271118,3.6260849159903e-10,7.70876949807366e-19
"4052",0.000269630643543178,2.68254576526903e-09,0.000250624496420296,2.09888563524438e-14,4.60790744143732e-27,0.850928286656113,0.130852377498574,9.41754704051805e-07,0.0176981362680783
"4053",9.49476720302509e-07,4.20953243056628e-21,0.764464968734816,0.00354167762199915,1.13453215497097e-29,0.000173593496231161,0.231803457848662,1.53527947605796e-05,2.68105034656554e-11
"4054",3.76759141114336e-09,3.83244551555052e-36,0.000897531083103213,0.999102458368712,2.40670583537475e-39,4.37048776534898e-17,6.78059284873613e-09,1.02126164224174e-16,5.58294962135967e-30
"4055",2.43755853635626e-06,1.92579839789565e-11,0.000672889995208625,9.92989045535511e-09,8.65690540825644e-16,0.630200167943988,0.368992529281728,3.59797058883167e-05,9.59855655007478e-05
"4056",1.87597944648271e-05,1.91772698670858e-17,0.225886847691568,0.000284748319799459,1.56750542199117e-24,0.00872420490835097,0.765003416713934,8.19510825641267e-05,7.14893179364216e-08
"4057",1.85178955197409e-05,4.35142588988046e-20,0.967936480985976,0.0157383401711321,7.61053391878472e-09,1.57281041686416e-07,0.0163037065921683,2.7894636216626e-06,6.74985849123401e-15
"4058",2.53111477953153e-06,1.79213882688441e-17,0.168283012457216,9.08015618298544e-05,1.06892171699461e-23,0.00372748463538931,0.82773840785351,0.000157752217181697,1.01600936118087e-08
"4059",1.40562638842638e-08,1.34479035370926e-26,0.929941787033903,0.0661674192353072,6.65538533390871e-29,1.36306090083004e-08,0.00389074836751526,1.7676401438976e-08,1.95274235735017e-16
"4060",5.37199974368098e-11,4.17175074037209e-37,0.00045150662471381,0.999548493062139,3.82245765179025e-37,1.76327274279395e-19,2.59427458173798e-10,1.2340991453916e-18,7.10926440350712e-30
"4061",1.08046592926203e-05,1.54456448757918e-19,0.653237053686809,0.00140095715646583,6.49242273416522e-28,0.000190087490221406,0.345160345021429,7.51840529004349e-07,1.45252860300095e-10
"4062",1.01825496295804e-06,4.90326988365994e-12,0.00205341333729565,5.99749276525125e-08,4.33675212079186e-16,0.38788432421175,0.608930368321155,0.00108573790877887,4.5077986226411e-05
"4063",5.19821404126662e-07,1.05987347089552e-14,0.0139701754160153,2.1240720531721e-06,7.84475299248872e-24,0.0483509033599574,0.937019453238949,0.000656007442834149,8.1664877668929e-07
"4064",9.00714789631177e-07,1.6164728025618e-30,0.137445048036902,0.862278600329824,1.12520280727376e-34,8.6297854152377e-11,0.000275450822476884,9.70926982408284e-12,9.61570569199898e-23
"4065",1.01517610342395e-10,7.46245138811297e-36,0.00201707741542814,0.997982921171482,4.78371110354486e-36,2.00025337897933e-18,1.31157273586673e-09,1.46909935900408e-17,1.71946856448313e-28
"4066",7.78853363876021e-05,1.63036484989e-10,0.000931524192705398,9.84547291256034e-10,1.87541238405473e-19,0.74401259103766,0.25233818202956,9.88148089864306e-06,0.00262993477520469
"4067",1.68202368658808e-06,0.000543151372094916,8.97051130871223e-13,6.59979989538106e-33,1.89696671082905e-19,0.0518731377975447,1.04634534510718e-05,7.13043141742767e-08,0.947571494048011
"4068",5.08362750849247e-06,2.63591654724798e-16,0.106196459248662,4.71394789702995e-05,1.27471235090787e-15,0.00893747062831579,0.884157782877714,0.000656042664282822,2.14745453407801e-08
"4069",4.23569195636474e-06,1.28680026505594e-10,0.000102383356554556,9.49808003920544e-09,2.86641649519345e-24,0.87273245565829,0.123814950927167,8.98083476265145e-07,0.00334506665579499
"4070",3.61380017214659e-05,1.71828774905573e-17,0.164704173387311,4.14237637452049e-05,2.73897308709107e-27,0.00481717152997392,0.830400951185912,1.32747862167773e-07,9.38347441010757e-09
"4071",4.79709118191532e-06,3.13352620489723e-16,0.0544752674718833,1.46317477170709e-05,5.54658882059075e-27,0.0176821700437694,0.927807334624342,1.56191369085762e-05,1.79884197158514e-07
"4072",1.9916262330923e-06,2.81083242533246e-16,0.108570053604486,0.000214360894714582,1.14040703497245e-20,0.0163352884541356,0.868665440352899,0.00621176286353785,1.10220399353885e-06
"4073",3.18241930254567e-06,2.30321691609792e-07,1.69442767598232e-06,2.50701640965329e-17,2.16948815116942e-24,0.753233705612319,0.00539386564165582,2.74825328994942e-08,0.241367294094822
"4074",4.43438746722542e-07,1.3482334304897e-20,0.894096566411531,0.00522748016479279,1.73262595337506e-23,4.7534305149398e-06,0.100621299767385,4.94567840550383e-05,2.97384088901759e-12
"4075",5.72097126435616e-06,1.39040576182829e-06,7.39491370679825e-07,9.48803406283004e-18,2.52554695961616e-19,0.627402256239209,0.00242075060124045,1.19883055401842e-07,0.370169022408099
"4076",2.69844994588668e-10,4.88970610174763e-40,4.03157670408562e-05,0.999959683798935,1.09879347898777e-41,6.71796803212617e-20,1.64179336630192e-10,1.60960535861552e-19,1.37784287854713e-33
"4077",2.26028456588393e-05,1.07558738852138e-10,0.000123803644493816,4.24982208866128e-11,5.4391309512838e-27,0.844399560753428,0.151505929676741,1.68411024235703e-07,0.00394793451859755
"4078",0.000173521113647248,7.6046448932561e-23,0.94364804472374,0.0157776794846928,8.34574545491544e-30,1.45765150992151e-06,0.0403992968947129,1.31688355339438e-10,9.15440460248765e-15
"4079",0.00010432520635938,2.28320898516157e-11,0.000450798095845954,8.75600236910082e-09,1.77126927044667e-14,0.616692338256347,0.382431467567985,1.3862807168081e-06,0.000319675813893485
"4080",3.25758545511254e-07,5.3239131071368e-05,1.11443184683592e-11,1.24004279867568e-31,3.89635105392133e-20,0.0980308184570147,2.4274728235772e-05,3.16331367124995e-09,0.901891338750675
"4081",0.00112571153090841,2.39953468569947e-19,0.716648685036856,0.00505000446676033,1.03631524198768e-20,0.000147063612466283,0.277028533337756,2.00338134708648e-09,1.18714673565017e-11
"4082",1.68785418895334e-05,5.14854273882853e-22,0.941740590022418,0.0166869465310424,6.63503747225314e-33,2.35567483991483e-06,0.0415532110367307,1.81928549290765e-08,2.25082116738258e-13
"4083",3.55726213342e-09,4.98951389742846e-36,0.00254716429801612,0.997451525685567,4.11452145074933e-37,6.72133464137518e-14,1.30645908707707e-06,7.6209834310169e-16,6.57810538416593e-27
"4084",2.11567594873521e-05,1.22097677835279e-07,6.40444199207897e-06,1.85565611391064e-17,9.21374660130363e-24,0.892516115247588,0.00809598859811209,9.51090146155028e-08,0.0993601177461285
"4085",4.61925874422842e-09,7.27101353902367e-26,0.515910214027495,0.48351803063104,2.55290222274776e-39,4.7889866581433e-09,0.000571736941690499,8.99152870395302e-09,1.13036188075981e-16
"4086",4.99170845357921e-06,1.59004425855807e-17,0.195908117103038,8.48119234501914e-05,5.24181933930161e-28,0.00276440695334599,0.801233995602873,3.66950287338905e-06,7.20596607913193e-09
"4087",3.84089023294828e-07,1.62685176335538e-05,2.68498935151557e-11,8.44568298052726e-24,1.27166941873043e-13,0.519644745802928,0.000871926342430148,4.25005172800664e-05,0.479424174703728
"4088",3.06499671874015e-05,3.03785156936138e-12,0.000903981527983816,1.5390480454016e-07,1.39774905324106e-17,0.3778956422516,0.621131367124853,1.24582922782104e-06,3.69593913061628e-05
"4089",1.51691536999969e-05,1.48124496347294e-13,0.00382029817021476,1.99403972490929e-07,1.38684802542699e-28,0.24306567309543,0.753063736989342,4.7049098891317e-07,3.44526962038163e-05
"4090",1.25119259005828e-05,7.50168618808033e-23,0.944006698781131,0.0217125170570142,4.89614301404771e-28,1.00560901127486e-06,0.0342672505363272,1.60905893271672e-08,2.67796294193809e-14
"4091",1.03915700995724e-05,5.06186289397924e-12,0.00312305870461442,3.48215885936819e-07,2.2504839120476e-10,0.266466020978984,0.730293177964882,9.72290017067817e-05,9.77333371698768e-06
"4092",0.000185674016526839,2.92188254343054e-10,0.00191236187141397,2.60796583672429e-18,4.36460196632284e-35,0.855999299600654,0.132007437784124,4.52284878361519e-05,0.0098499979472568
"4093",1.72724286532456e-05,1.77106186477225e-15,0.0247720718117437,5.08602883367256e-06,2.99832728943456e-31,0.0743531066097523,0.900851347184329,3.40778582669861e-07,7.75158103763847e-07
"4094",9.19314784608698e-07,5.74387030246656e-22,0.880668620776806,0.00836273143433634,2.90852591072134e-35,1.81558529277126e-05,0.110946772177075,2.80044310557385e-06,9.64775563751294e-13
"4095",0.000310694665596015,1.18575457285024e-18,0.262450277821871,0.000925192613111234,9.06552028424482e-35,0.0043937781773484,0.73191999025202,6.56551352751895e-08,8.14918000843748e-10
"4096",1.57331293743227e-05,1.03480445862514e-18,0.346501130381959,0.000726574485160925,9.6274179587083e-23,0.00135841495791306,0.65138294775841,1.51981271670855e-05,1.16001618429085e-09
"4097",0.000431878814458232,4.88511174357733e-14,0.040917773684568,0.000120126762205494,0.00636049556775532,0.0229157475527295,0.928948331353315,0.000305597959730615,4.8305188583777e-08
"4098",3.71959698245132e-06,1.82986786893638e-27,0.123379490238094,0.876583878811525,8.13053767104052e-37,2.21542700503615e-11,3.29112976945772e-05,3.3549741291763e-11,1.28458992461148e-20
"4099",2.3897604108083e-08,1.9910211171494e-36,0.000613618234384632,0.999386351345112,8.84365868518459e-42,4.02255521442388e-16,6.52289937090134e-09,7.00086984652029e-17,2.72937287222818e-30
"4100",4.62261469090924e-07,1.57665466654642e-21,0.850312849500816,0.00425745725846086,9.36007426029869e-26,1.98060173438241e-05,0.145393031522359,1.63934352516441e-05,4.29896672073552e-12
"4101",0.000135354975956852,1.47119597449697e-15,0.0382207977043158,5.65595380490344e-06,2.78035022000791e-23,0.0477199606851141,0.913916068512564,9.24714153443753e-07,1.2374540893095e-06
"4102",7.5589539025443e-05,0.0010284818976345,2.0119183219768e-10,3.47115588268248e-31,1.42925680712379e-24,0.180119965858761,4.80917456478901e-05,2.89823361340322e-05,0.818698888421605
"4103",3.93362597664463e-07,5.2364598070977e-31,0.185872994047241,0.814058311419451,3.38748313830882e-36,1.30140289806843e-10,6.83010192883098e-05,2.12819691249872e-11,2.26975113936453e-23
"4104",4.27446329200098e-05,2.20967422084718e-11,0.00273328781660063,1.77541259352932e-07,1.01571507029561e-12,0.497237351597271,0.498270791903723,0.00103501041763908,0.000680636067474913
"4105",4.80734496243692e-06,7.83643205139315e-07,1.49440142420844e-07,4.96204327347813e-27,7.33202258736893e-18,0.738131808655715,0.00104267135519604,4.53770725900698e-08,0.260819734183706
"4106",5.51226912440025e-08,1.11675930026976e-12,0.00396827720101492,3.5643517045199e-08,6.26080983983152e-22,0.294250173118581,0.691486355007442,0.0102505849428388,4.4518962798638e-05
"4107",2.67660477065091e-06,4.27966315032587e-09,1.66984453534551e-05,4.06472418945754e-10,3.72210106586502e-15,0.906127564996573,0.0908762309925093,3.43013001423815e-06,0.00297339414464019
"4108",1.8833619761751e-06,4.02473111300622e-12,0.00107354865634081,2.00899085232423e-08,2.93217976801312e-23,0.564178757000237,0.434609852928977,1.24363570909349e-05,0.000123501601444612
"4109",7.55333990991865e-06,3.96771357675269e-08,3.28656590969678e-06,1.45176147213569e-15,1.80322074147809e-17,0.971359331484163,0.0125000861822993,1.73087353555329e-06,0.0161279718770454
"4110",3.0324421425756e-06,2.12748977004807e-08,3.15593513249152e-06,1.57219139576928e-17,2.35417789251609e-29,0.852255914013648,0.016233803765172,1.08915136566996e-08,0.131504061677494
"4111",1.72908774582718e-05,9.90519247537427e-06,1.26320412073031e-07,8.00241276066543e-22,3.83417813969759e-18,0.543086816621991,0.00117743228850813,1.77141152281935e-06,0.455706657287633
"4112",3.67889827519501e-06,1.85253716969386e-10,4.81291644328631e-05,2.36089840579492e-09,8.26692754137272e-25,0.893466294098917,0.102220930257182,3.67366743208717e-07,0.00426059766829709
"4113",1.45086637453906e-06,1.01597245311797e-26,0.721308298183117,0.277671690231369,2.30533801475401e-32,1.03198502630684e-09,0.00101855820689354,1.48026017645322e-09,4.52196892160618e-19
"4114",1.96168422046761e-06,5.97527081056508e-12,0.000835392719434157,8.14112151970686e-09,1.2556272343409e-23,0.628016409741912,0.37094420288013,8.01022683496084e-06,0.000194014600371545
"4115",4.27178903960005e-06,4.3934736602156e-13,0.00316040404631166,2.06590908358817e-07,1.92291395868325e-26,0.176408679327005,0.820416815374633,3.18919446706466e-07,9.30395221610098e-06
"4116",2.60773073858848e-09,3.54294344608199e-37,0.000369742834677252,0.999630249551771,2.10717367337119e-41,5.05064621604581e-17,5.00582059595929e-09,5.30454101975753e-17,3.2195616017574e-30
"4117",1.21743455535748e-06,2.04068128089207e-22,0.922977830817027,0.0116783416636708,2.79876519193773e-25,3.25628631270001e-06,0.065337453121492,1.90067679190326e-06,1.50283824016966e-13
"4118",3.52412693367628e-06,7.44883484724126e-13,0.00207156679975589,6.51830647449317e-08,1.08351734570919e-24,0.33414742172161,0.663721795539096,9.18076660828166e-06,4.64458621858603e-05
