"","V1","V2","V3","V4","V5"
"4217",5.06034118181628e-06,0.252014067676411,0.000261729583747001,0.747711492566397,7.64983226401401e-06
"4218",4.92579274443034e-09,0.0135414685479726,0.00456479509490156,0.981891351137956,2.38029337728357e-06
"4219",0.953979899457712,0.0460191381360146,2.92094140574239e-12,9.62403352563315e-07,7.63999009236861e-19
"4220",1.76050890585258e-12,8.36702694170032e-05,0.655397734189464,0.33408097121747,0.010437624321888
"4221",0.937185727310812,0.0628074584525999,5.26151400703628e-13,6.81423605614602e-06,5.67097073843257e-15
"4222",0.000158158916432603,0.559741270729951,0.000279250236939002,0.439821078643866,2.414728109817e-07
"4223",0.00416384240104561,0.990342401324811,3.14581928845804e-08,0.00549372342347247,1.39247751410577e-09
"4224",0.000756126206681928,0.979373869807621,4.28017655981023e-08,0.0198699464889654,1.46949665721076e-08
"4225",1.56119541406452e-20,2.41260187762936e-13,0.528178512313837,0.000185293510241888,0.471636194175679
"4226",1.3505199531186e-06,0.317492381809522,0.0003057391928777,0.682200167057595,3.61420052348131e-07
"4227",0.0206161680670727,0.972658524023138,3.14564140993178e-09,0.006725304716547,4.76009648866215e-11
"4228",0.033989730214489,0.96104233674116,4.11988483986066e-08,0.00496786810190037,2.37436023125732e-08
"4229",1.86110795138335e-24,1.24319869624738e-15,0.560544079525652,5.10167943351505e-05,0.439404903680012
"4230",0.00042350773474653,0.840954592581203,5.19291248083511e-07,0.158615557446541,5.82294626161787e-06
"4231",0.00654808132656345,0.983845710265265,1.01504966985085e-07,0.00960610613507028,7.68134138813861e-10
"4232",0.0820604329592866,0.915186343971379,1.34244971434982e-08,0.00275320964483253,4.8747545268945e-15
"4233",1.22119854541909e-17,5.28554123992485e-09,0.958563317730194,0.0254318605049533,0.0160048164793111
"4234",0.00608264280293835,0.976041565610324,3.7751001416401e-07,0.0178754134683744,6.08349516686482e-10
"4235",0.136220530604553,0.862588589686249,6.86246926155877e-10,0.00119087649114826,2.53180250190302e-09
"4236",5.4015383914343e-09,0.000490987294754301,0.282598572450201,0.715508287334608,0.00140214751889838
"4237",0.593548461104593,0.406297791493424,1.3181459246564e-11,0.000153747388338421,4.62669284376965e-13
"4238",0.00411603548727816,0.948551558208851,3.62107180560827e-07,0.0473320415777485,2.61894138452415e-09
"4239",2.29608329110904e-22,7.45077138807341e-12,0.906146402943785,0.00225524319976292,0.0915983538490013
"4240",0.232997189309799,0.765417050198989,1.03487989850031e-08,0.00158574568074803,4.46166521122068e-09
"4241",0.983659539175036,0.0163403306142423,1.26564008376009e-16,1.30210721366085e-07,8.84801333383836e-50
"4242",0.000933073515753134,0.923392157572895,9.05596167855384e-06,0.0756657061434583,6.80621524026995e-09
"4243",2.57758166653625e-05,0.612202988383122,4.84999870213229e-05,0.387721556675338,1.17913785346355e-06
"4244",7.52777968130313e-17,4.64161405753042e-10,0.544171048235945,0.00488837032875486,0.450940580971139
"4245",1.60294883885653e-12,0.000156661716420369,0.094075003062414,0.90400572351161,0.00176261170795246
"4246",6.3769113210066e-21,8.47809612157986e-15,0.138453835253915,2.89424319033334e-05,0.861517222314173
"4247",0.681136374127266,0.318778315637955,1.57699123493639e-11,8.53058364119327e-05,4.38259739880151e-09
"4248",3.87117500109719e-16,2.91474395592845e-08,0.803478787396748,0.0162300844399656,0.180291099015847
"4249",4.54808125653496e-11,0.000137465638551178,0.0822804099111749,0.917376154399455,0.000205970005338152
"4250",3.61748103620647e-09,0.0093913620923587,0.0143643198550543,0.976176229034589,6.80854005166895e-05
"4251",3.51600597400698e-05,0.808114564644529,1.52800085436651e-05,0.191834898583217,9.67039707903665e-08
"4252",6.92152290042427e-24,3.32333840102355e-16,0.00177929968630766,1.05201194514457e-06,0.998219648301747
"4253",0.00815307588319517,0.931210361413251,6.6911518268752e-06,0.0606297971079124,7.44438146000553e-08
"4254",0.412041420190504,0.587218299537087,3.6627090350846e-09,0.00074027660787437,1.82590106309843e-12
"4255",0.686187425640854,0.31354783011477,6.94806679829694e-17,0.000264744244374953,1.10147302484831e-15
"4256",0.00140292570034702,0.96638665973598,8.58481645573401e-08,0.0322102714761711,5.72393371130125e-08
"4257",0.688934550346845,0.311025205050625,4.31478034465759e-13,4.02446020986206e-05,9.00161072614634e-20
"4258",1.10845989100423e-09,0.00529245435621369,0.0517709659231803,0.942557948936449,0.000378629675697305
"4259",0.0153787530055464,0.977889319631329,3.72112284975095e-09,0.00673192330887413,3.33127737371833e-10
"4260",0.0583148593255022,0.940390268193427,2.60946769456433e-14,0.00129487213897666,3.42067834483523e-10
"4261",0.167214483882095,0.832347332644969,9.37477326098425e-12,0.000438183222057194,2.41504555003183e-10
"4262",1.30987385139952e-20,1.75000254995069e-11,0.974446918325635,0.0057630591669419,0.0197900224899233
"4263",0.998083729448519,0.00191626821776648,1.20914852986508e-17,2.33371440731681e-09,2.15503493240943e-61
"4264",0.443496104021627,0.556136985720242,1.77539477663004e-19,0.00036691025812989,1.21021662479941e-15
"4265",0.03489275444598,0.952375940398691,8.61188192597521e-08,0.0127311677459209,5.12905884952895e-08
"4266",0.998088662304011,0.00191133759903833,1.80257486709177e-30,9.69504180950045e-11,9.15010886264019e-34
"4267",0.00161114653252603,0.949724239126073,3.74236973550695e-06,0.0486608711067873,8.64878552628378e-10
"4268",0.334714213923418,0.664788362231336,2.01635775326575e-09,0.000497421828708617,1.79806023248213e-13
"4269",2.82949901266535e-05,0.735509449178048,4.34259056268372e-05,0.264418602652049,2.27274149919413e-07
"4270",1.32232422673583e-19,6.84992914178905e-10,0.920738292132107,0.0116133356352907,0.0676483715476088
"4271",2.9025009427427e-06,0.140490939677681,0.00474132826922919,0.854762959446396,1.8701057511098e-06
"4272",0.000690803301428553,0.808833260516325,2.33366798666796e-05,0.190452594157323,5.34505711358964e-09
"4273",1.4043903978544e-18,3.30295134070097e-09,0.942256329732379,0.0235707089055975,0.0341729580590719
"4274",0.794256160666353,0.205675405650594,2.9816915863525e-10,6.84333307372174e-05,5.41463056925346e-11
"4275",0.0431852881539337,0.950728914498054,8.40757849911547e-08,0.00608571327197662,2.5040514223447e-13
"4276",0.0621365827160972,0.935066475770358,8.10471394908246e-10,0.00279694070303228,4.15157415388314e-14
"4277",1.0741447309306e-12,3.74394773932785e-05,0.296121311460442,0.702915281984343,0.000925967076747497
"4278",1.55134852177231e-20,2.04791212059102e-12,0.540422979243503,0.000382329628598087,0.459194691125851
"4279",1.68931599969769e-09,0.000146978696524715,0.00097814887930098,0.991037761490269,0.00783710924458916
"4280",0.00066981519866123,0.819300788094374,3.62874085908873e-05,0.179988968226922,4.14107145230476e-06
"4281",1.0486640601694e-06,0.113076363207848,0.00324867437726686,0.883666658259117,7.25549170744023e-06
"4282",0.000150818834942219,0.692131705817066,0.000124062765974202,0.307593339992847,7.25891698010939e-08
"4283",0.000529121252240598,0.806850287226204,5.669054004933e-05,0.192563897263575,3.71793107613722e-09
"4284",0.372967888934132,0.626827833177395,9.77442149096039e-09,0.000204267347002355,7.67049148731451e-10
"4285",3.4263633523322e-21,1.61831781498248e-14,0.849225741573323,5.53164216876515e-05,0.150718942004973
"4286",1.48430925346451e-05,0.578823579285343,0.000111351964721165,0.421049657410237,5.6824716425584e-07
"4287",2.31597230859045e-08,0.0284698531842331,0.00803768665993422,0.963483472617189,8.96437892058739e-06
"4288",3.30329330710215e-10,0.00390646588415782,0.0265589330572049,0.969415864541235,0.000118736187073324
"4289",1.14371341548732e-09,0.00912176410311851,0.0202776822086235,0.970529341995249,7.1210549295486e-05
"4290",8.00267039159206e-05,0.666467015945239,6.1265257960931e-06,0.333446416800605,4.14024443969995e-07
"4291",0.00222919366414002,0.987520071096976,9.9460805154333e-08,0.0102506229487658,1.28293127211513e-08
"4292",4.29081092045389e-17,1.03832048428101e-07,0.872201586800502,0.121698225291973,0.00610008407547737
"4293",6.95053520702986e-08,0.0525622560976024,0.00174933989779597,0.945673631157194,1.47033420556531e-05
"4294",0.899727296050555,0.100271359934814,4.28682856495283e-15,1.34401462647679e-06,1.49172905582761e-17
"4295",1.71386086968131e-14,1.8025728928508e-07,0.82610129759374,0.0368225048783805,0.137076017270573
"4296",1.92088979035415e-09,0.00834835163138216,0.0166276402602285,0.974933052542012,9.09536454878828e-05
"4297",1.85458948529319e-06,0.266387198623359,0.000278963630445832,0.733331253959959,7.29196751143635e-07
"4298",4.88233950333158e-18,3.30677522227823e-09,0.921590769811288,0.0221629841923737,0.0562462426895626
"4299",0.650287952590913,0.349589931573271,5.59369821116325e-18,0.000122115835815829,3.33673598955084e-17
"4300",1.51022219255289e-24,1.4956889964873e-16,0.039485930764652,5.81096260396765e-06,0.960508258272744
"4301",0.000648618159417488,0.941932079045613,2.4608525140875e-07,0.0574189193069831,1.37402734709544e-07
"4302",6.65105499300516e-11,0.00184381971304681,0.0372448371564016,0.959199617990021,0.00171172507402012
"4303",6.52188345045784e-07,0.133958287393018,0.000271103160470241,0.865765860086004,4.09717216352522e-06
"4304",0.00695861236776853,0.962957370937629,1.79026149707323e-06,0.0300819749243875,2.51508717489224e-07
"4305",0.100727432563642,0.895971910968819,1.76651983208423e-08,0.00330063722854678,1.57379324555832e-09
"4306",0.0766428296871125,0.922536370481949,8.89170232554478e-10,0.000820798937005461,4.76266912147013e-12
"4307",0.000371890165010785,0.817576338380876,3.83954322822819e-05,0.182013333484542,4.25372895501539e-08
"4308",4.5304407395934e-18,2.91057007689908e-08,0.896572961478005,0.0766205123936158,0.0268064970226782
"4309",0.00313953973116085,0.96795678152816,4.26384318148289e-06,0.0288993872733576,2.76241398650103e-08
"4310",0.07250907370903,0.924060722873238,1.62895587253955e-08,0.00343016920530208,1.79228710510064e-08
"4311",0.00652356792766542,0.948847904144027,6.7322899662201e-07,0.044627605567292,2.49132018490612e-07
"4312",4.53101292486637e-06,0.335586660273357,0.00268681069126999,0.66172183009082,1.67931627913741e-07
"4313",1.2763363114212e-06,0.104732388431483,0.00105806297798905,0.894184615304538,2.36569496792118e-05
"4314",1.17407412737644e-06,0.194084571386732,0.000605570581360148,0.805307780485977,9.03471803272665e-07
"4315",1.00953582308478e-07,0.0548779197545954,0.00199428594692467,0.943119375004137,8.31834076080561e-06
"4316",3.04866022246835e-05,0.345333840220531,0.000811810057523457,0.653823425855256,4.37264464996186e-07
"4317",9.86607396600582e-22,1.66847213304777e-14,0.0695373044371874,2.69535833847578e-05,0.930435741979411
"4318",8.41294597413094e-06,0.395079633046676,0.000613634962647693,0.604294755131659,3.56391304248383e-06
"4319",2.40381414309326e-09,0.00968032217085309,0.0142221579861976,0.976001748890952,9.57685481836249e-05
"4320",0.000144121501758477,0.852819186949793,1.42856857479274e-06,0.147035146016933,1.16962940308278e-07
"4321",1.05709208313305e-09,0.00917718004857609,0.0186877448807022,0.972070310313871,6.47636997588014e-05
"4322",1.7153350581493e-07,0.0526619699688729,0.0028712549725099,0.944410287852143,5.63156729689537e-05
"4323",6.32058261455734e-07,0.0725474185613283,0.000285805045573909,0.927161204749438,4.93958539818056e-06
"4324",2.34346008097198e-19,4.63865020955437e-13,0.764101901423077,0.000260699178212795,0.235637399398246
"4325",1.69410032628786e-08,0.0225039631270044,0.0107397651124648,0.966326701407052,0.000429553412475108
"4326",0.0237619080045646,0.953505460152057,7.19441674839573e-07,0.0227318895416427,2.28600603476538e-08
"4327",4.4678289970516e-07,0.0782189122483453,0.00438784392222294,0.917375117639048,1.76794074843933e-05
"4328",0.00947421491635936,0.980259036891495,9.35678791969355e-08,0.0102666545440755,8.01910832301852e-11
"4329",8.49984765593952e-13,0.000294167725436114,0.278360302107543,0.720289008387917,0.00105652177825319
"4330",4.5477984693904e-14,1.08602754969489e-06,0.818022801195559,0.179280769929087,0.00269534284775885
"4331",0.000234187344457168,0.703428678321516,0.00018599744607845,0.296151127355321,9.53262752959393e-09
"4332",1.17325789898607e-16,9.14046806290157e-08,0.832117975790527,0.142751220114558,0.0251307126902334
"4333",0.225362190568744,0.774127188492037,1.39584388238951e-13,0.000510620934112298,4.96780418218205e-12
"4334",0.0510523491363504,0.94298589760259,3.15688326510414e-08,0.0059617129609001,8.73132682553618e-09
"4335",0.997523499930843,0.00247650006768449,9.47593555676796e-28,1.47235107214392e-12,3.56614674645673e-107
"4336",2.32902938337458e-05,0.828066754706614,2.89386440662996e-05,0.171880982859691,3.34957951439615e-08
"4337",0.941903675792257,0.0580922020552102,1.53885330827776e-15,4.12215253140098e-06,1.24275744450586e-17
"4338",2.62563361117774e-10,0.000670887448367023,0.0207132618298314,0.978543552194782,7.22982644566819e-05
"4339",3.18474842300958e-06,0.289410207019552,0.000124115084911384,0.710459340097569,3.1530495446384e-06
"4340",7.96207786963177e-06,0.419207747845408,0.000127828640895119,0.580654548807104,1.91262872293798e-06
"4341",0.000100631580368659,0.862664968860328,6.79672393138759e-06,0.137227542923146,5.99122260358347e-08
"4342",7.0654356111554e-08,0.0400182010109118,0.00500431353053449,0.954948921790984,2.84930132138368e-05
"4343",0.00271781670410675,0.935009881935425,2.88240492364306e-07,0.062272009276659,3.84331665674772e-09
"4344",0.970857916298857,0.0291067399545782,6.5794811411967e-16,3.53437465637874e-05,1.15723239292773e-56
"4345",0.000363526663037351,0.931551909157521,1.1296872569529e-05,0.0680732655377608,1.76911079581928e-09
"4346",5.24115935167538e-08,0.00867737399694492,0.104528764307516,0.886779020472374,1.47888115708912e-05
"4347",0.0560978471688534,0.941705858847231,9.68895366612498e-12,0.00219629380838101,1.65845213991642e-10
"4348",0.00139362578302329,0.98194881698909,2.82095107720508e-08,0.016657525299045,3.71933111925093e-09
"4349",1.04262621575474e-17,1.20051314167226e-09,0.791539232205253,0.123874429810845,0.0845863367833882
"4350",0.751411557762699,0.248486442073946,3.20549300986346e-10,0.000101999842805386,1.13173569241337e-16
"4351",0.00150598702550748,0.922148481609255,1.89560035802757e-06,0.0763432919228044,3.43842075484551e-07
"4352",4.71211251389372e-17,1.29185736868573e-09,0.96249953591828,0.00156095617145453,0.0359395066184084
"4353",2.41163882899442e-07,0.0382819030772174,0.00431991846467101,0.957313248309149,8.46889850799826e-05
"4354",0.939744313754096,0.0602442789756519,1.06552630916693e-13,1.14072701461162e-05,9.25658938392403e-18
"4355",4.25632334649584e-20,5.08558449579128e-12,0.564048587661297,0.000345320945114887,0.435606091388503
"4356",0.00184441036115187,0.952054188792664,6.64625987168327e-06,0.0460946125933697,1.4199294296892e-07
"4357",7.50124750193293e-20,5.68105797413178e-13,0.201025807232633,1.87183241636158e-05,0.798955474442635
"4358",2.5554104119997e-09,0.00784182861713902,0.0256205230553564,0.966103625015305,0.000434020756788895
"4359",0.00439827915055073,0.978684537508272,3.6657424048193e-08,0.0169171466835615,1.91636653920781e-13
"4360",0.688584945162038,0.311177087581763,1.19146488177818e-11,0.000237967242268448,2.01648982100044e-12
"4361",6.24272187787247e-19,3.93031359824864e-10,0.880406738727793,0.0185603696248819,0.101032891254294
"4362",4.5730045430539e-14,5.66355354358472e-05,0.355999530116977,0.641833563291396,0.00211027105614592
"4363",0.000224310865132155,0.913817679799467,6.54956472749794e-06,0.0859512872148235,1.72555849615583e-07
"4364",7.75986121039051e-06,0.508612828959998,7.23476620921598e-05,0.491306695424803,3.68091896405351e-07
"4365",0.998458009315629,0.00154171694290421,6.15520072022666e-12,2.7373531184088e-07,8.01410087258494e-80
"4366",0.00177203152711977,0.80678279077014,0.00125413094662375,0.190191046614174,1.41941998765905e-10
"4367",0.880485997928372,0.119486401356716,3.04334830547753e-12,2.76006749550632e-05,3.6914080611393e-11
"4368",2.13737558495174e-08,0.0166273310371154,0.011454380847167,0.971840155009545,7.8111732417066e-05
"4369",8.38794380973453e-14,4.43186037824137e-05,0.589071374904144,0.4094944963006,0.00138981019139023
"4370",1.82220462365326e-05,0.718168896145326,4.55152644823049e-05,0.281767095146785,2.71397170856206e-07
"4371",1.47449992708238e-06,0.286107251602073,0.000480462739780089,0.713409490501064,1.32065715648045e-06
"4372",0.000951721141911626,0.971134492023282,1.23549964673771e-07,0.0279136431316498,2.01531919706175e-08
"4373",0.216563146600116,0.781614617623724,4.1481167916941e-09,0.00182223162804335,2.63417501683118e-17
"4374",0.0307259847268243,0.964808094596658,9.9824004858388e-08,0.00446581376627447,7.08623856075721e-09
"4375",8.26079125879751e-09,0.0214238092269587,0.00317784342377714,0.975390932833531,7.40625494226105e-06
"4376",1.07167317636326e-12,2.67674209685037e-05,0.0934474727729867,0.906036335124621,0.000489424680352066
"4377",5.21616860414218e-10,0.00245987350886138,0.149801518145493,0.518823356399512,0.328915251424517
"4378",1.98875701745692e-20,1.23105866994138e-12,0.115972127392947,0.000334361136848192,0.883693511468974
"4379",9.999845791214e-06,0.381789954697145,9.2470017851454e-05,0.618105616727565,1.95871164727849e-06
"4380",0.259590896571608,0.739449819086699,3.4408952958763e-11,0.000959284304240078,3.04387508405744e-12
"4381",0.0478815323617061,0.950405361751304,4.24537711262583e-12,0.0017131058330061,4.97387698759715e-11
"4382",1.46553783221296e-07,0.0574968034648927,0.00178598950777206,0.940629283741524,8.7776732027851e-05
"4383",0.000509027408150481,0.792744216972131,9.48528063704283e-05,0.206651894109314,8.70403436230977e-09
"4384",0.000227039937330316,0.927382065420597,5.95221639356624e-08,0.0723907668840784,6.82358303222697e-08
"4385",5.03343820591228e-06,0.277289420358553,0.000631071174506229,0.722071808300228,2.66672850690218e-06
"4386",2.66059432789433e-07,0.0789978839598503,0.0006511186272243,0.920346556430311,4.17492318109949e-06
"4387",1.46625890194295e-08,0.0289716321670224,0.007220664677664,0.963607527612413,0.000200160880312089
"4388",2.78987426345897e-21,1.57979152447091e-13,0.0659243968304153,9.25758561361985e-05,0.933983027313291
"4389",0.0013174894034095,0.934627855213344,1.78708379592399e-06,0.0640528669889331,1.31051715951135e-09
"4390",0.0274568456983897,0.969262654660804,9.96793660533334e-09,0.00328048706026082,2.6126086781254e-09
"4391",0.0171412997918141,0.972718319261428,2.92169067021911e-07,0.0101400864427031,2.33498817593933e-09
"4392",6.21480270237238e-07,0.129770984764617,0.000681559295555562,0.869542842884604,3.99157495235558e-06
"4393",0.0273805168686314,0.96400890748841,3.67590188313707e-08,0.00861053888393532,4.3584368720191e-15
"4394",6.79424020478594e-22,2.78636542667281e-15,0.0676999304187048,9.86426815794475e-06,0.932290205313134
"4395",0.0314198733737227,0.965778771070822,6.46104171912364e-08,0.00280129089266123,5.23763722018852e-11
"4396",0.00422319529991122,0.930060126590987,8.46676878372158e-06,0.0657081477185928,6.36217248912634e-08
"4397",6.18303131849406e-10,0.00649738732409032,0.0074902939128124,0.985435736680119,0.000576581464674813
"4398",4.73385965320376e-05,0.547874627320594,0.000111069211979011,0.451966328671005,6.36199889496005e-07
"4399",0.000946005482851407,0.953281799498259,7.20850027591085e-07,0.0457714734838612,6.85001221840304e-10
"4400",0.00566924648919671,0.979149518859407,3.13296447764499e-06,0.0151781009659248,7.20993488914394e-10
"4401",0.0634513799728355,0.933376317143739,4.44207847174527e-08,0.00317225846254386,9.73094501704447e-14
"4402",0.0359165026554891,0.954394318222098,9.45925020451988e-09,0.0096891696486821,1.44806432279438e-11
"4403",1.41052640561547e-14,1.15748864706985e-05,0.659911970983896,0.336450636118453,0.00362581801116675
"4404",0.000578348158766283,0.914993953644995,6.75878893997247e-07,0.0844269273963912,9.49209536283768e-08
"4405",1.64771118067876e-08,0.0195212256618375,0.00818542593378378,0.972202904444607,9.04274826603338e-05
"4406",2.76418162110266e-05,0.579544599823416,0.000108604285928764,0.420317174693042,1.97938140163043e-06
"4407",3.24192703780451e-12,1.36051772512679e-05,0.768944388559483,0.2221921290775,0.00884987718252403
"4408",0.976160596454032,0.0238388372927924,6.04856907491952e-16,5.6625317517459e-07,2.19291142602803e-16
"4409",0.0664783181904847,0.931719209226716,2.85819130711256e-09,0.00180245865652865,1.1068079593909e-08
"4410",0.999614021306042,0.000385977777216486,1.70877465742907e-42,9.16741839308445e-10,8.70594569073726e-56
"4411",8.69276205281748e-05,0.596961156435299,0.000294680414178266,0.402656634233901,6.01296093118578e-07
"4412",5.77244746767162e-21,1.38696702029125e-13,0.11481433910692,6.86503065625112e-05,0.885117010586379
"4413",4.70364771625097e-20,1.25431353530694e-12,0.772356920477588,0.000120417487517722,0.22752266203364
"4414",5.35847077651307e-08,0.0369134864873553,0.00254541899981862,0.960530188878195,1.08520499229124e-05
"4415",0.00463232434895664,0.959051011615517,3.74105834942364e-06,0.0363127856546087,1.37322568256937e-07
"4416",1.71063396514383e-15,7.32212253060097e-06,0.658429511231297,0.312191384950552,0.0293717816956183
"4417",2.22119108724581e-05,0.547550214573251,5.18099151219011e-05,0.452374908097987,8.55502766821492e-07
"4418",0.0161434196164292,0.962933466219895,1.78188808952409e-07,0.0209228187671179,1.17207749159704e-07
"4419",2.71856729241856e-19,6.23936706018458e-12,0.156692546636019,0.000810129593329778,0.842497323764412
"4420",1.07355135327551e-07,0.00750156713039224,0.00209646969437714,0.989638486390508,0.000763369429587456
"4421",2.53301337777844e-06,0.118190438742655,0.0056052746219208,0.876199136446348,2.61717569889685e-06
"4422",3.33347364975477e-06,0.37219713054542,0.000195972809468565,0.627603072224651,4.90946810267657e-07
"4423",0.000242454271747873,0.916970508248053,3.24994779448902e-06,0.0827836717826378,1.1574976657027e-07
"4424",7.87421984092272e-09,0.0035102637168399,0.226664124602344,0.756546475635168,0.0132791281714278
"4425",1.54068894124562e-05,0.548980977563393,4.4759470862712e-05,0.450958645626261,2.10450070879711e-07
"4426",1.93004723742978e-20,1.74469878703736e-12,0.510024752036137,0.000260563227586942,0.489714684734532
"4427",8.59448807809517e-15,2.50479554817574e-07,0.931975090708276,0.0422022736514023,0.0258223851607579
"4428",0.0214458621531547,0.974780947762876,1.20909653563601e-08,0.00377317778242057,2.10583544698539e-10
"4429",2.3889957680576e-16,2.57065566218297e-08,0.931993536774807,0.0556746785838401,0.0123317589347964
"4430",1.93608702802351e-06,0.181872700539237,0.000503395810692976,0.81759626924793,2.56983151115068e-05
"4431",0.0126437902178666,0.978297841757508,3.06342400803468e-09,0.0090583647339382,2.27263349177128e-10
"4432",0.00249363999080216,0.982780628203276,1.5622664041986e-09,0.0147256304193,9.98243556439172e-08
"4433",0.00551521516336011,0.976516003645561,9.91675537884936e-08,0.0179686818310263,1.92498695293711e-10
"4434",0.0103683153231615,0.977242270063616,6.07898834786923e-07,0.0123888052525511,1.46183628324173e-09
"4435",0.354437737851931,0.64477462686781,5.9084335278222e-11,0.000787635092251651,1.28923495569429e-10
"4436",6.53685702967156e-05,0.748477550637977,1.91878250721952e-05,0.251437597044894,2.95921760809528e-07
"4437",0.96542264737218,0.0345010400633516,8.8909809490702e-10,7.63116753701406e-05,1.69552460966143e-49
"4438",0.000373548542510779,0.563164346930987,4.51814979085583e-05,0.436416916867948,6.16064535566617e-09
"4439",5.75739377581738e-08,0.0339150794264679,0.00206131683189121,0.964004471519073,1.90746486302644e-05
"4440",0.966623097642724,0.033373669861956,2.76993731417592e-19,3.23249531949713e-06,2.20456587013641e-20
"4441",0.000917862318906942,0.880305501155596,1.68887179019619e-05,0.118759743508929,4.29866612846342e-09
"4442",1.12700901312645e-08,0.0143161159321737,0.00704831569162112,0.978595443112565,4.01139935496425e-05
"4443",0.00229595471125777,0.9844761863545,1.15563383761357e-08,0.0132278330255466,1.43523569744732e-08
"4444",0.983895904418088,0.0161028977171904,1.32591964779017e-21,1.19786472192312e-06,4.65101798565955e-27
"4445",0.00040696809724093,0.875144608713827,9.59107325021222e-06,0.124438824945738,7.16994425294224e-09
"4446",0.147629927048345,0.84859968052805,1.17747256177009e-08,0.00377038064886913,1.06352509649666e-14
"4447",0.0232491998593303,0.973502083925936,3.23389085892235e-08,0.00324867663290787,7.24291686733423e-09
"4448",0.00355557628915572,0.942554605236506,4.96245637342892e-06,0.0538848539229178,2.09504741300259e-09
"4449",4.07418919923638e-05,0.633336748530523,2.01330367107485e-05,0.36660088773353,1.48880724416695e-06
"4450",1.77763792973908e-18,1.9192442017518e-10,0.915326354639929,0.00957723218890352,0.0750964129792429
"4451",1.48349998507858e-09,0.00710749018686296,0.011160282456602,0.98170721607032,2.50098027152497e-05
"4452",0.00362293097616397,0.977303385054879,4.2465636282104e-09,0.0190736686353697,1.10870233058926e-08
"4453",0.0119877402328737,0.935602220147756,3.88198347232486e-06,0.0523998651666509,6.29246924667996e-06
"4454",0.502884186743969,0.49689577084431,5.22610861973444e-09,0.000220037148602876,3.70099608449228e-11
"4455",5.42176659476462e-08,0.0483633190553382,0.00178722755086859,0.949845843181045,3.55599508257605e-06
"4456",3.80418361365695e-05,0.39613633369032,0.000584907931372464,0.603234354064234,6.36247793652891e-06
"4457",0.711491204329307,0.288508519957744,3.49792887418777e-20,2.75712948789314e-07,6.72794318294696e-27
"4458",2.13164500458751e-15,1.49130127175222e-06,0.875135063606309,0.119729943569634,0.00513350152278314
"4459",0.000458453364479659,0.901521846399034,2.04939016155568e-05,0.0979991846550606,2.16798099074471e-08
"4460",0.000256171356948248,0.84103810334765,2.10452247214797e-05,0.15868466346978,1.66009009011397e-08
"4461",0.776404131104682,0.223511678789017,5.89817173953479e-12,8.41882025824153e-05,1.89782013119783e-09
"4462",0.015306416763249,0.9742614481047,7.92617117083659e-08,0.0104320430118153,1.2858524257104e-08
"4463",0.023257067126187,0.975034139981162,9.45991723269383e-11,0.00170879279741205,6.39918075382189e-13
"4464",0.501443114053347,0.498196905598136,4.48591379687513e-09,0.000359975846798875,1.58038277867203e-11
"4465",0.00163534910685964,0.887468615444442,1.08836052813356e-05,0.110884756351884,3.95491532877587e-07
"4466",0.000446205467214228,0.826472210714738,1.00308887794924e-05,0.173071365246511,1.87682757138847e-07
"4467",0.00373470606234439,0.982317196210656,2.29072329962195e-08,0.0139480728275712,1.99219549633599e-09
"4468",0.00342710401188898,0.950720576200219,7.91233252207396e-07,0.0458515237902859,4.76435443564112e-09
"4469",1.29675566033784e-23,1.07125343761704e-13,0.890337269860957,6.59963429994657e-05,0.109596733795936
"4470",0.0044837380887089,0.989824796997038,8.01717326738073e-08,0.00569138462742809,1.15092113020548e-10
"4471",6.32321156043663e-05,0.176361085423244,0.000632189128441839,0.822827303526849,0.000116189805860934
"4472",2.48248768207875e-05,0.656419851650982,7.58668405517092e-05,0.343479151489077,3.05142567577132e-07
"4473",0.776143840788678,0.223824343451341,2.8166318809072e-10,3.18154752242382e-05,3.09420254091974e-12
"4474",0.000224915255865295,0.921017521308629,1.28462248277102e-06,0.0787562171825686,6.16304547574718e-08
"4475",0.0226426008268903,0.973570669637544,1.56804599148197e-07,0.00378656762593143,5.10503547667774e-09
"4476",2.17297452569733e-07,0.121247519188126,0.00431292899163416,0.874303741760337,0.0001355927624506
"4477",3.28533391742611e-09,0.00973434938594758,0.0137026146172584,0.976463384528036,9.96481834237856e-05
"4478",0.000134858713341789,0.771001146576112,4.4440758799322e-05,0.228819442290158,1.11661588495429e-07
"4479",0.0035882494713029,0.973153315157756,9.41975469032825e-07,0.0232574924033818,9.92090453065185e-10
"4480",1.68159671549113e-05,0.753588786892595,1.00480962150169e-05,0.246384329724025,1.93200100141453e-08
"4481",0.00310379245202528,0.979592656367867,1.28321179585352e-06,0.0173022668850505,1.08326184324477e-09
"4482",0.000250358499963343,0.905608942562342,5.96684118125507e-06,0.0941347094839612,2.26125526174686e-08
"4483",0.0189588929235126,0.97713076221086,6.68972777558815e-09,0.00391033730441562,8.7148389650431e-10
"4484",7.06707585773447e-15,2.60107213477305e-06,0.58359468986668,0.412726157104613,0.00367655195656481
"4485",3.74154957748553e-16,4.71685472076592e-08,0.934381719076473,0.0207486599995172,0.0448695737554623
"4486",0.843354071009059,0.156635442508703,3.39441391918675e-25,1.04864822378216e-05,1.68195645608657e-23
