,npEM_5
2997,1
2998,1
2999,1
3000,1
3001,1
3002,1
3003,1
3004,3
3005,0
3006,1
3007,4
3008,1
3009,3
3010,0
3011,1
3012,0
3013,1
3014,3
3015,1
3016,1
3017,3
3018,1
3019,2
3020,1
3021,4
3022,1
3023,3
3024,1
3025,1
3026,1
3027,1
3028,1
3029,1
3030,1
3031,0
3032,1
3033,1
3034,1
3035,4
3036,0
3037,0
3038,1
3039,1
3040,2
3041,1
3042,0
3043,2
3044,1
3045,1
3046,0
3047,1
3048,1
3049,4
3050,1
3051,3
3052,1
3053,2
3054,3
3055,1
3056,1
3057,0
3058,1
3059,3
3060,1
3061,1
3062,1
3063,1
3064,1
3065,1
3066,1
3067,0
3068,0
3069,2
3070,1
3071,1
3072,4
3073,1
3074,1
3075,1
3076,0
3077,1
3078,3
3079,1
3080,1
3081,2
3082,1
3083,1
3084,0
3085,0
3086,1
3087,0
3088,1
3089,0
3090,0
3091,1
3092,1
3093,0
3094,0
3095,0
3096,1
3097,1
3098,3
3099,4
3100,1
3101,0
3102,1
3103,0
3104,1
3105,3
3106,1
3107,1
3108,1
3109,1
3110,0
3111,1
3112,1
3113,1
3114,0
3115,1
3116,1
3117,1
3118,1
3119,1
3120,3
3121,1
3122,3
3123,0
3124,3
3125,1
3126,2
3127,3
3128,1
3129,3
3130,3
3131,1
3132,3
3133,1
3134,1
3135,3
3136,2
3137,1
3138,3
3139,1
3140,3
3141,3
3142,3
3143,2
3144,0
3145,1
3146,1
3147,1
3148,1
3149,2
3150,1
3151,3
3152,3
3153,1
3154,3
3155,1
3156,3
3157,1
3158,0
3159,1
3160,0
3161,1
3162,1
3163,0
3164,1
3165,2
3166,1
3167,0
3168,2
3169,1
3170,1
3171,3
3172,3
3173,1
3174,3
3175,3
3176,3
3177,1
3178,1
3179,1
3180,0
3181,1
3182,2
3183,1
3184,3
3185,4
3186,3
3187,1
3188,2
3189,1
3190,3
3191,0
3192,0
3193,1
3194,3
3195,1
3196,1
3197,3
3198,3
3199,1
3200,3
3201,0
3202,0
3203,3
3204,3
3205,1
3206,1
3207,3
3208,0
3209,3
3210,1
3211,4
3212,1
3213,3
3214,3
3215,2
3216,1
3217,1
3218,1
3219,3
3220,1
3221,1
3222,1
3223,1
3224,1
3225,1
3226,3
3227,1
3228,3
3229,0
3230,1
3231,1
3232,1
3233,1
3234,1
3235,1
3236,1
3237,3
3238,4
3239,1
3240,1
3241,2
3242,1
3243,3
3244,1
3245,1
3246,3
3247,1
3248,4
3249,1
3250,1
3251,0
3252,1
3253,3
3254,1
3255,1
3256,3
3257,1
3258,0
3259,0
3260,1
3261,3
3262,2
3263,2
3264,1
3265,3
3266,1
3267,0
3268,1
3269,0
3270,2
3271,3
3272,2
3273,1
3274,3
3275,3
3276,1
3277,2
3278,0
3279,1
3280,1
3281,4
3282,0
3283,1
3284,0
3285,0
3286,1
3287,0
3288,0
3289,2
3290,1
3291,0
3292,3
3293,1
3294,3
3295,1
3296,1
3297,2
3298,0
3299,1
3300,2
3301,1
3302,1
3303,1
3304,0
3305,0
3306,1
3307,1
3308,3
3309,1
3310,1
3311,1
3312,3
3313,1
3314,1
3315,0
3316,0
3317,3
3318,1
3319,1
3320,1
3321,0
3322,2
3323,1
3324,3
3325,1
3326,1
3327,4
3328,1
3329,3
3330,2
3331,3
3332,2
3333,0
3334,1
3335,1
3336,1
3337,1
3338,1
3339,2
3340,1
3341,3
3342,3
3343,3
3344,2
3345,1
3346,0
3347,1
3348,1
3349,0
3350,0
3351,1
3352,1
3353,1
3354,3
3355,1
3356,1
3357,3
3358,2
3359,1
3360,2
3361,3
3362,3
3363,1
3364,4
3365,1
3366,2
3367,1
3368,1
3369,0
3370,1
3371,1
3372,1
3373,4
3374,1
3375,1
3376,1
3377,1
3378,0
3379,3
3380,1
3381,1
3382,1
3383,3
3384,1
3385,1
3386,1
3387,1
3388,4
3389,3
3390,1
3391,1
3392,0
3393,3
3394,0
3395,3
3396,1
3397,1
3398,3
3399,3
3400,3
3401,1
3402,3
3403,2
3404,1
3405,2
3406,3
3407,1
3408,1
3409,1
3410,1
3411,1
3412,1
3413,2
3414,0
3415,3
3416,1
3417,1
3418,3
3419,0
3420,3
3421,2
3422,0
3423,1
3424,3
3425,0
3426,0
3427,1
3428,3
3429,3
3430,1
3431,3
3432,3
3433,3
3434,1
3435,1
3436,3
3437,3
3438,1
3439,1
3440,2
3441,3
3442,0
3443,1
3444,1
3445,0
3446,1
3447,1
3448,2
3449,1
3450,3
3451,3
3452,1
3453,1
3454,1
3455,3
3456,0
3457,2
3458,1
3459,1
3460,1
3461,1
3462,2
3463,4
3464,0
3465,1
3466,2
3467,1
3468,4
3469,3
3470,2
3471,2
3472,4
3473,3
3474,1
3475,3
3476,4
3477,1
3478,3
3479,1
3480,3
3481,3
3482,2
3483,2
3484,1
3485,0
3486,3
3487,2
3488,2
3489,1
3490,1
3491,3
3492,2
3493,1
3494,1
3495,1
3496,3
3497,0
3498,1
3499,1
3500,3
3501,2
3502,1
3503,3
3504,1
3505,1
3506,4
3507,1
3508,4
3509,0
3510,1
3511,3
3512,2
3513,1
3514,1
3515,0
3516,3
3517,3
3518,3
3519,1
3520,1
3521,1
3522,4
3523,1
3524,1
3525,1
3526,2
3527,1
3528,2
3529,1
3530,1
3531,0
3532,3
3533,3
3534,0
3535,1
3536,1
3537,1
3538,3
3539,3
3540,3
3541,0
3542,0
3543,1
3544,0
3545,1
3546,1
3547,1
3548,1
3549,1
3550,1
3551,1
3552,2
3553,4
3554,1
3555,1
3556,1
3557,3
3558,3
3559,1
3560,1
3561,1
3562,1
3563,4
3564,1
3565,1
3566,1
3567,1
3568,3
3569,1
3570,1
3571,2
3572,3
3573,1
3574,1
3575,1
3576,3
3577,1
3578,3
3579,0
3580,1
3581,1
3582,0
3583,1
3584,3
3585,3
3586,1
3587,1
3588,1
3589,1
3590,1
3591,1
3592,0
3593,3
3594,1
3595,1
3596,1
3597,1
3598,2
3599,1
3600,1
3601,1
3602,3
3603,0
3604,2
3605,1
3606,1
3607,1
3608,1
3609,1
3610,0
3611,1
3612,0
3613,0
3614,1
3615,1
3616,1
3617,3
3618,1
3619,0
3620,1
3621,1
3622,3
3623,1
3624,1
3625,1
3626,0
3627,2
3628,3
3629,2
3630,1
3631,3
3632,1
3633,3
3634,4
3635,1
3636,1
3637,0
3638,1
3639,1
3640,4
3641,4
3642,3
3643,1
3644,1
3645,4
3646,1
3647,1
3648,1
3649,0
3650,1
3651,1
3652,1
3653,2
3654,3
3655,3
3656,2
3657,1
3658,2
3659,1
3660,3
3661,1
3662,1
3663,3
3664,3
3665,1
3666,3
3667,1
3668,1
3669,1
3670,3
3671,1
3672,1
3673,2
3674,1
3675,2
3676,2
3677,3
3678,1
3679,3
3680,3
3681,2
3682,4
3683,1
3684,1
3685,4
3686,2
3687,1
3688,1
3689,1
3690,1
3691,2
3692,1
3693,4
3694,1
3695,4
3696,0
3697,1
3698,1
3699,2
3700,4
3701,3
3702,3
3703,2
3704,1
3705,1
3706,3
3707,1
3708,3
3709,0
3710,1
3711,0
3712,1
3713,1
3714,1
3715,1
3716,2
3717,1
3718,0
3719,1
3720,1
3721,3
3722,0
3723,0
3724,1
3725,1
3726,1
3727,1
3728,1
3729,1
3730,0
3731,1
3732,0
3733,1
3734,3
3735,1
3736,1
3737,2
3738,0
3739,1
3740,1
3741,1
3742,1
3743,1
3744,1
3745,1
3746,1
3747,0
3748,1
3749,2
3750,1
3751,1
3752,3
3753,3
3754,1
3755,1
3756,0
3757,1
3758,1
3759,0
3760,1
3761,1
3762,1
3763,1
3764,3
3765,1
3766,0
3767,1
3768,1
3769,1
3770,1
3771,3
3772,3
3773,0
3774,1
3775,4
3776,3
3777,1
3778,1
3779,3
3780,1
3781,4
3782,1
3783,2
3784,4
3785,3
3786,2
3787,1
3788,3
3789,2
3790,3
3791,1
3792,2
3793,1
3794,1
3795,2
3796,3
3797,2
3798,3
3799,3
3800,3
3801,2
3802,1
3803,2
3804,1
3805,1
3806,3
3807,1
3808,3
3809,1
3810,3
3811,0
3812,1
3813,2
3814,0
3815,3
3816,1
3817,2
3818,2
3819,0
3820,1
3821,1
3822,1
3823,3
3824,1
3825,3
3826,3
3827,3
3828,1
3829,4
3830,2
3831,1
3832,2
3833,1
3834,1
3835,1
3836,2
3837,1
3838,1
3839,1
3840,1
3841,1
3842,2
3843,1
3844,3
3845,1
3846,1
3847,1
3848,0
3849,1
3850,1
3851,1
3852,1
3853,0
3854,0
3855,1
3856,0
3857,3
3858,3
3859,1
3860,3
3861,1
3862,1
3863,1
3864,1
3865,3
3866,1
3867,1
3868,1
3869,3
3870,2
3871,1
3872,1
3873,1
3874,1
3875,1
3876,3
3877,2
3878,0
3879,3
3880,1
3881,4
3882,2
3883,0
3884,3
3885,1
3886,1
3887,1
3888,1
3889,3
3890,2
3891,1
3892,1
3893,1
3894,3
3895,1
3896,1
3897,2
3898,4
3899,3
3900,1
3901,0
3902,1
3903,1
3904,1
3905,1
3906,3
3907,3
3908,2
3909,1
3910,3
3911,1
3912,1
3913,1
3914,1
3915,1
3916,1
3917,1
3918,1
3919,3
3920,3
3921,1
3922,3
3923,1
3924,1
3925,1
3926,4
3927,2
3928,3
3929,1
3930,3
3931,3
3932,3
3933,1
3934,0
3935,3
3936,1
3937,1
3938,3
3939,3
3940,1
3941,1
3942,2
3943,1
3944,1
3945,1
3946,4
3947,4
3948,1
3949,0
3950,2
3951,1
3952,1
3953,2
3954,1
3955,3
3956,1
3957,1
3958,4
3959,1
3960,1
3961,4
3962,4
3963,4
3964,2
3965,1
3966,1
3967,2
3968,3
3969,1
3970,0
3971,0
3972,3
3973,3
3974,1
3975,1
3976,1
3977,1
3978,0
3979,1
3980,1
3981,1
3982,3
3983,2
3984,3
3985,4
3986,4
3987,1
3988,0
3989,3
3990,3
3991,1
3992,0
3993,1
3994,1
3995,1
3996,0
3997,1
3998,1
3999,1
4000,1
4001,3
4002,0
4003,3
4004,1
4005,3
4006,1
4007,0
4008,0
4009,1
4010,3
4011,1
4012,1
4013,3
4014,3
4015,1
4016,0
4017,3
4018,1
4019,3
4020,1
4021,1
4022,1
4023,3
4024,1
4025,0
4026,4
4027,1
4028,0
4029,2
4030,1
4031,3
4032,0
4033,1
4034,0
4035,1
4036,1
4037,4
4038,1
4039,2
4040,2
4041,1
4042,1
4043,4
4044,1
4045,3
4046,4
4047,1
4048,2
4049,1
4050,2
4051,1
4052,3
4053,4
4054,1
4055,3
4056,3
4057,3
4058,3
4059,2
4060,3
4061,1
4062,1
4063,2
4064,2
4065,1
4066,0
4067,3
4068,1
4069,3
4070,3
4071,3
4072,0
4073,3
4074,0
4075,4
4076,1
4077,3
4078,1
4079,0
4080,3
4081,3
4082,4
4083,0
4084,2
4085,3
4086,0
4087,1
4088,1
4089,3
4090,1
4091,1
4092,1
4093,3
4094,3
4095,3
4096,1
4097,2
4098,4
4099,3
4100,1
4101,0
4102,2
4103,1
4104,0
4105,1
4106,1
4107,1
4108,1
4109,0
4110,0
4111,1
4112,2
4113,1
4114,1
4115,4
4116,3
4117,1
4118,0
4119,1
4120,1
4121,2
4122,1
4123,2
4124,3
4125,1
4126,1
4127,1
4128,1
4129,3
4130,1
4131,1
4132,1
4133,1
4134,1
4135,3
4136,1
4137,0
4138,1
4139,1
4140,1
4141,3
4142,3
4143,1
4144,1
4145,2
4146,1
4147,3
4148,3
4149,1
4150,3
4151,2
4152,1
4153,4
4154,1
4155,1
4156,1
4157,1
4158,0
4159,1
4160,1
4161,1
4162,1
4163,1
4164,1
4165,0
4166,3
4167,1
4168,3
4169,3
4170,3
4171,1
4172,1
4173,3
4174,1
4175,3
4176,4
4177,3
4178,3
4179,1
4180,1
4181,0
4182,1
4183,1
4184,1
4185,3
4186,3
4187,1
4188,3
4189,1
4190,3
4191,1
4192,2
4193,1
4194,3
4195,3
4196,3
4197,3
4198,0
4199,1
4200,1
4201,3
4202,3
4203,1
4204,3
4205,1
4206,2
4207,3
4208,1
4209,0
4210,3
4211,3
4212,1
4213,1
4214,1
4215,0
4216,3
4217,3
4218,0
4219,2
4220,0
4221,1
4222,1
4223,1
4224,2
4225,3
4226,1
4227,1
4228,2
4229,1
4230,1
4231,1
4232,2
4233,1
4234,1
4235,3
4236,0
4237,1
4238,2
4239,1
4240,0
4241,1
4242,1
4243,2
4244,3
4245,4
4246,0
4247,2
4248,3
4249,3
4250,1
4251,4
4252,1
4253,1
4254,0
4255,1
4256,0
4257,3
4258,1
4259,1
4260,1
4261,2
4262,0
4263,1
4264,1
4265,0
4266,1
4267,1
4268,1
4269,2
4270,3
4271,1
4272,2
4273,0
4274,1
4275,1
4276,3
4277,2
4278,3
4279,1
4280,3
4281,1
4282,1
4283,1
4284,2
4285,1
4286,3
4287,3
4288,3
4289,1
4290,1
4291,2
4292,3
4293,0
4294,2
4295,3
4296,3
4297,2
4298,0
4299,4
4300,1
4301,3
4302,3
4303,1
4304,1
4305,1
4306,1
4307,2
4308,1
4309,1
4310,1
4311,3
4312,3
4313,3
4314,3
4315,3
4316,4
4317,3
4318,3
4319,1
4320,3
4321,3
4322,3
4323,2
4324,3
4325,1
4326,3
4327,1
4328,3
4329,2
4330,1
4331,2
4332,1
4333,1
4334,0
4335,1
4336,0
4337,3
4338,3
4339,3
4340,1
4341,3
4342,1
4343,0
4344,1
4345,3
4346,1
4347,1
4348,2
4349,0
4350,1
4351,2
4352,3
4353,0
4354,2
4355,1
4356,4
4357,3
4358,1
4359,0
4360,2
4361,3
4362,1
4363,1
4364,0
4365,1
4366,0
4367,3
4368,2
4369,1
4370,3
4371,1
4372,1
4373,1
4374,3
4375,3
4376,3
4377,4
4378,3
4379,1
4380,1
4381,3
4382,1
4383,1
4384,3
4385,3
4386,3
4387,4
4388,1
4389,1
4390,1
4391,3
4392,1
4393,4
4394,1
4395,1
4396,3
4397,1
4398,1
4399,1
4400,1
4401,1
4402,2
4403,1
4404,3
4405,1
4406,2
4407,0
4408,1
4409,0
4410,1
4411,4
4412,2
4413,3
4414,1
4415,2
4416,1
4417,1
4418,4
4419,3
4420,3
4421,3
4422,1
4423,3
4424,1
4425,2
4426,2
4427,1
4428,2
4429,3
4430,1
4431,1
4432,1
4433,1
4434,1
4435,1
4436,0
4437,1
4438,3
4439,0
4440,1
4441,3
4442,1
4443,0
4444,1
4445,1
4446,1
4447,1
4448,1
4449,2
4450,3
4451,1
4452,1
4453,0
4454,3
4455,3
4456,0
4457,2
4458,1
4459,1
4460,0
4461,1
4462,1
4463,0
4464,1
4465,1
4466,1
4467,1
4468,2
4469,1
4470,3
4471,1
4472,0
4473,1
4474,1
4475,3
4476,3
4477,1
4478,1
4479,1
4480,1
4481,1
4482,1
4483,2
4484,2
4485,0
4486,3
4487,1
4488,1
4489,2
4490,1
4491,1
4492,2
4493,1
4494,1
4495,3
4496,1
4497,1
4498,2
4499,3
4500,1
4501,3
4502,3
4503,1
4504,2
4505,4
4506,1
4507,0
4508,3
4509,1
4510,1
4511,3
4512,2
4513,1
4514,1
4515,1
4516,1
4517,1
4518,1
4519,1
4520,0
4521,3
4522,1
4523,1
4524,1
4525,3
4526,0
4527,1
4528,1
4529,1
4530,1
4531,2
4532,1
4533,4
4534,3
4535,1
4536,1
4537,1
4538,3
4539,0
4540,1
4541,1
4542,3
4543,2
4544,3
4545,1
4546,2
4547,2
4548,0
4549,1
4550,3
4551,3
4552,1
4553,2
4554,1
4555,2
4556,3
4557,1
4558,4
4559,2
4560,3
4561,3
4562,1
4563,3
4564,3
4565,1
4566,3
4567,0
4568,2
4569,1
4570,1
4571,1
4572,1
4573,1
4574,1
4575,3
4576,2
4577,3
4578,3
4579,3
4580,1
4581,3
4582,1
4583,0
4584,1
4585,3
4586,3
4587,3
4588,1
4589,1
4590,1
4591,1
4592,1
4593,1
4594,1
4595,4
4596,0
4597,1
4598,1
4599,1
4600,1
4601,1
4602,2
4603,3
4604,2
4605,1
4606,1
4607,4
4608,1
4609,1
4610,1
4611,3
4612,3
4613,1
4614,2
4615,0
4616,1
4617,0
4618,1
4619,3
4620,1
4621,2
4622,3
4623,1
4624,3
4625,3
4626,3
4627,0
4628,4
4629,2
4630,3
4631,3
4632,1
4633,1
4634,1
4635,3
4636,3
4637,0
4638,2
4639,1
4640,3
4641,1
4642,1
4643,1
4644,2
4645,3
4646,4
4647,0
4648,3
4649,3
4650,1
4651,1
4652,0
4653,3
4654,3
4655,3
4656,1
4657,0
4658,1
4659,3
4660,1
4661,2
4662,1
4663,3
4664,1
4665,1
4666,4
4667,1
4668,1
4669,1
4670,1
4671,2
4672,0
4673,1
4674,1
4675,3
4676,1
4677,3
4678,1
4679,1
4680,0
4681,4
4682,1
4683,0
4684,1
4685,1
4686,3
4687,1
4688,0
4689,1
4690,3
4691,4
4692,3
4693,3
4694,1
4695,1
4696,0
4697,0
4698,0
4699,1
4700,0
4701,3
4702,2
4703,1
4704,1
4705,1
4706,1
4707,1
4708,1
4709,0
4710,0
4711,0
4712,1
4713,2
4714,1
4715,1
4716,1
4717,0
4718,0
4719,1
4720,3
4721,1
4722,3
4723,3
4724,1
4725,1
4726,1
4727,1
4728,3
4729,0
4730,1
4731,1
4732,1
4733,1
4734,2
4735,1
4736,0
4737,1
4738,0
4739,1
4740,3
4741,3
4742,3
4743,2
4744,3
4745,3
4746,1
4747,1
4748,2
4749,1
4750,1
4751,2
4752,3
4753,1
4754,3
4755,1
4756,2
4757,3
4758,1
4759,3
4760,1
4761,1
4762,2
4763,3
4764,1
4765,3
4766,3
4767,1
4768,1
4769,3
4770,1
4771,1
4772,1
4773,1
4774,1
4775,3
4776,1
4777,4
4778,2
4779,0
4780,2
4781,3
4782,1
4783,0
4784,4
4785,1
4786,1
4787,2
4788,1
4789,3
4790,0
4791,1
4792,3
4793,1
4794,1
4795,1
4796,3
4797,3
4798,1
4799,3
4800,2
4801,0
4802,0
4803,1
4804,3
4805,1
4806,1
4807,3
4808,2
4809,3
4810,3
4811,3
4812,3
4813,1
4814,1
4815,2
4816,0
4817,3
4818,1
4819,3
4820,1
4821,4
4822,1
4823,1
4824,3
4825,3
4826,3
4827,4
4828,1
4829,1
4830,2
4831,1
4832,1
4833,3
4834,1
4835,1
4836,1
4837,4
4838,3
4839,1
4840,1
4841,1
4842,3
4843,1
4844,1
4845,1
4846,0
4847,0
4848,1
4849,1
4850,1
4851,1
4852,1
4853,0
4854,1
4855,1
4856,1
4857,1
4858,1
4859,1
4860,1
4861,3
4862,0
4863,2
4864,1
4865,3
4866,3
4867,1
4868,2
4869,0
4870,1
4871,1
4872,2
4873,1
4874,3
4875,3
4876,1
4877,1
4878,1
4879,3
4880,1
4881,1
4882,1
4883,3
4884,3
4885,1
4886,0
4887,2
4888,1
4889,1
4890,3
4891,2
4892,4
4893,2
4894,1
4895,4
4896,1
4897,0
4898,3
4899,3
4900,1
4901,0
4902,4
4903,0
4904,3
4905,3
4906,3
4907,0
4908,1
4909,0
4910,1
4911,1
4912,1
4913,1
4914,3
4915,2
4916,3
4917,1
4918,0
4919,3
4920,1
4921,1
4922,1
4923,3
4924,1
4925,3
4926,1
4927,1
4928,0
4929,1
4930,1
4931,3
4932,4
4933,1
4934,1
4935,1
4936,2
4937,1
4938,1
4939,0
4940,1
4941,1
4942,0
4943,0
4944,1
4945,1
4946,3
4947,0
4948,0
4949,1
4950,1
4951,1
4952,3
4953,1
4954,2
4955,1
4956,1
4957,1
4958,3
4959,1
4960,3
4961,1
4962,1
4963,0
4964,1
4965,3
4966,4
4967,3
4968,1
4969,3
4970,4
4971,1
4972,1
4973,3
4974,1
4975,2
4976,0
4977,3
4978,3
4979,2
4980,1
4981,1
4982,3
4983,1
4984,3
4985,1
4986,1
4987,3
4988,2
4989,1
4990,1
4991,1
4992,2
4993,1
4994,2
4995,2
4996,3
4997,3
4998,1
4999,4
5000,3
5001,3
5002,0
5003,3
5004,1
5005,0
5006,1
5007,3
5008,0
5009,1
5010,1
5011,4
5012,1
5013,1
5014,2
5015,1
5016,1
5017,1
5018,0
5019,0
5020,1
5021,3
5022,1
5023,1
5024,3
5025,3
5026,0
5027,0
5028,2
5029,1
5030,1
5031,1
5032,1
5033,0
5034,1
5035,1
5036,0
5037,1
5038,3
5039,1
5040,4
5041,1
5042,1
5043,1
5044,1
5045,0
5046,0
5047,1
5048,2
5049,1
5050,0
5051,1
5052,3
5053,1
5054,0
5055,1
5056,3
5057,3
5058,3
5059,1
5060,3
5061,4
5062,1
5063,1
5064,0
5065,1
5066,3
5067,1
5068,1
5069,1
5070,1
5071,1
5072,1
5073,1
5074,0
5075,3
5076,1
5077,3
5078,1
5079,0
5080,2
5081,1
5082,2
5083,1
5084,1
5085,1
5086,3
5087,3
5088,1
5089,1
5090,1
5091,3
5092,0
5093,1
5094,1
5095,1
5096,3
5097,3
5098,2
5099,1
5100,0
5101,3
5102,2
5103,1
5104,1
5105,0
5106,0
5107,1
5108,2
5109,3
5110,1
5111,1
5112,1
5113,1
5114,1
5115,1
5116,1
5117,1
5118,4
5119,1
5120,1
5121,1
5122,0
5123,1
5124,1
5125,1
5126,2
5127,4
5128,1
5129,2
5130,3
5131,0
5132,3
5133,4
5134,1
5135,3
5136,1
5137,1
5138,2
5139,2
5140,3
5141,1
5142,3
5143,1
5144,1
5145,3
5146,1
5147,1
5148,3
5149,2
5150,4
5151,3
5152,1
5153,1
5154,0
5155,3
5156,1
5157,0
5158,2
5159,0
5160,1
5161,2
5162,1
5163,3
5164,2
5165,1
5166,3
5167,1
5168,3
5169,1
5170,1
5171,1
5172,3
5173,1
5174,1
5175,0
5176,2
5177,1
5178,0
5179,1
5180,4
5181,1
5182,1
5183,0
5184,1
5185,1
5186,3
5187,4
5188,1
5189,3
5190,3
5191,4
5192,1
5193,1
5194,1
5195,0
5196,1
5197,2
5198,0
5199,3
5200,1
5201,1
5202,1
5203,2
5204,3
5205,1
5206,3
5207,3
5208,3
5209,1
5210,0
5211,4
5212,1
5213,2
5214,3
5215,1
5216,1
5217,3
5218,0
5219,1
5220,2
5221,3
5222,1
5223,1
5224,1
5225,1
5226,1
5227,1
5228,1
5229,0
5230,1
5231,1
5232,2
5233,1
5234,3
5235,1
5236,2
5237,0
5238,1
5239,0
5240,3
5241,1
5242,2
5243,1
5244,1
5245,1
5246,1
5247,1
5248,0
5249,0
5250,0
5251,2
5252,0
5253,1
5254,1
5255,1
5256,2
5257,1
5258,3
5259,1
5260,0
5261,4
5262,1
5263,4
5264,3
5265,1
5266,0
5267,0
5268,0
5269,1
5270,1
5271,1
5272,3
5273,1
5274,2
5275,1
5276,1
5277,3
5278,3
5279,2
5280,2
5281,3
5282,1
5283,1
5284,3
5285,1
5286,3
5287,1
5288,0
5289,1
5290,1
5291,0
5292,1
5293,1
5294,1
5295,1
5296,1
5297,1
5298,1
5299,1
5300,0
5301,2
5302,2
5303,2
5304,2
5305,1
5306,1
5307,1
5308,3
5309,0
5310,1
5311,0
5312,1
5313,4
5314,2
5315,2
5316,0
5317,1
5318,3
5319,3
5320,1
5321,3
5322,1
5323,1
5324,0
5325,2
5326,4
5327,2
5328,4
5329,0
5330,1
5331,1
5332,0
5333,3
5334,1
5335,0
5336,1
5337,3
5338,2
5339,1
5340,1
5341,1
5342,0
5343,2
5344,0
5345,1
5346,4
5347,4
5348,1
5349,1
5350,2
5351,1
5352,0
5353,3
5354,4
5355,3
5356,3
5357,3
5358,1
5359,1
5360,3
5361,3
5362,3
5363,2
5364,1
5365,3
5366,4
5367,1
5368,1
5369,2
5370,1
5371,1
5372,2
5373,2
5374,3
5375,0
5376,1
5377,2
5378,3
5379,3
5380,2
5381,3
5382,4
5383,1
5384,0
5385,0
5386,2
5387,1
5388,0
5389,1
5390,1
5391,0
5392,2
5393,3
5394,2
5395,1
5396,3
5397,2
5398,2
5399,2
5400,1
5401,0
5402,1
5403,1
5404,1
5405,3
5406,1
5407,1
5408,3
5409,0
5410,2
5411,1
5412,0
5413,4
5414,1
5415,1
5416,0
5417,3
5418,3
5419,1
5420,3
5421,3
5422,1
5423,1
5424,3
5425,1
5426,3
5427,0
5428,1
5429,3
5430,2
5431,4
5432,0
5433,0
5434,0
5435,1
5436,1
5437,3
5438,0
5439,3
5440,1
5441,2
5442,3
5443,2
5444,2
5445,1
5446,3
5447,1
5448,1
5449,1
5450,1
5451,1
5452,1
5453,0
5454,3
5455,3
5456,1
5457,1
5458,3
5459,1
5460,1
5461,0
5462,0
5463,2
5464,1
5465,4
5466,1
5467,1
5468,3
5469,3
5470,1
5471,2
5472,0
5473,0
5474,3
5475,1
5476,1
5477,1
5478,3
5479,3
5480,1
5481,1
5482,1
5483,1
5484,1
5485,2
5486,3
5487,3
5488,1
5489,2
5490,0
5491,1
5492,1
5493,1
5494,1
5495,1
5496,3
5497,0
5498,3
5499,1
5500,1
5501,0
5502,3
5503,3
5504,3
5505,1
5506,1
5507,1
5508,4
5509,2
5510,1
5511,3
5512,0
5513,2
5514,1
5515,3
5516,0
5517,1
5518,3
5519,2
5520,2
5521,3
5522,1
5523,1
5524,3
5525,0
5526,0
5527,1
5528,1
5529,1
5530,3
5531,1
5532,1
5533,3
5534,0
5535,1
5536,1
5537,3
5538,1
5539,4
5540,2
5541,3
5542,2
5543,3
5544,0
5545,3
5546,4
5547,1
5548,0
5549,1
5550,0
5551,1
5552,1
5553,1
5554,0
5555,2
5556,3
5557,1
5558,1
5559,0
5560,1
5561,0
5562,0
5563,1
5564,1
5565,0
5566,2
5567,1
5568,0
5569,1
5570,3
5571,3
5572,2
5573,1
5574,1
5575,3
5576,1
5577,1
5578,1
5579,3
5580,1
5581,1
5582,1
5583,0
5584,1
5585,1
5586,1
5587,1
5588,1
5589,1
5590,0
5591,1
5592,1
5593,1
5594,3
5595,1
5596,1
5597,0
5598,3
5599,3
5600,3
5601,1
5602,1
5603,1
5604,3
5605,3
5606,0
5607,1
5608,1
5609,1
5610,1
5611,1
5612,2
5613,1
5614,1
5615,3
5616,1
5617,1
5618,1
5619,1
5620,3
5621,1
5622,1
5623,1
5624,0
5625,0
5626,1
5627,0
5628,3
5629,3
5630,1
5631,1
5632,1
5633,0
5634,3
5635,1
5636,1
5637,1
5638,0
5639,3
5640,1
5641,1
5642,1
5643,0
5644,3
5645,2
5646,1
5647,3
5648,0
5649,1
5650,1
5651,1
5652,1
5653,0
5654,3
5655,1
5656,1
5657,3
5658,1
5659,3
5660,2
5661,2
5662,1
5663,2
5664,1
5665,1
5666,1
5667,3
5668,1
5669,3
5670,1
5671,3
5672,1
5673,4
5674,1
5675,1
5676,1
5677,1
5678,1
5679,1
5680,0
5681,2
5682,1
5683,1
5684,1
5685,3
5686,1
5687,1
5688,1
5689,1
5690,2
5691,3
5692,1
5693,4
5694,3
5695,3
5696,1
5697,1
5698,3
5699,3
5700,0
5701,1
5702,1
5703,1
5704,0
5705,1
5706,1
5707,1
5708,1
5709,2
5710,1
5711,3
5712,1
5713,1
5714,3
5715,2
5716,1
5717,3
5718,1
5719,4
5720,2
5721,1
5722,1
5723,2
5724,1
5725,2
5726,1
5727,1
5728,1
5729,3
5730,4
5731,2
5732,2
5733,3
5734,3
5735,1
5736,4
5737,3
5738,1
5739,1
5740,0
5741,1
5742,0
5743,1
5744,1
5745,1
5746,1
5747,0
5748,2
5749,1
5750,2
5751,3
5752,1
5753,0
5754,4
5755,1
5756,1
5757,1
5758,0
5759,1
5760,2
5761,0
5762,3
5763,3
5764,3
5765,1
5766,0
5767,1
5768,1
5769,2
5770,0
5771,1
5772,3
5773,2
5774,0
5775,3
5776,0
5777,1
5778,1
5779,0
5780,1
5781,0
5782,3
5783,1
5784,1
5785,1
5786,2
5787,3
5788,4
5789,1
5790,0
5791,1
5792,1
5793,1
5794,3
