,npEM_8
2997,5
2998,5
2999,5
3000,5
3001,5
3002,6
3003,6
3004,7
3005,4
3006,6
3007,1
3008,6
3009,7
3010,6
3011,5
3012,6
3013,5
3014,7
3015,6
3016,5
3017,5
3018,5
3019,2
3020,5
3021,1
3022,5
3023,5
3024,6
3025,5
3026,6
3027,5
3028,5
3029,5
3030,6
3031,4
3032,5
3033,5
3034,5
3035,3
3036,4
3037,4
3038,5
3039,6
3040,2
3041,5
3042,4
3043,3
3044,5
3045,5
3046,6
3047,5
3048,5
3049,1
3050,5
3051,7
3052,5
3053,3
3054,2
3055,5
3056,5
3057,6
3058,5
3059,5
3060,6
3061,5
3062,6
3063,5
3064,5
3065,6
3066,6
3067,6
3068,6
3069,2
3070,5
3071,5
3072,1
3073,6
3074,6
3075,5
3076,4
3077,6
3078,7
3079,6
3080,5
3081,3
3082,5
3083,5
3084,4
3085,6
3086,6
3087,6
3088,6
3089,6
3090,4
3091,6
3092,6
3093,4
3094,6
3095,6
3096,5
3097,5
3098,7
3099,1
3100,6
3101,4
3102,6
3103,4
3104,6
3105,5
3106,5
3107,6
3108,6
3109,5
3110,6
3111,5
3112,6
3113,5
3114,6
3115,5
3116,5
3117,5
3118,5
3119,5
3120,7
3121,6
3122,7
3123,6
3124,7
3125,5
3126,3
3127,7
3128,5
3129,7
3130,7
3131,5
3132,2
3133,5
3134,5
3135,7
3136,2
3137,5
3138,7
3139,5
3140,7
3141,7
3142,7
3143,2
3144,4
3145,5
3146,6
3147,5
3148,5
3149,2
3150,5
3151,2
3152,7
3153,5
3154,2
3155,5
3156,7
3157,5
3158,6
3159,5
3160,4
3161,6
3162,6
3163,6
3164,5
3165,2
3166,6
3167,5
3168,2
3169,5
3170,5
3171,7
3172,7
3173,6
3174,5
3175,7
3176,7
3177,5
3178,6
3179,6
3180,6
3181,6
3182,2
3183,6
3184,7
3185,1
3186,5
3187,5
3188,3
3189,5
3190,7
3191,6
3192,6
3193,5
3194,2
3195,5
3196,6
3197,7
3198,7
3199,5
3200,7
3201,6
3202,4
3203,5
3204,7
3205,0
3206,5
3207,7
3208,6
3209,5
3210,6
3211,3
3212,6
3213,7
3214,7
3215,2
3216,5
3217,5
3218,5
3219,7
3220,5
3221,6
3222,5
3223,5
3224,5
3225,5
3226,7
3227,5
3228,7
3229,6
3230,6
3231,5
3232,6
3233,5
3234,5
3235,5
3236,6
3237,5
3238,1
3239,6
3240,5
3241,2
3242,6
3243,2
3244,6
3245,6
3246,7
3247,5
3248,1
3249,5
3250,5
3251,6
3252,5
3253,7
3254,6
3255,5
3256,7
3257,5
3258,4
3259,6
3260,5
3261,7
3262,3
3263,3
3264,5
3265,7
3266,5
3267,6
3268,6
3269,4
3270,2
3271,7
3272,3
3273,5
3274,7
3275,7
3276,6
3277,3
3278,6
3279,5
3280,5
3281,1
3282,4
3283,5
3284,6
3285,6
3286,6
3287,6
3288,6
3289,3
3290,5
3291,4
3292,7
3293,6
3294,7
3295,5
3296,5
3297,2
3298,6
3299,6
3300,3
3301,5
3302,6
3303,6
3304,6
3305,6
3306,5
3307,6
3308,7
3309,5
3310,5
3311,5
3312,2
3313,6
3314,6
3315,4
3316,6
3317,5
3318,6
3319,5
3320,6
3321,4
3322,3
3323,6
3324,7
3325,6
3326,5
3327,1
3328,6
3329,7
3330,3
3331,2
3332,3
3333,6
3334,5
3335,5
3336,5
3337,6
3338,5
3339,3
3340,6
3341,7
3342,7
3343,7
3344,2
3345,6
3346,6
3347,5
3348,5
3349,6
3350,4
3351,6
3352,5
3353,6
3354,7
3355,5
3356,6
3357,7
3358,3
3359,5
3360,2
3361,7
3362,7
3363,5
3364,3
3365,6
3366,3
3367,5
3368,5
3369,6
3370,5
3371,6
3372,5
3373,3
3374,5
3375,5
3376,5
3377,5
3378,6
3379,7
3380,6
3381,5
3382,5
3383,7
3384,5
3385,5
3386,5
3387,6
3388,1
3389,7
3390,5
3391,6
3392,6
3393,7
3394,6
3395,7
3396,5
3397,5
3398,7
3399,7
3400,2
3401,6
3402,5
3403,2
3404,6
3405,2
3406,7
3407,6
3408,6
3409,5
3410,6
3411,5
3412,5
3413,2
3414,6
3415,7
3416,5
3417,5
3418,7
3419,4
3420,7
3421,3
3422,6
3423,5
3424,7
3425,4
3426,6
3427,5
3428,7
3429,5
3430,5
3431,2
3432,5
3433,5
3434,5
3435,5
3436,5
3437,7
3438,5
3439,5
3440,2
3441,7
3442,4
3443,5
3444,5
3445,6
3446,5
3447,5
3448,3
3449,6
3450,2
3451,2
3452,5
3453,6
3454,5
3455,7
3456,6
3457,3
3458,5
3459,6
3460,5
3461,5
3462,3
3463,1
3464,4
3465,5
3466,3
3467,6
3468,3
3469,7
3470,2
3471,3
3472,1
3473,2
3474,5
3475,7
3476,3
3477,5
3478,7
3479,5
3480,7
3481,7
3482,3
3483,2
3484,5
3485,6
3486,7
3487,3
3488,3
3489,5
3490,5
3491,7
3492,3
3493,5
3494,6
3495,6
3496,7
3497,4
3498,5
3499,5
3500,5
3501,2
3502,5
3503,7
3504,6
3505,5
3506,3
3507,6
3508,1
3509,6
3510,5
3511,7
3512,3
3513,5
3514,5
3515,6
3516,7
3517,7
3518,7
3519,5
3520,6
3521,5
3522,1
3523,5
3524,5
3525,5
3526,3
3527,6
3528,3
3529,6
3530,5
3531,5
3532,5
3533,7
3534,6
3535,5
3536,6
3537,6
3538,7
3539,7
3540,7
3541,4
3542,6
3543,5
3544,6
3545,5
3546,5
3547,5
3548,5
3549,5
3550,6
3551,5
3552,2
3553,1
3554,5
3555,6
3556,6
3557,7
3558,5
3559,6
3560,6
3561,5
3562,5
3563,1
3564,5
3565,5
3566,5
3567,5
3568,2
3569,6
3570,5
3571,2
3572,7
3573,6
3574,6
3575,6
3576,7
3577,5
3578,7
3579,6
3580,5
3581,5
3582,4
3583,5
3584,7
3585,7
3586,5
3587,6
3588,5
3589,5
3590,5
3591,5
3592,4
3593,5
3594,5
3595,6
3596,6
3597,5
3598,3
3599,6
3600,5
3601,5
3602,5
3603,6
3604,2
3605,6
3606,5
3607,5
3608,6
3609,6
3610,6
3611,6
3612,6
3613,4
3614,5
3615,5
3616,6
3617,7
3618,6
3619,6
3620,5
3621,5
3622,5
3623,5
3624,5
3625,5
3626,6
3627,3
3628,2
3629,3
3630,6
3631,2
3632,5
3633,2
3634,3
3635,5
3636,6
3637,6
3638,5
3639,5
3640,1
3641,1
3642,2
3643,5
3644,5
3645,1
3646,5
3647,5
3648,6
3649,4
3650,5
3651,5
3652,5
3653,2
3654,7
3655,7
3656,3
3657,5
3658,3
3659,6
3660,7
3661,5
3662,5
3663,2
3664,7
3665,6
3666,7
3667,5
3668,6
3669,6
3670,7
3671,5
3672,6
3673,3
3674,6
3675,2
3676,2
3677,7
3678,5
3679,2
3680,2
3681,2
3682,1
3683,5
3684,5
3685,3
3686,3
3687,6
3688,6
3689,5
3690,6
3691,3
3692,6
3693,3
3694,6
3695,1
3696,6
3697,5
3698,5
3699,3
3700,3
3701,7
3702,7
3703,3
3704,5
3705,5
3706,7
3707,5
3708,7
3709,4
3710,6
3711,6
3712,5
3713,6
3714,5
3715,5
3716,3
3717,6
3718,6
3719,5
3720,5
3721,2
3722,6
3723,4
3724,5
3725,5
3726,5
3727,6
3728,6
3729,5
3730,6
3731,6
3732,6
3733,6
3734,7
3735,5
3736,5
3737,3
3738,4
3739,6
3740,5
3741,5
3742,5
3743,5
3744,5
3745,6
3746,5
3747,6
3748,5
3749,2
3750,5
3751,5
3752,7
3753,7
3754,5
3755,6
3756,6
3757,6
3758,5
3759,6
3760,5
3761,5
3762,5
3763,6
3764,7
3765,6
3766,6
3767,6
3768,5
3769,5
3770,5
3771,7
3772,7
3773,6
3774,5
3775,1
3776,7
3777,6
3778,5
3779,7
3780,5
3781,1
3782,5
3783,3
3784,1
3785,7
3786,3
3787,5
3788,5
3789,3
3790,7
3791,5
3792,2
3793,5
3794,5
3795,2
3796,7
3797,2
3798,2
3799,7
3800,7
3801,2
3802,5
3803,3
3804,5
3805,5
3806,2
3807,5
3808,7
3809,5
3810,7
3811,6
3812,5
3813,2
3814,4
3815,5
3816,5
3817,3
3818,2
3819,4
3820,6
3821,5
3822,5
3823,7
3824,5
3825,7
3826,5
3827,7
3828,5
3829,1
3830,3
3831,6
3832,3
3833,5
3834,5
3835,5
3836,2
3837,5
3838,6
3839,5
3840,5
3841,5
3842,2
3843,5
3844,7
3845,5
3846,6
3847,5
3848,4
3849,5
3850,6
3851,5
3852,5
3853,4
3854,6
3855,6
3856,6
3857,7
3858,7
3859,6
3860,2
3861,6
3862,5
3863,6
3864,5
3865,7
3866,5
3867,5
3868,6
3869,7
3870,3
3871,5
3872,5
3873,5
3874,5
3875,5
3876,7
3877,3
3878,6
3879,7
3880,5
3881,1
3882,2
3883,6
3884,7
3885,5
3886,5
3887,6
3888,5
3889,7
3890,2
3891,5
3892,6
3893,5
3894,2
3895,5
3896,6
3897,3
3898,3
3899,2
3900,5
3901,6
3902,5
3903,5
3904,5
3905,5
3906,2
3907,7
3908,3
3909,5
3910,7
3911,5
3912,6
3913,5
3914,6
3915,5
3916,6
3917,5
3918,5
3919,7
3920,7
3921,5
3922,7
3923,6
3924,5
3925,5
3926,1
3927,2
3928,2
3929,6
3930,7
3931,7
3932,0
3933,5
3934,6
3935,7
3936,6
3937,5
3938,7
3939,7
3940,6
3941,5
3942,3
3943,6
3944,6
3945,6
3946,1
3947,3
3948,5
3949,6
3950,3
3951,5
3952,5
3953,2
3954,5
3955,7
3956,6
3957,5
3958,3
3959,5
3960,5
3961,1
3962,3
3963,1
3964,2
3965,6
3966,5
3967,3
3968,7
3969,5
3970,6
3971,6
3972,7
3973,5
3974,5
3975,5
3976,6
3977,5
3978,6
3979,5
3980,5
3981,5
3982,7
3983,2
3984,7
3985,3
3986,3
3987,5
3988,6
3989,5
3990,7
3991,5
3992,4
3993,5
3994,5
3995,6
3996,6
3997,6
3998,5
3999,5
4000,6
4001,7
4002,4
4003,7
4004,5
4005,5
4006,5
4007,6
4008,6
4009,5
4010,2
4011,5
4012,5
4013,7
4014,7
4015,5
4016,6
4017,7
4018,5
4019,7
4020,5
4021,5
4022,5
4023,7
4024,6
4025,6
4026,1
4027,5
4028,6
4029,3
4030,5
4031,5
4032,6
4033,5
4034,6
4035,6
4036,5
4037,1
4038,5
4039,3
4040,3
4041,5
4042,5
4043,1
4044,5
4045,7
4046,1
4047,5
4048,2
4049,5
4050,2
4051,6
4052,7
4053,3
4054,5
4055,7
4056,7
4057,7
4058,2
4059,3
4060,7
4061,5
4062,5
4063,3
4064,3
4065,6
4066,4
4067,5
4068,6
4069,7
4070,5
4071,5
4072,6
4073,7
4074,6
4075,1
4076,6
4077,7
4078,5
4079,4
4080,7
4081,7
4082,1
4083,6
4084,2
4085,7
4086,6
4087,5
4088,5
4089,7
4090,5
4091,6
4092,5
4093,7
4094,7
4095,7
4096,5
4097,3
4098,3
4099,7
4100,5
4101,4
4102,3
4103,5
4104,6
4105,5
4106,6
4107,5
4108,6
4109,6
4110,6
4111,6
4112,2
4113,5
4114,5
4115,1
4116,7
4117,5
4118,4
4119,5
4120,5
4121,3
4122,5
4123,3
4124,7
4125,6
4126,5
4127,6
4128,5
4129,7
4130,5
4131,5
4132,6
4133,5
4134,5
4135,7
4136,6
4137,4
4138,5
4139,5
4140,5
4141,7
4142,7
4143,5
4144,5
4145,3
4146,6
4147,7
4148,7
4149,6
4150,7
4151,3
4152,5
4153,3
4154,6
4155,5
4156,5
4157,5
4158,4
4159,5
4160,5
4161,5
4162,6
4163,6
4164,6
4165,6
4166,5
4167,5
4168,7
4169,7
4170,7
4171,6
4172,5
4173,5
4174,6
4175,7
4176,3
4177,7
4178,7
4179,6
4180,5
4181,6
4182,5
4183,5
4184,5
4185,7
4186,7
4187,5
4188,7
4189,6
4190,7
4191,6
4192,3
4193,6
4194,7
4195,7
4196,7
4197,5
4198,6
4199,5
4200,5
4201,7
4202,7
4203,6
4204,7
4205,5
4206,2
4207,7
4208,5
4209,4
4210,7
4211,7
4212,6
4213,5
4214,6
4215,4
4216,7
4217,7
4218,6
4219,2
4220,6
4221,5
4222,5
4223,5
4224,3
4225,5
4226,5
4227,5
4228,3
4229,5
4230,5
4231,6
4232,3
4233,5
4234,6
4235,2
4236,6
4237,5
4238,3
4239,6
4240,4
4241,5
4242,5
4243,3
4244,7
4245,1
4246,6
4247,3
4248,2
4249,7
4250,5
4251,1
4252,5
4253,6
4254,6
4255,5
4256,6
4257,7
4258,5
4259,6
4260,6
4261,3
4262,4
4263,6
4264,5
4265,4
4266,5
4267,6
4268,5
4269,3
4270,7
4271,5
4272,3
4273,6
4274,6
4275,6
4276,2
4277,3
4278,0
4279,5
4280,7
4281,5
4282,5
4283,6
4284,3
4285,5
4286,7
4287,7
4288,7
4289,5
4290,5
4291,2
4292,7
4293,6
4294,3
4295,7
4296,7
4297,3
4298,6
4299,1
4300,5
4301,7
4302,7
4303,5
4304,6
4305,6
4306,5
4307,3
4308,5
4309,6
4310,5
4311,5
4312,7
4313,7
4314,7
4315,5
4316,1
4317,5
4318,7
4319,5
4320,7
4321,7
4322,7
4323,3
4324,7
4325,5
4326,7
4327,5
4328,2
4329,2
4330,5
4331,2
4332,6
4333,6
4334,4
4335,5
4336,6
4337,7
4338,7
4339,5
4340,5
4341,7
4342,5
4343,4
4344,5
4345,2
4346,6
4347,5
4348,2
4349,6
4350,5
4351,3
4352,7
4353,6
4354,3
4355,5
4356,3
4357,7
4358,5
4359,6
4360,3
4361,2
4362,5
4363,5
4364,4
4365,5
4366,6
4367,7
4368,2
4369,5
4370,7
4371,5
4372,6
4373,5
4374,7
4375,2
4376,7
4377,1
4378,5
4379,6
4380,6
4381,7
4382,5
4383,5
4384,5
4385,7
4386,7
4387,1
4388,5
4389,5
4390,5
4391,7
4392,5
4393,1
4394,5
4395,5
4396,7
4397,5
4398,5
4399,5
4400,6
4401,5
4402,2
4403,5
4404,7
4405,5
4406,2
4407,6
4408,6
4409,4
4410,5
4411,1
4412,3
4413,7
4414,5
4415,2
4416,5
4417,5
4418,1
4419,7
4420,7
4421,5
4422,5
4423,7
4424,5
4425,3
4426,3
4427,5
4428,3
4429,7
4430,5
4431,5
4432,5
4433,5
4434,6
4435,5
4436,6
4437,5
4438,7
4439,6
4440,5
4441,7
4442,5
4443,6
4444,5
4445,6
4446,5
4447,5
4448,5
4449,3
4450,7
4451,5
4452,5
4453,6
4454,7
4455,5
4456,6
4457,2
4458,5
4459,5
4460,6
4461,5
4462,5
4463,6
4464,5
4465,5
4466,5
4467,5
4468,3
4469,5
4470,7
4471,5
4472,6
4473,5
4474,5
4475,7
4476,7
4477,5
4478,5
4479,5
4480,5
4481,5
4482,5
4483,2
4484,3
4485,6
4486,7
4487,5
4488,5
4489,2
4490,6
4491,5
4492,2
4493,5
4494,6
4495,7
4496,5
4497,6
4498,2
4499,2
4500,5
4501,7
4502,5
4503,6
4504,3
4505,1
4506,6
4507,6
4508,2
4509,5
4510,5
4511,2
4512,2
4513,5
4514,5
4515,5
4516,5
4517,5
4518,6
4519,5
4520,4
4521,2
4522,6
4523,5
4524,5
4525,7
4526,6
4527,5
4528,5
4529,5
4530,5
4531,3
4532,6
4533,1
4534,7
4535,5
4536,6
4537,5
4538,7
4539,4
4540,5
4541,5
4542,2
4543,3
4544,2
4545,5
4546,2
4547,3
4548,6
4549,5
4550,7
4551,7
4552,5
4553,3
4554,5
4555,3
4556,7
4557,5
4558,3
4559,3
4560,7
4561,7
4562,6
4563,7
4564,7
4565,5
4566,7
4567,6
4568,3
4569,6
4570,5
4571,5
4572,6
4573,5
4574,6
4575,5
4576,3
4577,7
4578,7
4579,2
4580,5
4581,7
4582,6
4583,6
4584,5
4585,7
4586,7
4587,7
4588,6
4589,6
4590,6
4591,6
4592,6
4593,6
4594,6
4595,3
4596,6
4597,6
4598,5
4599,6
4600,6
4601,5
4602,3
4603,7
4604,2
4605,6
4606,5
4607,1
4608,5
4609,5
4610,6
4611,7
4612,2
4613,6
4614,3
4615,4
4616,6
4617,6
4618,5
4619,7
4620,5
4621,3
4622,7
4623,5
4624,2
4625,5
4626,7
4627,4
4628,1
4629,2
4630,2
4631,7
4632,5
4633,5
4634,5
4635,7
4636,7
4637,6
4638,3
4639,6
4640,7
4641,6
4642,6
4643,6
4644,3
4645,5
4646,1
4647,6
4648,7
4649,5
4650,6
4651,5
4652,6
4653,7
4654,7
4655,7
4656,6
4657,6
4658,5
4659,5
4660,5
4661,3
4662,6
4663,7
4664,6
4665,6
4666,1
4667,6
4668,6
4669,5
4670,5
4671,2
4672,6
4673,6
4674,5
4675,7
4676,5
4677,7
4678,5
4679,5
4680,6
4681,3
4682,5
4683,4
4684,6
4685,5
4686,2
4687,5
4688,6
4689,5
4690,7
4691,1
4692,7
4693,2
4694,5
4695,5
4696,6
4697,6
4698,6
4699,5
4700,6
4701,7
4702,3
4703,5
4704,6
4705,5
4706,6
4707,5
4708,6
4709,6
4710,6
4711,6
4712,5
4713,3
4714,5
4715,6
4716,5
4717,4
4718,6
4719,5
4720,7
4721,5
4722,7
4723,5
4724,5
4725,5
4726,5
4727,6
4728,7
4729,4
4730,5
4731,5
4732,5
4733,5
4734,3
4735,5
4736,6
4737,5
4738,4
4739,6
4740,7
4741,7
4742,7
4743,3
4744,7
4745,7
4746,5
4747,5
4748,3
4749,5
4750,6
4751,3
4752,7
4753,5
4754,7
4755,5
4756,2
4757,7
4758,5
4759,7
4760,5
4761,5
4762,3
4763,7
4764,6
4765,5
4766,7
4767,5
4768,5
4769,7
4770,6
4771,5
4772,6
4773,5
4774,5
4775,7
4776,5
4777,1
4778,3
4779,6
4780,3
4781,7
4782,5
4783,4
4784,3
4785,6
4786,5
4787,3
4788,5
4789,7
4790,6
4791,5
4792,7
4793,5
4794,5
4795,5
4796,7
4797,7
4798,5
4799,7
4800,2
4801,6
4802,6
4803,6
4804,5
4805,6
4806,5
4807,7
4808,3
4809,7
4810,7
4811,2
4812,7
4813,5
4814,5
4815,2
4816,6
4817,7
4818,6
4819,7
4820,5
4821,3
4822,5
4823,5
4824,2
4825,7
4826,7
4827,1
4828,6
4829,5
4830,2
4831,5
4832,6
4833,2
4834,5
4835,5
4836,5
4837,1
4838,7
4839,5
4840,6
4841,5
4842,5
4843,6
4844,5
4845,5
4846,6
4847,6
4848,5
4849,6
4850,5
4851,5
4852,5
4853,4
4854,5
4855,5
4856,5
4857,5
4858,5
4859,5
4860,6
4861,5
4862,6
4863,3
4864,5
4865,7
4866,7
4867,6
4868,2
4869,6
4870,5
4871,5
4872,3
4873,6
4874,7
4875,7
4876,5
4877,5
4878,5
4879,7
4880,6
4881,5
4882,5
4883,7
4884,7
4885,6
4886,6
4887,3
4888,5
4889,6
4890,2
4891,2
4892,3
4893,2
4894,5
4895,3
4896,5
4897,6
4898,2
4899,5
4900,5
4901,6
4902,1
4903,4
4904,7
4905,7
4906,7
4907,6
4908,5
4909,6
4910,5
4911,5
4912,5
4913,6
4914,2
4915,3
4916,7
4917,6
4918,6
4919,7
4920,6
4921,5
4922,6
4923,5
4924,6
4925,7
4926,5
4927,5
4928,6
4929,6
4930,5
4931,7
4932,3
4933,5
4934,5
4935,5
4936,3
4937,5
4938,6
4939,4
4940,5
4941,5
4942,4
4943,6
4944,5
4945,5
4946,2
4947,6
4948,4
4949,6
4950,5
4951,5
4952,7
4953,6
4954,2
4955,5
4956,5
4957,5
4958,7
4959,6
4960,5
4961,5
4962,5
4963,6
4964,5
4965,2
4966,1
4967,7
4968,6
4969,7
4970,3
4971,5
4972,5
4973,5
4974,5
4975,2
4976,6
4977,5
4978,7
4979,2
4980,5
4981,5
4982,5
4983,5
4984,7
4985,5
4986,5
4987,7
4988,3
4989,5
4990,5
4991,5
4992,3
4993,5
4994,2
4995,3
4996,7
4997,5
4998,5
4999,3
5000,7
5001,7
5002,6
5003,7
5004,5
5005,4
5006,5
5007,2
5008,4
5009,5
5010,5
5011,1
5012,6
5013,5
5014,3
5015,5
5016,5
5017,6
5018,6
5019,6
5020,5
5021,5
5022,5
5023,5
5024,7
5025,2
5026,4
5027,6
5028,3
5029,5
5030,6
5031,5
5032,6
5033,6
5034,6
5035,5
5036,6
5037,5
5038,7
5039,5
5040,1
5041,6
5042,5
5043,5
5044,5
5045,6
5046,6
5047,6
5048,2
5049,5
5050,4
5051,5
5052,2
5053,6
5054,6
5055,5
5056,7
5057,5
5058,7
5059,5
5060,7
5061,3
5062,5
5063,6
5064,6
5065,5
5066,7
5067,5
5068,5
5069,5
5070,5
5071,6
5072,5
5073,5
5074,4
5075,7
5076,5
5077,7
5078,5
5079,4
5080,3
5081,5
5082,2
5083,6
5084,5
5085,6
5086,7
5087,5
5088,5
5089,5
5090,5
5091,5
5092,6
5093,5
5094,5
5095,5
5096,7
5097,7
5098,3
5099,5
5100,6
5101,7
5102,3
5103,5
5104,5
5105,6
5106,4
5107,5
5108,2
5109,2
5110,6
5111,5
5112,5
5113,6
5114,6
5115,5
5116,6
5117,6
5118,1
5119,6
5120,5
5121,6
5122,6
5123,5
5124,5
5125,5
5126,3
5127,1
5128,5
5129,2
5130,7
5131,4
5132,7
5133,3
5134,5
5135,7
5136,6
5137,5
5138,2
5139,3
5140,7
5141,6
5142,2
5143,5
5144,5
5145,7
5146,5
5147,5
5148,7
5149,2
5150,3
5151,7
5152,5
5153,6
5154,6
5155,7
5156,6
5157,4
5158,3
5159,6
5160,5
5161,3
5162,5
5163,2
5164,2
5165,5
5166,7
5167,5
5168,2
5169,5
5170,6
5171,5
5172,7
5173,5
5174,5
5175,6
5176,2
5177,5
5178,6
5179,6
5180,1
5181,6
5182,5
5183,6
5184,6
5185,5
5186,7
5187,1
5188,5
5189,7
5190,7
5191,3
5192,5
5193,5
5194,5
5195,4
5196,5
5197,3
5198,4
5199,2
5200,6
5201,5
5202,5
5203,3
5204,7
5205,5
5206,2
5207,5
5208,2
5209,5
5210,4
5211,1
5212,5
5213,2
5214,7
5215,5
5216,5
5217,7
5218,6
5219,5
5220,2
5221,7
5222,5
5223,5
5224,5
5225,6
5226,6
5227,5
5228,5
5229,6
5230,6
5231,6
5232,3
5233,5
5234,7
5235,5
5236,3
5237,6
5238,6
5239,6
5240,5
5241,5
5242,3
5243,5
5244,5
5245,6
5246,5
5247,5
5248,6
5249,6
5250,4
5251,2
5252,6
5253,6
5254,5
5255,6
5256,3
5257,5
5258,2
5259,5
5260,4
5261,1
5262,6
5263,1
5264,7
5265,5
5266,6
5267,6
5268,6
5269,6
5270,6
5271,6
5272,7
5273,5
5274,2
5275,6
5276,5
5277,7
5278,5
5279,3
5280,3
5281,7
5282,5
5283,6
5284,7
5285,6
5286,2
5287,6
5288,4
5289,6
5290,6
5291,6
5292,5
5293,6
5294,5
5295,5
5296,5
5297,6
5298,5
5299,6
5300,6
5301,3
5302,3
5303,3
5304,2
5305,6
5306,5
5307,5
5308,7
5309,6
5310,5
5311,4
5312,5
5313,3
5314,2
5315,1
5316,6
5317,6
5318,7
5319,5
5320,5
5321,7
5322,5
5323,5
5324,6
5325,3
5326,3
5327,2
5328,3
5329,6
5330,6
5331,5
5332,4
5333,5
5334,5
5335,6
5336,5
5337,7
5338,3
5339,6
5340,5
5341,5
5342,6
5343,3
5344,6
5345,6
5346,1
5347,3
5348,6
5349,5
5350,2
5351,6
5352,4
5353,2
5354,1
5355,7
5356,5
5357,7
5358,5
5359,6
5360,7
5361,2
5362,7
5363,3
5364,5
5365,5
5366,3
5367,5
5368,5
5369,3
5370,5
5371,5
5372,3
5373,3
5374,7
5375,6
5376,5
5377,3
5378,2
5379,5
5380,2
5381,7
5382,1
5383,5
5384,6
5385,4
5386,3
5387,5
5388,6
5389,6
5390,5
5391,6
5392,3
5393,7
5394,2
5395,5
5396,2
5397,3
5398,3
5399,3
5400,5
5401,6
5402,5
5403,5
5404,5
5405,7
5406,6
5407,6
5408,7
5409,6
5410,3
5411,6
5412,6
5413,1
5414,5
5415,5
5416,4
5417,7
5418,7
5419,5
5420,7
5421,7
5422,5
5423,5
5424,2
5425,5
5426,7
5427,4
5428,5
5429,5
5430,2
5431,1
5432,6
5433,4
5434,6
5435,5
5436,6
5437,7
5438,6
5439,7
5440,5
5441,2
5442,7
5443,3
5444,3
5445,5
5446,7
5447,5
5448,6
5449,6
5450,6
5451,6
5452,6
5453,6
5454,7
5455,2
5456,6
5457,5
5458,7
5459,0
5460,5
5461,6
5462,6
5463,2
5464,5
5465,1
5466,5
5467,5
5468,7
5469,2
5470,5
5471,3
5472,6
5473,6
5474,7
5475,5
5476,5
5477,5
5478,2
5479,7
5480,5
5481,5
5482,6
5483,5
5484,5
5485,2
5486,5
5487,7
5488,5
5489,3
5490,6
5491,6
5492,5
5493,6
5494,5
5495,6
5496,7
5497,4
5498,7
5499,5
5500,5
5501,6
5502,2
5503,7
5504,7
5505,5
5506,5
5507,5
5508,1
5509,3
5510,5
5511,2
5512,4
5513,3
5514,5
5515,7
5516,6
5517,5
5518,7
5519,3
5520,2
5521,7
5522,5
5523,5
5524,7
5525,6
5526,4
5527,5
5528,6
5529,5
5530,5
5531,5
5532,5
5533,5
5534,6
5535,5
5536,5
5537,7
5538,5
5539,1
5540,3
5541,7
5542,2
5543,5
5544,6
5545,7
5546,3
5547,5
5548,6
5549,5
5550,6
5551,5
5552,5
5553,6
5554,6
5555,3
5556,5
5557,5
5558,6
5559,6
5560,6
5561,4
5562,6
5563,5
5564,5
5565,4
5566,2
5567,5
5568,6
5569,5
5570,7
5571,2
5572,3
5573,6
5574,6
5575,7
5576,5
5577,5
5578,6
5579,5
5580,6
5581,5
5582,5
5583,6
5584,5
5585,5
5586,5
5587,5
5588,6
5589,6
5590,6
5591,5
5592,5
5593,5
5594,2
5595,6
5596,5
5597,6
5598,7
5599,2
5600,7
5601,5
5602,6
5603,5
5604,7
5605,7
5606,6
5607,5
5608,5
5609,6
5610,5
5611,6
5612,2
5613,6
5614,5
5615,7
5616,5
5617,5
5618,5
5619,6
5620,5
5621,5
5622,5
5623,5
5624,6
5625,6
5626,5
5627,4
5628,7
5629,7
5630,6
5631,5
5632,6
5633,4
5634,2
5635,5
5636,5
5637,6
5638,6
5639,7
5640,5
5641,6
5642,5
5643,6
5644,2
5645,2
5646,5
5647,7
5648,6
5649,6
5650,5
5651,5
5652,6
5653,4
5654,7
5655,5
5656,5
5657,7
5658,5
5659,7
5660,2
5661,2
5662,6
5663,2
5664,5
5665,5
5666,5
5667,2
5668,5
5669,2
5670,5
5671,2
5672,5
5673,1
5674,5
5675,5
5676,5
5677,5
5678,5
5679,5
5680,6
5681,3
5682,5
5683,5
5684,5
5685,7
5686,5
5687,5
5688,5
5689,6
5690,3
5691,7
5692,5
5693,1
5694,2
5695,7
5696,5
5697,6
5698,7
5699,7
5700,4
5701,5
5702,5
5703,5
5704,6
5705,6
5706,5
5707,5
5708,6
5709,3
5710,6
5711,7
5712,5
5713,6
5714,5
5715,3
5716,5
5717,2
5718,5
5719,3
5720,3
5721,5
5722,6
5723,3
5724,5
5725,3
5726,5
5727,5
5728,5
5729,5
5730,1
5731,3
5732,3
5733,2
5734,7
5735,5
5736,3
5737,7
5738,5
5739,6
5740,6
5741,5
5742,6
5743,5
5744,5
5745,5
5746,5
5747,6
5748,3
5749,6
5750,2
5751,7
5752,5
5753,4
5754,1
5755,5
5756,5
5757,5
5758,6
5759,6
5760,3
5761,6
5762,7
5763,7
5764,7
5765,5
5766,6
5767,5
5768,6
5769,3
5770,6
5771,6
5772,7
5773,3
5774,4
5775,7
5776,6
5777,6
5778,5
5779,6
5780,5
5781,6
5782,2
5783,5
5784,5
5785,6
5786,2
5787,7
5788,1
5789,6
5790,6
5791,5
5792,5
5793,6
5794,7
